detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,275,0.65,4,0.7368421052631582,0.9544569844927168,0,3,2214,3,2465,str('H'),2,str('tstat'),0.999,6,0.20424367537566404,0.0024416799489935313,0.05648823766696418,0.2137423688393699,0.24350185710821526,0.24017303231117676,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0024416799489935313,0.1829907863145193,0.18054910636552576,0.05648823766696418,0.18975245068177524,0.13326421301481106,0.2137423688393699,0.23933545374350174,0.02559308490413184,0.24350185710821526,0.25423382886842855,0.010731971760213288,0.24017303231117676,0.23996518174427953,0.00020785056689723302,136.0,0.07727532913566114,190.0,0.10818546078992558,7.0,0.0034344590726960505,122.0,0.06926159129937035,41.0,0.02289639381797367,0.0034344590726960505,WACC_0p5_WRT_0p5,0.056210646823125356,28,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,555,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2047,3,4464,str('KL'),2,str('stdev'),0.001,38,0.23673196826493903,0.031510532827232,0.05178878297351932,0.23767866139994084,0.2779776544034919,0.2799989844233339,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031510532827232,0.15932758568499292,0.1278170528577609,0.05178878297351932,0.1651335014239291,0.11334471845040978,0.23767866139994084,0.24881243519720816,0.011133773797267321,0.2779776544034919,0.2747370422337788,0.0032406121697131085,0.2799989844233339,0.27341091752793895,0.006588066895394928,26.0,0.014310246136233544,7.0,0.0034344590726960505,23.0,0.012593016599885518,411.0,0.2346880366342301,302.0,0.17229536348025187,0.0034344590726960505,WACC_0p3_WRT_0p7,0.08746422438465942,29,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,243,0.63,4,0.6315789473684212,0.9544569844927168,0,5,2003,3,2844,str('KL'),3,str('stdev'),0.999,26,0.3287057513897039,0.005118064821808045,0.10935226208227365,0.33527157022382864,0.36126000543784753,0.356110739487543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.005118064821808045,0.15101224527068746,0.14589418044887942,0.10935226208227365,0.17685939507867515,0.0675071329964015,0.33527157022382864,0.28549421056350743,0.04977735966032121,0.36126000543784753,0.3351380872726468,0.026121918165200708,0.356110739487543,0.3306059921949298,0.025504747292613206,7.0,0.0034344590726960505,51.0,0.028620492272467088,286.0,0.1631368059530624,1331.0,0.7613050944476245,984.0,0.5626788780767029,0.0034344590726960505,WACC_0p1_WRT_0p9,0.3038351459645106,30,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,411,0.68,6,0.8947368421052636,0.8857838805649572,0,2,4510,3,1767,str('KL'),1,str('tstat'),0.999,1,0.0,0.05938335548228567,0.04421555477924652,0.0,0.04623218352359093,0.058728941799028385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05938335548228567,0.23674222097336145,0.17735886549107577,0.04421555477924652,0.2327862498016655,0.188570695022419,0.0,0.27462554392597743,0.27462554392597743,0.04623218352359093,0.22936863504083316,0.18313645151724223,0.058728941799028385,0.2390429879209323,0.1803140461219039,894.0,0.5111619919862621,1094.0,0.6256439610761305,207.0,0.1179164281625644,8.0,0.004006868918145392,39.0,0.021751574127074985,0.004006868918145392,WACC_0p7_WRT_0p3,0.2560961648540355,31,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,173,0.62,3,0.5789473684210528,1.0,0,4,3651,3,5000,str('KL'),3,str('tstat'),0.001,15,0.434465596194126,0.04091834173192464,0.17649577695578286,0.44789342149558964,0.45683335279482296,0.4431389592143511,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04091834173192464,0.15101631406557023,0.11009797233364559,0.17649577695578286,0.1899298184564203,0.013434041500637428,0.44789342149558964,0.31211138690456813,0.1357820345910215,0.45683335279482296,0.32388168722199573,0.13295166557282723,0.4431389592143511,0.32601579355342825,0.11712316566092285,8.0,0.004006868918145392,196.0,0.11161991986262164,601.0,0.34344590726960506,1145.0,0.654836863194047,937.0,0.5357756153405838,0.004006868918145392,WACC_0p1_WRT_0p9,0.32993703491700055,32,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,394,0.65,13,0.7368421052631582,0.7443143529575023,0,12,4832,3,1686,str('KL'),2,str('stdev'),0.001,55,0.08314411140115315,0.17712355702676333,0.1360101963697145,0.046838929180470674,0.1522803400736158,0.18712541972830476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17712355702676333,0.18725066653069797,0.01012710950393464,0.1360101963697145,0.1675952659321652,0.03158506956245069,0.046838929180470674,0.2418306738996717,0.19499174471920103,0.1522803400736158,0.23376699833502235,0.08148665826140655,0.18712541972830476,0.2533067732911494,0.06618135356284466,173.0,0.09845449341728678,10.0,0.005151688609044075,9.0,0.0045792787635947334,19.0,0.01030337721808815,106.0,0.06010303377218088,0.0045792787635947334,WACC_0p5_WRT_0p5,0.035718374356038925,33,False,,,False,False,False,False,False,12.0,0.13095238095238096
CDBD,Electricity,363,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1760,3,1736,str('KL'),1,str('stdev'),0.001,16,0.17594624339536244,0.030448978681622663,0.025810538908496782,0.17825792037304278,0.22049839350123274,0.22345922557260117,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.030448978681622663,0.18065060498775523,0.15020162630613257,0.025810538908496782,0.18793188805834285,0.16212134914984608,0.17825792037304278,0.2517730520632051,0.07351513169016233,0.22049839350123274,0.23004168280357598,0.009543289302343244,0.22345922557260117,0.24488784357248547,0.021428617999884297,123.0,0.06983400114481969,163.0,0.09273039496279337,35.0,0.019461934745277618,9.0,0.0045792787635947334,64.0,0.03606182026330853,0.0045792787635947334,WACC_0p7_WRT_0p3,0.044533485975958784,34,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,246,0.65,4,0.7368421052631582,0.9544569844927168,0,3,1842,3,4284,str('KL'),3,str('stdev'),0.001,53,0.20424367537566404,0.0024416799489935313,0.05648823766696418,0.2137423688393699,0.24350185710821526,0.24017303231117676,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0024416799489935313,0.15251191811496606,0.15007023816597254,0.05648823766696418,0.16756931029131464,0.11108107262435046,0.2137423688393699,0.27426329655242343,0.060520927713053535,0.24350185710821526,0.27966370973056925,0.036161852622353996,0.24017303231117676,0.2896657589571937,0.04949272664601695,9.0,0.0045792787635947334,9.0,0.0045792787635947334,200.0,0.113909559244419,511.0,0.2919290211791643,517.0,0.2953634802518603,0.0045792787635947334,WACC_0p1_WRT_0p9,0.14207212364052663,35,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,66,0.65,6,0.7368421052631582,0.8857838805649572,0,5,742,3,4278,str('H'),1,str('tstat'),0.999,1,0.15522242965136768,0.054989605970946105,0.0031357620949347517,0.15116477564013486,0.20418246272933901,0.2125769139781464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.054989605970946105,0.23827702374979504,0.18328741777884894,0.0031357620949347517,0.22266892611451203,0.2195331640195773,0.15116477564013486,0.27210174988102237,0.12093697424088751,0.20418246272933901,0.2336646594757132,0.029482196746374173,0.2125769139781464,0.2205268156521924,0.007949901674045995,923.0,0.527761877504293,877.0,0.5014310246136233,178.0,0.10131654264453349,17.0,0.009158557527189467,9.0,0.0045792787635947334,0.0045792787635947334,WACC_0p9_WRT_0p1,0.22884945621064684,36,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,179,0.67,4,0.8421052631578951,0.9544569844927168,1,1,5000,3,3112,str('KL'),1,str('stdev'),0.001,16,0.08119858500315844,0.0,0.004092894640918721,0.0935407089075679,0.12711127639583908,0.1256241033291989,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.18400536833579745,0.18400536833579745,0.004092894640918721,0.17531390017573564,0.17122100553481692,0.0935407089075679,0.2493517706301448,0.15581106172257692,0.12711127639583908,0.23008510968726975,0.10297383329143067,0.1256241033291989,0.24252140413307785,0.11689730080387895,147.0,0.0835718374356039,42.0,0.02346880366342301,26.0,0.014310246136233544,10.0,0.005151688609044075,50.0,0.028048082427017746,0.005151688609044075,WACC_0p7_WRT_0p3,0.030910131654264456,37,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,208,0.66,4,0.7894736842105267,0.9544569844927168,0,2,5000,3,2395,str('KL'),3,str('stdev'),0.001,63,0.14242592589745726,0.0011637789383082205,0.03019824803598939,0.15336720949397234,0.18502058229140947,0.18260648809279864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0011637789383082205,0.15972982219224952,0.1585660432539413,0.03019824803598939,0.17330148835431106,0.14310324031832167,0.15336720949397234,0.2434616775595509,0.09009446806557855,0.18502058229140947,0.26870553369030803,0.08368495139889856,0.18260648809279864,0.261840933801817,0.07923444570901836,28.0,0.015455065827132226,30.0,0.01659988551803091,10.0,0.005151688609044075,319.0,0.18202633085289066,175.0,0.09959931310818546,0.005151688609044075,WACC_0p5_WRT_0p5,0.06376645678305666,38,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,92,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,2550,str('KL'),1,str('tstat'),0.999,1,0.040754723289491694,0.05586884090167602,0.029090479334980483,0.038477550073549395,0.09632045173332751,0.10707511843755112,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05586884090167602,0.24362448510246557,0.18775564420078955,0.029090479334980483,0.22351392019757207,0.19442344086259158,0.038477550073549395,0.2632511761870199,0.2247736261134705,0.09632045173332751,0.2388226436875686,0.14250219195424108,0.10707511843755112,0.22122064269380923,0.11414552425625811,1013.0,0.5792787635947338,896.0,0.5123068116771609,112.0,0.06353749284487693,30.0,0.01659988551803091,10.0,0.005151688609044075,0.005151688609044075,WACC_0p9_WRT_0p1,0.23537492844876934,39,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,176,0.6,4,0.4736842105263157,0.9544569844927168,0,8,4225,3,3997,str('H'),3,str('stdev'),0.999,26,0.5162765491736528,0.02788894975998013,0.18896972478553398,0.5184007548693904,0.5387380138274137,0.5308614228479039,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02788894975998013,0.15300311954835363,0.1251141697883735,0.18896972478553398,0.17293928111265147,0.016030443672882505,0.5184007548693904,0.28611212886856907,0.23228862600082134,0.5387380138274137,0.3327053276832063,0.2060326861442074,0.5308614228479039,0.3485394818056462,0.18232194104225774,10.0,0.005151688609044075,28.0,0.015455065827132226,291.0,0.1659988551803091,1278.0,0.7309673726388094,1202.0,0.6874642243846594,0.005151688609044075,WACC_0p1_WRT_0p9,0.32100744132799086,40,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,97,0.68,7,0.8947368421052636,0.8585304723925451,0,3,4951,3,1351,str('KL'),1,str('stdev'),0.001,1,0.02798141402334832,0.08595783356033686,0.07215629996063329,0.02790386801919945,0.03911293145482466,0.05728068660779719,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08595783356033686,0.19566743035571968,0.10970959679538282,0.07215629996063329,0.2023787494901322,0.1302224495294989,0.02790386801919945,0.2570121788963285,0.22910831087712905,0.03911293145482466,0.23069825875457023,0.19158532729974556,0.05728068660779719,0.22408091970685287,0.16680023309905567,249.0,0.14195764167143674,408.0,0.2329708070978821,63.0,0.035489410417859184,11.0,0.005724098454493417,14.0,0.007441327990841442,0.005724098454493417,WACC_0p7_WRT_0p3,0.08471665712650259,41,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1735,0.65,6,0.7368421052631582,0.8857838805649572,0,5,4895,3,5000,str('H'),1,str('stdev'),0.001,35,0.15522242965136768,0.054989605970946105,0.0031357620949347517,0.15116477564013486,0.20418246272933901,0.2125769139781464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.054989605970946105,0.20143855348933581,0.14644894751838972,0.0031357620949347517,0.19738334401583343,0.1942475819208987,0.15116477564013486,0.24411280665827134,0.09294803101813648,0.20418246272933901,0.24353545391446468,0.03935299118512567,0.2125769139781464,0.2546983621557742,0.04212144817762778,313.0,0.17859187178019462,328.0,0.18717801946193474,11.0,0.005724098454493417,43.0,0.024041213508872353,116.0,0.0658271322266743,0.005724098454493417,WACC_0p5_WRT_0p5,0.09227246708643387,42,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,162,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1369,3,5000,str('H'),3,str('stdev'),0.001,56,0.39115414826150935,0.008270858417309256,0.1358630735156791,0.39624271623763957,0.4203474627497738,0.41428905515267933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.008270858417309256,0.1540357621340472,0.14576490371673795,0.1358630735156791,0.1794380005295017,0.043574927013822595,0.39624271623763957,0.27256330848355026,0.12367940775408931,0.4203474627497738,0.27640829640503284,0.14393916634474097,0.41428905515267933,0.2900547277191677,0.12423432743351165,11.0,0.005724098454493417,71.0,0.04006868918145392,182.0,0.10360618202633086,457.0,0.2610188895248998,523.0,0.2987979393245564,0.005724098454493417,WACC_0p1_WRT_0p9,0.1418431597023469,43,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1196,0.57,16,0.3157894736842103,0.7046876179501987,0,22,5000,6,1756,str('H'),2,str('tstat'),0.999,1,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20218814837948054,0.22045914929002033,0.018271000910539792,0.06556245343354515,0.2086488582041873,0.14308640477064216,0.4629817140460795,0.2762341056395787,0.18674760840650084,0.5617953390340922,0.23281746632497508,0.3289778727091171,0.593587041746939,0.22169663469784126,0.3718904070490977,595.0,0.340011448196909,548.0,0.31310818546078995,226.0,0.1287922152261019,14.0,0.007441327990841442,11.0,0.005724098454493417,0.005724098454493417,WACC_0p9_WRT_0p1,0.15901545506582712,44,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,239,0.66,4,0.7894736842105267,0.9544569844927168,0,2,2254,3,910,str('H'),2,str('tstat'),0.999,14,0.14242592589745726,0.0011637789383082205,0.03019824803598939,0.15336720949397234,0.18502058229140947,0.18260648809279864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0011637789383082205,0.19270450171387585,0.19154072277556763,0.03019824803598939,0.19066905719765914,0.16047080916166975,0.15336720949397234,0.24422628012871855,0.09085907063474621,0.18502058229140947,0.25070105953635685,0.06568047724494738,0.18260648809279864,0.24309318476364206,0.060486696670843415,226.0,0.1287922152261019,206.0,0.11734401831711505,12.0,0.006296508299942759,90.0,0.05094447624499141,52.0,0.02919290211791643,0.006296508299942759,WACC_0p5_WRT_0p5,0.06651402404121351,45,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,559,0.63,6,0.6315789473684212,0.8857838805649572,0,7,3309,3,4027,str('KL'),2,str('stdev'),0.001,54,0.2747702076986624,0.056503772476681466,0.05218189304920319,0.26818545806859917,0.3171518264784124,0.3235807723227354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.056503772476681466,0.1709986988959978,0.11449492641931634,0.05218189304920319,0.1680044440015726,0.11582255095236942,0.26818545806859917,0.25704068129755736,0.011144776771041809,0.3171518264784124,0.28094951207492946,0.03620231440348293,0.3235807723227354,0.26250470146068267,0.061076070862052745,64.0,0.03606182026330853,12.0,0.006296508299942759,64.0,0.03606182026330853,530.0,0.3028048082427018,182.0,0.10360618202633086,0.006296508299942759,WACC_0p3_WRT_0p7,0.0969662278191185,46,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,170,0.62,11,0.5789473684210528,0.7757761037474475,0,12,5000,3,5000,str('H'),2,str('tstat'),0.999,73,0.26474141274537866,0.14414999967909692,0.06456706988695843,0.2342786060211406,0.31923793254654037,0.3438545021937451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14414999967909692,0.21591920005719564,0.07176920037809872,0.06456706988695843,0.19746464243117928,0.13289757254422085,0.2342786060211406,0.24651903646801343,0.012240430446872841,0.31923793254654037,0.23071859892391108,0.08851933362262929,0.3438545021937451,0.2449467245042131,0.09890777768953199,518.0,0.2959358900973097,331.0,0.18889524899828278,15.0,0.008013737836290785,12.0,0.006296508299942759,65.0,0.03663423010875787,0.006296508299942759,WACC_0p7_WRT_0p3,0.10715512306811678,47,False,,,False,False,False,False,False,12.0,0.13095238095238096
CDBD,Electricity,1198,0.57,16,0.3157894736842103,0.7046876179501987,0,22,5000,6,4361,str('H'),2,str('tstat'),0.999,1,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20218814837948054,0.22324607957256254,0.021057931193081997,0.06556245343354515,0.20590750285360723,0.1403450494200621,0.4629817140460795,0.2761590263136425,0.18682268773243704,0.5617953390340922,0.24098319320538356,0.32081214582870865,0.593587041746939,0.22266601781310796,0.37092102393383103,645.0,0.3686319404693761,490.0,0.2799084144247281,225.0,0.12821980538065256,35.0,0.019461934745277618,12.0,0.006296508299942759,0.006296508299942759,WACC_0p9_WRT_0p1,0.16050372066399543,48,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,167,0.64,3,0.6842105263157897,1.0,0,2,4176,3,3566,str('KL'),3,str('stdev'),0.999,31,0.30879128423726504,0.021231724970518343,0.12317037127822061,0.3252030707168315,0.3379174535741069,0.3260443830678508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021231724970518343,0.1546999730172925,0.13346824804677415,0.12317037127822061,0.17822011816508776,0.055049746886867146,0.3252030707168315,0.27777460353732103,0.04742846717951049,0.3379174535741069,0.3252948168475415,0.012622636726565384,0.3260443830678508,0.32760951908445474,0.001565136016603963,12.0,0.006296508299942759,58.0,0.03262736119061248,236.0,0.1345163136805953,1173.0,0.6708643388666286,946.0,0.540927303949628,0.006296508299942759,WACC_0p1_WRT_0p9,0.2770463651974814,49,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,503,0.65,7,0.7368421052631582,0.8585304723925451,0,6,2685,3,990,str('KL'),1,str('tstat'),0.999,30,0.1391250361838299,0.07699894392216591,0.027762529819378427,0.12931106884207522,0.1918971863620334,0.2051174040189454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07699894392216591,0.20307397208057226,0.12607502815840635,0.027762529819378427,0.18426022052872384,0.1564976907093454,0.12931106884207522,0.24446043011566126,0.11514936127358605,0.1918971863620334,0.2543740092722526,0.06247682291021922,0.2051174040189454,0.2587548182499547,0.05363741423100932,332.0,0.18946765884373212,116.0,0.0658271322266743,13.0,0.006868918145392101,125.0,0.07097882083571837,144.0,0.08185460789925587,0.006868918145392101,WACC_0p5_WRT_0p5,0.08299942759015455,50,False,,,False,False,False,False,False,6.0,0.05952380952380952
