detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,231,0.48,2587,0.7187499999999999,0.3258156225070319,0,160,1263,36,92,str('H'),1,str('stdev'),0.999,1,0.591589271964122,0.6399956458998508,0.6245944554699476,0.5662972917037304,0.0955516503017635,0.21533355251677153,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6399956458998508,0.3216429536479977,0.3183526922518531,0.6245944554699476,0.27996924892478986,0.34462520654515777,0.5662972917037304,0.3578733103567253,0.20842398134700513,0.0955516503017635,0.3412645861729557,0.2457129358711922,0.21533355251677153,0.3565451842397443,0.14121163172297277,1233.0,0.8869690424766019,1270.0,0.9136069114470843,287.0,0.2059035277177826,7.0,0.004319654427645789,28.0,0.019438444924406047,0.004319654427645789,WACC_0p7_WRT_0p3,0.406047516198704,28,False,,,False,False,False,False,False,160.0,0.7194570135746606
CDBD,ForestCovertype,447,0.61,1015,0.921875,0.9372254369716634,0,8,5000,0,5000,str('KL'),3,str('stdev'),0.463,1,0.025279362762601194,0.04222263859914266,0.032082601434548476,0.02282581888036067,0.048363378126854824,0.05353997587205523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04222263859914266,0.1684604880844336,0.12623784948529093,0.032082601434548476,0.1666589472292837,0.13457634579473524,0.02282581888036067,0.387064157113622,0.36423833823326135,0.048363378126854824,0.4668770124448296,0.4185136343179748,0.05353997587205523,0.5142862014050839,0.46074622553302863,7.0,0.004319654427645789,7.0,0.004319654427645789,847.0,0.6090712742980562,1066.0,0.7667386609071274,1179.0,0.8480921526277898,0.004319654427645789,WACC_0p1_WRT_0p9,0.44650827933765297,29,False,,,False,False,False,False,False,8.0,0.03167420814479638
CDBD,ForestCovertype,524,0.65,1727,0.984375,0.5899417265699503,0,61,3219,0,2272,str('KL'),2,str('stdev'),0.001,1,0.4786014027004227,0.46264585930505375,0.48574214607435645,0.512141032015435,0.1850955517354441,0.051287289432620925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46264585930505375,0.2053279209954822,0.25731793830957156,0.48574214607435645,0.16776657961077818,0.3179755664635783,0.512141032015435,0.3067495794139969,0.20539145260143815,0.1850955517354441,0.37657661694436995,0.19148106520892585,0.051287289432620925,0.43065205127370887,0.3793647618410879,183.0,0.13102951763858892,8.0,0.005039596832253419,9.0,0.005759539236861051,88.0,0.06263498920086392,488.0,0.3506119510439165,0.005039596832253419,WACC_0p3_WRT_0p7,0.11101511879049678,30,False,,,False,False,False,False,False,61.0,0.27149321266968324
CDBD,ForestCovertype,292,0.43,2309,0.640625,0.4001240763338018,0,202,800,52,3498,str('KL'),1,str('stdev'),0.001,1,0.45534915374108403,0.5379853035816671,0.5023027341510836,0.4019301701328237,0.1723516472647691,0.27914113081621506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5379853035816671,0.29068001070178845,0.24730529287987862,0.5023027341510836,0.25517604096888397,0.24712669318219965,0.4019301701328237,0.35955798714196463,0.0423721829908591,0.1723516472647691,0.3421630782079679,0.16981143094319878,0.27914113081621506,0.3482636705298741,0.06912253971365906,1109.0,0.7976961843052556,1160.0,0.8344132469402448,316.0,0.2267818574514039,8.0,0.005039596832253419,13.0,0.008639308855291577,0.005039596832253419,WACC_0p7_WRT_0p3,0.3745140388768899,31,False,,,False,False,False,False,False,202.0,0.9095022624434389
CDBD,ForestCovertype,386,0.64,1567,0.96875,0.6534776680002368,0,78,1,0,3051,str('H'),1,str('tstat'),0.999,100,0.38175647525190676,0.3774487610380888,0.39369321559252995,0.40653791813230045,0.13851621866178923,0.028154124321511476,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3774487610380888,0.34870519058608435,0.02874357045200443,0.39369321559252995,0.2981454055322367,0.09554781006029328,0.40653791813230045,0.30630698327330563,0.10023093485899481,0.13851621866178923,0.37947132597456584,0.2409551073127766,0.028154124321511476,0.44218764358596874,0.41403351926445725,1301.0,0.9359251259899208,1316.0,0.9467242620590353,8.0,0.005039596832253419,102.0,0.07271418286537078,625.0,0.44924406047516197,0.005039596832253419,WACC_0p5_WRT_0p5,0.4819294456443485,32,False,,,False,False,False,False,False,78.0,0.34841628959276016
CDBD,ForestCovertype,560,0.45,2006,0.671875,0.4920674565960428,0,176,3413,1,4907,str('KL'),3,str('stdev'),0.001,3,0.3676029849731503,0.4488072437807042,0.4140648637576753,0.31686538121956237,0.16656867585361862,0.25433376611863984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4488072437807042,0.18319660622191172,0.26561063755879244,0.4140648637576753,0.16780797380257034,0.24625688995510497,0.31686538121956237,0.33240151876683754,0.015536137547275175,0.16656867585361862,0.4246798853996831,0.2581112095460645,0.25433376611863984,0.45604934105191497,0.20171557493327513,38.0,0.02663786897048236,9.0,0.005759539236861051,77.0,0.054715622750179986,621.0,0.44636429085673146,760.0,0.5464362850971922,0.005759539236861051,WACC_0p3_WRT_0p7,0.21598272138228944,33,False,,,False,False,False,False,False,176.0,0.7918552036199095
CDBD,ForestCovertype,1088,0.47,2046,0.7031249999999999,0.4791631240895515,0,182,1617,3,2619,str('KL'),3,str('stdev'),0.17,2,0.4003099097057556,0.46929757671673583,0.44180924597897475,0.3598671390205323,0.13412828769919788,0.22778993812487483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46929757671673583,0.169863065083379,0.2994345116333568,0.44180924597897475,0.16866641827325937,0.2731428277057154,0.3598671390205323,0.36891005754781736,0.00904291852728506,0.13412828769919788,0.42322635257422964,0.28909806487503176,0.22778993812487483,0.44893958969174447,0.22114965156686964,9.0,0.005759539236861051,12.0,0.007919366450683946,475.0,0.3412526997840173,602.0,0.4326853851691865,693.0,0.49820014398848095,0.005759539236861051,WACC_0p1_WRT_0p9,0.25716342692584593,34,False,,,False,False,False,False,False,182.0,0.8190045248868778
CDBD,ForestCovertype,70,0.47,1944,0.7031249999999999,0.5125864282334551,0,165,508,8,3566,str('KL'),1,str('stdev'),0.001,40,0.36170521573543685,0.4341028001868686,0.40461865741304537,0.31886358494618344,0.1425456159728503,0.22821584891879804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4341028001868686,0.27075396777530214,0.16334883241156645,0.40461865741304537,0.229251228971867,0.17536742844117836,0.31886358494618344,0.3545643054988028,0.03570072055261936,0.1425456159728503,0.34659738465948003,0.20405176868662975,0.22821584891879804,0.3806328083418193,0.15241695942302125,976.0,0.7019438444924406,948.0,0.681785457163427,245.0,0.17566594672426206,9.0,0.005759539236861051,77.0,0.054715622750179986,0.005759539236861051,WACC_0p7_WRT_0p3,0.32397408207343414,35,False,,,False,False,False,False,False,165.0,0.7420814479638009
CDBD,ForestCovertype,10,0.46,2059,0.6875,0.4750234580749694,0,185,5000,53,2793,str('H'),1,str('tstat'),0.001,3,0.3959969775848764,0.46998639839325485,0.43951917630844894,0.35119307899622826,0.14760646778667824,0.24080827431939653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46998639839325485,0.2787764852225194,0.19120991317073543,0.43951917630844894,0.25263446510429527,0.18688471120415368,0.35119307899622826,0.3583729580094452,0.007179879013216928,0.14760646778667824,0.3512241834624328,0.20361771567575454,0.24080827431939653,0.34455958731601316,0.10375131299661663,1035.0,0.7444204463642908,1142.0,0.8214542836573074,296.0,0.21238300935925125,12.0,0.007919366450683946,9.0,0.005759539236861051,0.005759539236861051,WACC_0p9_WRT_0p1,0.35838732901367887,36,False,,,False,False,False,False,False,185.0,0.832579185520362
CDBD,ForestCovertype,102,0.35,1892,0.5156249999999999,0.5303066908368852,0,158,1,42,5000,str('H'),3,str('stdev'),0.999,1,0.26965503746516273,0.38935738442462753,0.31832851350405933,0.17288421846741905,0.32958315169877206,0.3971282912838984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38935738442462753,0.17519985165819021,0.21415753276643731,0.31832851350405933,0.18261649016682616,0.13571202333723317,0.17288421846741905,0.31254977594283884,0.13966555747541978,0.32958315169877206,0.37371830707248493,0.044135155373712875,0.3971282912838984,0.34486935794675155,0.05225893333714687,16.0,0.01079913606911447,129.0,0.09215262778977681,17.0,0.011519078473722102,76.0,0.05399568034557235,10.0,0.0064794816414686825,0.0064794816414686825,WACC_0p9_WRT_0p1,0.03498920086393088,37,False,,,False,False,False,False,False,158.0,0.7104072398190046
CDBD,ForestCovertype,301,0.65,1758,0.984375,0.5783147608402658,0,62,4933,0,639,str('KL'),2,str('stdev'),0.001,1,0.4934613347319058,0.47636151552334766,0.5001256713112672,0.5277752757226077,0.1910558670684423,0.053469240999202125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47636151552334766,0.24733200363944727,0.2290295118839004,0.5001256713112672,0.1983014448068119,0.3018242265044553,0.5277752757226077,0.307729613507088,0.22004566221551974,0.1910558670684423,0.3614984104453219,0.17044254337687959,0.053469240999202125,0.425490475357259,0.37202123435805684,744.0,0.5349172066234701,439.0,0.31533477321814257,10.0,0.0064794816414686825,36.0,0.0251979841612671,440.0,0.31605471562275017,0.0064794816414686825,WACC_0p5_WRT_0p5,0.2395968322534197,38,False,,,False,False,False,False,False,62.0,0.27601809954751133
CDBD,ForestCovertype,238,0.54,1037,0.8125,0.9232171814809352,0,11,1,0,4818,str('KL'),3,str('stdev'),0.999,1,0.14438507657851077,0.05297994292262076,0.023682351206382592,0.1455509911759798,0.163157583031746,0.16547530698110954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05297994292262076,0.17329121401318506,0.1203112710905643,0.023682351206382592,0.1683438198066299,0.1446614686002473,0.1455509911759798,0.3659006543042387,0.22034966312825888,0.163157583031746,0.4607034122917067,0.2975458292599607,0.16547530698110954,0.4568763808393884,0.29140107385827885,13.0,0.008639308855291577,10.0,0.0064794816414686825,422.0,0.30309575233981284,1013.0,0.728581713462923,769.0,0.5529157667386609,0.0064794816414686825,WACC_0p3_WRT_0p7,0.3199424046076314,39,False,,,False,False,False,False,False,11.0,0.04524886877828054
CDBD,ForestCovertype,261,0.38,944,0.5625,0.9845967950594964,0,5,423,0,2575,str('H'),3,str('stdev'),0.999,1,0.5139052548981519,0.06128068689016661,0.20579122227245095,0.5493370652040341,0.5089563447537279,0.48695499490687383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06128068689016661,0.17017977982472016,0.10889909293455355,0.20579122227245095,0.18238234038258622,0.02340888188986473,0.5493370652040341,0.39828606320018206,0.15105100200385208,0.5089563447537279,0.4715101603597044,0.037446184394023474,0.48695499490687383,0.48596985982867913,0.0009851350781946988,10.0,0.0064794816414686825,127.0,0.09071274298056156,1044.0,0.7508999280057596,1101.0,0.7919366450683946,987.0,0.7098632109431245,0.0064794816414686825,WACC_0p1_WRT_0p9,0.46997840172786176,40,False,,,False,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,112,0.65,1402,0.984375,0.7261842282536626,0,51,1,0,5000,str('H'),2,str('stdev'),0.001,1,0.3045393945848584,0.30198795135922124,0.3172607815519451,0.32900857320401045,0.11527819331342208,0.025727672750263917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30198795135922124,0.19162800102869987,0.11035995033052137,0.3172607815519451,0.16851476349365582,0.14874601805828927,0.32900857320401045,0.33694086045936356,0.00793228725535311,0.11527819331342208,0.388025572188848,0.2727473788754259,0.025727672750263917,0.41276027108353863,0.3870325983332747,73.0,0.05183585313174946,11.0,0.007199424046076314,103.0,0.0734341252699784,153.0,0.10943124550035997,298.0,0.21382289416846653,0.007199424046076314,WACC_0p3_WRT_0p7,0.09114470842332614,41,False,,,False,False,False,False,False,51.0,0.22624434389140272
CDBD,ForestCovertype,138,0.65,1320,0.984375,0.7655649061182636,0,48,5000,0,1995,str('KL'),2,str('tstat'),0.999,1,0.25426602070558757,0.2555864707212599,0.26859942020531086,0.2761150228595192,0.09511237889792135,0.018344449327125444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2555864707212599,0.20772370034842377,0.04786277037283612,0.26859942020531086,0.17660673364343168,0.09199268656187917,0.2761150228595192,0.30878676002293837,0.032671737163419146,0.09511237889792135,0.3922907647402074,0.29717838584228606,0.018344449327125444,0.40816924731056614,0.3898247979834407,211.0,0.1511879049676026,53.0,0.037437005039596835,11.0,0.007199424046076314,174.0,0.12455003599712024,250.0,0.17926565874730022,0.007199424046076314,WACC_0p5_WRT_0p5,0.09992800575953924,42,False,,,False,False,False,False,False,48.0,0.21266968325791855
CDBD,ForestCovertype,1360,0.42,1703,0.6249999999999999,0.5990874117156897,0,106,1,53,1313,str('KL'),3,str('tstat'),0.001,1,0.22467096520684074,0.3345377428483409,0.2828409597181774,0.15084562598061713,0.24124852369877128,0.3009284579118109,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3345377428483409,0.233801931515179,0.10073581133316192,0.2828409597181774,0.20499957876696037,0.07784138095121704,0.15084562598061713,0.31574847446431725,0.16490284848370013,0.24124852369877128,0.36560082492546375,0.12435230122669247,0.3009284579118109,0.3463482544460724,0.045419796534261536,575.0,0.4132469402447804,603.0,0.4334053275737941,23.0,0.01583873290136789,52.0,0.0367170626349892,11.0,0.007199424046076314,0.007199424046076314,WACC_0p9_WRT_0p1,0.1812814974802016,43,False,,,False,False,False,False,False,106.0,0.4751131221719457
CDBD,ForestCovertype,249,0.54,966,0.8125,0.969548088836748,0,6,4078,0,4428,str('KL'),3,str('stdev'),0.984,1,0.18048887137867614,0.017264559985916854,0.06250822729263995,0.19495131540717986,0.19247604293397838,0.1857456610439229,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.017264559985916854,0.17176890708160597,0.1545043470956891,0.06250822729263995,0.1714098637147721,0.10890163642213214,0.19495131540717986,0.40300209058713105,0.2080507751799512,0.19247604293397838,0.5061661622583048,0.31369011932432644,0.1857456610439229,0.5361604448515492,0.35041478380762636,11.0,0.007199424046076314,23.0,0.01583873290136789,1094.0,0.7868970482361412,1294.0,0.9308855291576674,1302.0,0.9366450683945284,0.007199424046076314,WACC_0p1_WRT_0p9,0.5354931605471562,44,False,,,False,False,False,False,False,6.0,0.02262443438914027
CDBD,ForestCovertype,105,0.44,1390,0.65625,0.731801206199868,0,77,1,43,5000,str('H'),3,str('tstat'),0.999,100,0.2147610983166342,0.21355701612471034,0.158875246641707,0.169795131278341,0.2526630417505804,0.285664142295726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21355701612471034,0.22289935827817942,0.009342342153469074,0.158875246641707,0.19591048940530834,0.037035242763601345,0.169795131278341,0.34673716266679727,0.17694203138845627,0.2526630417505804,0.3574724120358686,0.1048093702852882,0.285664142295726,0.3465094365337372,0.060845294238011216,413.0,0.2966162706983441,383.0,0.2750179985601152,173.0,0.1238300935925126,26.0,0.017998560115190784,12.0,0.007919366450683946,0.007919366450683946,WACC_0p9_WRT_0p1,0.14427645788336932,45,False,,,False,False,False,False,False,77.0,0.3438914027149321
CDBD,ForestCovertype,46,0.64,1155,0.96875,0.8528111504064592,0,52,5000,0,2873,str('KL'),3,str('stdev'),0.001,1,0.1290153575714737,0.14421883260430526,0.1490747433347542,0.14058365097833922,0.03705121026509794,0.012543106503560856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14421883260430526,0.1721220403531637,0.027903207748858433,0.1490747433347542,0.1709568255123049,0.021882082177550694,0.14058365097833922,0.3404826975389274,0.19989904656058818,0.03705121026509794,0.4121623166394006,0.37511110637430267,0.012543106503560856,0.45752457257445284,0.444981466070892,12.0,0.007919366450683946,20.0,0.013678905687544997,118.0,0.08423326133909287,401.0,0.28797696184305255,781.0,0.5615550755939525,0.007919366450683946,WACC_0p1_WRT_0p9,0.19107271418286537,46,False,,,False,False,False,False,False,52.0,0.23076923076923078
CDBD,ForestCovertype,299,0.65,1196,0.984375,0.8300207952972923,0,19,1,0,542,str('KL'),2,str('tstat'),0.001,1,0.17207086351890488,0.17972314711076734,0.18904042159942877,0.18963470699011403,0.06213936310990808,0.0062701085133983325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17972314711076734,0.24930205180676926,0.06957890469600192,0.18904042159942877,0.1959965645835324,0.00695614298410363,0.18963470699011403,0.30882280925380173,0.1191881022636877,0.06213936310990808,0.3804357569093344,0.3182963937994263,0.0062701085133983325,0.39578969351783577,0.38951958500443745,769.0,0.5529157667386609,385.0,0.27645788336933047,12.0,0.007919366450683946,112.0,0.07991360691144708,160.0,0.11447084233261338,0.007919366450683946,WACC_0p5_WRT_0p5,0.20633549316054714,47,False,,,False,False,False,False,False,19.0,0.08144796380090498
CDBD,ForestCovertype,108,0.66,1585,1.0,0.6460138552529584,0,3,1421,0,1244,str('KL'),1,str('tstat'),0.999,1,0.4234744793527138,0.40758226263663594,0.43069492722216857,0.4578457390752575,0.17070295305876687,0.05208723192082009,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40758226263663594,0.26245173390846316,0.14513052872817278,0.43069492722216857,0.1969911028995914,0.23370382432257716,0.4578457390752575,0.3093456346602735,0.148500104414984,0.17070295305876687,0.3663262568705777,0.1956233038118108,0.05208723192082009,0.40148465575325687,0.34939742383243677,902.0,0.6486681065514759,406.0,0.2915766738660907,13.0,0.008639308855291577,57.0,0.040316774658027354,196.0,0.14038876889848811,0.008639308855291577,WACC_0p5_WRT_0p5,0.22591792656587475,48,False,,,False,False,False,False,False,3.0,0.00904977375565611
CDBD,ForestCovertype,325,0.35,1793,0.5156249999999999,0.565431313421416,0,139,879,53,50,str('KL'),1,str('stdev'),0.001,1,0.28642037401217013,0.35663886875262957,0.28297557925381994,0.20087373040911266,0.3409299182634315,0.4008868330310286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35663886875262957,0.34191817103290373,0.01472069771972584,0.28297557925381994,0.29032599368788536,0.007350414434065422,0.20087373040911266,0.36737295556763044,0.16649922515851778,0.3409299182634315,0.3515216742080048,0.010591755944573289,0.4008868330310286,0.35713299753343636,0.043753835497592264,1285.0,0.9244060475161987,1299.0,0.9344852411807055,451.0,0.32397408207343414,13.0,0.008639308855291577,31.0,0.02159827213822894,0.008639308855291577,WACC_0p7_WRT_0p3,0.4426205903527718,49,False,,,False,False,False,False,False,139.0,0.6244343891402715
CDBD,ForestCovertype,272,0.65,1235,0.984375,0.8090553107897577,0,33,5000,0,3667,str('KL'),2,str('stdev'),0.001,1,0.1987891057700758,0.204382861941727,0.21490163253581204,0.21774615194040073,0.07285809840925069,0.010195637193438882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.204382861941727,0.20946895213315114,0.005086090191424142,0.21490163253581204,0.17723036887458765,0.03767126366122439,0.21774615194040073,0.3101405526872291,0.09239440074682839,0.07285809840925069,0.36809698726761375,0.2952388888583631,0.010195637193438882,0.4343864708901961,0.42419083369675725,238.0,0.17062634989200864,61.0,0.04319654427645788,14.0,0.009359251259899209,61.0,0.04319654427645788,524.0,0.37652987760979123,0.009359251259899209,WACC_0p5_WRT_0p5,0.12858171346292296,50,False,,,False,False,False,False,False,33.0,0.14479638009049775
