detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1046,0.5,262,0.6470588235294116,0.906096503502948,0,28,4748,3,1561,str('H'),3,str('stdev'),0.001,1,0.16181610111468442,0.03425566842518826,0.04114711491567847,0.1922348667090119,0.26995353570558095,0.28069137137095646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03425566842518826,0.1487378413276058,0.11448217290241755,0.04114711491567847,0.14660503423609736,0.1054579193204189,0.1922348667090119,0.3287457643929306,0.13651089768391866,0.26995353570558095,0.33628364633179747,0.06633011062621652,0.28069137137095646,0.35644371218164667,0.07575234081069021,9.0,0.004555808656036446,25.0,0.01366742596810934,348.0,0.19760820045558086,241.0,0.1366742596810934,192.0,0.10876993166287016,0.004555808656036446,WACC_0p1_WRT_0p9,0.09225512528473805,28,False,,,False,False,False,False,False,28.0,0.052941176470588235
CDBD,PokerHand,558,0.51,321,0.7058823529411763,0.8354031945708864,0,19,5000,3,1608,str('H'),1,str('tstat'),0.999,1,0.05223342811643199,0.08319667872056308,0.02401543170041177,0.0740804652711458,0.1766129653258198,0.19913876024427868,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08319667872056308,0.21844342158101568,0.1352467428604526,0.02401543170041177,0.18950919684510453,0.16549376514469277,0.0740804652711458,0.25660961725103515,0.18252915197988934,0.1766129653258198,0.25953710408111724,0.08292413875529744,0.19913876024427868,0.2540162442824073,0.05487748403812864,774.0,0.4402050113895216,1180.0,0.6714123006833713,9.0,0.004555808656036446,25.0,0.01366742596810934,11.0,0.0056947608200455585,0.004555808656036446,WACC_0p5_WRT_0p5,0.22710706150341683,29,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,19.0,0.03529411764705882
CDBD,PokerHand,531,0.51,356,0.7058823529411763,0.7993630527343508,0,25,1,3,2806,str('H'),1,str('stdev'),0.999,1,0.03353000592759974,0.11017470760795196,0.052855630353447855,0.048464964251571076,0.16331142290885314,0.19203200813484708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11017470760795196,0.23265473264119743,0.12248002503324547,0.052855630353447855,0.18845673738351765,0.13560110703006978,0.048464964251571076,0.2941144781703221,0.24564951391875103,0.16331142290885314,0.27152414973552413,0.10821272682667099,0.19203200813484708,0.2508146987757092,0.05878269064086214,1028.0,0.5848519362186788,1152.0,0.6554669703872438,71.0,0.03986332574031891,33.0,0.018223234624145785,9.0,0.004555808656036446,0.004555808656036446,WACC_0p9_WRT_0p1,0.2605922551252847,30,False,,,False,False,False,False,False,25.0,0.047058823529411764
CDBD,PokerHand,940,0.51,257,0.7058823529411763,0.912800731075156,0,7,2763,3,2902,str('KL'),1,str('tstat'),0.999,26,0.09985216007590256,0.028661576957163544,0.020710926153107857,0.1351572151284451,0.21247654490039336,0.22240848076453368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.028661576957163544,0.1780499326437427,0.14938835568657916,0.020710926153107857,0.15822809243382152,0.13751716628071367,0.1351572151284451,0.2577935013984258,0.12263628626998066,0.21247654490039336,0.24988526650907464,0.03740872160868128,0.22240848076453368,0.27205762097835867,0.049649140213824994,89.0,0.05011389521640091,160.0,0.09054669703872438,10.0,0.005125284738041002,21.0,0.011389521640091117,20.0,0.01082004555808656,0.005125284738041002,WACC_0p5_WRT_0p5,0.03359908883826879,31,False,,,False,False,False,False,False,7.0,0.011764705882352941
CDBD,PokerHand,384,0.5,1053,0.6470588235294116,0.4212288574445548,0,329,2674,0,3760,str('KL'),3,str('stdev'),0.8,57,0.25342734645416864,0.42729335081424263,0.36880150726245103,0.22482163818056305,0.11592781065529574,0.21660039534051423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42729335081424263,0.1714827596139493,0.25581059120029337,0.36880150726245103,0.1419389998742636,0.22686250738818745,0.22482163818056305,0.3941026462485848,0.16928100806802177,0.11592781065529574,0.4302556465107915,0.3143278358554958,0.21660039534051423,0.47192535495531246,0.25532495961479823,62.0,0.034738041002277904,10.0,0.005125284738041002,1598.0,0.9094533029612756,1656.0,0.9424829157175398,1635.0,0.9305239179954442,0.005125284738041002,WACC_0p3_WRT_0p7,0.5644646924829158,32,False,,,False,False,False,False,False,329.0,0.6431372549019608
CDBD,PokerHand,1385,0.55,536,0.9411764705882352,0.6567653828370799,0,20,5000,5,3303,str('H'),3,str('tstat'),0.001,100,0.17758734432717088,0.2870137477470665,0.2728382164690893,0.21405573401616246,0.06405359724178862,0.00042589358401605426,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2870137477470665,0.1882096809157206,0.0988040668313459,0.2728382164690893,0.14195292870354181,0.13088528776554748,0.21405573401616246,0.3266416788989408,0.11258594488277834,0.06405359724178862,0.3786866094178249,0.3146330121760363,0.00042589358401605426,0.43836582128242024,0.4379399276984042,172.0,0.09738041002277904,11.0,0.0056947608200455585,319.0,0.18109339407744876,841.0,0.4783599088838269,1187.0,0.6753986332574032,0.0056947608200455585,WACC_0p3_WRT_0p7,0.2875854214123007,33,False,,,False,False,False,False,False,20.0,0.03725490196078431
CDBD,PokerHand,883,0.49,214,0.5882352941176467,0.9764819192726668,0,4,1621,3,3265,str('H'),3,str('tstat'),0.001,18,0.28818427817782083,0.017825757399626083,0.11864388384477086,0.32511723953772875,0.37921830052613004,0.3789498313423974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.017825757399626083,0.1504779938654735,0.13265223646584742,0.11864388384477086,0.17055168348837985,0.05190779964360899,0.32511723953772875,0.3574661051528106,0.03234886561508182,0.37921830052613004,0.3983740929488433,0.019155792422713258,0.3789498313423974,0.41963398530230084,0.040684153959903435,11.0,0.0056947608200455585,640.0,0.36389521640091116,895.0,0.5091116173120729,1227.0,0.6981776765375854,866.0,0.49259681093394075,0.0056947608200455585,WACC_0p1_WRT_0p9,0.4138952164009112,34,False,,,False,False,False,False,False,4.0,0.0058823529411764705
CDBD,PokerHand,994,0.48,703,0.529411764705882,0.5621873795253824,0,155,1494,3,4509,str('KL'),1,str('stdev'),0.001,100,0.10243926563258385,0.2898936959193221,0.20751520914204125,0.06117999898223752,0.25172751161181856,0.320309132176646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2898936959193221,0.341631017201655,0.05173732128233288,0.20751520914204125,0.29899105955874444,0.0914758504167032,0.06117999898223752,0.32451315142689996,0.26333315244466243,0.25172751161181856,0.23820560426189138,0.01352190734992717,0.320309132176646,0.2898313360727147,0.03047779610393131,1708.0,0.9720956719817767,1727.0,0.9829157175398633,293.0,0.1662870159453303,11.0,0.0056947608200455585,34.0,0.01879271070615034,0.0056947608200455585,WACC_0p7_WRT_0p3,0.4291571753986333,35,False,,,False,False,False,False,False,155.0,0.30196078431372547
CDBD,PokerHand,884,0.5,222,0.6470588235294116,0.9637214304658336,0,6,4167,3,787,str('KL'),3,str('stdev'),0.001,7,0.2079157973607074,0.0,0.08317432667317394,0.2470395949399925,0.3067596581320916,0.30862433726853733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.16450478214470723,0.16450478214470723,0.08317432667317394,0.1760075241835919,0.09283319751041795,0.2470395949399925,0.26263643004412623,0.015596835104133733,0.3067596581320916,0.2744926352550113,0.03226702287708033,0.30862433726853733,0.304204847761291,0.004419489507246355,34.0,0.01879271070615034,847.0,0.48177676537585423,12.0,0.006264236902050114,37.0,0.02050113895216401,48.0,0.026765375854214124,0.006264236902050114,WACC_0p5_WRT_0p5,0.11082004555808656,36,False,,,False,False,False,False,False,6.0,0.00980392156862745
CDBD,PokerHand,753,0.54,558,0.8823529411764706,0.6427413280575898,0,42,5000,5,1945,str('KL'),3,str('tstat'),0.001,68,0.15005085764924048,0.276887092664387,0.25382240238214987,0.1763586813143339,0.027080993757060592,0.041485961782547126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.276887092664387,0.1754989122276609,0.1013881804367261,0.25382240238214987,0.14232293599235032,0.11149946638979955,0.1763586813143339,0.32797898145412063,0.15162030013978672,0.027080993757060592,0.38365314969223285,0.3565721559351723,0.041485961782547126,0.4253599941510382,0.38387403236849105,76.0,0.042710706150341685,12.0,0.006264236902050114,334.0,0.1896355353075171,937.0,0.5330296127562643,967.0,0.5501138952164009,0.006264236902050114,WACC_0p3_WRT_0p7,0.2643507972665148,37,False,,,False,False,False,False,False,42.0,0.0803921568627451
CDBD,PokerHand,919,0.48,236,0.529411764705882,0.9424543691457282,0,14,4587,3,3413,str('KL'),3,str('stdev'),0.001,56,0.3264552884319519,0.01279320863933421,0.11854744539375511,0.35451901192618024,0.41754183581552645,0.42226271913390767,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01279320863933421,0.15215690027749107,0.13936369163815687,0.11854744539375511,0.15839371594465065,0.03984627055089554,0.35451901192618024,0.29126114949812326,0.06325786242805698,0.41754183581552645,0.30253455563750514,0.11500728017802131,0.42226271913390767,0.3389207063549282,0.08334201277897946,13.0,0.00683371298405467,165.0,0.09339407744874716,62.0,0.034738041002277904,85.0,0.04783599088838269,114.0,0.06435079726651481,0.00683371298405467,WACC_0p1_WRT_0p9,0.04943052391799545,38,False,,,False,False,False,False,False,14.0,0.025490196078431372
CDBD,PokerHand,609,0.51,273,0.7058823529411763,0.8917850980011068,0,13,2746,3,2121,str('KL'),2,str('stdev'),0.001,1,0.0856604884552312,0.04303703045198417,0.0060737575208950605,0.11750398485235432,0.20152313925262658,0.21478673382142144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04303703045198417,0.18021130308765573,0.13717427263567156,0.0060737575208950605,0.18173052012479463,0.17565676260389956,0.11750398485235432,0.27468969858424297,0.15718571373188867,0.20152313925262658,0.2423950847361704,0.04087194548354384,0.21478673382142144,0.26443309241218105,0.04964635859075961,102.0,0.057517084282460135,1012.0,0.5757403189066059,20.0,0.01082004555808656,13.0,0.00683371298405467,17.0,0.009111617312072893,0.00683371298405467,WACC_0p7_WRT_0p3,0.13200455580865605,39,False,,,False,False,False,False,False,13.0,0.023529411764705882
CDBD,PokerHand,974,0.5,293,0.6470588235294116,0.8671777747711209,0,43,4193,3,3234,str('KL'),1,str('stdev'),0.891,7,0.1352026374079405,0.06079794672089538,0.013962657098984697,0.1592516445985944,0.24935403931455963,0.26624630424443096,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06079794672089538,0.210338783414907,0.14954083669401164,0.013962657098984697,0.18389160519727304,0.16992894809828835,0.1592516445985944,0.26351318871031654,0.10426154411172214,0.24935403931455963,0.2820051184833176,0.03265107916875798,0.26624630424443096,0.28603722906715673,0.019790924822725764,591.0,0.3359908883826879,1064.0,0.6053530751708428,13.0,0.00683371298405467,52.0,0.029043280182232345,29.0,0.015945330296127564,0.00683371298405467,WACC_0p5_WRT_0p5,0.19863325740318907,40,False,,,False,False,False,False,False,43.0,0.08235294117647059
CDBD,PokerHand,955,0.56,956,1.0,0.4549498186040565,0,124,5000,7,5000,str('KL'),2,str('tstat'),0.001,44,0.4669625123130264,0.5288949049761799,0.5252110545603871,0.49804369669843795,0.201416223681574,0.04624203153287198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5288949049761799,0.18801133019197336,0.3408835747842065,0.5252110545603871,0.14258820867023422,0.38262284589015283,0.49804369669843795,0.37643024068114456,0.1216134560172934,0.201416223681574,0.3974039428006752,0.1959877191191012,0.04624203153287198,0.43873844895057734,0.39249641741770536,170.0,0.09624145785876993,13.0,0.00683371298405467,1310.0,0.7454441913439636,1202.0,0.6839407744874715,1195.0,0.6799544419134397,0.00683371298405467,WACC_0p3_WRT_0p7,0.4424829157175399,41,False,,,False,False,False,False,False,124.0,0.2411764705882353
CDBD,PokerHand,933,0.5,995,0.6470588235294116,0.4409982436987366,0,290,1,0,2596,str('KL'),3,str('tstat'),0.999,58,0.23265727350427842,0.40919333138074887,0.3504007293610193,0.20505000712954563,0.1203697279279862,0.21692173916717522,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40919333138074887,0.15228778156416,0.25690554981658886,0.3504007293610193,0.1453103570248352,0.2050903723361841,0.20505000712954563,0.35847460069552994,0.1534245935659843,0.1203697279279862,0.35824660454273777,0.23787687661475157,0.21692173916717522,0.37378495398773637,0.15686321482056115,14.0,0.007403189066059226,22.0,0.011958997722095672,911.0,0.5182232346241458,493.0,0.28018223234624146,299.0,0.16970387243735763,0.007403189066059226,WACC_0p1_WRT_0p9,0.19749430523917993,42,False,,,False,False,False,False,False,290.0,0.5666666666666667
CDBD,PokerHand,1125,0.5,296,0.6470588235294116,0.8636317592081788,0,44,1169,3,948,str('H'),1,str('stdev'),0.001,29,0.1329300913468366,0.06325885799617319,0.011517699538417019,0.15637829111339613,0.24762248510880414,0.2650839508513532,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06325885799617319,0.21198006385150922,0.14872120585533605,0.011517699538417019,0.19213401744866496,0.18061631791024793,0.15637829111339613,0.26432693433448456,0.10794864322108844,0.24762248510880414,0.26012845544242913,0.012505970333624994,0.2650839508513532,0.2830190133497106,0.017935062498357357,630.0,0.3582004555808656,1233.0,0.7015945330296127,14.0,0.007403189066059226,26.0,0.014236902050113895,28.0,0.015375854214123007,0.007403189066059226,WACC_0p5_WRT_0p5,0.21936218678815486,43,False,,,False,False,False,False,False,44.0,0.08431372549019608
CDBD,PokerHand,544,0.41,1314,0.1176470588235291,0.3439527811906601,0,454,1,3,1,str('KL'),2,str('stdev'),0.999,1,0.4174863176178451,0.44322070089994847,0.28984886210543603,0.31484591418764096,0.5615941375830695,0.6623203021362781,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44322070089994847,0.36415919154209886,0.07906150935784961,0.28984886210543603,0.33130958761422796,0.04146072550879193,0.31484591418764096,0.382255925302498,0.06741001111485706,0.5615941375830695,0.254332412105215,0.3072617254778545,0.6623203021362781,0.2587172494272555,0.40360305270902264,1731.0,0.9851936218678815,1744.0,0.9925968109339408,1412.0,0.8035307517084282,23.0,0.012528473804100227,14.0,0.007403189066059226,0.007403189066059226,WACC_0p9_WRT_0p1,0.560250569476082,44,False,,,False,False,False,False,False,454.0,0.888235294117647
CDBD,PokerHand,1086,0.5,286,0.6470588235294116,0.8755945563310743,0,40,2091,3,5000,str('KL'),3,str('stdev'),0.001,13,0.14069278514727354,0.05498644594703782,0.019784295139496616,0.16615413787356503,0.2535561067557274,0.2691032927677509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05498644594703782,0.1526399999399894,0.09765355399295157,0.019784295139496616,0.16721082043301208,0.14742652529351546,0.16615413787356503,0.30511005851458783,0.1389559206410228,0.2535561067557274,0.3233482991101298,0.06979219235440243,0.2691032927677509,0.34591239537068624,0.07680910260293533,15.0,0.007972665148063782,490.0,0.2784738041002278,122.0,0.06890660592255125,164.0,0.0928246013667426,137.0,0.0774487471526196,0.007972665148063782,WACC_0p1_WRT_0p9,0.10512528473804102,45,False,,,False,False,False,False,False,40.0,0.07647058823529412
CDBD,PokerHand,1560,0.54,568,0.8823529411764706,0.636548266291406,0,51,412,5,4748,str('KL'),3,str('stdev'),0.999,88,0.15701246300900004,0.28302476930920845,0.2600174196927504,0.18292684129576658,0.02979473082519703,0.04158627799022787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28302476930920845,0.1986725975290524,0.08435217178015605,0.2600174196927504,0.17579091220901427,0.08422650748373611,0.18292684129576658,0.26947780509504693,0.08655096379928034,0.02979473082519703,0.32569845808486153,0.2959037272596645,0.04158627799022787,0.3579632038669051,0.31637692587667726,315.0,0.1788154897494305,838.0,0.4766514806378132,15.0,0.007972665148063782,176.0,0.09965831435079726,199.0,0.11275626423690205,0.007972665148063782,WACC_0p5_WRT_0p5,0.1751708428246014,46,False,,,False,False,False,False,False,51.0,0.09803921568627451
CDBD,PokerHand,913,0.54,516,0.8823529411764706,0.6700223643505563,0,6,5000,5,5000,str('KL'),3,str('tstat'),0.001,35,0.11949090605111092,0.24995380679377222,0.22663140690497754,0.14751775954919794,0.01515010790430379,0.04107429319644499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24995380679377222,0.16788533868757669,0.08206846810619553,0.22663140690497754,0.1439730282909374,0.08265837861404016,0.14751775954919794,0.3412358336966695,0.19371807414747155,0.01515010790430379,0.3883405166095998,0.373190408705296,0.04107429319644499,0.4390297663603763,0.39795547316393126,50.0,0.027904328018223234,15.0,0.007972665148063782,559.0,0.31776765375854216,1018.0,0.5791571753986332,1202.0,0.6839407744874715,0.007972665148063782,WACC_0p3_WRT_0p7,0.3233485193621868,47,False,,,False,False,False,False,False,6.0,0.00980392156862745
CDBD,PokerHand,759,0.5,332,0.6470588235294116,0.8236705651880606,0,51,5000,3,505,str('KL'),1,str('stdev'),0.001,41,0.10881733812587671,0.09153058850414629,0.020850751568516623,0.12525864704435574,0.2295549275349699,0.25354105069178695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09153058850414629,0.25602930718170885,0.16449871867756255,0.020850751568516623,0.23286752179575274,0.2120167702272361,0.12525864704435574,0.28888991996248553,0.1636312729181298,0.2295549275349699,0.2431172473312208,0.013562319796250916,0.25354105069178695,0.2823104590612048,0.028769408369417826,1336.0,0.760250569476082,1610.0,0.9162870159453302,51.0,0.02847380410022779,15.0,0.007972665148063782,26.0,0.014236902050113895,0.007972665148063782,WACC_0p7_WRT_0p3,0.34544419134396354,48,False,,,False,False,False,False,False,51.0,0.09803921568627451
CDBD,PokerHand,523,0.41,208,0.1176470588235291,0.9863678489905868,0,6,1800,3,2133,str('H'),3,str('stdev'),0.939,1,0.8487253795924509,0.10226270805649362,0.3327306870275202,0.8548969216761695,0.8926826890227461,0.8893868252912148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10226270805649362,0.15412916028062987,0.051866452224136245,0.3327306870275202,0.15415731528316887,0.1785733717443513,0.8548969216761695,0.3254370796245888,0.5294598420515807,0.8926826890227461,0.3605079376825478,0.5321747513401982,0.8893868252912148,0.38853796053447837,0.5008488647567364,16.0,0.008542141230068337,89.0,0.05011389521640091,300.0,0.17027334851936218,522.0,0.2966970387243736,429.0,0.2437357630979499,0.008542141230068337,WACC_0p1_WRT_0p9,0.15387243735763098,49,False,,,False,False,False,False,False,6.0,0.00980392156862745
CDBD,PokerHand,578,0.5,262,0.6470588235294116,0.906096503502948,0,28,878,3,2842,str('KL'),1,str('stdev'),0.718,56,0.16181610111468442,0.03425566842518826,0.04114711491567847,0.1922348667090119,0.26995353570558095,0.28069137137095646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03425566842518826,0.21336649372151834,0.17911082529633007,0.04114711491567847,0.1779039610959277,0.13675684618024925,0.1922348667090119,0.271462712184754,0.07922784547574208,0.26995353570558095,0.2817393733756741,0.011785837670093169,0.28069137137095646,0.30842122810419664,0.027729856733240188,660.0,0.37528473804100226,903.0,0.5136674259681093,16.0,0.008542141230068337,51.0,0.02847380410022779,54.0,0.03018223234624146,0.008542141230068337,WACC_0p5_WRT_0p5,0.19123006833712985,50,False,,,False,False,False,False,False,28.0,0.052941176470588235
