detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,2128,0.49,64,0.59375,0.31323548922719,0,33,769,1252,2944,False,0.2993501301457741,0.48849491367094444,0.4290493428642146,0.2773284409703771,0.10953284602164855,0.2359256578994494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48849491367094444,0.3935432195599273,0.09495169411101712,0.4290493428642146,0.2996146304007366,0.12943471246347799,0.2773284409703771,0.2851392424213311,0.007810801450953975,0.10953284602164855,0.31605645061996285,0.20652360459831431,0.2359256578994494,0.3814752503070658,0.14554959240761642,1946.0,0.7764471057884231,841.0,0.33532934131736525,7.0,0.0023952095808383233,210.0,0.08343313373253493,279.0,0.11097804391217565,0.0023952095808383233,WACC_0p5_WRT_0p5,0.26171656686626743,28,False,,,False,False,False,False,False,33.0,0.7804878048780488
UDetect,RialtoBridgeTimelapse,1595,0.41,16,0.3437499999999999,0.7528987428546744,0,3,402,4338,140,False,0.3624148976561399,0.09473060433927183,0.027067909280900488,0.3693372947512812,0.4874363496263556,0.5233214640059304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09473060433927183,0.14562643877371234,0.05089583443444051,0.027067909280900488,0.16616393902197749,0.139096029741077,0.3693372947512812,0.4413281676758006,0.07199087292451939,0.4874363496263556,0.5470315870016701,0.05959523737531447,0.5233214640059304,0.5506935601422823,0.027372096136351942,1162.0,0.46347305389221555,7.0,0.0023952095808383233,1162.0,0.46347305389221555,1242.0,0.49540918163672654,1205.0,0.4806387225548902,0.0023952095808383233,WACC_0p3_WRT_0p7,0.38107784431137726,29,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,465,0.6,70,0.9375,0.284291431949439,0,5,4433,1766,1,False,0.5841296703278009,0.6491543595318086,0.6431085041004954,0.6089905113668913,0.20530802849266477,0.007828241856408768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6491543595318086,0.44396216458718973,0.20519219494461882,0.6431085041004954,0.40533093076171783,0.23777757333877753,0.6089905113668913,0.3873851124829467,0.2216053988839446,0.20530802849266477,0.24029576175947903,0.03498773326681426,0.007828241856408768,0.27459751964497775,0.26676927778856896,2304.0,0.9193612774451098,2302.0,0.918562874251497,968.0,0.38602794411177643,7.0,0.0023952095808383233,9.0,0.0031936127744510976,0.0023952095808383233,WACC_0p7_WRT_0p3,0.44590818363273454,30,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,671,0.61,119,0.96875,0.1122477558919411,0,8,1529,615,122,False,0.8282409652287605,0.856439274993532,0.8531114641531673,0.8374309253373163,0.31090850001345316,0.05932203464520162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.856439274993532,0.5021004504316137,0.35433882456191834,0.8531114641531673,0.4454547256440089,0.4076567385091584,0.8374309253373163,0.4738764003602416,0.36355452497707474,0.31090850001345316,0.28944829044879744,0.02146020956465572,0.05932203464520162,0.2720879430070286,0.212765908361827,2487.0,0.9924151696606787,2478.0,0.9888223552894212,1214.0,0.48423153692614773,80.0,0.03153692614770459,7.0,0.0023952095808383233,0.0023952095808383233,WACC_0p9_WRT_0p1,0.49988023952095817,31,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,2240,0.32,7,0.0625,1.0,1,1,1234,2446,3294,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.04937643795244501,0.020544231097798835,0.34322760732236557,0.3059452962222065,0.03728231110015906,0.9293101228161004,0.8300361628000344,0.09927396001606592,0.9625006001614878,0.8594485865577195,0.10305201360376826,0.9567884365370146,0.8537568353902268,0.10303160114678778,7.0,0.0023952095808383233,1110.0,0.4427145708582834,2189.0,0.8734530938123752,2183.0,0.871057884231537,1962.0,0.7828343313373254,0.0023952095808383233,WACC_0p1_WRT_0p9,0.5944910179640719,32,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1680,0.46,41,0.5000000000000001,0.4564001451492239,0,20,644,1742,2771,False,0.0958712097876304,0.33975364823948323,0.263163506801615,0.06760885969483484,0.22628730661907123,0.3187727222650603,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33975364823948323,0.3605142624278995,0.020760614188416293,0.263163506801615,0.31199476103910917,0.04883125423749418,0.06760885969483484,0.2865595716203652,0.2189507119255304,0.22628730661907123,0.3388120926449268,0.11252478602585556,0.3187727222650603,0.413304278698648,0.09453155643358768,1751.0,0.6986027944111777,1570.0,0.6263473053892216,8.0,0.0027944111776447107,367.0,0.14610778443113773,511.0,0.20359281437125748,0.0027944111776447107,WACC_0p5_WRT_0p5,0.3354890219560879,33,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,696,0.38,14,0.25,0.7939296886590808,0,3,2243,4736,77,False,0.5039215487676797,0.06668926586323741,0.09825745243042376,0.5069006878648311,0.6094163759111131,0.6378279243754769,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06668926586323741,0.1444781126172474,0.07778884675401,0.09825745243042376,0.1665286009221736,0.06827114849174983,0.5069006878648311,0.4345313172743181,0.07236937059051302,0.6094163759111131,0.5348722394208516,0.07454413649026148,0.6378279243754769,0.5547216555809621,0.08310626879451477,1159.0,0.4622754491017964,8.0,0.0027944111776447107,1149.0,0.45828343313373254,1225.0,0.48862275449101794,1211.0,0.48303393213572854,0.0027944111776447107,WACC_0p3_WRT_0p7,0.37900199600798407,34,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1797,0.32,9,0.0625,0.9268491446883798,0,3,3711,4203,4376,True,0.8486483815052136,0.0205489078019581,0.2840721454638766,0.847646128818328,0.9038441629098133,0.909727474576074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0205489078019581,0.04946007813870863,0.028911170336750534,0.2840721454638766,0.3093566905670686,0.025284545103192002,0.847646128818328,0.8364733796175469,0.011172749200781151,0.9038441629098133,0.85984848056163,0.043995682348183296,0.909727474576074,0.8610609520630861,0.048666522512987864,8.0,0.0027944111776447107,1376.0,0.5489021956087824,2416.0,0.9640718562874252,2198.0,0.8770459081836327,2272.0,0.9065868263473054,0.0027944111776447107,WACC_0p1_WRT_0p9,0.659880239520958,35,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,885,0.41,39,0.3437499999999999,0.47239452284362,0,25,206,940,2996,False,0.2023278027821904,0.3145859045793855,0.2075232130445299,0.16033628008647563,0.3753441329663638,0.46069381361095973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3145859045793855,0.320098283480933,0.005512378901547488,0.2075232130445299,0.22175599190030362,0.014232778855773731,0.16033628008647563,0.28712689722900514,0.1267906171425295,0.3753441329663638,0.40987147321847917,0.034527340252115346,0.46069381361095973,0.4701669064895802,0.00947309287862047,1589.0,0.6339321357285429,138.0,0.05469061876247505,9.0,0.0031936127744510976,913.0,0.36407185628742517,953.0,0.38003992015968063,0.0031936127744510976,WACC_0p5_WRT_0p5,0.28718562874251496,36,False,,,False,False,False,False,False,25.0,0.5853658536585366
UDetect,RialtoBridgeTimelapse,1655,0.33,14,0.09375,0.7939296886590808,0,7,2103,4906,44,False,0.6930857863769372,0.06993367929617729,0.16797213575657746,0.6792382019531756,0.7780858427252391,0.8053852334037032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06993367929617729,0.14179381590567922,0.07186013660950193,0.16797213575657746,0.16741611186160935,0.0005560238949681162,0.6792382019531756,0.4262269893715033,0.25301121258167236,0.7780858427252391,0.528206074396433,0.2498797683288061,0.8053852334037032,0.5530123256617961,0.252372907741907,1154.0,0.4602794411177645,9.0,0.0031936127744510976,1117.0,0.44550898203592815,1217.0,0.48542914171656687,1209.0,0.48223552894211574,0.0031936127744510976,WACC_0p3_WRT_0p7,0.3753293413173653,37,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,238,0.6,83,0.9375,0.2291728342268441,0,11,4205,1703,1,False,0.6523884937121918,0.709286059049298,0.7026570139509377,0.6711248042951563,0.23091175618958515,0.017542107416093976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.709286059049298,0.4422357649583935,0.26705029409090447,0.7026570139509377,0.39462341228826214,0.30803360166267557,0.6711248042951563,0.36997220906690803,0.3011525952282483,0.23091175618958515,0.24205231056736123,0.011140554377776085,0.017542107416093976,0.28412103750893986,0.2665789300928459,2292.0,0.9145708582834331,2236.0,0.8922155688622755,767.0,0.3057884231536926,9.0,0.0031936127744510976,17.0,0.006387225548902195,0.0031936127744510976,WACC_0p7_WRT_0p3,0.42443113772455093,38,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,28,0.32,7,0.0625,1.0,1,1,3677,3471,3878,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.0495263690274844,0.020394300022759444,0.34322760732236557,0.3098829662389383,0.03334464108342727,0.9293101228161004,0.8294858246947168,0.0998242981213836,0.9625006001614878,0.8615203249717983,0.10098027518968944,0.9567884365370146,0.8588061768006154,0.09798225973639918,9.0,0.0031936127744510976,1411.0,0.562874251497006,2171.0,0.8662674650698603,2287.0,0.9125748502994012,2182.0,0.8706586826347306,0.0031936127744510976,WACC_0p1_WRT_0p9,0.6431137724550899,39,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,583,0.33,46,0.09375,0.419527644721,0,31,2155,985,4347,False,0.44804946546473456,0.3496243596399525,0.19311097369316738,0.3754551862034902,0.5986876063205759,0.6893117372378124,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3496243596399525,0.4056298008242214,0.05600544118426892,0.19311097369316738,0.2854235943159091,0.0923126206227417,0.3754551862034902,0.28836669675501475,0.08708848944847547,0.5986876063205759,0.34633189391444463,0.2523557124061313,0.6893117372378124,0.4198474620813966,0.26946427515641574,2042.0,0.8147704590818363,573.0,0.2283433133732535,10.0,0.003592814371257485,435.0,0.17325349301397205,566.0,0.22554890219560877,0.003592814371257485,WACC_0p5_WRT_0p5,0.28910179640718564,40,False,,,False,False,False,False,False,31.0,0.7317073170731707
UDetect,RialtoBridgeTimelapse,352,0.43,18,0.40625,0.7164367868941619,0,2,656,5000,1,False,0.2658159540997558,0.12133804672423205,0.01798111274103898,0.27331226612556847,0.40519506905257296,0.44780926003536675,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12133804672423205,0.1312559840618681,0.009917937337636032,0.01798111274103898,0.16751016309861289,0.1495290503575739,0.27331226612556847,0.4296543055657535,0.15634203944018504,0.40519506905257296,0.5455919270618242,0.14039685800925128,0.44780926003536675,0.5398985819967325,0.09208932196136571,1128.0,0.4499001996007984,10.0,0.003592814371257485,1136.0,0.4530938123752495,1241.0,0.49500998003992014,1189.0,0.474251497005988,0.003592814371257485,WACC_0p3_WRT_0p7,0.3751696606786427,41,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,468,0.61,95,0.96875,0.1853986112035611,0,3,4582,1058,370,False,0.7374061680414218,0.7764162840886533,0.7738665827754365,0.7547489308020761,0.27684252291113737,0.04640249670967585,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7764162840886533,0.5252287139661598,0.2511875701224935,0.7738665827754365,0.48083018253232845,0.29303640024310806,0.7547489308020761,0.44295737651033257,0.3117915542917435,0.27684252291113737,0.24292582843587748,0.033916694475259884,0.04640249670967585,0.27499829977761303,0.2285958030679372,2498.0,0.9968063872255489,2502.0,0.9984031936127744,1167.0,0.4654690618762475,10.0,0.003592814371257485,10.0,0.003592814371257485,0.003592814371257485,WACC_0p7_WRT_0p3,0.49357285429141706,42,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1325,0.32,8,0.0625,0.9613883988637816,0,2,2956,2631,4978,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04375514957494646,0.04962102146194343,0.005865871886996971,0.3117032439013409,0.30682981442841845,0.004873429472922464,0.8854353527811558,0.8291436359911029,0.05629171679005296,0.9307772005083027,0.8574507319140989,0.07332646859420378,0.9311857113608013,0.8614493190957063,0.06973639226509498,10.0,0.003592814371257485,1159.0,0.4622754491017964,2154.0,0.8594810379241516,2083.0,0.8311377245508982,2294.0,0.9153692614770459,0.003592814371257485,WACC_0p1_WRT_0p9,0.6143712574850299,43,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1846,0.44,54,0.4375,0.3679991115879505,0,30,2517,1450,3447,False,0.1597283105577465,0.41240684076730894,0.3251217290365552,0.11256912027373785,0.2586866603603016,0.3667670628698695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41240684076730894,0.3918055601543657,0.02060128061294325,0.3251217290365552,0.30317909880952953,0.02194263022702564,0.11256912027373785,0.2903223875469219,0.17775326727318408,0.2586866603603016,0.3275090332327183,0.06882237287241671,0.3667670628698695,0.38916881051405344,0.022401747644183956,1932.0,0.7708582834331338,965.0,0.3848303393213573,11.0,0.003992015968063872,285.0,0.11337325349301397,330.0,0.1313373253493014,0.003992015968063872,WACC_0p5_WRT_0p5,0.2808782435129741,44,False,,,False,False,False,False,False,30.0,0.7073170731707317
UDetect,RialtoBridgeTimelapse,273,0.43,15,0.40625,0.7727726890776201,1,1,496,5000,1,False,0.30230588669341507,0.07937563500368369,0.013865882654261147,0.3186390287385219,0.43186746994965297,0.4649835832690694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07937563500368369,0.12072269990759374,0.04134706490391005,0.013865882654261147,0.16906953661862537,0.15520365396436422,0.3186390287385219,0.45480431301498764,0.13616528427646574,0.43186746994965297,0.5648560830161965,0.13298861306654353,0.4649835832690694,0.5621786763866758,0.09719509311760643,1108.0,0.4419161676646707,11.0,0.003992015968063872,1186.0,0.47305389221556887,1260.0,0.5025948103792415,1219.0,0.48622754491017967,0.003992015968063872,WACC_0p3_WRT_0p7,0.3815568862275449,45,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,449,0.61,77,0.96875,0.2534668885095109,0,2,1305,1211,1,False,0.6528930699443162,0.701962621300255,0.7001368252967135,0.6778211699627591,0.24514723703282792,0.03438192259099467,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.701962621300255,0.4392246025879179,0.2627380187123371,0.7001368252967135,0.37823108565785635,0.32190573963885716,0.6778211699627591,0.4122703395886761,0.265550830374083,0.24514723703282792,0.26403715066393363,0.018889913631105704,0.03438192259099467,0.2758111012749552,0.2414291786839605,2272.0,0.9065868263473054,2112.0,0.8427145708582834,1080.0,0.4307385229540918,21.0,0.007984031936127744,11.0,0.003992015968063872,0.003992015968063872,WACC_0p9_WRT_0p1,0.4384031936127745,46,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1322,0.6,148,0.9375,0.0412896827670267,0,32,4552,1159,339,False,0.8852567266261415,0.9144314496118574,0.90581082702436,0.8830963170871012,0.3182542570234642,0.05067445418269588,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9144314496118574,0.5162143939634063,0.3982170556484511,0.90581082702436,0.4602725628050925,0.4455382642192675,0.8830963170871012,0.4294242574269841,0.45367205966011714,0.3182542570234642,0.24887555899354014,0.06937869802992408,0.05067445418269588,0.2818933489023822,0.23121889471968632,2494.0,0.9952095808383233,2494.0,0.9952095808383233,1133.0,0.45189620758483035,11.0,0.003992015968063872,14.0,0.005189620758483034,0.003992015968063872,WACC_0p7_WRT_0p3,0.49029940119760484,47,False,,,False,False,False,False,False,32.0,0.7560975609756098
UDetect,RialtoBridgeTimelapse,768,0.32,9,0.0625,0.9268491446883798,0,3,1781,4471,3942,True,0.8486483815052136,0.0205489078019581,0.2840721454638766,0.847646128818328,0.9038441629098133,0.909727474576074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0205489078019581,0.049841543732988935,0.029292635931030837,0.2840721454638766,0.3051356601989347,0.021063514735058075,0.847646128818328,0.832205418885436,0.015440709932892038,0.9038441629098133,0.8611219566816055,0.04272220622820777,0.909727474576074,0.8611337037784775,0.048593770797596414,11.0,0.003992015968063872,1067.0,0.42554890219560876,2253.0,0.899001996007984,2264.0,0.9033932135728543,2276.0,0.908183632734531,0.003992015968063872,WACC_0p1_WRT_0p9,0.6280239520958084,48,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1976,0.39,36,0.28125,0.4979518531197319,0,24,334,1656,3675,False,0.28301565821020325,0.2911773494779154,0.17072113174096143,0.24088057952698042,0.44387623071690013,0.5233471729102943,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2911773494779154,0.3385353575174866,0.04735800803957119,0.17072113174096143,0.26660152547969396,0.09588039373873253,0.24088057952698042,0.29123152438161093,0.050350944854630514,0.44387623071690013,0.40695083549278277,0.03692539522411736,0.5233471729102943,0.4692156009368949,0.054131571973399406,1653.0,0.6594810379241517,406.0,0.16167664670658682,12.0,0.004391217564870259,896.0,0.35728542914171657,947.0,0.3776447105788423,0.004391217564870259,WACC_0p5_WRT_0p5,0.31209580838323353,49,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,130,0.6,70,0.9375,0.284291431949439,0,5,5000,2016,1,False,0.5841296703278009,0.6491543595318086,0.6431085041004954,0.6089905113668913,0.20530802849266477,0.007828241856408768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6491543595318086,0.40451974104359556,0.244634618488213,0.6431085041004954,0.35579024332693043,0.2873182607735649,0.6089905113668913,0.34767287705039196,0.26131763431649935,0.20530802849266477,0.24994101616211992,0.04463298766945514,0.007828241856408768,0.2997060795431057,0.2918778376866969,2030.0,0.8099800399201597,1960.0,0.7820359281437126,443.0,0.17644710578842315,12.0,0.004391217564870259,26.0,0.00998003992015968,0.004391217564870259,WACC_0p7_WRT_0p3,0.35656686626746503,50,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,222,0.45,19,0.46875,0.699621833766,0,2,819,5000,1,False,0.1845156288596908,0.13438133091603413,0.04537857954798736,0.1951477292835826,0.3346910876216489,0.3809304489961235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13438133091603413,0.14732570508017578,0.012944374164141653,0.04537857954798736,0.1720726409086536,0.12669406136066624,0.1951477292835826,0.4113001673108457,0.21615243802726308,0.3346910876216489,0.5234217080425346,0.18873062042088573,0.3809304489961235,0.5198307946720265,0.13890034567590304,1164.0,0.46427145708582834,12.0,0.004391217564870259,1076.0,0.4291417165668663,1207.0,0.481437125748503,1150.0,0.45868263473053894,0.004391217564870259,WACC_0p3_WRT_0p7,0.3675848303393214,51,False,,,False,False,False,False,False,2.0,0.024390243902439025
