detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,237,0.68,117,0.4545454545454547,0.6173171181944126,0,10,955,5000,1,False,0.15026236258878214,0.19991155763621227,0.11472519299459004,0.14345949094102897,0.300676186943857,0.36380330818762413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19991155763621227,0.14276831417001895,0.057143243466193316,0.11472519299459004,0.11981454353566046,0.005089350541070417,0.14345949094102897,0.26448953949070403,0.12103004854967506,0.300676186943857,0.32297910946776176,0.022302922523904756,0.36380330818762413,0.34920656928967136,0.014596738897952766,473.0,0.43988816402609504,9.0,0.007455731593662628,7.0,0.005591798695246971,371.0,0.3448275862068966,407.0,0.3783783783783784,0.005591798695246971,WACC_0p5_WRT_0p5,0.23522833178005592,28,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,426,0.66,56,0.3636363636363638,0.8108914519979885,1,1,271,4645,1,False,0.3762909331515933,0.0528956836275419,0.06443789636724577,0.3928667746591538,0.4765204828549177,0.506651580326208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0528956836275419,0.10470955445310863,0.05181387082556673,0.06443789636724577,0.11588848233276891,0.05145058596552314,0.3928667746591538,0.3589144509980618,0.03395232366109202,0.4765204828549177,0.42367131084884424,0.052849172006073475,0.506651580326208,0.4415279014053227,0.06512367892088533,407.0,0.3783783783783784,7.0,0.005591798695246971,310.0,0.287977632805219,532.0,0.49487418452935694,533.0,0.4958061509785648,0.005591798695246971,WACC_0p3_WRT_0p7,0.33252562907735317,29,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,183,0.74,408,0.7272727272727272,0.2866302346771487,0,16,1316,1674,1,False,0.40867977504190395,0.551639289957691,0.5158182798101965,0.4049067279755982,0.03233714568353277,0.12349704525020958,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.551639289957691,0.32994546066219504,0.22169382929549591,0.5158182798101965,0.2925437511612034,0.22327452864899305,0.4049067279755982,0.34563153810246816,0.05927518987313002,0.03233714568353277,0.226140967617038,0.19380382193350523,0.12349704525020958,0.1965158458680168,0.07301880061780722,857.0,0.7977632805219013,855.0,0.7958993476234856,263.0,0.24417520969245107,7.0,0.005591798695246971,18.0,0.015843429636533086,0.005591798695246971,WACC_0p7_WRT_0p3,0.3718546132339236,30,False,,,False,False,False,False,False,16.0,0.1724137931034483
UDetect,ForestCovertype,929,0.74,688,0.7272727272727272,0.1478871859333967,0,38,1547,1179,1617,False,0.5742625468754176,0.6961229852650876,0.6585863054706996,0.5562194696394583,0.09355726663500684,0.12553850768303057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6961229852650876,0.42094535737288263,0.275177627892205,0.6585863054706996,0.3765414480961851,0.2820448573745145,0.5562194696394583,0.4029630943807436,0.15325637525871472,0.09355726663500684,0.23534676317831754,0.1417894965433107,0.12553850768303057,0.18950548092804273,0.06396697324501216,1040.0,0.9683131407269339,1042.0,0.9701770736253494,460.0,0.4277726001863933,28.0,0.02516309412861137,7.0,0.005591798695246971,0.005591798695246971,WACC_0p9_WRT_0p1,0.47940354147250697,31,False,,,False,False,False,False,False,38.0,0.42528735632183906
UDetect,ForestCovertype,7,0.58,29,0.0,0.9816456337335658,0,3,2597,4256,3562,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06888872196648428,0.05640125393821755,0.01248746802826673,0.3595323035595268,0.2619752985897865,0.09755700496974029,0.9787489879151571,0.7146820667969808,0.2640669211181763,0.9850059796997616,0.775884317790933,0.20912166190882853,0.987811644079807,0.7741616783534997,0.21364996572630734,7.0,0.005591798695246971,540.0,0.5023299161230196,886.0,0.8247903075489282,948.0,0.8825722273998136,915.0,0.8518173345759553,0.005591798695246971,WACC_0p1_WRT_0p9,0.6134203168685928,32,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,512,0.71,151,0.5909090909090907,0.549958706822786,0,6,701,2409,403,False,0.03402928348407688,0.2658599813348345,0.20840154850442713,0.029246383264074825,0.15572373522143548,0.2341258926984076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2658599813348345,0.20072211442183452,0.065137866913,0.20840154850442713,0.1932573298135251,0.015144218690902017,0.029246383264074825,0.2649206650685331,0.2356742818044583,0.15572373522143548,0.2802228462617655,0.12449911104033004,0.2341258926984076,0.3022827164401006,0.06815682374169296,575.0,0.5349487418452936,120.0,0.11090400745573159,8.0,0.0065237651444548,245.0,0.22739981360671016,305.0,0.2833178005591799,0.0065237651444548,WACC_0p5_WRT_0p5,0.23261882572227402,33,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,376,0.74,411,0.7272727272727272,0.2846860156034015,0,17,1221,1766,1,False,0.41098340015926293,0.5536477107631633,0.5178038674231904,0.4070131764293974,0.033191811611494954,0.12352076969408854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5536477107631633,0.30245353130818814,0.2511941794549752,0.5178038674231904,0.26875991409647604,0.24904395332671436,0.4070131764293974,0.3223784943665334,0.08463468206286401,0.033191811611494954,0.2264527496548688,0.19326093804337385,0.12352076969408854,0.20693093746069854,0.08341016776661,778.0,0.7241379310344828,755.0,0.7027027027027027,168.0,0.15563839701770738,8.0,0.0065237651444548,44.0,0.04007455731593663,0.0065237651444548,WACC_0p7_WRT_0p3,0.3258154706430568,34,False,,,False,False,False,False,False,17.0,0.1839080459770115
UDetect,ForestCovertype,339,0.64,52,0.2727272727272729,0.8302478262005248,0,3,233,5000,1,False,0.5017646819099166,0.04098899903820216,0.11893323119470671,0.51137988744873,0.5835411445623399,0.6103347910252852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04098899903820216,0.10065003312165204,0.059661034083449874,0.11893323119470671,0.11638268689806983,0.0025505442966368835,0.51137988744873,0.39520814175221447,0.1161717456965155,0.5835411445623399,0.4636432418504229,0.11989790271191697,0.6103347910252852,0.4700421337644331,0.1402926572608521,402.0,0.37371854613233924,8.0,0.0065237651444548,437.0,0.4063373718546132,561.0,0.5219012115563839,553.0,0.5144454799627214,0.0065237651444548,WACC_0p3_WRT_0p7,0.3645852749301025,35,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,151,0.74,736,0.7272727272727272,0.1299707762344765,0,40,3714,1397,1295,False,0.595796457746979,0.7149269400575959,0.6771584761205909,0.5758862712099577,0.10149415489317971,0.12584311964600836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7149269400575959,0.43172713869307133,0.2831998013645246,0.6771584761205909,0.37507354019111316,0.3020849359294777,0.5758862712099577,0.40695800495161444,0.16892826625834328,0.10149415489317971,0.24370109180199037,0.14220693690881064,0.12584311964600836,0.19039653112991292,0.06455341148390456,1052.0,0.9794967381174278,1041.0,0.9692451071761417,473.0,0.43988816402609504,55.0,0.05032618825722274,8.0,0.0065237651444548,0.0065237651444548,WACC_0p9_WRT_0p1,0.4890959925442685,36,False,,,False,False,False,False,False,40.0,0.4482758620689655
UDetect,ForestCovertype,252,0.58,30,0.0,0.9729224656013556,0,4,5000,3346,3919,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06298372933226419,0.05640515146817265,0.0065785778640915435,0.3524509435850054,0.26641110998280454,0.08603983360220085,0.9687816152153068,0.7180446842033658,0.25073693101194106,0.9780065511120376,0.7702916661514734,0.20771488496056423,0.9821456334916036,0.7716243503598718,0.2105212831317318,8.0,0.0065237651444548,702.0,0.6533084808946877,942.0,0.8769804287045666,845.0,0.7865796831314072,866.0,0.8061509785647717,0.0065237651444548,WACC_0p1_WRT_0p9,0.6259086672879776,37,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,709,0.72,154,0.6363636363636361,0.5447592033505955,1,1,602,2119,201,False,0.061524522824341524,0.2760361303333465,0.22686432086367456,0.06555612655130366,0.11486330391601642,0.1957550508993461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2760361303333465,0.20049683459324158,0.07553929574010493,0.22686432086367456,0.18413851350249993,0.04272580736117462,0.06555612655130366,0.2654174257684068,0.19986129921710316,0.11486330391601642,0.2968541904678967,0.18199088655188028,0.1957550508993461,0.2926605785442567,0.09690552764491059,574.0,0.5340167753960857,75.0,0.06896551724137931,9.0,0.007455731593662628,304.0,0.28238583410997203,269.0,0.24976700838769805,0.007455731593662628,WACC_0p5_WRT_0p5,0.22851817334575958,38,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,330,0.74,324,0.7272727272727272,0.3477885063590069,0,7,1136,1657,1,False,0.336511803099461,0.4887527810194653,0.4536264279305811,0.3388889482475931,0.005503160495722585,0.12284711409524451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4887527810194653,0.30888544476052604,0.17986733625893925,0.4536264279305811,0.267426140423337,0.1862002875072441,0.3388889482475931,0.3235791142192692,0.015309834028323865,0.005503160495722585,0.22646053874858002,0.22095737825285744,0.12284711409524451,0.2052415713612892,0.08239445726604469,802.0,0.7465051258154707,731.0,0.6803355079217148,175.0,0.16216216216216217,9.0,0.007455731593662628,37.0,0.033550792171481825,0.007455731593662628,WACC_0p7_WRT_0p3,0.32600186393289843,39,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,454,0.77,513,0.8636363636363635,0.2258395842141057,0,3,3006,913,1,False,0.5871258761312149,0.6726434725805436,0.6565045718990906,0.5960678365147903,0.15980694812098006,0.02846061979209971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6726434725805436,0.37144984268123604,0.30119362989930754,0.6565045718990906,0.33246550634722644,0.3240390655518642,0.5960678365147903,0.3545003902639342,0.24156744625085613,0.15980694812098006,0.2389242520972351,0.07911730397625505,0.02846061979209971,0.19229832606866978,0.16383770627657007,960.0,0.8937558247903076,959.0,0.8928238583410997,294.0,0.27306616961789376,41.0,0.03727865796831314,9.0,0.007455731593662628,0.007455731593662628,WACC_0p9_WRT_0p1,0.42087604846225546,40,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,245,0.58,36,0.0,0.9258530952252368,0,10,5000,4168,5000,True,0.9246780473215436,0.03131527962679513,0.3147919215288,0.9164304160026708,0.9416170188392085,0.9529558902968761,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03131527962679513,0.05660134857632282,0.025286068949527687,0.3147919215288,0.2646933899178772,0.05009853161092276,0.9164304160026708,0.7162549526867765,0.2001754633158943,0.9416170188392085,0.774980469700356,0.1666365491388525,0.9529558902968761,0.7693017949878422,0.18365409530903387,9.0,0.007455731593662628,630.0,0.5862068965517241,910.0,0.8471575023299162,930.0,0.8657968313140727,841.0,0.782851817334576,0.007455731593662628,WACC_0p1_WRT_0p9,0.6178937558247903,41,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,229,0.71,180,0.5909090909090907,0.5035049889337839,0,11,1025,2788,1,False,0.0836165575993148,0.30793455252134716,0.25070319778433964,0.07552687940079111,0.14382153994870556,0.23139139908949366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30793455252134716,0.20222821086954682,0.10570634165180035,0.25070319778433964,0.18970092202140804,0.0610022757629316,0.07552687940079111,0.2657245266416285,0.19019764724083738,0.14382153994870556,0.27331866056851,0.12949712061980445,0.23139139908949366,0.2690235292751548,0.03763213018566117,579.0,0.5386766076421249,100.0,0.09226467847157502,10.0,0.008387698042870456,215.0,0.19944082013047532,207.0,0.19198508853681268,0.008387698042870456,WACC_0p5_WRT_0p5,0.20615097856477166,42,False,,,False,False,False,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,289,0.66,71,0.3636363636363638,0.7487422407613639,0,5,335,3684,1,False,0.33215061444056,0.09799783219451155,0.01980401898801855,0.3394721096712486,0.44439224864104454,0.4844895921411925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09799783219451155,0.11425164549796833,0.01625381330345678,0.01980401898801855,0.12129126849214994,0.10148724950413139,0.3394721096712486,0.32306996140582456,0.01640214826542402,0.44439224864104454,0.3865825858734506,0.05780966276759392,0.4844895921411925,0.3967150526872676,0.08777453945392494,424.0,0.39422180801491147,10.0,0.008387698042870456,173.0,0.1602982292637465,494.0,0.4594594594594595,492.0,0.4575955265610438,0.008387698042870456,WACC_0p3_WRT_0p7,0.2959925442684063,43,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,415,0.77,654,0.8636363636363635,0.1613500508440575,0,10,3104,864,1,False,0.6667245964412032,0.7422825537693627,0.725205311640215,0.6686584798930536,0.1889121892578438,0.02995495984171755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7422825537693627,0.3816010128979,0.3606815408714627,0.725205311640215,0.3453170893375005,0.37988822230271446,0.6686584798930536,0.36062348113543463,0.30803499875761897,0.1889121892578438,0.2267834003461191,0.03787121108827529,0.02995495984171755,0.19735497772257407,0.1674000178808565,982.0,0.9142590866728798,986.0,0.9179869524697111,314.0,0.2917054986020503,10.0,0.008387698042870456,21.0,0.01863932898415657,0.008387698042870456,WACC_0p7_WRT_0p3,0.4301957129543337,44,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,669,0.58,32,0.0,0.956290000443551,0,6,3802,3396,3803,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05175737312456831,0.05680942910388902,0.005052055979320708,0.33903930835045626,0.2690431630227906,0.06999614532766568,0.950009525772132,0.7152072441198244,0.23480228165230765,0.9648841806618245,0.781129749932582,0.18375443072924247,0.971566136653096,0.7721605383526347,0.19940559830046134,10.0,0.008387698042870456,763.0,0.7101584342963654,888.0,0.8266542404473439,1039.0,0.967381174277726,876.0,0.8154706430568499,0.008387698042870456,WACC_0p1_WRT_0p9,0.6656104380242311,45,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,958,0.69,145,0.4999999999999997,0.5606728846765805,0,15,917,3608,357,False,0.07276802664255336,0.24902943967016095,0.17420064698342283,0.05831779692870126,0.24021399899262696,0.3143773432198676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24902943967016095,0.18903020309049567,0.05999923657966527,0.17420064698342283,0.16732402818543163,0.006876618797991202,0.05831779692870126,0.2674954938958428,0.20917769696714156,0.24021399899262696,0.3074272843547747,0.06721328536214771,0.3143773432198676,0.33987913905339373,0.02550179583352613,556.0,0.5172413793103449,48.0,0.04380242311276794,11.0,0.009319664492078284,334.0,0.3103448275862069,389.0,0.3616029822926375,0.009319664492078284,WACC_0p5_WRT_0p5,0.2484622553588071,46,False,,,False,False,False,False,False,15.0,0.16091954022988506
UDetect,ForestCovertype,459,0.68,89,0.4545454545454547,0.6893787386698695,0,5,531,4019,1,False,0.18975211100125902,0.1426567448581687,0.054936476263412595,0.1960639940835783,0.32713848435069875,0.3777166588138449,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1426567448581687,0.12520849838174056,0.017448246476428148,0.054936476263412595,0.12193862372792211,0.06700214746450951,0.1960639940835783,0.3086634428655989,0.11259944878202058,0.32713848435069875,0.3776335723854402,0.05049508803474145,0.3777166588138449,0.3841968437443867,0.006480184930541755,446.0,0.4147250698974837,11.0,0.009319664492078284,111.0,0.10251630941286113,484.0,0.45013979496738116,469.0,0.4361602982292637,0.009319664492078284,WACC_0p3_WRT_0p7,0.2825722273998136,47,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,340,0.77,607,0.8636363636363635,0.1811589466635201,0,8,2988,809,1,False,0.6422587671923378,0.7208773459177977,0.7040889008731231,0.6463471866622907,0.17996736541518615,0.029493917805419153,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7208773459177977,0.37617899439132346,0.34469835152647427,0.7040889008731231,0.34016309466005207,0.3639258062130711,0.6463471866622907,0.3604078099582397,0.28593937670405106,0.17996736541518615,0.22915194731725216,0.04918458190206601,0.029493917805419153,0.20423512079886283,0.17474120299344367,972.0,0.9049394221808015,974.0,0.9068033550792172,313.0,0.2907735321528425,11.0,0.009319664492078284,35.0,0.03168685927306617,0.009319664492078284,WACC_0p7_WRT_0p3,0.42870456663560114,48,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,612,0.74,739,0.7272727272727272,0.1288900728152109,0,41,1539,1133,2122,False,0.5970963152389027,0.7160620880314102,0.6782795834667276,0.577073359434035,0.10197311047966941,0.12586173001288856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7160620880314102,0.4221860421140829,0.29387604591732736,0.6782795834667276,0.36987533513996584,0.3084042483267617,0.577073359434035,0.40702717020275164,0.1700461892312834,0.10197311047966941,0.2560050951316974,0.154031984652028,0.12586173001288856,0.19332804537801834,0.06746631536512979,1041.0,0.9692451071761417,1035.0,0.9636533084808947,474.0,0.4408201304753029,115.0,0.10624417520969245,11.0,0.009319664492078284,0.009319664492078284,WACC_0p9_WRT_0p1,0.49785647716682196,49,False,,,False,False,False,False,False,41.0,0.45977011494252873
UDetect,ForestCovertype,931,0.58,29,0.0,0.9816456337335658,0,3,4993,2399,4176,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06888872196648428,0.05681499617564286,0.01207372579084142,0.3595323035595268,0.26739481757463857,0.09213748598488825,0.9787489879151571,0.719600118311758,0.2591488696033991,0.9850059796997616,0.7634648044842561,0.22154117521550543,0.987811644079807,0.7818358521826071,0.20597579189719994,11.0,0.009319664492078284,730.0,0.679403541472507,983.0,0.9151910531220876,781.0,0.7269338303821062,1037.0,0.9655172413793104,0.009319664492078284,WACC_0p1_WRT_0p9,0.659273066169618,50,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,51,0.7,150,0.5454545454545452,0.551714705228264,0,7,920,3207,1,False,0.02058307799954784,0.2600375688436273,0.194062798951463,0.0072954948087346075,0.19652090383214563,0.2733737392526272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2600375688436273,0.17479738293509647,0.0852401859085308,0.194062798951463,0.1711467138362055,0.0229160851152575,0.0072954948087346075,0.2677889823714441,0.2604934875627095,0.19652090383214563,0.308566557947762,0.11204565411561637,0.2733737392526272,0.306223771602269,0.03285003234964179,522.0,0.48555452003727867,52.0,0.047530288909599254,12.0,0.010251630941286114,336.0,0.31220876048462254,315.0,0.29263746505125815,0.010251630941286114,WACC_0p5_WRT_0p5,0.22963653308480897,51,False,,,False,False,False,False,False,7.0,0.06896551724137931
