detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,313,0.41,1433,0.8444444444444446,0.337033208128669,0,2,5000,470,1,False,0.44180237398869426,0.5418890936053234,0.5124430795886382,0.4598303568384882,0.11345424132911013,0.04941536970350709,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5418890936053234,0.400257308304184,0.14163178530113946,0.5124430795886382,0.37112061240609,0.1413224671825482,0.4598303568384882,0.3874881216098104,0.07234223522867783,0.11345424132911013,0.24100839884267805,0.1275541575135679,0.04941536970350709,0.21989729093246854,0.17048192122896144,910.0,0.8591682419659735,811.0,0.7655954631379962,156.0,0.14650283553875237,21.0,0.01890359168241966,6.0,0.004725897920604915,0.004725897920604915,WACC_0p9_WRT_0p1,0.3589792060491493,28,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,403,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3094,4250,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05791536602319573,0.04539777076193972,0.012517595261256016,0.31557888979889326,0.24789269468040004,0.06768619511849322,0.9128431232158063,0.6120910075371622,0.3007521156786441,0.9907681953051637,0.67611428152074,0.31465391378442364,0.9924552305091235,0.6418495701497602,0.35060566035936336,6.0,0.004725897920604915,436.0,0.4111531190926276,759.0,0.7164461247637051,1035.0,0.9773156899810964,814.0,0.7684310018903592,0.004725897920604915,WACC_0p1_WRT_0p9,0.5756143667296786,29,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,173,0.3,658,0.6000000000000001,0.5217259193960214,0,6,5000,1291,1,False,0.08030362325214857,0.28898850255579506,0.2137294074668437,0.07517501276315897,0.1615354877175556,0.24787245012506282,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28898850255579506,0.34545959269821,0.05647109014241497,0.2137294074668437,0.29795030596608046,0.08422089849923675,0.07517501276315897,0.3311682592636879,0.25599324650052896,0.1615354877175556,0.23398954614748074,0.07245405842992514,0.24787245012506282,0.259843544025389,0.01197109390032619,748.0,0.7060491493383743,665.0,0.6275992438563327,7.0,0.005671077504725898,16.0,0.014177693761814745,26.0,0.023629489603024575,0.005671077504725898,WACC_0p5_WRT_0p5,0.2754253308128544,30,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,704,0.04,939,0.0222222222222222,0.4373595775208997,0,122,16,380,2820,False,0.5409760781702376,0.3316253211749753,0.140792177683549,0.46460615224713664,0.7064216673691498,0.8009892365633123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3316253211749753,0.22814847182126607,0.10347684935370921,0.140792177683549,0.19515758792515467,0.054365410241605655,0.46460615224713664,0.37826551046356294,0.0863406417835737,0.7064216673691498,0.4306145562223956,0.2758071111467542,0.8009892365633123,0.4647634608577341,0.3362257757055782,579.0,0.5463137996219282,7.0,0.005671077504725898,107.0,0.1001890359168242,520.0,0.4905482041587902,523.0,0.4933837429111531,0.005671077504725898,WACC_0p3_WRT_0p7,0.3272211720226843,31,False,,,False,False,False,False,False,122.0,0.7515527950310559
UDetect,SensorStream,392,0.42,2017,0.8666666666666668,0.2558778280071769,0,3,4925,419,1,False,0.5583747736993114,0.6400187605342978,0.615220021855258,0.5706813734540588,0.17009681555244655,0.03487026516629647,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6400187605342978,0.4272557149999322,0.21276304553436565,0.615220021855258,0.398428794474272,0.21679122738098605,0.5706813734540588,0.3994233095721863,0.17125806388187248,0.17009681555244655,0.2515706308332214,0.08147381528077485,0.03487026516629647,0.22214002068431857,0.1872697555180221,1007.0,0.9508506616257089,870.0,0.8213610586011342,201.0,0.1890359168241966,28.0,0.02551984877126654,7.0,0.005671077504725898,0.005671077504725898,WACC_0p9_WRT_0p1,0.3984877126654064,32,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,296,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,5000,1140,True,0.9121402532209316,0.061479114547186284,0.31997891318533495,0.9188168575580331,0.9953156131411576,0.9961684545139757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061479114547186284,0.04540529942067173,0.016073815126514554,0.31997891318533495,0.23952795921429196,0.08045095397104299,0.9188168575580331,0.61926986217399,0.29954699538404306,0.9953156131411576,0.6619602196393317,0.33335539350182586,0.9961684545139757,0.6475107243695936,0.34865773014438217,7.0,0.005671077504725898,165.0,0.15500945179584122,943.0,0.8903591682419659,770.0,0.7268431001890359,944.0,0.8913043478260869,0.005671077504725898,WACC_0p1_WRT_0p9,0.5338374291115311,33,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,712,0.16,477,0.2888888888888889,0.5980053189890361,0,18,721,1885,733,False,0.3336274049299538,0.20842922405968178,0.06584006910019276,0.30896757746819065,0.49511607795017726,0.5619780744963051,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20842922405968178,0.2413173180692903,0.032888094009608515,0.06584006910019276,0.23741229407138376,0.171572224971191,0.30896757746819065,0.3330676180271213,0.02410004055893067,0.49511607795017726,0.3738652002211163,0.12125087772906096,0.5619780744963051,0.39640025235780657,0.16557782213849853,597.0,0.5633270321361059,148.0,0.1389413988657845,8.0,0.006616257088846881,278.0,0.2618147448015123,230.0,0.21644612476370512,0.006616257088846881,WACC_0p5_WRT_0p5,0.23742911153119092,34,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,144,0.33,613,0.6666666666666669,0.5385272913533197,0,3,5000,1069,1,False,0.09526462312768515,0.2828379859236701,0.21962551527266835,0.10431502630445243,0.10500178643873322,0.19008792886012385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2828379859236701,0.3688825743895103,0.08604458846584018,0.21962551527266835,0.32616700452631947,0.10654148925365112,0.10431502630445243,0.353448034312829,0.24913300800837657,0.10500178643873322,0.22936171407780392,0.12435992763907071,0.19008792886012385,0.24073645387616935,0.0506485250160455,794.0,0.7495274102079396,708.0,0.668241965973535,28.0,0.02551984877126654,8.0,0.006616257088846881,16.0,0.014177693761814745,0.006616257088846881,WACC_0p7_WRT_0p3,0.29281663516068057,35,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,901,0.08,449,0.1111111111111111,0.612344407277915,0,22,491,3578,440,False,0.5448315561010854,0.19753973787796328,0.014276881409718752,0.5058388616890077,0.6908433430903097,0.7546392204395125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19753973787796328,0.14329629095989596,0.05424344691806732,0.014276881409718752,0.1952935441814697,0.18101666277175096,0.5058388616890077,0.3973379048128634,0.1085009568761443,0.6908433430903097,0.4654128852936923,0.2254304577966174,0.7546392204395125,0.4838023573689021,0.2708368630706104,502.0,0.4735349716446125,8.0,0.006616257088846881,194.0,0.1824196597353497,553.0,0.5217391304347826,545.0,0.5141776937618148,0.006616257088846881,WACC_0p3_WRT_0p7,0.33969754253308126,36,False,,,False,False,False,False,False,22.0,0.13043478260869565
UDetect,SensorStream,167,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,2127,3917,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05791536602319573,0.04545681418716355,0.012458551836032186,0.31557888979889326,0.24626839717360227,0.06931049262529099,0.9128431232158063,0.617178656518899,0.29566446669690727,0.9907681953051637,0.6707769565443629,0.3199912387608008,0.9924552305091235,0.6413982252089535,0.35105700530017003,8.0,0.006616257088846881,344.0,0.32419659735349715,851.0,0.8034026465028355,965.0,0.9111531190926276,799.0,0.7542533081285444,0.006616257088846881,WACC_0p1_WRT_0p9,0.5599243856332703,37,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,720,0.17,1227,0.3111111111111111,0.373872221759165,0,35,506,1236,171,False,0.19523375932736728,0.39353866844848123,0.26655130132297783,0.1299328156964979,0.39232136194563727,0.5020224762569173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39353866844848123,0.20478886740807598,0.18874980104040526,0.26655130132297783,0.21627971767893575,0.05027158364404208,0.1299328156964979,0.33491306358265854,0.20498024788616065,0.39232136194563727,0.39056159451833994,0.0017597674272973318,0.5020224762569173,0.40815737031036115,0.09386510594655617,555.0,0.5236294896030246,53.0,0.04914933837429111,9.0,0.007561436672967864,416.0,0.39224952741020797,266.0,0.2504725897920605,0.007561436672967864,WACC_0p5_WRT_0p5,0.24461247637051042,38,False,,,False,False,False,False,False,35.0,0.2111801242236025
UDetect,SensorStream,483,0.41,1195,0.8444444444444446,0.380144455509565,1,1,3413,401,1,False,0.38988937412670666,0.49569525687142285,0.4657030936816068,0.41244942280151353,0.09291442615251243,0.048453017789151204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49569525687142285,0.3772633173776937,0.11843193949372915,0.4657030936816068,0.3723218878022023,0.09338120587940446,0.41244942280151353,0.3727848383055378,0.03966458449597571,0.09291442615251243,0.23026004076072723,0.13734561460821482,0.048453017789151204,0.24043195846863616,0.19197894067948496,814.0,0.7684310018903592,816.0,0.7703213610586012,82.0,0.07655954631379962,9.0,0.007561436672967864,15.0,0.013232514177693762,0.007561436672967864,WACC_0p7_WRT_0p3,0.3272211720226843,39,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,613,0.07,460,0.0888888888888889,0.6066075366365815,0,24,2493,4551,220,False,0.5668423809317269,0.20200275483127153,0.01415349218605453,0.5247822740588335,0.712041955190374,0.7768025339509326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20200275483127153,0.12634236517498315,0.07566038965628838,0.01415349218605453,0.19889961347319127,0.18474612128713674,0.5247822740588335,0.4219263616691252,0.10285591238970826,0.712041955190374,0.4662454077431379,0.24579654744723617,0.7768025339509326,0.4847023956390741,0.2921001383118585,489.0,0.4612476370510397,9.0,0.007561436672967864,279.0,0.2627599243856333,554.0,0.5226843100189036,547.0,0.5160680529300568,0.007561436672967864,WACC_0p3_WRT_0p7,0.35406427221172027,40,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,849,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2494,3671,3273,True,0.8938315248156223,0.04935429541432476,0.30503877027910214,0.8985920466963405,0.9799556624080319,0.9836518844157731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04935429541432476,0.04550130280187244,0.0038529926124523245,0.30503877027910214,0.24476550028733346,0.060273269991768685,0.8985920466963405,0.6203279713567457,0.27826407533959485,0.9799556624080319,0.6655271952818929,0.31442846712613903,0.9836518844157731,0.6379752054381265,0.34567667897764665,9.0,0.007561436672967864,284.0,0.2674858223062382,982.0,0.9272211720226843,845.0,0.7977315689981096,732.0,0.6909262759924386,0.007561436672967864,WACC_0p1_WRT_0p9,0.5381852551984878,41,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,466,0.22,527,0.4222222222222223,0.5743728195454783,0,11,2735,1242,762,False,0.17411144842700063,0.23012340140484422,0.11741752717682503,0.15649013149239813,0.349216048982368,0.42148394646890736,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23012340140484422,0.3042536871775864,0.07413028577274217,0.11741752717682503,0.26671474936752265,0.14929722219069763,0.15649013149239813,0.3371250201473034,0.18063488865490526,0.349216048982368,0.3473306545772526,0.0018853944051154259,0.42148394646890736,0.3794324340651833,0.04205151240372407,665.0,0.6275992438563327,604.0,0.5699432892249527,10.0,0.008506616257088847,141.0,0.1323251417769376,160.0,0.1502835538752363,0.008506616257088847,WACC_0p5_WRT_0p5,0.2977315689981096,42,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,451,0.34,753,0.6888888888888891,0.4897357349519462,0,4,4536,889,1,False,0.1605364727420905,0.3337799922538082,0.27561507379807715,0.16956837177719278,0.07311555871030469,0.17000135503793895,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3337799922538082,0.3920358526139802,0.058255860360171996,0.27561507379807715,0.3755678938098016,0.09995282001172445,0.16956837177719278,0.37327349269169574,0.20370512091450296,0.07311555871030469,0.23045325152925192,0.15733769281894722,0.17000135503793895,0.2489269751431087,0.07892562010516974,874.0,0.8251417769376181,825.0,0.77882797731569,84.0,0.07844990548204159,10.0,0.008506616257088847,24.0,0.021739130434782608,0.008506616257088847,WACC_0p7_WRT_0p3,0.34253308128544424,43,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,479,0.06,213,0.0666666666666666,0.788906377298676,0,41,5000,1,2953,False,0.7238159044630934,0.07001484279047647,0.1552947160715226,0.7059329579935555,0.8397906035129828,0.873849013951745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07001484279047647,0.12928816872692608,0.059273325936449614,0.1552947160715226,0.20067330853682708,0.045378592465304485,0.7059329579935555,0.47679758157165375,0.22913537642190174,0.8397906035129828,0.5096242739357798,0.33016632957720304,0.873849013951745,0.5376937561353009,0.33615525781644406,491.0,0.46313799621928164,10.0,0.008506616257088847,412.0,0.388468809073724,580.0,0.5472589792060492,581.0,0.5482041587901701,0.008506616257088847,WACC_0p3_WRT_0p7,0.3911153119092628,44,False,,,False,False,False,False,False,41.0,0.2484472049689441
UDetect,SensorStream,66,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,2135,5000,True,0.9121402532209316,0.061479114547186284,0.31997891318533495,0.9188168575580331,0.9953156131411576,0.9961684545139757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061479114547186284,0.045606887830866444,0.01587222671631984,0.31997891318533495,0.24716133936637774,0.0728175738189572,0.9188168575580331,0.6135755425941543,0.30524131496387885,0.9953156131411576,0.666856211645849,0.3284594014953086,0.9961684545139757,0.6387493888033265,0.3574190657106492,10.0,0.008506616257088847,391.0,0.3686200378071834,780.0,0.7362948960302458,883.0,0.833648393194707,747.0,0.7051039697542533,0.008506616257088847,WACC_0p1_WRT_0p9,0.5304347826086957,45,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,34,0.29,579,0.5777777777777778,0.5520595926209856,0,6,4054,1396,1,False,0.038032944869277066,0.25906187257824087,0.17866233621223762,0.0304786549041847,0.1906455780236533,0.2700207862917087,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25906187257824087,0.3277596075050313,0.06869773492679043,0.17866233621223762,0.3162235247035511,0.13756118849131346,0.0304786549041847,0.33824950314909524,0.3077708482449105,0.1906455780236533,0.2713352452727227,0.08068966724906937,0.2700207862917087,0.2937527108038031,0.023731924512094382,705.0,0.665406427221172,688.0,0.6493383742911153,11.0,0.00945179584120983,37.0,0.034026465028355386,38.0,0.03497164461247637,0.00945179584120983,WACC_0p5_WRT_0p5,0.2786389413988658,46,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,221,0.37,942,0.7555555555555555,0.4366026558426764,0,6,3935,668,1,False,0.26034295883642916,0.40379263468545423,0.3581607679877739,0.27561772254663486,0.0025937040253929335,0.11577332372590307,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40379263468545423,0.38658151307046756,0.01721112161498667,0.3581607679877739,0.39616531405964794,0.038004546071874035,0.27561772254663486,0.37678537210072593,0.10116764955409108,0.0025937040253929335,0.23190174307791991,0.22930803905252697,0.11577332372590307,0.23213259171458953,0.11635926798868645,857.0,0.8090737240075614,865.0,0.8166351606805293,98.0,0.09168241965973535,14.0,0.012287334593572778,11.0,0.00945179584120983,0.00945179584120983,WACC_0p9_WRT_0p1,0.3478260869565218,47,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,464,0.37,928,0.7555555555555555,0.4401557762875833,0,5,4480,719,1,False,0.25623737147730663,0.4001556282759981,0.35447062680997576,0.2718576087475613,0.0034043652776728755,0.11574576796901515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4001556282759981,0.3948545571683375,0.005301071107660593,0.35447062680997576,0.39861589459607927,0.044145267786103504,0.2718576087475613,0.382902518955636,0.11104491020807467,0.0034043652776728755,0.23060734999222315,0.22720298471455028,0.11574576796901515,0.23345728615171074,0.1177115181826956,893.0,0.8431001890359168,871.0,0.8223062381852552,131.0,0.12287334593572778,11.0,0.00945179584120983,12.0,0.010396975425330813,0.00945179584120983,WACC_0p7_WRT_0p3,0.3616257088846881,48,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,864,0.05,263,0.0444444444444444,0.7390278891396329,0,59,241,15,757,True,0.7116534717925492,0.10590838739684567,0.12763034600713888,0.6846816296568469,0.8335639680582426,0.8758896209175386,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10590838739684567,0.08612767919920129,0.01978070819764438,0.12763034600713888,0.20188567203068847,0.07425532602354959,0.6846816296568469,0.5364372544733519,0.14824437518349498,0.8335639680582426,0.6027948921544577,0.23076907590378493,0.8758896209175386,0.5921384096288422,0.2837512112886964,451.0,0.42533081285444235,11.0,0.00945179584120983,595.0,0.5614366729678639,608.0,0.5737240075614367,609.0,0.5746691871455577,0.00945179584120983,WACC_0p3_WRT_0p7,0.4289224952741021,49,False,,,False,False,False,False,False,59.0,0.36024844720496896
UDetect,SensorStream,1005,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1243,3797,4151,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05791536602319573,0.04573170929242826,0.012183656730767475,0.31557888979889326,0.2468917911008702,0.06868709869802306,0.9128431232158063,0.6222769135391508,0.2905662096766555,0.9907681953051637,0.6700628102623096,0.32070538504285406,0.9924552305091235,0.643564820810385,0.3488904096987385,11.0,0.00945179584120983,372.0,0.3506616257088847,1029.0,0.9716446124763705,954.0,0.9007561436672968,853.0,0.8052930056710775,0.00945179584120983,WACC_0p1_WRT_0p9,0.6075614366729679,50,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,168,0.18,488,0.3333333333333333,0.5926007061815983,0,15,5000,3646,1,False,0.28104278596713056,0.213203148289907,0.08061267105447115,0.2593716096540447,0.44667987333022713,0.5147784759491738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.213203148289907,0.13144655650855494,0.08175659178135206,0.08061267105447115,0.20246535325305803,0.12185268219858689,0.2593716096540447,0.3681398621870284,0.10876825253298367,0.44667987333022713,0.3681020797292711,0.07857779360095601,0.5147784759491738,0.40984516260815324,0.10493331334102057,495.0,0.4669187145557656,12.0,0.010396975425330813,68.0,0.06332703213610585,233.0,0.21928166351606806,277.0,0.2608695652173913,0.010396975425330813,WACC_0p3_WRT_0p7,0.20415879017013233,51,False,,,False,False,False,False,False,15.0,0.08695652173913043
