detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,111,0.52,4,0.368421052631579,1.0,0,4,5000,4501,4537,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.024088499606006515,0.027427947720823603,0.210493053197024,0.16808869669296894,0.04240435650405505,0.5859313110964453,0.42256190837203605,0.1633694027244092,0.804026402530653,0.3817075698675792,0.42231883266307385,0.7276620431826012,0.4633681168514051,0.2642939263311961,6.0,0.004690431519699813,484.0,0.4530956848030019,907.0,0.849906191369606,799.0,0.7485928705440901,877.0,0.8217636022514071,0.004690431519699813,WACC_0p1_WRT_0p9,0.575609756097561,29,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1044,0.53,12,0.3947368421052632,0.6552850329612263,0,11,4891,5000,1,False,0.24985451895359098,0.19807854957972273,0.07330214566516878,0.24354070342943548,0.49956219032152754,0.5010403257921366,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19807854957972273,0.0927539266213045,0.10532462295841824,0.07330214566516878,0.12062529479515224,0.04732314912998346,0.24354070342943548,0.15812477111954706,0.08541593230988842,0.49956219032152754,0.18531002231935456,0.314252168002173,0.5010403257921366,0.231534399821117,0.26950592597101963,505.0,0.4727954971857411,49.0,0.0450281425891182,7.0,0.005628517823639775,373.0,0.34896810506566606,362.0,0.33864915572232646,0.005628517823639775,WACC_0p5_WRT_0p5,0.24221388367729837,30,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,220,0.54,10,0.4210526315789474,0.7155522789351374,0,8,441,3259,945,False,0.2554597078669106,0.15348892851876894,0.030113455432997163,0.2617301750363589,0.49781298492059306,0.48623939951533696,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15348892851876894,0.09353154293415851,0.05995738558461043,0.030113455432997163,0.1015187017413584,0.07140524630836123,0.2617301750363589,0.16917945422234065,0.09255072081401827,0.49781298492059306,0.2213678017001377,0.27644518322045536,0.48623939951533696,0.2695632288736637,0.21667617064167327,510.0,0.4774859287054409,7.0,0.005628517823639775,48.0,0.04409005628517824,494.0,0.4624765478424015,485.0,0.4540337711069418,0.005628517823639775,WACC_0p3_WRT_0p7,0.28874296435272045,31,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,149,0.58,19,0.5263157894736841,0.4998736880794147,0,12,5000,2376,1,True,0.07145762247913623,0.32863467573230093,0.23792781514319342,0.04860830859195965,0.26819012335367415,0.31396989988397206,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32863467573230093,0.12517285599841202,0.2034618197338889,0.23792781514319342,0.16337932906810704,0.07454848607508638,0.04860830859195965,0.22637822422917164,0.177769915637212,0.26819012335367415,0.1259106588727489,0.14227946448092524,0.31396989988397206,0.1934335279420901,0.12053637194188196,643.0,0.6022514071294559,380.0,0.35553470919324576,461.0,0.43151969981238275,7.0,0.005628517823639775,182.0,0.1697936210131332,0.005628517823639775,WACC_0p7_WRT_0p3,0.31294559099437147,32,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,449,0.64,33,0.6842105263157895,0.3084416534066263,0,4,2964,547,1,False,0.36476324450300746,0.5331283264023808,0.4756798799449608,0.3554006870301737,0.030351691658137146,0.14231626846938997,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5331283264023808,0.23633837093097518,0.29678995547140563,0.4756798799449608,0.21904099296700238,0.25663888697795845,0.3554006870301737,0.23616177473536454,0.11923891229480915,0.030351691658137146,0.14403896467511274,0.11368727301697559,0.14231626846938997,0.10984812026936493,0.03246814820002504,1049.0,0.9831144465290806,1027.0,0.9624765478424016,491.0,0.4596622889305816,109.0,0.10131332082551595,7.0,0.005628517823639775,0.005628517823639775,WACC_0p9_WRT_0p1,0.5024390243902439,33,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,515,0.52,4,0.368421052631579,1.0,0,4,3495,3971,3686,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.02410300692481788,0.027413440402012237,0.210493053197024,0.1710510862271643,0.03944196696985969,0.5859313110964453,0.418457879604004,0.16747343149244126,0.804026402530653,0.3805782746797956,0.42344812785085745,0.7276620431826012,0.4646654217626674,0.2629966214199338,7.0,0.005628517823639775,556.0,0.5206378986866792,835.0,0.7823639774859287,784.0,0.7345215759849906,913.0,0.8555347091932458,0.005628517823639775,WACC_0p1_WRT_0p9,0.5797373358348968,34,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,170,0.56,20,0.4736842105263159,0.4822719106009678,0,16,1403,1817,1,False,0.07854566440875603,0.3390458762329611,0.23900042150358583,0.04489639946967682,0.3244298930384972,0.3718201204182894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3390458762329611,0.14813331708306998,0.19091255914989114,0.23900042150358583,0.16290475048670192,0.07609567101688391,0.04489639946967682,0.18242561572732297,0.13752921625764614,0.3244298930384972,0.12599934001943044,0.19843055301906673,0.3718201204182894,0.1624048678768726,0.20941525254141677,759.0,0.7110694183864915,371.0,0.34709193245778613,167.0,0.15572232645403378,8.0,0.006566604127579738,66.0,0.06097560975609756,0.006566604127579738,WACC_0p7_WRT_0p3,0.2562851782363978,35,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,1040,0.56,8,0.4736842105263159,0.7879472173023037,0,3,3032,5000,1,False,0.24063304447465825,0.10090283317995809,0.0035845987932200977,0.26348215827457055,0.470534194996946,0.44421726626124974,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10090283317995809,0.0703414844178194,0.030561348762138688,0.0035845987932200977,0.10286108589836483,0.09927648710514474,0.26348215827457055,0.17405461801481273,0.08942754025975783,0.470534194996946,0.21232651358702134,0.25820768140992467,0.44421726626124974,0.2623804637414646,0.18183680251978512,425.0,0.3977485928705441,8.0,0.006566604127579738,83.0,0.07692307692307693,475.0,0.4446529080675422,461.0,0.43151969981238275,0.006566604127579738,WACC_0p3_WRT_0p7,0.27148217636022515,36,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,1053,0.56,25,0.4736842105263159,0.4052218770009336,0,21,4718,5000,1284,False,0.14574859423754333,0.4050268555931092,0.30778867523077447,0.10596054885817559,0.2967820969803371,0.36426367636095325,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4050268555931092,0.11554357294241707,0.2894832826506921,0.30778867523077447,0.14792371515775968,0.1598649600730148,0.10596054885817559,0.15830837676587778,0.05234782790770219,0.2967820969803371,0.17747530887279653,0.11930678810754056,0.36426367636095325,0.23396107840342845,0.1303025979575248,595.0,0.5572232645403377,226.0,0.21106941838649157,8.0,0.006566604127579738,323.0,0.30206378986866794,375.0,0.350844277673546,0.006566604127579738,WACC_0p5_WRT_0p5,0.2855534709193246,37,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,338,0.59,29,0.5526315789473684,0.3535961190306573,0,21,2707,621,1,False,0.23964125567882444,0.4617664023744133,0.38047855764343674,0.2113891151883344,0.18914186828902277,0.2760592756397698,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4617664023744133,0.2158126861718922,0.2459537162025211,0.38047855764343674,0.21189151145194005,0.1685870461914967,0.2113891151883344,0.2234547332183673,0.01206561803003292,0.18914186828902277,0.15238694452946006,0.03675492375956271,0.2760592756397698,0.11593799010413003,0.16012128553563976,1036.0,0.9709193245778611,1006.0,0.9427767354596623,451.0,0.42213883677298314,160.0,0.14915572232645402,8.0,0.006566604127579738,0.006566604127579738,WACC_0p9_WRT_0p1,0.4983114446529081,38,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,940,0.52,4,0.368421052631579,1.0,0,4,3953,4396,3678,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.02410995694004269,0.027406490386787427,0.210493053197024,0.16729892057931214,0.04319413261771185,0.5859313110964453,0.41787869736441324,0.168052613732032,0.804026402530653,0.3815280163555536,0.42249838617509944,0.7276620431826012,0.4648632780309003,0.2627987651517009,8.0,0.006566604127579738,463.0,0.4333958724202627,827.0,0.774859287054409,797.0,0.7467166979362101,920.0,0.8621013133208255,0.006566604127579738,WACC_0p1_WRT_0p9,0.5647279549718573,39,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,566,0.61,15,0.6052631578947368,0.5803760434792331,0,4,2514,1334,3912,False,0.02406452778885446,0.2670750059299622,0.18833341597168052,0.02263542301122825,0.20362636434274176,0.23298674384442755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2670750059299622,0.1678756394614646,0.09919936646849759,0.18833341597168052,0.14735097708149367,0.04098243889018685,0.02263542301122825,0.15922009143871715,0.1365846684274889,0.20362636434274176,0.17022043498566103,0.03340592935708073,0.23298674384442755,0.20490352002616793,0.028083223818259617,874.0,0.8189493433395872,220.0,0.20544090056285177,9.0,0.0075046904315197,276.0,0.2579737335834897,247.0,0.23076923076923078,0.0075046904315197,WACC_0p5_WRT_0p5,0.30412757973733584,40,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,164,0.57,23,0.4999999999999998,0.4340984744304756,0,17,3705,1679,594,False,0.12783171442984004,0.38275585292140146,0.289432163378579,0.09531272404992558,0.2759910670350131,0.33746638754163844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38275585292140146,0.16968035865041461,0.21307549427098685,0.289432163378579,0.17211469920517508,0.11731746417340394,0.09531272404992558,0.18170340529267537,0.08639068124274979,0.2759910670350131,0.12825723421339616,0.14773383282161692,0.33746638754163844,0.15638242813254746,0.18108395940909097,885.0,0.8292682926829268,580.0,0.5431519699812383,159.0,0.14821763602251406,9.0,0.0075046904315197,44.0,0.040337711069418386,0.0075046904315197,WACC_0p7_WRT_0p3,0.3136960600375234,41,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,412,0.52,6,0.368421052631579,0.8786126356100178,0,6,1,1584,996,False,0.4332603352934715,0.040198475164699064,0.11574167904040936,0.4582469755226334,0.6857595751656604,0.636073259468962,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.040198475164699064,0.09570923215629457,0.0555107569915955,0.11574167904040936,0.10383040501224097,0.011911274028168384,0.4582469755226334,0.22847205389295847,0.22977492162967492,0.6857595751656604,0.2723912997714614,0.413368275394199,0.636073259468962,0.3255966990188549,0.3104765604501071,521.0,0.4878048780487805,9.0,0.0075046904315197,466.0,0.43621013133208253,561.0,0.525328330206379,558.0,0.5225140712945591,0.0075046904315197,WACC_0p3_WRT_0p7,0.3958724202626641,42,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,388,0.68,80,0.7894736842105264,0.0,0,4,5000,493,1,False,0.8054726751257002,0.8838977005728977,0.8499694549195846,0.7803717411515009,0.2762799064825564,0.050257457385898104,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8838977005728977,0.2409737812733067,0.642923919299591,0.8499694549195846,0.23482366422069717,0.6151457906988875,0.7803717411515009,0.23551025920192334,0.5448614819495775,0.2762799064825564,0.12854019813315257,0.14773970834940384,0.050257457385898104,0.11631429737372395,0.06605683998782585,1053.0,0.9868667917448405,1047.0,0.9812382739212008,488.0,0.45684803001876173,11.0,0.009380863039399626,9.0,0.0075046904315197,0.0075046904315197,WACC_0p9_WRT_0p1,0.4883677298311445,43,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1023,0.52,5,0.368421052631579,0.9342247863510612,0,5,3876,3800,4048,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008826423897082745,0.02415132573108789,0.015324901834005145,0.15809212714000984,0.16700947038156497,0.008917343241555131,0.5138644903411005,0.42118426778743906,0.09268022255366143,0.7361152072256709,0.3827952062430064,0.35332000098266453,0.6742313830993378,0.4616342431262519,0.21259713997308594,9.0,0.0075046904315197,450.0,0.42120075046904315,877.0,0.8217636022514071,824.0,0.7720450281425891,828.0,0.775797373358349,0.0075046904315197,WACC_0p1_WRT_0p9,0.5596622889305816,44,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,148,0.62,14,0.631578947368421,0.60365927499095,0,2,799,1844,899,False,0.011956696620694072,0.24960647502394942,0.17498060081986247,0.017441118822914273,0.1808422043330872,0.2056581930313115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24960647502394942,0.12762712583434005,0.12197934918960937,0.17498060081986247,0.12756877480854353,0.047411826011318936,0.017441118822914273,0.15955820897043774,0.14211709014752347,0.1808422043330872,0.14879955639486944,0.03204264793821776,0.2056581930313115,0.18718135106925443,0.018476841962057067,658.0,0.6163227016885553,89.0,0.0825515947467167,10.0,0.008442776735459663,133.0,0.12382739212007504,159.0,0.14821763602251406,0.008442776735459663,WACC_0p5_WRT_0p5,0.19587242026266413,45,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,500,0.52,6,0.368421052631579,0.8786126356100178,0,6,239,71,4410,False,0.4332603352934715,0.040198475164699064,0.11574167904040936,0.4582469755226334,0.6857595751656604,0.636073259468962,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.040198475164699064,0.08959193858817405,0.04939346342347498,0.11574167904040936,0.1047751963435115,0.010966482696897858,0.4582469755226334,0.24319971017951275,0.21504726534312063,0.6857595751656604,0.29087390781513267,0.39488566735052777,0.636073259468962,0.33989714263833803,0.29617611683062395,490.0,0.45872420262664165,10.0,0.008442776735459663,514.0,0.4812382739212008,583.0,0.5459662288930581,575.0,0.5384615384615384,0.008442776735459663,WACC_0p3_WRT_0p7,0.4065666041275797,46,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,329,0.59,31,0.5526315789473684,0.3303128875189404,0,23,4020,1252,1,True,0.2650019987301445,0.4831340252448658,0.402480657178754,0.23486560110396568,0.1818898494123628,0.2752699490654282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4831340252448658,0.17574077519734801,0.30739325004751783,0.402480657178754,0.2041878159991545,0.19829284117959947,0.23486560110396568,0.2455294683896249,0.010663867285659212,0.1818898494123628,0.12844294646499152,0.05344690294737128,0.2752699490654282,0.1633667427435203,0.11190320632190787,918.0,0.8602251407129456,973.0,0.9118198874296435,519.0,0.48592870544090055,10.0,0.008442776735459663,69.0,0.06378986866791744,0.008442776735459663,WACC_0p7_WRT_0p3,0.46604127579737337,47,False,,,False,False,False,False,False,23.0,0.55
UDetect,GasSensor,605,0.52,4,0.368421052631579,1.0,0,4,78,3482,1939,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.024158987950098413,0.027357459376731705,0.210493053197024,0.1742869828673954,0.03620607032962858,0.5859313110964453,0.41678537052494863,0.16914594057149662,0.804026402530653,0.38960344299730787,0.4144229595333452,0.7276620431826012,0.4624630566720384,0.2651989865105628,10.0,0.008442776735459663,640.0,0.599437148217636,815.0,0.7636022514071295,944.0,0.8846153846153846,850.0,0.7964352720450282,0.008442776735459663,WACC_0p1_WRT_0p9,0.6105065666041275,48,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,5,0.58,10,0.5263157894736841,0.7155522789351374,0,4,2247,1229,2851,False,0.1371888047432669,0.15404448394233244,0.05309291222150525,0.1528831708398255,0.35879773463945724,0.3509652984352178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15404448394233244,0.1604163877463698,0.006371903804037349,0.05309291222150525,0.14724341612910666,0.09415050390760141,0.1528831708398255,0.15990649521656805,0.007023324376742551,0.35879773463945724,0.1648119066026907,0.19398582803676653,0.3509652984352178,0.21144314930914773,0.13952214912607006,833.0,0.7804878048780488,219.0,0.2045028142589118,11.0,0.009380863039399626,244.0,0.22795497185741087,279.0,0.2607879924953096,0.009380863039399626,WACC_0p5_WRT_0p5,0.29662288930581615,49,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,79,0.52,11,0.368421052631579,0.6841616303907684,0,11,1,666,5000,False,0.2963166129531648,0.1765334183497011,0.04412695182082323,0.29253693759112764,0.5501834572994557,0.5440305259666807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1765334183497011,0.10709466678788535,0.06943875156181575,0.04412695182082323,0.10505410075041648,0.06092714892959324,0.29253693759112764,0.20707242098317502,0.08546451660795262,0.5501834572994557,0.26432577928122813,0.2858576780182276,0.5440305259666807,0.33809049952603637,0.2059400264406443,562.0,0.5262664165103189,11.0,0.009380863039399626,369.0,0.3452157598499062,551.0,0.5159474671669794,570.0,0.5337711069418386,0.009380863039399626,WACC_0p3_WRT_0p7,0.38611632270168855,50,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,642,0.62,40,0.631578947368421,0.2409023048242132,0,21,4439,960,23,False,0.4094760816980215,0.5847742667909029,0.519948268721892,0.3852277916771579,0.06803275168123067,0.19419679860497152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5847742667909029,0.2365639051372295,0.3482103616536735,0.519948268721892,0.2318070129888244,0.28814125573306765,0.3852277916771579,0.22654904617822466,0.15867874549893327,0.06803275168123067,0.1403110171252736,0.07227826544404294,0.19419679860497152,0.11692023776648706,0.07727656083848446,1051.0,0.9849906191369606,1042.0,0.9765478424015009,462.0,0.4324577861163227,83.0,0.07692307692307693,11.0,0.009380863039399626,0.009380863039399626,WACC_0p9_WRT_0p1,0.4960600375234522,51,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,619,0.52,4,0.368421052631579,1.0,0,4,2996,4430,3873,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.024208254776258365,0.027308192550571753,0.210493053197024,0.1745163051751991,0.035976748021824906,0.5859313110964453,0.42454279551545954,0.16138851558098571,0.804026402530653,0.38718283624186806,0.416843566288785,0.7276620431826012,0.46469978528732875,0.26296225789527244,11.0,0.009380863039399626,648.0,0.6069418386491557,950.0,0.8902439024390244,899.0,0.8424015009380863,914.0,0.8564727954971857,0.009380863039399626,WACC_0p1_WRT_0p9,0.6410881801125703,52,False,,,False,False,False,False,False,4.0,0.075
