detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,3005,0.68,11,0.5357142857142857,0.8108429810104846,0,12,542,252,210,238,137,0.3283456601527282,0.1755703591587825,0.04217143919808197,0.3283456601527282,0.4362569566860525,0.4289287487887116,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1755703591587825,0.24196787141432688,0.06639751225554438,0.04217143919808197,0.2062093010843951,0.16403786188631314,0.3283456601527282,0.3134776743131618,0.014867985839566389,0.4362569566860525,0.3797814814377164,0.05647547524833613,0.4289287487887116,0.3975121112085323,0.03141663758017932,25.0,0.007910349373764008,6.0,0.0016479894528675016,36.0,0.011535926170072512,2577.0,0.8490441661173368,2800.0,0.9225444957152275,0.0016479894528675016,WACC_0p3_WRT_0p7,0.35853658536585364,28,False,,,False,False,False,False,False,12.0,0.028795811518324606
IBDD,Electricity,2883,0.72,57,0.6785714285714283,0.5395700629986553,0,50,4641,449,585,229,3,0.21445437826098426,0.44389682619489557,0.36027314030935487,0.21445437826098426,0.20368771354927062,0.3065989128704914,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44389682619489557,0.5544973927563717,0.1106005665614761,0.36027314030935487,0.5449472406083833,0.18467410029902842,0.21445437826098426,0.4722634633307693,0.25780908506978506,0.20368771354927062,0.20157367441602825,0.0021140391332423736,0.3065989128704914,0.1921222211368169,0.1144766917336745,2095.0,0.6901779828609097,2099.0,0.6914963744232037,1582.0,0.521094264996704,39.0,0.012524719841793012,7.0,0.001977587343441002,0.001977587343441002,WACC_0p9_WRT_0p1,0.38345418589321023,29,False,,,False,False,False,False,False,50.0,0.12827225130890052
IBDD,Electricity,2126,0.72,8,0.6785714285714283,0.860375544775702,0,4,421,131,549,242,161,0.19242941062149763,0.11134741129376916,0.0,0.19242941062149763,0.28223688674745573,0.2779866838608131,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11134741129376916,0.21764622707150774,0.10629881577773859,0.0,0.2075194149999475,0.2075194149999475,0.19242941062149763,0.346665522282392,0.15423611166089438,0.28223688674745573,0.4368842768343771,0.15464739008692135,0.2779866838608131,0.42441643770963694,0.14642975384882384,13.0,0.003955174686882004,7.0,0.001977587343441002,204.0,0.06690837178642056,2995.0,0.98681608437706,2908.0,0.9581410678971655,0.001977587343441002,WACC_0p3_WRT_0p7,0.4035596572181938,30,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,44,0.71,5,0.6428571428571426,0.930187772387851,0,4,1,1,138,220,10,0.29421710784580635,0.04219880085105289,0.08537517899715058,0.29421710784580635,0.3408674276640298,0.30839130070927673,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04219880085105289,0.20946112125069763,0.16726232039964473,0.08537517899715058,0.25688793381665753,0.17151275481950695,0.29421710784580635,0.45490767080113065,0.1606905629553243,0.3408674276640298,0.4298008401889901,0.08893341252496034,0.30839130070927673,0.45547848717500455,0.14708718646572783,7.0,0.001977587343441002,93.0,0.03032300593276203,1368.0,0.4505603164139749,2966.0,0.9772577455504284,2979.0,0.981542518127884,0.001977587343441002,WACC_0p1_WRT_0p9,0.48833223467369813,31,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,1077,0.71,26,0.6428571428571426,0.6712185257861867,0,25,2255,541,517,184,6,0.0805754953433815,0.31064830164424906,0.2039845836691621,0.0805754953433815,0.27745884720076075,0.33148843530057487,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31064830164424906,0.4289713547091935,0.11832305306494445,0.2039845836691621,0.3860155308994892,0.1820309472303271,0.0805754953433815,0.3287012937852118,0.2481257984418303,0.27745884720076075,0.18281487056458215,0.0946439766361786,0.33148843530057487,0.21258267180377685,0.11890576349679802,633.0,0.2083058668424522,584.0,0.1921555702043507,82.0,0.026697429136453527,8.0,0.0023071852340145024,62.0,0.02010547132498352,0.0023071852340145024,WACC_0p7_WRT_0p3,0.0899143045484509,32,False,,,False,False,False,False,False,25.0,0.06282722513089005
IBDD,Electricity,238,0.74,22,0.7499999999999998,0.698826024826517,0,11,295,1,1000,250,10,0.07630888021832646,0.27237232188556937,0.19831205415449304,0.07630888021832646,0.15960745616628502,0.21913291853520375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27237232188556937,0.2390333486094358,0.03333897327613358,0.19831205415449304,0.22760075862008625,0.0292887044655932,0.07630888021832646,0.27136469801919605,0.19505581780086959,0.15960745616628502,0.2564894422058483,0.09688198603956327,0.21913291853520375,0.31280433389995144,0.09367141536474768,22.0,0.006921555702043507,33.0,0.01054713249835201,8.0,0.0023071852340145024,317.0,0.1041529334212261,2209.0,0.7277521423862887,0.0023071852340145024,WACC_0p5_WRT_0p5,0.17033618984838497,33,False,,,False,False,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,29,0.71,62,0.6428571428571426,0.5253323572805145,0,59,3402,1058,532,182,4,0.20260969779143304,0.46187501918657875,0.36781865459618435,0.20260969779143304,0.2417386411316649,0.34449983535367534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46187501918657875,0.5451164039164478,0.08324138472986903,0.36781865459618435,0.5126159592057467,0.1447973046095623,0.20260969779143304,0.43322210148134377,0.23061240368991073,0.2417386411316649,0.21290469787074426,0.028833943260920647,0.34449983535367534,0.1943999304877298,0.15009990486594554,1986.0,0.6542518127883982,1750.0,0.5764667106130521,1121.0,0.3691496374423204,71.0,0.023071852340145024,8.0,0.0023071852340145024,0.0023071852340145024,WACC_0p9_WRT_0p1,0.325049439683586,34,False,,,False,False,False,False,False,59.0,0.1518324607329843
IBDD,Electricity,1421,0.71,6,0.6428571428571426,0.9036463952595452,0,5,219,62,843,232,223,0.27232129325725746,0.06971179528555062,0.060274819651841505,0.27232129325725746,0.3343687755293429,0.31075849205657147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06971179528555062,0.2139527128872705,0.14424091760171986,0.060274819651841505,0.20759598326711998,0.14732116361527847,0.27232129325725746,0.3988790245294064,0.12655773127214892,0.3343687755293429,0.49760359181393027,0.16323481628458736,0.31075849205657147,0.5150032943744134,0.20424480231784192,10.0,0.002966381015161503,8.0,0.0023071852340145024,735.0,0.24192485168094924,3034.0,0.9996704021094265,3033.0,0.999340804218853,0.0023071852340145024,WACC_0p3_WRT_0p7,0.4492419248516809,35,False,,,False,False,False,False,False,5.0,0.010471204188481676
IBDD,Electricity,1731,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1452,3,744,225,193,0.3201143598561741,0.0122175541723421,0.11506260299717909,0.3201143598561741,0.3485537017407072,0.30559150759677417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0122175541723421,0.21068158233125045,0.19846402815890835,0.11506260299717909,0.23436150994238275,0.11929890694520366,0.3201143598561741,0.414935533745887,0.0948211738897129,0.3485537017407072,0.448668423970874,0.10011472223016676,0.30559150759677417,0.44580543724141675,0.14021392964464258,8.0,0.0023071852340145024,50.0,0.016150296638101518,913.0,0.3005932762030323,3016.0,0.9937376400791035,2962.0,0.9759393539881345,0.0023071852340145024,WACC_0p1_WRT_0p9,0.45774555042847725,36,False,,,False,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,295,0.73,39,0.7142857142857141,0.6035451845450552,0,31,663,1,1000,237,10,0.16475131594628645,0.3743604477234623,0.29687117714871064,0.16475131594628645,0.177814984633192,0.26426197413177216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3743604477234623,0.3184503322228072,0.055910115500655055,0.29687117714871064,0.3043636541924483,0.0074924770437376775,0.16475131594628645,0.27381362729566444,0.109062311349378,0.177814984633192,0.20851029729946877,0.03069531266627676,0.26426197413177216,0.2535448274976931,0.010717146634079078,144.0,0.04713249835201055,221.0,0.07251153592617007,9.0,0.0026367831245880024,55.0,0.017798286090969017,717.0,0.23599208965062624,0.0026367831245880024,WACC_0p5_WRT_0p5,0.07521423862887278,37,False,,,False,False,False,False,False,31.0,0.07853403141361257
IBDD,Electricity,182,0.73,115,0.7142857142857141,0.4202252716212888,0,107,3684,1,1000,211,10,0.39160119666430127,0.5643912709027618,0.5027443447281317,0.39160119666430127,0.13292913196271744,0.28061204178508736,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5643912709027618,0.4315111760160312,0.13288009488673058,0.5027443447281317,0.40861071550571537,0.0941336292224163,0.39160119666430127,0.3256723630872511,0.06592883357705015,0.13292913196271744,0.18445385954829155,0.05152472758557411,0.28061204178508736,0.21223162149302283,0.06838042029206454,652.0,0.21456822676334872,736.0,0.24225444957152273,69.0,0.02241265655899802,9.0,0.0026367831245880024,61.0,0.01977587343441002,0.0026367831245880024,WACC_0p7_WRT_0p3,0.1003295978905735,38,False,,,False,False,False,False,False,107.0,0.2774869109947644
IBDD,Electricity,885,0.72,56,0.6785714285714283,0.5425645408871178,0,49,1121,813,708,180,1,0.21074885090731948,0.4407927275235561,0.3569102615128727,0.21074885090731948,0.20442091100274318,0.30633183923248963,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4407927275235561,0.502284507339696,0.0614917798161399,0.3569102615128727,0.4850286469636232,0.1281183854507505,0.21074885090731948,0.4241109397878021,0.21336208888048264,0.20442091100274318,0.19932207700726196,0.005098833995481222,0.30633183923248963,0.19470691738625268,0.11162492184623696,1301.0,0.42847725774555045,1435.0,0.47264337508239945,1014.0,0.3338826631509558,34.0,0.010876730388925511,9.0,0.0026367831245880024,0.0026367831245880024,WACC_0p9_WRT_0p1,0.2497033618984838,39,False,,,False,False,False,False,False,49.0,0.1256544502617801
IBDD,Electricity,1644,0.71,16,0.6428571428571426,0.7508721827029736,0,15,2131,492,412,249,232,0.1462872967589088,0.22807871194870355,0.1145313955391703,0.1462872967589088,0.2969620329267884,0.3243842279144138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22807871194870355,0.2691089423263568,0.04103023037765324,0.1145313955391703,0.20802340126742583,0.09349200572825553,0.1462872967589088,0.3620404864327376,0.2157531896738288,0.2969620329267884,0.4408650088209356,0.1439029758941472,0.3243842279144138,0.4606722136562743,0.13628798574186052,47.0,0.015161502966381015,9.0,0.0026367831245880024,355.0,0.11667765326301911,3009.0,0.991430454845089,2993.0,0.986156888595913,0.0026367831245880024,WACC_0p3_WRT_0p7,0.422412656558998,40,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,76,0.73,108,0.7142857142857141,0.4309420365106688,0,100,3080,1,1000,213,1,0.37833969769201103,0.5532821904909967,0.4907091309927962,0.37833969769201103,0.13555313020849918,0.27965622728478867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5532821904909967,0.4491042895365171,0.1041779009544796,0.4907091309927962,0.41841071882357395,0.07229841216922228,0.37833969769201103,0.3741318138741595,0.004207883817851532,0.13555313020849918,0.18473405537380094,0.04918092516530176,0.27965622728478867,0.22090196911759422,0.058754258167194456,787.0,0.25906394199077126,798.0,0.26268951878707975,465.0,0.15293342122610415,10.0,0.002966381015161503,107.0,0.03493737640079104,0.002966381015161503,WACC_0p7_WRT_0p3,0.14251812788398155,41,False,,,False,False,False,False,False,100.0,0.2591623036649215
IBDD,Electricity,263,0.74,16,0.7499999999999998,0.7508721827029736,0,7,220,1,1000,224,10,0.013702985676719705,0.21842087674880592,0.1398628261820766,0.013702985676719705,0.17235094997035624,0.21449098854078438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21842087674880592,0.2312615768703692,0.01284070012156327,0.1398628261820766,0.23431403638549356,0.09445121020341696,0.013702985676719705,0.2783281335603008,0.2646251478835811,0.17235094997035624,0.2812387615865358,0.10888781161617958,0.21449098854078438,0.32316550205018935,0.10867451350940496,18.0,0.005603164139749505,49.0,0.015820698747528016,10.0,0.002966381015161503,772.0,0.25411997363216876,2331.0,0.7679630850362558,0.002966381015161503,WACC_0p5_WRT_0p5,0.20929466051417273,42,False,,,False,False,False,False,False,7.0,0.015706806282722512
IBDD,Electricity,2420,0.71,15,0.6428571428571426,0.7613104172452672,0,14,2126,403,750,176,171,0.15489851715885175,0.21725835822403478,0.10280897883666762,0.15489851715885175,0.29951783305964186,0.3234532551781424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21725835822403478,0.2675222323071618,0.05026387408312705,0.10280897883666762,0.2100578235590004,0.10724884472233279,0.15489851715885175,0.3496478177408376,0.19474930058198583,0.29951783305964186,0.42746331862782805,0.1279454855681862,0.3234532551781424,0.4223276907679865,0.0988744355898441,45.0,0.014502307185234015,10.0,0.002966381015161503,226.0,0.07415952537903757,2956.0,0.9739617666446935,2904.0,0.9568226763348715,0.002966381015161503,WACC_0p3_WRT_0p7,0.4044825313117997,43,False,,,False,False,False,False,False,14.0,0.034031413612565446
IBDD,Electricity,853,0.74,41,0.7499999999999998,0.5951445848926633,0,29,1040,433,793,242,7,0.20460984821762715,0.3798492951439992,0.3147490855601012,0.20460984821762715,0.1342210714396628,0.22838013303729982,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3798492951439992,0.4142367322357557,0.03438743709175651,0.3147490855601012,0.3929017549437789,0.07815266938367765,0.20460984821762715,0.34713837628091043,0.14252852806328328,0.1342210714396628,0.18699679911070397,0.05277572767104116,0.22838013303729982,0.21907613388520364,0.009303999152096176,528.0,0.17369808833223468,633.0,0.2083058668424522,208.0,0.06822676334871457,11.0,0.0032959789057350032,97.0,0.03164139749505603,0.0032959789057350032,WACC_0p7_WRT_0p3,0.0970336189848385,44,False,,,False,False,False,False,False,29.0,0.07329842931937172
IBDD,Electricity,257,0.73,29,0.7142857142857141,0.6530777483102728,0,21,440,1,1000,250,6,0.10345706807879079,0.3230146134583123,0.24124478262322568,0.10345706807879079,0.18994302530317106,0.25984422836871246,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3230146134583123,0.2718098944798994,0.05120471897841289,0.24124478262322568,0.2530672137439247,0.011822431120699028,0.10345706807879079,0.28411644545076487,0.18065937737197407,0.18994302530317106,0.24321341686463385,0.05327039156146279,0.25984422836871246,0.28732208421851785,0.027477855849805388,52.0,0.016809492419248517,88.0,0.028675016479894528,11.0,0.0032959789057350032,213.0,0.06987475280158208,1735.0,0.5715227422544495,0.0032959789057350032,WACC_0p5_WRT_0p5,0.13803559657218195,45,False,,,False,False,False,False,False,21.0,0.05235602094240838
IBDD,Electricity,2749,0.71,12,0.6428571428571426,0.7970613765886635,0,11,670,320,726,237,224,0.18439195200820319,0.18019864046003778,0.06265969485196039,0.18439195200820319,0.30827144999258865,0.32026467301806616,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18019864046003778,0.2551824394492885,0.0749837989892507,0.06265969485196039,0.21057731970399715,0.14791762485203674,0.18439195200820319,0.3633873368365989,0.17899538482839572,0.30827144999258865,0.4541997544669645,0.14592830447437583,0.32026467301806616,0.4618610550847713,0.14159638206670516,36.0,0.011535926170072512,11.0,0.0032959789057350032,368.0,0.12096242584047462,3024.0,0.9963744232036915,2996.0,0.9871456822676334,0.0032959789057350032,WACC_0p3_WRT_0p7,0.4238628872775214,46,False,,,False,False,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,2935,0.68,7,0.5357142857142857,0.8806552086226336,0,9,1920,95,397,190,176,0.3859385870163073,0.10320247031610029,0.10819333366461457,0.3859385870163073,0.4533504699504826,0.4227022858459656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10320247031610029,0.21402853177085873,0.11082606145475844,0.10819333366461457,0.21784946657507448,0.1096561329104599,0.3859385870163073,0.38189200442611165,0.004046582590195635,0.4533504699504826,0.4341528103918273,0.019197659558655322,0.4227022858459656,0.43354013802782304,0.010837852181857455,11.0,0.0032959789057350032,23.0,0.007251153592617007,564.0,0.1855636123928807,2988.0,0.9845088991430455,2934.0,0.9667106130520765,0.0032959789057350032,WACC_0p1_WRT_0p9,0.4294660514172709,47,False,,,False,False,False,False,False,9.0,0.020942408376963352
IBDD,Electricity,97,0.7,5,0.6071428571428569,0.930187772387851,0,5,2002,27,526,250,10,0.338411878206536,0.045418079251018754,0.10859565708644496,0.338411878206536,0.38240445531617373,0.3450223805004865,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045418079251018754,0.3562595672930169,0.3108414880419981,0.10859565708644496,0.34157345607822537,0.2329777989917804,0.338411878206536,0.2882630730399807,0.05014880516655529,0.38240445531617373,0.21913519586203398,0.16326925945413975,0.3450223805004865,0.24523790267082607,0.09978447782966043,250.0,0.08206987475280159,353.0,0.11601845748187212,12.0,0.0036255767963085037,101.0,0.03295978905735003,480.0,0.15787738958470665,0.0036255767963085037,WACC_0p5_WRT_0p5,0.07851021753460778,48,False,,,False,False,False,False,False,5.0,0.010471204188481676
IBDD,Electricity,911,0.73,47,0.7142857142857141,0.5721533982557516,0,39,1476,348,637,189,3,0.20359719396181503,0.4069014133746172,0.3321249931487363,0.20359719396181503,0.17012871055651463,0.2670617672442747,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4069014133746172,0.48783919900402406,0.08093778562940684,0.3321249931487363,0.4563085981896705,0.12418360504093423,0.20359719396181503,0.381090059697676,0.17749286573586098,0.17012871055651463,0.1898490990355345,0.019720388479019885,0.2670617672442747,0.19772122202357473,0.06934054522069999,1141.0,0.37574159525379036,1137.0,0.3744232036914964,551.0,0.18127883981542517,16.0,0.004943968358602505,12.0,0.0036255767963085037,0.0036255767963085037,WACC_0p9_WRT_0p1,0.1880026367831246,49,False,,,False,False,False,False,False,39.0,0.09947643979057591
IBDD,Electricity,1845,0.71,11,0.6428571428571426,0.8108429810104846,0,10,879,267,710,202,183,0.19576134907053952,0.16591252395888492,0.047182584311182774,0.19576134907053952,0.31164587372962077,0.31903550941508263,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16591252395888492,0.2422405596104657,0.07632803565158078,0.047182584311182774,0.21145834457348714,0.16427576026230437,0.19576134907053952,0.3544992890901192,0.15873794001957967,0.31164587372962077,0.4322910718226145,0.12064519809299373,0.31903550941508263,0.41771267474171203,0.0986771653266294,26.0,0.008239947264337508,12.0,0.0036255767963085037,283.0,0.09294660514172709,2975.0,0.98022412656559,2883.0,0.9499011206328279,0.0036255767963085037,WACC_0p3_WRT_0p7,0.4069874752801582,50,False,,,False,False,False,False,False,10.0,0.02356020942408377
