detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1426,0.88,6316,0.8636363636363638,0.1444022348123345,0,711,2952,1274,839,74,1,0.7479700973668707,0.8343515171959067,0.8379376749684769,0.7479700973668707,0.341477143941553,0.14842117638406943,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8343515171959067,0.6477474868571741,0.18660403033873263,0.8379376749684769,0.6324176105399016,0.2055200644285753,0.7479700973668707,0.5707488001936417,0.177221297173229,0.341477143941553,0.25714089434240167,0.08433624959915131,0.14842117638406943,0.18790809510666526,0.039486918722595826,1640.0,0.7883597883597884,1661.0,0.7984607984607984,1675.0,0.8051948051948052,1362.0,0.6546416546416547,6.0,0.002405002405002405,0.002405002405002405,WACC_0p9_WRT_0p1,0.6098124098124098,27,False,,,False,False,False,False,False,711.0,0.7785087719298246
IBDD,PokerHand,241,0.9,3817,0.9090909090909092,0.2375729002409246,0,446,4896,868,637,244,4,0.6794961177595831,0.7273322930979178,0.7441121255546281,0.6794961177595831,0.32479342026297103,0.09067176600716538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7273322930979178,0.5212604766759487,0.20607181642196915,0.7441121255546281,0.484540770337798,0.2595713552168301,0.6794961177595831,0.3735251491809245,0.3059709685786586,0.32479342026297103,0.15315476510660805,0.17163865515636298,0.09067176600716538,0.27242098458566105,0.18174921857849569,619.0,0.2972582972582973,719.0,0.34535834535834536,604.0,0.29004329004329005,7.0,0.002886002886002886,1241.0,0.5964405964405964,0.002886002886002886,WACC_0p7_WRT_0p3,0.3063973063973064,28,False,,,False,False,False,False,False,446.0,0.48793859649122806
IBDD,PokerHand,931,0.92,1002,0.9545454545454548,0.4849209879750802,0,49,4629,587,397,184,113,0.44309564227291864,0.4504263454288678,0.4772535787035915,0.44309564227291864,0.2130345890689792,0.043310799072886784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4504263454288678,0.38683031815178764,0.06359602727708014,0.4772535787035915,0.3105013270061399,0.16675225169745156,0.44309564227291864,0.23529387190475237,0.20780177036816627,0.2130345890689792,0.30669732599790445,0.09366273692892524,0.043310799072886784,0.38912029168993195,0.3458094926170452,113.0,0.05387205387205387,120.0,0.05723905723905724,7.0,0.002886002886002886,1748.0,0.8403078403078403,1844.0,0.8864838864838864,0.002886002886002886,WACC_0p5_WRT_0p5,0.36815776815776813,29,False,,,False,False,False,False,False,49.0,0.05263157894736842
IBDD,PokerHand,656,0.76,441,0.590909090909091,0.6365499307322002,0,9,241,702,258,237,203,0.09675357775416071,0.3181901738098037,0.22116319185298058,0.09675357775416071,0.29041596941216924,0.39635496867307984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3181901738098037,0.29141197043054345,0.026778203379260235,0.22116319185298058,0.18324647873866215,0.037916713114318434,0.09675357775416071,0.34463553233387384,0.24788195457971313,0.29041596941216924,0.545882782745138,0.2554668133329688,0.39635496867307984,0.5806185099769298,0.18426354130384992,27.0,0.012506012506012507,7.0,0.002886002886002886,486.0,0.2332852332852333,2079.0,0.9995189995189995,2068.0,0.9942279942279942,0.002886002886002886,WACC_0p3_WRT_0p7,0.44848484848484843,30,False,,,False,False,False,False,False,9.0,0.008771929824561403
IBDD,PokerHand,54,0.52,93,0.0454545454545455,0.9229938844943252,0,3,1,1,2,250,1,0.8988422033852662,0.11746156456645347,0.45736050021523855,0.8988422033852662,0.9356340116370969,0.9576562989789092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11746156456645347,0.2618000517247369,0.14433848715828346,0.45736050021523855,0.24817923551237564,0.2091812647028629,0.8988422033852662,0.3974610968404898,0.5013811065447764,0.9356340116370969,0.42228763842548905,0.5133463732116079,0.9576562989789092,0.44128047905756346,0.5163758199213457,7.0,0.002886002886002886,40.0,0.01875901875901876,721.0,0.3463203463203463,2003.0,0.9629629629629629,1933.0,0.9292929292929293,0.002886002886002886,WACC_0p1_WRT_0p9,0.452044252044252,31,False,,,False,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,191,0.91,2209,0.931818181818182,0.3387403298894471,0,231,2333,781,411,70,1,0.5858095656345017,0.613679156302374,0.6359419780255121,0.5858095656345017,0.28279294189710913,0.06784264163163052,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.613679156302374,0.5980930367859636,0.015586119516410424,0.6359419780255121,0.5765517312159051,0.05939024680960703,0.5858095656345017,0.5093257872965444,0.07648377833795728,0.28279294189710913,0.23931007830156442,0.04348286359554471,0.06784264163163052,0.19381983609051767,0.12597719445888717,1246.0,0.5988455988455988,1302.0,0.6257816257816258,1377.0,0.6618566618566618,1182.0,0.568061568061568,7.0,0.002886002886002886,0.002886002886002886,WACC_0p9_WRT_0p1,0.49148629148629147,32,False,,,False,False,False,False,False,231.0,0.25219298245614036
IBDD,PokerHand,1548,0.89,8384,0.8863636363636365,0.0919990489850869,0,791,3865,779,779,191,1,0.8215491211039586,0.8899164689494287,0.9021195068451492,0.8215491211039586,0.39417757936207665,0.12882808788191766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8899164689494287,0.5515997409534297,0.338316727995999,0.9021195068451492,0.510055176877855,0.39206432996729423,0.8215491211039586,0.4164466988202069,0.4051024222837517,0.39417757936207665,0.15389468594226582,0.24028289341981082,0.12882808788191766,0.22840707363004464,0.09957898574812699,840.0,0.40355940355940356,850.0,0.4083694083694084,825.0,0.39634439634439633,8.0,0.003367003367003367,469.0,0.22510822510822512,0.003367003367003367,WACC_0p7_WRT_0p3,0.28734968734968735,33,False,,,False,False,False,False,False,791.0,0.8662280701754386
IBDD,PokerHand,911,0.91,652,0.931818181818182,0.564335070989971,0,20,626,744,966,226,109,0.34009697169357495,0.36509832749287413,0.38275747360873913,0.34009697169357495,0.1436776035790607,0.03552639778291029,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36509832749287413,0.32572679315422104,0.03937153433865309,0.38275747360873913,0.23407443846762263,0.1486830351411165,0.34009697169357495,0.2358074822449198,0.10428948944865515,0.1436776035790607,0.3536574272895174,0.20997982371045668,0.03552639778291029,0.42308358254941886,0.3875571847665086,49.0,0.023088023088023088,28.0,0.012987012987012988,8.0,0.003367003367003367,1934.0,0.9297739297739298,1906.0,0.9163059163059163,0.003367003367003367,WACC_0p5_WRT_0p5,0.37710437710437705,34,False,,,False,False,False,False,False,20.0,0.020833333333333332
IBDD,PokerHand,882,0.91,606,0.931818181818182,0.5778518996160035,0,15,1268,639,678,210,164,0.3253747534035774,0.350204254845862,0.3675875652133856,0.3253747534035774,0.1353423109293988,0.03425899804837852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.350204254845862,0.2984380252128243,0.051766229633037675,0.3675875652133856,0.19502863135052562,0.17255893386285998,0.3253747534035774,0.26612057603384226,0.05925417736973515,0.1353423109293988,0.44977407624135624,0.31443176531195743,0.03425899804837852,0.5009284984047603,0.4666695003563818,32.0,0.014911014911014911,8.0,0.003367003367003367,97.0,0.046176046176046176,2022.0,0.9721019721019721,2008.0,0.9653679653679653,0.003367003367003367,WACC_0p3_WRT_0p7,0.4003848003848004,35,False,,,False,False,False,False,False,15.0,0.015350877192982455
IBDD,PokerHand,151,0.71,87,0.4772727272727272,0.9351987144593198,1,1,84,1,1000,167,10,0.43737793592048085,0.0,0.18832072395309266,0.43737793592048085,0.478423724278613,0.4908855470253775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.2627900896189846,0.2627900896189846,0.18832072395309266,0.2512343360170128,0.06291361206392013,0.43737793592048085,0.3369744001217125,0.10040353579876837,0.478423724278613,0.36089403508385565,0.11752968919475737,0.4908855470253775,0.42225995474969896,0.06862559227567855,8.0,0.003367003367003367,44.0,0.02068302068302068,453.0,0.21741221741221742,1938.0,0.9316979316979317,1902.0,0.9143819143819144,0.003367003367003367,WACC_0p1_WRT_0p9,0.4175084175084175,36,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,1741,0.88,6640,0.8636363636363638,0.1351469022642243,0,726,3283,703,203,78,1,0.7580507923205209,0.8445498854047278,0.8483249152604017,0.7580507923205209,0.3471845408090299,0.14928899873641374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8445498854047278,0.6391850743540637,0.20536481105066406,0.8483249152604017,0.6281399257991954,0.22018498946120624,0.7580507923205209,0.5624479607720917,0.19560283154842917,0.3471845408090299,0.2309171354548952,0.11626740535413468,0.14928899873641374,0.19497085803747652,0.04568185930106278,1594.0,0.7662337662337663,1632.0,0.7845117845117845,1642.0,0.7893217893217893,1097.0,0.5271765271765272,8.0,0.003367003367003367,0.003367003367003367,WACC_0p9_WRT_0p1,0.5741221741221741,37,False,,,False,False,False,False,False,726.0,0.7949561403508771
IBDD,PokerHand,1279,0.91,1550,0.931818181818182,0.4042614564794308,0,124,2821,381,892,198,6,0.5144454642648563,0.5414820125532972,0.5624077551815423,0.5144454642648563,0.24238865920825134,0.05053563272619217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5414820125532972,0.46010377159196053,0.08137824096133667,0.5624077551815423,0.4116283702265832,0.15077938495495907,0.5144454642648563,0.31561493867697105,0.19883052558788522,0.24238865920825134,0.154162354750606,0.08822630445764534,0.05053563272619217,0.23939620696245864,0.18886057423626645,333.0,0.1596921596921597,399.0,0.19143819143819144,350.0,0.16786916786916786,9.0,0.003848003848003848,694.0,0.3333333333333333,0.003848003848003848,WACC_0p7_WRT_0p3,0.17123617123617124,38,False,,,False,False,False,False,False,124.0,0.13486842105263158
IBDD,PokerHand,681,0.91,704,0.931818181818182,0.5501572191910777,0,23,2531,933,357,147,86,0.35553916119241535,0.38072077566570955,0.39866924692351574,0.35553916119241535,0.15242052302835465,0.03685577807641652,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38072077566570955,0.38184002954994034,0.0011192538842307864,0.39866924692351574,0.30897521356355867,0.08969403335995707,0.35553916119241535,0.23640771327050733,0.11913144792190802,0.15242052302835465,0.2780273697198963,0.12560684669154162,0.03685577807641652,0.36746338569995934,0.3306076076235428,105.0,0.050024050024050026,116.0,0.05531505531505532,9.0,0.003848003848003848,1536.0,0.7383357383357383,1789.0,0.86002886002886,0.003848003848003848,WACC_0p5_WRT_0p5,0.3415103415103415,39,False,,,False,False,False,False,False,23.0,0.02412280701754386
IBDD,PokerHand,476,0.85,487,0.7954545454545455,0.6182299972392693,0,12,1742,583,399,202,194,0.18237977272211012,0.3187778919006215,0.2900522325058494,0.18237977272211012,0.06843822600943303,0.1775128694578448,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3187778919006215,0.27898153637466455,0.03979635552595695,0.2900522325058494,0.19667626691989654,0.09337596558595285,0.18237977272211012,0.3386743932461068,0.1562946205239967,0.06843822600943303,0.5027971980697582,0.43435897206032514,0.1775128694578448,0.5351811004036197,0.3576682309457748,17.0,0.007696007696007696,9.0,0.003848003848003848,462.0,0.22174122174122174,2059.0,0.98989898989899,2038.0,0.9797979797979798,0.003848003848003848,WACC_0p3_WRT_0p7,0.4405964405964406,40,False,,,False,False,False,False,False,12.0,0.01206140350877193
IBDD,PokerHand,49,0.52,74,0.0454545454545455,0.9647770395720556,0,2,1,1,2,197,1,0.929181703224985,0.16150028945837386,0.4968494663133132,0.929181703224985,0.9450034720747699,0.9537385190677675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16150028945837386,0.26325340328192687,0.10175311382355301,0.4968494663133132,0.25371260738439766,0.24313685892891557,0.929181703224985,0.41179731019602145,0.5173843930289634,0.9450034720747699,0.42249770709867557,0.5225057649760942,0.9537385190677675,0.44881535970762587,0.5049231593601416,9.0,0.003848003848003848,47.0,0.022126022126022125,802.0,0.3852813852813853,2004.0,0.9634439634439634,1941.0,0.9331409331409332,0.003848003848003848,WACC_0p1_WRT_0p9,0.4615680615680616,41,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,1602,0.88,5987,0.8636363636363638,0.1542994329115299,0,684,2890,89,301,63,1,0.7371902972445935,0.8234458830734627,0.8268300703158361,0.7371902972445935,0.33537393402072957,0.14749316977907553,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8234458830734627,0.6607265847537714,0.16271929831969123,0.8268300703158361,0.6211598101930103,0.20567026012282585,0.7371902972445935,0.5636952302849089,0.17349506695968464,0.33537393402072957,0.26040678664362643,0.07496714737710314,0.14749316977907553,0.19508438506518525,0.04759121528610971,1741.0,0.836940836940837,1590.0,0.7643097643097643,1646.0,0.7912457912457912,1389.0,0.6676286676286677,9.0,0.003848003848003848,0.003848003848003848,WACC_0p9_WRT_0p1,0.6127946127946127,42,False,,,False,False,False,False,False,684.0,0.7489035087719298
IBDD,PokerHand,1195,0.9,5023,0.9090909090909092,0.1867796098585314,0,599,3970,810,327,241,8,0.7348189992849607,0.7833009657700821,0.8011173287363509,0.7348189992849607,0.3561156299091829,0.09543437745454715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7833009657700821,0.4991652767909482,0.28413568897913394,0.8011173287363509,0.4550259196594956,0.34609140907685526,0.7348189992849607,0.35030540998936394,0.3845135892955968,0.3561156299091829,0.15474131999426152,0.20137430991492136,0.09543437745454715,0.2699825224412958,0.17454814498674864,504.0,0.24194324194324193,563.0,0.2703222703222703,511.0,0.2453102453102453,10.0,0.004329004329004329,1215.0,0.583934583934584,0.004329004329004329,WACC_0p7_WRT_0p3,0.26916786916786917,43,False,,,False,False,False,False,False,599.0,0.6557017543859649
IBDD,PokerHand,608,0.92,1345,0.9545454545454548,0.4304931481587392,0,92,3274,1801,209,198,134,0.5023771912958863,0.5103998956359977,0.5383378290861632,0.5023771912958863,0.24659808134292766,0.061172711119750145,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5103998956359977,0.436122811589211,0.07427708404678673,0.5383378290861632,0.3404564455015988,0.19788138358456442,0.5023771912958863,0.23682481654765505,0.26555237474823123,0.24659808134292766,0.34120666410334466,0.094608582760417,0.061172711119750145,0.4232234549534256,0.36205074383367547,249.0,0.11928811928811929,189.0,0.09042809042809043,10.0,0.004329004329004329,1901.0,0.9139009139009139,1907.0,0.9167869167869168,0.004329004329004329,WACC_0p5_WRT_0p5,0.40894660894660895,44,False,,,False,False,False,False,False,92.0,0.09978070175438597
IBDD,PokerHand,493,0.69,314,0.4318181818181817,0.6992297038530553,0,7,2211,455,949,180,174,0.31554463998580445,0.26436744429020576,0.11322888912907997,0.31554463998580445,0.4739254851284473,0.5620243840035185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26436744429020576,0.29120721639539426,0.02683977210518851,0.11322888912907997,0.19803959992219608,0.08481071079311611,0.31554463998580445,0.29770137882749115,0.017843261158313306,0.4739254851284473,0.48809080913066727,0.014165324002219981,0.5620243840035185,0.5151495075952627,0.04687487640825583,26.0,0.012025012025012025,10.0,0.004329004329004329,248.0,0.1188071188071188,2053.0,0.987012987012987,2021.0,0.9716209716209716,0.004329004329004329,WACC_0p3_WRT_0p7,0.4187590187590187,45,False,,,False,False,False,False,False,7.0,0.006578947368421052
IBDD,PokerHand,1717,0.89,4080,0.8863636363636365,0.2252464320885217,0,482,924,376,262,81,3,0.676419141661768,0.7430923684984811,0.7525762484726396,0.676419141661768,0.3120091977322538,0.11633420321084187,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7430923684984811,0.6087329101755441,0.13435945832293705,0.7525762484726396,0.5899957730245198,0.16258047544811982,0.676419141661768,0.5223981783402276,0.15402096332154036,0.3120091977322538,0.22259914951944387,0.0894100482128099,0.11633420321084187,0.19564537524906309,0.07931117203822122,1332.0,0.6402116402116402,1403.0,0.6743626743626744,1449.0,0.6964886964886965,978.0,0.46993746993746993,10.0,0.004329004329004329,0.004329004329004329,WACC_0p9_WRT_0p1,0.4970658970658971,46,False,,,False,False,False,False,False,482.0,0.5274122807017544
IBDD,PokerHand,48,0.92,830,0.9545454545454548,0.5197308041440399,0,26,2365,338,1000,250,2,0.405181592575853,0.41206972012912035,0.43818659508250657,0.405181592575853,0.19156875467270637,0.03188705201852056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41206972012912035,0.3886861564754826,0.02338356365363775,0.43818659508250657,0.31649435125020503,0.12169224383230154,0.405181592575853,0.23705021088687753,0.16813138168897548,0.19156875467270637,0.2046458710774695,0.01307711640476314,0.03188705201852056,0.2872304699855056,0.25534341796698506,116.0,0.05531505531505532,132.0,0.06301106301106302,11.0,0.00481000481000481,606.0,0.291005291005291,1434.0,0.6892736892736893,0.00481000481000481,WACC_0p5_WRT_0p5,0.22068302068302068,47,False,,,False,False,False,False,False,26.0,0.027412280701754384
IBDD,PokerHand,1085,0.9,3169,0.9090909090909092,0.2719893491167264,0,374,4859,347,679,189,8,0.6420105146544097,0.6894091157025085,0.7054866172209819,0.6420105146544097,0.30357015989038305,0.08744472219566733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6894091157025085,0.5457723688840184,0.14363674681849015,0.7054866172209819,0.5117260472666104,0.19376056995437152,0.6420105146544097,0.40522220252330654,0.23678831213110318,0.30357015989038305,0.1551220615510572,0.14844809833932585,0.08744472219566733,0.24710199878997874,0.1596572765943114,790.0,0.3795093795093795,859.0,0.4126984126984127,758.0,0.3641173641173641,11.0,0.00481000481000481,834.0,0.4006734006734007,0.00481000481000481,WACC_0p7_WRT_0p3,0.31236171236171234,48,False,,,False,False,False,False,False,374.0,0.40899122807017546
IBDD,PokerHand,26,0.9,3875,0.9090909090909092,0.2347830653530975,0,452,676,551,221,77,2,0.6825347416371202,0.7304063872247338,0.7472431513934105,0.6825347416371202,0.32651380089940885,0.09093335369863093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7304063872247338,0.5686496823058511,0.16175670491888272,0.7472431513934105,0.5729213193343324,0.17432183205907803,0.6825347416371202,0.4892529127365237,0.19328182890059653,0.32651380089940885,0.22163512273041738,0.10487867816899146,0.09093335369863093,0.19591882758270607,0.10498547388407514,987.0,0.4742664742664743,1270.0,0.6103896103896104,1247.0,0.5993265993265994,961.0,0.46176046176046176,11.0,0.00481000481000481,0.00481000481000481,WACC_0p9_WRT_0p1,0.43011063011063017,49,False,,,False,False,False,False,False,452.0,0.49451754385964913
IBDD,PokerHand,407,0.9,3594,0.9090909090909092,0.2487090838057425,0,421,3345,376,577,203,3,0.6673668432163682,0.7150614319651946,0.7316140101145336,0.6673668432163682,0.3179261770966012,0.08962758645260886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7150614319651946,0.5112101674980923,0.20385126446710222,0.7316140101145336,0.47437539452703714,0.2572386155874965,0.6673668432163682,0.36867420349513286,0.29869263972123533,0.3179261770966012,0.15512291411450313,0.16280326298209807,0.08962758645260886,0.23128587333224707,0.14165828687963822,550.0,0.26406926406926406,670.0,0.3217893217893218,580.0,0.2784992784992785,12.0,0.005291005291005291,533.0,0.2558922558922559,0.005291005291005291,WACC_0p7_WRT_0p3,0.22510822510822512,50,False,,,False,False,False,False,False,421.0,0.4605263157894737
