detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,586,0.44,3737,0.803921568627451,0.2648128797642664,0,5,3123,97,738,227,3,0.5480549567970096,0.6621568324183459,0.6484278570784235,0.5480549567970096,0.14994712410215152,0.1090704495294586,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6621568324183459,0.3872046219834521,0.27495221043489376,0.6484278570784235,0.36881146327596853,0.279616393802455,0.5480549567970096,0.3472162723132571,0.20083868448375247,0.14994712410215152,0.19604513421465475,0.046098010112503224,0.1090704495294586,0.22762275953443742,0.11855231000497882,735.0,0.6495575221238938,438.0,0.38672566371681416,226.0,0.19911504424778761,7.0,0.005309734513274336,9.0,0.007079646017699115,0.005309734513274336,WACC_0p7_WRT_0p3,0.24955752212389384,28,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,994,0.07,381,0.0784313725490196,0.7187952294739385,0,7,3975,35,286,172,158,0.7126519553288032,0.16345893690193322,0.1574210256213792,0.7126519553288032,0.9015784119661054,0.8618870606350504,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16345893690193322,0.1594658816606264,0.003993055241306831,0.1574210256213792,0.20324886971551023,0.04582784409413104,0.7126519553288032,0.3672407085739511,0.34541124675485213,0.9015784119661054,0.3961290121857117,0.5054493997803937,0.8618870606350504,0.3562905727124261,0.5055964879226242,7.0,0.005309734513274336,34.0,0.02920353982300885,326.0,0.28761061946902655,1062.0,0.9389380530973451,828.0,0.731858407079646,0.005309734513274336,WACC_0p1_WRT_0p9,0.3985840707964602,29,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,200,0.39,1808,0.7058823529411764,0.4092698195991721,0,2,2523,458,720,250,7,0.28164294739857154,0.48873767407766566,0.4443256089223562,0.28164294739857154,0.03659695270190826,0.20287190877858832,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48873767407766566,0.3186181315246753,0.1701195425529904,0.4443256089223562,0.27689892507407465,0.16742668384828152,0.28164294739857154,0.25217116236343223,0.02947178503513931,0.03659695270190826,0.20499922396024217,0.1684022712583339,0.20287190877858832,0.24230853809956193,0.03943662932097361,266.0,0.2345132743362832,143.0,0.1256637168141593,8.0,0.006194690265486726,18.0,0.01504424778761062,29.0,0.024778761061946902,0.006194690265486726,WACC_0p5_WRT_0p5,0.08123893805309734,30,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,557,0.5,6278,0.9215686274509804,0.1615799430667663,0,7,1022,747,498,165,2,0.7787211475736103,0.7808079579709495,0.8066698248554258,0.7787211475736103,0.34831385210299626,0.021436264710215983,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7808079579709495,0.3738490047250746,0.4069589532458749,0.8066698248554258,0.37839668422450345,0.42827314063092237,0.7787211475736103,0.36111072895553764,0.4176104186180727,0.34831385210299626,0.22175197212756037,0.1265618799754359,0.021436264710215983,0.2269968309453478,0.20556056623513183,652.0,0.5761061946902655,497.0,0.4389380530973451,290.0,0.2557522123893805,43.0,0.03716814159292035,8.0,0.006194690265486726,0.006194690265486726,WACC_0p9_WRT_0p1,0.2628318584070796,31,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,982,0.16,1611,0.2549019607843137,0.4322185888432032,0,11,967,754,601,215,177,0.245995479085011,0.5094906932707822,0.29858064049156946,0.245995479085011,0.6058441119479239,0.6955783434670215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5094906932707822,0.20513851531222366,0.30435217795855857,0.29858064049156946,0.1625731824023778,0.13600745808919165,0.245995479085011,0.3232564960054524,0.07726101692044143,0.6058441119479239,0.39728972083868275,0.20855439110924112,0.6955783434670215,0.402241911883919,0.2933364315831025,19.0,0.01592920353982301,8.0,0.006194690265486726,139.0,0.12212389380530973,1065.0,0.9415929203539823,1066.0,0.9424778761061947,0.006194690265486726,WACC_0p3_WRT_0p7,0.40566371681415936,32,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,97,0.36,1287,0.6470588235294117,0.4768796831294691,0,2,579,176,739,189,10,0.14600242035562971,0.4090080460106995,0.3454326584535726,0.14600242035562971,0.1278354923610252,0.26097198070214744,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4090080460106995,0.29535864344959073,0.11364940256110878,0.3454326584535726,0.2487205685869929,0.09671208986657973,0.14600242035562971,0.25318254322716655,0.10718012287153683,0.1278354923610252,0.23363785187044944,0.10580235950942424,0.26097198070214744,0.24669756512631474,0.0142744155758327,162.0,0.1424778761061947,92.0,0.08053097345132744,9.0,0.007079646017699115,72.0,0.06283185840707965,41.0,0.035398230088495575,0.007079646017699115,WACC_0p5_WRT_0p5,0.0656637168141593,33,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,868,0.16,906,0.2549019607843137,0.5466829186154852,0,2,3328,136,741,167,115,0.34288866644393134,0.3634593077135415,0.15707316961363957,0.34288866644393134,0.6359389459344251,0.6846556717909078,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3634593077135415,0.18788497321619152,0.17557433449735,0.15707316961363957,0.18379912869994425,0.02672595908630468,0.34288866644393134,0.3248358800643583,0.018052786379573027,0.6359389459344251,0.3334425682670504,0.30249637766737475,0.6846556717909078,0.317229814084814,0.3674258577060938,9.0,0.007079646017699115,19.0,0.01592920353982301,147.0,0.12920353982300886,705.0,0.6230088495575221,416.0,0.3672566371681416,0.007079646017699115,WACC_0p1_WRT_0p9,0.22849557522123892,34,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,704,0.24,1409,0.4117647058823529,0.4588669483110883,0,7,3674,568,396,243,172,0.06937842660146358,0.4580912763089665,0.3064622520284069,0.06937842660146358,0.41695012302883067,0.5208975993034991,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4580912763089665,0.20182727612574705,0.2562640001832195,0.3064622520284069,0.16325660914833418,0.1432056428800727,0.06937842660146358,0.31989702016203353,0.25051859356056994,0.41695012302883067,0.3875642923068295,0.029385830722001183,0.5208975993034991,0.3684101661868136,0.1524874331166855,17.0,0.01415929203539823,9.0,0.007079646017699115,128.0,0.11238938053097346,1026.0,0.9070796460176991,901.0,0.7964601769911505,0.007079646017699115,WACC_0p3_WRT_0p7,0.36743362831858406,35,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,104,0.37,2524,0.6666666666666666,0.3428973186631395,0,11,552,399,1000,250,10,0.3327228945492175,0.5777649198072794,0.5161726937417309,0.3327228945492175,0.0681214552146017,0.2522399154160743,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5777649198072794,0.28491640398201323,0.29284851582526616,0.5161726937417309,0.24118472144293857,0.27498797229879235,0.3327228945492175,0.2585694467819238,0.07415344776729371,0.0681214552146017,0.2512896666542989,0.18316821143969722,0.2522399154160743,0.28280362249209956,0.030563707076025237,128.0,0.11238938053097346,82.0,0.07168141592920355,10.0,0.007964601769911504,133.0,0.1168141592920354,160.0,0.1407079646017699,0.007964601769911504,WACC_0p5_WRT_0p5,0.08991150442477876,36,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,1056,0.14,982,0.2156862745098039,0.5306670116943227,0,4,117,292,152,202,74,0.3791249943429384,0.3882425814514925,0.16666650013901477,0.3791249943429384,0.6807031480113239,0.7292184387153232,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3882425814514925,0.18987962020471727,0.19836296124677522,0.16666650013901477,0.17221192829931753,0.005545428160302762,0.3791249943429384,0.31291797457304016,0.06620701976989823,0.6807031480113239,0.37375863315541363,0.3069445148559103,0.7292184387153232,0.35559777280541377,0.37362066590990944,10.0,0.007964601769911504,12.0,0.009734513274336283,94.0,0.08230088495575222,967.0,0.8548672566371681,825.0,0.7292035398230089,0.007964601769911504,WACC_0p1_WRT_0p9,0.3368141592920354,37,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,673,0.29,1945,0.5098039215686274,0.3947397083038727,0,11,1553,695,341,234,147,0.13411348536006715,0.5290273520109587,0.41125624684813816,0.13411348536006715,0.27765214439306246,0.4194307394985441,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5290273520109587,0.2064137295072648,0.32261362250369396,0.41125624684813816,0.16395202013089927,0.2473042267172389,0.13411348536006715,0.3250996177724855,0.19098613241241838,0.27765214439306246,0.3975583926189154,0.11990624822585294,0.4194307394985441,0.37364351663442574,0.04578722286411835,21.0,0.017699115044247787,10.0,0.007964601769911504,149.0,0.13097345132743363,1069.0,0.9451327433628318,938.0,0.8292035398230089,0.007964601769911504,WACC_0p3_WRT_0p7,0.38619469026548675,38,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,114,0.14,458,0.2156862745098039,0.6822460022760655,1,1,5000,1,1000,250,10,0.5074354606981025,0.1948610270401202,0.021133863955798096,0.5074354606981025,0.7205561272448913,0.7147541287384517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1948610270401202,0.4616063032224062,0.266745276182286,0.021133863955798096,0.44094694419315156,0.4198130802373535,0.5074354606981025,0.39197518165531514,0.11546027904278738,0.7205561272448913,0.1977684456150389,0.5227876816298523,0.7147541287384517,0.2309082170793918,0.4838459116590599,995.0,0.879646017699115,837.0,0.7398230088495575,431.0,0.3805309734513274,11.0,0.008849557522123894,10.0,0.007964601769911504,0.007964601769911504,WACC_0p9_WRT_0p1,0.40336283185840704,39,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,72,0.39,2340,0.7058823529411764,0.3579570887566398,0,8,484,807,424,250,8,0.34679670385673866,0.5542014670039688,0.5077613952482112,0.34679670385673866,0.023105866708811613,0.20776838712177864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5542014670039688,0.30074478884124356,0.2534566781627252,0.5077613952482112,0.27312150548310504,0.23463988976510614,0.34679670385673866,0.2595690385693675,0.08722766528737114,0.023105866708811613,0.25892289189905826,0.23581702519024664,0.20776838712177864,0.2737509297267358,0.06598254260495717,189.0,0.1663716814159292,135.0,0.11858407079646018,11.0,0.008849557522123894,156.0,0.13716814159292035,116.0,0.10176991150442478,0.008849557522123894,WACC_0p5_WRT_0p5,0.10654867256637168,40,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,729,0.06,1525,0.0588235294117647,0.443130976387901,0,19,3476,727,714,236,227,0.504201090839504,0.5173213216029043,0.23405777957779877,0.504201090839504,0.8535886170724836,0.9097093430713621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5173213216029043,0.1992471598147033,0.318074161788201,0.23405777957779877,0.1675435441754951,0.06651423540230367,0.504201090839504,0.32868872360160867,0.17551236723789537,0.8535886170724836,0.42287265306774774,0.43071596400473583,0.9097093430713621,0.4133439260818921,0.49636541698947,13.0,0.010619469026548672,11.0,0.008849557522123894,168.0,0.14778761061946902,1126.0,0.995575221238938,1109.0,0.9805309734513274,0.008849557522123894,WACC_0p3_WRT_0p7,0.4286725663716814,41,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,76,0.42,3053,0.7647058823529412,0.305038115870652,0,8,553,905,705,250,7,0.46378363956909574,0.6151887399623494,0.5884926111036335,0.46378363956909574,0.07962101687037992,0.14826644812350093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6151887399623494,0.31394061970033205,0.3012481202620173,0.5884926111036335,0.28196489528149166,0.30652771582214183,0.46378363956909574,0.25994220639929455,0.2038414331698012,0.07962101687037992,0.2473291000856466,0.16770808321526667,0.14826644812350093,0.27124882306595216,0.12298237494245123,239.0,0.21061946902654868,158.0,0.13893805309734514,12.0,0.009734513274336283,121.0,0.10619469026548672,107.0,0.09380530973451327,0.009734513274336283,WACC_0p5_WRT_0p5,0.111858407079646,42,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,129,0.46,4620,0.8431372549019609,0.2226048451487884,0,8,1034,671,784,219,4,0.6348439098834293,0.7116545409926531,0.7108143540485271,0.6348439098834293,0.22170684806164687,0.07006365797622784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7116545409926531,0.34810288610211626,0.36355165489053687,0.7108143540485271,0.33474333753636204,0.37607101651216507,0.6348439098834293,0.29407059612911485,0.34077331375431447,0.22170684806164687,0.20706181248565447,0.014645035575992393,0.07006365797622784,0.23200445640050646,0.1619407984242786,471.0,0.415929203539823,304.0,0.268141592920354,49.0,0.04247787610619469,19.0,0.01592920353982301,12.0,0.009734513274336283,0.009734513274336283,WACC_0p9_WRT_0p1,0.15044247787610618,43,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,817,0.44,2957,0.803921568627451,0.3113951520021519,0,2,2697,213,582,158,3,0.4889076463572471,0.6027280673975224,0.5908401391819912,0.4889076463572471,0.11626688660480398,0.10462537160348816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6027280673975224,0.4001813142741634,0.20254675312335896,0.5908401391819912,0.3823023794218603,0.2085377597601309,0.4889076463572471,0.3397845714641197,0.14912307489312737,0.11626688660480398,0.19845253881493968,0.0821856522101357,0.10462537160348816,0.24853265181746725,0.14390728021397908,802.0,0.7088495575221239,507.0,0.44778761061946903,199.0,0.1752212389380531,12.0,0.009734513274336283,46.0,0.03982300884955752,0.009734513274336283,WACC_0p7_WRT_0p3,0.276283185840708,44,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,53,0.4,2279,0.7254901960784313,0.3632122324689654,0,6,777,375,398,250,10,0.35672193545149256,0.545321811749816,0.5063679137202183,0.35672193545149256,0.0,0.18574968843767442,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.545321811749816,0.321453110791579,0.22386870095823697,0.5063679137202183,0.2796368552068957,0.2267310585133226,0.35672193545149256,0.2621960562609728,0.09452587919051975,0.0,0.23305881146548477,0.23305881146548477,0.18574968843767442,0.2573643811165297,0.07161469267885529,281.0,0.24778761061946902,150.0,0.13185840707964602,13.0,0.010619469026548672,68.0,0.05929203539823009,63.0,0.05486725663716814,0.010619469026548672,WACC_0p5_WRT_0p5,0.10088495575221239,45,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,0,0.44,3585,0.803921568627451,0.2730756013441575,0,4,2578,1032,556,205,5,0.5375634600347354,0.6516154114954638,0.6382129994396726,0.5375634600347354,0.14397295384776745,0.10828198560233095,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6516154114954638,0.3443036213960716,0.30731179009939213,0.6382129994396726,0.31235161683677465,0.32586138260289793,0.5375634600347354,0.29566641727107895,0.24189704276365648,0.14397295384776745,0.1989658747982491,0.05499292095048164,0.10828198560233095,0.2397633409795076,0.13148135537717665,439.0,0.38761061946902653,233.0,0.20530973451327433,55.0,0.047787610619469026,13.0,0.010619469026548672,25.0,0.021238938053097345,0.010619469026548672,WACC_0p7_WRT_0p3,0.13451327433628318,46,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,87,0.43,6550,0.7843137254901961,0.1531393526202668,0,33,4304,350,1000,250,7,0.6732532573731849,0.8068030099786663,0.7813819420214078,0.6732532573731849,0.21006900305534376,0.1412440415750093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8068030099786663,0.425636726882044,0.38116628309662226,0.7813819420214078,0.404020967021219,0.3773609750001888,0.6732532573731849,0.35936206020135286,0.313891197171832,0.21006900305534376,0.20036263800284979,0.009706365052493976,0.1412440415750093,0.23208827412430158,0.09084423254929228,897.0,0.7929203539823009,630.0,0.5566371681415929,281.0,0.24778761061946902,15.0,0.012389380530973451,13.0,0.010619469026548672,0.010619469026548672,WACC_0p9_WRT_0p1,0.32407079646017695,47,False,,,False,False,False,False,False,33.0,0.4444444444444444
IBDD,SensorStream,109,0.09,372,0.1176470588235294,0.7235407257032758,0,6,2159,1,882,250,10,0.6668753102240123,0.1530542358809206,0.1342935873473611,0.6668753102240123,0.8538510060736164,0.8183997640854376,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1530542358809206,0.2982057004850318,0.1451514646041112,0.1342935873473611,0.23840838930379837,0.10411480195643727,0.6668753102240123,0.2634983690118574,0.40337694121215484,0.8538510060736164,0.24254630578617353,0.6113047002874429,0.8183997640854376,0.2715687554308309,0.5468310086546067,177.0,0.15575221238938053,77.0,0.06725663716814159,14.0,0.011504424778761062,111.0,0.09734513274336283,109.0,0.09557522123893805,0.011504424778761062,WACC_0p5_WRT_0p5,0.08548672566371682,48,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,54,0.46,4229,0.8431372549019609,0.2402016033831835,0,5,1031,714,1000,250,4,0.6125006262259024,0.6892049360249163,0.6890602166822971,0.6125006262259024,0.20898391789861764,0.06838450069517246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6892049360249163,0.3539865490819421,0.3352183869429742,0.6890602166822971,0.33358680270456265,0.35547341397773446,0.6125006262259024,0.27800870326622823,0.33449192295967417,0.20898391789861764,0.1994298426922525,0.009554075206365142,0.06838450069517246,0.24308742957182428,0.17470292887665181,516.0,0.4557522123893805,300.0,0.2646017699115044,26.0,0.022123893805309734,14.0,0.011504424778761062,33.0,0.02831858407079646,0.011504424778761062,WACC_0p7_WRT_0p3,0.15646017699115042,49,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,915,0.1,602,0.1372549019607843,0.6279351645270767,0,9,712,25,947,216,76,0.5610490916640423,0.2728507237750574,0.026005011943695984,0.5610490916640423,0.8042269552683243,0.8060056215116124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2728507237750574,0.199377756559184,0.07347296721587343,0.026005011943695984,0.20406954798790655,0.17806453604421058,0.5610490916640423,0.32266218804021146,0.2383869036238308,0.8042269552683243,0.3308232127511596,0.4734037425171647,0.8060056215116124,0.31461446193684217,0.4913911595747702,14.0,0.011504424778761062,35.0,0.03008849557522124,137.0,0.12035398230088495,678.0,0.5991150442477876,397.0,0.3504424778761062,0.011504424778761062,WACC_0p1_WRT_0p9,0.22230088495575223,50,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,984,0.13,1854,0.196078431372549,0.4042718836244521,0,15,2859,972,332,233,205,0.2970293125194262,0.5516702937056569,0.3178202855339966,0.2970293125194262,0.6719590250716532,0.7627968283408708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5516702937056569,0.20544487818314858,0.3462254155225083,0.3178202855339966,0.17694345616652613,0.14087682936747048,0.2970293125194262,0.3236810691401248,0.026651756620698575,0.6719590250716532,0.39823042292039257,0.2737286021512606,0.7627968283408708,0.4065248029113979,0.3562720254294729,20.0,0.016814159292035398,14.0,0.011504424778761062,143.0,0.1256637168141593,1071.0,0.9469026548672567,1091.0,0.9646017699115044,0.011504424778761062,WACC_0p3_WRT_0p7,0.4130973451327433,51,False,,,False,False,False,False,False,15.0,0.19444444444444445
