detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,632,0.59,74,0.0689655172413793,1.0,1,1,2628,1,402,227,130,0.9716619513720756,0.1184134138085538,0.46797886658241616,0.9716619513720756,1.0,0.8723049782968941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1184134138085538,0.22547660417141357,0.10706319036285977,0.46797886658241616,0.21036719754663696,0.2576116690357792,0.9716619513720756,0.3638696429435369,0.6077923084285386,1.0,0.43614619735321253,0.5638538026467874,0.8723049782968941,0.36537880955676877,0.5069261687401254,7.0,0.0045351473922902496,9.0,0.006046863189720333,36.0,0.026455026455026454,1086.0,0.8201058201058201,839.0,0.6334089191232048,0.0045351473922902496,WACC_0p1_WRT_0p9,0.2981103552532124,28,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,729,0.61,94,0.1379310344827587,0.953559131980624,1,1,3335,27,693,188,182,0.8484825417767079,0.03894444160993756,0.3737969327661559,0.8484825417767079,0.902563936536056,0.8024027309556575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03894444160993756,0.22878762104164313,0.18984317943170556,0.3737969327661559,0.20565096449004633,0.16814596827610956,0.8484825417767079,0.4111294512960669,0.437353090480641,0.902563936536056,0.47390255358142874,0.4286613829546273,0.8024027309556575,0.43159241508133817,0.37081031587431934,8.0,0.005291005291005291,7.0,0.0045351473922902496,226.0,0.17006802721088435,1298.0,0.9803476946334089,1232.0,0.9304610733182161,0.0045351473922902496,WACC_0p3_WRT_0p7,0.41814058956916095,29,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,258,0.8,3864,0.7931034482758623,0.2255109100039812,0,94,3783,95,341,149,2,0.6086593531665916,0.7369524549308029,0.6966689911760288,0.6086593531665916,0.1871828505720601,0.16518709557582706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7369524549308029,0.610550242591626,0.1264022123391768,0.6966689911760288,0.5943561588535471,0.10231283232248167,0.6086593531665916,0.5505187628340826,0.05814059033250896,0.1871828505720601,0.27816349171376736,0.09098064114170726,0.16518709557582706,0.1971601529964151,0.031973057420588036,1294.0,0.9773242630385488,1271.0,0.9599395313681028,1060.0,0.800453514739229,52.0,0.03854875283446712,7.0,0.0045351473922902496,0.0045351473922902496,WACC_0p9_WRT_0p1,0.5561602418745276,30,False,,,False,False,False,False,False,94.0,0.6078431372549019
IBDD,ForestCovertype,501,0.76,839,0.6551724137931035,0.525370308002587,0,2,255,815,734,226,8,0.12566894486618668,0.3872208295916969,0.3047412883082586,0.12566894486618668,0.15098368842431378,0.28561442565548795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3872208295916969,0.36087604278125,0.026344786810446885,0.3047412883082586,0.30690226964568884,0.0021609813374302567,0.12566894486618668,0.3413662880154149,0.21569734314922823,0.15098368842431378,0.31458043469233615,0.16359674626802237,0.28561442565548795,0.2919471106548203,0.006332684999332372,132.0,0.09901738473167045,131.0,0.0982615268329554,8.0,0.005291005291005291,141.0,0.10582010582010581,352.0,0.2653061224489796,0.005291005291005291,WACC_0p5_WRT_0p5,0.11473922902494331,31,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,591,0.77,1247,0.6896551724137933,0.4475927666530623,0,20,3880,289,633,244,9,0.24988376657243463,0.47807091391771384,0.4060749324795256,0.24988376657243463,0.0880532369781426,0.25577091620355946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47807091391771384,0.510875600526084,0.032804686608370215,0.4060749324795256,0.4873826752574404,0.0813077427779148,0.24988376657243463,0.43891677827830305,0.18903301170586842,0.0880532369781426,0.24420852024316075,0.15615528326501815,0.25577091620355946,0.20223543524029483,0.05353548096326463,793.0,0.5986394557823129,783.0,0.5910808767951625,397.0,0.29931972789115646,8.0,0.005291005291005291,13.0,0.009070294784580499,0.005291005291005291,WACC_0p7_WRT_0p3,0.30068027210884357,32,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,991,0.69,686,0.4137931034482758,0.5648719879603225,0,9,2000,433,247,206,166,0.18900153778005566,0.3647301340705126,0.19711422260540382,0.18900153778005566,0.4599569753957317,0.5417913732955537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3647301340705126,0.26072040444009,0.1040097296304226,0.19711422260540382,0.20567513874023102,0.008560916134827207,0.18900153778005566,0.3791327928519209,0.19013125507186526,0.4599569753957317,0.49601286829662145,0.03605589290088973,0.5417913732955537,0.47496948310200027,0.06682189019355345,19.0,0.013605442176870748,8.0,0.005291005291005291,64.0,0.047619047619047616,1317.0,0.9947089947089947,1307.0,0.9871504157218443,0.005291005291005291,WACC_0p3_WRT_0p7,0.4096749811035525,33,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,73,0.77,1907,0.6896551724137933,0.3641930112069823,0,46,4714,1,1000,250,1,0.3526910717269347,0.579394423209367,0.5054574863939806,0.3526910717269347,0.06632715239895232,0.2635787674171193,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.579394423209367,0.5734834367295428,0.005910986479824132,0.5054574863939806,0.5591060626204243,0.0536485762264437,0.3526910717269347,0.5360753142210483,0.18338424249411356,0.06632715239895232,0.28115770572914933,0.21483055333019702,0.2635787674171193,0.1977737554327837,0.06580501198433558,1175.0,0.8873771730914588,1143.0,0.8631897203325775,990.0,0.7475434618291761,59.0,0.04383975812547241,8.0,0.005291005291005291,0.005291005291005291,WACC_0p9_WRT_0p1,0.5094482237339379,34,False,,,False,False,False,False,False,46.0,0.29411764705882354
IBDD,ForestCovertype,454,0.78,1066,0.724137931034483,0.4783762917108034,0,8,496,313,338,212,7,0.24027480639426857,0.4370286664018229,0.3780427772246033,0.24027480639426857,0.053403526862157304,0.21576396383073007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4370286664018229,0.37468902087231154,0.06233964552951138,0.3780427772246033,0.35431695617163245,0.02372582105297083,0.24027480639426857,0.3447151069322662,0.10444030053799763,0.053403526862157304,0.2750824674652885,0.22167894060313123,0.21576396383073007,0.2413271992889168,0.02556323545818673,158.0,0.11866969009826153,240.0,0.18065003779289493,9.0,0.006046863189720333,45.0,0.03325774754346183,97.0,0.07256235827664399,0.006046863189720333,WACC_0p5_WRT_0p5,0.08223733938019652,35,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,156,0.74,964,0.5862068965517242,0.4981161987379636,0,10,2157,429,355,208,1,0.10258912751412454,0.42761806112336326,0.31991689745639823,0.10258912751412454,0.2292218141848453,0.3624159668224978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42761806112336326,0.43864473961678974,0.011026678493426478,0.31991689745639823,0.4293087528677515,0.10939185541135327,0.10258912751412454,0.38694984914161223,0.2843607216274877,0.2292218141848453,0.25002084637927824,0.020799032194432937,0.3624159668224978,0.1985421042633381,0.16387386255915973,367.0,0.2766439909297052,479.0,0.36130007558578986,88.0,0.06575963718820861,13.0,0.009070294784580499,9.0,0.006046863189720333,0.006046863189720333,WACC_0p9_WRT_0p1,0.14376417233560093,36,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,298,0.77,1890,0.6896551724137933,0.3659512829437054,0,45,4069,585,605,216,10,0.35052364116296025,0.5772582747074892,0.5033622579998863,0.35052364116296025,0.06678519163732805,0.2634141587316391,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5772582747074892,0.5037562711879301,0.07350200351955916,0.5033622579998863,0.4723156876794337,0.031046570320452604,0.35052364116296025,0.45912549126282376,0.1086018500998635,0.06678519163732805,0.24431842464862058,0.17753323301129253,0.2634141587316391,0.22064879464464413,0.04276536408699497,742.0,0.5600907029478458,699.0,0.527588813303099,531.0,0.40060468631897206,9.0,0.006046863189720333,39.0,0.02872260015117158,0.006046863189720333,WACC_0p7_WRT_0p3,0.30461073318216175,37,False,,,False,False,False,False,False,45.0,0.2875816993464052
IBDD,ForestCovertype,781,0.73,443,0.5517241379310345,0.6506285577787441,1,1,2266,136,986,212,26,0.08944828753710772,0.24597161949093077,0.12952619300046228,0.08944828753710772,0.31162108734980853,0.3852628330122876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24597161949093077,0.341180462324544,0.09520884283361325,0.12952619300046228,0.30710815138803094,0.17758195838756866,0.08944828753710772,0.34506508513138084,0.25561679759427314,0.31162108734980853,0.3168979962385271,0.005276908888718568,0.3852628330122876,0.26065533188970946,0.12460750112257812,87.0,0.06500377928949358,133.0,0.09977324263038549,10.0,0.006802721088435374,148.0,0.1111111111111111,183.0,0.13756613756613756,0.006802721088435374,WACC_0p5_WRT_0p5,0.08405139833711263,38,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,1205,0.79,1515,0.7586206896551726,0.4093748687707484,0,15,3112,306,917,214,13,0.35367126204454286,0.5172165238370015,0.4689184403583521,0.35367126204454286,0.01953281341848912,0.18509883773967345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5172165238370015,0.4475899350730065,0.06962658876399497,0.4689184403583521,0.4080305885542301,0.06088785180412204,0.35367126204454286,0.39630362823282655,0.0426323661882837,0.01953281341848912,0.24565595534768542,0.2261231419291963,0.18509883773967345,0.2503202541671224,0.06522141642744894,413.0,0.31141345427059713,395.0,0.29780801209372637,132.0,0.09901738473167045,10.0,0.006802721088435374,128.0,0.09599395313681028,0.006802721088435374,WACC_0p7_WRT_0p3,0.1622071050642479,39,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,842,0.61,171,0.1379310344827587,0.8369372002856994,0,3,20,270,870,221,92,0.7526422406043942,0.0633377260709766,0.25676833854380965,0.7526422406043942,0.8721832964701434,0.8133208288090814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0633377260709766,0.26294463907694243,0.19960691300596584,0.25676833854380965,0.2158386966007998,0.040929641943009853,0.7526422406043942,0.38752587432349095,0.36511636628090327,0.8721832964701434,0.4745761866646207,0.39760710980552266,0.8133208288090814,0.4272410884865283,0.3860797403225531,20.0,0.01436130007558579,10.0,0.006802721088435374,90.0,0.0672713529856387,1300.0,0.981859410430839,1209.0,0.9130763416477702,0.006802721088435374,WACC_0p3_WRT_0p7,0.3966742252456538,40,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,1316,0.79,4012,0.7586206896551726,0.2181284635208354,0,125,4385,86,358,174,1,0.5894216840819387,0.7495644104187913,0.696815465703749,0.5894216840819387,0.15653978391452608,0.20300324848203943,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7495644104187913,0.6258246518419813,0.12373975857680997,0.696815465703749,0.6262531117925247,0.07056235391122423,0.5894216840819387,0.5797300401097203,0.009691643972218444,0.15653978391452608,0.28362031750538047,0.1270805335908544,0.20300324848203943,0.19953214045027837,0.0034711080317610665,1308.0,0.9879062736205594,1319.0,0.9962207105064248,1205.0,0.91005291005291,67.0,0.049886621315192746,10.0,0.006802721088435374,0.006802721088435374,WACC_0p9_WRT_0p1,0.5901738473167044,41,False,,,False,False,False,False,False,125.0,0.8104575163398693
IBDD,ForestCovertype,58,0.77,1303,0.6896551724137933,0.4389693266298048,0,24,2764,1,1000,204,10,0.2605139252007264,0.4885476497384496,0.41635097571796825,0.2605139252007264,0.08580678449987368,0.2565782391542146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4885476497384496,0.31470502676011153,0.17384262297833808,0.41635097571796825,0.3189507517497842,0.09740022396818404,0.2605139252007264,0.3455284578821829,0.08501453268145648,0.08580678449987368,0.3196662093594682,0.23385942485959454,0.2565782391542146,0.2717513418952225,0.01517310274100786,57.0,0.042328042328042326,156.0,0.11715797430083144,11.0,0.007558578987150416,154.0,0.11564625850340136,239.0,0.17989417989417988,0.007558578987150416,WACC_0p5_WRT_0p5,0.0925170068027211,42,False,,,False,False,False,False,False,24.0,0.1503267973856209
IBDD,ForestCovertype,378,0.8,1665,0.7931034482758623,0.3908388458396742,0,13,1193,79,544,162,5,0.40485876095727036,0.5360932731116429,0.4996574722708063,0.40485876095727036,0.06874360672006734,0.14970916140748738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5360932731116429,0.4710720386293998,0.06502123448224312,0.4996574722708063,0.4569426257850898,0.042714846485716496,0.40485876095727036,0.41502382958969797,0.01016506863242761,0.06874360672006734,0.24815209868699906,0.1794084919669317,0.14970916140748738,0.21785036915562345,0.06814120774813606,528.0,0.3983371126228269,612.0,0.4618291761148904,253.0,0.19047619047619047,11.0,0.007558578987150416,30.0,0.021919879062736205,0.007558578987150416,WACC_0p7_WRT_0p3,0.21602418745275886,43,False,,,False,False,False,False,False,13.0,0.0784313725490196
IBDD,ForestCovertype,1238,0.76,1480,0.6551724137931035,0.413963725668708,0,33,3777,698,754,246,5,0.26300040878905073,0.5225702178468715,0.4374979206988673,0.26300040878905073,0.12196167490019448,0.29604426462110106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5225702178468715,0.508683896298028,0.013886321548843505,0.4374979206988673,0.4796195349579357,0.04212161425906841,0.26300040878905073,0.45744039791195434,0.1944399891229036,0.12196167490019448,0.24849603822801608,0.1265343633278216,0.29604426462110106,0.19994970817372637,0.09609455644737469,783.0,0.5910808767951625,736.0,0.5555555555555556,523.0,0.3945578231292517,12.0,0.008314436885865457,11.0,0.007558578987150416,0.007558578987150416,WACC_0p9_WRT_0p1,0.31141345427059713,44,False,,,False,False,False,False,False,33.0,0.20915032679738563
IBDD,ForestCovertype,1052,0.63,135,0.2068965517241381,0.8830737154970364,1,1,28,140,424,117,100,0.7055432402564612,0.0,0.255486606763435,0.7055432402564612,0.7988641389543346,0.7347515244706158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.257241176813928,0.257241176813928,0.255486606763435,0.21628346632792386,0.039203140435511125,0.7055432402564612,0.3835639223462601,0.3219793179102011,0.7988641389543346,0.471151145653019,0.3277129933013156,0.7347515244706158,0.45939599640340634,0.2753555280672094,17.0,0.012093726379440665,11.0,0.007558578987150416,81.0,0.06046863189720333,1291.0,0.9750566893424036,1291.0,0.9750566893424036,0.007558578987150416,WACC_0p3_WRT_0p7,0.40604686318972033,45,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,47,0.77,1155,0.6896551724137933,0.4626369626802112,0,15,2639,136,1000,228,10,0.23133870917394928,0.45979351336912616,0.3881476542186872,0.23133870917394928,0.09197233090789723,0.2543624846850336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45979351336912616,0.36290821679103397,0.0968852965780922,0.3881476542186872,0.35534890655175055,0.032798747666936634,0.23133870917394928,0.3495035772438405,0.11816486806989124,0.09197233090789723,0.2826104682052496,0.19063813729735235,0.2543624846850336,0.24745847628148004,0.006904008403553541,135.0,0.10128495842781557,243.0,0.18291761148904007,12.0,0.008314436885865457,63.0,0.04686318972033258,115.0,0.08616780045351474,0.008314436885865457,WACC_0p5_WRT_0p5,0.08510959939531369,46,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,758,0.72,471,0.5172413793103449,0.6386141782564929,0,3,652,371,525,210,113,0.12208190241608599,0.26421097409796734,0.13519226806567625,0.12208190241608599,0.3511602607646019,0.4235126256073342,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26421097409796734,0.2682892498747703,0.004078275776802975,0.13519226806567625,0.21762524029561328,0.08243297222993703,0.12208190241608599,0.3597655032621116,0.2376836008460256,0.3511602607646019,0.4164116943793385,0.06525143361473662,0.4235126256073342,0.3793808578790322,0.04413176772830202,21.0,0.015117157974300832,12.0,0.008314436885865457,27.0,0.019652305366591082,871.0,0.6575963718820862,944.0,0.7127739984882842,0.008314436885865457,WACC_0p3_WRT_0p7,0.2826908541194255,47,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,1057,0.75,561,0.6206896551724139,0.6043274689885287,1,1,455,241,143,197,80,0.0,0.2949376091545266,0.20200196121277048,0.0,0.2142214371263939,0.31534749959641906,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2949376091545266,0.26991424536359215,0.02502336379093445,0.20200196121277048,0.21843018991174518,0.0164282286989747,0.0,0.35118072014442936,0.35118072014442936,0.2142214371263939,0.3976940857314968,0.18347264860510287,0.31534749959641906,0.35628956240141674,0.04094206280499768,23.0,0.016628873771730914,13.0,0.009070294784580499,13.0,0.009070294784580499,697.0,0.5260770975056689,766.0,0.5782312925170068,0.009070294784580499,WACC_0p3_WRT_0p7,0.22781557067271355,48,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,1085,0.79,1369,0.7586206896551726,0.4292692711972687,0,10,1015,217,663,185,9,0.32914733040721295,0.4930465408636262,0.44521145811153,0.32914733040721295,0.005280666808335773,0.18323633186902516,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4930465408636262,0.43863740367577103,0.05440913718785517,0.44521145811153,0.4085529081298418,0.036658549981688215,0.32914733040721295,0.37019586778893937,0.041048537381726424,0.005280666808335773,0.2504610627170399,0.2451803959087041,0.18323633186902516,0.23697972332247033,0.05374339145344517,366.0,0.2758881330309902,397.0,0.29931972789115646,48.0,0.03552532123960695,14.0,0.009826152683295541,78.0,0.0582010582010582,0.009826152683295541,WACC_0p7_WRT_0p3,0.1357520786092215,49,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,53,0.75,911,0.6206896551724139,0.5092138360344045,0,7,270,1,1000,145,10,0.117247061878853,0.4104924692478612,0.31534324985928586,0.117247061878853,0.18944382449260905,0.32425199926209336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4104924692478612,0.2445161019167047,0.1659763673311565,0.31534324985928586,0.26875647477524367,0.04658677508404219,0.117247061878853,0.3774061345741368,0.2601590726952838,0.18944382449260905,0.373330853574693,0.18388702908208393,0.32425199926209336,0.3381998663558025,0.013947867093709154,14.0,0.009826152683295541,62.0,0.04610733182161754,58.0,0.04308390022675737,518.0,0.3907785336356765,625.0,0.47165532879818595,0.009826152683295541,WACC_0p1_WRT_0p9,0.19229024943310657,50,False,,,False,False,False,False,False,7.0,0.0392156862745098
