detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,475,0.75,43,0.7428571428571428,0.904933131295171,0,3,1061,4728,4.466,1,0.164,0.12464559948539622,0.05230665354941042,0.01288267305305776,0.12464559948539622,0.18338405235891606,0.2340890356904059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05230665354941042,0.07937544257485005,0.027068789025439625,0.01288267305305776,0.16416506769726305,0.1512823946442053,0.12464559948539622,0.4106040840418818,0.2859584845564856,0.18338405235891606,0.5134847444611352,0.33010069210221915,0.2340890356904059,0.5436203881925816,0.3095313525021757,6.0,0.0037285607755406414,47.0,0.0343027591349739,178.0,0.1319910514541387,1311.0,0.976882923191648,1295.0,0.964951528709918,0.0037285607755406414,WACC_0p1_WRT_0p9,0.4223713646532438,27,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,742,0.91,5468,0.9714285714285714,0.1485427015948116,0,75,3448,88,7.199,13,0.796,0.8249629706658804,0.8444383069899106,0.8352104437556964,0.8249629706658804,0.3018517677599275,0.06650838914370262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8444383069899106,0.6153292045028147,0.22910910248709593,0.8352104437556964,0.5735236588608061,0.2616867848948903,0.8249629706658804,0.5785056754146191,0.24645729525126137,0.3018517677599275,0.2375969497681694,0.06425481799175811,0.06650838914370262,0.2115224474673934,0.1450140583236908,1336.0,0.9955257270693513,1318.0,0.9821029082774049,777.0,0.5786726323639075,16.0,0.011185682326621925,6.0,0.0037285607755406414,0.0037285607755406414,WACC_0p9_WRT_0p1,0.5142431021625653,28,False,,,False,False,False,False,False,75.0,0.7254901960784313
BNDM,PokerHand,31,0.83,88,0.857142857142857,0.7944470901329539,0,14,3971,3123,0.618,1,0.11,0.06385398187166859,0.1680134195678443,0.11866027723330093,0.06385398187166859,0.05775082964490318,0.1162565796427761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1680134195678443,0.12873564007265154,0.03927777949519276,0.11866027723330093,0.16298490896066828,0.04432463172736735,0.06385398187166859,0.3182804876706071,0.25442650579893855,0.05775082964490318,0.407688892683054,0.34993806303815084,0.1162565796427761,0.4723996988851498,0.35614311924237374,88.0,0.06487695749440715,42.0,0.030574198359433258,7.0,0.0044742729306487695,625.0,0.465324384787472,664.0,0.49440715883668906,0.0044742729306487695,WACC_0p5_WRT_0p5,0.2119313944817301,29,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,845,0.77,47,0.7714285714285714,0.8912861909504897,0,3,3375,4711,2.188,1,0.174,0.09097812254252682,0.06659844386716822,0.011229401939617028,0.09097812254252682,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06659844386716822,0.09017909838052846,0.023580654513360236,0.011229401939617028,0.14773889426854744,0.13650949232893042,0.09097812254252682,0.3805034524475388,0.289525329905012,0.15197574668041278,0.47764476875040873,0.32566902206999593,0.20463092167849842,0.5417249318245166,0.33709401014601825,19.0,0.013422818791946308,7.0,0.0044742729306487695,109.0,0.08053691275167785,1152.0,0.8583146905294556,1284.0,0.9567486950037286,0.0044742729306487695,WACC_0p3_WRT_0p7,0.3826994780014914,30,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,1324,0.64,28,0.5857142857142857,0.970319119532116,1,1,183,4258,7.053,1,0.312,0.30981672267117766,0.0009545061999599555,0.08759568174399601,0.30981672267117766,0.35612973359068373,0.39610866275589685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0009545061999599555,0.08004236132905644,0.07908785512909648,0.08759568174399601,0.16559487693379843,0.07799919518980242,0.30981672267117766,0.4598021656008108,0.14998544292963312,0.35612973359068373,0.5538707371906224,0.19774100359993868,0.39610866275589685,0.5797966804679825,0.18368801771208565,7.0,0.0044742729306487695,50.0,0.036539895600298286,330.0,0.2453392990305742,1338.0,0.9970171513795675,1334.0,0.994034302759135,0.0044742729306487695,WACC_0p1_WRT_0p9,0.4554809843400447,31,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,28,0.92,1727,0.9857142857142857,0.329243951543401,0,52,993,72,0.001,19,0.999,0.612031539849167,0.6551984987109439,0.6347449986539552,0.612031539849167,0.2167189663368337,0.045807374609503654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6551984987109439,0.5374187293701204,0.11777976934082357,0.6347449986539552,0.535064138819439,0.09968085983451613,0.612031539849167,0.6073092641309373,0.004722275718229696,0.2167189663368337,0.2535471682469815,0.03682820191014777,0.045807374609503654,0.21376904267151664,0.167961668062013,1274.0,0.9492915734526473,1283.0,0.9560029828486204,969.0,0.7218493661446681,41.0,0.02982848620432513,7.0,0.0044742729306487695,0.0044742729306487695,WACC_0p9_WRT_0p1,0.5322893363161819,32,False,,,False,False,False,False,False,52.0,0.5
BNDM,PokerHand,113,0.91,273,0.9714285714285714,0.6180808242587861,0,32,4812,847,0.001,1,0.999,0.27167723351531664,0.35271340559671965,0.3143165994748787,0.27167723351531664,0.08064081449481755,0.012718415336699025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35271340559671965,0.3022312059021425,0.05048219969457718,0.3143165994748787,0.2875861089333095,0.02673049054156923,0.27167723351531664,0.3187632458424789,0.04708601232716225,0.08064081449481755,0.2479721889479576,0.16733137445314006,0.012718415336699025,0.3317813331219741,0.31906291778527507,501.0,0.37285607755406414,332.0,0.24683072334079045,8.0,0.005219985085756898,33.0,0.023862788963460103,189.0,0.1401938851603281,0.005219985085756898,WACC_0p5_WRT_0p5,0.15779269202087995,33,False,,,False,False,False,False,False,32.0,0.30392156862745096
BNDM,PokerHand,1243,0.78,67,0.7857142857142857,0.8366574648828862,0,16,4441,4878,0.035,1,0.287,0.07414438407109207,0.12380850550480865,0.07183314369347268,0.07414438407109207,0.1362715938411611,0.1899018646725446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12380850550480865,0.10125262248782323,0.022555883016985426,0.07183314369347268,0.14779734676896347,0.07596420307549079,0.07414438407109207,0.3702713486921182,0.2961269646210261,0.1362715938411611,0.46790312089697644,0.33163152705581533,0.1899018646725446,0.5198376114938236,0.32993574682127896,40.0,0.029082774049217,8.0,0.005219985085756898,85.0,0.06263982102908278,1065.0,0.7934377330350485,1108.0,0.825503355704698,0.005219985085756898,WACC_0p3_WRT_0p7,0.34317673378076063,34,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,873,0.92,1350,0.9857142857142857,0.3678455663056188,0,48,4651,139,2.977,3,0.689,0.5665448757254097,0.6147728670180866,0.5919213331444164,0.5665448757254097,0.19853279659480033,0.04138519939785699,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6147728670180866,0.5204231488789357,0.09434971813915094,0.5919213331444164,0.5114160803076019,0.08050525283681453,0.5665448757254097,0.5289416789637117,0.03760319676169799,0.19853279659480033,0.22997100318522296,0.031438206590422624,0.04138519939785699,0.2403533625759835,0.19896816317812652,1256.0,0.935868754660701,1245.0,0.9276659209545116,544.0,0.40492170022371365,8.0,0.005219985085756898,26.0,0.018642803877703208,0.005219985085756898,WACC_0p7_WRT_0p3,0.45846383296047727,35,False,,,False,False,False,False,False,48.0,0.46078431372549017
BNDM,PokerHand,1060,0.79,80,0.8,0.8092194951864286,0,26,4163,3652,1.152,1,0.56,0.0573106455996573,0.1525429836913126,0.10227214070900716,0.0573106455996573,0.12056744100190943,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1525429836913126,0.12253022480634006,0.030012758884972554,0.10227214070900716,0.14967275810267508,0.047400617393667924,0.0573106455996573,0.3190291758820992,0.2617185302824419,0.12056744100190943,0.42221537464102726,0.30164793363911785,0.17517280766659082,0.48365866782909656,0.30848586016250573,77.0,0.05667412378821775,10.0,0.006711409395973154,9.0,0.005965697240865026,706.0,0.5257270693512305,745.0,0.5548098434004475,0.005965697240865026,WACC_0p5_WRT_0p5,0.22997762863534676,36,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,358,0.9,3745,0.9571428571428572,0.2078924141818433,0,70,1773,88,2.769,4,0.999,0.755027542862737,0.7822841811353466,0.7693693576879207,0.755027542862737,0.2738906590369554,0.05970932569940316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7822841811353466,0.4755537159214191,0.3067304652139275,0.7693693576879207,0.4639387550636661,0.3054306026242546,0.755027542862737,0.47622362946933094,0.27880391339340604,0.2738906590369554,0.23066609031308175,0.043224568723873674,0.05970932569940316,0.24848599605385516,0.188776670354452,1188.0,0.8851603281133482,1118.0,0.8329604772557793,367.0,0.27293064876957496,9.0,0.005965697240865026,36.0,0.02609992542878449,0.005965697240865026,WACC_0p7_WRT_0p3,0.40462341536167035,37,False,,,False,False,False,False,False,70.0,0.6764705882352942
BNDM,PokerHand,383,0.76,52,0.7571428571428571,0.8757446872543971,0,7,1065,4625,3.233,1,0.26,0.10781186101396145,0.08287432010295603,0.028470757253284937,0.10781186101396145,0.16767989951966436,0.21935997868445212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08287432010295603,0.08287841056605427,4.0904630982385726e-06,0.028470757253284937,0.1494521660637418,0.12098140881045685,0.10781186101396145,0.41835490246906504,0.3105430414551036,0.16767989951966436,0.5021719501560062,0.3344920506363419,0.21935997868445212,0.5403434791197358,0.3209835004352837,10.0,0.006711409395973154,9.0,0.005965697240865026,197.0,0.14615958240119314,1290.0,0.9612229679343773,1276.0,0.9507829977628636,0.005965697240865026,WACC_0p3_WRT_0p7,0.4141685309470544,38,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,551,0.65,34,0.6,0.9408248433375138,0,8,317,4624,3.783,3,0.773,0.29298298419974306,0.014718973842550357,0.08080359004481981,0.29298298419974306,0.3404255807514321,0.3813796057499432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.014718973842550357,0.08222275219975676,0.0675037783572064,0.08080359004481981,0.17996484510313324,0.09916125505831343,0.29298298419974306,0.4470255040601838,0.15404251986044076,0.3404255807514321,0.5159338468670822,0.17550826611565012,0.3813796057499432,0.5470784599413746,0.16569885419143143,9.0,0.005965697240865026,89.0,0.06562266964951528,286.0,0.21252796420581654,1315.0,0.9798657718120806,1306.0,0.9731543624161074,0.005965697240865026,WACC_0p1_WRT_0p9,0.44742729306487694,39,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,1199,0.92,6448,0.9857142857142857,0.1226907309353295,0,77,3737,107,6.343,13,0.861,0.855425942579585,0.8715118439611585,0.86388997312522,0.855425942579585,0.3140312667128981,0.06946997364027849,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8715118439611585,0.5875413847444457,0.2839704592167128,0.86388997312522,0.566554547186961,0.297335425938259,0.855425942579585,0.5928904122061851,0.26253553037339994,0.3140312667128981,0.24927364902394633,0.06475761768895177,0.06946997364027849,0.216318884681479,0.1468489110412005,1316.0,0.9806114839671887,1309.0,0.9753914988814317,864.0,0.6435495898583147,34.0,0.024608501118568233,9.0,0.005965697240865026,0.005965697240865026,WACC_0p9_WRT_0p1,0.5260253542132737,40,False,,,False,False,False,False,False,77.0,0.7450980392156863
BNDM,PokerHand,283,0.82,93,0.8428571428571427,0.7858744169832333,0,17,842,1582,0.575,1,0.999,0.0739556915179126,0.17699117165175582,0.12817058631616227,0.0739556915179126,0.07345498248415475,0.13098563664872978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17699117165175582,0.19025909302879876,0.01326792137704294,0.12817058631616227,0.20704388621777903,0.07887329990161676,0.0739556915179126,0.32141254368558136,0.24745685216766877,0.07345498248415475,0.3640431408072002,0.2905881583230454,0.13098563664872978,0.4430459946252075,0.3120603579764777,219.0,0.16256524981357195,156.0,0.11558538404175989,10.0,0.006711409395973154,377.0,0.2803877703206562,514.0,0.3825503355704698,0.006711409395973154,WACC_0p5_WRT_0p5,0.18956002982848622,41,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,1231,0.92,2681,0.9857142857142857,0.2602969994152272,0,62,4349,118,6.048,6,0.81,0.6932759870861414,0.7274033562084256,0.7112330221220556,0.6932759870861414,0.2492015705574759,0.05370589140725748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7274033562084256,0.5399525231870776,0.1874508330213479,0.7112330221220556,0.5025343888585929,0.20869863326346272,0.6932759870861414,0.5410475973652059,0.15222838972093544,0.2492015705574759,0.2310883217090785,0.018113248848397406,0.05370589140725748,0.24300051256150562,0.18929462115424814,1277.0,0.9515287099179717,1227.0,0.9142431021625652,594.0,0.44220730797912006,10.0,0.006711409395973154,29.0,0.020879940343027592,0.006711409395973154,WACC_0p7_WRT_0p3,0.4671140939597316,42,False,,,False,False,False,False,False,62.0,0.5980392156862745
BNDM,PokerHand,1119,0.92,11086,0.9857142857142857,0.0377067906955994,0,86,3181,94,4.071,18,0.654,0.9555677622783206,0.9605114749118753,0.9581690299192611,0.9555677622783206,0.3540692903050945,0.07920567708769055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9605114749118753,0.6375848093757395,0.3229266655361358,0.9581690299192611,0.6066237647140297,0.35154526520523144,0.9555677622783206,0.6635388125338851,0.2920289497444355,0.3540692903050945,0.27218673838329116,0.08188255192180333,0.07920567708769055,0.21652334398662446,0.1373176668989339,1341.0,0.9992542878448919,1335.0,0.9947800149142431,1293.0,0.9634601043997018,88.0,0.06487695749440715,10.0,0.006711409395973154,0.006711409395973154,WACC_0p9_WRT_0p1,0.6058165548098435,43,False,,,False,False,False,False,False,86.0,0.8333333333333334
BNDM,PokerHand,38,0.84,92,0.8714285714285713,0.7875518754673436,0,14,4584,2743,8.231,1,0.428,0.07197903869863849,0.17523444931574947,0.1263096558480414,0.07197903869863849,0.04204667680565151,0.1015275226368223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17523444931574947,0.1885530162138154,0.013318566898065931,0.1263096558480414,0.19825398523927434,0.07194432939123294,0.07197903869863849,0.32285648904563646,0.250877450346998,0.04204667680565151,0.3816195688099198,0.3395728920042683,0.1015275226368223,0.46107032778969037,0.3595428051528681,217.0,0.1610738255033557,124.0,0.09172259507829977,11.0,0.007457121551081283,473.0,0.35197613721103654,596.0,0.4436987322893363,0.007457121551081283,WACC_0p5_WRT_0p5,0.2111856823266219,44,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,1328,0.79,59,0.8,0.8562881615152325,0,8,3815,4162,0.001,1,0.999,0.0573106455996573,0.10325021236547133,0.050055340058023756,0.0573106455996573,0.12056744100190943,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10325021236547133,0.10246042767173003,0.0007897846937413022,0.050055340058023756,0.15039059058715717,0.10033525052913342,0.0573106455996573,0.3539406227223414,0.2966299771226841,0.12056744100190943,0.4486487831724434,0.328081342170534,0.17517280766659082,0.5036312413806223,0.3284584337140315,45.0,0.03281133482475764,11.0,0.007457121551081283,55.0,0.040268456375838924,901.0,0.6711409395973155,936.0,0.6972408650260999,0.007457121551081283,WACC_0p3_WRT_0p7,0.2897837434750187,45,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,690,0.91,4571,0.9714285714285714,0.17663996585049,0,70,4816,72,6.632,9,0.923,0.7918542307888787,0.8150133810282982,0.8040400418533391,0.7918542307888787,0.288614455792847,0.0632895853119997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8150133810282982,0.5785229159684566,0.23649046505984161,0.8040400418533391,0.5207784224290112,0.2832616194243279,0.7918542307888787,0.5854857265405505,0.2063685042483282,0.288614455792847,0.23374203598823334,0.05487241980461366,0.0632895853119997,0.2283928752248856,0.16510328991288592,1309.0,0.9753914988814317,1258.0,0.9373601789709173,816.0,0.6077554064131245,11.0,0.007457121551081283,17.0,0.011931394481730051,0.007457121551081283,WACC_0p7_WRT_0p3,0.507979120059657,46,False,,,False,False,False,False,False,70.0,0.6764705882352942
BNDM,PokerHand,959,0.93,4464,1.0,0.1803541979457986,0,31,2442,65,3.44,11,0.829,0.7874775219688545,0.8111236427458031,0.7999195657060573,0.7874775219688545,0.28686458973769163,0.0628640853632708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8111236427458031,0.5703330658839083,0.24079057686189476,0.7999195657060573,0.5580159135782188,0.2419036521278385,0.7874775219688545,0.5878211566540928,0.1996563653147616,0.28686458973769163,0.267066572388905,0.019798017348786612,0.0628640853632708,0.21665477090396051,0.1537906855406897,1305.0,0.9724086502609992,1302.0,0.9701715137956749,828.0,0.6167039522744221,75.0,0.055182699478001494,11.0,0.007457121551081283,0.007457121551081283,WACC_0p9_WRT_0p1,0.5243847874720358,47,False,,,False,False,False,False,False,31.0,0.29411764705882354
BNDM,PokerHand,659,0.83,83,0.857142857142857,0.8035155621187371,0,11,3398,1926,0.348,1,0.558,0.05316804186957414,0.15851644098877507,0.10859994132782207,0.05316804186957414,0.05775082964490318,0.1162565796427761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15851644098877507,0.1990569592908549,0.04054051830207983,0.10859994132782207,0.2043321312249796,0.09573218989715752,0.05316804186957414,0.3236393325759542,0.27047129070638004,0.05775082964490318,0.3610190810443473,0.30326825139944413,0.1162565796427761,0.4356640262510959,0.3194074466083198,245.0,0.1819537658463833,144.0,0.10663683818046234,12.0,0.00820283370618941,360.0,0.2677106636838181,485.0,0.36092468307233405,0.00820283370618941,WACC_0p5_WRT_0p5,0.1850857568978374,48,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,1279,0.8,63,0.8142857142857143,0.8461658835055033,0,9,5000,4019,0.001,3,0.621,0.040476907128222675,0.11385079177735992,0.06128474199764092,0.040476907128222675,0.10486328816265789,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11385079177735992,0.12435425106818336,0.010503459290823441,0.06128474199764092,0.15058261026940406,0.08929786827176314,0.040476907128222675,0.3461345802817783,0.30565767315355563,0.10486328816265789,0.4241725099419107,0.3193092217792528,0.16044375066063712,0.491241361340518,0.3307976106798809,79.0,0.058165548098434,12.0,0.00820283370618941,42.0,0.030574198359433258,720.0,0.5361670395227442,802.0,0.5973154362416108,0.00820283370618941,WACC_0p3_WRT_0p7,0.24608501118568232,49,False,,,False,False,False,False,False,9.0,0.0784313725490196
