detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,198,0.44,2958,0.7454545454545456,0.320678495683549,0,14,3626,177,10.0,20,0.999,0.5100745204834669,0.647497820644642,0.6037642596717511,0.5100745204834669,0.07859481213768378,0.18700050669750382,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.647497820644642,0.4283138759971653,0.2191839446474767,0.6037642596717511,0.43119544344244787,0.1725688162293032,0.5100745204834669,0.4749950403298293,0.0350794801536376,0.07859481213768378,0.2905059168185189,0.21191110468083513,0.18700050669750382,0.2826904185249983,0.0956899118274945,978.0,0.9113805970149254,875.0,0.8152985074626866,217.0,0.20149253731343283,8.0,0.0065298507462686565,8.0,0.0065298507462686565,0.0065298507462686565,WACC_0p7_WRT_0p3,0.3882462686567164,27,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,14.0,0.14285714285714285
BNDM,SensorStream,149,0.07,441,0.0727272727272727,0.8467267622047888,0,39,756,5000,10.0,1,0.001,0.8888888888888888,0.06924526273744193,0.25542051883115796,0.8888888888888888,0.9054664147497423,0.9206829762631712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06924526273744193,0.045438087908205624,0.023807174829236305,0.25542051883115796,0.18401326718904484,0.07140725164211312,0.8888888888888888,0.5405543894613284,0.34833449942756045,0.9054664147497423,0.6016179980956992,0.30384841665404316,0.9206829762631712,0.6309425483286051,0.2897404279345661,8.0,0.0065298507462686565,84.0,0.07742537313432836,534.0,0.49720149253731344,979.0,0.9123134328358209,969.0,0.9029850746268657,0.0065298507462686565,WACC_0p1_WRT_0p9,0.47929104477611945,28,False,,,False,False,False,False,False,39.0,0.4175824175824176
BNDM,SensorStream,349,0.37,953,0.6181818181818182,0.6338629770465706,0,11,4604,368,10.0,1,0.999,0.05555555555555573,0.3032333510692158,0.21678824942298647,0.05555555555555573,0.19646452537280934,0.32580529823695453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3032333510692158,0.21767826639378574,0.08555508467543005,0.21678824942298647,0.22283081256195794,0.006042563138971474,0.05555555555555573,0.3652000542933178,0.30964449873776206,0.19646452537280934,0.3420673419399554,0.14560281656714608,0.32580529823695453,0.3484894202625538,0.022684122025599274,517.0,0.48134328358208955,264.0,0.2453358208955224,9.0,0.007462686567164179,37.0,0.033582089552238806,38.0,0.03451492537313433,0.007462686567164179,WACC_0p5_WRT_0p5,0.16044776119402987,29,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,243,0.14,354,0.2,0.907372539417693,0,2,3975,2914,0.001,3,0.001,0.6944444444444445,0.00258108374196545,0.1880232382081163,0.6944444444444445,0.7400326405617912,0.7818781847237207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.00258108374196545,0.0729233453610232,0.07034226161905775,0.1880232382081163,0.163950669778023,0.02407256843009331,0.6944444444444445,0.4612649426484112,0.2331795017960333,0.7400326405617912,0.5250738699538529,0.21495877060793833,0.7818781847237207,0.5785534810161469,0.20332470370757383,109.0,0.10074626865671642,9.0,0.007462686567164179,160.0,0.14832089552238806,493.0,0.458955223880597,632.0,0.5886194029850746,0.007462686567164179,WACC_0p3_WRT_0p7,0.2608208955223881,30,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,346,0.45,3154,0.7636363636363638,0.3029331217488054,0,15,4593,159,0.001,11,0.999,0.5371855084393252,0.6670042205737652,0.6256907420304978,0.5371855084393252,0.08848027928923863,0.16717125076329656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6670042205737652,0.42402787612585435,0.24297634444791083,0.6256907420304978,0.3950484622058124,0.23064227982468538,0.5371855084393252,0.4800810470540254,0.05710446138529984,0.08848027928923863,0.30187281445183,0.21339253516259138,0.16717125076329656,0.3003873650693078,0.13321611430601124,971.0,0.9048507462686567,737.0,0.6865671641791045,239.0,0.22201492537313433,12.0,0.010261194029850746,9.0,0.007462686567164179,0.007462686567164179,WACC_0p9_WRT_0p1,0.36623134328358203,31,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,15.0,0.15384615384615385
BNDM,SensorStream,165,0.11,442,0.1454545454545454,0.8461014994018645,0,37,5000,4602,0.001,1,0.999,0.7777777777777779,0.06993257574304537,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06993257574304537,0.04602721388907365,0.02390536185397172,0.21690778704656274,0.18768522479713945,0.029222562249423295,0.7777777777777779,0.5220458866830658,0.25573189109471206,0.8109328294994845,0.6138376436698848,0.19709518582959973,0.8413659525263423,0.6196584757948866,0.22170747673145563,9.0,0.007462686567164179,105.0,0.09701492537313433,436.0,0.40578358208955223,1046.0,0.9748134328358209,897.0,0.835820895522388,0.007462686567164179,WACC_0p1_WRT_0p9,0.4641791044776119,32,False,,,False,False,False,False,False,37.0,0.3956043956043956
BNDM,SensorStream,366,0.37,911,0.6181818181818182,0.646320069442071,0,9,4232,363,4.517,1,0.999,0.05555555555555573,0.28954003431442404,0.2013960566376636,0.05555555555555573,0.19646452537280934,0.32580529823695453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28954003431442404,0.20482743515820065,0.0847125991562234,0.2013960566376636,0.2325347484748653,0.031138691837201693,0.05555555555555573,0.3688588141193723,0.3133032585638166,0.19646452537280934,0.34880348789912924,0.1523389625263199,0.32580529823695453,0.3590474753888485,0.03324217715189398,482.0,0.44869402985074625,309.0,0.2873134328358209,10.0,0.008395522388059701,48.0,0.043843283582089554,44.0,0.04011194029850746,0.008395522388059701,WACC_0p5_WRT_0p5,0.1656716417910448,33,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,1029,0.12,403,0.1636363636363636,0.8715987926119135,0,25,4591,3895,0.374,1,0.441,0.7500000000000001,0.04190496695360471,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04190496695360471,0.055538944251311784,0.013633977297707073,0.20727960410041396,0.16633097658823967,0.04094862751217429,0.7500000000000001,0.4814603169732385,0.2685396830267616,0.7872994331869202,0.5478087902704024,0.23949064291651778,0.8215366965921351,0.5945846706348838,0.22695202595725128,43.0,0.03917910447761194,10.0,0.008395522388059701,244.0,0.22667910447761194,597.0,0.5559701492537313,710.0,0.6613805970149254,0.008395522388059701,WACC_0p3_WRT_0p7,0.29832089552238805,34,False,,,False,False,False,False,False,25.0,0.26373626373626374
BNDM,SensorStream,513,0.1,537,0.1272727272727273,0.7923459348625973,0,53,5000,4675,10.0,1,0.001,0.8055555555555555,0.12902276703316684,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12902276703316684,0.04630601839992852,0.08271674863323833,0.22653596999271153,0.16819785056817718,0.058338119424534346,0.8055555555555555,0.48443875127350644,0.32111680428204903,0.834566225812049,0.5670041895651731,0.2675620362468759,0.8611952084605492,0.5929088719470779,0.26828633651347134,10.0,0.008395522388059701,14.0,0.012126865671641791,256.0,0.23787313432835822,704.0,0.6557835820895522,702.0,0.6539179104477612,0.008395522388059701,WACC_0p1_WRT_0p9,0.3136194029850746,35,False,,,False,False,False,False,False,53.0,0.5714285714285714
BNDM,SensorStream,210,0.44,2255,0.7454545454545456,0.3957298100468521,0,8,4849,189,0.001,12,0.999,0.39541279020619835,0.5649985192176595,0.511029593925104,0.39541279020619835,0.036785757814694925,0.18700050669750382,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5649985192176595,0.42232255556102694,0.1426759636566326,0.511029593925104,0.4032375383765995,0.10779205554850457,0.39541279020619835,0.509853404458767,0.11444061425256868,0.036785757814694925,0.33324631011677025,0.29646055230207535,0.18700050669750382,0.3048829391036481,0.1178824324061443,967.0,0.9011194029850746,768.0,0.7154850746268657,364.0,0.33861940298507465,27.0,0.024253731343283583,10.0,0.008395522388059701,0.008395522388059701,WACC_0p9_WRT_0p1,0.39757462686567163,36,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,8.0,0.07692307692307693
BNDM,SensorStream,390,0.39,1240,0.6545454545454547,0.5610939645860219,0,10,4652,284,10.0,1,0.001,0.14277310966024445,0.3832238581570178,0.30670286456984874,0.14277310966024445,0.14919773274768033,0.2861467863685399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3832238581570178,0.2558441029471364,0.12737975520988143,0.30670286456984874,0.23158361603669475,0.07511924853315399,0.14277310966024445,0.3697555774414137,0.22698246778116923,0.14919773274768033,0.32828346342866055,0.17908573068098022,0.2861467863685399,0.35905648048004224,0.07290969411150233,622.0,0.5792910447761194,302.0,0.28078358208955223,11.0,0.009328358208955223,22.0,0.01958955223880597,45.0,0.041044776119402986,0.009328358208955223,WACC_0p5_WRT_0p5,0.18600746268656715,37,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,248,0.12,378,0.1636363636363636,0.8892726590277441,0,17,4059,3308,0.001,4,0.001,0.7500000000000001,0.022477170849173406,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022477170849173406,0.06951892673608785,0.04704175588691445,0.20727960410041396,0.1670178775101322,0.040261726590281766,0.7500000000000001,0.47325959085511365,0.27674040914488646,0.7872994331869202,0.5254613362899117,0.26183809689700854,0.8215366965921351,0.5724528680019794,0.24908382859015576,94.0,0.08675373134328358,11.0,0.009328358208955223,208.0,0.19309701492537312,494.0,0.45988805970149255,595.0,0.5541044776119403,0.009328358208955223,WACC_0p3_WRT_0p7,0.26063432835820893,38,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,517,0.11,392,0.1454545454545454,0.8792365809893863,0,24,3987,4449,2.061,1,0.999,0.7777777777777779,0.03350921518117838,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03350921518117838,0.046618064277305894,0.013108849096127514,0.21690778704656274,0.17843462937210713,0.03847315767445561,0.7777777777777779,0.4995416158170239,0.278236161960754,0.8109328294994845,0.5871551026150915,0.223777726884393,0.8413659525263423,0.6228628662893279,0.21850308623701442,11.0,0.009328358208955223,54.0,0.049440298507462684,320.0,0.29757462686567165,856.0,0.7975746268656716,922.0,0.8591417910447762,0.009328358208955223,WACC_0p1_WRT_0p9,0.40261194029850744,39,False,,,False,False,False,False,False,24.0,0.25274725274725274
BNDM,SensorStream,277,0.45,2067,0.7636363636363638,0.419804002328395,0,3,3570,150,0.001,10,0.999,0.35863277422050777,0.5385352378948041,0.48128311722061345,0.35863277422050777,0.023374677390322583,0.16717125076329656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5385352378948041,0.43744224046317187,0.10109299743163219,0.48128311722061345,0.4202301305752167,0.06105298664539677,0.35863277422050777,0.499290425374276,0.14065765115376822,0.023374677390322583,0.301776895656278,0.27840221826595546,0.16717125076329656,0.3129185487590938,0.14574729799579725,996.0,0.9281716417910447,838.0,0.7807835820895522,317.0,0.2947761194029851,11.0,0.009328358208955223,14.0,0.012126865671641791,0.009328358208955223,WACC_0p7_WRT_0p3,0.4050373134328359,40,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,887,0.46,2873,0.781818181818182,0.3287427343411006,0,4,3409,128,6.586,16,0.971,0.4977541558677631,0.6386332982650877,0.5937999508151577,0.4977541558677631,0.07410244321693407,0.14734199482908936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6386332982650877,0.45494383079548023,0.18368946746960751,0.5937999508151577,0.4898028140473148,0.10399713676784289,0.4977541558677631,0.5617184851097539,0.06396432924199075,0.07410244321693407,0.32922231976134836,0.25511987654441426,0.14734199482908936,0.30548097023524057,0.1581389754061512,1019.0,0.9496268656716418,1006.0,0.9375,615.0,0.5727611940298507,25.0,0.022388059701492536,11.0,0.009328358208955223,0.009328358208955223,WACC_0p9_WRT_0p1,0.49832089552238806,41,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,161,0.38,896,0.6363636363636364,0.650908543966676,0,6,3859,332,0.001,1,0.999,0.027777777777777953,0.2844962060203188,0.19572646037627814,0.027777777777777953,0.17283112906024486,0.3059760423027473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2844962060203188,0.21331091146517422,0.07118529455514455,0.19572646037627814,0.2399032131294334,0.044176752753155274,0.027777777777777953,0.37086318022969095,0.343085402451913,0.17283112906024486,0.34273974863164447,0.1699086195713996,0.3059760423027473,0.36121726764709805,0.055241225344350775,508.0,0.47294776119402987,332.0,0.3087686567164179,12.0,0.010261194029850746,38.0,0.03451492537313433,49.0,0.04477611940298507,0.010261194029850746,WACC_0p5_WRT_0p5,0.1742537313432836,42,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,193,0.43,2041,0.7272727272727274,0.4233046064396002,0,7,4893,205,0.001,20,0.999,0.35328462905061087,0.5346872387465299,0.4769577119306738,0.35328462905061087,0.05466414749742255,0.20682976263171102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5346872387465299,0.45274941310915306,0.08193782563737684,0.4769577119306738,0.41427130566024417,0.06268640627042965,0.35328462905061087,0.46506462250197295,0.11177999345136208,0.05466414749742255,0.32592562271648307,0.2712614752190605,0.20682976263171102,0.31100397089669524,0.10417420826498422,1017.0,0.9477611940298507,810.0,0.7546641791044776,172.0,0.15951492537313433,20.0,0.017723880597014924,12.0,0.010261194029850746,0.010261194029850746,WACC_0p9_WRT_0p1,0.37798507462686565,43,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,426,0.12,459,0.1636363636363636,0.8356826882554703,0,35,1858,3307,5.118,1,0.999,0.7500000000000001,0.08138533507936238,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08138533507936238,0.04667007316002895,0.03471526191933343,0.20727960410041396,0.17797674473311653,0.02930285936729743,0.7500000000000001,0.5056570729315282,0.24434292706847194,0.7872994331869202,0.5825517037386868,0.20474772944823338,0.8215366965921351,0.6082630469637046,0.21327364962843054,12.0,0.010261194029850746,51.0,0.04664179104477612,343.0,0.31902985074626866,818.0,0.7621268656716418,808.0,0.7527985074626866,0.010261194029850746,WACC_0p1_WRT_0p9,0.3781716417910448,44,False,,,False,False,False,False,False,35.0,0.37362637362637363
BNDM,SensorStream,332,0.38,1181,0.6363636363636364,0.5745708685232567,0,10,4560,292,0.001,1,0.999,0.12218339531169134,0.3684095251949283,0.29005057549907637,0.12218339531169134,0.17283112906024486,0.3059760423027473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3684095251949283,0.23141057985227723,0.13699894534265109,0.29005057549907637,0.2502303324847696,0.039820243014306755,0.12218339531169134,0.37172216497616245,0.2495387696644711,0.17283112906024486,0.3393772309634812,0.16654610190323635,0.3059760423027473,0.3612436365986962,0.05526759429594891,554.0,0.5158582089552238,364.0,0.33861940298507465,13.0,0.011194029850746268,33.0,0.029850746268656716,50.0,0.0457089552238806,0.011194029850746268,WACC_0p5_WRT_0p5,0.1882462686567164,45,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,362,0.43,2090,0.7272727272727274,0.4167438078864253,0,8,4662,190,0.001,6,0.999,0.3633080712846281,0.541899121736613,0.4850643449193327,0.3633080712846281,0.05466414749742255,0.20682976263171102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.541899121736613,0.34460022798869233,0.1972988937479207,0.4850643449193327,0.33842383338790344,0.14664051153142926,0.3633080712846281,0.4228691390870317,0.05956106780240361,0.05466414749742255,0.31189756738903424,0.2572334198916117,0.20682976263171102,0.3208952760455733,0.11406551341386226,832.0,0.7751865671641791,579.0,0.539179104477612,57.0,0.05223880597014925,13.0,0.011194029850746268,20.0,0.017723880597014924,0.011194029850746268,WACC_0p7_WRT_0p3,0.27910447761194035,46,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,549,0.11,536,0.1454545454545454,0.792860686029757,0,47,3852,3666,0.001,1,0.999,0.7777777777777779,0.1284569326829004,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1284569326829004,0.0553429787336263,0.0731139539492741,0.21690778704656274,0.16758374116622698,0.04932404588033576,0.7777777777777779,0.46966538907826455,0.30811238869951335,0.8109328294994845,0.5621621905244961,0.2487706389749884,0.8413659525263423,0.5954282242758782,0.24593772825046412,42.0,0.03824626865671642,13.0,0.011194029850746268,193.0,0.1791044776119403,677.0,0.6305970149253731,716.0,0.6669776119402985,0.011194029850746268,WACC_0p3_WRT_0p7,0.30522388059701494,47,False,,,False,False,False,False,False,47.0,0.5054945054945055
BNDM,SensorStream,326,0.44,2459,0.7454545454545456,0.3717782862100327,0,10,4640,178,0.001,11,0.999,0.43200539606800564,0.5913269586515661,0.5406244994370631,0.43200539606800564,0.05012850297122185,0.18700050669750382,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5913269586515661,0.4234932021636926,0.16783375648787358,0.5406244994370631,0.3999943117129453,0.14063018772411784,0.43200539606800564,0.49031369565751903,0.05830829958951339,0.05012850297122185,0.31955624908967933,0.2694277461184575,0.18700050669750382,0.3112912842423385,0.12429077754483467,969.0,0.9029850746268657,757.0,0.7052238805970149,278.0,0.2583955223880597,17.0,0.014925373134328358,13.0,0.011194029850746268,0.011194029850746268,WACC_0p9_WRT_0p1,0.378544776119403,48,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,522,0.12,377,0.1636363636363636,0.8900036466987656,0,16,1906,3610,6.639,1,0.999,0.7500000000000001,0.02167364098800284,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02167364098800284,0.04674077713905584,0.025067136151053,0.20727960410041396,0.17438145449397693,0.03289814960643703,0.7500000000000001,0.5067581723420699,0.24324182765793023,0.7872994331869202,0.5808214090834433,0.20647802410347693,0.8215366965921351,0.6174811415411521,0.20405555505098305,13.0,0.011194029850746268,29.0,0.026119402985074626,351.0,0.32649253731343286,803.0,0.7481343283582089,880.0,0.8199626865671642,0.011194029850746268,WACC_0p1_WRT_0p9,0.38638059701492533,49,False,,,False,False,False,False,False,16.0,0.16483516483516483
BNDM,SensorStream,353,0.35,798,0.5818181818181818,0.6829188598263496,0,10,4158,422,5.214,1,0.999,0.1111111111111113,0.2493092313579352,0.1561739759611233,0.1111111111111113,0.2437313179979382,0.36546381010536894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2493092313579352,0.19241795269172696,0.056891278666208245,0.1561739759611233,0.22502075532210947,0.06884677936098615,0.1111111111111113,0.3725049148644482,0.2613938037533369,0.2437313179979382,0.35843506041106754,0.11470374241312933,0.36546381010536894,0.37374670797637416,0.008282897871005224,439.0,0.4085820895522388,273.0,0.2537313432835821,14.0,0.012126865671641791,65.0,0.05970149253731343,76.0,0.06996268656716417,0.012126865671641791,WACC_0p5_WRT_0p5,0.16082089552238804,50,False,,,False,False,False,False,False,10.0,0.0989010989010989
