detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,339,0.71,5913,0.6744186046511628,0.1421585857357163,0,31,4439,1452,4.245,2,0.451,0.7962393604454734,0.849272951562405,0.8269818185360219,0.7962393604454734,0.20025858168106153,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.849272951562405,0.16990090316955997,0.679372048392845,0.8269818185360219,0.20646432838873727,0.6205174901472846,0.7962393604454734,0.3632506216129227,0.4329887388325507,0.20025858168106153,0.3495631053387791,0.14930452365771757,0.2749999999999999,0.4355413221851952,0.1605413221851953,473.0,0.5080731969860065,266.0,0.2852529601722282,7.0,0.006458557588805167,86.0,0.09149623250807319,155.0,0.16576964477933262,0.006458557588805167,WACC_0p5_WRT_0p5,0.2114101184068891,27,False,,,False,False,False,False,False,31.0,0.2097902097902098
BNDM,ForestCovertype,904,0.68,247,0.6046511627906979,0.6570778610278887,0,35,1852,2761,1.961,1,0.001,0.13333333333333308,0.3033174459786495,0.20028455540042006,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3033174459786495,0.0963217846920013,0.2069956612866482,0.20028455540042006,0.17141431575161492,0.02887023964880514,0.13333333333333308,0.4560331937079394,0.3226998603746063,0.23529411764705863,0.47047824687266804,0.2351841292256094,0.34999999999999964,0.5329065139520541,0.18290651395205448,53.0,0.05597416576964478,7.0,0.006458557588805167,235.0,0.2518837459634015,360.0,0.38643702906350913,358.0,0.38428417653390745,0.006458557588805167,WACC_0p3_WRT_0p7,0.2170075349838536,28,False,,,False,False,False,False,False,35.0,0.23776223776223776
BNDM,ForestCovertype,913,0.8,3169,0.8837209302325583,0.2433989640745014,0,13,4589,70,2.795,1,0.359,0.6511281514932148,0.741930413433337,0.7037643142238581,0.6511281514932148,0.1453845951024763,0.04999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.741930413433337,0.43018267933788745,0.31174773409544954,0.7037643142238581,0.37312772575879494,0.33063658846506316,0.6511281514932148,0.4287254779302903,0.22240267356292448,0.1453845951024763,0.27450713913254554,0.12912254403006923,0.04999999999999974,0.26881192095158823,0.2188119209515885,869.0,0.9343379978471474,828.0,0.8902045209903121,135.0,0.1442411194833154,7.0,0.006458557588805167,17.0,0.017222820236813777,0.006458557588805167,WACC_0p7_WRT_0p3,0.3984930032292788,29,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,51,0.66,98,0.558139534883721,0.8061659089359279,0,18,1144,4971,1.985,1,0.999,0.19999999999999987,0.1452432691556052,0.018832673380306465,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1452432691556052,0.07897892716462948,0.06626434199097572,0.018832673380306465,0.18188057515364817,0.1630479017733417,0.19999999999999987,0.5525735652994193,0.3525735652994194,0.29411764705882343,0.5628891534020681,0.2687715063432447,0.39999999999999974,0.6113081065688964,0.2113081065688967,7.0,0.006458557588805167,48.0,0.05059203444564048,610.0,0.6555435952637244,823.0,0.8848223896663079,834.0,0.8966630785791173,0.006458557588805167,WACC_0p1_WRT_0p9,0.498815931108719,30,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,195,0.67,214,0.5813953488372094,0.6802600271852628,0,46,4047,2969,2.538,1,0.411,0.1666666666666665,0.2787379985734337,0.1720700356077057,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2787379985734337,0.11133372705674588,0.1674042715166878,0.1720700356077057,0.17162349122918374,0.00044654437852195694,0.1666666666666665,0.43547389116830043,0.26880722450163397,0.26470588235294107,0.4412836996751522,0.17657781732221112,0.3749999999999998,0.5157341011304504,0.1407341011304506,131.0,0.13993541442411195,8.0,0.007534983853606028,160.0,0.17115177610333693,284.0,0.30462863293864373,301.0,0.32292787944025836,0.007534983853606028,WACC_0p3_WRT_0p7,0.1892357373519914,31,False,,,False,False,False,False,False,46.0,0.3146853146853147
BNDM,ForestCovertype,54,0.68,118,0.6046511627906979,0.7762927975482627,0,6,1403,3320,1.451,1,0.999,0.13333333333333308,0.17691695164060905,0.05519059984824058,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17691695164060905,0.07999388643493173,0.09692306520567733,0.05519059984824058,0.1753324304827656,0.12014183063452501,0.13333333333333308,0.48181645764366543,0.34848312431033235,0.23529411764705863,0.4969630693961289,0.26166895174907023,0.34999999999999964,0.5462546014573214,0.19625460145732176,8.0,0.007534983853606028,16.0,0.016146393972012917,344.0,0.36921420882669537,501.0,0.5382131324004306,429.0,0.4607104413347686,0.007534983853606028,WACC_0p1_WRT_0p9,0.2783638320775027,32,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,56,0.79,1616,0.8604651162790699,0.3526867677351634,0,4,1559,179,6.558,1,0.999,0.49448229957959916,0.6260553996890186,0.5707524602601947,0.49448229957959916,0.08614876874858807,0.07499999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6260553996890186,0.3434261392133346,0.282629260475684,0.5707524602601947,0.33303733736594837,0.2377151228942463,0.49448229957959916,0.41090140823783944,0.08358089134175972,0.08614876874858807,0.27548612143160955,0.1893373526830215,0.07499999999999978,0.2725812107710118,0.19758121077101198,845.0,0.9085037674919269,752.0,0.8083961248654468,84.0,0.08934337997847147,8.0,0.007534983853606028,21.0,0.021528525296017224,0.007534983853606028,WACC_0p7_WRT_0p3,0.36706135629709363,33,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,231,0.8,4436,0.8837209302325583,0.1888090631783042,0,16,4109,97,4.372,19,0.957,0.7293736761110974,0.7998106645205378,0.7702045178209727,0.7293736761110974,0.17497323886554117,0.04999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7998106645205378,0.6222119084226064,0.1775987560979314,0.7702045178209727,0.614683499829738,0.15552101799123463,0.7293736761110974,0.6121535717084624,0.11722010440263497,0.17497323886554117,0.3315033320112404,0.1565300931456992,0.04999999999999974,0.25176700820043346,0.20176700820043372,915.0,0.9838536060279871,912.0,0.9806243272335845,813.0,0.8740581270182992,63.0,0.06673842841765339,8.0,0.007534983853606028,0.007534983853606028,WACC_0p9_WRT_0p1,0.582561894510226,34,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,896,0.7,325,0.6511627906976744,0.6126800498310869,0,16,4407,2102,0.001,1,0.502,0.12182526190877543,0.3503912896311489,0.2543201840928187,0.12182526190877543,0.17647058823529424,0.29999999999999993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3503912896311489,0.12517277288558992,0.22521851674555898,0.2543201840928187,0.17192459701707272,0.08239558707574599,0.12182526190877543,0.3790939332879427,0.2572686713791673,0.17647058823529424,0.38698211012741673,0.2105115218921225,0.29999999999999993,0.47352800683060015,0.1735280068306002,226.0,0.24219590958019377,9.0,0.008611410118406888,20.0,0.02045209903121636,161.0,0.1722282023681378,190.0,0.20344456404736275,0.008611410118406888,WACC_0p3_WRT_0p7,0.12938643702906352,35,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,94,0.71,382,0.6744186046511628,0.5865192541583026,0,19,5000,1582,8.222,1,0.999,0.15932240237309958,0.37812890038558045,0.2861599303137791,0.15932240237309958,0.14705882352941188,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37812890038558045,0.1579296650522036,0.22019923533337685,0.2861599303137791,0.19122798614789396,0.09493194416588516,0.15932240237309958,0.36593374877295426,0.20661134639985468,0.14705882352941188,0.34744927005890797,0.20039044652949609,0.2749999999999999,0.40860366370830026,0.13360366370830035,393.0,0.4219590958019376,137.0,0.14639397201291712,9.0,0.008611410118406888,81.0,0.0861141011840689,126.0,0.13455328310010764,0.008611410118406888,WACC_0p5_WRT_0p5,0.15952637244348764,36,False,,,False,False,False,False,False,19.0,0.1258741258741259
BNDM,ForestCovertype,807,0.67,94,0.5813953488372094,0.8128617301398532,0,8,3010,3199,2.553,1,0.761,0.1666666666666665,0.13814386420788166,0.010683332261614973,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13814386420788166,0.0803378597708591,0.057806004437022565,0.010683332261614973,0.17445452144012902,0.16377118917851405,0.1666666666666665,0.48169245610555045,0.31502578943888393,0.26470588235294107,0.5016034877622424,0.23689760540930133,0.3749999999999998,0.5755401479137797,0.20054014791377994,9.0,0.008611410118406888,14.0,0.013993541442411194,342.0,0.36706135629709363,524.0,0.5629709364908504,607.0,0.6523143164693218,0.008611410118406888,WACC_0p1_WRT_0p9,0.32099031216361673,37,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,424,0.79,5501,0.8604651162790699,0.1538820495212212,0,20,4425,117,8.361,6,0.669,0.7794357290195829,0.8368428680418832,0.8127134409060013,0.7794357290195829,0.19390426727631305,0.07499999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8368428680418832,0.5230797563256196,0.3137631117162636,0.8127134409060013,0.4713396446680042,0.3413737962379971,0.7794357290195829,0.540896731684753,0.23853899733482986,0.19390426727631305,0.2892984057463844,0.09539413847007133,0.07499999999999978,0.2539809743494686,0.1789809743494688,887.0,0.9537136706135629,881.0,0.9472551130247578,557.0,0.5984930032292788,20.0,0.02045209903121636,9.0,0.008611410118406888,0.008611410118406888,WACC_0p9_WRT_0p1,0.5057050592034446,38,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,449,0.67,226,0.5813953488372094,0.671442440308174,0,48,4221,2984,7.177,1,0.255,0.1666666666666665,0.28808705644037436,0.18280173245513182,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28808705644037436,0.12275379035985708,0.1653332660805173,0.18280173245513182,0.1720861217239569,0.010715610731174913,0.1666666666666665,0.43184030594470113,0.2651736392780346,0.26470588235294107,0.43782374735747775,0.1731178650045367,0.3749999999999998,0.5048861286552657,0.12988612865526594,214.0,0.22927879440258342,10.0,0.00968783638320775,147.0,0.15715823466092574,263.0,0.28202368137782563,263.0,0.28202368137782563,0.00968783638320775,WACC_0p3_WRT_0p7,0.19203444564047362,39,False,,,False,False,False,False,False,48.0,0.32867132867132864
BNDM,ForestCovertype,44,0.67,133,0.5813953488372094,0.7570191277427712,0,24,5000,4563,0.001,1,0.999,0.1666666666666665,0.197352322091911,0.07864817212658876,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.197352322091911,0.08146234765534412,0.11588997443656689,0.07864817212658876,0.17790904176534725,0.09926086963875849,0.1666666666666665,0.4717216124475534,0.3050549457808869,0.26470588235294107,0.48722777269203354,0.22252189033909248,0.3749999999999998,0.5599679612731315,0.18496796127313175,10.0,0.00968783638320775,29.0,0.030139935414424113,287.0,0.3078579117330463,445.0,0.47793326157158234,519.0,0.5575888051668461,0.00968783638320775,WACC_0p1_WRT_0p9,0.2766415500538213,40,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,883,0.76,2740,0.7906976744186047,0.2670061727670045,0,14,4164,406,6.271,1,0.544,0.6172911523672935,0.7169003044908747,0.6750324842307626,0.6172911523672935,0.13258909123132961,0.1499999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7169003044908747,0.2737565184541387,0.44314378603673604,0.6750324842307626,0.26210039283310477,0.4129320913976578,0.6172911523672935,0.366063256069539,0.2512278962977545,0.13258909123132961,0.2793130698011205,0.14672397856979086,0.1499999999999998,0.3195729244136266,0.1695729244136268,780.0,0.8385360602798708,561.0,0.6027987082884823,10.0,0.00968783638320775,10.0,0.00968783638320775,57.0,0.060279870828848225,0.00968783638320775,WACC_0p5_WRT_0p5,0.3041980624327234,41,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,915,0.82,1910,0.9302325581395348,0.3255654281890074,0,3,2008,1,10.0,20,0.999,0.533356219595756,0.6548114501119291,0.6037612639343298,0.533356219595756,0.10084899060343724,0.005557462744090626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6548114501119291,0.6785935362526594,0.023782086140730296,0.6037612639343298,0.6608726743629779,0.05711141042864809,0.533356219595756,0.6863667220590419,0.15301050246328596,0.10084899060343724,0.3304856493397873,0.22963665873635006,0.005557462744090626,0.25481245300060273,0.2492549902565121,930.0,1.0,924.0,0.9935414424111948,914.0,0.9827771797631862,61.0,0.06458557588805167,10.0,0.00968783638320775,0.00968783638320775,WACC_0p9_WRT_0p1,0.610118406889128,42,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,139,0.73,844,0.7209302325581396,0.4580509173577544,0,8,3545,1000,0.764,1,0.412,0.34346035178721873,0.5143405341987645,0.4425160019073379,0.34346035178721873,0.08823529411764705,0.22499999999999984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5143405341987645,0.18554334999172475,0.32879718420703974,0.4425160019073379,0.19393616356116977,0.24857983834616815,0.34346035178721873,0.3700239148944315,0.02656356310721275,0.08823529411764705,0.3486219990469118,0.26038670492926475,0.22499999999999984,0.41335813593277987,0.18835813593278003,534.0,0.573735199138859,163.0,0.1743810548977395,11.0,0.010764262648008612,84.0,0.08934337997847147,133.0,0.14208826695371368,0.010764262648008612,WACC_0p5_WRT_0p5,0.1980624327233584,43,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,792,0.67,79,0.5813953488372094,0.8407617313795698,1,1,2623,2637,1.886,1,0.393,0.1666666666666665,0.108562219057826,0.0012676751965674425,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.108562219057826,0.0918779361626077,0.016684282895218297,0.0012676751965674425,0.1723867552357398,0.17111908003917234,0.1666666666666665,0.4850103635673713,0.31834369690070485,0.26470588235294107,0.5042919448766421,0.23958606252370102,0.3749999999999998,0.5636540036355959,0.18865400363559615,35.0,0.03659849300322928,11.0,0.010764262648008612,358.0,0.38428417653390745,530.0,0.5694294940796556,541.0,0.581270182992465,0.010764262648008612,WACC_0p3_WRT_0p7,0.31646932185145316,44,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,586,0.67,113,0.5813953488372094,0.783261706540533,0,15,1099,3351,1.996,1,0.232,0.1666666666666665,0.16952799881866779,0.04670888940922328,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16952799881866779,0.08235651393302272,0.08717148488564506,0.04670888940922328,0.1768258994356529,0.13011701002642964,0.1666666666666665,0.4924812889199853,0.3258146222533188,0.26470588235294107,0.5140638352560015,0.24935795290306045,0.3749999999999998,0.5639813089878923,0.18898130898789256,11.0,0.010764262648008612,25.0,0.02583423035522067,390.0,0.418729817007535,569.0,0.6114101184068891,547.0,0.5877287405812702,0.010764262648008612,WACC_0p1_WRT_0p9,0.33089343379978475,45,False,,,False,False,False,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,273,0.8,1964,0.8837209302325583,0.3210414331004382,0,6,3110,112,0.579,2,0.192,0.5398406125560385,0.6596081243565217,0.6092673218282327,0.5398406125560385,0.10330107197497271,0.04999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6596081243565217,0.3776837862729317,0.28192433808359,0.6092673218282327,0.34129370215122323,0.2679736196770095,0.5398406125560385,0.41114461100423016,0.12869600155180838,0.10330107197497271,0.27959923503578177,0.17629816306080906,0.04999999999999974,0.3002330361443585,0.25023303614435877,856.0,0.9203444564047363,770.0,0.8277717976318623,85.0,0.09041980624327234,11.0,0.010764262648008612,38.0,0.03982777179763186,0.010764262648008612,WACC_0p7_WRT_0p3,0.37782561894510225,46,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,675,0.81,4613,0.9069767441860468,0.1824584434864291,0,13,3863,40,6.017,10,0.672,0.7384762310027849,0.8065440612897313,0.7779337215449056,0.7384762310027849,0.17841538147164152,0.02499999999999956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8065440612897313,0.6384580579175463,0.16808600337218504,0.7779337215449056,0.6116139892695647,0.16631973227534091,0.7384762310027849,0.6642608908844833,0.07421534011830166,0.17841538147164152,0.33511670048270986,0.15670131901106835,0.02499999999999956,0.2549653652910297,0.22996536529103015,920.0,0.9892357373519914,910.0,0.9784714747039828,900.0,0.9677072120559742,68.0,0.0721205597416577,11.0,0.010764262648008612,0.010764262648008612,WACC_0p9_WRT_0p1,0.603659849300323,47,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,26,0.67,218,0.5813953488372094,0.6772673036993115,0,47,5000,2938,0.122,1,0.589,0.1666666666666665,0.28191110539278474,0.17571241550677452,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28191110539278474,0.10132314043534514,0.18058796495743962,0.17571241550677452,0.17266600464370793,0.00304641086306659,0.1666666666666665,0.3948651088521189,0.2281984421854524,0.26470588235294107,0.4153422450501698,0.15063636269722874,0.3749999999999998,0.485600342189924,0.1106003421899242,80.0,0.08503767491926803,12.0,0.011840688912809472,52.0,0.05489773950484392,213.0,0.22820236813778255,205.0,0.21959095801937567,0.011840688912809472,WACC_0p3_WRT_0p7,0.11991388589881594,48,False,,,False,False,False,False,False,47.0,0.32167832167832167
BNDM,ForestCovertype,45,0.73,535,0.7209302325581396,0.5319533345018372,0,7,4320,1055,8.891,1,0.999,0.23753355388069997,0.435983724788463,0.3525709468557032,0.23753355388069997,0.08823529411764705,0.22499999999999984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.435983724788463,0.19721563801825806,0.23876808677020492,0.3525709468557032,0.20813371082637322,0.14443723602933,0.23753355388069997,0.37002560856516925,0.13249205468446928,0.08823529411764705,0.3245701769250399,0.23633488280739287,0.22499999999999984,0.3815675280267204,0.15656752802672055,577.0,0.620021528525296,278.0,0.2981700753498385,12.0,0.011840688912809472,50.0,0.0527448869752422,107.0,0.11410118406889128,0.011840688912809472,WACC_0p5_WRT_0p5,0.21937567276641548,49,False,,,False,False,False,False,False,7.0,0.04195804195804196
