detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,1030,0.61,1478,0.96875,0.3071971383284773,0,52,3672,74,0.001,1,0.001,0.6149221659568833,0.6684057763557298,0.6339778777362824,0.6149221659568833,0.2167287940335856,0.04720319560390224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6684057763557298,0.5215793941743377,0.1468263821813921,0.6339778777362824,0.49632000984825614,0.1376578678880263,0.6149221659568833,0.4830089384782056,0.13191322747867773,0.2167287940335856,0.27366150987796733,0.056932715844381726,0.04720319560390224,0.27454236963997847,0.22733917403607623,920.0,0.8249551166965888,745.0,0.6678635547576302,59.0,0.05206463195691203,8.0,0.0062836624775583485,14.0,0.011669658886894075,0.0062836624775583485,WACC_0p7_WRT_0p3,0.31256732495511674,27,False,,,False,False,False,False,False,52.0,0.5151515151515151
BNDM,RialtoBridgeTimelapse,199,0.41,20,0.3437499999999999,0.8971254730126937,0,5,1652,4304,8.562,1,0.001,0.5691024136078336,0.03162631542142117,0.1436170212765958,0.5691024136078336,0.6170453456136273,0.6451612903225807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03162631542142117,0.08021659691721558,0.04859028149579441,0.1436170212765958,0.16515159187106743,0.021534570594471614,0.5691024136078336,0.5478209573869971,0.021281456220836548,0.6170453456136273,0.5493530255086219,0.06769232010500548,0.6451612903225807,0.6088019749677719,0.03635931535480885,8.0,0.0062836624775583485,29.0,0.025134649910233394,281.0,0.2513464991023339,941.0,0.8438061041292639,1008.0,0.9039497307001796,0.0062836624775583485,WACC_0p1_WRT_0p9,0.4061041292639139,28,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,1113,0.4,19,0.3125000000000001,0.9038905524310832,0,4,3012,4451,0.878,1,0.16,0.6082749214616667,0.02432396465787328,0.15957446808510636,0.6082749214616667,0.6518594051032974,0.6774193548387095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02432396465787328,0.08601537799485551,0.06169141333698223,0.15957446808510636,0.15407873201923108,0.0054957360658752785,0.6082749214616667,0.5405079393929136,0.06776698206875309,0.6518594051032974,0.5595696742080948,0.09228973089520265,0.6774193548387095,0.607919712641603,0.06949964219710647,11.0,0.008976660682226212,8.0,0.0062836624775583485,252.0,0.2253141831238779,1009.0,0.9048473967684022,1006.0,0.9021543985637342,0.0062836624775583485,WACC_0p3_WRT_0p7,0.40951526032315977,29,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,169,0.61,220,0.96875,0.5707776613596254,0,35,4333,284,0.001,1,0.999,0.2845186424831188,0.3838921269844001,0.3199244885927868,0.2845186424831188,0.09088228419415995,0.01697173776520424,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3838921269844001,0.3911879191197172,0.0072957921353170585,0.3199244885927868,0.3846804364439287,0.06475594785114186,0.2845186424831188,0.438898453892985,0.15437981140986617,0.09088228419415995,0.3047329449184452,0.21385066072428527,0.01697173776520424,0.31510959484518963,0.2981378570799854,578.0,0.5179533213644524,380.0,0.3402154398563734,9.0,0.00718132854578097,21.0,0.017953321364452424,39.0,0.03411131059245961,0.00718132854578097,WACC_0p5_WRT_0p5,0.18348294434470375,30,False,,,False,False,False,False,False,35.0,0.3434343434343434
BNDM,RialtoBridgeTimelapse,794,0.32,10,0.0625,0.9867846122936144,0,2,2060,4175,5.513,1,0.702,0.9216549842923334,0.03302107468301078,0.28723404255319157,0.9216549842923334,0.9303718810206596,0.9354838709677419,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03302107468301078,0.08275165999008074,0.04973058530706997,0.28723404255319157,0.15993898934403686,0.1272950532091547,0.9216549842923334,0.5529280197977972,0.36872696449453624,0.9303718810206596,0.5614105068415386,0.368961374179121,0.9354838709677419,0.6262559843408733,0.3092278866268686,9.0,0.00718132854578097,20.0,0.017055655296229804,295.0,0.2639138240574506,1022.0,0.9165170556552962,1066.0,0.9560143626570916,0.00718132854578097,WACC_0p1_WRT_0p9,0.4321364452423698,31,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,104,0.61,219,0.96875,0.5714064906614094,0,34,5000,219,0.001,1,0.999,0.2837303922187075,0.38321335710631976,0.31917524516938467,0.2837303922187075,0.09058204966998412,0.01689961397431863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38321335710631976,0.39700301178044906,0.013789654674129292,0.31917524516938467,0.3793171095675265,0.06014186439814184,0.2837303922187075,0.4391179987427251,0.15538760652401762,0.09058204966998412,0.2931299124622314,0.2025478627922473,0.01689961397431863,0.3109300117365383,0.2940303977622197,596.0,0.5341113105924596,364.0,0.3258527827648115,10.0,0.00807899461400359,15.0,0.012567324955116697,33.0,0.02872531418312388,0.00807899461400359,WACC_0p5_WRT_0p5,0.18186714542190308,32,False,,,False,False,False,False,False,34.0,0.3333333333333333
BNDM,RialtoBridgeTimelapse,872,0.61,7897,0.96875,0.0749135480206287,0,67,4882,48,6.92,6,0.561,0.9060943504577089,0.9191369427088333,0.9107413044860596,0.9060943504577089,0.32763258463635087,0.0738450410872397,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9191369427088333,0.5811728758071356,0.33796406690169767,0.9107413044860596,0.5664386912098994,0.3443026132761602,0.9060943504577089,0.5731329404357154,0.33296141002199353,0.32763258463635087,0.30990391754818375,0.017728667088167116,0.0738450410872397,0.26472992415195323,0.19088488306471352,1043.0,0.9353680430879713,951.0,0.8527827648114902,354.0,0.31687612208258525,26.0,0.02244165170556553,10.0,0.00807899461400359,0.00807899461400359,WACC_0p9_WRT_0p1,0.42710951526032315,33,False,,,False,False,False,False,False,67.0,0.6666666666666666
BNDM,RialtoBridgeTimelapse,1085,0.35,17,0.1562499999999999,0.9184994857708536,0,6,2649,4217,8.34,1,0.225,0.8041374607308336,0.021777133690952785,0.2393617021276597,0.8041374607308336,0.825929702551649,0.838709677419355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.021777133690952785,0.08790362310705188,0.0661264894160991,0.2393617021276597,0.15784331900890639,0.08151838311875331,0.8041374607308336,0.5496863570125832,0.2544511037182504,0.825929702551649,0.5647812554140295,0.26114844713761953,0.838709677419355,0.6166379082735645,0.22207176914579052,15.0,0.012567324955116697,10.0,0.00807899461400359,289.0,0.2585278276481149,1038.0,0.9308797127468582,1042.0,0.9344703770197487,0.00807899461400359,WACC_0p3_WRT_0p7,0.4289048473967684,34,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,1031,0.61,855,0.96875,0.3830216634894343,0,47,4329,136,10.0,1,0.001,0.5198745881206986,0.5865593936363103,0.5436337626508868,0.5198745881206986,0.18052637762586599,0.038506475872179556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5865593936363103,0.4705236302689513,0.11603576336735899,0.5436337626508868,0.4340337639705648,0.109599998680322,0.5198745881206986,0.4444602368657783,0.07541435125492035,0.18052637762586599,0.29479143117341666,0.11426505354755068,0.038506475872179556,0.2996852712159157,0.26117879534373617,795.0,0.7127468581687613,537.0,0.48114901256732495,11.0,0.008976660682226212,17.0,0.01436265709156194,24.0,0.02064631956912029,0.008976660682226212,WACC_0p5_WRT_0p5,0.24757630161579894,35,False,,,False,False,False,False,False,47.0,0.46464646464646464
BNDM,RialtoBridgeTimelapse,406,0.41,16,0.3437499999999999,0.9264248784322436,1,1,3165,3792,2.703,1,0.999,0.5691024136078336,0.0,0.1436170212765958,0.5691024136078336,0.6170453456136273,0.6451612903225807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.09949751791700814,0.09949751791700814,0.1436170212765958,0.15799547029255187,0.014378449015956057,0.5691024136078336,0.5146257367889607,0.054476676818872916,0.6170453456136273,0.5300050548682939,0.08704029074533348,0.6451612903225807,0.582058269281975,0.06310302104060572,36.0,0.03141831238779174,11.0,0.008976660682226212,162.0,0.144524236983842,775.0,0.6947935368043088,873.0,0.7827648114901257,0.008976660682226212,WACC_0p3_WRT_0p7,0.33249551166965885,36,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,465,0.61,5213,0.96875,0.1324924090600646,0,64,3590,110,6.339,6,0.624,0.8339180820966824,0.85698526438077,0.8421367040986466,0.8339180820966824,0.30014155981018803,0.06724101401461624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.85698526438077,0.5713635272172362,0.2856217371635339,0.8421367040986466,0.5515061852393401,0.29063051885930646,0.8339180820966824,0.5835198314152611,0.2503982506814213,0.30014155981018803,0.28925036071963306,0.01089119909055497,0.06724101401461624,0.2717287980466377,0.20448778403202145,1035.0,0.9281867145421903,897.0,0.8043087971274686,400.0,0.35816876122082586,11.0,0.008976660682226212,12.0,0.009874326750448833,0.008976660682226212,WACC_0p7_WRT_0p3,0.42190305206463197,37,False,,,False,False,False,False,False,64.0,0.6363636363636364
BNDM,RialtoBridgeTimelapse,763,0.58,3889,0.8749999999999999,0.1731102248939992,0,71,4583,5,3.202,7,0.822,0.7830028273843509,0.8131416492323181,0.7937410086369373,0.7830028273843509,0.280748585317163,0.0967741935483872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8131416492323181,0.5972680906751219,0.21587355855719625,0.7937410086369373,0.5611643228223983,0.23257668581453905,0.7830028273843509,0.6002114950183569,0.18279133236599399,0.280748585317163,0.31112652601109636,0.030377940693933347,0.0967741935483872,0.26776857385005554,0.17099438030166833,1062.0,0.952423698384201,926.0,0.8303411131059246,459.0,0.4111310592459605,28.0,0.02423698384201077,11.0,0.008976660682226212,0.008976660682226212,WACC_0p9_WRT_0p1,0.44542190305206464,38,False,,,False,False,False,False,False,71.0,0.7070707070707071
BNDM,RialtoBridgeTimelapse,127,0.56,45,0.8125000000000002,0.7884021858539638,0,3,5000,1488,6.456,1,0.999,0.01172189384500002,0.1489842250478536,0.06062718281229845,0.01172189384500002,0.09483445326857351,0.16129032258064493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1489842250478536,0.20855489216134063,0.05957066711348702,0.06062718281229845,0.23918315560955103,0.17855597279725258,0.01172189384500002,0.4446896121482283,0.4329677183032283,0.09483445326857351,0.42137839667027666,0.3265439434017031,0.16129032258064493,0.4878319252953136,0.3265416027146687,212.0,0.18940754039497307,167.0,0.1490125673249551,12.0,0.009874326750448833,184.0,0.16427289048473967,382.0,0.34201077199281865,0.009874326750448833,WACC_0p5_WRT_0p5,0.17091561938958705,39,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,566,0.61,643,0.96875,0.4224794075962115,0,45,4902,125,4.872,1,0.178,0.4704135068113459,0.5439679811803428,0.49662028031089706,0.4704135068113459,0.16168727933107935,0.033980856476420164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5439679811803428,0.4969464989817277,0.04702148219861513,0.49662028031089706,0.44702682217660633,0.049593458134290724,0.4704135068113459,0.46175466163851053,0.008658845172835383,0.16168727933107935,0.2899676250605819,0.12828034572950253,0.033980856476420164,0.3004822501929704,0.26650139371655024,861.0,0.7719928186714542,584.0,0.5233393177737882,29.0,0.025134649910233394,12.0,0.009874326750448833,25.0,0.02154398563734291,0.009874326750448833,WACC_0p7_WRT_0p3,0.2703770197486535,40,False,,,False,False,False,False,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,384,0.42,28,0.375,0.8523708043212811,0,11,3675,4140,0.001,1,0.001,0.5299299057540002,0.07993532539441478,0.12765957446808515,0.5299299057540002,0.5822312861239571,0.6129032258064516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07993532539441478,0.09646178288744514,0.01652645749303036,0.12765957446808515,0.15819071001789958,0.03053113554981443,0.5299299057540002,0.5147095672860236,0.015220338467976657,0.5822312861239571,0.5262398826858142,0.055991403438142906,0.6129032258064516,0.5744517428557964,0.03845148295065526,34.0,0.0296229802513465,12.0,0.009874326750448833,163.0,0.14542190305206462,747.0,0.6696588868940754,834.0,0.7477558348294434,0.009874326750448833,WACC_0p3_WRT_0p7,0.3204667863554757,41,False,,,False,False,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,677,0.37,15,0.21875,0.9348308837876216,0,3,2611,4715,5.035,1,0.938,0.7257924450231668,0.014281173029580754,0.20744680851063835,0.7257924450231668,0.7563015835723084,0.7741935483870968,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.014281173029580754,0.08671637956681075,0.07243520653723,0.20744680851063835,0.15978046297253176,0.047666345538106586,0.7257924450231668,0.5675667881931642,0.15822565683000256,0.7563015835723084,0.5675993398987264,0.18870224367358202,0.7741935483870968,0.6295069114056656,0.14468663698143114,12.0,0.009874326750448833,19.0,0.01615798922800718,342.0,0.30610412926391384,1049.0,0.940754039497307,1073.0,0.9622980251346499,0.009874326750448833,WACC_0p1_WRT_0p9,0.44703770197486536,42,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,361,0.32,3710,0.0625,0.1796420299874506,0,81,3311,1,5.692,1,0.399,0.9216549842923334,0.8060910990522485,0.785958432355378,0.9216549842923334,0.9303718810206596,0.9354838709677419,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8060910990522485,0.5389240475319603,0.2671670515202882,0.785958432355378,0.48746282426512344,0.29849560809025455,0.9216549842923334,0.4788001641358525,0.44285482015648087,0.9303718810206596,0.30653683245382024,0.6238350485668394,0.9354838709677419,0.273648026477718,0.6618358444900239,962.0,0.8626570915619389,713.0,0.6391382405745063,50.0,0.04398563734290844,25.0,0.02154398563734291,13.0,0.010771992818671455,0.010771992818671455,WACC_0p9_WRT_0p1,0.3156193895870736,43,False,,,False,False,False,False,False,81.0,0.8080808080808081
BNDM,RialtoBridgeTimelapse,935,0.62,3644,1.0,0.1821302253983624,0,19,4242,152,3.983,5,0.941,0.7716960740851909,0.8034052953040564,0.7829937739934406,0.7716960740851909,0.2764419864487412,0.06154778776792973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8034052953040564,0.5345574257182966,0.2688478695857598,0.7829937739934406,0.5105452740171781,0.2724484999762625,0.7716960740851909,0.5270098967796261,0.24468617730556486,0.2764419864487412,0.29102412086978885,0.014582134421047666,0.06154778776792973,0.27602735143130414,0.2144795636633744,947.0,0.8491921005385996,791.0,0.7091561938958707,210.0,0.18761220825852784,13.0,0.010771992818671455,16.0,0.013464991023339317,0.010771992818671455,WACC_0p7_WRT_0p3,0.35403949730700174,44,False,,,False,False,False,False,False,19.0,0.18181818181818182
BNDM,RialtoBridgeTimelapse,1101,0.44,22,0.4375,0.8845116334228805,0,5,4641,4620,0.174,2,0.857,0.4515848900463336,0.045241925152411086,0.09574468085106383,0.4515848900463336,0.5126031671446166,0.5483870967741935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.045241925152411086,0.10629568295600474,0.06105375780359365,0.09574468085106383,0.15855197797495302,0.06280729712388919,0.4515848900463336,0.5265629340246655,0.07497804397833185,0.5126031671446166,0.543789432561828,0.031186265417211367,0.5483870967741935,0.5987440973665681,0.05035700059237458,46.0,0.04039497307001795,13.0,0.010771992818671455,208.0,0.18581687612208259,895.0,0.8025134649910234,963.0,0.8635547576301615,0.010771992818671455,WACC_0p3_WRT_0p7,0.38061041292639136,45,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,555,0.37,14,0.21875,0.9437795772071575,0,2,393,3081,1.128,1,0.984,0.7257924450231668,0.014281173029580754,0.20744680851063835,0.7257924450231668,0.7563015835723084,0.7741935483870968,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.014281173029580754,0.08724574549987742,0.07296457247029667,0.20744680851063835,0.16723022188139458,0.04021658662924377,0.7257924450231668,0.5559891646776951,0.16980328034547165,0.7563015835723084,0.5509893540191271,0.2053122295531813,0.7741935483870968,0.6145909542389502,0.1596025941481466,13.0,0.010771992818671455,35.0,0.03052064631956912,303.0,0.2710951526032316,950.0,0.8518850987432675,1036.0,0.9290843806104129,0.010771992818671455,WACC_0p1_WRT_0p9,0.4186714542190305,46,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,290,0.6,101,0.9375,0.6779855605015679,0,27,4191,585,8.421,1,0.952,0.15013136980693603,0.26816995496828727,0.19218741727472763,0.15013136980693603,0.039695877174866404,0.03225806451612903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26816995496828727,0.32698628891038484,0.058816333942097565,0.19218741727472763,0.3185587229130049,0.12637130563827728,0.15013136980693603,0.4455944580656067,0.2954630882586707,0.039695877174866404,0.36796452606635555,0.32826864889148916,0.03225806451612903,0.41029662241645054,0.3780385579003215,399.0,0.35727109515260325,269.0,0.24057450628366248,14.0,0.011669658886894075,97.0,0.08617594254937164,151.0,0.13464991023339318,0.011669658886894075,WACC_0p5_WRT_0p5,0.16606822262118492,47,False,,,False,False,False,False,False,27.0,0.26262626262626265
BNDM,RialtoBridgeTimelapse,498,0.43,48,0.40625,0.7796420126856173,0,19,3453,4699,9.692,1,0.293,0.4907573979001669,0.15844011658562307,0.11170212765957452,0.4907573979001669,0.5474172266342868,0.5806451612903226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15844011658562307,0.08731219912703414,0.07112791745858893,0.11170212765957452,0.16390353141642633,0.05220140375685181,0.4907573979001669,0.5295154735607884,0.038758075660621505,0.5474172266342868,0.548032168267953,0.0006149416336661551,0.5806451612903226,0.601540080809443,0.02089491951912037,14.0,0.011669658886894075,27.0,0.02333931777378815,219.0,0.19569120287253142,931.0,0.8348294434470377,973.0,0.8725314183123878,0.011669658886894075,WACC_0p1_WRT_0p9,0.3876122082585278,48,False,,,False,False,False,False,False,19.0,0.18181818181818182
BNDM,RialtoBridgeTimelapse,451,0.42,31,0.375,0.8387214362187048,0,15,5000,4923,0.001,3,0.999,0.5299299057540002,0.09466870358874249,0.12765957446808515,0.5299299057540002,0.5822312861239571,0.6129032258064516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09466870358874249,0.10438551157075218,0.00971680798200969,0.12765957446808515,0.15923668762288454,0.031577113154799386,0.5299299057540002,0.5371500953922405,0.007220189638240226,0.5822312861239571,0.5520528640616883,0.03017842206226884,0.6129032258064516,0.6098058336632413,0.0030973921432103646,44.0,0.03859964093357271,14.0,0.011669658886894075,243.0,0.21723518850987433,953.0,0.8545780969479354,1012.0,0.90754039497307,0.011669658886894075,WACC_0p3_WRT_0p7,0.4059245960502693,49,False,,,False,False,False,False,False,15.0,0.1414141414141414
BNDM,RialtoBridgeTimelapse,177,0.61,263,0.96875,0.5461263992251052,0,39,3077,247,4.661,1,0.001,0.3154194987894035,0.41050115131914877,0.3492962051785981,0.3154194987894035,0.10265202828257103,0.019799122669521968,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41050115131914877,0.4542680089771854,0.04376685765803662,0.3492962051785981,0.462090670496708,0.11279446531810988,0.3154194987894035,0.4459850695321995,0.130565570742796,0.10265202828257103,0.3158555650133638,0.2132035367307928,0.019799122669521968,0.31156489110371394,0.291765768434192,757.0,0.6786355475763016,640.0,0.573608617594255,15.0,0.012567324955116697,33.0,0.02872531418312388,35.0,0.03052064631956912,0.012567324955116697,WACC_0p5_WRT_0p5,0.2648114901256732,50,False,,,False,False,False,False,False,39.0,0.3838383838383838
