detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,1134,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1895,4619,3.337,1,0.199,0.533333333333333,0.03752957412490687,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.0786904424134188,0.041160868288511926,0.16666666666666655,0.14408623468348278,0.02258043198318377,0.533333333333333,0.3655518801970199,0.1677814531363131,0.6083683969151142,0.3998343286473328,0.20853406826778143,0.6532858129256687,0.4670864798007353,0.18619933312493336,13.0,0.008676789587852495,6.0,0.0036153289949385392,161.0,0.11569052783803326,1100.0,0.794649313087491,1290.0,0.9320318148951554,0.0036153289949385392,WACC_0p3_WRT_0p7,0.3709327548806941,27,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,47,0.71,2,0.5238095238095235,0.9497623545654684,0,3,126,3311,2.037,1,0.417,0.2666666666666669,0.00281376437239823,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.00281376437239823,0.07065889679227172,0.06784513241987349,0.0714285714285715,0.1602223486449761,0.08879377721640459,0.2666666666666669,0.43017898656122017,0.16351231989455328,0.3845789094380374,0.46759517223207364,0.08301626279403623,0.45516342031176577,0.5093988886647344,0.05423546835296861,6.0,0.0036153289949385392,42.0,0.02964569775849602,366.0,0.26391901663051337,1361.0,0.9833694866232827,1366.0,0.9869848156182213,0.0036153289949385392,WACC_0p1_WRT_0p9,0.4535068691250904,28,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,402,0.73,58,0.6190476190476188,0.580669718153185,0,56,4145,106,10.0,1,0.999,0.18706239458554075,0.3886157780818226,0.32255199548795077,0.18706239458554075,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3886157780818226,0.46117684642733225,0.07256106834550963,0.32255199548795077,0.33491916109582814,0.012367165607877373,0.18706239458554075,0.3956098655853352,0.20854747099979443,0.2726841656994985,0.17626495055759941,0.09641921514189908,0.35610222400481384,0.14933497195528075,0.20676725204953308,625.0,0.4511930585683297,443.0,0.3195950831525669,255.0,0.1836587129428778,14.0,0.009399855386840203,7.0,0.004338394793926247,0.004338394793926247,WACC_0p9_WRT_0p1,0.19363702096890817,29,False,,,False,False,False,False,False,56.0,0.4583333333333333
BNDM,Electricity,398,0.73,79,0.6190476190476188,0.5429431180128403,0,64,4665,74,10.0,1,0.999,0.2398796347820233,0.4283379253737156,0.36656636231835293,0.2398796347820233,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4283379253737156,0.46921413419487884,0.04087620882116322,0.36656636231835293,0.33610467438187785,0.03046168793647508,0.2398796347820233,0.3973283685578274,0.1574487337758041,0.2726841656994985,0.17056280157225126,0.10212136412724723,0.35610222400481384,0.1596832919823603,0.19641893202245353,643.0,0.4642082429501085,447.0,0.3224873463485177,260.0,0.18727404193781635,7.0,0.004338394793926247,28.0,0.019522776572668113,0.004338394793926247,WACC_0p7_WRT_0p3,0.1995661605206074,30,False,,,False,False,False,False,False,64.0,0.525
BNDM,Electricity,453,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2391,0.001,1,0.999,0.46666666666666623,0.06663977337427214,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06663977337427214,0.14358705311976996,0.07694727974549782,0.14285714285714268,0.17955152848374642,0.03669438562660374,0.46666666666666623,0.2843914294933468,0.18227523717331945,0.5524210250458449,0.2944035863175605,0.2580174387282844,0.6037552147721927,0.36290684361299264,0.2408483711592001,111.0,0.07953723788864786,88.0,0.06290672451193059,7.0,0.004338394793926247,496.0,0.3579175704989154,805.0,0.5813449023861171,0.004338394793926247,WACC_0p5_WRT_0p5,0.21720896601590747,31,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1192,0.6,3,0.0,0.9141181778787576,0,15,3080,4788,6.147,1,0.787,1.0,0.06409336544448546,0.3333333333333333,1.0,1.0,1.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06409336544448546,0.08580219025829545,0.021708824813809993,0.3333333333333333,0.14417078086305168,0.18916255247028163,1.0,0.34656206699792735,0.6534379330020726,1.0,0.4041932863667901,0.5958067136332099,1.0,0.46500573912324294,0.534994260876757,20.0,0.01373825018076645,7.0,0.004338394793926247,114.0,0.08170643528561099,1127.0,0.8141720896601591,1280.0,0.9248011569052784,0.004338394793926247,WACC_0p3_WRT_0p7,0.36775126536514824,32,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,314,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4661,10.0,1,0.999,0.7333333333333333,0.041809874145544636,0.23809523809523805,0.7333333333333333,0.7762105125229225,0.8018776073860966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.041809874145544636,0.07137188207495693,0.02956200792941229,0.23809523809523805,0.17615272705225418,0.06194251104298387,0.7333333333333333,0.5264694008092842,0.2068639325240491,0.7762105125229225,0.5412603611966343,0.23495015132628816,0.8018776073860966,0.6009343520783877,0.20094325530770885,7.0,0.004338394793926247,82.0,0.05856832971800434,547.0,0.3947939262472885,1384.0,1.0,1384.0,1.0,0.004338394793926247,WACC_0p1_WRT_0p9,0.4915401301518438,33,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,719,0.73,28,0.6190476190476188,0.6686695624293195,0,27,3369,153,0.001,1,0.999,0.13333333333333336,0.2959611852217004,0.21988551049912713,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2959611852217004,0.40230996626670157,0.10634878104500117,0.21988551049912713,0.31225777699955287,0.09237226650042574,0.13333333333333336,0.3646918337186103,0.23135850038527694,0.2726841656994985,0.17290352401074469,0.09978064168875381,0.35610222400481384,0.15188119269221909,0.20422103131259475,464.0,0.3347794649313087,356.0,0.25668835864063627,158.0,0.11352133044107014,13.0,0.008676789587852495,8.0,0.005061460592913955,0.005061460592913955,WACC_0p9_WRT_0p1,0.14374548083875632,34,False,,,False,False,False,False,False,27.0,0.21666666666666667
BNDM,Electricity,688,0.74,87,0.6666666666666665,0.5311340648451042,0,56,5000,94,10.0,1,0.999,0.25641230921685393,0.44077161798215664,0.38034359101404513,0.25641230921685393,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44077161798215664,0.4460266053035524,0.005254987321395788,0.38034359101404513,0.2960790994211286,0.08426449159291655,0.25641230921685393,0.3755174839705567,0.11910517475370275,0.21673679383022912,0.17111547728952886,0.04562131654070026,0.30657162585133796,0.1595230308781548,0.14704859497318315,598.0,0.4316702819956616,297.0,0.21402747650036152,200.0,0.14389009399855388,8.0,0.005061460592913955,27.0,0.018799710773680405,0.005061460592913955,WACC_0p7_WRT_0p3,0.16268980477223424,35,False,,,False,False,False,False,False,56.0,0.4583333333333333
BNDM,Electricity,276,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3452,10.0,1,0.001,0.533333333333333,0.03752957412490687,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.12410777705404621,0.08657820292913934,0.16666666666666655,0.1646703435483879,0.001996323118278659,0.533333333333333,0.2852698189008823,0.24806351443245067,0.6083683969151142,0.318756946677683,0.28961145023743123,0.6532858129256687,0.3747042037709069,0.27858160915476177,83.0,0.05929139551699204,54.0,0.038322487346348515,8.0,0.005061460592913955,622.0,0.4490238611713666,845.0,0.6102675343456254,0.005061460592913955,WACC_0p5_WRT_0p5,0.23239334779464932,36,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,423,0.62,3,0.0952380952380952,0.9141181778787576,0,13,5000,4570,0.001,1,0.999,0.8666666666666666,0.05295161979501505,0.2857142857142857,0.8666666666666666,0.8881052562614613,0.9009388036930482,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05295161979501505,0.09674723929661073,0.04379561950159568,0.2857142857142857,0.14421036961312003,0.14150391610116567,0.8666666666666666,0.30088022600979814,0.5657864406568685,0.8881052562614613,0.34543091991742836,0.542674336344033,0.9009388036930482,0.41091388663122735,0.4900249170618209,35.0,0.024584237165582067,8.0,0.005061460592913955,14.0,0.009399855386840203,774.0,0.5589298626174982,1009.0,0.7288503253796096,0.005061460592913955,WACC_0p3_WRT_0p7,0.2653651482284888,37,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,230,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4568,0.001,1,0.001,0.7333333333333333,0.041809874145544636,0.23809523809523805,0.7333333333333333,0.7762105125229225,0.8018776073860966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.041809874145544636,0.07177621333272617,0.029966339187181536,0.23809523809523805,0.1587557783935315,0.07933945970170656,0.7333333333333333,0.4164492642754855,0.3168840690578478,0.7762105125229225,0.4691129484919556,0.3070975640309669,0.8018776073860966,0.5122805799742435,0.2895970274118531,8.0,0.005061460592913955,39.0,0.0274765003615329,325.0,0.23427331887201736,1364.0,0.9855386840202458,1369.0,0.9891540130151844,0.005061460592913955,WACC_0p1_WRT_0p9,0.4483007953723789,38,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,307,0.68,3,0.3809523809523811,0.9141181778787576,0,7,5000,4105,0.001,1,0.999,0.46666666666666623,0.03752957412490687,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.10365817680322864,0.06612860267832177,0.14285714285714268,0.14484357658098265,0.00198643372383997,0.46666666666666623,0.2977784058096438,0.1688882608570224,0.5524210250458449,0.3386949342299277,0.2137260908159172,0.6037552147721927,0.4032875546954386,0.20046766007675415,52.0,0.0368763557483731,9.0,0.005784526391901663,10.0,0.006507592190889371,740.0,0.5343456254519161,969.0,0.6999276934201012,0.005784526391901663,WACC_0p3_WRT_0p7,0.25668835864063627,39,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,916,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4900,3668,7.762,1,0.465,0.2666666666666669,0.03752957412490687,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.12834382600109934,0.09081425187619246,0.0714285714285715,0.16148930471213246,0.09006073328356097,0.2666666666666669,0.2925408705704975,0.025874203903830606,0.3845789094380374,0.3377085429214271,0.04687036651661031,0.45516342031176577,0.39386689098895394,0.06129652932281182,85.0,0.06073752711496746,47.0,0.033261026753434564,9.0,0.005784526391901663,735.0,0.5307302964569776,919.0,0.6637744034707158,0.005784526391901663,WACC_0p5_WRT_0p5,0.2588575560375994,40,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,578,0.73,22,0.6190476190476188,0.6973900788567342,0,21,2977,153,0.001,20,0.999,0.13333333333333336,0.2657214981153876,0.18637824133381004,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2657214981153876,0.579715581668693,0.3139940835533054,0.18637824133381004,0.5008937966552627,0.31451555532145264,0.13333333333333336,0.5631291883715234,0.42979585503819,0.2726841656994985,0.22672621873977827,0.04595794695972022,0.35610222400481384,0.15248150455885592,0.20362071944595792,956.0,0.690527838033261,838.0,0.6052060737527115,636.0,0.4591467823571945,177.0,0.1272595806218366,9.0,0.005784526391901663,0.005784526391901663,WACC_0p9_WRT_0p1,0.37758496023138105,41,False,,,False,False,False,False,False,21.0,0.16666666666666666
BNDM,Electricity,456,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,4011,0.001,1,0.999,0.2666666666666669,0.00281376437239823,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.00281376437239823,0.07265354145101953,0.0698397770786213,0.0714285714285715,0.15726032274168403,0.08583175131311253,0.2666666666666669,0.4433730525867665,0.17670638592009963,0.3845789094380374,0.48800532194307106,0.10342641250503365,0.45516342031176577,0.5340694503687429,0.0789060300569771,9.0,0.005784526391901663,35.0,0.024584237165582067,397.0,0.28633405639913234,1377.0,0.9949385394070861,1373.0,0.9920462762111352,0.005784526391901663,WACC_0p1_WRT_0p9,0.46073752711496746,42,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,567,0.73,81,0.6190476190476188,0.5398836717340831,0,65,5000,110,0.001,1,0.999,0.2441628595722834,0.4315592009528651,0.37013571631023634,0.2441628595722834,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4315592009528651,0.41837161700026815,0.013187583952596948,0.37013571631023634,0.30815490542403456,0.061980810886201776,0.2441628595722834,0.3759888951875817,0.13182603561529832,0.2726841656994985,0.1714153684590876,0.10126879724041088,0.35610222400481384,0.1789574148986933,0.17714480910612054,506.0,0.36514822848879247,345.0,0.24873463485177152,203.0,0.146059291395517,10.0,0.006507592190889371,125.0,0.08966015907447578,0.006507592190889371,WACC_0p7_WRT_0p3,0.17122198120028922,43,False,,,False,False,False,False,False,65.0,0.5333333333333333
BNDM,Electricity,647,0.73,36,0.6190476190476188,0.6384844748253887,0,35,4021,187,0.001,20,0.999,0.13333333333333336,0.32774291194400346,0.2551014460370465,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32774291194400346,0.5824749834356766,0.25473207149167315,0.2551014460370465,0.47462043013046495,0.21951898409341847,0.13333333333333336,0.5693382166397883,0.436004883306455,0.2726841656994985,0.22458340327459808,0.04810076242490041,0.35610222400481384,0.15274091578037055,0.2033613082244433,965.0,0.6970354302241504,751.0,0.5422993492407809,663.0,0.4786695589298626,169.0,0.12147505422993492,10.0,0.006507592190889371,0.006507592190889371,WACC_0p9_WRT_0p1,0.36919739696312365,44,False,,,False,False,False,False,False,35.0,0.2833333333333333
BNDM,Electricity,1210,0.64,2,0.1904761904761905,0.9497623545654684,0,10,719,4980,1.083,1,0.285,0.7333333333333333,0.041809874145544636,0.23809523809523805,0.7333333333333333,0.7762105125229225,0.8018776073860966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.041809874145544636,0.07359064580040398,0.03178077165485934,0.23809523809523805,0.145524047054987,0.09257119104025105,0.7333333333333333,0.3708082500023786,0.3625250833309547,0.7762105125229225,0.4082406282861472,0.3679698842367753,0.8018776073860966,0.4693986803991542,0.33247892698694237,10.0,0.006507592190889371,10.0,0.006507592190889371,182.0,0.13087490961677511,1158.0,0.836587129428778,1293.0,0.9342010122921186,0.006507592190889371,WACC_0p1_WRT_0p9,0.3829356471438901,45,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,507,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4431,126,0.001,1,0.999,0.17488463818044003,0.37945727923166084,0.3124038651503669,0.17488463818044003,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37945727923166084,0.4228241191030518,0.04336683987139095,0.3124038651503669,0.3229626858980344,0.010558820747667508,0.17488463818044003,0.3738106859359858,0.1989260477555458,0.2726841656994985,0.17180672715511633,0.10087743854438216,0.35610222400481384,0.16637944567852897,0.18972277832628487,517.0,0.37310195227765725,395.0,0.2848879248011569,193.0,0.13882863340563992,11.0,0.0072306579898770785,60.0,0.04266088214027477,0.0072306579898770785,WACC_0p7_WRT_0p3,0.1693420101229212,46,False,,,False,False,False,False,False,53.0,0.43333333333333335
BNDM,Electricity,437,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4960,1661,0.001,1,0.48,0.4000000000000004,0.09042453799986085,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09042453799986085,0.20743040513039748,0.11700586713053664,0.11904761904761918,0.19425222221586186,0.07520460316824268,0.4000000000000004,0.2992053918131755,0.1007946081868249,0.49647365317657616,0.26559645982625746,0.2308771933503187,0.5542246166187176,0.30692056849208527,0.24730404812663231,173.0,0.12436731742588576,115.0,0.0824295010845987,11.0,0.0072306579898770785,365.0,0.2631959508315257,659.0,0.4757772957339118,0.0072306579898770785,WACC_0p5_WRT_0p5,0.19060014461315983,47,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,43,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1028,4700,0.001,1,0.639,0.2666666666666669,0.00281376437239823,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.00281376437239823,0.07747037441440419,0.07465661004200595,0.0714285714285715,0.14668653897063236,0.07525796754206086,0.2666666666666669,0.3497614804353661,0.0830948137686992,0.3845789094380374,0.39274837272834967,0.008169463290312262,0.45516342031176577,0.46191091816362806,0.006747497851862294,12.0,0.007953723788864787,11.0,0.0072306579898770785,124.0,0.08893709327548807,1043.0,0.7534345625451916,1270.0,0.9175704989154013,0.0072306579898770785,WACC_0p3_WRT_0p7,0.3550253073029646,48,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,767,0.73,48,0.6190476190476188,0.6036803100265508,0,47,2883,69,10.0,20,0.999,0.1548475659628287,0.3643880417825739,0.2957063049690241,0.1548475659628287,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3643880417825739,0.6100627670437527,0.24567472526117884,0.2957063049690241,0.5418411842276436,0.2461348792586195,0.1548475659628287,0.5913722267118883,0.4365246607490596,0.2726841656994985,0.23063037666765557,0.042053789031842925,0.35610222400481384,0.15361128598008164,0.2024909380247322,1059.0,0.765003615328995,980.0,0.707881417208966,732.0,0.5285610990600145,190.0,0.13665943600867678,11.0,0.0072306579898770785,0.0072306579898770785,WACC_0p9_WRT_0p1,0.4290672451193059,49,False,,,False,False,False,False,False,47.0,0.38333333333333336
BNDM,Electricity,757,0.73,173,0.6190476190476188,0.4466682727523028,0,90,5000,64,10.0,1,0.999,0.37466441814677587,0.5297052250963761,0.4788870151223134,0.37466441814677587,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5297052250963761,0.4713585586802239,0.05834666641615216,0.4788870151223134,0.31675561327588214,0.16213140184643127,0.37466441814677587,0.3899171691811869,0.015252751034411038,0.2726841656994985,0.1726729381378684,0.10001122756163008,0.35610222400481384,0.16320275527006986,0.19289946873474398,650.0,0.4692697035430224,369.0,0.2660882140274765,232.0,0.16702819956616052,12.0,0.007953723788864787,38.0,0.02675343456254519,0.007953723788864787,WACC_0p7_WRT_0p3,0.1874186550976139,50,False,,,False,False,False,False,False,90.0,0.7416666666666667
BNDM,Electricity,434,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4652,3647,0.001,1,0.001,0.4000000000000004,0.03752957412490687,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.11473724630390433,0.07720767217899746,0.11904761904761918,0.15589599557157943,0.03684837652396025,0.4000000000000004,0.29945982160209444,0.10054017839790597,0.49647365317657616,0.32303807004378654,0.17343558313278962,0.5542246166187176,0.3901922339995011,0.1640323826192165,65.0,0.046276211135213303,31.0,0.021691973969631236,12.0,0.007953723788864787,646.0,0.46637744034707157,901.0,0.6507592190889371,0.007953723788864787,WACC_0p5_WRT_0p5,0.23861171366594364,51,False,,,False,False,False,False,False,6.0,0.041666666666666664
