detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,384,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4535,302,10.0,1,0.999,0.1474478225485767,0.2485971512298269,0.1339180414543978,0.1474478225485767,0.2423877855229245,0.38554492258080225,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2485971512298269,0.33995981036481027,0.09136265913498337,0.1339180414543978,0.36383471015520863,0.22991666870081082,0.1474478225485767,0.3469219061181772,0.1994740835696005,0.2423877855229245,0.21314015901569447,0.029247626507230035,0.38554492258080225,0.19119808078915596,0.1943468417916463,367.0,0.2646420824295011,297.0,0.21402747650036152,115.0,0.0824295010845987,7.0,0.004338394793926247,71.0,0.05061460592913955,0.004338394793926247,WACC_0p7_WRT_0p3,0.12321041214750543,28,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,437,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4960,1661,0.001,1,0.48,0.4311583286927946,0.10647120822216265,0.15816590080685333,0.4311583286927946,0.455014880140018,0.5295811531732826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10647120822216265,0.19409278727111642,0.08762157904895378,0.15816590080685333,0.2684379435782882,0.11027204277143487,0.4311583286927946,0.29025464396841094,0.14090368472438364,0.455014880140018,0.2866904734374361,0.16832440670258192,0.5295811531732826,0.32172278425553946,0.20785836891774312,168.0,0.12075198843094721,112.0,0.08026030368763558,7.0,0.004338394793926247,227.0,0.16341287057122197,634.0,0.45770065075921906,0.004338394793926247,WACC_0p5_WRT_0p5,0.16529284164859,29,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,779,0.74,57,0.6666666666666665,0.582787740308077,0,37,2780,68,10.0,1,0.999,0.09664834158403064,0.37709373462464735,0.30829074129908524,0.09664834158403064,0.09229569666234329,0.2926518431547347,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37709373462464735,0.4383264899824536,0.06123275535780626,0.30829074129908524,0.4617741606610476,0.15348341936196236,0.09664834158403064,0.43240554111388957,0.33575719952985894,0.09229569666234329,0.25980472106418195,0.16750902440183868,0.2926518431547347,0.1669640663501379,0.12568777680459678,637.0,0.4598698481561822,585.0,0.4222704266088214,454.0,0.3275488069414317,147.0,0.10556760665220535,7.0,0.004338394793926247,0.004338394793926247,WACC_0p9_WRT_0p1,0.2639190166305133,30,False,,,False,False,False,False,False,37.0,0.3
BNDM,Electricity,47,0.71,2,0.5238095238095235,0.9497623545654684,0,3,126,3311,2.037,1,0.417,0.38668432877211784,0.014041167576882636,0.1778828396648246,0.38668432877211784,0.36087039538374094,0.41568548834428515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014041167576882636,0.10462814186442135,0.09058697428753872,0.1778828396648246,0.24084768965227119,0.06296484998744659,0.38668432877211784,0.4596153890982572,0.07293106032613939,0.36087039538374094,0.5051797981218726,0.1443094027381317,0.41568548834428515,0.5016421249308565,0.08595663658657132,7.0,0.004338394793926247,60.0,0.04266088214027477,538.0,0.3882863340563991,1371.0,0.9906001446131598,1356.0,0.9797541576283442,0.004338394793926247,WACC_0p1_WRT_0p9,0.4811279826464208,31,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,734,0.73,23,0.6190476190476188,0.6921168882017408,0,22,5000,282,10.0,1,0.999,0.07405856764114188,0.26777131500531454,0.17134112812657018,0.07405856764114188,0.17848231902256495,0.3349162388214362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26777131500531454,0.32860571915077214,0.0608344041454576,0.17134112812657018,0.3347314570315316,0.16339032890496144,0.07405856764114188,0.34353459407289977,0.2694760264317579,0.17848231902256495,0.21321315134954705,0.0347308323269821,0.3349162388214362,0.20326282719040845,0.13165341163102773,344.0,0.2480115690527838,223.0,0.16052060737527116,103.0,0.0737527114967462,8.0,0.005061460592913955,134.0,0.09616775126536514,0.005061460592913955,WACC_0p7_WRT_0p3,0.11670281995661606,32,False,,,False,False,False,False,False,22.0,0.175
BNDM,Electricity,252,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,3467,0.001,1,0.999,0.3588610696721329,0.04565209726299986,0.14344165869095368,0.3588610696721329,0.35171429548697075,0.4191226644864693,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04565209726299986,0.12573850593889999,0.08008640867590013,0.14344165869095368,0.22045272517482217,0.07701106648386849,0.3588610696721329,0.2928843866409264,0.06597668303120646,0.35171429548697075,0.3520120255254907,0.00029773003851996105,0.4191226644864693,0.3831509927105726,0.03597167177589666,58.0,0.04121475054229935,25.0,0.01735357917570499,8.0,0.005061460592913955,557.0,0.4020245842371656,802.0,0.579175704989154,0.005061460592913955,WACC_0p5_WRT_0p5,0.20896601590744757,33,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,498,0.73,28,0.6190476190476188,0.6686695624293195,0,27,2769,109,10.0,1,0.999,0.055755970111625724,0.29214015542797367,0.19824509891785858,0.055755970111625724,0.17245928589231896,0.3371772698294278,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29214015542797367,0.41156438600061157,0.1194242305726379,0.19824509891785858,0.433680315066073,0.23543521614821444,0.055755970111625724,0.42053543171462315,0.36477946160299746,0.17245928589231896,0.25022785421641464,0.07776856832409568,0.3371772698294278,0.16808078928039993,0.16909648054902787,583.0,0.420824295010846,516.0,0.37237888647866957,418.0,0.30151843817787416,95.0,0.06796818510484454,8.0,0.005061460592913955,0.005061460592913955,WACC_0p9_WRT_0p1,0.23355025307302965,34,False,,,False,False,False,False,False,27.0,0.21666666666666667
BNDM,Electricity,316,0.68,3,0.3809523809523811,0.9141181778787576,0,7,5000,5000,10.0,1,0.001,0.5261289800070094,0.05856267467829317,0.23834119917506522,0.5261289800070094,0.5260223694732228,0.5775437559901588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05856267467829317,0.10889964452766973,0.050336969849376564,0.23834119917506522,0.21039098503418197,0.02795021414088325,0.5261289800070094,0.33291637865290996,0.1932126013540994,0.5260223694732228,0.3988438774913375,0.1271784919818853,0.5775437559901588,0.4240648499886398,0.15347890600151903,16.0,0.010845986984815618,8.0,0.005061460592913955,66.0,0.046999276934201015,1040.0,0.7512653651482285,993.0,0.7172812725958062,0.005061460592913955,WACC_0p3_WRT_0p7,0.306290672451193,35,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,302,0.66,2,0.2857142857142858,0.9497623545654684,0,8,1,4945,0.001,1,0.001,0.6654641793302459,0.0893528691662275,0.33604874047167743,0.6654641793302459,0.6513838520274947,0.6797206408504353,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0893528691662275,0.10551878078571779,0.016165911619490284,0.33604874047167743,0.25746214695187836,0.07858659351979908,0.6654641793302459,0.4665661928983626,0.19889798643188333,0.6513838520274947,0.5093920118329142,0.14199184019458055,0.6797206408504353,0.49742197793509085,0.1822986629153444,8.0,0.005061460592913955,83.0,0.05929139551699204,556.0,0.40130151843817785,1372.0,0.9913232104121475,1344.0,0.9710773680404917,0.005061460592913955,WACC_0p1_WRT_0p9,0.4856109906001446,36,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,339,0.74,42,0.6666666666666665,0.619864317675149,0,27,5000,145,0.001,1,0.999,0.053236290254113895,0.338559992822021,0.2657482712448705,0.053236290254113895,0.10181974456467024,0.28907654028604896,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.338559992822021,0.36455926235677877,0.025999269534757785,0.2657482712448705,0.33931696009259293,0.07356868884772244,0.053236290254113895,0.3479239532068254,0.2946876629527115,0.10181974456467024,0.21368750296988717,0.11186775840521693,0.28907654028604896,0.1941752287196854,0.09490131156636356,442.0,0.3188720173535792,228.0,0.16413593637020968,120.0,0.08604483007953724,9.0,0.005784526391901663,87.0,0.06218365871294288,0.005784526391901663,WACC_0p7_WRT_0p3,0.12740419378163412,37,False,,,False,False,False,False,False,27.0,0.21666666666666667
BNDM,Electricity,444,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,1913,10.0,1,0.37,0.44879161348860364,0.08299351864157715,0.17999336360097998,0.44879161348860364,0.46081765531162683,0.5274028064314183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08299351864157715,0.18091718878602583,0.09792367014444868,0.17999336360097998,0.26449953157024403,0.08450616796926405,0.44879161348860364,0.2970289069295412,0.15176270655906243,0.46081765531162683,0.3005195797454919,0.1602980755661349,0.5274028064314183,0.3507097590715342,0.17669304735988417,147.0,0.10556760665220535,96.0,0.06869125090383225,9.0,0.005784526391901663,268.0,0.19305856832971802,704.0,0.5083152566883586,0.005784526391901663,WACC_0p5_WRT_0p5,0.17628344179320318,38,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,460,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4798,0.001,1,0.001,0.637640920230261,0.06716972628848875,0.30160755949780654,0.637640920230261,0.6422277521307247,0.6831578169926191,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06716972628848875,0.10564871416658601,0.03847898787809727,0.30160755949780654,0.2132487255092599,0.08835883398854663,0.637640920230261,0.32985145329101306,0.3077894669392479,0.6422277521307247,0.39000385338251947,0.2522238987482052,0.6831578169926191,0.4201814034917847,0.26297641350083445,9.0,0.005784526391901663,12.0,0.007953723788864787,55.0,0.039045553145336226,925.0,0.6681127982646421,962.0,0.6948662328271873,0.005784526391901663,WACC_0p1_WRT_0p9,0.2831525668835864,39,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1277,0.66,3,0.2857142857142858,0.9141181778787576,0,9,3399,4294,8.646,1,0.101,0.637640920230261,0.06716972628848875,0.30160755949780654,0.637640920230261,0.6422277521307247,0.6831578169926191,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06716972628848875,0.1170863591409055,0.04991663285241675,0.30160755949780654,0.2114419622032965,0.09016559729451004,0.637640920230261,0.34131226297770423,0.29632865725255675,0.6422277521307247,0.40566697526394885,0.23656077686677585,0.6831578169926191,0.4319903770291924,0.2511674399634267,41.0,0.028922631959508314,9.0,0.005784526391901663,91.0,0.0650759219088937,1121.0,0.8098336948662328,1037.0,0.7490961677512654,0.005784526391901663,WACC_0p3_WRT_0p7,0.3317425885755604,40,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,567,0.73,81,0.6190476190476188,0.5398836717340831,0,65,5000,110,0.001,1,0.999,0.10971301210957846,0.42598752247968086,0.34601682671421347,0.10971301210957846,0.1393774029563123,0.3495961228397884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42598752247968086,0.3864110950528709,0.039576427426809946,0.34601682671421347,0.35156422186969144,0.005547395155477974,0.10971301210957846,0.35592881635535845,0.24621580424578,0.1393774029563123,0.21514057527848826,0.07576317232217597,0.3495961228397884,0.1911568371223622,0.15843928571742621,507.0,0.3658712942877802,259.0,0.18655097613882862,148.0,0.10629067245119306,10.0,0.006507592190889371,70.0,0.049891540130151846,0.006507592190889371,WACC_0p7_WRT_0p3,0.14302241503976862,41,False,,,False,False,False,False,False,65.0,0.5333333333333333
BNDM,Electricity,778,0.72,4,0.5714285714285712,0.8864704064978105,0,4,4109,2856,0.001,1,0.001,0.2815237031537264,0.07008294122628378,0.08509382311686801,0.2815237031537264,0.28650958132537396,0.368981714927728,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07008294122628378,0.13886320035038263,0.06878025912409885,0.08509382311686801,0.2402088462932655,0.15511502317639747,0.2815237031537264,0.2977524674695754,0.01622876431584902,0.28650958132537396,0.3209102276112345,0.03440064628586054,0.368981714927728,0.3840061467618972,0.015024431834169183,83.0,0.05929139551699204,55.0,0.039045553145336226,10.0,0.006507592190889371,346.0,0.24945770065075923,806.0,0.5820679681851049,0.006507592190889371,WACC_0p5_WRT_0p5,0.18727404193781635,42,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,398,0.73,79,0.6190476190476188,0.5429431180128403,0,64,4665,74,10.0,1,0.999,0.10613078180877174,0.4228078354282721,0.3425063516126984,0.10613078180877174,0.14016329839172417,0.34930109973264634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4228078354282721,0.4287182639184519,0.005910428490179809,0.3425063516126984,0.41286060678583264,0.07035425517313426,0.10613078180877174,0.3701402511387216,0.2640094693299499,0.14016329839172417,0.21783669979283804,0.07767340140111387,0.34930109973264634,0.16990146376380397,0.17939963596884237,618.0,0.44613159797541574,464.0,0.3347794649313087,211.0,0.15184381778741865,14.0,0.009399855386840203,10.0,0.006507592190889371,0.006507592190889371,WACC_0p9_WRT_0p1,0.18973246565437452,43,False,,,False,False,False,False,False,64.0,0.525
BNDM,Electricity,136,0.72,3,0.5714285714285712,0.9141181778787576,0,3,1920,4221,0.001,1,0.001,0.3031050995605072,0.04134857145790205,0.111808478529583,0.3031050995605072,0.2936116041582198,0.36631563398523914,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04134857145790205,0.1057100070661174,0.06436143560821535,0.111808478529583,0.22446890130731276,0.11266042277772975,0.3031050995605072,0.3514514650679663,0.04834636550745913,0.2936116041582198,0.413297187640858,0.11968558348263819,0.36631563398523914,0.42223275907181596,0.05591712508657681,10.0,0.006507592190889371,31.0,0.021691973969631236,137.0,0.09833694866232827,1203.0,0.8691250903832248,978.0,0.7064352856109906,0.006507592190889371,WACC_0p1_WRT_0p9,0.34041937816341283,44,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,1134,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1895,4619,3.337,1,0.199,0.5818849501186352,0.06286620048339098,0.26997437933643587,0.5818849501186352,0.5841250608019737,0.6303507864913891,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06286620048339098,0.10904504392128199,0.04617884343789101,0.26997437933643587,0.21189410863552047,0.0580802707009154,0.5818849501186352,0.3789835363406834,0.2029014137779518,0.5841250608019737,0.43811968133485435,0.14600537946711933,0.6303507864913891,0.4501905602492739,0.1801602262421152,17.0,0.011569052783803326,10.0,0.006507592190889371,255.0,0.1836587129428778,1319.0,0.953000723065799,1155.0,0.8344179320318149,0.006507592190889371,WACC_0p3_WRT_0p7,0.39783080260303694,45,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,622,0.73,58,0.6190476190476188,0.580669718153185,0,56,4827,120,0.001,1,0.999,0.06195763482216718,0.3835985239940928,0.2992180313120402,0.06195763482216718,0.1498543209305975,0.34566311501868174,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3835985239940928,0.38516469681158666,0.0015661728174938827,0.2992180313120402,0.38199322455691925,0.08277519324487903,0.06195763482216718,0.3648633518853535,0.30290571706318636,0.1498543209305975,0.21532127279226343,0.06546695186166593,0.34566311501868174,0.18444218057791123,0.1612209344407705,501.0,0.3615328994938539,348.0,0.25090383224873464,175.0,0.12581344902386118,11.0,0.0072306579898770785,34.0,0.02386117136659436,0.0072306579898770785,WACC_0p7_WRT_0p3,0.15386840202458424,46,False,,,False,False,False,False,False,56.0,0.4583333333333333
BNDM,Electricity,260,0.71,6,0.5238095238095235,0.8447810660738966,0,7,5000,1386,0.001,1,0.614,0.3047376586042451,0.11771426031479272,0.07644468364882638,0.3047376586042451,0.3339033209814067,0.4258088580983551,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11771426031479272,0.20478507082743755,0.08707081051264483,0.07644468364882638,0.28389273249022245,0.20744804884139606,0.3047376586042451,0.29870121398913707,0.00603644461510805,0.3339033209814067,0.2693841587571783,0.06451916222422838,0.4258088580983551,0.30930300485809203,0.11650585324026308,177.0,0.1272595806218366,136.0,0.09761388286334056,11.0,0.0072306579898770785,185.0,0.13304410701373826,602.0,0.4345625451916124,0.0072306579898770785,WACC_0p5_WRT_0p5,0.15994215473608098,47,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,762,0.74,35,0.6666666666666665,0.6418792427672092,0,22,2875,96,10.0,1,0.999,0.027459556639819617,0.31567984854918396,0.2404878681013343,0.027459556639819617,0.10747482968935956,0.2869536360045591,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31567984854918396,0.4132821925862731,0.09760234403708912,0.2404878681013343,0.4424673155509878,0.2019794474496535,0.027459556639819617,0.4176682822909732,0.39020872565115355,0.10747482968935956,0.2544908975688896,0.14701606787953003,0.2869536360045591,0.17077408069701244,0.11617955530754664,588.0,0.4244396240057845,537.0,0.38756326825741144,411.0,0.29645697758496026,117.0,0.08387563268257411,11.0,0.0072306579898770785,0.0072306579898770785,WACC_0p9_WRT_0p1,0.23991323210412144,48,False,,,False,False,False,False,False,22.0,0.175
BNDM,Electricity,445,0.73,3,0.6190476190476188,0.9141181778787576,0,2,5000,4853,10.0,1,0.999,0.24734912944888138,0.03704504565280426,0.08017529836821233,0.24734912944888138,0.23550891282946892,0.31350860348400894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03704504565280426,0.10644056163041381,0.06939551597760954,0.08017529836821233,0.2206645207024714,0.14048922233425906,0.24734912944888138,0.34672552193776324,0.09937639248888186,0.23550891282946892,0.40436458569713074,0.16885567286766182,0.31350860348400894,0.43005248310555505,0.11654387962154611,11.0,0.0072306579898770785,26.0,0.018076644974692697,113.0,0.08098336948662328,1105.0,0.7982646420824295,1025.0,0.7404193781634129,0.0072306579898770785,WACC_0p1_WRT_0p9,0.3289949385394071,49,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,189,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2850,4109,10.0,1,0.001,0.4981962689953694,0.04416584821262068,0.24114919998756593,0.4981962689953694,0.4770757780412428,0.5212995493467455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04416584821262068,0.11624884218379869,0.07208299397117801,0.24114919998756593,0.21209618683909967,0.029053013148466256,0.4981962689953694,0.3494764869281614,0.14871978206720798,0.4770757780412428,0.4108310095224452,0.06624476851879757,0.5212995493467455,0.4338057550788245,0.08749379426792098,39.0,0.0274765003615329,11.0,0.0072306579898770785,128.0,0.0918293564714389,1180.0,0.8524945770065075,1048.0,0.7570498915401301,0.0072306579898770785,WACC_0p3_WRT_0p7,0.3472161966738973,50,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,193,0.73,51,0.6190476190476188,0.5963176722349832,0,50,4965,155,7.435,1,0.999,0.04363583076021775,0.3673355821276498,0.2812632289756778,0.04363583076021775,0.15387389001792148,0.3441541792136361,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3673355821276498,0.35924962349244555,0.008085958635204227,0.2812632289756778,0.3528179398071863,0.0715547108315085,0.04363583076021775,0.3373927462751727,0.2937569155149549,0.15387389001792148,0.21561856469772817,0.06174467467980668,0.3441541792136361,0.19320354525117456,0.15095063396246156,420.0,0.3029645697758496,263.0,0.18944323933477947,82.0,0.05856832971800434,12.0,0.007953723788864787,81.0,0.05784526391901663,0.007953723788864787,WACC_0p7_WRT_0p3,0.12335502530730298,51,False,,,False,False,False,False,False,50.0,0.4083333333333333
