detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,383,0.76,52,0.7571428571428571,0.8757446872543971,0,7,1065,4625,3.233,1,0.26,0.11304195596447476,0.07490789309263407,0.024260824837940027,0.11304195596447476,0.17561561640815587,0.2101254238059085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07490789309263407,0.1036934932051111,0.028785600112477036,0.024260824837940027,0.23128676397545003,0.20702593913751,0.11304195596447476,0.4749059817149223,0.36186402575044757,0.17561561640815587,0.5416909247654734,0.36607530835731755,0.2101254238059085,0.5301445048615184,0.32001908105560994,6.0,0.0037285607755406414,59.0,0.04325130499627144,699.0,0.5205070842654735,1324.0,0.9865771812080537,1116.0,0.8314690529455631,0.0037285607755406414,WACC_0p1_WRT_0p9,0.47710663683818044,28,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,339,0.93,6304,1.0,0.1262325288821303,0,35,3946,227,8.42,15,0.999,0.8667075494744448,0.8231197522776033,0.8816037300101822,0.8667075494744448,0.47994907049971786,0.2231082950293037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8231197522776033,0.5809644385783185,0.24215531369928478,0.8816037300101822,0.5927133318876906,0.2888903981224916,0.8667075494744448,0.5104489556145015,0.3562585938599433,0.47994907049971786,0.2696846454442186,0.21026442505549925,0.2231082950293037,0.22466004255032238,0.0015517475210186649,1323.0,0.9858314690529456,1334.0,0.994034302759135,1100.0,0.819537658463833,42.0,0.030574198359433258,6.0,0.0037285607755406414,0.0037285607755406414,WACC_0p9_WRT_0p1,0.5667412378821776,29,False,,,False,False,False,False,False,35.0,0.3333333333333333
BNDM,PokerHand,115,0.91,275,0.9714285714285714,0.616940158335099,0,33,3791,709,0.001,1,0.999,0.32844275479261276,0.3216133105674525,0.3497021685409919,0.32844275479261276,0.15563300686137027,0.03612722717240096,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3216133105674525,0.28773538935456594,0.033877921212886575,0.3497021685409919,0.27652594703855576,0.07317622150243613,0.32844275479261276,0.3036945484230895,0.02474820636952324,0.15563300686137027,0.26126016292456505,0.10562715606319478,0.03612722717240096,0.32845881582772635,0.2923315886553254,446.0,0.33184190902311705,209.0,0.15510812826249068,7.0,0.0044742729306487695,26.0,0.018642803877703208,153.0,0.1133482475764355,0.0044742729306487695,WACC_0p5_WRT_0p5,0.12468307233407902,30,False,,,False,False,False,False,False,33.0,0.3137254901960784
BNDM,PokerHand,169,0.8,62,0.8142857142857143,0.8486358695637236,0,8,4675,3931,3.757,1,0.001,0.033619913368837795,0.09765013515207259,0.06617161252173556,0.033619913368837795,0.10946929246082314,0.15214401984063866,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09765013515207259,0.13698983046744964,0.03933969531537705,0.06617161252173556,0.204686316946435,0.13851470442469943,0.033619913368837795,0.3549707260245879,0.3213508126557501,0.10946929246082314,0.46061549648651606,0.3511462040256929,0.15214401984063866,0.48340525045076105,0.33126123061012236,75.0,0.055182699478001494,7.0,0.0044742729306487695,51.0,0.037285607755406416,1013.0,0.7546607009694258,649.0,0.48322147651006714,0.0044742729306487695,WACC_0p3_WRT_0p7,0.2669649515287099,31,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,813,0.72,48,0.7,0.8880522439410186,0,14,676,4420,5.22,1,0.732,0.18204462215177034,0.06736961591361165,0.030990858412250622,0.18204462215177034,0.23848245496810513,0.2694689730517974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06736961591361165,0.10507851631477726,0.037708900401165604,0.030990858412250622,0.23514398947729964,0.204153131065049,0.18204462215177034,0.47026673687941495,0.2882221147276446,0.23848245496810513,0.5468495010710096,0.30836704610290444,0.2694689730517974,0.532572566876754,0.2631035938249566,7.0,0.0044742729306487695,71.0,0.05219985085756898,642.0,0.4780014914243102,1328.0,0.9895600298284862,1141.0,0.8501118568232662,0.0044742729306487695,WACC_0p1_WRT_0p9,0.474869500372856,32,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,690,0.91,4571,0.9714285714285714,0.17663996585049,0,70,4816,72,6.632,9,0.923,0.7933680172655516,0.7738929279286852,0.8211853027616559,0.7933680172655516,0.42391316414148345,0.17794858292033466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7738929279286852,0.5581630776144645,0.21572985031422076,0.8211853027616559,0.5488317146285671,0.27235358813308885,0.7933680172655516,0.4809126262899337,0.3124553909756179,0.42391316414148345,0.2433751592379617,0.18053800490352173,0.17794858292033466,0.23435505528286418,0.05640647236252952,1309.0,0.9753914988814317,1304.0,0.9716629381058911,767.0,0.5712155108128263,7.0,0.0044742729306487695,11.0,0.007457121551081283,0.0044742729306487695,WACC_0p7_WRT_0p3,0.5060402684563758,33,False,,,False,False,False,False,False,70.0,0.6764705882352942
BNDM,PokerHand,742,0.91,5468,0.9714285714285714,0.1485427015948116,0,75,3448,88,7.199,13,0.796,0.8230367028164887,0.8027546457824649,0.8512724715624206,0.8230367028164887,0.4410331622752973,0.18699875409346578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8027546457824649,0.5689402446356221,0.23381440114684282,0.8512724715624206,0.5803888662164405,0.2708836053459801,0.8230367028164887,0.511889000060085,0.3111477027564037,0.4410331622752973,0.27492537486032503,0.16610778741497229,0.18699875409346578,0.2247328563407082,0.03773410224724241,1315.0,0.9798657718120806,1327.0,0.9888143176733781,1114.0,0.8299776286353467,54.0,0.0395227442207308,7.0,0.0044742729306487695,0.0044742729306487695,WACC_0p9_WRT_0p1,0.568530947054437,34,False,,,False,False,False,False,False,75.0,0.7254901960784313
BNDM,PokerHand,1167,0.91,242,0.9714285714285714,0.6369121845323945,0,22,4807,1112,5.665,1,0.99,0.30735373489122214,0.3010978974002027,0.328315683436134,0.30735373489122214,0.14346381315927967,0.029694207426599447,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3010978974002027,0.2646542308628757,0.036443666537327,0.328315683436134,0.2927191452531205,0.035596538183013504,0.30735373489122214,0.30428646591914316,0.0030672689720789847,0.14346381315927967,0.2809485337369719,0.1374847205776922,0.029694207426599447,0.3476601045759399,0.3179658971493404,376.0,0.2796420581655481,256.0,0.19015659955257272,8.0,0.005219985085756898,65.0,0.047725577926920205,185.0,0.1372110365398956,0.005219985085756898,WACC_0p5_WRT_0p5,0.1319910514541387,35,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,882,0.92,1169,0.9857142857142857,0.390405762993494,0,44,1115,93,8.837,1,0.436,0.5777032019358026,0.5530350845059988,0.5955007009067512,0.5777032019358026,0.3063241420525751,0.12355599774687456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5530350845059988,0.41752688625441614,0.13550819825158267,0.5955007009067512,0.41909281879740573,0.1764078821093455,0.5777032019358026,0.3967737944404755,0.1809294074953271,0.3063241420525751,0.24532603754781743,0.06099810450475765,0.12355599774687456,0.26682653102793824,0.14327053328106368,1085.0,0.808351976137211,846.0,0.6301267710663684,156.0,0.11558538404175989,8.0,0.005219985085756898,39.0,0.028337061894108874,0.005219985085756898,WACC_0p7_WRT_0p3,0.317524235645041,36,False,,,False,False,False,False,False,44.0,0.4215686274509804
BNDM,PokerHand,1172,0.77,63,0.7714285714285714,0.8461658835055033,0,16,4133,4673,2.427,1,0.616,0.07713521521921869,0.10401542524074457,0.05915497603047855,0.07713521521921869,0.15402693129459616,0.19772848124778347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10401542524074457,0.11517812936347539,0.011162704122730821,0.05915497603047855,0.2058239022098084,0.14666892617932986,0.07713521521921869,0.39792214522874997,0.3207869300095313,0.15402693129459616,0.4852158196439516,0.33118888834935545,0.19772848124778347,0.5014957249948617,0.30376724374707825,26.0,0.018642803877703208,8.0,0.005219985085756898,162.0,0.12005965697240865,1179.0,0.8784489187173751,803.0,0.5980611483967189,0.005219985085756898,WACC_0p3_WRT_0p7,0.3240865026099925,37,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,102,0.75,48,0.7428571428571428,0.8880522439410186,0,8,1069,5000,0.001,4,0.556,0.1367905688222482,0.06354151378980417,0.007861105026110664,0.1367905688222482,0.19337754633193113,0.22411182199689084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06354151378980417,0.10561398757431806,0.042072473784513884,0.007861105026110664,0.23975331565307428,0.2318922106269636,0.1367905688222482,0.46942898719822673,0.3326384183759785,0.19337754633193113,0.516963503231719,0.32358595689978786,0.22411182199689084,0.5135168328996875,0.2894050109027967,8.0,0.005219985085756898,90.0,0.06636838180462341,633.0,0.47129008202833705,1283.0,0.9560029828486204,940.0,0.7002237136465325,0.005219985085756898,WACC_0p1_WRT_0p9,0.43982102908277404,38,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,1199,0.92,6448,0.9857142857142857,0.1226907309353295,0,77,3737,107,6.343,13,0.861,0.8603909764862174,0.8280339473905505,0.8821758478797594,0.8603909764862174,0.46944610323437835,0.20978741315084948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8280339473905505,0.5769352512229194,0.25109869616763103,0.8821758478797594,0.5618209575803675,0.3203548902993919,0.8603909764862174,0.5025644274850474,0.35782654900117006,0.46944610323437835,0.2655763337784664,0.20386976945591195,0.20978741315084948,0.2304330047953128,0.020645591644463335,1322.0,0.9850857568978374,1313.0,0.9783743475018642,1012.0,0.7539149888143176,36.0,0.02609992542878449,8.0,0.005219985085756898,0.005219985085756898,WACC_0p9_WRT_0p1,0.5497390007457121,39,False,,,False,False,False,False,False,77.0,0.7450980392156863
BNDM,PokerHand,622,0.84,103,0.8714285714285713,0.7700184137368198,0,22,4634,2341,4.648,1,0.878,0.09640795827516602,0.1733024316350434,0.1632389832877808,0.09640795827516602,0.03191030400838229,0.098902904444645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1733024316350434,0.18311219585538496,0.00980976422034155,0.1632389832877808,0.24293711386511313,0.07969813057733233,0.09640795827516602,0.3080165980367901,0.21160863976162408,0.03191030400838229,0.38904249617005243,0.35713219216167014,0.098902904444645,0.45079570673706454,0.35189280229241954,192.0,0.1424310216256525,105.0,0.07755406413124534,9.0,0.005965697240865026,506.0,0.37658463832960476,483.0,0.35943325876211785,0.005965697240865026,WACC_0p5_WRT_0p5,0.19239373601789708,40,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,1022,0.93,606,1.0,0.4933294863375016,0,20,3756,318,7.425,1,0.633,0.47907962604599474,0.44603503987836496,0.488508230580033,0.47907962604599474,0.25627251717497523,0.10486581163751599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44603503987836496,0.37778653414915847,0.06824850572920649,0.488508230580033,0.37140201765995196,0.11710621292008105,0.47907962604599474,0.3683142497527039,0.11076537629329086,0.25627251717497523,0.24692438212277779,0.009348135052197448,0.10486581163751599,0.2885302951204621,0.1836644834829461,910.0,0.6778523489932886,504.0,0.3750932140193885,70.0,0.05145413870246085,9.0,0.005965697240865026,79.0,0.058165548098434,0.005965697240865026,WACC_0p7_WRT_0p3,0.2337061894108874,41,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,886,0.79,68,0.8,0.8343677764341195,0,15,4714,3948,0.236,4,0.702,0.038660545963597345,0.1135824600859635,0.07822968328818952,0.038660545963597345,0.12134290954364028,0.16857614856543454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1135824600859635,0.13960075050872417,0.026018290422760673,0.07822968328818952,0.2064863955758479,0.12825671228765836,0.038660545963597345,0.3696111492110734,0.33095060324747605,0.12134290954364028,0.45013618566290453,0.32879327611926423,0.16857614856543454,0.47225706362821757,0.30368091506278305,80.0,0.05891126025354213,9.0,0.005965697240865026,73.0,0.053691275167785234,905.0,0.674123788217748,588.0,0.4377330350484713,0.005965697240865026,WACC_0p3_WRT_0p7,0.24608501118568232,42,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,1189,0.76,46,0.7571428571428571,0.8945882260327437,0,4,1269,4637,4.216,1,0.159,0.12630690165680591,0.05555167055657414,0.0040827488918705294,0.12630690165680591,0.17979074108525347,0.20839127173534777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05555167055657414,0.10674492060187682,0.05119325004530268,0.0040827488918705294,0.22934564418041187,0.22526289528854135,0.12630690165680591,0.4776061298035567,0.3512992281467508,0.17979074108525347,0.5448718508503312,0.3650811097650777,0.20839127173534777,0.5284679313652348,0.3200766596298871,9.0,0.005965697240865026,52.0,0.03803131991051454,723.0,0.5384041759880686,1325.0,0.9873228933631618,1097.0,0.8173005219985086,0.005965697240865026,WACC_0p1_WRT_0p9,0.47740492170022364,43,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,810,0.91,7213,0.9714285714285714,0.1051091039270821,0,83,2731,43,9.269,20,0.655,0.8688994508699524,0.8473699588554181,0.8977821236325275,0.8688994508699524,0.467497771222628,0.20098878137800527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8473699588554181,0.5812981618994798,0.2660717969559383,0.8977821236325275,0.598076842663831,0.29970528096869653,0.8688994508699524,0.4972601972915615,0.37163925357839084,0.467497771222628,0.2643432599954845,0.20315451122714345,0.20098878137800527,0.2312324237172614,0.030243642339256138,1324.0,0.9865771812080537,1338.0,0.9970171513795675,947.0,0.7054436987322893,31.0,0.02237136465324385,9.0,0.005965697240865026,0.005965697240865026,WACC_0p9_WRT_0p1,0.5434750186428038,44,False,,,False,False,False,False,False,83.0,0.803921568627451
BNDM,PokerHand,309,0.89,277,0.9428571428571428,0.6158077283382754,0,34,4484,1361,6.677,1,0.999,0.30952560664262696,0.3253286191263612,0.344473764891899,0.30952560664262696,0.1310009559899783,0.03749950818304601,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3253286191263612,0.2324049400407762,0.09292367908558499,0.344473764891899,0.26822345687586796,0.07625030801603105,0.30952560664262696,0.31346024177027365,0.003934635127646691,0.1310009559899783,0.3019110593159546,0.17091010332597628,0.03749950818304601,0.3831399875979291,0.3456404794148831,301.0,0.22371364653243847,191.0,0.14168530947054436,10.0,0.006711409395973154,129.0,0.09545115585384041,248.0,0.18419090231170768,0.006711409395973154,WACC_0p5_WRT_0p5,0.1303504847129008,45,False,,,False,False,False,False,False,34.0,0.3235294117647059
BNDM,PokerHand,1139,0.81,63,0.8285714285714286,0.8461658835055033,0,4,4492,4539,2.724,1,0.481,0.016796477446522292,0.09891128907566792,0.07203704524451755,0.016796477446522292,0.09388705311303068,0.13725227984124116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09891128907566792,0.11808181281435011,0.019170523738682194,0.07203704524451755,0.20693710071326465,0.13490005546874712,0.016796477446522292,0.3978711525743918,0.3810746751278695,0.09388705311303068,0.4769818220533517,0.383094768940321,0.13725227984124116,0.4947430470262137,0.3574907671849725,33.0,0.023862788963460103,10.0,0.006711409395973154,161.0,0.11931394481730052,1125.0,0.8381804623415362,734.0,0.546607009694258,0.006711409395973154,WACC_0p3_WRT_0p7,0.3069351230425056,46,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,731,0.79,74,0.8,0.821290132079975,0,21,1676,4468,4.975,1,0.091,0.029454512840950017,0.1270159131832739,0.09223351261545183,0.029454512840950017,0.11844532240231004,0.1697796711256904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1270159131832739,0.10784347817371485,0.01917243500955905,0.09223351261545183,0.23263415751216082,0.140400644896709,0.029454512840950017,0.46447614237844553,0.4350216295374955,0.11844532240231004,0.5366717102289061,0.4182263878265961,0.1697796711256904,0.5227331873242055,0.3529535161985151,10.0,0.006711409395973154,64.0,0.04697986577181208,588.0,0.4377330350484713,1317.0,0.9813571961222968,1037.0,0.7725577926920209,0.006711409395973154,WACC_0p1_WRT_0p9,0.4490678598061148,47,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,873,0.92,1350,0.9857142857142857,0.3678455663056188,0,48,4651,139,2.977,3,0.689,0.6015251432966803,0.5762090855619785,0.6196586559215128,0.6015251432966803,0.32007033889509634,0.1308226711093359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5762090855619785,0.5061304377482145,0.07007864781376394,0.6196586559215128,0.4835908542498387,0.1360678016716741,0.6015251432966803,0.47241992710656644,0.12910521619011384,0.32007033889509634,0.2476641160211416,0.07240622287395473,0.1308226711093359,0.2521983311551363,0.12137566004580039,1260.0,0.9388516032811335,1227.0,0.9142431021625652,667.0,0.4966442953020134,10.0,0.006711409395973154,22.0,0.015659955257270694,0.006711409395973154,WACC_0p7_WRT_0p3,0.4744220730797911,48,False,,,False,False,False,False,False,48.0,0.46078431372549017
BNDM,PokerHand,973,0.91,4326,0.9714285714285714,0.1852781784334056,0,69,3537,80,8.703,10,0.453,0.784246687497908,0.7650196920128898,0.811935314657688,0.784246687497908,0.4186497982154178,0.17516620162534857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7650196920128898,0.5849485723761383,0.1800711196367515,0.811935314657688,0.5630678055637967,0.24886750909389133,0.784246687497908,0.5009229637741969,0.2833237237237112,0.4186497982154178,0.2817182716919597,0.13693152652345814,0.17516620162534857,0.23179977718545136,0.05663357556010279,1328.0,0.9895600298284862,1314.0,0.9791200596569725,995.0,0.7412378821774795,68.0,0.049962714392244596,10.0,0.006711409395973154,0.006711409395973154,WACC_0p9_WRT_0p1,0.5533184190902312,49,False,,,False,False,False,False,False,69.0,0.6666666666666666
BNDM,PokerHand,119,0.89,139,0.9428571428571428,0.7233972252384933,0,8,4731,1385,6.117,1,0.999,0.19591885393285205,0.2148118914012898,0.22926456427472605,0.19591885393285205,0.06544539266578626,0.027598154142556702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2148118914012898,0.23975055844408014,0.024938667042790325,0.22926456427472605,0.2743997025032734,0.04513513822854734,0.19591885393285205,0.3146871521156178,0.11876829818276577,0.06544539266578626,0.3003888135176975,0.23494342085191122,0.027598154142556702,0.3756875162309005,0.34808936208834385,323.0,0.2401193139448173,201.0,0.14914243102162567,11.0,0.007457121551081283,119.0,0.08799403430275914,238.0,0.1767337807606264,0.007457121551081283,WACC_0p5_WRT_0p5,0.13228933631618195,50,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,689,0.79,75,0.8,0.8192127391508773,0,22,4430,3969,0.718,2,0.201,0.02799212805695289,0.1291498265794487,0.09445803067366974,0.02799212805695289,0.11798503866344723,0.16997085152400826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1291498265794487,0.13914605290213453,0.00999622632268582,0.09445803067366974,0.20813075648283139,0.11367272580916164,0.02799212805695289,0.37083498876497584,0.34284286070802295,0.11798503866344723,0.4540011471820121,0.3360161085185649,0.16997085152400826,0.47708321631010014,0.3071123647860919,77.0,0.05667412378821775,11.0,0.007457121551081283,74.0,0.054436987322893364,943.0,0.7024608501118568,617.0,0.459358687546607,0.007457121551081283,WACC_0p3_WRT_0p7,0.25607755406413124,51,False,,,False,False,False,False,False,22.0,0.20588235294117646
