detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,2032,0.21,517,0.0410958904109589,0.3597776266035496,0,55,3616,4262,3785,0.374,0.5084304934140847,0.4288088943635288,0.2637282701483337,0.40835114072252265,0.6255698928226974,0.7254255285674717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4288088943635288,0.32285699138095475,0.10595190298257406,0.2637282701483337,0.3091557389002152,0.04542746875188147,0.40835114072252265,0.4077686160576556,0.000582524664867079,0.6255698928226974,0.38165690931670654,0.24391298350599083,0.7254255285674717,0.4080997409066795,0.31732578766079217,2467.0,0.9975728155339806,2459.0,0.9943365695792881,1013.0,0.40938511326860844,25.0,0.009708737864077669,6.0,0.0020226537216828477,0.0020226537216828477,WACC_0p9_WRT_0p1,0.48260517799352753,28,False,,,False,False,False,False,False,55.0,0.40298507462686567
DAWIDD,PokerHand,2111,0.19,22,0.0136986301369863,0.9909909406636492,0,2,475,84,3782,0.554,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.04307751539741582,0.03022798614863066,0.4042734813381266,0.21316286319436112,0.19111061814376545,0.9897185254124579,0.5690910382309388,0.4206274871815191,0.9927089405512787,0.6156070744609297,0.377101866090349,0.9940232020842292,0.6400743206537772,0.353948881430452,6.0,0.0020226537216828477,1608.0,0.6500809061488673,2081.0,0.8414239482200647,2058.0,0.8321197411003236,2167.0,0.8762135922330098,0.0020226537216828477,WACC_0p1_WRT_0p9,0.6403721682847896,29,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,945,0.6,102,0.5753424657534246,0.687140334036914,0,5,4420,1070,29,0.196,0.10784792064061179,0.15471679296603388,0.09700021410969374,0.1029021655815983,0.23680773001914707,0.2833039851999684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15471679296603388,0.19684788889278493,0.042131095926751044,0.09700021410969374,0.16916271979922196,0.07216250568952821,0.1029021655815983,0.35041697254770865,0.24751480696611033,0.23680773001914707,0.3723544858664367,0.13554675584728965,0.2833039851999684,0.42824115609315444,0.14493717089318603,2007.0,0.8114886731391586,749.0,0.30258899676375406,122.0,0.04894822006472492,7.0,0.0024271844660194173,25.0,0.009708737864077669,0.0024271844660194173,WACC_0p7_WRT_0p3,0.23503236245954695,30,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,42,0.68,109,0.684931506849315,0.673814471851675,0,2,3513,614,1,0.368,0.005398765819333279,0.17447536524029567,0.1410044033470444,0.004820620357827463,0.1340302563618356,0.18439555140282332,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17447536524029567,0.21546021331165396,0.0409848480713583,0.1410044033470444,0.18966707541500596,0.04866267206796157,0.004820620357827463,0.36368706968385317,0.3588664493260257,0.1340302563618356,0.3754181134210889,0.24138785705925328,0.18439555140282332,0.4119147117473259,0.2275191603445026,2197.0,0.8883495145631068,856.0,0.345873786407767,325.0,0.13106796116504854,10.0,0.0036407766990291263,7.0,0.0024271844660194173,0.0024271844660194173,WACC_0p9_WRT_0p1,0.2742718446601942,31,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1281,0.4,207,0.3013698630136986,0.5447016895150976,0,38,1935,4619,3386,0.616,0.3262210971828676,0.2727508729962143,0.15884281600096303,0.2774359000169777,0.44494005390111036,0.5144078041192734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2727508729962143,0.22813529348038453,0.044615579515829784,0.15884281600096303,0.18734763181799893,0.0285048158170359,0.2774359000169777,0.3306550181924566,0.05321911817547886,0.44494005390111036,0.41299164195910115,0.0319484119420092,0.5144078041192734,0.48221534648895803,0.03219245763031542,2287.0,0.9247572815533981,844.0,0.34101941747572817,7.0,0.0024271844660194173,253.0,0.10194174757281553,436.0,0.17597087378640777,0.0024271844660194173,WACC_0p5_WRT_0p5,0.30922330097087386,32,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,1665,0.19,104,0.0136986301369863,0.6832427049957462,0,53,1884,4885,1658,0.127,0.7315203730907398,0.15885590731427057,0.14354494831386855,0.6864731571533392,0.7909478205194322,0.8381555390865397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15885590731427057,0.13962411971268066,0.019231787601589917,0.14354494831386855,0.10206149617051824,0.04148345214335031,0.6864731571533392,0.3746769980892376,0.31179615906410163,0.7909478205194322,0.4847250494634356,0.30622277105599666,0.8381555390865397,0.5306995225110361,0.3074560165755036,1304.0,0.5271035598705501,7.0,0.0024271844660194173,564.0,0.22775080906148867,1168.0,0.4720873786407767,1130.0,0.45671521035598706,0.0024271844660194173,WACC_0p3_WRT_0p7,0.3372168284789644,33,False,,,False,False,False,False,False,53.0,0.3880597014925373
DAWIDD,PokerHand,1368,0.19,22,0.0136986301369863,0.9909909406636492,0,2,431,155,4382,0.781,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.04323235996318176,0.03007314158286472,0.4042734813381266,0.20618449440172204,0.19808898693640453,0.9897185254124579,0.5617102734785759,0.4280082519338819,0.9927089405512787,0.6164691171965406,0.37623982335473805,0.9940232020842292,0.6396259854533055,0.3543972166309237,7.0,0.0024271844660194173,1240.0,0.5012135922330098,1917.0,0.7750809061488673,2083.0,0.8422330097087378,2158.0,0.8725728155339806,0.0024271844660194173,WACC_0p1_WRT_0p9,0.5987055016181231,34,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,269,0.59,113,0.5616438356164384,0.6665754714851531,0,10,5000,838,1,0.0,0.11214686354016377,0.1727106829037385,0.11272110958825099,0.10233286743252627,0.24280096763363312,0.2928035759878722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1727106829037385,0.194482789794495,0.021772106890756482,0.11272110958825099,0.1901213123203397,0.07740020273208872,0.10233286743252627,0.35975544599723674,0.25742257856471046,0.24280096763363312,0.3749028517650398,0.13210188413140667,0.2928035759878722,0.41270198594652957,0.11989840995865736,1978.0,0.7997572815533981,859.0,0.3470873786407767,255.0,0.10275080906148867,9.0,0.003236245954692557,8.0,0.0028317152103559872,0.0028317152103559872,WACC_0p9_WRT_0p1,0.2511326860841424,35,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,538,0.19,187,0.0136986301369863,0.5651908864084151,0,106,1178,4852,3477,0.649,0.6538719005295702,0.25392865584243157,0.07029822485646096,0.5893857344135853,0.7335211965674854,0.7992704557150664,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25392865584243157,0.23906852118059138,0.01486013466184019,0.07029822485646096,0.18668630219260457,0.1163880773361436,0.5893857344135853,0.33297559527007553,0.2564101391435098,0.7335211965674854,0.4294475867304572,0.3040736098370282,0.7992704557150664,0.47527725909412943,0.32399319662093695,2340.0,0.9461974110032363,836.0,0.3377831715210356,8.0,0.0028317152103559872,461.0,0.18608414239482202,354.0,0.14279935275080907,0.0028317152103559872,WACC_0p5_WRT_0p5,0.3231391585760518,36,False,,,False,False,False,False,False,106.0,0.7835820895522388
DAWIDD,PokerHand,776,0.19,88,0.0136986301369863,0.7167489927835612,0,38,780,4958,1129,0.139,0.7554176634021799,0.13247293681222297,0.1705315379450288,0.7156177223216577,0.8089696465627726,0.8510316736254808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13247293681222297,0.12355453898849852,0.008918397823724444,0.1705315379450288,0.10210372204048764,0.06842781590454115,0.7156177223216577,0.3968252556157303,0.31879246670592737,0.8089696465627726,0.4851844640387007,0.3237851825240719,0.8510316736254808,0.5387264023501337,0.31230527127534713,1108.0,0.44781553398058255,8.0,0.0028317152103559872,920.0,0.3717637540453074,1172.0,0.47370550161812297,1216.0,0.49150485436893204,0.0028317152103559872,WACC_0p3_WRT_0p7,0.3575242718446602,37,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,2413,0.19,289,0.0136986301369863,0.4773456113316335,0,129,4364,4308,3533,0.456,0.6016898152066216,0.32701473480825305,0.1492696378600435,0.521790079551227,0.6960411952373176,0.7760429030157795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32701473480825305,0.280828551352221,0.04618618345603204,0.1492696378600435,0.24791218666757653,0.09864254880753304,0.521790079551227,0.38384509658397653,0.1379449829672505,0.6960411952373176,0.3745831713046636,0.32145802393265394,0.7760429030157795,0.4278391593343171,0.3482037436814624,2428.0,0.9817961165048543,2262.0,0.9146440129449838,733.0,0.2961165048543689,8.0,0.0028317152103559872,24.0,0.0093042071197411,0.0028317152103559872,WACC_0p7_WRT_0p3,0.4409385113268608,38,False,,,False,False,False,False,False,129.0,0.9552238805970149
DAWIDD,PokerHand,362,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3338,11,3590,0.43,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.043268181995442925,0.023610949876866016,0.3964553325722019,0.20938136952289818,0.1870739630493037,0.9799601294596461,0.5669737040470341,0.412986425412612,0.9858100914238176,0.6057504242867522,0.3800596671370654,0.9883831678989521,0.6416890376559351,0.346694130243017,8.0,0.0028317152103559872,1415.0,0.5720064724919094,2039.0,0.8244336569579288,1872.0,0.7568770226537217,2207.0,0.8923948220064725,0.0028317152103559872,WACC_0p1_WRT_0p9,0.6097087378640776,39,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,172,0.55,131,0.5068493150684932,0.6368632773779983,0,19,5000,643,1,0.0,0.15502620730512634,0.19725249787917049,0.1261276451488932,0.1362551307320932,0.28383456825123926,0.338613828402772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19725249787917049,0.20200533793549189,0.0047528400563214,0.1261276451488932,0.2028525242963854,0.07672487914749218,0.1362551307320932,0.3585153024589339,0.22226017172684073,0.28383456825123926,0.37620787431423564,0.09237330606299637,0.338613828402772,0.4146016259695399,0.07598779756676793,2061.0,0.8333333333333334,1060.0,0.42839805825242716,232.0,0.09344660194174757,13.0,0.0048543689320388345,9.0,0.003236245954692557,0.003236245954692557,WACC_0p9_WRT_0p1,0.27265372168284785,40,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,1210,0.53,185,0.4794520547945206,0.5673585056140352,0,26,1446,4021,2632,0.341,0.15020627284433669,0.2592982525419442,0.18459978565517435,0.11587846370153052,0.2870626113191309,0.3539353271732923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2592982525419442,0.19273422367868037,0.06656402886326385,0.18459978565517435,0.1548378405014828,0.029761945153691544,0.11587846370153052,0.333811871801526,0.21793340809999548,0.2870626113191309,0.41846632653501337,0.13140371521588246,0.3539353271732923,0.4830630913863206,0.1291277642130283,1948.0,0.787621359223301,679.0,0.27427184466019416,9.0,0.003236245954692557,323.0,0.1302588996763754,449.0,0.18122977346278318,0.003236245954692557,WACC_0p5_WRT_0p5,0.2753236245954693,41,False,,,False,False,False,False,False,26.0,0.1865671641791045
DAWIDD,PokerHand,2013,0.43,94,0.3424657534246575,0.70352666595883,0,14,2532,4950,1323,0.276,0.37048419976926933,0.13803127311177527,0.024546065623493766,0.3533614302011896,0.46793344261163383,0.5111375784123735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13803127311177527,0.13155259468853597,0.0064786784232392924,0.024546065623493766,0.1022553836198125,0.07770931799631874,0.3533614302011896,0.3854913712915107,0.03212994109032108,0.46793344261163383,0.4856923132276876,0.017758870616053746,0.5111375784123735,0.5436679188109517,0.03253034039857816,1203.0,0.48624595469255666,9.0,0.003236245954692557,759.0,0.30663430420711973,1178.0,0.4761326860841424,1273.0,0.5145631067961165,0.003236245954692557,WACC_0p3_WRT_0p7,0.3573624595469256,42,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,1913,0.19,26,0.0136986301369863,0.9584942214081832,0,6,2168,312,4072,0.814,0.9587390254413029,0.04916321239081802,0.375008520094242,0.9533829992207506,0.9671303091769822,0.9731904700362586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04916321239081802,0.043476866437694245,0.005686345953123777,0.375008520094242,0.20270632482551687,0.17230219526872514,0.9533829992207506,0.5602183155479025,0.3931646836728482,0.9671303091769822,0.6203977117490699,0.3467325974279123,0.9731904700362586,0.629794605050936,0.3433958649853226,9.0,0.003236245954692557,1052.0,0.42516181229773464,1883.0,0.761326860841424,2162.0,0.8741909385113269,1937.0,0.7831715210355987,0.003236245954692557,WACC_0p1_WRT_0p9,0.5694174757281554,43,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,2113,0.56,99,0.5205479452054795,0.6931310301961762,0,8,3632,1045,157,0.039,0.1690386853411775,0.14776838083539703,0.07728636545700705,0.16203819481673426,0.2902866207209713,0.3354192848182917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14776838083539703,0.18486207781479447,0.037093696979397434,0.07728636545700705,0.17289723624795547,0.09561087079094842,0.16203819481673426,0.36798695109361795,0.2059487562768837,0.2902866207209713,0.39192955352788694,0.10164293280691566,0.3354192848182917,0.41627915590759207,0.08085987108930037,1868.0,0.7552588996763754,772.0,0.3118932038834951,417.0,0.16828478964401294,73.0,0.02912621359223301,10.0,0.0036407766990291263,0.0036407766990291263,WACC_0p9_WRT_0p1,0.2536407766990291,44,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,1393,0.19,150,0.0136986301369863,0.6096085761322787,0,92,2236,4845,2675,0.859,0.6819759682102493,0.2177504064897366,0.08495332058177388,0.6249773283403194,0.7540923114891829,0.8127861364909158,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2177504064897366,0.1972587450033998,0.0204916614863368,0.08495332058177388,0.1411891302114515,0.05623580962967761,0.6249773283403194,0.3338220514327483,0.2911552769075711,0.7540923114891829,0.44020571728651664,0.31388659420266624,0.8127861364909158,0.514906532816543,0.29787960367437283,2011.0,0.8131067961165048,579.0,0.23381877022653721,10.0,0.0036407766990291263,605.0,0.24433656957928804,907.0,0.36650485436893204,0.0036407766990291263,WACC_0p5_WRT_0p5,0.33228155339805826,45,False,,,False,False,False,False,False,92.0,0.6791044776119403
DAWIDD,PokerHand,1301,0.36,79,0.2465753424657534,0.7383556372319564,0,6,371,4708,560,0.77,0.5017526126766793,0.11099402595562136,0.07392823724831817,0.48332263272641907,0.5811903632101104,0.619104890752529,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11099402595562136,0.1179441187088176,0.006950092753196246,0.07392823724831817,0.10238569129573147,0.028457454047413303,0.48332263272641907,0.407904404549019,0.07541822817740007,0.5811903632101104,0.4980392499298159,0.08315111328029451,0.619104890752529,0.5537076468243352,0.0653972439281938,1042.0,0.4211165048543689,10.0,0.0036407766990291263,1014.0,0.409789644012945,1267.0,0.5121359223300971,1352.0,0.5465210355987055,0.0036407766990291263,WACC_0p3_WRT_0p7,0.3786407766990291,46,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,1988,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1236,177,4514,0.451,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.043734255765143164,0.029571245780903317,0.4042734813381266,0.19726474913715286,0.2070087322009737,0.9897185254124579,0.5480104074650605,0.4417081179473974,0.9927089405512787,0.6000247814510021,0.39268415910027654,0.9940232020842292,0.6267015238942539,0.3673216781899753,10.0,0.0036407766990291263,906.0,0.3661003236245955,1654.0,0.6686893203883495,1773.0,0.7168284789644013,1854.0,0.7495954692556634,0.0036407766990291263,WACC_0p1_WRT_0p9,0.5009708737864077,47,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,272,0.4,102,0.3013698630136986,0.687140334036914,0,20,5000,1159,1,0.0,0.40646104686866663,0.15177247082818676,0.029454530878159038,0.38357387558149053,0.5015329025489771,0.5474097036767867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15177247082818676,0.18175019066488243,0.02997771983669567,0.029454530878159038,0.16362505926320803,0.134170528385049,0.38357387558149053,0.355140611997118,0.028433263584372537,0.5015329025489771,0.3859509933425215,0.11558190920645561,0.5474097036767867,0.41850100448129984,0.1289086991954868,1833.0,0.7411003236245954,722.0,0.2916666666666667,185.0,0.0744336569579288,39.0,0.015372168284789644,11.0,0.0040453074433656954,0.0040453074433656954,WACC_0p9_WRT_0p1,0.22532362459546923,48,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,290,0.19,146,0.0136986301369863,0.6150497207485006,0,88,3743,4997,2625,0.199,0.6855064936226171,0.21335319751216356,0.08925472733316861,0.6294107303243675,0.7566943829303536,0.8145306525627328,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21335319751216356,0.18288274469843166,0.030470452813731896,0.08925472733316861,0.1398038102879285,0.05054908295475988,0.6294107303243675,0.33388997497914924,0.2955207553452182,0.7566943829303536,0.4220885547763833,0.33460582815397033,0.8145306525627328,0.485196070428123,0.3293345821346098,1845.0,0.7459546925566343,563.0,0.2273462783171521,11.0,0.0040453074433656954,376.0,0.15169902912621358,485.0,0.19579288025889968,0.0040453074433656954,WACC_0p5_WRT_0p5,0.26496763754045305,49,False,,,False,False,False,False,False,88.0,0.6492537313432836
DAWIDD,PokerHand,2009,0.19,83,0.0136986301369863,0.7284673120315264,0,34,3038,4735,379,0.751,0.7639908585652841,0.12330311334781428,0.18002720984065598,0.7259979575225713,0.8154707135167897,0.855744232353212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12330311334781428,0.11834141182593608,0.004961701521878206,0.18002720984065598,0.1026318460043153,0.07739536383634069,0.7259979575225713,0.38764649251191863,0.3383514650106527,0.8154707135167897,0.4850357652665312,0.3304349482502585,0.855744232353212,0.5396283646460693,0.3161158677071426,1047.0,0.4231391585760518,11.0,0.0040453074433656954,801.0,0.32362459546925565,1170.0,0.4728964401294498,1225.0,0.49514563106796117,0.0040453074433656954,WACC_0p3_WRT_0p7,0.3437702265372168,50,False,,,False,False,False,False,False,34.0,0.2462686567164179
