detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,1071,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1668,1130,4677,0.707,0.792305422680709,0.03726205267376985,0.28147050965873044,0.8068142429784196,0.8400696308147153,0.8408693519639274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03726205267376985,0.05335782972981081,0.016095777056040962,0.28147050965873044,0.2721632506301043,0.009307259028626114,0.8068142429784196,0.7965587167203851,0.010255526258034497,0.8400696308147153,0.8295984377028945,0.010471193111820765,0.8408693519639274,0.8600270292809132,0.01915767731698581,8.0,0.006363636363636364,469.0,0.4254545454545455,867.0,0.7872727272727272,934.0,0.8481818181818181,1016.0,0.9227272727272727,0.006363636363636364,WACC_0p1_WRT_0p9,0.5980000000000001,28,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,515,0.62,177,0.3043478260869563,0.6530052029932895,0,20,2887,3129,1809,0.787,0.3127728206941506,0.1722553381657164,0.044684905878902746,0.31080388767234507,0.4589041338248701,0.5065898057596679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1722553381657164,0.21375251383521401,0.04149717566949762,0.044684905878902746,0.19301417554118838,0.14832926966228563,0.31080388767234507,0.46726744899926625,0.15646356132692119,0.4589041338248701,0.5548477317183123,0.09594359789344215,0.5065898057596679,0.6078030041414428,0.1012131983817749,790.0,0.7172727272727273,247.0,0.22363636363636363,9.0,0.007272727272727273,191.0,0.17272727272727273,218.0,0.19727272727272727,0.007272727272727273,WACC_0p5_WRT_0p5,0.26363636363636367,29,False,,,False,False,False,False,False,20.0,0.25333333333333335
DAWIDD,ForestCovertype,1089,0.63,271,0.3478260869565216,0.5688236453187683,0,23,4930,1251,625,0.351,0.2113355756208798,0.23823311508264278,0.12407484709917023,0.20005766501150957,0.38104802163386225,0.4431680468197477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23823311508264278,0.2776431509196099,0.03941003583696712,0.12407484709917023,0.26290816218185936,0.13883331508268915,0.20005766501150957,0.4705715844683998,0.27051391945689024,0.38104802163386225,0.46782560981552535,0.08677758818166309,0.4431680468197477,0.500042783337264,0.056874736517516344,1022.0,0.9281818181818182,412.0,0.37363636363636366,12.0,0.01,9.0,0.007272727272727273,10.0,0.008181818181818182,0.007272727272727273,WACC_0p7_WRT_0p3,0.2654545454545455,30,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,23.0,0.29333333333333333
DAWIDD,ForestCovertype,275,0.58,103,0.1304347826086953,0.7596952383319588,0,31,2630,4121,634,0.596,0.6038625755424163,0.0962836591489145,0.12372700059410681,0.595356538980174,0.6981587011958799,0.7302107651347398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0962836591489145,0.14609593273081672,0.049812273581902225,0.12372700059410681,0.12661996658155836,0.0028929659874515484,0.595356538980174,0.5388842082554584,0.05647233072471569,0.6981587011958799,0.6337163430314521,0.06444235816442778,0.7302107651347398,0.6791164457022174,0.051094319432522406,507.0,0.46,9.0,0.007272727272727273,367.0,0.3327272727272727,487.0,0.44181818181818183,496.0,0.45,0.007272727272727273,WACC_0p3_WRT_0p7,0.33836363636363637,31,False,,,False,False,False,False,False,31.0,0.4
DAWIDD,ForestCovertype,1059,0.58,33,0.1304347826086953,0.9816608716773012,0,4,895,1348,4372,0.591,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04857452818005062,0.05354946754063417,0.004974939360583554,0.2951419821418971,0.2800842251845593,0.015057756957337798,0.8262786048567415,0.8182663055127576,0.008012299343983953,0.8538289972625053,0.8417570111689016,0.012071986093603715,0.8521331822562046,0.8684669146836153,0.016333732427410652,9.0,0.007272727272727273,552.0,0.5009090909090909,995.0,0.9036363636363637,1007.0,0.9145454545454546,1057.0,0.96,0.007272727272727273,WACC_0p1_WRT_0p9,0.6572727272727272,32,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,648,0.6,135,0.2173913043478258,0.7064360541049459,0,25,3974,1635,311,0.51,0.45488052487877134,0.13315033385602096,0.04645598132988868,0.4503116210425229,0.5754246815203692,0.6150194889255043,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13315033385602096,0.2449554542003772,0.11180512034435625,0.04645598132988868,0.21617097775408647,0.1697149964241978,0.4503116210425229,0.4682676781818946,0.01795605713937165,0.5754246815203692,0.49279831670400387,0.08262636481636532,0.6150194889255043,0.5132250737234741,0.10179441520203014,923.0,0.8381818181818181,306.0,0.2772727272727273,10.0,0.008181818181818182,19.0,0.016363636363636365,13.0,0.01090909090909091,0.008181818181818182,WACC_0p5_WRT_0p5,0.2301818181818182,33,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,118,0.6,99,0.2173913043478258,0.7674818339680756,0,4,567,4244,540,0.298,0.5004937706281125,0.08909730010323558,0.09071381168782457,0.5043301134791264,0.6084249179990229,0.6382567141282695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08909730010323558,0.13672731671419994,0.04763001661096436,0.09071381168782457,0.12662664456205916,0.03591283287423459,0.5043301134791264,0.5710594300428706,0.06672931656374426,0.6084249179990229,0.6545808422965146,0.04615592429749171,0.6382567141282695,0.7090663061932468,0.07080959206497739,478.0,0.43363636363636365,10.0,0.008181818181818182,454.0,0.4118181818181818,543.0,0.49272727272727274,562.0,0.51,0.008181818181818182,WACC_0p3_WRT_0p7,0.3712727272727273,34,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,855,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3425,2186,4711,0.152,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05258060256647789,0.05383110925634171,0.0012505066898638173,0.3000024214840466,0.27933106018336146,0.020671361300685143,0.8332382969665432,0.8293044352549976,0.003933861711545528,0.8587717477804797,0.839908034252831,0.018863713527648707,0.8561961792984668,0.8571194308184592,0.0009232515199923963,10.0,0.008181818181818182,540.0,0.49,1049.0,0.9527272727272728,991.0,0.9,990.0,0.899090909090909,0.008181818181818182,WACC_0p1_WRT_0p9,0.65,35,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,958,0.59,165,0.1739130434782605,0.6668619468312396,0,49,969,4950,2840,0.145,0.48048164914286545,0.16266823631643293,0.037193133571092225,0.4647199519403118,0.6015233370174531,0.6479780049145966,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16266823631643293,0.22399704222672484,0.06132880591029191,0.037193133571092225,0.17805787672219858,0.14086474315110636,0.4647199519403118,0.4705492347063578,0.005829282766045996,0.6015233370174531,0.5444986892687915,0.05702464774866156,0.6479780049145966,0.6219595713187905,0.026018433595806023,828.0,0.7518181818181818,216.0,0.19545454545454546,11.0,0.00909090909090909,135.0,0.12181818181818181,290.0,0.26272727272727275,0.00909090909090909,WACC_0p5_WRT_0p5,0.2681818181818182,36,False,,,False,False,False,False,False,49.0,0.64
DAWIDD,ForestCovertype,248,0.65,200,0.4347826086956521,0.6288792349012412,1,1,3055,587,187,0.119,0.1443622152201607,0.19226281517803162,0.09374869102059584,0.1531990802945145,0.31713806785180504,0.3684212390243577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19226281517803162,0.2509306574896997,0.058667842311668106,0.09374869102059584,0.2763742093294293,0.18262551830883345,0.1531990802945145,0.4928056646853829,0.3396065843908684,0.31713806785180504,0.47418026098564886,0.15704219313384382,0.3684212390243577,0.5059549033993875,0.13753366437502984,947.0,0.86,507.0,0.46,86.0,0.07727272727272727,13.0,0.01090909090909091,11.0,0.00909090909090909,0.00909090909090909,WACC_0p9_WRT_0p1,0.2834545454545455,37,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,1.0,0.0
DAWIDD,ForestCovertype,695,0.58,230,0.1304347826086953,0.6012607890981068,0,67,2130,4206,1204,0.407,0.4890761971697849,0.21172510718033255,0.04915558206044495,0.45807445678803294,0.6157530696820073,0.6734160775800594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21172510718033255,0.15956491341377158,0.052160193766560975,0.04915558206044495,0.12665094811848318,0.07749536605803822,0.45807445678803294,0.5378869164397115,0.0798124596516786,0.6157530696820073,0.6237601259981351,0.008007056316127859,0.6734160775800594,0.6715241478172326,0.0018919297628268161,556.0,0.5045454545454545,11.0,0.00909090909090909,363.0,0.3290909090909091,472.0,0.42818181818181816,476.0,0.4318181818181818,0.00909090909090909,WACC_0p3_WRT_0p7,0.34054545454545454,38,False,,,False,False,False,False,False,67.0,0.88
DAWIDD,ForestCovertype,970,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4514,981,4574,0.708,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04857452818005062,0.053920414043976995,0.0053458858639263765,0.2951419821418971,0.27502285400511395,0.020119128136783127,0.8262786048567415,0.785386991213356,0.04089161364338556,0.8538289972625053,0.8196635080021434,0.03416548926036189,0.8521331822562046,0.8400782743339102,0.012054907922294356,11.0,0.00909090909090909,493.0,0.44727272727272727,813.0,0.7381818181818182,862.0,0.7827272727272727,866.0,0.7863636363636364,0.00909090909090909,WACC_0p1_WRT_0p9,0.5527272727272727,39,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,332,0.62,111,0.3043478260869563,0.7449823795851422,0,4,4744,1603,52,0.901,0.37507746909227035,0.10390239864054286,0.035869374443471394,0.3869886905509776,0.5028377402093781,0.5353270984554879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10390239864054286,0.23574550977507608,0.13184311113453323,0.035869374443471394,0.2220200479198159,0.1861506734763445,0.3869886905509776,0.4768832716948735,0.08989458114389587,0.5028377402093781,0.47340697396010295,0.029430766249275153,0.5353270984554879,0.5231907291527214,0.012136369302766514,886.0,0.8045454545454546,321.0,0.2909090909090909,24.0,0.02090909090909091,12.0,0.01,16.0,0.013636363636363636,0.01,WACC_0p7_WRT_0p3,0.22800000000000004,40,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,419,0.6,99,0.2173913043478258,0.7674818339680756,0,4,2998,4898,521,0.398,0.5004937706281125,0.08909730010323558,0.09071381168782457,0.5043301134791264,0.6084249179990229,0.6382567141282695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08909730010323558,0.14103469639952196,0.05193739629628638,0.09071381168782457,0.1267930586149146,0.03607924692709004,0.5043301134791264,0.568123169130752,0.06379305565162563,0.6084249179990229,0.6406049557140916,0.03218003771506872,0.6382567141282695,0.6889264843028178,0.05066977017454832,492.0,0.44636363636363635,12.0,0.01,445.0,0.4036363636363636,502.0,0.45545454545454545,514.0,0.46636363636363637,0.01,WACC_0p3_WRT_0p7,0.3563636363636363,41,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,795,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4823,2064,4683,0.618,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05258060256647789,0.05434750906063499,0.0017669064941571028,0.3000024214840466,0.26715479534392794,0.03284762614011866,0.8332382969665432,0.7975097434337105,0.03572855353283266,0.8587717477804797,0.8127695088711014,0.04600223890937827,0.8561961792984668,0.8425558908231866,0.013640288475280204,12.0,0.01,438.0,0.3972727272727273,872.0,0.7918181818181819,833.0,0.7563636363636363,886.0,0.8045454545454546,0.01,WACC_0p1_WRT_0p9,0.552,42,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,157,0.59,137,0.1739130434782605,0.7035377144592329,0,35,2046,1134,209,0.921,0.5066082219826105,0.13584847933571015,0.0635410104366489,0.4961263684575388,0.6202037170694347,0.6607052975515056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13584847933571015,0.2312387900401132,0.09539031070440304,0.0635410104366489,0.20964500880509854,0.14610399836844962,0.4961263684575388,0.47256031797392345,0.023566050483615375,0.6202037170694347,0.511183235302757,0.10902048176667767,0.6607052975515056,0.5594993738034753,0.10120592374803039,861.0,0.7818181818181819,290.0,0.26272727272727275,13.0,0.01090909090909091,33.0,0.02909090909090909,46.0,0.04090909090909091,0.01090909090909091,WACC_0p5_WRT_0p5,0.22509090909090915,43,False,,,False,False,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,174,0.59,101,0.1739130434782605,0.7635503641172992,0,8,739,3947,143,0.474,0.5521089096758418,0.09270920065238435,0.10718348780998317,0.549775429418485,0.653234970066915,0.6841807665268079,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09270920065238435,0.13561066060631466,0.04290145995393031,0.10718348780998317,0.12692373686007621,0.019740249050093042,0.549775429418485,0.5632912862296781,0.01351585681119305,0.653234970066915,0.6482237358688433,0.005011234198071701,0.6841807665268079,0.7003979080112349,0.01621714148442699,472.0,0.42818181818181816,13.0,0.01090909090909091,435.0,0.39454545454545453,526.0,0.4772727272727273,542.0,0.4918181818181818,0.01090909090909091,WACC_0p3_WRT_0p7,0.36054545454545456,44,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,626,0.58,31,0.1304347826086953,0.9936968439410436,0,2,231,149,4963,0.208,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05671694928576726,0.05479107615055926,0.0019258731352079991,0.30503125810786785,0.30423582935075,0.0007954287571178553,0.8404607155306058,0.8496873195140423,0.009226603983436554,0.8639134688157615,0.8763161484679243,0.012402679652162796,0.8604317119054189,0.876123218144174,0.01569150623875515,13.0,0.01090909090909091,872.0,0.7918181818181819,1096.0,0.9954545454545455,1101.0,1.0,1080.0,0.980909090909091,0.01090909090909091,WACC_0p1_WRT_0p9,0.7558181818181818,45,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,372,0.61,146,0.2608695652173911,0.6909946340277718,0,28,4352,1407,402,0.86,0.3905834187369175,0.14401539830812302,0.016279930976426965,0.3891936697366709,0.5217508092170382,0.5634530650654878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14401539830812302,0.2548295263785342,0.11081412807041116,0.016279930976426965,0.23701581934390112,0.22073588836747415,0.3891936697366709,0.48925126024368365,0.10005759050701274,0.5217508092170382,0.47730743352086735,0.04444337569617085,0.5634530650654878,0.5196852883120395,0.04376777675344823,960.0,0.8718181818181818,344.0,0.3118181818181818,67.0,0.06,14.0,0.011818181818181818,15.0,0.012727272727272728,0.011818181818181818,WACC_0p7_WRT_0p3,0.2536363636363636,46,False,,,False,False,False,False,False,28.0,0.36
DAWIDD,ForestCovertype,509,0.59,266,0.1739130434782605,0.5725071042194649,0,64,2473,4925,3781,0.215,0.41826009504988015,0.23339905104237466,0.08204208814785284,0.3879125505628078,0.557993201778697,0.6201855829116153,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23339905104237466,0.2787879136646106,0.04538886262223593,0.08204208814785284,0.2550449773277825,0.17300288917992962,0.3879125505628078,0.472613514399233,0.08470096383642517,0.557993201778697,0.5230258899263591,0.03496731185233792,0.6201855829116153,0.5727142397799925,0.04747134313162282,1024.0,0.93,378.0,0.3427272727272727,14.0,0.011818181818181818,56.0,0.05,72.0,0.06454545454545454,0.011818181818181818,WACC_0p5_WRT_0p5,0.2798181818181818,47,False,,,False,False,False,False,False,64.0,0.84
DAWIDD,ForestCovertype,932,0.62,95,0.3043478260869563,0.7755863363810414,1,1,2897,4167,66,0.368,0.39772943962904045,0.08176465472379994,0.058012067545946414,0.41389122103557746,0.5191895712466473,0.546771245509982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08176465472379994,0.13528093079063724,0.0535162760668373,0.058012067545946414,0.127016136355428,0.06900406880948158,0.41389122103557746,0.5631226707161856,0.14923144968060814,0.5191895712466473,0.6620486409574124,0.14285906971076512,0.546771245509982,0.6978627853217069,0.15109153981172485,471.0,0.42727272727272725,14.0,0.011818181818181818,433.0,0.3927272727272727,553.0,0.5018181818181818,535.0,0.48545454545454547,0.011818181818181818,WACC_0p3_WRT_0p7,0.36381818181818176,48,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,536,0.66,250,0.4782608695652173,0.5847755776688388,0,3,2912,754,431,0.52,0.07098496534220855,0.22962440093698003,0.14159825991285074,0.07612818941310935,0.2593710237612926,0.31873775146646327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22962440093698003,0.2601068845352593,0.030482483598279292,0.14159825991285074,0.30001835306422886,0.15842009315137812,0.07612818941310935,0.5360410562428815,0.4599128668297721,0.2593710237612926,0.5195947885446545,0.26022376478336184,0.31873775146646327,0.5195223031252165,0.20078455165875325,979.0,0.889090909090909,813.0,0.7381818181818182,353.0,0.32,47.0,0.04181818181818182,14.0,0.011818181818181818,0.011818181818181818,WACC_0p9_WRT_0p1,0.4001818181818182,49,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,209,0.58,31,0.1304347826086953,0.9936968439410436,0,2,767,2082,4171,0.616,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05671694928576726,0.05492215747337786,0.0017947918123894027,0.30503125810786785,0.2926636843666924,0.012367573741175475,0.8404607155306058,0.8195680585665002,0.020892656964105583,0.8639134688157615,0.849881294149958,0.01403217466580342,0.8604317119054189,0.8670150575476934,0.006583345642274474,14.0,0.011818181818181818,710.0,0.6445454545454545,999.0,0.9072727272727272,1045.0,0.9490909090909091,1049.0,0.9527272727272728,0.011818181818181818,WACC_0p1_WRT_0p9,0.6930909090909091,50,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,903,0.63,146,0.3478260869565216,0.6909946340277718,0,5,3491,1439,148,0.103,0.2848498639540087,0.14346948007400379,0.02315092170136333,0.29408888890142315,0.43091471054864466,0.47189389952282657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14346948007400379,0.23397395839414586,0.09050447832014208,0.02315092170136333,0.21121032465382358,0.18805940295246026,0.29408888890142315,0.4844358194696745,0.19034693056825136,0.43091471054864466,0.4848328563441346,0.053918145795489925,0.47189389952282657,0.5382245053251303,0.06633060580230377,876.0,0.7954545454545454,294.0,0.26636363636363636,48.0,0.042727272727272725,15.0,0.012727272727272728,23.0,0.02,0.012727272727272728,WACC_0p7_WRT_0p3,0.22745454545454544,51,False,,,False,False,False,False,False,5.0,0.05333333333333334
