detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,791,0.1,710,0.2121212121212121,0.5010116211731087,0,8,3675,1760,903,0.949,0.3198927758170923,0.28884051181012066,0.11375285718358528,0.2916376779109688,0.5250648410158726,0.6124205052307167,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28884051181012066,0.161470213298081,0.12737029851203965,0.11375285718358528,0.15322285276510889,0.0394699955815236,0.2916376779109688,0.37045018377705485,0.07881250586608607,0.5250648410158726,0.4545447720737927,0.0705200689420799,0.6124205052307167,0.4678761095293865,0.14454439570133015,725.0,0.8080357142857143,9.0,0.008928571428571428,38.0,0.041294642857142856,106.0,0.1171875,95.0,0.10491071428571429,0.008928571428571428,WACC_0p3_WRT_0p7,0.21607142857142855,28,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,221,0.16,800,0.393939393939394,0.4723914801911145,0,6,4910,719,196,0.999,0.0941608067788403,0.31897963148839975,0.18480943274149908,0.08235931549610144,0.3264099287174806,0.42286827299087154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31897963148839975,0.2137160037044188,0.10526362778398096,0.18480943274149908,0.21115561487867085,0.02634618213717177,0.08235931549610144,0.31756521220592415,0.23520589670982273,0.3264099287174806,0.30194548709727664,0.024464441620203947,0.42286827299087154,0.32566883026511345,0.09719944272575809,860.0,0.9587053571428571,587.0,0.6540178571428571,9.0,0.008928571428571428,14.0,0.014508928571428572,14.0,0.014508928571428572,0.008928571428571428,WACC_0p5_WRT_0p5,0.33013392857142854,29,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,674,0.06,98,0.0909090909090909,0.974430655810638,0,11,1689,231,2807,0.945,0.8515588772491876,0.049921923209118924,0.2780183546285111,0.8637543860589286,0.9528327447907117,0.9551260812297074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.049921923209118924,0.050680110614633365,0.0007581874055144419,0.2780183546285111,0.1952816565863246,0.0827366980421865,0.8637543860589286,0.5215874760868158,0.34216690997211285,0.9528327447907117,0.5562094682115047,0.39662327657920693,0.9551260812297074,0.5844066398513066,0.37071944137840085,9.0,0.008928571428571428,464.0,0.5167410714285714,665.0,0.7410714285714286,502.0,0.5591517857142857,608.0,0.6774553571428571,0.008928571428571428,WACC_0p1_WRT_0p9,0.5006696428571429,30,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,329,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,710,4642,0.833,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053230733245153004,0.07090156148010202,0.01767082823494901,0.2821897889639063,0.1534943060161535,0.1286954829477528,0.8694721318550531,0.40325301549678744,0.4662191163582657,0.9571406111372834,0.463591127135392,0.4935494840018914,0.9586009225475156,0.5027918693545879,0.45580905319292775,163.0,0.18080357142857142,10.0,0.010044642857142858,94.0,0.10379464285714286,123.0,0.13616071428571427,171.0,0.18973214285714285,0.010044642857142858,WACC_0p3_WRT_0p7,0.12410714285714283,31,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,339,0.22,857,0.5757575757575758,0.4558845317120136,1,1,5000,651,319,0.0,0.07716201469791556,0.3510111862094111,0.2543405286616913,0.09174787923325488,0.14420638195256374,0.2500543392812357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3510111862094111,0.25140018141806536,0.09961100479134571,0.2543405286616913,0.2519304990123612,0.0024100296493301254,0.09174787923325488,0.326754198886328,0.23500631965307311,0.14420638195256374,0.3014215166458196,0.15721513469325588,0.2500543392812357,0.3281302901671829,0.07807595088594721,896.0,0.9988839285714286,814.0,0.9073660714285714,10.0,0.010044642857142858,13.0,0.013392857142857142,15.0,0.015625,0.010044642857142858,WACC_0p5_WRT_0p5,0.3890625,32,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,332,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,12,3638,0.47,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04829402088663982,0.05103900396126384,0.0027449830746240217,0.27596852653963144,0.20993828453105426,0.06603024200857718,0.8609496858668416,0.559861052134985,0.30108863373185657,0.9507226741100148,0.6221040504527965,0.3286186236572183,0.9534262211356281,0.6225226781928027,0.3309035429428254,10.0,0.010044642857142858,577.0,0.6428571428571429,822.0,0.9162946428571429,779.0,0.8683035714285714,808.0,0.9006696428571429,0.010044642857142858,WACC_0p1_WRT_0p9,0.6676339285714286,33,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,201,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3311,1061,3398,0.999,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061830714617233704,0.08812334167525052,0.026292627058016813,0.29306325426546076,0.15387262359825374,0.13919063066720702,0.8844394635281998,0.44471586772841276,0.43972359579978704,0.968455967136107,0.532682642185427,0.43577332495068,0.9677558484983753,0.5549205047979989,0.41283534370037633,338.0,0.37611607142857145,11.0,0.011160714285714286,258.0,0.28683035714285715,381.0,0.42410714285714285,443.0,0.49330357142857145,0.011160714285714286,WACC_0p3_WRT_0p7,0.31830357142857146,34,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,587,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2707,427,4958,0.768,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05833239083753205,0.05112552314849236,0.007206867689039685,0.28863465673147237,0.17734286137749447,0.1112917953539779,0.8783325513525343,0.4687375701016534,0.4095949812508809,0.9638324498072145,0.5419766811373145,0.42185576866990004,0.9640103403731601,0.5431068768808756,0.4209034634922846,11.0,0.011160714285714286,276.0,0.30691964285714285,453.0,0.5044642857142857,425.0,0.4732142857142857,376.0,0.4185267857142857,0.011160714285714286,WACC_0p1_WRT_0p9,0.3428571428571428,35,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,253,0.13,614,0.3030303030303031,0.5358417892217067,1,1,4988,872,110,0.609,0.23275122824479985,0.263015792822329,0.10512728977058838,0.2218393845817126,0.4428079555597083,0.5248483598391357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.263015792822329,0.21061928843716216,0.05239650438516685,0.10512728977058838,0.21757783072875952,0.11245054095817114,0.2218393845817126,0.3290649819239712,0.10722559734225862,0.4428079555597083,0.30515430916384234,0.13765364639586597,0.5248483598391357,0.3692881646304138,0.15556019520872189,859.0,0.9575892857142857,630.0,0.7020089285714286,11.0,0.011160714285714286,16.0,0.016741071428571428,30.0,0.03236607142857143,0.011160714285714286,WACC_0p5_WRT_0p5,0.34397321428571426,36,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,235,0.23,1027,0.6060606060606062,0.4124780153703505,1,1,4939,637,363,0.999,0.1440723448055568,0.39658787058962225,0.30781419069935195,0.15882819529996095,0.10458017860784585,0.2216271806969279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39658787058962225,0.2256225418221496,0.17096532876747264,0.30781419069935195,0.23494136661592765,0.0728728240834243,0.15882819529996095,0.3430932068784177,0.18426501157845676,0.10458017860784585,0.2974620241747931,0.19288184556694726,0.2216271806969279,0.3336196230642178,0.11199244236728986,876.0,0.9765625,736.0,0.8203125,20.0,0.021205357142857144,11.0,0.011160714285714286,18.0,0.018973214285714284,0.011160714285714286,WACC_0p7_WRT_0p3,0.3696428571428571,37,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,1.0,0.0
DAWIDD,SensorStream,199,0.25,1070,0.6666666666666667,0.4026382638969714,1,1,5000,645,408,0.999,0.19143185660415946,0.4184611821058036,0.341515320621679,0.21493278305717914,0.04673016030219021,0.16953396040704566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4184611821058036,0.2409125403231199,0.17754864178268367,0.341515320621679,0.24593204610786007,0.09558327451381893,0.21493278305717914,0.3473869659071697,0.13245418284999058,0.04673016030219021,0.30232515352213857,0.2555949932199484,0.16953396040704566,0.3197190973721698,0.15018513696512414,887.0,0.9888392857142857,793.0,0.8839285714285714,23.0,0.024553571428571428,15.0,0.015625,11.0,0.011160714285714286,0.011160714285714286,WACC_0p9_WRT_0p1,0.38482142857142854,38,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,292,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,614,623,0.999,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04829402088663982,0.2015736002188506,0.15327957933221079,0.27596852653963144,0.22174336354812116,0.054225162991510284,0.8609496858668416,0.3319739303209213,0.5289757555459202,0.9507226741100148,0.31131373985144994,0.6394089342585648,0.9534262211356281,0.33820222086034263,0.6152240002752856,844.0,0.9408482142857143,659.0,0.734375,12.0,0.012276785714285714,19.0,0.020089285714285716,20.0,0.021205357142857144,0.012276785714285714,WACC_0p5_WRT_0p5,0.34575892857142865,39,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,216,0.19,791,0.4848484848484849,0.4751047857328058,0,5,4877,676,294,0.999,0.009567753337625245,0.3233625627264356,0.2076661303101575,0.00870736213636438,0.2370179109085978,0.33539535290437883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3233625627264356,0.22008964502175413,0.10327291770468147,0.2076661303101575,0.2225326981815968,0.014866567871439307,0.00870736213636438,0.3408435320330151,0.33213616989665073,0.2370179109085978,0.2988093414545182,0.0617914305459204,0.33539535290437883,0.33638186598608955,0.000986513081710716,867.0,0.9665178571428571,663.0,0.7388392857142857,17.0,0.017857142857142856,12.0,0.012276785714285714,19.0,0.020089285714285716,0.012276785714285714,WACC_0p7_WRT_0p3,0.35111607142857143,40,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,249,0.26,1350,0.6969696969696971,0.3468686915244199,1,1,5000,312,181,0.999,0.27868144113277704,0.4817506468413295,0.4127847219667734,0.29919989835611177,0.00613015124051385,0.14434340054797498,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4817506468413295,0.22149193039017195,0.26025871645115756,0.4127847219667734,0.23932438228254407,0.17346033968422933,0.29919989835611177,0.3432060986697852,0.044006200313673416,0.00613015124051385,0.30592140664047834,0.2997912553999645,0.14434340054797498,0.32419940707812783,0.17985600653015285,872.0,0.9720982142857143,762.0,0.8493303571428571,21.0,0.022321428571428572,17.0,0.017857142857142856,12.0,0.012276785714285714,0.012276785714285714,WACC_0p9_WRT_0p1,0.37477678571428574,41,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,874,0.05,973,0.0606060606060606,0.4254349536510362,0,118,2315,4296,1857,0.458,0.4553104074898232,0.34597713730411717,0.14352499034287747,0.39511427227302,0.6554194406137683,0.7550431143495346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34597713730411717,0.10196988887745034,0.24400724842666682,0.14352499034287747,0.15506672927108772,0.011541738928210254,0.39511427227302,0.45879162599859247,0.06367735372557248,0.6554194406137683,0.5724360583883402,0.08298338222542812,0.7550431143495346,0.5727486253808265,0.18229448896870815,438.0,0.4877232142857143,12.0,0.012276785714285714,381.0,0.42410714285714285,584.0,0.6506696428571429,537.0,0.5982142857142857,0.012276785714285714,WACC_0p3_WRT_0p7,0.4345982142857142,42,False,,,False,False,False,False,False,118.0,0.8357142857142857
DAWIDD,SensorStream,781,0.06,96,0.0909090909090909,0.9793313358154854,0,9,345,152,3497,0.469,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053230733245153004,0.05175974639741114,0.0014709868477418633,0.2821897889639063,0.19931394613350323,0.08287584283040306,0.8694721318550531,0.5309302468723297,0.3385418849827234,0.9571406111372834,0.5900401588968205,0.36710045224046295,0.9586009225475156,0.5995894621489215,0.3590114603985941,12.0,0.012276785714285714,501.0,0.5580357142857143,695.0,0.7745535714285714,671.0,0.7477678571428571,697.0,0.7767857142857143,0.012276785714285714,WACC_0p1_WRT_0p9,0.5738839285714286,43,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,325,0.06,98,0.0909090909090909,0.974430655810638,0,11,5000,618,4896,0.0,0.8515588772491876,0.049921923209118924,0.2780183546285111,0.8637543860589286,0.9528327447907117,0.9551260812297074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.049921923209118924,0.07506193537852901,0.025140012169410086,0.2780183546285111,0.15513442105976377,0.12288393356874733,0.8637543860589286,0.3766846336671567,0.4870697523917719,0.9528327447907117,0.44620712104755417,0.5066256237431574,0.9551260812297074,0.49613643817959824,0.4589896430501092,199.0,0.22098214285714285,13.0,0.013392857142857142,46.0,0.05022321428571429,92.0,0.1015625,146.0,0.16183035714285715,0.013392857142857142,WACC_0p3_WRT_0p7,0.10959821428571428,44,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,357,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,269,3093,0.999,0.846360942279727,0.046683288897549705,0.27394193019563756,0.858180015813352,0.9486409460408941,0.9517506178614684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.046683288897549705,0.052030126674050325,0.005346837776500621,0.27394193019563756,0.1634165740500139,0.11052535614562367,0.858180015813352,0.4405608327530813,0.41761918306027074,0.9486409460408941,0.5041394602787053,0.44450148576218884,0.9517506178614684,0.5173727112091073,0.4343779066523611,13.0,0.013392857142857142,77.0,0.08482142857142858,221.0,0.24553571428571427,236.0,0.2622767857142857,242.0,0.2689732142857143,0.013392857142857142,WACC_0p1_WRT_0p9,0.175,45,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,197,0.21,987,0.5454545454545455,0.422008035348196,0,2,4446,593,336,0.469,0.09998035270470755,0.3780472617850408,0.2771665034476533,0.10508016530057335,0.1636715402644437,0.275739924283009,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3780472617850408,0.29031362484048484,0.08773363694455594,0.2771665034476533,0.31779406277782113,0.04062755933016782,0.10508016530057335,0.4185214249992215,0.31344125969864817,0.1636715402644437,0.31349685936357213,0.14982531909912844,0.275739924283009,0.3254730223715829,0.0497330980885739,897.0,1.0,895.0,0.9977678571428571,127.0,0.140625,21.0,0.022321428571428572,13.0,0.013392857142857142,0.013392857142857142,WACC_0p9_WRT_0p1,0.4348214285714286,46,False,,,False,False,False,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,624,0.06,116,0.0909090909090909,0.9343167961504588,0,28,3820,843,2456,0.744,0.8091316445381653,0.02298397842164437,0.24431044804853877,0.818059726525551,0.9187166260481958,0.9278296678986473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02298397842164437,0.08437685267220657,0.061392874250562196,0.24431044804853877,0.15567472595463486,0.08863572209390391,0.818059726525551,0.4050173529383144,0.4130423735872366,0.9187166260481958,0.46367554694590163,0.4550410791022942,0.9278296678986473,0.5231595653651586,0.4046701025334887,307.0,0.34151785714285715,14.0,0.014508928571428572,97.0,0.10714285714285714,124.0,0.13727678571428573,276.0,0.30691964285714285,0.014508928571428572,WACC_0p3_WRT_0p7,0.18147321428571428,47,False,,,False,False,False,False,False,28.0,0.19285714285714287
DAWIDD,SensorStream,333,0.06,99,0.0909090909090909,0.972017319059382,0,12,2994,189,3476,0.814,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04829402088663982,0.053260465643441994,0.004966444756802177,0.27596852653963144,0.19255275152041196,0.08341577501921948,0.8609496858668416,0.5158006252764651,0.34514906059037653,0.9507226741100148,0.5913194954801948,0.35940317862981996,0.9534262211356281,0.5897758833813105,0.36365033775431765,14.0,0.014508928571428572,444.0,0.49441964285714285,651.0,0.7254464285714286,682.0,0.7600446428571429,636.0,0.7087053571428571,0.014508928571428572,WACC_0p1_WRT_0p9,0.540625,48,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,153,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3946,689,2231,0.999,0.846360942279727,0.046683288897549705,0.27394193019563756,0.858180015813352,0.9486409460408941,0.9517506178614684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.046683288897549705,0.10022131170531874,0.05353802280776904,0.27394193019563756,0.155779333445034,0.11816259675060356,0.858180015813352,0.3596839406856527,0.49849607512769933,0.9486409460408941,0.4186287479322322,0.5300121981086618,0.9517506178614684,0.47210535893039834,0.4796452589310701,427.0,0.47544642857142855,15.0,0.015625,30.0,0.03236607142857143,62.0,0.06808035714285714,100.0,0.11049107142857142,0.015625,WACC_0p3_WRT_0p7,0.1404017857142857,49,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,133,0.11,958,0.2424242424242424,0.4291617483570237,0,9,4963,1311,646,0.999,0.24446195933236528,0.34767329352350435,0.18443186501591566,0.20739729159367945,0.4659302379747403,0.5678207720164459,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34767329352350435,0.16568178257083635,0.181991510952668,0.18443186501591566,0.17919383760771573,0.0052380274081999245,0.20739729159367945,0.33615070413377,0.12875341254009057,0.4659302379747403,0.38000853200209295,0.08592170597264737,0.5678207720164459,0.4023263201624862,0.16549445185395967,743.0,0.828125,301.0,0.33482142857142855,15.0,0.015625,40.0,0.04352678571428571,39.0,0.04241071428571429,0.015625,WACC_0p5_WRT_0p5,0.25290178571428573,50,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,306,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,496,4759,0.0,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053230733245153004,0.0534683397498718,0.00023760650471879585,0.2821897889639063,0.20436324201932432,0.07782654694458196,0.8694721318550531,0.5365806331681537,0.3328914986868994,0.9571406111372834,0.6138768912601731,0.34326371987711035,0.9586009225475156,0.6118435260367627,0.3467573965107529,15.0,0.015625,541.0,0.6026785714285714,722.0,0.8046875,758.0,0.8448660714285714,767.0,0.8549107142857143,0.015625,WACC_0p1_WRT_0p9,0.6245535714285715,51,False,,,False,False,False,False,False,9.0,0.05714285714285714
