detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,599,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4493,920,287,0.991,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05593187512389951,0.1032630710360046,0.04733119591210509,0.10032432525859182,0.1927428026065871,0.09241847734799528,0.38891876099171463,0.6806846036064668,0.29176584261475214,0.5568126738736301,0.6905622491629331,0.13374957528930298,0.540170567345442,0.7821959383545279,0.24202537100908594,1892.0,0.927415399705738,657.0,0.3217263364394311,9.0,0.00392349190779794,15.0,0.006866110838646395,25.0,0.011770475723393821,0.00392349190779794,WACC_0p5_WRT_0p5,0.25434036292300144,28,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,999,0.37,12,0.0,0.701064950345207,0,18,4931,542,52,0.726,0.7312510424462442,0.16774052336369263,0.1627743427777025,0.6917092506758693,0.9818957428633229,0.9872180334543975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16774052336369263,0.11535632895332247,0.05238419441037016,0.1627743427777025,0.19633058812162388,0.033556245343921376,0.6917092506758693,0.7058232598910114,0.014114009215142054,0.9818957428633229,0.6747721880017512,0.3071235548615717,0.9872180334543975,0.7663203026597477,0.2208977307946498,1985.0,0.9730259931338892,693.0,0.3393820500245218,36.0,0.01716527709661599,9.0,0.00392349190779794,14.0,0.0063756743501716525,0.00392349190779794,WACC_0p7_WRT_0p3,0.26797449730259937,29,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,18.0,0.6296296296296297
DAWIDD,GasSensor,1088,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1612,3988,1187,0.463,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.0901278938740595,0.06244080592150727,0.13087507117904673,0.15564354822154106,0.024768477042494325,0.42955903864450096,0.7206981195111756,0.2911390808666746,0.5904348918218874,0.7811418761233987,0.19070698430151134,0.5649888811222948,0.8429418665007989,0.2779529853785041,1685.0,0.8258950465914664,9.0,0.00392349190779794,68.0,0.03285924472780775,435.0,0.21284943599803827,577.0,0.28249141736145167,0.00392349190779794,WACC_0p3_WRT_0p7,0.2716037273173124,30,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1425,0.48,10,0.2894736842105262,0.7533283966426876,0,13,1321,609,213,0.777,0.4197821458746898,0.12666076283936095,0.07494551931000837,0.4164108185713149,0.6282267136302072,0.6300383540710155,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12666076283936095,0.1338486631300961,0.007187900290735155,0.07494551931000837,0.21299745012976024,0.13805193081975187,0.4164108185713149,0.6895303879456206,0.2731195693743057,0.6282267136302072,0.6935630386902388,0.06533632506003162,0.6300383540710155,0.7530000488122234,0.12296169474120788,2025.0,0.9926434526728789,1096.0,0.537027954879843,17.0,0.00784698381559588,16.0,0.007356547327121138,9.0,0.00392349190779794,0.00392349190779794,WACC_0p9_WRT_0p1,0.30975968612064736,31,False,,,False,False,False,False,False,13.0,0.4444444444444444
DAWIDD,GasSensor,654,0.52,4,0.3947368421052632,1.0,0,2,4319,2909,4674,0.536,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.024025854835484146,0.02195859586224415,0.2119954953721401,0.2340641356288284,0.02206864025668831,0.544255631131485,0.9170266482156677,0.3727710170841827,0.6907166243078335,0.9168888943275141,0.22617227001968054,0.6431280447789023,0.9253439341499413,0.28221588937103903,9.0,0.00392349190779794,1693.0,0.8298185384992643,2023.0,0.9916625796959294,1988.0,0.9744973025993134,1986.0,0.973516429622364,0.00392349190779794,WACC_0p1_WRT_0p9,0.7546836684649338,32,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,451,0.53,9,0.4210526315789474,0.7831465149715529,0,7,3310,1395,269,0.672,0.28310577528673764,0.10389021381444397,0.03939984891576427,0.29702999785470835,0.47217582444743894,0.47111832231421275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10389021381444397,0.08761683272389459,0.016273381090549377,0.03939984891576427,0.15625102086353904,0.11685117194777477,0.29702999785470835,0.74405937561711,0.44702937776240165,0.47217582444743894,0.728221704176478,0.2560458797290391,0.47111832231421275,0.8170515186409837,0.34593319632677094,1612.0,0.7900931829328102,10.0,0.004413928396272682,189.0,0.0922020598332516,51.0,0.024521824423737126,152.0,0.07405590975968612,0.004413928396272682,WACC_0p3_WRT_0p7,0.19705738106915155,33,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,63,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,695,1,0.578,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.08449252271163113,0.05680543475907889,0.13087507117904673,0.19964183057707052,0.06876675939802379,0.42955903864450096,0.7083563598007951,0.2787973211562942,0.5904348918218874,0.6756036063497212,0.08516871452783381,0.5649888811222948,0.7688721091652266,0.2038832280429318,1539.0,0.754291319274154,727.0,0.35605689063266305,39.0,0.018636586562040217,10.0,0.004413928396272682,17.0,0.00784698381559588,0.004413928396272682,WACC_0p7_WRT_0p3,0.2282491417361452,34,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1025,0.52,4,0.3947368421052632,1.0,0,2,165,1264,4389,0.162,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.02407123031837934,0.021913220379348956,0.2119954953721401,0.23252296349126245,0.020527468119122344,0.544255631131485,0.9167816960888551,0.37252606495737006,0.6907166243078335,0.920261315471619,0.2295446911637855,0.6431280447789023,0.932293474165283,0.2891654293863807,10.0,0.004413928396272682,1649.0,0.8082393330063756,2021.0,0.9906817067189799,2019.0,0.9897008337420304,2030.0,0.9950956351152526,0.004413928396272682,WACC_0p1_WRT_0p9,0.7576262873957822,35,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,867,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3138,686,152,0.77,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.1143638849831049,0.08667679703055267,0.13087507117904673,0.1874953297820952,0.05662025860304848,0.42955903864450096,0.6866767846918008,0.25711774604729987,0.5904348918218874,0.6842475954693258,0.09381270364743843,0.5649888811222948,0.7582026397377412,0.19321375861544632,1977.0,0.9691025012260912,608.0,0.2976949485041687,14.0,0.0063756743501716525,12.0,0.005394801373222168,11.0,0.004904364884747425,0.004904364884747425,WACC_0p9_WRT_0p1,0.2566944580676802,36,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,405,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1925,1245,615,0.145,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05593187512389951,0.12784694468957325,0.07191506956567374,0.10032432525859182,0.1801606419181029,0.07983631665951109,0.38891876099171463,0.6844738400352302,0.2955550790435155,0.5568126738736301,0.7169026237020769,0.16008994982844682,0.540170567345442,0.8084264765923699,0.2682559092469279,2016.0,0.9882295242766062,529.0,0.25895046591466403,11.0,0.004904364884747425,36.0,0.01716527709661599,83.0,0.04021579205492889,0.004904364884747425,WACC_0p5_WRT_0p5,0.26189308484551244,37,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1992,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2200,3936,1355,0.503,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05593187512389951,0.09170459112838866,0.035772716004489155,0.10032432525859182,0.15681617430182407,0.05649184904323225,0.38891876099171463,0.7360267990264071,0.3471080380346925,0.5568126738736301,0.7942664254402805,0.23745375156665038,0.540170567345442,0.8476701460848042,0.3074995787393622,1723.0,0.8445316331535067,11.0,0.004904364884747425,127.0,0.06179499754781756,651.0,0.31878371750858264,693.0,0.3393820500245218,0.004904364884747425,WACC_0p3_WRT_0p7,0.3138793526238352,38,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1867,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4331,727,137,0.022,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05593187512389951,0.1094204326930195,0.05348855756911999,0.10032432525859182,0.21813388858656982,0.117809563327978,0.38891876099171463,0.7142908294003686,0.32537206840865396,0.5568126738736301,0.6767963162065569,0.1199836423329268,0.540170567345442,0.7725442183130528,0.23237365096761076,1941.0,0.9514467876410004,1251.0,0.6130456105934281,53.0,0.02550269740068661,11.0,0.004904364884747425,20.0,0.009318293281020108,0.004904364884747425,WACC_0p7_WRT_0p3,0.3208435507601765,39,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,265,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2707,5000,0.999,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.024407294836634296,0.015520647137833033,0.16720348615439026,0.23093272826625258,0.06372924211186232,0.479753359376133,0.908339917940674,0.42858655856454103,0.6334457703191494,0.9157862372604747,0.2823404669413253,0.5978706778540684,0.9278896691939303,0.3300189913398619,11.0,0.004904364884747425,1602.0,0.7851888180480627,1982.0,0.971554683668465,1980.0,0.9705738106915155,2008.0,0.9843060323688082,0.004904364884747425,WACC_0p1_WRT_0p9,0.7433055419323198,40,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,248,0.52,7,0.3947368421052632,0.8529577442764461,0,6,5000,1042,221,0.999,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05593187512389951,0.10415957962870026,0.04822770450480075,0.10032432525859182,0.17128340783147497,0.07095908257288315,0.38891876099171463,0.6848129298854949,0.2958941688937803,0.5568126738736301,0.6843364223929395,0.12752374851930937,0.540170567345442,0.7829834455892773,0.24281287824383535,1900.0,0.931338891613536,283.0,0.1383030897498774,12.0,0.005394801373222168,13.0,0.005885237861696911,26.0,0.012260912211868563,0.005394801373222168,WACC_0p5_WRT_0p5,0.21863658656204024,41,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1355,0.53,9,0.4210526315789474,0.7831465149715529,0,7,2589,817,158,0.704,0.28310577528673764,0.10389021381444397,0.03939984891576427,0.29702999785470835,0.47217582444743894,0.47111832231421275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10389021381444397,0.115252174901911,0.011361961087467037,0.03939984891576427,0.1790925540566126,0.1396927051408483,0.29702999785470835,0.6952390151053792,0.39820901725067087,0.47217582444743894,0.6972928861522347,0.22511706170479578,0.47111832231421275,0.7599893721826166,0.2888710498684039,1984.0,0.9725355566454145,510.0,0.24963217263364396,21.0,0.00980872976949485,17.0,0.00784698381559588,12.0,0.005394801373222168,0.005394801373222168,WACC_0p9_WRT_0p1,0.24904364884747426,42,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1144,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1956,4992,522,0.766,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.07933517639551324,0.051648088442961,0.13087507117904673,0.15684291377974582,0.025967842600699093,0.42955903864450096,0.7544399378619993,0.3248808992174983,0.5904348918218874,0.8052106754751477,0.21477578365326033,0.5649888811222948,0.8488112350232246,0.2838223539009298,1386.0,0.6792545365375184,12.0,0.005394801373222168,332.0,0.16233447768513978,836.0,0.40951446787641,715.0,0.3501716527709662,0.005394801373222168,WACC_0p3_WRT_0p7,0.32133398724865125,43,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,218,0.52,4,0.3947368421052632,1.0,0,2,1,872,5000,0.0,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.02449363411529987,0.021490816582428424,0.2119954953721401,0.23753728819330552,0.02554179282116542,0.544255631131485,0.9201653304826988,0.37590969935121377,0.6907166243078335,0.9149458875141215,0.224229263206288,0.6431280447789023,0.9329626920119358,0.28983464723303354,12.0,0.005394801373222168,1792.0,0.8783717508582638,2038.0,0.9990191270230505,1973.0,0.9671407552721922,2031.0,0.9955860716037274,0.005394801373222168,WACC_0p1_WRT_0p9,0.7691025012260911,44,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1485,0.5,8,0.3421052631578947,0.8161089155202166,0,9,3621,1164,109,0.526,0.40251277020133275,0.08218822632064972,0.09671037685314247,0.41380744299154054,0.6009991872666318,0.5907995058976349,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08218822632064972,0.11191717006633944,0.029728943745689726,0.09671037685314247,0.15808822569215245,0.06137784883900997,0.41380744299154054,0.6913138532304357,0.27750641023889516,0.6009991872666318,0.7011805356811277,0.10018134841449589,0.5907995058976349,0.7794506147335619,0.18865110883592706,1959.0,0.9602746444335458,13.0,0.005885237861696911,19.0,0.008827856792545365,20.0,0.009318293281020108,22.0,0.010299166257969592,0.005885237861696911,WACC_0p3_WRT_0p7,0.19892103972535555,45,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,930,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2737,4111,2596,0.046,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05593187512389951,0.1208760002408833,0.06494412511698379,0.10032432525859182,0.1610141032488048,0.06068977799021298,0.38891876099171463,0.6865310302623704,0.29761226927065576,0.5568126738736301,0.7479502849019511,0.19113761102832105,0.540170567345442,0.8154735841077756,0.2753030167623336,2005.0,0.982834722903384,40.0,0.019127023050514957,13.0,0.005885237861696911,121.0,0.058852378616969105,138.0,0.06718979892103973,0.005885237861696911,WACC_0p5_WRT_0p5,0.22677783227072093,46,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1511,0.47,20,0.263157894736842,0.5510288588810461,0,20,3693,640,387,0.898,0.3232225316702544,0.27450815122494504,0.14410115068494064,0.2828818649248376,0.5475779981693532,0.5932724683154933,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27450815122494504,0.12169209390177592,0.1528160573231691,0.14410115068494064,0.1996938879360915,0.05559273725115085,0.2828818649248376,0.6957984959820437,0.4129166310572061,0.5475779981693532,0.6904743076906331,0.14289630952127996,0.5932724683154933,0.7620650313904772,0.16879256307498391,2008.0,0.9843060323688082,728.0,0.3565473271211378,22.0,0.010299166257969592,14.0,0.0063756743501716525,13.0,0.005885237861696911,0.005885237861696911,WACC_0p9_WRT_0p1,0.27268268759195685,47,False,,,False,False,False,False,False,20.0,0.7037037037037037
DAWIDD,GasSensor,1183,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4063,2044,4768,0.558,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.024494217400641817,0.015607569701840554,0.16720348615439026,0.22616201753714202,0.058958531382751755,0.479753359376133,0.9134192854474847,0.43366592607135174,0.6334457703191494,0.9136862743345421,0.2802405040153927,0.5978706778540684,0.9216079963422893,0.32373731848822085,13.0,0.005885237861696911,1459.0,0.7150564001961746,2007.0,0.9838155958803335,1963.0,0.9622363903874448,1941.0,0.9514467876410004,0.005885237861696911,WACC_0p1_WRT_0p9,0.7236880823933302,48,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1041,0.52,6,0.3947368421052632,0.8947335008018314,0,5,423,2389,127,0.075,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.077502077054694,0.049814989102141764,0.13087507117904673,0.15822841683447586,0.02735334565542913,0.42955903864450096,0.7813088840412581,0.35174984539675713,0.5904348918218874,0.793255186660153,0.2028202948382657,0.5649888811222948,0.8459289709583026,0.2809400898360077,1335.0,0.6542422756253066,14.0,0.0063756743501716525,762.0,0.3732221677292791,628.0,0.30750367827366354,651.0,0.31878371750858264,0.0063756743501716525,WACC_0p3_WRT_0p7,0.33202550269740067,49,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,305,0.52,4,0.3947368421052632,1.0,0,2,502,1414,4732,0.531,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.024626038630313096,0.0213584120674152,0.2119954953721401,0.2304609044160885,0.01846540904394839,0.544255631131485,0.9035444963986373,0.3592888652671523,0.6907166243078335,0.9206988492174963,0.2299822249096628,0.6431280447789023,0.9255622063566258,0.2824341615777235,14.0,0.0063756743501716525,1585.0,0.7768513977439921,1946.0,0.9538989700833742,2020.0,0.9901912702305051,1988.0,0.9744973025993134,0.0063756743501716525,WACC_0p1_WRT_0p9,0.7403629230014712,50,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,363,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2721,1841,541,0.546,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05593187512389951,0.08340929589767804,0.02747742077377853,0.10032432525859182,0.15825746418649314,0.05793313892790132,0.38891876099171463,0.7388350884422521,0.34991632745053747,0.5568126738736301,0.7571268091607721,0.20031413528714204,0.540170567345442,0.822859017479705,0.282688450134263,1510.0,0.7400686611083864,15.0,0.006866110838646395,147.0,0.0716037273173124,181.0,0.08827856792545366,218.0,0.10642471799901913,0.006866110838646395,WACC_0p3_WRT_0p7,0.2026483570377636,51,False,,,False,False,False,False,False,6.0,0.18518518518518517
