detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1812,0.82,209,0.8513513513513512,0.9276644884911796,0,11,1297,4204,0.846,41,0.25,0.07352941176470587,0.04803613353601607,0.015306956888460973,0.07352941176470587,0.10606146839962022,0.12901834113252317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04803613353601607,0.08822932641811823,0.040193192882102165,0.015306956888460973,0.11137261942594463,0.09606566253748366,0.07352941176470587,0.4467651333623782,0.3732357215976724,0.10606146839962022,0.49389501040632533,0.3878335420067051,0.12901834113252317,0.5687713495054506,0.4397530083729274,301.0,0.1638448935008192,6.0,0.002730748225013654,1227.0,0.6695794647733478,1297.0,0.707809939923539,1341.0,0.7318405243036592,0.002730748225013654,WACC_0p3_WRT_0p7,0.4551611141452758,27,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,393,0.91,1280,0.9729729729729728,0.4466520734389653,0,148,1555,252,0.493,10,0.25,0.5139374494928907,0.5416482574570864,0.5258898072922459,0.5139374494928907,0.19898899306659945,0.03984294783911636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5416482574570864,0.4610789072886882,0.08056935016839822,0.5258898072922459,0.4228303419386931,0.10305946535355276,0.5139374494928907,0.40663299470532205,0.10730445478756861,0.19898899306659945,0.18719304826609268,0.011795944800506775,0.03984294783911636,0.23360340425186352,0.19376045641274714,1761.0,0.9612233752048062,1759.0,0.9601310759148006,891.0,0.4860731840524304,6.0,0.002730748225013654,37.0,0.019661387220098307,0.002730748225013654,WACC_0p7_WRT_0p3,0.4859639541234298,28,False,,,False,False,False,False,False,148.0,0.7696335078534031
CSDDM,PokerHand,1426,0.92,3058,0.9864864864864864,0.2151095009013475,0,167,724,136,0.322,10,0.001,0.7659102490191217,0.7792558896759669,0.7716665543711105,0.7659102490191217,0.30318543674004633,0.06616310782256794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7792558896759669,0.5239988775793837,0.25525701209658325,0.7716665543711105,0.49334870786064944,0.2783178465104611,0.7659102490191217,0.46318834366762557,0.3027219053514962,0.30318543674004633,0.20585053657500063,0.0973349001650457,0.06616310782256794,0.20323313562565065,0.1370700278030827,1800.0,0.9825232113599126,1796.0,0.9803386127799016,1343.0,0.7329328235936646,47.0,0.025122883670125613,6.0,0.002730748225013654,0.002730748225013654,WACC_0p9_WRT_0p1,0.5447296559257236,29,False,,,False,False,False,False,False,167.0,0.8691099476439791
CSDDM,PokerHand,1027,0.7,198,0.6891891891891893,0.9419762344680948,0,19,301,4688,0.454,16,0.001,0.24999999999999978,0.033349503612093837,0.07991803278688514,0.24999999999999978,0.27633547441873996,0.2949196094882329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033349503612093837,0.04667362317818247,0.013324119566088637,0.07991803278688514,0.1523235331111089,0.07240550032422377,0.24999999999999978,0.5564720763646392,0.30647207636463947,0.27633547441873996,0.6004000363667821,0.3240645619480421,0.2949196094882329,0.6667378030428728,0.37181819355463985,6.0,0.002730748225013654,916.0,0.4997269251774986,1783.0,0.9732386673948662,1792.0,0.9781540141998908,1809.0,0.9874385581649372,0.002730748225013654,WACC_0p1_WRT_0p9,0.6882577826324413,30,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,1118,0.91,419,0.9729729729729728,0.7432844245203463,0,58,4546,1737,0.577,23,0.05,0.19113165566903478,0.23724587560778027,0.21102186085750121,0.19113165566903478,0.06550150641378652,0.006123831517814865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23724587560778027,0.25183843725337357,0.014592561645593305,0.21102186085750121,0.22634120417299608,0.015319343315494865,0.19113165566903478,0.2920636276207863,0.10093197195175152,0.06550150641378652,0.30267430038264775,0.23717279396886123,0.006123831517814865,0.406635042999914,0.4005112114820991,1425.0,0.7777170944838886,1429.0,0.7799016930638996,7.0,0.0032768978700163844,393.0,0.21409066084107045,437.0,0.2381212452211906,0.0032768978700163844,WACC_0p5_WRT_0p5,0.4026215182960131,31,False,,,False,False,False,False,False,58.0,0.29842931937172773
CSDDM,PokerHand,157,0.83,284,0.8648648648648647,0.8464316859076365,0,52,3211,3786,0.428,23,0.025,0.07888316533580715,0.13139675991604635,0.10153357930295955,0.07888316533580715,0.0918719678980269,0.11519323543621404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13139675991604635,0.08965132215764958,0.04174543775839677,0.10153357930295955,0.11166499039828755,0.010131411095328002,0.07888316533580715,0.44257853200564135,0.3636953666698342,0.0918719678980269,0.49215313453598925,0.4002811666379623,0.11519323543621404,0.5655203418404086,0.4503271064041945,323.0,0.1758601856908793,7.0,0.0032768978700163844,1186.0,0.647187329328236,1283.0,0.7001638448935008,1315.0,0.7176406335335882,0.0032768978700163844,WACC_0p3_WRT_0p7,0.44882577826324416,32,False,,,False,False,False,False,False,52.0,0.2670157068062827
CSDDM,PokerHand,986,0.92,965,0.9864864864864864,0.5217270963283668,0,134,3574,310,0.971,6,0.025,0.4322381598779537,0.46460670854438785,0.4461995166022664,0.4322381598779537,0.16520449154687414,0.03130893790930397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46460670854438785,0.49727925830003245,0.0326725497556446,0.4461995166022664,0.4502223223601151,0.004022805757848691,0.4322381598779537,0.4282491080935007,0.003989051784453024,0.16520449154687414,0.18726374913768246,0.022059257590808318,0.03130893790930397,0.22869572627930174,0.19738678836999776,1779.0,0.9710540688148552,1769.0,0.965592572364828,1087.0,0.5931185144729656,7.0,0.0032768978700163844,31.0,0.016384489350081924,0.0032768978700163844,WACC_0p7_WRT_0p3,0.5098853085745494,33,False,,,False,False,False,False,False,134.0,0.6963350785340314
CSDDM,PokerHand,1371,0.87,11838,0.9189189189189187,0.0,0,189,1439,41,0.571,8,0.01,1.0,1.0,1.0,1.0,0.3999868359326249,0.09061526975388645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.630752210006328,0.369247789993672,1.0,0.6131997220295934,0.3868002779704066,1.0,0.5740610824129105,0.42593891758708946,0.3999868359326249,0.22123849263503487,0.17874834329759004,0.09061526975388645,0.20397562072776243,0.11336035097387598,1828.0,0.997815401419989,1826.0,0.9967231021299836,1801.0,0.9830693610049154,111.0,0.060076460950300385,7.0,0.0032768978700163844,0.0032768978700163844,WACC_0p9_WRT_0p1,0.6081922446750408,34,False,,,False,False,False,False,False,189.0,0.9842931937172775
CSDDM,PokerHand,1230,0.71,197,0.7027027027027027,0.9433163088585944,0,18,257,4542,0.869,5,0.005,0.23529411764705863,0.03197432711891546,0.0737704918032786,0.23529411764705863,0.26214597391714667,0.28109450379192374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03197432711891546,0.047087918910885464,0.015113591791970006,0.0737704918032786,0.14964326565707026,0.07587277385379165,0.23529411764705863,0.5540221435202881,0.31872802587322946,0.26214597391714667,0.5929932771361824,0.33084730321903577,0.28109450379192374,0.6530344271140343,0.3719399233221105,7.0,0.0032768978700163844,871.0,0.4751501911523758,1776.0,0.969415619879847,1784.0,0.973784817039869,1794.0,0.9792463134898962,0.0032768978700163844,WACC_0p1_WRT_0p9,0.6801747678864009,35,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,586,0.84,227,0.8783783783783783,0.9057888086369767,0,15,2921,2862,0.906,44,0.25,0.04411764705882345,0.07048482811675423,0.03852745312714345,0.04411764705882345,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07048482811675423,0.12193151400971443,0.0514466858929602,0.03852745312714345,0.11216703377380798,0.07363958064666452,0.04411764705882345,0.3774820076763247,0.3333643606175013,0.07768246739643349,0.41681300040891933,0.33913053301248586,0.1013681297399048,0.5178019443149252,0.4164338145750204,671.0,0.3659202621518296,8.0,0.0038230475150191155,695.0,0.3790278536318951,835.0,0.4554888039322774,945.0,0.5155652648825778,0.0038230475150191155,WACC_0p3_WRT_0p7,0.34396504642271986,36,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,408,0.89,419,0.945945945945946,0.7432844245203463,0,83,926,1204,0.797,1,0.001,0.19113165566903478,0.23724587560778027,0.21102186085750121,0.19113165566903478,0.06550150641378652,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23724587560778027,0.21885859619988618,0.018387279407894086,0.21102186085750121,0.18628689959919914,0.024734961258302074,0.19113165566903478,0.292080626251937,0.1009489705829022,0.06550150641378652,0.29469629338721975,0.22919478697343323,0.03224260125835881,0.39091750207562953,0.3586749008172707,1321.0,0.7209175314036046,1289.0,0.7034407427635172,8.0,0.0038230475150191155,360.0,0.19606772255598034,389.0,0.21190606226105954,0.0038230475150191155,WACC_0p5_WRT_0p5,0.36723102129983615,37,False,,,False,False,False,False,False,83.0,0.4293193717277487
CSDDM,PokerHand,700,0.92,1470,0.9864864864864864,0.4098633146540985,0,154,3783,327,0.37,21,0.01,0.5539722752293634,0.5794006663179823,0.5649401701007726,0.5539722752293634,0.21554429773706402,0.04402483977457456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5794006663179823,0.5108157639293596,0.06858490238862269,0.5649401701007726,0.5150918776600203,0.049848292440752284,0.5539722752293634,0.4613365934245278,0.09263568180483561,0.21554429773706402,0.18743078319883905,0.02811351453822497,0.04402483977457456,0.22857313765764506,0.1845482978830705,1793.0,0.9787001638448936,1801.0,0.9830693610049154,1330.0,0.7258328782086292,8.0,0.0038230475150191155,29.0,0.015292190060076462,0.0038230475150191155,WACC_0p7_WRT_0p3,0.5413435281267068,38,False,,,False,False,False,False,False,154.0,0.8010471204188482
CSDDM,PokerHand,1729,0.89,5627,0.945945945945946,0.0529357622019686,0,183,4692,82,0.48,22,0.005,0.9423934352507989,0.9456776307757919,0.9438099901216808,0.9423934352507989,0.3761652203042838,0.08459789802508524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9456776307757919,0.6674024510665778,0.2782751797092141,0.9438099901216808,0.6676626033986984,0.27614738672298234,0.9423934352507989,0.6058853493034281,0.3365080859473708,0.3761652203042838,0.22526379471125688,0.1509014255930269,0.08459789802508524,0.2044119851478393,0.11981408712275404,1831.0,0.9994538503549972,1832.0,1.0,1823.0,0.9950846531949754,126.0,0.06826870562534135,8.0,0.0038230475150191155,0.0038230475150191155,WACC_0p9_WRT_0p1,0.6133260513380667,39,False,,,False,False,False,False,False,183.0,0.9528795811518325
CSDDM,PokerHand,1680,0.67,179,0.6486486486486487,0.9686692173638224,0,11,153,4757,0.369,41,0.01,0.2941176470588234,0.01386748844375964,0.09836065573770485,0.2941176470588234,0.31890397592352,0.33639492657716036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01386748844375964,0.04741239305872547,0.033544904614965836,0.09836065573770485,0.16886683247465686,0.07050617673695202,0.2941176470588234,0.6071927595181056,0.3130751124592822,0.31890397592352,0.6567232909058978,0.33781931498237777,0.33639492657716036,0.7063349501646268,0.3699400235874664,8.0,0.0038230475150191155,1137.0,0.6204259967231022,1824.0,0.9956308028399782,1828.0,0.997815401419989,1830.0,0.9989077007099946,0.0038230475150191155,WACC_0p1_WRT_0p9,0.7233205898416166,40,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,1292,0.83,263,0.8648648648648647,0.8667916681912665,0,46,3009,3150,0.873,29,0.05,0.05882352941176472,0.11050346530757552,0.07992195876418834,0.05882352941176472,0.0918719678980269,0.11519323543621404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11050346530757552,0.10849076251948751,0.0020127027880880027,0.07992195876418834,0.11218995094926873,0.03226799218508039,0.05882352941176472,0.39902028583652566,0.34019675642476094,0.0918719678980269,0.4503356415036581,0.35846367360563125,0.11519323543621404,0.5301095857532611,0.414916350317047,545.0,0.2971054068814855,9.0,0.004369197160021846,844.0,0.460404150737302,987.0,0.5385035499726926,1029.0,0.5614418350628072,0.004369197160021846,WACC_0p3_WRT_0p7,0.3723648279628618,41,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,1406,0.91,309,0.9729729729729728,0.8240652232501346,0,7,3408,1533,0.438,11,0.05,0.10322313940426507,0.1543490929359173,0.12527502941891439,0.10322313940426507,0.029149349432473905,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1543490929359173,0.22350394381182673,0.06915485087590942,0.12527502941891439,0.20369852762209048,0.0784234982031761,0.10322313940426507,0.2926768921304673,0.18945375272620224,0.029149349432473905,0.3016860856793595,0.2725367362468856,0.00459238986574077,0.40684363280371816,0.40225124293797737,1341.0,0.7318405243036592,1370.0,0.7476788640087384,9.0,0.004369197160021846,389.0,0.21190606226105954,438.0,0.23866739486619334,0.004369197160021846,WACC_0p5_WRT_0p5,0.38689240851993445,42,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,1421,0.92,1628,0.9864864864864864,0.3827245315447034,0,159,3618,258,0.306,31,0.01,0.5835056568484109,0.6072503266428776,0.5937473210242697,0.5835056568484109,0.22775701807886878,0.047109789144217665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6072503266428776,0.5407092505144823,0.06654107612839533,0.5937473210242697,0.5262247034622062,0.06752261756206357,0.5835056568484109,0.4814505785734455,0.10205507827496546,0.22775701807886878,0.18767107309695652,0.04008594498191226,0.047109789144217665,0.21979429985751073,0.17268451071329305,1803.0,0.9841616602949208,1804.0,0.9847078099399236,1481.0,0.8083014746040416,9.0,0.004369197160021846,18.0,0.009284543965046422,0.004369197160021846,WACC_0p7_WRT_0p3,0.5581649371927908,43,False,,,False,False,False,False,False,159.0,0.8272251308900523
CSDDM,PokerHand,1497,0.93,970,1.0,0.5203538139600542,0,39,2374,89,0.466,9,0.025,0.4337326142199409,0.4660159628699598,0.4476572220669916,0.4337326142199409,0.16582248217110104,0.031465043161311435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4660159628699598,0.5394732684338613,0.07345730556390156,0.4476572220669916,0.5320392363566089,0.08438201428961728,0.4337326142199409,0.5109579392502904,0.07722532503034951,0.16582248217110104,0.21034244452526912,0.04451996235416808,0.031465043161311435,0.20453951921038852,0.17307447604907708,1802.0,0.983615510649918,1808.0,0.9868924085199344,1650.0,0.900600764609503,74.0,0.03986892408519935,9.0,0.004369197160021846,0.004369197160021846,WACC_0p9_WRT_0p1,0.5830693610049152,44,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,908,0.68,180,0.6621621621621623,0.9671955060933808,0,11,193,4302,0.854,16,0.01,0.2794117647058821,0.012326656394453005,0.09221311475409824,0.2794117647058821,0.30471447542192653,0.32256982088085107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.012326656394453005,0.04761651614800058,0.03528985975354758,0.09221311475409824,0.16008896205564713,0.06787584730154889,0.2794117647058821,0.5886711078840413,0.30925934317815923,0.30471447542192653,0.6356553560207162,0.3309408805987897,0.32256982088085107,0.6693046955126469,0.34673487463179586,9.0,0.004369197160021846,1037.0,0.565811032222829,1811.0,0.9885308574549426,1818.0,0.9923539049699618,1812.0,0.9890770070999454,0.004369197160021846,WACC_0p1_WRT_0p9,0.7080283997815402,45,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,847,0.85,217,0.8918918918918918,0.9177192477855792,0,5,3022,3072,0.448,29,0.005,0.0294117647058823,0.05824188131710977,0.02586358534235639,0.0294117647058823,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05824188131710977,0.10128122102684367,0.0430393397097339,0.02586358534235639,0.11233658628391323,0.08647300094155684,0.0294117647058823,0.41070650739125336,0.38129474268537106,0.06349296689484017,0.4619507983503389,0.39845783145549873,0.08754302404359567,0.5456863253432063,0.4581433012996106,462.0,0.2517749863462589,10.0,0.004915346805024577,924.0,0.5040961223375204,1065.0,0.5811032222829056,1151.0,0.6280720917531404,0.004915346805024577,WACC_0p3_WRT_0p7,0.39399235390497,46,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,577,0.91,376,0.9729729729729728,0.7720154119233922,0,33,4554,1828,0.78,22,0.25,0.1598655811421907,0.20776230455935413,0.18052462422885823,0.1598655811421907,0.05257227841992539,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20776230455935413,0.24757580281561734,0.03981349825626321,0.18052462422885823,0.21428578907367404,0.03376116484481581,0.1598655811421907,0.2927462018937373,0.13288062075154658,0.05257227841992539,0.3065465405285882,0.2539742621086628,0.00459238986574077,0.4030416735576283,0.39844928369188753,1414.0,0.7717094483888586,1398.0,0.7629710540688148,10.0,0.004915346805024577,407.0,0.2217367558711087,426.0,0.23211359912616056,0.004915346805024577,WACC_0p5_WRT_0p5,0.3986892408519934,47,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,1577,0.92,980,0.9864864864864864,0.5176283372077349,0,135,4769,336,0.59,2,0.05,0.4366985742151119,0.46881283115508254,0.4505502486196584,0.4366985742151119,0.16704897361841436,0.03177485652896142,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46881283115508254,0.511763643257676,0.04295081210259344,0.4505502486196584,0.4856155524170697,0.035065303797411296,0.4366985742151119,0.4617621489042934,0.025063574689181523,0.16704897361841436,0.18864941274510316,0.021600439126688797,0.03177485652896142,0.2518610073574966,0.2200861508285352,1794.0,0.9792463134898962,1789.0,0.9765155652648826,1335.0,0.7285636264336428,10.0,0.004915346805024577,57.0,0.030584380120152924,0.004915346805024577,WACC_0p7_WRT_0p3,0.5439650464227198,48,False,,,False,False,False,False,False,135.0,0.7015706806282722
CSDDM,PokerHand,119,0.41,5348,0.2972972972972972,0.0664606160617177,0,184,707,27,0.302,25,0.01,0.9276752119328366,0.9317985049351248,0.9294536903279307,0.9276752119328366,0.6878309889649469,0.6958476746811987,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9317985049351248,0.5883627803860217,0.3434357245491031,0.9294536903279307,0.5583511758534571,0.3711025144744736,0.9276752119328366,0.5174215547373269,0.41025365719550977,0.6878309889649469,0.24178947316192093,0.446041515803026,0.6958476746811987,0.20660987658161398,0.4892377980995847,1823.0,0.9950846531949754,1814.0,0.9901693063899508,1685.0,0.9197160021845986,170.0,0.0922992900054615,10.0,0.004915346805024577,0.004915346805024577,WACC_0p9_WRT_0p1,0.6004369197160022,49,False,,,False,False,False,False,False,184.0,0.9581151832460733
CSDDM,PokerHand,52,0.67,201,0.6486486486486487,0.9379960474332272,0,20,203,4655,0.894,50,0.1,0.2941176470588234,0.03743394824263592,0.09836065573770485,0.2941176470588234,0.31890397592352,0.33639492657716036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03743394824263592,0.047842729344932174,0.010408781102296254,0.09836065573770485,0.15250861845991734,0.05414796272221249,0.2941176470588234,0.5710001632607529,0.2768825162019295,0.31890397592352,0.6129738637493187,0.29406988782579874,0.33639492657716036,0.6638206394934252,0.3274257129162648,10.0,0.004915346805024577,921.0,0.5024576734025122,1796.0,0.9803386127799016,1804.0,0.9847078099399236,1805.0,0.9852539595849262,0.004915346805024577,WACC_0p1_WRT_0p9,0.6915346805024576,50,False,,,False,False,False,False,False,20.0,0.09947643979057591
