detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,75,0.48,3763,0.8999999999999999,0.2735405984111877,1,1,1472,208,0.999,23,0.01,0.6268631770857134,0.7076169375652387,0.6798019751039609,0.6268631770857134,0.15461235953210567,0.020027466453458674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7076169375652387,0.4272156427509252,0.2804012948143135,0.6798019751039609,0.34595795162631454,0.33384402347764636,0.6268631770857134,0.3550767819989765,0.27178639508673685,0.15461235953210567,0.26695484358369864,0.11234248405159297,0.020027466453458674,0.2890649584649283,0.26903749201146965,1186.0,0.969721767594108,1171.0,0.9574468085106383,10.0,0.007364975450081833,7.0,0.004909983633387889,11.0,0.008183306055646482,0.004909983633387889,WACC_0p7_WRT_0p3,0.3895253682487725,28,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,1.0,0.0
CSDDM,SensorStream,507,0.08,912,0.1,0.8718118182916892,0,61,2667,4784,0.56,3,0.05,0.8635899661397299,0.06813463603026096,0.2809364548494983,0.8635899661397299,0.8772416975518292,0.891114162939273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06813463603026096,0.03224590971255138,0.03588872631770958,0.2809364548494983,0.1202621318767451,0.1606743229727532,0.8635899661397299,0.5051537977807359,0.35843616835899406,0.8772416975518292,0.5594390294349049,0.31780266811692437,0.891114162939273,0.5831545261082373,0.3079596368310358,7.0,0.004909983633387889,293.0,0.23895253682487724,959.0,0.7839607201309329,1159.0,0.9476268412438625,1153.0,0.9427168576104746,0.004909983633387889,WACC_0p1_WRT_0p9,0.583633387888707,29,False,,,False,False,False,False,False,61.0,0.5084745762711864
CSDDM,SensorStream,364,0.21,990,0.36,0.8371874532518577,0,36,4698,2722,0.742,21,0.05,0.5089238781030276,0.10514405234362,0.15050167224080266,0.5089238781030276,0.5580701111865849,0.6080109865813834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10514405234362,0.08936549389503133,0.015778558448588664,0.15050167224080266,0.10255793560741432,0.04794373663338834,0.5089238781030276,0.39131454523785153,0.11760933286517611,0.5580701111865849,0.41501985997985114,0.14305025120673376,0.6080109865813834,0.4379038228786653,0.1701071637027181,496.0,0.40507364975450083,8.0,0.0057283142389525366,152.0,0.12356792144026187,391.0,0.3191489361702128,390.0,0.3183306055646481,0.0057283142389525366,WACC_0p3_WRT_0p7,0.2343698854337152,30,False,,,False,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,99,0.38,1436,0.7,0.6802398041632756,0,9,1237,473,0.999,21,0.1,0.0720846528098407,0.27290282215326844,0.20373267071188475,0.0720846528098407,0.14069188286280407,0.2377991405749123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27290282215326844,0.3002431950011534,0.02734037284788493,0.20373267071188475,0.2253564578836068,0.02162378717172206,0.0720846528098407,0.35230551531618465,0.2802208625063439,0.14069188286280407,0.31141271015623234,0.17072082729342827,0.2377991405749123,0.3452334665403831,0.10743432596547081,1078.0,0.881342062193126,999.0,0.8166939443535188,8.0,0.0057283142389525366,52.0,0.041734860883797055,104.0,0.08428805237315876,0.0057283142389525366,WACC_0p5_WRT_0p5,0.36595744680851067,31,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,1155,0.46,4436,0.8600000000000001,0.2040642411948622,0,4,4976,270,0.653,39,0.05,0.7216358994893852,0.7818790771076295,0.7611288146548435,0.7216358994893852,0.19116435812707214,0.0635818012777492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7818790771076295,0.49631668135765095,0.28556239574997855,0.7611288146548435,0.41816973176321465,0.34295908289162885,0.7216358994893852,0.4610536341154785,0.2605822653739067,0.19116435812707214,0.27052778361525864,0.0793634254881865,0.0635818012777492,0.2848094047901871,0.22122760351243792,1214.0,0.9926350245499181,1206.0,0.986088379705401,638.0,0.5212765957446809,8.0,0.0057283142389525366,8.0,0.0057283142389525366,0.0057283142389525366,WACC_0p7_WRT_0p3,0.502291325695581,32,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,412,0.09,828,0.12,0.91257603626972,0,37,778,4838,0.815,34,0.05,0.8363079593676759,0.035629453681710214,0.2709030100334448,0.8363079593676759,0.852690037062195,0.8693369955271277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.035629453681710214,0.03247799380598624,0.003151459875723975,0.2709030100334448,0.12493606863477083,0.14596694139867397,0.8363079593676759,0.5235793652559145,0.31272859411176135,0.852690037062195,0.5743381486331345,0.27835188842906056,0.8693369955271277,0.5924559749066307,0.276881020620497,8.0,0.0057283142389525366,396.0,0.323240589198036,1073.0,0.8772504091653028,1199.0,0.9803600654664485,1177.0,0.9623567921440261,0.0057283142389525366,WACC_0p1_WRT_0p9,0.6297872340425532,33,False,,,False,False,False,False,False,37.0,0.3050847457627119
CSDDM,SensorStream,838,0.18,863,0.3,0.8951104165530762,0,27,4601,3459,0.835,31,0.01,0.5907698984191896,0.04323114620217506,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04323114620217506,0.07405374347471545,0.030822597272540393,0.18060200668896317,0.10275392201347133,0.07784808467549184,0.5907698984191896,0.43809222732724473,0.15267767109194486,0.6317250926554873,0.4460761928313381,0.18564889982414917,0.6733424888178196,0.48126055149596747,0.19208193732185208,384.0,0.31342062193126025,9.0,0.006546644844517185,477.0,0.3895253682487725,523.0,0.42716857610474634,567.0,0.46317512274959083,0.006546644844517185,WACC_0p3_WRT_0p7,0.3199672667757774,34,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,104,0.28,1347,0.5,0.7072435333762364,0,32,3812,1459,0.999,50,0.005,0.3179498306986494,0.24403897857646947,0.17212295424186377,0.3179498306986494,0.38620848775914574,0.45557081469636584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24403897857646947,0.18643242384760378,0.057606554728865694,0.17212295424186377,0.16513599306290003,0.0069869611789637465,0.3179498306986494,0.35497718629001007,0.03702735559136067,0.38620848775914574,0.3530700793053253,0.033138408453820434,0.45557081469636584,0.357321857011151,0.09824895768521485,867.0,0.7086743044189853,804.0,0.6571194762684124,9.0,0.006546644844517185,166.0,0.13502454991816695,128.0,0.1039279869067103,0.006546644844517185,WACC_0p5_WRT_0p5,0.32225859247135846,35,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,471,0.48,5206,0.8999999999999999,0.1364761841266896,0,6,4462,214,0.634,6,0.1,0.8138327910215781,0.8541228435700468,0.8402452694169186,0.8138327910215781,0.22672290877618198,0.020027466453458674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8541228435700468,0.4933237675134112,0.3607990760566355,0.8402452694169186,0.43413849259822657,0.406106776818692,0.8138327910215781,0.47686738603680123,0.3369654049847769,0.22672290877618198,0.27379978886171724,0.04707688008553526,0.020027466453458674,0.29713250567349847,0.2771050392200398,1213.0,0.9918166939443536,1214.0,0.9926350245499181,754.0,0.61620294599018,9.0,0.006546644844517185,16.0,0.012274959083469721,0.006546644844517185,WACC_0p7_WRT_0p3,0.5238952536824877,36,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,181,0.5,6944,0.94,0.0148293474410581,1,1,3504,146,0.286,21,0.01,0.9797712821343955,0.9841491535665648,0.9826412320924068,0.9797712821343955,0.29072216236068776,0.030331775116668243,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9841491535665648,0.5520799204710388,0.43206923309552603,0.9826412320924068,0.47615877343539076,0.506482458657016,0.9797712821343955,0.5029558949826289,0.4768153871517665,0.29072216236068776,0.2861346604198927,0.004587501940795047,0.030331775116668243,0.28519856918282094,0.2548667940661527,1219.0,0.9967266775777414,1218.0,0.9959083469721768,951.0,0.7774140752864157,19.0,0.014729950900163666,9.0,0.006546644844517185,0.006546644844517185,WACC_0p9_WRT_0p1,0.5582651391162028,37,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,853,0.03,2068,0.0,0.526286911995532,0,119,132,4673,0.706,43,0.25,1.0,0.4374605453729468,0.38394508629285545,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4374605453729468,0.032566705837831514,0.4048938395351153,0.38394508629285545,0.13440139156366965,0.2495436947291858,1.0,0.5586124254794747,0.44138757452052535,1.0,0.5813814895779864,0.4186185104220136,1.0,0.6185027138703468,0.38149728612965317,9.0,0.006546644844517185,561.0,0.4582651391162029,1193.0,0.9754500818330606,1206.0,0.986088379705401,1211.0,0.9901800327332242,0.006546644844517185,WACC_0p1_WRT_0p9,0.6833060556464812,38,False,,,False,False,False,False,False,119.0,1.0
CSDDM,SensorStream,665,0.15,903,0.24,0.875995919349077,0,48,1301,3353,0.971,46,0.25,0.6726159187353518,0.0636623189855472,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0636623189855472,0.05870400934785753,0.004958309637689666,0.21070234113712366,0.10336738619550917,0.10733495494161449,0.6726159187353518,0.45694508849125176,0.2156708302441,0.7053800741243899,0.48086256476193084,0.224517509362459,0.7386739910542557,0.5208980289918115,0.2177759620624442,245.0,0.19967266775777415,10.0,0.007364975450081833,609.0,0.49754500818330605,681.0,0.5564648117839607,741.0,0.6055646481178396,0.007364975450081833,WACC_0p3_WRT_0p7,0.37332242225859247,39,False,,,False,False,False,False,False,48.0,0.3983050847457627
CSDDM,SensorStream,994,0.44,2065,0.8200000000000001,0.5268997657464753,0,2,3398,307,0.817,21,0.25,0.2812558511355491,0.4368054760429599,0.3832276989589753,0.2812558511355491,0.02131832542455435,0.10713613610203997,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4368054760429599,0.388427835719967,0.04837764032299291,0.3832276989589753,0.3350584210792913,0.048169277879684,0.2812558511355491,0.38511830721499396,0.10386245607944489,0.02131832542455435,0.27613430423776253,0.25481597881320817,0.10713613610203997,0.2860789274331363,0.1789427913310963,1160.0,0.9484451718494271,1162.0,0.9500818330605565,114.0,0.09247135842880523,11.0,0.008183306055646482,10.0,0.007364975450081833,0.007364975450081833,WACC_0p9_WRT_0p1,0.4013093289689034,40,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,663,0.08,854,0.1,0.899533056990899,0,45,2587,4517,0.381,5,0.1,0.8635899661397299,0.03850385832326706,0.2809364548494983,0.8635899661397299,0.8772416975518292,0.891114162939273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03850385832326706,0.033371577955398565,0.0051322803678684956,0.2809364548494983,0.12977199513150328,0.15116445971799503,0.8635899661397299,0.5176438797297404,0.3459460864099896,0.8772416975518292,0.5657918164926866,0.3114498810591426,0.891114162939273,0.5785968761122839,0.3125172868269891,10.0,0.007364975450081833,483.0,0.3944353518821604,1044.0,0.853518821603928,1175.0,0.9607201309328969,1126.0,0.9206219312602292,0.007364975450081833,WACC_0p1_WRT_0p9,0.6273322422258591,41,False,,,False,False,False,False,False,45.0,0.3728813559322034
CSDDM,SensorStream,162,0.24,1002,0.42,0.8321038415983704,0,28,5000,2076,0.999,50,0.05,0.42707785778686563,0.11057784152193192,0.12040133779264213,0.42707785778686563,0.4844151297176825,0.5426794843449474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11057784152193192,0.15243463749310154,0.04185679597116962,0.12040133779264213,0.13215875789557383,0.011757420102931695,0.42707785778686563,0.3600447986658112,0.06703305912105445,0.4844151297176825,0.38940271158112905,0.09501241813655348,0.5426794843449474,0.39117511692514784,0.15150436741979956,762.0,0.6227495908346972,522.0,0.42635024549918166,11.0,0.008183306055646482,292.0,0.2381342062193126,239.0,0.19476268412438624,0.008183306055646482,WACC_0p5_WRT_0p5,0.29803600654664486,42,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,914,0.14,775,0.22,0.9404802504239688,0,13,2900,2879,0.975,13,0.01,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02375296912114015,0.06898291982605378,0.04522995070491363,0.2207357859531772,0.10373764116519019,0.11699814478798701,0.6998979255074058,0.45552280589980026,0.24437511960760555,0.729931734614024,0.49570853668122766,0.2342231979327964,0.7604511584664011,0.5312410329225368,0.22921012554386433,347.0,0.28314238952536824,11.0,0.008183306055646482,593.0,0.4844517184942717,768.0,0.6276595744680851,821.0,0.6710310965630114,0.008183306055646482,WACC_0p3_WRT_0p7,0.4148936170212766,43,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,301,0.05,867,0.04,0.8931595664214734,0,50,2365,4417,0.726,11,0.25,0.9454359864558919,0.04531637793429205,0.31103678929765877,0.9454359864558919,0.9508966790207316,0.9564456651757093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04531637793429205,0.033750115122777403,0.011566262811514648,0.31103678929765877,0.1271916989597045,0.18384509033795426,0.9454359864558919,0.5116251263853971,0.43381086007049474,0.9508966790207316,0.5464027797466755,0.4044938992740561,0.9564456651757093,0.5720861264835392,0.3843595386921701,11.0,0.008183306055646482,438.0,0.3576104746317512,1001.0,0.8183306055646481,1102.0,0.9009819967266776,1100.0,0.8993453355155483,0.008183306055646482,WACC_0p1_WRT_0p9,0.5968903436988544,44,False,,,False,False,False,False,False,50.0,0.4152542372881356
CSDDM,SensorStream,895,0.17,1318,0.28,0.7164290403451828,0,57,1603,3365,0.775,45,0.25,0.6180519051912436,0.23422074072367632,0.19063545150501668,0.6180519051912436,0.6562767531451217,0.695119656229965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23422074072367632,0.057703569360162014,0.1765171713635143,0.19063545150501668,0.10377393283687365,0.08686151866814303,0.6180519051912436,0.43941460239960833,0.1786373027916353,0.6562767531451217,0.4824792892862115,0.1737974638589102,0.695119656229965,0.5226339076882043,0.1724857485417607,238.0,0.1939443535188216,12.0,0.00900163666121113,484.0,0.395253682487725,690.0,0.5638297872340425,756.0,0.6178396072013094,0.00900163666121113,WACC_0p3_WRT_0p7,0.3559738134206219,45,False,,,False,False,False,False,False,57.0,0.4745762711864407
CSDDM,SensorStream,69,0.36,1045,0.6599999999999999,0.8143741453120039,0,2,2650,421,0.999,13,0.01,0.09969377652221735,0.1295288233007084,0.04671922789564754,0.09969377652221735,0.18979520384207246,0.2813534753992031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1295288233007084,0.3140931237833741,0.18456430048266573,0.04671922789564754,0.22999938835452943,0.1832801604588819,0.09969377652221735,0.3606380168022479,0.26094424028003055,0.18979520384207246,0.30464208765265527,0.1148468838105828,0.2813534753992031,0.3394195573733255,0.05806608197412244,1093.0,0.8936170212765957,1016.0,0.8306055646481179,12.0,0.00900163666121113,45.0,0.03600654664484452,87.0,0.07037643207855974,0.00900163666121113,WACC_0p5_WRT_0p5,0.3679214402618658,46,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,1035,0.47,3507,0.8799999999999999,0.3032898899888709,1,1,3837,257,0.141,11,0.1,0.5862821583714052,0.6758184073753161,0.6449783896451342,0.5862821583714052,0.13896104867591108,0.041804633865604054,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6758184073753161,0.425545000556839,0.25027340681847704,0.6449783896451342,0.3748830162967629,0.2700953733483713,0.5862821583714052,0.42887595524583993,0.15740620312556525,0.13896104867591108,0.30010681065910133,0.16114576198319025,0.041804633865604054,0.2900910802195195,0.24828644635391545,1184.0,0.9680851063829787,1191.0,0.9738134206219312,418.0,0.34124386252045824,36.0,0.028641571194762683,12.0,0.00900163666121113,0.00900163666121113,WACC_0p9_WRT_0p1,0.4641571194762684,47,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,21,0.1,800,0.14,0.9270879330670796,0,27,2918,4665,0.337,3,0.1,0.8090259525956218,0.0332541567695962,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0332541567695962,0.03390595051706034,0.0006517937474641439,0.26086956521739124,0.1303813045938576,0.13048826062353364,0.8090259525956218,0.5237406988346301,0.2852852537609917,0.8281383765725608,0.5568738322027923,0.27126454436976855,0.8475598281149823,0.58088448293108,0.26667534518390235,12.0,0.00900163666121113,496.0,0.40507364975450083,1074.0,0.8780687397708674,1151.0,0.9410801963993454,1139.0,0.9312602291325696,0.00900163666121113,WACC_0p1_WRT_0p9,0.6328968903436989,48,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,514,0.16,845,0.26,0.9040024987255272,0,32,3454,3154,0.969,34,0.025,0.6453339119632977,0.03372654530525598,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03372654530525598,0.06589791687880271,0.032171371573546735,0.2006688963210702,0.10378941964888413,0.09687947667218608,0.6453339119632977,0.43587459593980943,0.20945931602348827,0.6808284136347559,0.4653712953636662,0.21545711827108965,0.7168968236421103,0.4848697278515409,0.23202709579056935,318.0,0.25941080196399346,13.0,0.009819967266775777,464.0,0.3788870703764321,607.0,0.4959083469721768,573.0,0.46808510638297873,0.009819967266775777,WACC_0p3_WRT_0p7,0.32242225859247137,49,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,121,0.48,4868,0.8999999999999999,0.16482288703682,0,4,1380,180,0.999,24,0.001,0.7751650439835991,0.8238235174190759,0.8070635101575684,0.7751650439835991,0.2118095096508238,0.020027466453458674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8238235174190759,0.4341794897717581,0.3896440276473178,0.8070635101575684,0.3813470162839743,0.42571649387359406,0.7751650439835991,0.3828568416571353,0.3923082023264638,0.2118095096508238,0.2783050016999764,0.06649549204915262,0.020027466453458674,0.3000861100601748,0.2800586436067162,1192.0,0.9746317512274959,1193.0,0.9754500818330606,100.0,0.08101472995090016,13.0,0.009819967266775777,18.0,0.013911620294599018,0.009819967266775777,WACC_0p7_WRT_0p3,0.4109656301145663,50,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,140,0.44,3512,0.8200000000000001,0.3026883255764124,0,6,4401,360,0.999,50,0.25,0.5871027525901312,0.6764614097164239,0.6456825620342999,0.5871027525901312,0.1392775359305682,0.10713613610203997,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6764614097164239,0.4177539265599937,0.25870748315643016,0.6456825620342999,0.3684093406956196,0.27727322133868026,0.5871027525901312,0.3982408442218624,0.18886190836826883,0.1392775359305682,0.289614683273423,0.15033714734285478,0.10713613610203997,0.29360100424266505,0.18646486814062507,1182.0,0.9664484451718495,1184.0,0.9680851063829787,201.0,0.16366612111292964,22.0,0.01718494271685761,13.0,0.009819967266775777,0.009819967266775777,WACC_0p9_WRT_0p1,0.42504091653027826,51,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,165,0.05,826,0.04,0.9135962259024218,0,36,1,3050,0.999,50,0.01,0.9454359864558919,0.04513064133016626,0.31103678929765877,0.9454359864558919,0.9508966790207316,0.9564456651757093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04513064133016626,0.03418539809132106,0.010945243238845201,0.31103678929765877,0.12877369423664467,0.1822630950610141,0.9454359864558919,0.5423005468244542,0.4031354396314377,0.9508966790207316,0.5749850574329859,0.3759116215877457,0.9564456651757093,0.599319446970627,0.3571262182050823,13.0,0.009819967266775777,462.0,0.3772504091653028,1144.0,0.9353518821603928,1200.0,0.9811783960720131,1188.0,0.9713584288052373,0.009819967266775777,WACC_0p1_WRT_0p9,0.6549918166939444,52,False,,,False,False,False,False,False,36.0,0.2966101694915254
