detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,762,0.62,472,0.9411764705882352,0.214450266588188,0,75,2652,72,0.606,17,0.025,0.7202231762341821,0.7681209131590617,0.7395961048572002,0.7202231762341821,0.24821939432383247,0.03023851019444988,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7681209131590617,0.6877047224690899,0.08041619068997186,0.7395961048572002,0.6140904080641459,0.12550569679305423,0.7202231762341821,0.5899133783795594,0.1303097978546227,0.24821939432383247,0.24998389802156376,0.00176450369773129,0.03023851019444988,0.2365097160817111,0.20627120588726122,2138.0,0.9962703962703963,2130.0,0.9925407925407925,2062.0,0.9608391608391609,63.0,0.028904428904428906,6.0,0.002331002331002331,0.002331002331002331,WACC_0p9_WRT_0p1,0.5961771561771563,28,False,,,False,False,False,False,False,75.0,0.592
CSDDM,RialtoBridgeTimelapse,1780,0.32,23,0.0588235294117647,0.9663210489732086,0,4,8,4333,0.63,50,0.1,0.9232574503946772,0.03180212014134274,0.2755102040816327,0.9232574503946772,0.9333333333333336,0.9375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03180212014134274,0.04671749197190651,0.014915371830563767,0.2755102040816327,0.1512455009218503,0.12426470315978239,0.9232574503946772,0.6497501373946878,0.2735073129999894,0.9333333333333336,0.7151615301451645,0.2181718031881691,0.9375,0.7289213118702388,0.2085786881297612,6.0,0.002331002331002331,1094.0,0.5095571095571095,2131.0,0.993006993006993,2142.0,0.9981351981351981,2136.0,0.9953379953379954,0.002331002331002331,WACC_0p1_WRT_0p9,0.6996736596736597,29,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,846,0.58,79,0.8235294117647057,0.6626580651795742,0,14,3624,1694,0.874,25,0.1,0.13548081954701896,0.28348633235000104,0.1953437779962314,0.13548081954701896,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28348633235000104,0.2573273652043276,0.02615896714567345,0.1953437779962314,0.1782214190170496,0.017122358979181795,0.13548081954701896,0.34422167252172386,0.2087408529747049,0.0666666666666667,0.42154436392470573,0.354877697258039,0.12500000000000003,0.48521934806549133,0.3602193480654913,1449.0,0.6750582750582751,1363.0,0.634965034965035,7.0,0.002797202797202797,555.0,0.25827505827505826,535.0,0.24895104895104894,0.002797202797202797,WACC_0p5_WRT_0p5,0.36400932400932395,30,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1195,0.45,36,0.4411764705882353,0.857145161997279,0,6,803,3042,0.811,29,0.05,0.42443087796007956,0.0731928637061224,0.07653061224489796,0.42443087796007956,0.5,0.53125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0731928637061224,0.10923379568652335,0.03604093198040095,0.07653061224489796,0.10381642969933225,0.027285817454434286,0.42443087796007956,0.46826376770848377,0.043832889748404213,0.5,0.5519253909457822,0.05192539094578219,0.53125,0.6051523996403683,0.07390239964036827,393.0,0.18275058275058276,7.0,0.002797202797202797,1201.0,0.5594405594405595,1317.0,0.6135198135198136,1374.0,0.6400932400932401,0.002797202797202797,WACC_0p3_WRT_0p7,0.3997202797202798,31,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1619,0.62,224,0.9411764705882352,0.401846587891387,0,41,2977,220,0.589,26,0.01,0.4757415610152644,0.5654945021386416,0.51204342898903,0.4757415610152644,0.15719832397656433,0.008115333373933328,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5654945021386416,0.5830630523748893,0.017568550236247704,0.51204342898903,0.5166833599846169,0.004639930995586905,0.4757415610152644,0.48133235001616875,0.005590789000904373,0.15719832397656433,0.21543529134573003,0.0582369673691657,0.008115333373933328,0.25851366069684595,0.2503983273229126,2098.0,0.9776223776223776,2101.0,0.9790209790209791,1329.0,0.6191142191142192,7.0,0.002797202797202797,18.0,0.007925407925407926,0.002797202797202797,WACC_0p7_WRT_0p3,0.5172960372960373,32,False,,,False,False,False,False,False,41.0,0.32
CSDDM,RialtoBridgeTimelapse,1523,0.62,241,0.9411764705882352,0.3834757417697655,0,49,2541,124,0.226,25,0.01,0.4997085957015293,0.5853583852242111,0.5343508849938562,0.4997085957015293,0.1661213063784948,0.010284113818846986,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5853583852242111,0.6808619156561755,0.09550353043196436,0.5343508849938562,0.6315269913002757,0.09717610630641949,0.4997085957015293,0.5856701795278332,0.08596158382630387,0.1661213063784948,0.23243123296144244,0.06630992658294765,0.010284113818846986,0.2386652771063838,0.22838116328753683,2134.0,0.9944055944055944,2135.0,0.9948717948717949,2049.0,0.9547785547785548,27.0,0.012121212121212121,7.0,0.002797202797202797,0.002797202797202797,WACC_0p9_WRT_0p1,0.5917948717948718,33,False,,,False,False,False,False,False,49.0,0.384
CSDDM,RialtoBridgeTimelapse,836,0.35,25,0.1470588235294117,0.9461328791443429,0,4,100,4377,0.367,48,0.1,0.8081436259866933,0.021201413427561846,0.22959183673469394,0.8081436259866933,0.8333333333333335,0.84375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.021201413427561846,0.047565408475171454,0.02636399504760961,0.22959183673469394,0.14662581405199973,0.08296602268269421,0.8081436259866933,0.6356300162514974,0.17251360973519592,0.8333333333333335,0.6992133466414645,0.13411998669186898,0.84375,0.7274864603882472,0.11626353961175284,7.0,0.002797202797202797,1040.0,0.48438228438228437,2124.0,0.9897435897435898,2135.0,0.9948717948717949,2135.0,0.9948717948717949,0.002797202797202797,WACC_0p1_WRT_0p9,0.6933333333333334,34,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,394,0.61,128,0.9117647058823528,0.5421521435206862,0,25,1173,785,0.999,1,0.001,0.2926956579479388,0.4137860214935336,0.3416723971534525,0.2926956579479388,0.08904991124233329,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4137860214935336,0.3744776656059013,0.03930835588763232,0.3416723971534525,0.2740592967877599,0.06761310036569257,0.2926956579479388,0.344564522669096,0.051868864721157204,0.08904991124233329,0.31328035060644865,0.22423043936411535,0.031250000000000014,0.3902598751603936,0.3590098751603936,1814.0,0.8452214452214453,1794.0,0.8358974358974359,8.0,0.0032634032634032634,194.0,0.08997668997668998,185.0,0.08578088578088579,0.0032634032634032634,WACC_0p5_WRT_0p5,0.37202797202797205,35,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,1856,0.46,39,0.4705882352941177,0.8374818986587867,0,8,580,3005,0.756,6,0.1,0.38605960315741805,0.09445420145021642,0.061224489795918324,0.38605960315741805,0.4666666666666665,0.4999999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09445420145021642,0.09774409949242843,0.003289898042212011,0.061224489795918324,0.10382289047183639,0.042598400675918066,0.38605960315741805,0.47478282942919114,0.08872322627177309,0.4666666666666665,0.5633263161454857,0.09665964947881917,0.4999999999999999,0.6150375309856227,0.11503753098562286,285.0,0.1324009324009324,8.0,0.0032634032634032634,1268.0,0.5906759906759906,1392.0,0.6484848484848484,1463.0,0.6815850815850816,0.0032634032634032634,WACC_0p3_WRT_0p7,0.41128205128205125,36,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1543,0.62,389,0.9411764705882352,0.2631152882361769,0,69,4590,254,0.867,15,0.005,0.6567336529904789,0.7155007837446284,0.6805028642846422,0.6567336529904789,0.22458209809480928,0.02449333402767341,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7155007837446284,0.6003492073460717,0.11515157639855678,0.6805028642846422,0.5181418199464125,0.16236104433822973,0.6567336529904789,0.4998231887824694,0.15691046420800953,0.22458209809480928,0.21657511239038005,0.008006985704429231,0.02449333402767341,0.28226841943601144,0.25777508540833804,2106.0,0.9813519813519813,2102.0,0.9794871794871794,1486.0,0.6923076923076923,8.0,0.0032634032634032634,39.0,0.017715617715617717,0.0032634032634032634,WACC_0p7_WRT_0p3,0.5348251748251748,37,False,,,False,False,False,False,False,69.0,0.544
CSDDM,RialtoBridgeTimelapse,542,0.6,1156,0.8823529411764705,0.0,0,124,4453,49,0.789,27,0.025,1.0,1.0,1.0,1.0,0.3523809523809524,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.7228837774553515,0.2771162225446485,1.0,0.6826457460457355,0.31735425395426453,1.0,0.6193930888100866,0.3806069111899134,0.3523809523809524,0.25498924553184854,0.09739170684910387,0.06250000000000003,0.24031610194725525,0.17781610194725522,2144.0,0.9990675990675991,2145.0,0.9995337995337995,2113.0,0.9846153846153847,67.0,0.03076923076923077,8.0,0.0032634032634032634,0.0032634032634032634,WACC_0p9_WRT_0p1,0.6034498834498835,38,False,,,False,False,False,False,False,124.0,0.984
CSDDM,RialtoBridgeTimelapse,1687,0.37,25,0.2058823529411765,0.9461328791443429,0,2,260,4483,0.703,4,0.01,0.7314010763813704,0.01413427561837454,0.1989795918367347,0.7314010763813704,0.7666666666666666,0.78125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01413427561837454,0.0480369189545117,0.033902643336137156,0.1989795918367347,0.15026333511050532,0.04871625672622937,0.7314010763813704,0.6104071277841002,0.1209939485972702,0.7666666666666666,0.6748715010965164,0.09179516557015022,0.78125,0.7220304182678978,0.05921958173210218,8.0,0.0032634032634032634,1083.0,0.5044289044289044,2105.0,0.9808857808857809,2117.0,0.9864801864801864,2130.0,0.9925407925407925,0.0032634032634032634,WACC_0p1_WRT_0p9,0.6935198135198135,39,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,638,0.51,42,0.6176470588235294,0.8192413638175582,0,2,1282,3174,0.692,2,0.1,0.19420322914411137,0.11417718258596181,0.005206915364393625,0.19420322914411137,0.2999999999999998,0.34374999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11417718258596181,0.13891461864349966,0.02473743605753785,0.005206915364393625,0.10395205161789567,0.09874513625350205,0.19420322914411137,0.43160494898564916,0.2374017198415378,0.2999999999999998,0.5334930557505058,0.23349305575050594,0.34374999999999994,0.5812320325931343,0.23748203259313433,667.0,0.3104895104895105,9.0,0.0037296037296037296,823.0,0.3832167832167832,1184.0,0.5515151515151515,1165.0,0.5426573426573427,0.0037296037296037296,WACC_0p3_WRT_0p7,0.3583216783216783,40,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,110,0.6,105,0.8823529411764705,0.5916809244977729,0,21,1575,1138,0.999,50,0.1,0.22807925412050975,0.36023193322855657,0.2815303059669901,0.22807925412050975,0.06499307476774831,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36023193322855657,0.3302660461685295,0.029965887060027063,0.2815303059669901,0.2401876131573321,0.041342692809657966,0.22807925412050975,0.34603525913224875,0.117956005011739,0.06499307476774831,0.3555153793467891,0.2905223045790408,0.06250000000000003,0.4350528690744493,0.3725528690744493,1702.0,0.793006993006993,1690.0,0.7874125874125875,9.0,0.0037296037296037296,288.0,0.1337995337995338,320.0,0.14871794871794872,0.0037296037296037296,WACC_0p5_WRT_0p5,0.37333333333333335,41,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,478,0.61,381,0.9117647058823528,0.2683427805953982,0,106,1166,199,0.999,50,0.01,0.6499137444317662,0.7098484421830678,0.6741551949913023,0.6499137444317662,0.22204303037747322,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7098484421830678,0.5764528395351464,0.13339560264792139,0.6741551949913023,0.5061687838497353,0.16798641114156698,0.6499137444317662,0.4668967128221451,0.18301703160962107,0.22204303037747322,0.2166110313946209,0.005431998982852321,0.031250000000000014,0.267385764779443,0.23613576477944298,2094.0,0.9757575757575757,2093.0,0.9752913752913753,1189.0,0.5538461538461539,9.0,0.0037296037296037296,26.0,0.011655011655011656,0.0037296037296037296,WACC_0p7_WRT_0p3,0.504055944055944,42,False,,,False,False,False,False,False,106.0,0.84
CSDDM,RialtoBridgeTimelapse,644,0.59,1297,0.8529411764705881,0.0,0,125,3885,50,0.431,12,0.005,1.0,1.0,1.0,1.0,0.3523809523809524,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.7245329802915528,0.2754670197084472,1.0,0.6660451775355661,0.33395482246443386,1.0,0.6441987618445187,0.35580123815548126,0.3523809523809524,0.2620583412668071,0.0903226111141453,0.09375000000000004,0.24049413999792327,0.14674413999792324,2145.0,0.9995337995337995,2144.0,0.9990675990675991,2128.0,0.9916083916083916,80.0,0.03682983682983683,9.0,0.0037296037296037296,0.0037296037296037296,WACC_0p9_WRT_0p1,0.6061538461538462,43,False,,,False,False,False,False,False,125.0,0.992
CSDDM,RialtoBridgeTimelapse,1764,0.35,30,0.1470588235294117,0.9017701789173136,0,12,350,4899,0.511,30,0.1,0.8081436259866933,0.024941078626508968,0.22959183673469394,0.8081436259866933,0.8333333333333335,0.84375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.024941078626508968,0.048954473004241925,0.024013394377732956,0.22959183673469394,0.14182567312611036,0.08776616360858358,0.8081436259866933,0.5937723681616357,0.21437125782505762,0.8333333333333335,0.6728499884448571,0.16048334488847638,0.84375,0.6994463447640282,0.14430365523597177,9.0,0.0037296037296037296,959.0,0.4466200466200466,2070.0,0.9645687645687646,2110.0,0.9832167832167832,2097.0,0.9771561771561772,0.0037296037296037296,WACC_0p1_WRT_0p9,0.675058275058275,44,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,313,0.61,200,0.9117647058823528,0.4302955829082048,0,77,1475,730,0.999,12,0.1,0.4386263380231692,0.5347333979861814,0.47749822075432274,0.4386263380231692,0.14338024068268143,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5347333979861814,0.3647703244393588,0.16996307354682255,0.47749822075432274,0.26873683998017234,0.2087613807741504,0.4386263380231692,0.34731428624959354,0.09131205177357565,0.14338024068268143,0.3249264842653256,0.18154624358264418,0.031250000000000014,0.4153001892417186,0.3840501892417186,1793.0,0.8354312354312354,1780.0,0.8293706293706293,10.0,0.004195804195804196,220.0,0.1020979020979021,251.0,0.11655011655011654,0.004195804195804196,WACC_0p5_WRT_0p5,0.3775291375291375,45,False,,,False,False,False,False,False,77.0,0.608
CSDDM,RialtoBridgeTimelapse,522,0.48,40,0.5294117647058822,0.8312539901961445,0,6,3054,3031,0.455,26,0.25,0.3093170535520956,0.10118826501759635,0.030612244897959245,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10118826501759635,0.13059034744202094,0.02940208242442459,0.030612244897959245,0.10411615211049731,0.07350390721253806,0.3093170535520956,0.4526031287712104,0.1432860752191148,0.4000000000000001,0.5371775398803643,0.13717753988036424,0.43750000000000006,0.5896369536014646,0.15213695360146456,581.0,0.2703962703962704,10.0,0.004195804195804196,1040.0,0.48438228438228437,1211.0,0.5641025641025641,1237.0,0.5762237762237762,0.004195804195804196,WACC_0p3_WRT_0p7,0.3798601398601399,46,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,130,0.61,225,0.9117647058823528,0.4007281050048032,0,88,2719,302,0.999,50,0.025,0.4772007598981725,0.5667038864612374,0.5134015867798818,0.4772007598981725,0.15774158709290503,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5667038864612374,0.5419456190412275,0.02475826742000986,0.5134015867798818,0.425669237136027,0.08773234964385479,0.4772007598981725,0.43989774441888113,0.03730301547929138,0.15774158709290503,0.21889544204095793,0.061153854948052894,0.031250000000000014,0.28955506056347574,0.25830506056347574,2066.0,0.9627039627039627,2044.0,0.9524475524475524,912.0,0.4247086247086247,10.0,0.004195804195804196,54.0,0.02470862470862471,0.004195804195804196,WACC_0p7_WRT_0p3,0.4737529137529138,47,False,,,False,False,False,False,False,88.0,0.696
CSDDM,RialtoBridgeTimelapse,1456,0.59,1001,0.8529411764705881,0.0251212262444021,0,122,4008,64,0.667,19,0.1,0.9672262618294715,0.9728371193258409,0.9694956538460832,0.9672262618294715,0.34017921391938566,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9728371193258409,0.6818326315257967,0.2910044878000443,0.9694956538460832,0.6265867876822986,0.3429088661637846,0.9672262618294715,0.5787207968281923,0.38850546500127914,0.34017921391938566,0.2463535800945858,0.09382563382479986,0.09375000000000004,0.24392045684714433,0.1501704568471443,2135.0,0.9948717948717949,2133.0,0.9939393939393939,2026.0,0.9440559440559441,51.0,0.023310023310023312,10.0,0.004195804195804196,0.004195804195804196,WACC_0p9_WRT_0p1,0.592074592074592,48,False,,,False,False,False,False,False,122.0,0.968
CSDDM,RialtoBridgeTimelapse,1845,0.38,30,0.2352941176470588,0.9017701789173136,0,9,419,4431,0.801,19,0.025,0.6930298015787092,0.024941078626508968,0.18367346938775517,0.6930298015787092,0.7333333333333334,0.7500000000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.024941078626508968,0.04926322754574308,0.024322148919234114,0.18367346938775517,0.13426810057939106,0.0494053688083641,0.6930298015787092,0.5696935331655377,0.12333626841317147,0.7333333333333334,0.6594633237070895,0.0738700096262439,0.7500000000000001,0.6955544504069666,0.05444554959303349,10.0,0.004195804195804196,794.0,0.3696969696969697,1990.0,0.9272727272727272,2078.0,0.9682983682983684,2086.0,0.972027972027972,0.004195804195804196,WACC_0p1_WRT_0p9,0.6482983682983684,49,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1736,0.59,80,0.8529411764705881,0.6595248885202307,0,12,1132,1034,0.483,32,0.25,0.13956843495545132,0.28687414880851375,0.19914834965400557,0.13956843495545132,0.03333333333333334,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28687414880851375,0.29126257544183043,0.004388426633316678,0.19914834965400557,0.215586266068405,0.01643791641439943,0.13956843495545132,0.34732986252968784,0.20776142757423652,0.03333333333333334,0.3576296271592051,0.3242962938258718,0.09375000000000004,0.45217607866975507,0.358426078669755,1584.0,0.737995337995338,1597.0,0.7440559440559441,11.0,0.004662004662004662,298.0,0.13846153846153847,400.0,0.18601398601398603,0.004662004662004662,WACC_0p5_WRT_0p5,0.3622377622377623,50,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,113,0.52,60,0.6470588235294118,0.7310475329966752,0,18,3690,3561,0.852,34,0.025,0.15583195434144997,0.20953870990465503,0.11229942421832292,0.15583195434144997,0.2666666666666665,0.31249999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20953870990465503,0.15080508470228976,0.058733625202365275,0.11229942421832292,0.10536717420863924,0.006932250009683685,0.15583195434144997,0.45216926161026266,0.2963373072688127,0.2666666666666665,0.5390081042787703,0.27234143761210383,0.31249999999999994,0.5993087286774158,0.28680872867741586,777.0,0.3617715617715618,11.0,0.004662004662004662,1034.0,0.48158508158508156,1222.0,0.5692307692307692,1321.0,0.6153846153846154,0.004662004662004662,WACC_0p3_WRT_0p7,0.4065268065268065,51,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1484,0.62,478,0.9411764705882352,0.2112710125901515,0,76,3240,188,0.302,16,0.001,0.7243709052142702,0.7715585517576454,0.7434566275691018,0.7243709052142702,0.24976360340859308,0.03061383879144031,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7715585517576454,0.6358402105517394,0.13571834120590598,0.7434566275691018,0.5635290512332856,0.17992757633581624,0.7243709052142702,0.5428122257539223,0.18155867946034787,0.24976360340859308,0.2216625241593862,0.02810107924920688,0.03061383879144031,0.25953778465861116,0.22892394586717085,2115.0,0.9855477855477855,2112.0,0.9841491841491842,1843.0,0.8587412587412587,11.0,0.004662004662004662,20.0,0.008857808857808859,0.004662004662004662,WACC_0p7_WRT_0p3,0.5683916083916085,52,False,,,False,False,False,False,False,76.0,0.6
