detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,391,0.72,44,0.769230769230769,0.4862915060402248,0,35,4204,414,0.999,50,0.005,0.47318420178975634,0.496785647018378,0.4804294368793565,0.47318420178975634,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.496785647018378,0.4414615503184575,0.0553240966999205,0.4804294368793565,0.40546523106808274,0.07496420581127378,0.47318420178975634,0.41404190330571333,0.05914229848404301,0.16666666666666682,0.19367291683204507,0.02700625016537825,0.2130185944635335,0.20689527133112084,0.00612332313241265,1064.0,0.9291958041958042,1066.0,0.9309440559440559,778.0,0.6791958041958042,6.0,0.004370629370629371,28.0,0.0236013986013986,0.004370629370629371,WACC_0p7_WRT_0p3,0.5134615384615384,28,False,,,False,False,False,False,False,35.0,0.5862068965517241
CSDDM,Electricity,1095,0.73,82,0.846153846153846,0.2908934129439894,0,47,1559,170,0.419,28,0.1,0.6848654693106782,0.6989835545901617,0.6891994770747805,0.6848654693106782,0.24589472494267164,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6989835545901617,0.48673060518921685,0.21225294940094486,0.6891994770747805,0.41552365394767826,0.2736758231271022,0.6848654693106782,0.4191579310944521,0.26570753821622606,0.24589472494267164,0.21984263030810747,0.026052094634564177,0.13432045390988678,0.19241750525010665,0.05809705134021986,1103.0,0.9632867132867133,1074.0,0.9379370629370629,800.0,0.6984265734265734,70.0,0.06031468531468531,6.0,0.004370629370629371,0.004370629370629371,WACC_0p9_WRT_0p1,0.5328671328671328,29,False,,,False,False,False,False,False,47.0,0.7931034482758621
CSDDM,Electricity,1116,0.7,9,0.6153846153846151,0.9663705002825802,0,4,77,3786,0.926,25,0.025,0.3333333333333336,0.009422414089586119,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009422414089586119,0.04536322008340279,0.03594080599381667,0.10768117823291909,0.13534324650260726,0.027662068269688173,0.3333333333333336,0.5433655857462855,0.21003225241295187,0.33333333333333365,0.5737854060995108,0.24045207276617714,0.370414875570827,0.6113607354885199,0.2409458599176929,6.0,0.004370629370629371,350.0,0.30506993006993005,1100.0,0.9606643356643356,1123.0,0.9807692307692307,1126.0,0.9833916083916084,0.004370629370629371,WACC_0p1_WRT_0p9,0.6468531468531469,30,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,525,0.73,14,0.846153846153846,0.8369521061772338,0,6,4891,2091,0.921,21,0.005,0.09330188497466331,0.13392212828051214,0.10577159643922758,0.09330188497466331,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13392212828051214,0.16170012231202313,0.02777799403151099,0.10577159643922758,0.15114023655132397,0.04536864011209639,0.09330188497466331,0.27933693804162507,0.18603505306696178,0.0833333333333334,0.30914293554270655,0.22580960220937316,0.13432045390988678,0.3467091318107938,0.21238867790090704,541.0,0.47202797202797203,464.0,0.40472027972027974,7.0,0.005244755244755245,418.0,0.36451048951048953,429.0,0.3741258741258741,0.005244755244755245,WACC_0p5_WRT_0p5,0.3241258741258741,31,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,899,0.7,11,0.6153846153846151,0.9081761880736842,0,6,2904,3099,0.81,47,0.05,0.3333333333333336,0.06021946260971254,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.08687692375726193,0.02665746114754939,0.10768117823291909,0.1026031762179254,0.005078002014993685,0.3333333333333336,0.35874705413606256,0.025413720802728967,0.33333333333333365,0.4177535325223794,0.08442019918904575,0.370414875570827,0.472458386829801,0.10204351125897404,214.0,0.1861888111888112,7.0,0.005244755244755245,496.0,0.4326923076923077,816.0,0.7124125874125874,835.0,0.7290209790209791,0.005244755244755245,WACC_0p3_WRT_0p7,0.41311188811188815,32,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,845,0.74,102,0.923076923076923,0.2219850730081288,0,44,4213,155,0.755,47,0.1,0.7595161709078605,0.7702898909442939,0.7628235164410415,0.7595161709078605,0.2778878827700355,0.06536509113638649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7702898909442939,0.5629618415490885,0.20732804939520544,0.7628235164410415,0.5194718993496422,0.2433516170913993,0.7595161709078605,0.4823872239004512,0.2771289470074093,0.2778878827700355,0.214685539392272,0.06320234337776351,0.06536509113638649,0.1932043458002301,0.1278392546638436,1132.0,0.9886363636363636,1132.0,0.9886363636363636,1011.0,0.8828671328671329,49.0,0.04195804195804196,7.0,0.005244755244755245,0.005244755244755245,WACC_0p9_WRT_0p1,0.5814685314685315,33,False,,,False,False,False,False,False,44.0,0.7413793103448276
CSDDM,Electricity,1144,0.64,10,0.1538461538461539,0.9359489173510176,0,11,1,4465,0.999,1,0.05,0.8333333333333331,0.06248907047764396,0.31901984654617493,0.8333333333333331,0.8333333333333333,0.8426037188927066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06248907047764396,0.04560819310465334,0.01688087737299062,0.31901984654617493,0.14044990517142208,0.17856994137475285,0.8333333333333331,0.5633137737320039,0.2700195596013293,0.8333333333333333,0.6085584663924711,0.22477486694086213,0.8426037188927066,0.6406052913230785,0.20199842756962805,7.0,0.005244755244755245,395.0,0.34440559440559443,1120.0,0.9781468531468531,1140.0,0.9956293706293706,1143.0,0.9982517482517482,0.005244755244755245,WACC_0p1_WRT_0p9,0.6643356643356644,34,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,275,0.69,14,0.5384615384615381,0.8369521061772338,0,10,5000,2200,0.999,27,0.05,0.416666666666667,0.13392212828051214,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13392212828051214,0.15725392036518385,0.023331792084671704,0.14290428961846177,0.15205669323331486,0.009152403614853089,0.416666666666667,0.2802986203116491,0.13636804635501792,0.416666666666667,0.2937210760693619,0.12294559059730514,0.44911301612447374,0.34364861948819536,0.10546439663627838,519.0,0.4527972027972028,468.0,0.40821678321678323,8.0,0.006118881118881119,363.0,0.31643356643356646,422.0,0.368006993006993,0.006118881118881119,WACC_0p5_WRT_0p5,0.3103146853146853,35,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,341,0.72,28,0.769230769230769,0.6265307680521031,0,21,1209,455,0.999,1,0.001,0.32125833461022163,0.3516660867970445,0.33059298810307897,0.32125833461022163,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3516660867970445,0.3381070023033756,0.013559084493668883,0.33059298810307897,0.29839866541777305,0.03219432268530592,0.32125833461022163,0.33701455771575284,0.01575622310553121,0.16666666666666682,0.1941717839083805,0.027505117241713672,0.2130185944635335,0.22204551182276916,0.009026917359235664,957.0,0.8356643356643356,934.0,0.8155594405594405,378.0,0.32954545454545453,8.0,0.006118881118881119,50.0,0.04283216783216783,0.006118881118881119,WACC_0p7_WRT_0p3,0.4059440559440559,36,False,,,False,False,False,False,False,21.0,0.3448275862068966
CSDDM,Electricity,779,0.65,10,0.2307692307692309,0.9359489173510176,0,10,3878,4825,0.825,44,0.025,0.7499999999999999,0.053644627746300994,0.2837967351606323,0.7499999999999999,0.7499999999999998,0.7639055783390599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.053644627746300994,0.07439667990871912,0.020752052162418128,0.2837967351606323,0.10299158149555224,0.18080515366508007,0.7499999999999999,0.39261314611533965,0.35738685388466024,0.7499999999999998,0.4226936153531585,0.32730638464684125,0.7639055783390599,0.4936737215290473,0.2702318568100126,135.0,0.11713286713286714,8.0,0.006118881118881119,679.0,0.5926573426573427,842.0,0.7351398601398601,915.0,0.798951048951049,0.006118881118881119,WACC_0p3_WRT_0p7,0.45,37,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,79,0.74,34,0.923076923076923,0.5665073102443727,0,21,2670,195,0.566,20,0.25,0.3862837472352628,0.4137783489058098,0.3947241139529945,0.3862837472352628,0.11793112976749359,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4137783489058098,0.4510394626030743,0.037261113697264536,0.3947241139529945,0.4152345307124768,0.020510416759482286,0.3862837472352628,0.4056031874815226,0.019319440246259756,0.11793112976749359,0.21999215951692871,0.10206102974943512,0.05562231335624006,0.193254887257898,0.13763257390165795,1074.0,0.9379370629370629,1072.0,0.9361888111888111,749.0,0.6538461538461539,71.0,0.06118881118881119,8.0,0.006118881118881119,0.006118881118881119,WACC_0p9_WRT_0p1,0.5190559440559441,38,False,,,False,False,False,False,False,21.0,0.3448275862068966
CSDDM,Electricity,1053,0.71,10,0.6923076923076921,0.9359489173510176,0,4,110,3394,0.44,18,0.25,0.2500000000000002,0.031480247920095766,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.04618825159098456,0.014708003670888793,0.07245806684737638,0.132359853347539,0.05990178650016262,0.2500000000000002,0.5177105443075097,0.2677105443075095,0.2500000000000002,0.5419076574499674,0.29190765744996716,0.29171673501718026,0.5885094511216082,0.296792716104428,8.0,0.006118881118881119,323.0,0.28146853146853146,1068.0,0.9326923076923077,1115.0,0.9737762237762237,1116.0,0.9746503496503497,0.006118881118881119,WACC_0p1_WRT_0p9,0.6337412587412588,39,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,695,0.72,16,0.769230769230769,0.797001904203346,0,9,4999,1476,0.757,29,0.25,0.1666666666666668,0.17526258927575747,0.1484557656639299,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17526258927575747,0.20822637613254374,0.032963786856786276,0.1484557656639299,0.1961770807205371,0.047721315056607205,0.1666666666666668,0.2806682214799088,0.11400155481324198,0.16666666666666682,0.25215394314353984,0.08548727647687301,0.2130185944635335,0.29274222308225795,0.07972362861872445,689.0,0.6013986013986014,680.0,0.5935314685314685,9.0,0.006993006993006993,198.0,0.17220279720279721,248.0,0.2159090909090909,0.006993006993006993,WACC_0p5_WRT_0p5,0.31800699300699303,40,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,535,0.68,10,0.4615384615384619,0.9359489173510176,0,7,3443,4032,0.938,36,0.025,0.49999999999999956,0.031480247920095766,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.07586632547931794,0.04438607755922218,0.17812740100400415,0.10312175141947263,0.07500564958453151,0.49999999999999956,0.38725545505778913,0.11274454494221042,0.49999999999999956,0.4321870480328614,0.06781295196713816,0.5278111566781196,0.4924487173822006,0.035362439295919035,145.0,0.1258741258741259,9.0,0.006993006993006993,639.0,0.5576923076923077,880.0,0.7683566433566433,909.0,0.7937062937062938,0.006993006993006993,WACC_0p3_WRT_0p7,0.4505244755244755,41,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,859,0.74,80,0.923076923076923,0.298678799725982,0,38,1963,163,0.859,8,0.05,0.6764313002968528,0.6909272379086032,0.6808813021854636,0.6764313002968528,0.24228008107960364,0.05664692470275098,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6909272379086032,0.44648509177680723,0.244442146131796,0.6808813021854636,0.3963635057392238,0.2845177964462398,0.6764313002968528,0.4271327560622328,0.24929854423462006,0.24228008107960364,0.22048942259019844,0.0217906584894052,0.05664692470275098,0.19338522613220244,0.13673830142945145,1072.0,0.9361888111888111,1058.0,0.923951048951049,831.0,0.7255244755244755,72.0,0.062062937062937064,9.0,0.006993006993006993,0.006993006993006993,WACC_0p9_WRT_0p1,0.5309440559440559,42,False,,,False,False,False,False,False,38.0,0.6379310344827587
CSDDM,Electricity,796,0.73,10,0.846153846153846,0.9359489173510176,0,2,2292,4869,0.805,5,0.025,0.0833333333333334,0.031480247920095766,0.002011844076290967,0.0833333333333334,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.04638010654472012,0.014899858624624354,0.002011844076290967,0.11966960853009272,0.11765776445380174,0.0833333333333334,0.46730844072080346,0.3839751073874701,0.0833333333333334,0.5225431274524053,0.4392097941190719,0.13432045390988678,0.565177135773837,0.4308566818639502,9.0,0.006993006993006993,191.0,0.1660839160839161,975.0,0.8513986013986014,1100.0,0.9606643356643356,1099.0,0.9597902097902098,0.006993006993006993,WACC_0p1_WRT_0p9,0.588986013986014,43,False,,,False,False,False,False,False,2.0,0.017241379310344827
CSDDM,Electricity,472,0.72,15,0.769230769230769,0.8163523761473682,0,8,4385,1897,0.99,29,0.001,0.1666666666666668,0.155238724786554,0.12778105619496752,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.155238724786554,0.16828314798359065,0.013044423197036636,0.12778105619496752,0.1620301357801672,0.03424907958519968,0.1666666666666668,0.28133606490093965,0.11466939823427286,0.16666666666666682,0.2936344285845437,0.12696776191787687,0.2130185944635335,0.33668664358733924,0.12366804912380575,562.0,0.49038461538461536,528.0,0.4606643356643357,10.0,0.007867132867132868,361.0,0.3146853146853147,399.0,0.3479020979020979,0.007867132867132868,WACC_0p5_WRT_0p5,0.3243006993006993,44,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,754,0.73,23,0.846153846153846,0.6869339820420217,0,15,2669,251,0.814,30,0.1,0.2558215194544764,0.28916085306706624,0.26605611769259147,0.2558215194544764,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28916085306706624,0.3936379150433132,0.10447706197624695,0.26605611769259147,0.3452594268062213,0.07920330911362983,0.2558215194544764,0.35576569332533275,0.09994417387085636,0.0833333333333334,0.20017321136724026,0.11683987803390686,0.13432045390988678,0.20338998600436503,0.06906953209447825,1024.0,0.8942307692307693,1006.0,0.8784965034965035,480.0,0.4187062937062937,10.0,0.007867132867132868,18.0,0.01486013986013986,0.007867132867132868,WACC_0p7_WRT_0p3,0.44283216783216794,45,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,966,0.72,10,0.769230769230769,0.9359489173510176,0,3,3826,4563,0.64,5,0.05,0.1666666666666668,0.031480247920095766,0.03723495546183366,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.06507025975716257,0.03359001183706681,0.03723495546183366,0.10371489071886444,0.06647993525703078,0.1666666666666668,0.3948956804207163,0.22822901375404953,0.16666666666666682,0.4310545418274764,0.2643878751608095,0.2130185944635335,0.49737203483932113,0.28435344037578764,81.0,0.06993006993006994,10.0,0.007867132867132868,693.0,0.6048951048951049,876.0,0.7648601398601399,932.0,0.8138111888111889,0.007867132867132868,WACC_0p3_WRT_0p7,0.45227272727272727,46,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,243,0.73,68,0.846153846153846,0.3498577738580534,0,45,5000,245,0.999,50,0.25,0.6209874116537755,0.6379672457346844,0.6261999267564269,0.6209874116537755,0.21851841451828474,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6379672457346844,0.5095965184027427,0.12837072733194177,0.6261999267564269,0.4560982628423622,0.17010166391406467,0.6209874116537755,0.43771578450723914,0.18327162714653633,0.21851841451828474,0.2168086019351089,0.001709812583175846,0.13432045390988678,0.19525798887492138,0.060937534965034595,1114.0,0.9729020979020979,1107.0,0.9667832167832168,872.0,0.7613636363636364,57.0,0.04895104895104895,10.0,0.007867132867132868,0.007867132867132868,WACC_0p9_WRT_0p1,0.5515734265734265,47,False,,,False,False,False,False,False,45.0,0.7586206896551724
CSDDM,Electricity,840,0.68,9,0.4615384615384619,0.9663705002825802,0,6,63,4966,0.704,16,0.05,0.49999999999999956,0.027111299552272008,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.027111299552272008,0.04646182654286594,0.01935052699059393,0.17812740100400415,0.1403979440385839,0.03772945696542024,0.49999999999999956,0.5328760508383144,0.032876050838314796,0.49999999999999956,0.596226639505733,0.0962266395057334,0.5278111566781196,0.6404569377349998,0.11264578105688017,10.0,0.007867132867132868,394.0,0.34353146853146854,1089.0,0.951048951048951,1131.0,0.9877622377622378,1142.0,0.9973776223776224,0.007867132867132868,WACC_0p1_WRT_0p9,0.6575174825174825,48,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,231,0.73,15,0.846153846153846,0.8163523761473682,0,7,5000,1947,0.999,19,0.05,0.11561825917368437,0.155238724786554,0.12778105619496752,0.11561825917368437,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.155238724786554,0.16281966282279103,0.007580938036237023,0.12778105619496752,0.16251765933914045,0.03473660314417293,0.11561825917368437,0.2817231159809386,0.1661048568072542,0.0833333333333334,0.28949472269998533,0.20616138936665193,0.13432045390988678,0.33650587549266975,0.20218542158278296,543.0,0.4737762237762238,529.0,0.46153846153846156,11.0,0.008741258741258742,351.0,0.30594405594405594,398.0,0.34702797202797203,0.008741258741258742,WACC_0p5_WRT_0p5,0.3194055944055944,49,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,371,0.73,25,0.846153846153846,0.6613855477136371,0,17,1127,466,0.999,1,0.25,0.2834989899768931,0.3155983677893326,0.29335294325086386,0.2834989899768931,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3155983677893326,0.32422807007572974,0.008629702286397145,0.29335294325086386,0.27539353736111416,0.017959405889749702,0.2834989899768931,0.3283538850266288,0.04485489504973572,0.0833333333333334,0.20064962044714058,0.11731628711380718,0.13432045390988678,0.23556479270038755,0.10124433879050077,934.0,0.8155594405594405,885.0,0.7727272727272727,302.0,0.2631118881118881,11.0,0.008741258741258742,82.0,0.07080419580419581,0.008741258741258742,WACC_0p7_WRT_0p3,0.3861888111888112,50,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,608,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3476,3471,0.757,43,0.025,0.2500000000000002,0.031480247920095766,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.08928500013520077,0.057804752215105004,0.07245806684737638,0.1037638760043552,0.03130580915697882,0.2500000000000002,0.35535098885466193,0.10535098885466171,0.2500000000000002,0.39208200541753196,0.14208200541753174,0.29171673501718026,0.4606655754151193,0.16894884039793906,230.0,0.20017482517482518,11.0,0.008741258741258742,479.0,0.4178321678321678,719.0,0.6276223776223776,790.0,0.6896853146853147,0.008741258741258742,WACC_0p3_WRT_0p7,0.3888111888111888,51,False,,,False,False,False,False,False,4.0,0.05172413793103448
