detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,874,0.8,1781,0.8148148148148151,0.2819074736477844,0,18,1079,219,0.885,44,0.1,0.5771387895283234,0.6955399284603928,0.6447965832037915,0.5771387895283234,0.10996935125530281,0.10645015559136063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6955399284603928,0.458803727880859,0.23673620057953382,0.6447965832037915,0.40701555725914795,0.23778102594464356,0.5771387895283234,0.3874138138707655,0.18972497565755791,0.10996935125530281,0.228331059933228,0.11836170867792518,0.10645015559136063,0.2206195430471394,0.11416938745577877,1688.0,0.9419318816303741,1690.0,0.9430485762144054,758.0,0.42266890005583474,6.0,0.0027917364600781687,31.0,0.01675041876046901,0.0027917364600781687,WACC_0p7_WRT_0p3,0.46543830262423225,28,False,,,False,False,False,False,False,18.0,0.10897435897435898
CSDDM,ForestCovertype,1298,0.61,169,0.1111111111111112,0.9283085768138494,0,16,76,4551,0.821,20,0.025,0.8333333333333333,0.026666666666666703,0.22,0.8333333333333333,0.8571428571428572,0.8781522939442764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.026666666666666703,0.037983859950025005,0.011317193283358302,0.22,0.16107525276274656,0.05892474723725344,0.8333333333333333,0.5985220389153848,0.23481129441794846,0.8571428571428572,0.6653200541647649,0.1918228029780923,0.8781522939442764,0.6908336994479037,0.18731859449637267,6.0,0.0027917364600781687,1074.0,0.5991066443327749,1778.0,0.9921831379117811,1789.0,0.998324958123953,1792.0,1.0,0.0027917364600781687,WACC_0p1_WRT_0p9,0.7184812953657175,29,False,,,False,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,1228,0.73,727,0.5555555555555556,0.528174591655846,0,110,4801,2419,0.771,15,0.25,0.2077381125162312,0.4295714410116863,0.33450001451363404,0.2077381125162312,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4295714410116863,0.17044191719249935,0.25912952381918697,0.33450001451363404,0.1555669912365488,0.17893302327708524,0.2077381125162312,0.3114184813583317,0.10368036884210052,0.28571428571428586,0.3550372498091132,0.06932296409482736,0.3907614697213824,0.3726139610543515,0.01814750866703091,1172.0,0.653824678950307,1020.0,0.5689558905639308,7.0,0.0033500837520938024,452.0,0.2518146286990508,431.0,0.2400893355667225,0.0033500837520938024,WACC_0p5_WRT_0p5,0.34360692350642097,30,False,,,False,False,False,False,False,110.0,0.6987179487179487
CSDDM,ForestCovertype,607,0.69,283,0.4074074074074073,0.78713380214409,0,75,3582,4699,0.593,5,0.005,0.38888888888888934,0.14989549368438282,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14989549368438282,0.06889393559289911,0.08100155809148371,0.060000000000000095,0.09837963682216061,0.038379636822160515,0.38888888888888934,0.4029113829039743,0.014022494015084985,0.4761904761904766,0.5087260404067845,0.03253556421630788,0.5532250777956808,0.5180124471216259,0.03521263067405489,258.0,0.14349525404801786,7.0,0.0033500837520938024,922.0,0.5142378559463987,1337.0,0.7459519821328866,1306.0,0.7286432160804021,0.0033500837520938024,WACC_0p3_WRT_0p7,0.42713567839195976,31,False,,,False,False,False,False,False,75.0,0.47435897435897434
CSDDM,ForestCovertype,220,0.79,1666,0.777777777777778,0.3002596087037757,0,32,3278,245,0.999,1,0.25,0.5496105869443366,0.6757196225999224,0.6216728930332426,0.5496105869443366,0.09985695030608317,0.14706605760993519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6757196225999224,0.49958430423453903,0.17613531836538332,0.6216728930332426,0.44230320912196164,0.17936968391128094,0.5496105869443366,0.4267803475327012,0.1228302394116354,0.09985695030608317,0.23053777800844807,0.1306808277023649,0.14706605760993519,0.22276042593048734,0.07569436832055215,1725.0,0.9625907314349526,1721.0,0.96035734226689,1131.0,0.6309324399776661,7.0,0.0033500837520938024,38.0,0.02065884980457845,0.0033500837520938024,WACC_0p7_WRT_0p3,0.5155778894472361,32,False,,,False,False,False,False,False,32.0,0.1987179487179487
CSDDM,ForestCovertype,208,0.81,2696,0.8518518518518522,0.167904921352508,0,13,3293,131,0.999,1,0.005,0.748142617971238,0.8186626849392913,0.7884397990958399,0.748142617971238,0.17278708415270003,0.06583425357278608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8186626849392913,0.5611113462049949,0.25755133873429636,0.7884397990958399,0.5152274095300392,0.27321238956580074,0.748142617971238,0.4704714127774313,0.2776712051938067,0.17278708415270003,0.236089211262384,0.06330212710968397,0.06583425357278608,0.20407401911354892,0.13823976554076284,1760.0,0.9821328866554997,1758.0,0.9810161920714685,1456.0,0.8123953098827471,12.0,0.006141820212171971,7.0,0.0033500837520938024,0.0033500837520938024,WACC_0p9_WRT_0p1,0.5570072585147962,33,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,1687,0.64,151,0.2222222222222224,0.9590972199404392,0,6,247,4267,0.876,28,0.01,0.6666666666666664,0.013333333333333352,0.15999999999999986,0.6666666666666664,0.7142857142857142,0.7563045878885528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013333333333333352,0.03815439352140821,0.02482106018807486,0.15999999999999986,0.14943476524376242,0.01056523475623744,0.6666666666666664,0.5558890192025226,0.11077764746414376,0.7142857142857142,0.6291046482852137,0.08518106600050046,0.7563045878885528,0.647281812323318,0.10902277556523476,7.0,0.0033500837520938024,949.0,0.5293132328308208,1739.0,0.9704075935231714,1771.0,0.9882747068676717,1770.0,0.9877163595756561,0.0033500837520938024,WACC_0p1_WRT_0p9,0.6958123953098828,34,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,623,0.73,625,0.5555555555555556,0.5697011558064249,0,95,4925,2273,0.834,12,0.01,0.16666666666666685,0.3847227517290611,0.28217654368390466,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3847227517290611,0.17152490205318235,0.21319784967587876,0.28217654368390466,0.16657971451590478,0.11559682916799988,0.16666666666666685,0.31219562702130577,0.14552896035463891,0.28571428571428586,0.3380324748552832,0.05231818914099734,0.3907614697213824,0.35928686671140475,0.031474603009977675,1175.0,0.655499720826354,1123.0,0.626465661641541,8.0,0.003908431044109436,375.0,0.208821887213847,373.0,0.20770519262981574,0.003908431044109436,WACC_0p5_WRT_0p5,0.34048017867113345,35,False,,,False,False,False,False,False,95.0,0.6025641025641025
CSDDM,ForestCovertype,652,0.69,317,0.4074074074074073,0.7560262550280252,0,106,4953,4763,0.74,2,0.05,0.38888888888888934,0.18349164456973277,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18349164456973277,0.086116275063931,0.09737536950580176,0.060000000000000095,0.09952356809472167,0.03952356809472157,0.38888888888888934,0.37834819926121227,0.010540689627677069,0.4761904761904766,0.46439764322843397,0.011792832962042643,0.5532250777956808,0.486753416051804,0.06647166174387675,486.0,0.27079843662758235,8.0,0.003908431044109436,658.0,0.36683417085427134,1073.0,0.5985482970407594,1106.0,0.6169737576772752,0.003908431044109436,WACC_0p3_WRT_0p7,0.3714126186487996,36,False,,,False,False,False,False,False,106.0,0.6730769230769231
CSDDM,ForestCovertype,512,0.81,2473,0.8518518518518522,0.1916471073304245,0,11,3206,102,0.571,43,0.025,0.7125293390043634,0.7930211240831416,0.7585246447636652,0.7125293390043634,0.15970465514446033,0.06583425357278608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7930211240831416,0.6209434188256523,0.17207770525748933,0.7585246447636652,0.6328534787388236,0.12567116602484163,0.7125293390043634,0.5587934981593251,0.15373584084503833,0.15970465514446033,0.28194643755211635,0.12224178240765601,0.06583425357278608,0.20413566860418014,0.13830141503139406,1778.0,0.9921831379117811,1789.0,0.998324958123953,1743.0,0.972640982691234,115.0,0.06365159128978225,8.0,0.003908431044109436,0.003908431044109436,WACC_0p9_WRT_0p1,0.6061418202121719,37,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,1618,0.65,157,0.2592592592592594,0.9484468492064204,0,3,264,4289,0.549,25,0.005,0.6111111111111109,0.008888888888888901,0.13999999999999993,0.6111111111111109,0.6666666666666666,0.7156886858699782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.008888888888888901,0.038236939659609094,0.029348050770720193,0.13999999999999993,0.14725384327850244,0.007253843278502509,0.6111111111111109,0.5488459768803989,0.062265134230712005,0.6666666666666666,0.628831142187936,0.03783552447873062,0.7156886858699782,0.64600041158565,0.06968827428432822,8.0,0.003908431044109436,921.0,0.513679508654383,1725.0,0.9625907314349526,1769.0,0.9871580122836404,1769.0,0.9871580122836404,0.003908431044109436,WACC_0p1_WRT_0p9,0.6908989391401452,38,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,424,0.71,321,0.4814814814814814,0.7525874575286977,0,48,1246,3179,0.71,24,0.1,0.2777777777777781,0.18720554586900653,0.051739803513840846,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18720554586900653,0.08351927276440442,0.10368627310460211,0.051739803513840846,0.09956809251608298,0.04782828900224213,0.2777777777777781,0.3808927358648473,0.10311495808706916,0.38095238095238126,0.43904003480699383,0.058087653854612564,0.4719932737585315,0.4711607767901496,0.0008324969683818906,453.0,0.25237297599106645,9.0,0.00446677833612507,689.0,0.384142936906756,910.0,0.507537688442211,987.0,0.5505304299274149,0.00446677833612507,WACC_0p3_WRT_0p7,0.33981016192071467,39,False,,,False,False,False,False,False,48.0,0.30128205128205127
CSDDM,ForestCovertype,1561,0.73,617,0.5555555555555556,0.5732394710511383,0,93,3908,2168,0.66,19,0.005,0.16666666666666685,0.38090137126477064,0.27771826647556574,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38090137126477064,0.1609048344779453,0.21999653678682535,0.27771826647556574,0.15390989641803024,0.1238083700575355,0.16666666666666685,0.31289233448656634,0.14622566781989949,0.28571428571428586,0.36213773874865335,0.07642345303436748,0.3907614697213824,0.39046154451308973,0.0002999252082926951,1120.0,0.6247906197654941,1005.0,0.5605806811836963,9.0,0.00446677833612507,493.0,0.2747068676716918,517.0,0.288107202680067,0.00446677833612507,WACC_0p5_WRT_0p5,0.35053042992741484,40,False,,,False,False,False,False,False,93.0,0.5897435897435898
CSDDM,ForestCovertype,1738,0.66,166,0.2962962962962965,0.9332066329288756,0,7,360,4395,0.824,25,0.005,0.5555555555555554,0.0044444444444444505,0.1199999999999999,0.5555555555555554,0.619047619047619,0.6750727838514038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0044444444444444505,0.039891562101144376,0.035447117656699924,0.1199999999999999,0.13823387296713374,0.018233872967133843,0.5555555555555554,0.5346617648103758,0.020893790745179608,0.619047619047619,0.6120743825959436,0.0069732364516753576,0.6750727838514038,0.6259702696342965,0.04910251421710732,9.0,0.00446677833612507,788.0,0.43941931881630375,1698.0,0.9475153545505304,1755.0,0.9793411501954216,1748.0,0.9754327191513121,0.00446677833612507,WACC_0p1_WRT_0p9,0.6692350642099386,41,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,655,0.74,573,0.5925925925925927,0.5935581148588192,0,57,3405,1681,0.8,21,0.1,0.11111111111111124,0.35895723595247536,0.25211677527788784,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35895723595247536,0.17280745727501698,0.18614977867745838,0.25211677527788784,0.16141999026267612,0.09069678501521172,0.11111111111111124,0.31331031250711,0.20219920139599876,0.2380952380952382,0.35669581372348885,0.11860057562825066,0.35014556770280786,0.3802075764340921,0.03006200873128423,1185.0,0.6610831937465104,1077.0,0.6007816862088219,10.0,0.005025125628140704,458.0,0.25516471245114464,463.0,0.25795644891122277,0.005025125628140704,WACC_0p5_WRT_0p5,0.35600223338916803,42,False,,,False,False,False,False,False,57.0,0.358974358974359
CSDDM,ForestCovertype,1373,0.69,309,0.4074074074074073,0.7630355569443883,0,100,3953,4816,0.871,17,0.025,0.38888888888888934,0.17592159850006064,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17592159850006064,0.07689459341169966,0.09902700508836099,0.060000000000000095,0.09967037977709485,0.039670379777094755,0.38888888888888934,0.38758602389251473,0.0013028649963746086,0.4761904761904766,0.48351442480064927,0.007323948610172659,0.5532250777956808,0.5111521730849597,0.042072904710721004,366.0,0.2037967615857063,10.0,0.005025125628140704,759.0,0.4232272473478504,1202.0,0.6705750977107761,1266.0,0.7063093243997767,0.005025125628140704,WACC_0p3_WRT_0p7,0.4017867113344501,43,False,,,False,False,False,False,False,100.0,0.6346153846153846
CSDDM,ForestCovertype,117,0.78,2099,0.7407407407407409,0.2367357384664028,0,64,1763,331,0.999,24,0.005,0.6448963923003959,0.744325402456285,0.7017129695323324,0.6448963923003959,0.1348598992123906,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.744325402456285,0.4426244417331354,0.30170096072314956,0.7017129695323324,0.38659877286216077,0.31511419667017165,0.6448963923003959,0.4152385473004213,0.22965784499997455,0.1348598992123906,0.23554106472464123,0.10068116551225062,0.18768195962850975,0.23396123257776694,0.04627927294925718,1672.0,0.932998324958124,1670.0,0.9318816303740927,1027.0,0.5728643216080402,10.0,0.005025125628140704,57.0,0.03126744835287549,0.005025125628140704,WACC_0p7_WRT_0p3,0.4948073701842546,44,False,,,False,False,False,False,False,64.0,0.40384615384615385
CSDDM,ForestCovertype,674,0.81,3825,0.8518518518518522,0.0717079248130809,0,17,4125,90,0.469,30,0.01,0.8924381127803788,0.9225554412018726,0.9096480147355182,0.8924381127803788,0.22579359244993538,0.06583425357278608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9225554412018726,0.7214013500745757,0.20115409112729687,0.9096480147355182,0.7090126220911878,0.2006353926443304,0.8924381127803788,0.6555091481729669,0.23692896460741186,0.22579359244993538,0.2839590222896551,0.0581654298397197,0.06583425357278608,0.2080654330792797,0.1422311795064936,1792.0,1.0,1792.0,1.0,1792.0,1.0,121.0,0.06700167504187604,10.0,0.005025125628140704,0.005025125628140704,WACC_0p9_WRT_0p1,0.6144053601340034,45,False,,,False,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,1083,0.63,165,0.1851851851851853,0.9348588914561212,0,14,155,4802,0.565,47,0.05,0.7222222222222221,0.017777777777777802,0.17999999999999988,0.7222222222222221,0.7619047619047618,0.7969204899071273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.017777777777777802,0.04006792551762923,0.022290147739851426,0.17999999999999988,0.14851092609871933,0.031489073901280557,0.7222222222222221,0.57662955609682,0.14559266612540211,0.7619047619047618,0.6472004006585084,0.11470436124625338,0.7969204899071273,0.663369280863956,0.1335512090431713,10.0,0.005025125628140704,933.0,0.5203796761585706,1763.0,0.9838079285315466,1779.0,0.9927414852037968,1782.0,0.9944165270798436,0.005025125628140704,WACC_0p1_WRT_0p9,0.6992741485203797,46,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,271,0.73,738,0.5555555555555556,0.5240489486951629,0,111,4835,2142,0.999,26,0.001,0.2139265769572558,0.434027135409224,0.3396983246440947,0.2139265769572558,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.434027135409224,0.18468831195702615,0.24933882345219785,0.3396983246440947,0.1671398801854502,0.17255844445864452,0.2139265769572558,0.31345668445149105,0.09953010749423524,0.28571428571428586,0.33070529827186107,0.044991012557575205,0.3907614697213824,0.3489094463152748,0.04185202340610761,1225.0,0.6834170854271356,1132.0,0.6314907872696818,11.0,0.005583472920156337,324.0,0.18034617532104968,337.0,0.18760469011725292,0.005583472920156337,WACC_0p5_WRT_0p5,0.3376884422110552,47,False,,,False,False,False,False,False,111.0,0.7051282051282052
CSDDM,ForestCovertype,1277,0.69,348,0.4074074074074073,0.7304362843704717,0,127,3927,4607,0.584,39,0.05,0.38888888888888934,0.21112881287989058,0.07965028169320565,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21112881287989058,0.07547179842897787,0.13565701445091272,0.07965028169320565,0.09983398834247813,0.02018370664927248,0.38888888888888934,0.3992313577454652,0.01034246885657586,0.4761904761904766,0.490178379813626,0.01398790362314939,0.5532250777956808,0.4982069183376339,0.055018159458046834,342.0,0.1903964265773311,11.0,0.005583472920156337,886.0,0.49413735343383586,1241.0,0.6923506420993858,1190.0,0.6638749302065885,0.005583472920156337,WACC_0p3_WRT_0p7,0.40926856504745956,48,False,,,False,False,False,False,False,127.0,0.8076923076923077
CSDDM,ForestCovertype,242,0.79,1986,0.777777777777778,0.2519519114718117,0,41,3290,320,0.999,1,0.005,0.6220721327922827,0.7278919356104435,0.6825405915455173,0.6220721327922827,0.12647547735226744,0.14706605760993519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7278919356104435,0.456340878640654,0.27155105696978954,0.6825405915455173,0.37894161293759526,0.303598978607922,0.6220721327922827,0.3850710875271434,0.23700104526513927,0.12647547735226744,0.23601425535847795,0.10953877800621051,0.14706605760993519,0.2181923148834792,0.07112625727354402,1685.0,0.9402568397543272,1659.0,0.9257398101619208,737.0,0.4109436069235064,11.0,0.005583472920156337,26.0,0.013958682300390842,0.005583472920156337,WACC_0p7_WRT_0p3,0.4592964824120604,49,False,,,False,False,False,False,False,41.0,0.2564102564102564
CSDDM,ForestCovertype,215,0.8,1760,0.8148148148148151,0.2851686490519824,0,16,3241,252,0.999,1,0.005,0.5722470264220264,0.6920178590238589,0.6406875021945021,0.5722470264220264,0.10817237705298959,0.10645015559136063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6920178590238589,0.4879760074643797,0.20404185155947924,0.6406875021945021,0.4297997902087302,0.2108877119857719,0.5722470264220264,0.421484570891949,0.1507624555300774,0.10817237705298959,0.23869201522198868,0.13051963816899909,0.10645015559136063,0.20904349028990532,0.10259333469854469,1718.0,0.9586823003908431,1713.0,0.9558905639307649,1082.0,0.6035734226689,16.0,0.008375209380234505,11.0,0.005583472920156337,0.005583472920156337,WACC_0p9_WRT_0p1,0.5064209938581798,50,False,,,False,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,380,0.68,192,0.3703703703703707,0.8934006282380461,0,13,2581,4459,0.534,44,0.025,0.44444444444444414,0.03512732150291024,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03512732150291024,0.04057665150526137,0.005449330002351135,0.07999999999999982,0.129996801384618,0.04999680138461818,0.44444444444444414,0.4790673178403277,0.03462287339588355,0.5238095238095236,0.5668823348718954,0.04307281106237182,0.5938409798142547,0.5945305826873089,0.0006896028730541959,11.0,0.005583472920156337,612.0,0.3411501954215522,1503.0,0.8386376326074818,1642.0,0.916247906197655,1684.0,0.9396984924623115,0.005583472920156337,WACC_0p1_WRT_0p9,0.6082635399218314,51,False,,,False,False,False,False,False,13.0,0.07692307692307693
