detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,1087,0.51,271,0.7058823529411763,0.8943439338625899,0,11,4813,3,1697,str('H'),1,str('tstat'),0.628,28,0.050540237048655436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.050540237048655436,0.26552993729120533,0.2149897002425499,0.26552993729120533,69,69.0,11.0,0.0196078431372549,False
CDBD,PokerHand,842,0.5,993,0.6470588235294116,0.4417003133480142,0,288,3110,0,5000,str('KL'),3,str('stdev'),0.001,13,0.33940377276812517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33940377276812517,0.26561950136319445,0.07378427140493071,0.26561950136319445,70,70.0,288.0,0.5627450980392157,False
CDBD,PokerHand,665,0.51,272,0.7058823529411763,0.893062172670325,0,12,1375,3,5000,str('KL'),1,str('stdev'),0.721,40,0.05177274499598017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05177274499598017,0.2658671592024319,0.21409441420645176,0.2658671592024319,71,71.0,12.0,0.021568627450980392,False
CDBD,PokerHand,565,0.51,381,0.7058823529411763,0.775722128034738,0,26,1,3,5000,str('KL'),1,str('tstat'),0.01,1,0.1646038545860913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1646038545860913,0.2658894743627582,0.10128561977666692,0.2658894743627582,72,72.0,26.0,0.049019607843137254,False
CDBD,PokerHand,1047,0.48,350,0.529411764705882,0.805283186545318,0,54,4913,3,4874,str('KL'),2,str('stdev'),0.581,45,0.19559187057649458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19559187057649458,0.26655857808785144,0.07096670751135686,0.26655857808785144,73,73.0,54.0,0.10392156862745099,False
CDBD,PokerHand,615,0.49,320,0.5882352941176467,0.836489601458957,0,50,1,3,2459,str('H'),1,str('stdev'),0.001,50,0.14891258027171025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14891258027171025,0.2669304503820896,0.11801787011037937,0.2669304503820896,74,74.0,50.0,0.09607843137254903,False
CDBD,PokerHand,882,0.42,207,0.1764705882352939,0.9880430537985644,0,5,1267,3,3302,str('KL'),3,str('tstat'),0.001,1,0.3961090408699543,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3961090408699543,0.26710921573824564,0.12899982513170866,0.26710921573824564,75,75.0,5.0,0.00784313725490196,False
CDBD,PokerHand,1025,0.5,1089,0.6470588235294116,0.4094982183662351,0,356,1388,1,1252,str('KL'),3,str('tstat'),0.999,1,0.36307207924282375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36307207924282375,0.2671676960605362,0.09590438318228756,0.2671676960605362,76,76.0,356.0,0.696078431372549,False
CDBD,PokerHand,589,0.5,991,0.6470588235294116,0.4424037970358087,0,287,86,0,4185,str('KL'),2,str('stdev'),0.001,16,0.3388998461550242,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3388998461550242,0.26760273122453376,0.07129711493049046,0.26760273122453376,77,77.0,287.0,0.5607843137254902,False
CDBD,PokerHand,1125,0.5,296,0.6470588235294116,0.8636317592081788,0,44,1169,3,948,str('H'),1,str('stdev'),0.001,29,0.09803549383199671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09803549383199671,0.2676056420988426,0.16957014826684585,0.2676056420988426,78,78.0,44.0,0.08431372549019608,False
CDBD,PokerHand,158,0.5,1015,0.6470588235294116,0.4340540878779653,0,304,1782,0,4910,str('KL'),3,str('stdev'),0.029,40,0.3449190805385188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3449190805385188,0.2677063859541226,0.07721269458439617,0.2677063859541226,79,79.0,304.0,0.5941176470588235,False
CDBD,PokerHand,1146,0.51,302,0.7058823529411763,0.8566459356828648,0,18,4582,3,1391,str('KL'),2,str('tstat'),0.001,4,0.0867896434397483,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0867896434397483,0.2689321018646117,0.18214245842486337,0.2689321018646117,80,80.0,18.0,0.03333333333333333,False
CDBD,PokerHand,702,0.55,617,0.9411764705882352,0.6076949744871145,0,97,2942,5,5000,str('H'),3,str('tstat'),0.999,1,0.0651700419177652,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0651700419177652,0.2690004521804188,0.20383041026265358,0.2690004521804188,81,81.0,97.0,0.18823529411764706,False
CDBD,PokerHand,580,0.5,269,0.6470588235294116,0.8969216542923736,0,31,4952,3,1887,str('H'),2,str('stdev'),0.001,29,0.07422469814495723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07422469814495723,0.26982078960014655,0.1955960914551893,0.26982078960014655,82,82.0,31.0,0.058823529411764705,False
CDBD,PokerHand,990,0.5,236,0.6470588235294116,0.9424543691457282,0,12,1021,3,615,str('KL'),2,str('stdev'),0.001,29,0.03585888282585914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03585888282585914,0.27001822907528444,0.2341593462494253,0.27001822907528444,83,83.0,12.0,0.021568627450980392,False
CDBD,PokerHand,545,0.41,1434,0.1176470588235291,0.3134508340187862,0,478,1,3,1,str('KL'),2,str('tstat'),0.999,1,0.8003639220099728,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8003639220099728,0.2700771497819173,0.5302867722280554,0.2700771497819173,84,84.0,478.0,0.9352941176470588,False
CDBD,PokerHand,835,0.5,256,0.6470588235294116,0.9141571581504554,0,23,3062,3,1157,str('H'),1,str('stdev'),0.001,20,0.06306873880314082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06306873880314082,0.2702047264869555,0.20713598768381467,0.2702047264869555,85,85.0,23.0,0.043137254901960784,False
CDBD,PokerHand,883,0.49,214,0.5882352941176467,0.9764819192726668,0,4,1621,3,3265,str('H'),3,str('tstat'),0.001,18,0.022614369647938875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022614369647938875,0.2705931206464834,0.24797875099854452,0.2705931206464834,86,86.0,4.0,0.0058823529411764705,False
CDBD,PokerHand,1264,0.56,735,1.0,0.5466612886573484,0,61,1,5,4223,str('KL'),2,str('stdev'),0.999,1,0.11346354462343364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11346354462343364,0.2708479100493974,0.15738436542596376,0.2708479100493974,87,87.0,61.0,0.11764705882352941,False
CDBD,PokerHand,813,0.55,673,0.9411764705882352,0.5773978902841244,0,135,3109,5,5000,str('H'),2,str('tstat'),0.999,1,0.09430292352339954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09430292352339954,0.27087769540638895,0.17657477188298942,0.27087769540638895,88,88.0,135.0,0.2627450980392157,False
CDBD,PokerHand,809,0.55,582,0.9411764705882352,0.628058415227846,0,64,5000,5,5000,str('H'),3,str('stdev'),0.001,1,0.04558909134812154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04558909134812154,0.27122468155342316,0.22563559020530163,0.27122468155342316,89,89.5,64.0,0.12352941176470589,False
CDBD,PokerHand,1482,0.55,587,0.9411764705882352,0.6250756513030995,0,68,5000,5,5000,str('H'),3,str('stdev'),0.001,1,0.048457238912916596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.048457238912916596,0.27122468155342316,0.22276744264050657,0.27122468155342316,90,89.5,68.0,0.13137254901960785,False
CDBD,PokerHand,21,0.48,225,0.529411764705882,0.9590539284973496,0,7,4699,3,4190,str('KL'),1,str('stdev'),0.659,14,0.06891733059367128,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06891733059367128,0.2712282563748769,0.20231092578120563,0.2712282563748769,91,91.0,7.0,0.011764705882352941,False
CDBD,PokerHand,749,0.5,226,0.6470588235294116,0.9575118529994536,0,7,5000,3,1204,str('H'),3,str('stdev'),0.001,14,0.02138000124602582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02138000124602582,0.2715248369815353,0.2501448357355095,0.2715248369815353,92,92.0,7.0,0.011764705882352941,False
CDBD,PokerHand,902,0.55,599,0.9411764705882352,0.6180192591275976,0,79,5000,5,5000,str('KL'),2,str('stdev'),0.001,45,0.05524248056965441,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05524248056965441,0.2715866689529557,0.21634418838330127,0.2715866689529557,93,93.0,79.0,0.15294117647058825,False
CDBD,PokerHand,1302,0.55,789,0.9411764705882352,0.5219313104071962,0,198,5000,5,1979,str('H'),3,str('tstat'),0.999,1,0.14763813208002124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14763813208002124,0.27197294204926237,0.12433480996924112,0.27197294204926237,94,94.0,198.0,0.3862745098039216,False
CDBD,PokerHand,924,0.55,590,0.9411764705882352,0.6232981434825526,0,71,5000,5,1538,str('H'),3,str('tstat'),0.999,1,0.05016644381666671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05016644381666671,0.2721905819069481,0.2220241380902814,0.2721905819069481,95,95.0,71.0,0.13725490196078433,False
CDBD,PokerHand,1076,0.5,232,0.6470588235294116,0.9483996962294212,0,10,5000,3,773,str('H'),1,str('tstat'),0.001,24,0.030142012222881938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.030142012222881938,0.2726994302095281,0.24255741798664615,0.2726994302095281,96,96.0,10.0,0.01764705882352941,False
CDBD,PokerHand,637,0.5,212,0.6470588235294116,0.979746237732806,1,1,5000,3,327,str('H'),3,str('stdev'),0.001,1,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.2727671780570391,0.2727671780570391,0.2727671780570391,97,97.0,1.0,0.0,False
CDBD,PokerHand,1387,0.56,734,1.0,0.5471361759268544,0,60,1,5,2963,str('KL'),2,str('tstat'),0.999,1,0.11300690547935473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11300690547935473,0.2732620776557383,0.16025517217638358,0.2732620776557383,98,98.0,60.0,0.11568627450980393,False
CDBD,PokerHand,941,0.5,276,0.6470588235294116,0.8879816535254829,0,36,3810,3,1858,str('H'),1,str('stdev'),0.001,29,0.08005950792709685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08005950792709685,0.274005613391768,0.19394610546467114,0.274005613391768,99,99.0,36.0,0.06862745098039216,False
CDBD,PokerHand,933,0.5,995,0.6470588235294116,0.4409982436987366,0,290,1,0,2596,str('KL'),3,str('tstat'),0.999,58,0.3399072837760194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3399072837760194,0.27412248526964966,0.06578479850636976,0.27412248526964966,100,100.0,290.0,0.5666666666666667,False
CDBD,PokerHand,168,0.51,234,0.7058823529411763,0.9454143829027724,0,2,2815,3,2129,str('KL'),2,str('stdev'),0.12,12,0.0014322326127903845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0014322326127903845,0.2742552532041993,0.2728230205914089,0.2742552532041993,101,101.0,2.0,0.00196078431372549,False
CDBD,PokerHand,829,0.54,545,0.8823529411764706,0.6509600492023035,0,30,5000,5,5000,str('H'),3,str('stdev'),0.999,1,0.05177274499598029,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05177274499598029,0.2743261164803148,0.22255337148433452,0.2743261164803148,102,102.0,30.0,0.056862745098039215,False
CDBD,PokerHand,588,0.5,1014,0.6470588235294116,0.4343980362395023,0,303,4069,0,4149,str('KL'),2,str('tstat'),0.001,1,0.34466951355786524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34466951355786524,0.27474957427008456,0.06991993928778067,0.27474957427008456,103,103.0,303.0,0.592156862745098,False
CDBD,PokerHand,858,0.5,1017,0.6470588235294116,0.4333672055859638,0,305,5000,0,5000,str('KL'),1,str('stdev'),0.999,68,0.34541788649776545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34541788649776545,0.27477179365338733,0.07064609284437812,0.27477179365338733,104,104.0,305.0,0.596078431372549,False
CDBD,PokerHand,980,0.5,286,0.6470588235294116,0.8755945563310743,0,40,2188,3,5000,str('KL'),2,str('stdev'),0.65,13,0.08888824060814444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08888824060814444,0.275525700432954,0.18663745982480956,0.275525700432954,105,105.0,40.0,0.07647058823529412,False
CDBD,PokerHand,974,0.5,293,0.6470588235294116,0.8671777747711209,0,43,4193,3,3234,str('KL'),1,str('stdev'),0.891,7,0.09527082881791783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09527082881791783,0.27552763032852573,0.1802568015106079,0.27552763032852573,106,106.0,43.0,0.08235294117647059,False
CDBD,PokerHand,273,0.5,257,0.6470588235294116,0.912800731075156,0,24,3702,3,1851,str('H'),2,str('stdev'),0.445,8,0.06437304350542214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06437304350542214,0.2757504170076406,0.21137737350221844,0.2757504170076406,107,107.0,24.0,0.045098039215686274,False
CDBD,PokerHand,538,0.5,244,0.6470588235294116,0.9308589629686316,0,16,1880,3,621,str('H'),2,str('stdev'),0.305,4,0.04700872130745329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04700872130745329,0.2758715516808286,0.22886283037337532,0.2758715516808286,108,108.0,16.0,0.029411764705882353,False
CDBD,PokerHand,1424,0.56,675,1.0,0.576362987207242,0,38,5000,5,3632,str('KL'),2,str('stdev'),0.999,1,0.08490317024737763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08490317024737763,0.2759589931726795,0.19105582292530188,0.2759589931726795,109,109.0,38.0,0.07254901960784314,False
CDBD,PokerHand,33,0.49,313,0.5882352941176467,0.8441905645294422,0,49,3512,3,2626,str('KL'),3,str('tstat'),0.885,68,0.14209037463990087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14209037463990087,0.2760318879283665,0.13394151328846565,0.2760318879283665,110,110.0,49.0,0.09411764705882353,False
CDBD,PokerHand,1349,0.55,557,0.9411764705882352,0.6433667168243395,0,40,1046,5,4529,str('KL'),3,str('stdev'),0.999,1,0.03086903000472749,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03086903000472749,0.276052631804813,0.2451836018000855,0.276052631804813,111,111.0,40.0,0.07647058823529412,False
CDBD,PokerHand,69,0.49,238,0.5882352941176467,0.9395192297478676,0,14,4927,3,2845,str('KL'),2,str('tstat'),0.988,22,0.058156722520480944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.058156722520480944,0.27616016342947436,0.21800344090899343,0.27616016342947436,112,112.0,14.0,0.025490196078431372,False
CDBD,PokerHand,1059,0.55,727,0.9411764705882352,0.550478589308038,0,166,5000,5,3924,str('H'),3,str('stdev'),0.001,1,0.12018781736296458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12018781736296458,0.27619376159823766,0.1560059442352731,0.27619376159823766,113,113.0,166.0,0.3235294117647059,False
CDBD,PokerHand,104,0.5,1011,0.6470588235294116,0.4354319181969086,0,301,2894,0,3932,str('H'),3,str('stdev'),0.639,2,0.34392015921329194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34392015921329194,0.2764752718346687,0.06744488737862325,0.2764752718346687,114,114.0,301.0,0.5882352941176471,False
CDBD,PokerHand,1401,0.56,914,1.0,0.4706252486888953,0,110,1,5,5000,str('KL'),1,str('stdev'),0.999,1,0.18657780655440862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18657780655440862,0.2767167614595447,0.0901389549051361,0.2767167614595447,115,115.0,110.0,0.21372549019607842,False
CDBD,PokerHand,1120,0.55,604,0.9411764705882352,0.6151206571567187,0,84,1,5,989,str('H'),3,str('stdev'),0.001,1,0.05802970020682129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05802970020682129,0.2768604632605909,0.21883076305376958,0.2768604632605909,116,116.0,84.0,0.1627450980392157,False
