detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,635,0.15,200,0.4666666666666665,0.4630126110671924,0,106,4824,3,2930,str('H'),3,str('stdev'),0.554,6,0.4902834955648967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4902834955648967,0.2844297943931549,0.2058537011717418,0.2844297943931549,70,70.0,106.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,438,0.11,52,0.1999999999999999,0.9924347799043416,0,2,1936,0,5000,str('H'),3,str('stdev'),0.745,1,0.007548464327366515,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.007548464327366515,0.284485985819973,0.2769375214926065,0.284485985819973,71,71.0,2.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,2415,0.16,165,0.5333333333333332,0.5389965098483551,0,78,3141,3,2116,str('KL'),2,str('stdev'),0.073,6,0.4099344602222156,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4099344602222156,0.2845454564643287,0.12538900375788686,0.2845454564643287,72,72.0,78.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,559,0.16,190,0.5333333333333332,0.4832803781020903,0,100,3624,3,2407,str('H'),1,str('stdev'),0.662,11,0.45609372480963273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45609372480963273,0.2846822975662199,0.17141142724341285,0.2846822975662199,73,73.0,100.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,797,0.14,217,0.4,0.4307669630633738,0,115,1353,4,4922,str('H'),3,str('stdev'),0.001,5,0.5347379648617291,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5347379648617291,0.28492324560037474,0.24981471926135435,0.28492324560037474,74,74.0,115.0,0.4730290456431535,False
CDBD,RialtoBridgeTimelapse,68,0.16,69,0.5333333333333332,0.8819429766303615,0,13,3727,0,3627,str('H'),2,str('stdev'),0.001,64,0.06774756572776505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06774756572776505,0.28528668604172563,0.21753912031396058,0.28528668604172563,75,75.0,13.0,0.04979253112033195,False
CDBD,RialtoBridgeTimelapse,130,0.17,63,0.6,0.9175335249619786,0,6,432,0,3269,str('H'),1,str('tstat'),0.999,44,0.0322358448424992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0322358448424992,0.28535347356241814,0.25311762871991894,0.28535347356241814,76,76.0,6.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,2051,0.16,141,0.5333333333333332,0.6010176252495858,0,57,4778,3,2884,str('KL'),1,str('stdev'),0.017,21,0.34805071180115565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34805071180115565,0.28560893831540324,0.062441773485752416,0.28560893831540324,77,77.0,57.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,387,0.17,61,0.6,0.9301429029565856,0,4,2852,0,5000,str('KL'),1,str('stdev'),0.756,19,0.019654394629676566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.019654394629676566,0.2858455880975724,0.2661911934678958,0.2858455880975724,78,78.0,4.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,831,0.16,158,0.5333333333333332,0.5561076750864742,0,72,4279,3,4847,str('H'),1,str('stdev'),0.793,34,0.3928611935139884,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3928611935139884,0.2858816696191115,0.10697952389487692,0.2858816696191115,79,79.0,72.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,1265,0.15,161,0.4666666666666665,0.5486838692869318,0,78,1132,3,4783,str('KL'),2,str('tstat'),0.915,42,0.40575817464132274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40575817464132274,0.28588234241391597,0.11987583222740678,0.28588234241391597,80,80.0,78.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,2203,0.15,160,0.4666666666666665,0.5511430848621272,0,77,4081,4,816,str('KL'),3,str('tstat'),0.732,99,0.4033378041747271,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4033378041747271,0.2860420072510186,0.1172957969237085,0.2860420072510186,81,81.0,77.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,255,0.18,64,0.6666666666666665,0.911375850508878,0,5,605,0,4643,str('H'),1,str('stdev'),0.559,25,0.031719515915764336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.031719515915764336,0.2860980524086832,0.25437853649291886,0.2860980524086832,82,82.0,5.0,0.016597510373443983,False
CDBD,RialtoBridgeTimelapse,1757,0.15,128,0.4666666666666665,0.6391510014189993,0,48,1983,3,4654,str('H'),3,str('stdev'),0.078,17,0.31705818344477776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31705818344477776,0.2862333362415239,0.030824847203253847,0.2862333362415239,83,83.0,48.0,0.1950207468879668,False
CDBD,RialtoBridgeTimelapse,190,0.16,140,0.5333333333333332,0.6038244358464835,0,56,635,9,1481,str('H'),3,str('tstat'),0.001,1,0.3452501178466565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3452501178466565,0.2863898319424509,0.05886028590420561,0.2863898319424509,84,84.0,56.0,0.22821576763485477,False
CDBD,RialtoBridgeTimelapse,477,0.16,64,0.5333333333333332,0.911375850508878,0,8,464,0,2688,str('H'),3,str('tstat'),0.497,1,0.038379881018715756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.038379881018715756,0.2864342729332543,0.24805439191453854,0.2864342729332543,85,85.0,8.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,497,0.19,114,0.7333333333333333,0.6847770869307842,0,37,3281,0,3827,str('H'),1,str('tstat'),0.999,4,0.1819814704060684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1819814704060684,0.286623279204656,0.10464180879858762,0.286623279204656,86,86.0,37.0,0.14937759336099585,False
CDBD,RialtoBridgeTimelapse,116,0.14,191,0.4,0.4812064201441112,0,104,808,10,2046,str('H'),3,str('stdev'),0.001,62,0.48583812035352164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48583812035352164,0.2868996307831724,0.19893848957034926,0.2868996307831724,87,87.0,104.0,0.42738589211618255,False
CDBD,RialtoBridgeTimelapse,203,0.11,52,0.1999999999999999,0.9924347799043416,0,2,4092,0,4843,str('KL'),2,str('tstat'),0.001,56,0.007548464327366515,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.007548464327366515,0.2869005872849551,0.2793521229575886,0.2869005872849551,88,88.0,2.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,124,0.11,52,0.1999999999999999,0.9924347799043416,0,2,3120,0,4282,str('KL'),3,str('tstat'),0.001,55,0.007548464327366515,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.007548464327366515,0.28739960247357205,0.27985113814620555,0.28739960247357205,89,89.0,2.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,551,0.15,178,0.4666666666666665,0.5090512789263739,0,92,993,4,1583,str('H'),3,str('tstat'),0.999,100,0.4448152163713108,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4448152163713108,0.28742881873621956,0.1573863976350912,0.28742881873621956,90,90.0,92.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,714,0.18,96,0.6666666666666665,0.7523824671574766,0,30,2466,0,1454,str('KL'),2,str('tstat'),0.504,1,0.16759901469273786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16759901469273786,0.2875055840120812,0.11990656931934335,0.2875055840120812,91,91.0,30.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,676,0.18,182,0.6666666666666665,0.5002738598844281,0,87,4626,9,2498,str('KL'),3,str('tstat'),0.999,100,0.37768959588704554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37768959588704554,0.2875080336811975,0.09018156220584805,0.2875080336811975,92,92.0,87.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,2497,0.17,66,0.6,0.8993397158850598,0,9,850,0,1889,str('KL'),3,str('tstat'),0.675,1,0.050389357504325646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.050389357504325646,0.2876078908960883,0.23721853339176263,0.2876078908960883,93,93.0,9.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,179,0.18,153,0.6666666666666665,0.5687976378528796,0,66,5000,0,1,str('H'),2,str('tstat'),0.999,1,0.3146227274272267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3146227274272267,0.28765676371626336,0.026965963710963325,0.28765676371626336,94,94.0,66.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,54,0.16,61,0.5333333333333332,0.9301429029565856,0,5,2403,0,4569,str('KL'),2,str('stdev'),0.001,9,0.019654394629676566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.019654394629676566,0.2877049001157553,0.2680505054860787,0.2877049001157553,95,95.0,5.0,0.016597510373443983,False
CDBD,RialtoBridgeTimelapse,3289,0.15,182,0.4666666666666665,0.5002738598844281,0,96,2304,10,3736,str('H'),2,str('stdev'),0.001,1,0.4534766045570182,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4534766045570182,0.2877323340382276,0.1657442705187906,0.2877323340382276,96,96.0,96.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,753,0.15,157,0.4666666666666665,0.5586134376346437,0,74,4984,3,4146,str('H'),2,str('stdev'),0.777,24,0.3959879721897977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3959879721897977,0.2881483012890227,0.10783967090077501,0.2881483012890227,97,97.0,74.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,646,0.16,149,0.5333333333333332,0.5792498738811516,0,63,193,3,2748,str('H'),3,str('tstat'),0.999,27,0.3697702510364922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3697702510364922,0.2884733920464868,0.08129685899000538,0.2884733920464868,98,98.0,63.0,0.2572614107883817,False
CDBD,RialtoBridgeTimelapse,782,0.16,71,0.5333333333333332,0.8707545734840973,0,15,1813,0,3514,str('KL'),3,str('stdev'),0.001,75,0.07891118832722359,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07891118832722359,0.2885865899959499,0.20967540166872628,0.2885865899959499,99,99.0,15.0,0.058091286307053944,False
CDBD,RialtoBridgeTimelapse,649,0.16,186,0.5333333333333332,0.4916862378277599,0,98,3874,3,269,str('H'),3,str('tstat'),0.999,42,0.4493082562348848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4493082562348848,0.28865647095631547,0.16065178527856933,0.28865647095631547,100,100.0,98.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,383,0.18,67,0.6666666666666665,0.8934557260963638,0,8,4904,0,5000,str('KL'),1,str('stdev'),0.001,34,0.04959995008151491,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04959995008151491,0.2886856392549996,0.23908568917348472,0.2886856392549996,101,101.0,8.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,372,0.19,106,0.7333333333333333,0.713413778692121,0,30,104,0,3985,str('KL'),1,str('tstat'),0.001,1,0.15573605745101654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15573605745101654,0.2900588278028462,0.13432277035182966,0.2900588278028462,102,102.0,30.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,2023,0.14,55,0.4,0.9705671261214835,1,1,2847,0,2528,str('KL'),3,str('stdev'),0.117,78,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.2902133091068032,0.2902133091068032,0.2902133091068032,103,103.0,1.0,0.0,False
CDBD,RialtoBridgeTimelapse,384,0.16,65,0.5333333333333332,0.9053121900333608,0,9,2309,0,1787,str('H'),3,str('tstat'),0.424,37,0.044430111443468576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.044430111443468576,0.2904234881167761,0.2459933766733075,0.2904234881167761,104,104.0,9.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,1242,0.16,151,0.5333333333333332,0.5739893725194753,0,66,2596,3,2726,str('KL'),1,str('tstat'),0.824,33,0.3750191012180572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3750191012180572,0.2906139180333284,0.08440518318472878,0.2906139180333284,105,105.0,66.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,2595,0.15,158,0.4666666666666665,0.5561076750864742,0,75,4929,3,2321,str('H'),1,str('tstat'),0.921,31,0.3984528781804662,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3984528781804662,0.2908554594547857,0.10759741872568052,0.2908554594547857,106,106.0,75.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,443,0.19,105,0.7333333333333333,0.7171430271850572,0,29,4564,0,5000,str('KL'),1,str('stdev'),0.306,1,0.15237985841012436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15237985841012436,0.29096174571875455,0.1385818873086302,0.29096174571875455,107,107.0,29.0,0.11618257261410789,False
CDBD,RialtoBridgeTimelapse,673,0.18,113,0.6666666666666665,0.688245773140177,0,36,1970,0,4757,str('KL'),2,str('stdev'),0.94,1,0.21267595471726142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21267595471726142,0.2910546133511197,0.07837865863385829,0.2910546133511197,108,108.0,36.0,0.14522821576763487,False
CDBD,RialtoBridgeTimelapse,662,0.19,82,0.7333333333333333,0.8142882625676396,0,6,1311,0,1385,str('KL'),2,str('tstat'),0.001,2,0.07770419847457716,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07770419847457716,0.29149885651289575,0.2137946580383186,0.29149885651289575,109,109.0,6.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,174,0.18,192,0.6666666666666665,0.4791432360422896,0,92,4767,9,1726,str('H'),3,str('tstat'),0.999,1,0.397491521129421,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.397491521129421,0.29157516050986004,0.10591636061956095,0.29157516050986004,110,110.0,92.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,638,0.17,111,0.6,0.6952753734021995,0,39,747,0,5000,str('KL'),3,str('stdev'),0.001,100,0.2540017296814915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2540017296814915,0.29167703477162144,0.03767530509012995,0.29167703477162144,111,111.0,39.0,0.15767634854771784,False
CDBD,RialtoBridgeTimelapse,395,0.17,68,0.6,0.8876576370426079,0,11,4623,0,5000,str('H'),1,str('stdev'),0.331,34,0.062045562386234834,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.062045562386234834,0.29180179359939007,0.22975623121315525,0.29180179359939007,112,112.0,11.0,0.04149377593360996,False
CDBD,RialtoBridgeTimelapse,142,0.18,152,0.6666666666666665,0.5713850218991985,0,65,659,9,2453,str('H'),3,str('stdev'),0.001,71,0.312285141194348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.312285141194348,0.29236201803099454,0.019923123163353484,0.29236201803099454,113,113.0,65.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,450,0.19,104,0.7333333333333333,0.7209076245317789,0,28,3300,0,1968,str('KL'),1,str('stdev'),0.001,1,0.1490094203902599,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1490094203902599,0.29238643321003854,0.14337701281977863,0.29238643321003854,114,114.0,28.0,0.11203319502074689,False
CDBD,RialtoBridgeTimelapse,755,0.15,159,0.4666666666666665,0.5536176227515719,0,76,4178,3,4028,str('H'),3,str('tstat'),0.999,55,0.40090276327795893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40090276327795893,0.29293566497749934,0.10796709830045959,0.29293566497749934,115,115.0,76.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,1475,0.15,214,0.4666666666666665,0.4362704513071755,0,113,4748,4,1581,str('KL'),3,str('tstat'),0.948,36,0.5167323823113882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5167323823113882,0.2929869805634368,0.22374540174795138,0.2929869805634368,116,116.0,113.0,0.46473029045643155,False
CDBD,RialtoBridgeTimelapse,94,0.16,67,0.5333333333333332,0.8934557260963638,0,11,3182,0,2709,str('KL'),2,str('tstat'),0.55,42,0.05626031518446633,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05626031518446633,0.293180177709509,0.23691986252504266,0.293180177709509,117,117.0,11.0,0.04149377593360996,False
CDBD,RialtoBridgeTimelapse,160,0.2,201,0.7999999999999999,0.4610415794959931,0,77,4260,9,1960,str('H'),2,str('stdev'),0.999,1,0.3155800554904379,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3155800554904379,0.29319498071951794,0.022385074770919944,0.29319498071951794,118,118.0,77.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,544,0.17,178,0.6,0.5090512789263739,0,85,338,9,3906,str('H'),3,str('stdev'),0.999,2,0.3983195096281213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3983195096281213,0.29341138544831274,0.10490812417980855,0.29341138544831274,119,119.0,85.0,0.34854771784232363,False
