detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,663,0.17,10,0.368421052631579,0.7698541494504091,0,12,2453,87,4736,str('H'),3,str('stdev'),0.823,37,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.20507437157152175,0.3225274660038995,0.20507437157152175,74,74.0,12.0,0.2,False
CDBD,GasSensor,887,0.11,8,0.0526315789473684,0.8284286903313234,0,14,4413,65,3819,str('H'),3,str('tstat'),0.663,29,0.7556687405865637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7556687405865637,0.20521469044484966,0.5504540501417141,0.20521469044484966,75,75.0,14.0,0.23636363636363636,False
CDBD,GasSensor,7,0.17,10,0.368421052631579,0.7698541494504091,0,12,3977,0,572,str('H'),3,str('tstat'),0.665,48,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.2052364262052866,0.32236541137013464,0.2052364262052866,76,76.0,12.0,0.2,False
CDBD,GasSensor,45,0.17,7,0.368421052631579,0.8628088334869755,0,8,1793,86,2767,str('H'),3,str('tstat'),0.341,9,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.20526620703404214,0.3020094099623964,0.20526620703404214,77,77.0,8.0,0.12727272727272726,False
CDBD,GasSensor,838,0.17,8,0.368421052631579,0.8284286903313234,0,10,1883,106,4785,str('H'),3,str('tstat'),0.078,7,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.20537362893787087,0.30830721556073676,0.20537362893787087,78,78.0,10.0,0.16363636363636364,False
CDBD,GasSensor,165,0.17,8,0.368421052631579,0.8284286903313234,0,10,4476,0,1293,str('KL'),3,str('stdev'),0.999,67,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.2054543349356522,0.3082265095629554,0.2054543349356522,79,79.0,10.0,0.16363636363636364,False
CDBD,GasSensor,840,0.17,7,0.368421052631579,0.8628088334869755,0,8,4953,95,4493,str('KL'),3,str('stdev'),0.749,18,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.2055651328547686,0.3017104841416699,0.2055651328547686,80,80.0,8.0,0.12727272727272726,False
CDBD,GasSensor,283,0.17,9,0.368421052631579,0.797674604302865,0,11,2840,7,497,str('H'),2,str('stdev'),0.001,7,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.20557401432284014,0.31495626667544296,0.20557401432284014,81,81.0,11.0,0.18181818181818182,False
CDBD,GasSensor,506,0.29,5,1.0,0.9467814597577168,0,2,3947,8,1074,str('KL'),3,str('tstat'),0.604,25,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0417703150430152,0.20575786289887912,0.16398754785586392,0.20575786289887912,82,82.0,2.0,0.01818181818181818,False
CDBD,GasSensor,898,0.17,9,0.368421052631579,0.797674604302865,0,11,3710,7,3410,str('H'),3,str('stdev'),0.455,71,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.20626127610204048,0.31426900489624265,0.20626127610204048,83,83.0,11.0,0.18181818181818182,False
CDBD,GasSensor,547,0.17,10,0.368421052631579,0.7698541494504091,0,12,3736,0,3885,str('KL'),3,str('stdev'),0.719,28,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.20645149923320674,0.3211503383422145,0.20645149923320674,84,84.0,12.0,0.2,False
CDBD,GasSensor,1141,0.17,6,0.368421052631579,0.901785825110776,0,6,261,0,2147,str('H'),3,str('tstat'),0.001,19,0.5016733342831801,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5016733342831801,0.20692324734880277,0.2947500869343773,0.20692324734880277,85,85.0,6.0,0.09090909090909091,False
CDBD,GasSensor,374,0.17,9,0.368421052631579,0.797674604302865,0,11,4504,7,2350,str('KL'),2,str('stdev'),0.001,66,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.20728065269394388,0.3132496283043392,0.20728065269394388,86,86.0,11.0,0.18181818181818182,False
CDBD,GasSensor,32,0.17,8,0.368421052631579,0.8284286903313234,0,10,4380,0,2839,str('H'),3,str('stdev'),0.472,5,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.20750156341042558,0.30617928108818204,0.20750156341042558,87,87.0,10.0,0.16363636363636364,False
CDBD,GasSensor,489,0.17,10,0.368421052631579,0.7698541494504091,0,12,4870,0,724,str('KL'),3,str('stdev'),0.615,50,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.20761106217732422,0.319990775398097,0.20761106217732422,88,88.0,12.0,0.2,False
CDBD,GasSensor,1111,0.17,10,0.368421052631579,0.7698541494504091,0,12,258,31,3637,str('KL'),2,str('stdev'),0.766,15,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.20770609339191,0.3198957441835112,0.20770609339191,89,89.0,12.0,0.2,False
CDBD,GasSensor,168,0.17,8,0.368421052631579,0.8284286903313234,0,10,1971,0,2893,str('KL'),3,str('stdev'),0.708,20,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.20829687889635737,0.30538396560225023,0.20829687889635737,90,90.0,10.0,0.16363636363636364,False
CDBD,GasSensor,289,0.17,7,0.368421052631579,0.8628088334869755,0,8,1172,24,1829,str('H'),2,str('tstat'),0.001,21,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.20861407444602775,0.2986615425504108,0.20861407444602775,91,91.0,8.0,0.12727272727272726,False
CDBD,GasSensor,31,0.17,9,0.368421052631579,0.797674604302865,0,11,551,0,434,str('H'),2,str('tstat'),0.205,18,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.2088076241621539,0.3117226568361292,0.2088076241621539,92,92.0,11.0,0.18181818181818182,False
CDBD,GasSensor,313,0.17,7,0.368421052631579,0.8628088334869755,0,8,5000,104,5000,str('KL'),3,str('stdev'),0.999,1,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.20887654655040694,0.2983990704460316,0.20887654655040694,93,93.5,8.0,0.12727272727272726,False
CDBD,GasSensor,314,0.17,7,0.368421052631579,0.8628088334869755,0,8,5000,127,5000,str('KL'),3,str('stdev'),0.999,1,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.20887654655040694,0.2983990704460316,0.20887654655040694,94,93.5,8.0,0.12727272727272726,False
CDBD,GasSensor,278,0.17,15,0.368421052631579,0.6604834377898405,0,17,2335,7,4378,str('H'),2,str('stdev'),0.001,100,0.5628016977213637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5628016977213637,0.20889751240020218,0.3539041853211615,0.20889751240020218,95,95.0,17.0,0.2909090909090909,False
CDBD,GasSensor,101,0.29,4,1.0,1.0,1,1,2519,8,2383,str('KL'),3,str('stdev'),0.381,100,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.20919571501811238,0.20919571501811238,0.20919571501811238,96,96.0,1.0,0.0,False
CDBD,GasSensor,109,0.17,10,0.368421052631579,0.7698541494504091,0,12,939,127,4793,str('KL'),2,str('stdev'),0.271,84,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.2092595325577149,0.31834230501770633,0.2092595325577149,97,97.0,12.0,0.2,False
CDBD,GasSensor,117,0.17,8,0.368421052631579,0.8284286903313234,0,10,290,0,4778,str('H'),2,str('stdev'),0.439,22,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.2093182930966699,0.3043625514019377,0.2093182930966699,98,98.0,10.0,0.16363636363636364,False
CDBD,GasSensor,94,0.29,5,1.0,0.9467814597577168,0,2,1966,8,2257,str('KL'),3,str('stdev'),0.381,100,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0417703150430152,0.20939452059799651,0.1676242055549813,0.20939452059799651,99,99.0,2.0,0.01818181818181818,False
CDBD,GasSensor,371,0.17,7,0.368421052631579,0.8628088334869755,0,8,1754,7,1970,str('H'),3,str('tstat'),0.999,79,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.2094731597367995,0.29780245725963905,0.2094731597367995,100,100.0,8.0,0.12727272727272726,False
CDBD,GasSensor,384,0.17,9,0.368421052631579,0.797674604302865,0,11,4079,16,788,str('H'),2,str('tstat'),0.516,1,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.2097214459713249,0.3108088350269582,0.2097214459713249,101,101.0,11.0,0.18181818181818182,False
CDBD,GasSensor,527,0.17,10,0.368421052631579,0.7698541494504091,0,12,1498,0,1365,str('KL'),2,str('stdev'),0.001,49,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.20985156374192018,0.3177502738335011,0.20985156374192018,102,102.0,12.0,0.2,False
CDBD,GasSensor,540,0.17,8,0.368421052631579,0.8284286903313234,0,10,3626,0,581,str('KL'),3,str('tstat'),0.685,33,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.21012820431403897,0.3035526401845686,0.21012820431403897,103,103.0,10.0,0.16363636363636364,False
CDBD,GasSensor,630,0.17,8,0.368421052631579,0.8284286903313234,0,10,282,30,2752,str('H'),3,str('tstat'),0.247,12,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.21035793213611803,0.3033229123624896,0.21035793213611803,104,104.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1050,0.17,10,0.368421052631579,0.7698541494504091,0,12,4404,122,4063,str('H'),2,str('stdev'),0.992,5,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.21042487730153958,0.31717696027388165,0.21042487730153958,105,105.0,12.0,0.2,False
CDBD,GasSensor,62,0.12,8,0.1052631578947368,0.8284286903313234,0,13,4537,9,1960,str('H'),3,str('stdev'),0.373,48,0.7150582375179979,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7150582375179979,0.21047305510532863,0.5045851824126693,0.21047305510532863,106,106.0,13.0,0.21818181818181817,False
CDBD,GasSensor,458,0.17,8,0.368421052631579,0.8284286903313234,0,10,1787,0,3109,str('KL'),3,str('tstat'),0.001,100,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.21057114492923132,0.3031096995693763,0.21057114492923132,107,107.0,10.0,0.16363636363636364,False
CDBD,GasSensor,158,0.17,9,0.368421052631579,0.797674604302865,0,11,1985,0,1231,str('H'),3,str('stdev'),0.999,31,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.21059398442087768,0.30993629657740546,0.21059398442087768,108,108.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1149,0.17,8,0.368421052631579,0.8284286903313234,0,10,1522,0,4196,str('H'),3,str('tstat'),0.416,6,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.21064257540759776,0.30303826909100984,0.21064257540759776,109,109.0,10.0,0.16363636363636364,False
CDBD,GasSensor,455,0.17,9,0.368421052631579,0.797674604302865,0,11,4960,0,3004,str('H'),2,str('tstat'),0.999,42,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.2107304643494679,0.30979981664881523,0.2107304643494679,110,110.0,11.0,0.18181818181818182,False
CDBD,GasSensor,88,0.17,8,0.368421052631579,0.8284286903313234,0,10,1378,127,4913,str('KL'),2,str('stdev'),0.244,67,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.21082052089708395,0.3028603236015237,0.21082052089708395,111,111.0,10.0,0.16363636363636364,False
CDBD,GasSensor,416,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,0,1585,str('KL'),3,str('tstat'),0.001,1,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.21153796465588476,0.29573765234055377,0.21153796465588476,112,112.0,8.0,0.12727272727272726,False
CDBD,GasSensor,422,0.17,9,0.368421052631579,0.797674604302865,0,11,50,0,1808,str('KL'),2,str('stdev'),0.001,26,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.21166700452105247,0.30886327647723066,0.21166700452105247,113,113.0,11.0,0.18181818181818182,False
CDBD,GasSensor,501,0.17,8,0.368421052631579,0.8284286903313234,0,10,26,0,1845,str('H'),3,str('tstat'),0.512,91,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.21196687596887318,0.3017139685297344,0.21196687596887318,114,114.0,10.0,0.16363636363636364,False
CDBD,GasSensor,86,0.29,6,1.0,0.901785825110776,0,3,960,8,2088,str('H'),2,str('stdev'),0.379,7,0.07708661320163775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07708661320163775,0.21203295247293563,0.1349463392712979,0.21203295247293563,115,115.0,3.0,0.03636363636363636,False
CDBD,GasSensor,490,0.29,8,1.0,0.8284286903313234,0,5,4565,8,1290,str('KL'),3,str('stdev'),0.793,1,0.13466336401894277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13466336401894277,0.21220648241192064,0.07754311839297787,0.21220648241192064,116,116.0,5.0,0.07272727272727272,False
CDBD,GasSensor,515,0.17,8,0.368421052631579,0.8284286903313234,0,10,2029,0,2141,str('H'),2,str('stdev'),0.999,16,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.2122916835099924,0.30138916098861523,0.2122916835099924,117,117.0,10.0,0.16363636363636364,False
CDBD,GasSensor,424,0.17,9,0.368421052631579,0.797674604302865,0,11,1,0,5000,str('KL'),2,str('tstat'),0.001,69,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.21238712100076274,0.3081431599975204,0.21238712100076274,118,118.0,11.0,0.18181818181818182,False
CDBD,GasSensor,462,0.17,19,0.368421052631579,0.5953492086057302,0,21,1957,0,1,str('KL'),3,str('stdev'),0.001,1,0.5887323063641853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5887323063641853,0.21276517687670496,0.37596712948748034,0.21276517687670496,119,119.0,21.0,0.36363636363636365,False
CDBD,GasSensor,675,0.17,8,0.368421052631579,0.8284286903313234,0,10,1028,110,893,str('H'),3,str('tstat'),0.435,10,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.21279864351866626,0.30088220097994134,0.21279864351866626,120,120.0,10.0,0.16363636363636364,False
CDBD,GasSensor,355,0.17,8,0.368421052631579,0.8284286903313234,0,10,1423,7,2179,str('KL'),2,str('stdev'),0.999,47,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.21287043080524723,0.30081041369336037,0.21287043080524723,121,121.0,10.0,0.16363636363636364,False
CDBD,GasSensor,541,0.17,9,0.368421052631579,0.797674604302865,0,11,942,0,404,str('KL'),3,str('tstat'),0.696,24,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.21318695620025144,0.3073433247980317,0.21318695620025144,122,122.0,11.0,0.18181818181818182,False
CDBD,GasSensor,671,0.17,10,0.368421052631579,0.7698541494504091,0,12,1520,112,788,str('H'),2,str('tstat'),0.253,2,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.21362824302294853,0.3139735945524727,0.21362824302294853,123,123.0,12.0,0.2,False
CDBD,GasSensor,78,0.29,6,1.0,0.901785825110776,0,3,4808,8,1833,str('KL'),3,str('tstat'),0.382,24,0.07708661320163775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07708661320163775,0.2137388164369305,0.13665220323529276,0.2137388164369305,124,124.0,3.0,0.03636363636363636,False
CDBD,GasSensor,291,0.17,10,0.368421052631579,0.7698541494504091,0,12,1365,7,4792,str('H'),2,str('stdev'),0.999,74,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.21399870735909773,0.31360313021632347,0.21399870735909773,125,125.0,12.0,0.2,False
