detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,575,0.64,4,0.6842105263157897,0.9544569844927168,0,4,3773,3,3418,str('KL'),3,str('stdev'),0.999,1,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06878498554588737,0.19747032671500725,0.1286853411691199,0.19747032671500725,73,73.0,4.0,0.03571428571428571,False
CDBD,Electricity,209,0.62,4,0.5789473684210528,0.9544569844927168,0,6,2831,3,5000,str('H'),3,str('stdev'),0.001,86,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16240590115888362,0.1975246047224544,0.035118703563570774,0.1975246047224544,74,74.0,6.0,0.05952380952380952,False
CDBD,Electricity,469,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1116,3,4014,str('KL'),1,str('stdev'),0.999,24,0.08178456245806372,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08178456245806372,0.197669646971728,0.11588508451366429,0.197669646971728,75,75.0,4.0,0.03571428571428571,False
CDBD,Electricity,529,0.65,8,0.7368421052631582,0.834491262709805,0,7,4282,3,4818,str('KL'),1,str('stdev'),0.999,45,0.15772946799721047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15772946799721047,0.19777471351484224,0.04004524551763178,0.19777471351484224,76,76.0,7.0,0.07142857142857142,False
CDBD,Electricity,493,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4976,5,3804,str('KL'),3,str('tstat'),0.999,100,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.19821857277549942,0.2959806848478303,0.19821857277549942,77,77.0,18.0,0.20238095238095238,False
CDBD,Electricity,416,0.67,5,0.8421052631578951,0.9172456313549024,0,2,4921,3,4180,str('KL'),1,str('stdev'),0.999,34,0.036775269809625075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.036775269809625075,0.1985384901965547,0.16176322038692964,0.1985384901965547,78,78.0,2.0,0.011904761904761904,False
CDBD,Electricity,246,0.65,4,0.7368421052631582,0.9544569844927168,0,3,1842,3,4284,str('KL'),3,str('stdev'),0.001,53,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.19860662178604718,0.15359732913760854,0.19860662178604718,79,79.0,3.0,0.023809523809523808,False
CDBD,Electricity,535,0.64,6,0.6842105263157897,0.8857838805649572,0,6,5000,3,1970,str('H'),1,str('stdev'),0.001,28,0.12428552877098366,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12428552877098366,0.19896659042822654,0.07468106165724288,0.19896659042822654,80,80.0,6.0,0.05952380952380952,False
CDBD,Electricity,525,0.56,5,0.2631578947368424,0.9172456313549024,0,12,4490,3,1452,str('KL'),1,str('stdev'),0.999,31,0.4752233973775944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4752233973775944,0.19900795297140847,0.27621544440618595,0.19900795297140847,81,81.0,12.0,0.13095238095238096,False
CDBD,Electricity,132,0.65,4,0.7368421052631582,0.9544569844927168,0,3,919,3,5000,str('KL'),1,str('stdev'),0.999,9,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.19925812910331608,0.15424883645487744,0.19925812910331608,82,82.0,3.0,0.023809523809523808,False
CDBD,Electricity,177,0.61,3,0.5263157894736843,1.0,0,5,1,3,3396,str('KL'),3,str('tstat'),0.999,49,0.20805913820200803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20805913820200803,0.19965015026250174,0.008408987939506285,0.19965015026250174,83,83.0,5.0,0.047619047619047616,False
CDBD,Electricity,412,0.65,5,0.7368421052631582,0.9172456313549024,0,4,4200,3,4727,str('KL'),1,str('stdev'),0.999,21,0.08178456245806372,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08178456245806372,0.19965894209016816,0.11787437963210444,0.19965894209016816,84,84.0,4.0,0.03571428571428571,False
CDBD,Electricity,234,0.57,4,0.3157894736842103,0.9544569844927168,0,11,4738,3,3073,str('H'),2,str('stdev'),0.001,9,0.41854540540085017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41854540540085017,0.19979126074974637,0.2187541446511038,0.19979126074974637,85,85.0,11.0,0.11904761904761904,False
CDBD,Electricity,134,0.63,5,0.6315789473684212,0.9172456313549024,0,6,1750,3,3410,str('KL'),1,str('stdev'),0.999,29,0.13232862843616833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13232862843616833,0.19996866284267598,0.06764003440650765,0.19996866284267598,86,86.0,6.0,0.05952380952380952,False
CDBD,Electricity,273,0.64,5,0.6842105263157897,0.9172456313549024,0,5,302,3,2532,str('KL'),2,str('tstat'),0.999,45,0.09692395198449176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09692395198449176,0.20002786217519225,0.10310391019070049,0.20002786217519225,87,87.0,5.0,0.047619047619047616,False
CDBD,Electricity,157,0.63,3,0.6315789473684212,1.0,0,3,696,3,2347,str('H'),3,str('stdev'),0.001,48,0.10402956910100401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10402956910100401,0.20008983614719644,0.09606026704619243,0.20008983614719644,88,88.0,3.0,0.023809523809523808,False
CDBD,Electricity,270,0.67,4,0.8421052631578951,0.9544569844927168,1,1,1434,3,2658,str('KL'),1,str('tstat'),0.999,13,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.20010684407918508,0.20010684407918508,0.20010684407918508,89,89.0,1.0,0.0,False
CDBD,Electricity,260,0.66,5,0.7894736842105267,0.9172456313549024,0,3,1,3,3189,str('H'),1,str('tstat'),0.999,21,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06370210578470592,0.20023607565985782,0.1365339698751519,0.20023607565985782,90,90.0,3.0,0.023809523809523808,False
CDBD,Electricity,204,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4673,3,2665,str('H'),3,str('tstat'),0.999,68,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06878498554588737,0.2002475195152606,0.13146253396937324,0.2002475195152606,91,91.0,4.0,0.03571428571428571,False
CDBD,Electricity,205,0.64,4,0.6842105263157897,0.9544569844927168,0,4,204,3,1136,str('H'),3,str('stdev'),0.001,49,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06878498554588737,0.20045996643892047,0.1316749808930331,0.20045996643892047,92,92.0,4.0,0.03571428571428571,False
CDBD,Electricity,380,0.65,6,0.7368421052631582,0.8857838805649572,0,5,41,3,1521,str('H'),1,str('tstat'),0.001,35,0.1128776100475549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1128776100475549,0.2005506269232004,0.0876730168756455,0.2005506269232004,93,93.0,5.0,0.047619047619047616,False
CDBD,Electricity,551,0.62,5,0.5789473684210528,0.9172456313549024,0,7,4814,3,4702,str('KL'),2,str('stdev'),0.999,28,0.1761776233321735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1761776233321735,0.20068745754308423,0.02450983421091074,0.20068745754308423,94,94.0,7.0,0.07142857142857142,False
CDBD,Electricity,368,0.65,9,0.7368421052631582,0.812987456885262,0,8,2135,3,3960,str('KL'),1,str('stdev'),0.001,49,0.17426831026884407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17426831026884407,0.200696617357225,0.026428307088380926,0.200696617357225,95,95.0,8.0,0.08333333333333333,False
CDBD,Electricity,1737,0.6,4,0.4736842105263157,0.9544569844927168,0,8,5000,3,2855,str('KL'),3,str('tstat'),0.999,87,0.26393992066489563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26393992066489563,0.2008904697033485,0.06304945096154713,0.2008904697033485,96,96.0,8.0,0.08333333333333333,False
CDBD,Electricity,59,0.68,7,0.8947368421052636,0.8585304723925451,0,3,3989,3,3969,str('KL'),1,str('tstat'),0.999,1,0.05857456276556087,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05857456276556087,0.2009611134646299,0.14238655069906903,0.2009611134646299,97,97.0,3.0,0.023809523809523808,False
CDBD,Electricity,569,0.66,5,0.7894736842105267,0.9172456313549024,0,3,405,3,2147,str('KL'),2,str('stdev'),0.001,6,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06370210578470592,0.2009650665475829,0.13726296076287697,0.2009650665475829,98,98.0,3.0,0.023809523809523808,False
CDBD,Electricity,553,0.64,4,0.6842105263157897,0.9544569844927168,0,4,68,3,3738,str('KL'),2,str('stdev'),0.999,21,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06878498554588737,0.20113964255847788,0.13235465701259053,0.20113964255847788,99,99.0,4.0,0.03571428571428571,False
CDBD,Electricity,171,0.62,3,0.5789473684210528,1.0,0,4,1965,3,5000,str('H'),3,str('tstat'),0.999,34,0.156044353651506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.156044353651506,0.2012228117779418,0.04517845812643578,0.2012228117779418,100,100.0,4.0,0.03571428571428571,False
CDBD,Electricity,140,0.66,5,0.7894736842105267,0.9172456313549024,0,3,913,3,789,str('KL'),1,str('stdev'),0.001,15,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06370210578470592,0.20130870078976387,0.13760659500505795,0.20130870078976387,101,101.0,3.0,0.023809523809523808,False
CDBD,Electricity,269,0.62,4,0.5789473684210528,0.9544569844927168,0,6,4999,3,5000,str('H'),3,str('tstat'),0.001,7,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16240590115888362,0.20136974862547155,0.03896384746658793,0.20136974862547155,102,102.0,6.0,0.05952380952380952,False
CDBD,Electricity,422,0.64,15,0.6842105263157897,0.7170609447850901,0,15,517,5,4690,str('KL'),3,str('stdev'),0.999,47,0.28176862277378234,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28176862277378234,0.2017243476145645,0.08004427515921783,0.2017243476145645,103,103.0,15.0,0.16666666666666666,False
CDBD,Electricity,243,0.63,4,0.6315789473684212,0.9544569844927168,0,5,2003,3,2844,str('KL'),3,str('stdev'),0.999,26,0.1133489641419513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1133489641419513,0.2018395225106557,0.08849055836870441,0.2018395225106557,104,104.0,5.0,0.047619047619047616,False
CDBD,Electricity,537,0.69,6,0.9473684210526316,0.8857838805649572,1,1,1,3,3157,str('KL'),1,str('tstat'),0.999,1,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.20209165283477953,0.20209165283477953,0.20209165283477953,105,105.0,1.0,0.0,False
CDBD,Electricity,163,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('tstat'),0.999,63,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16240590115888362,0.20211507557885525,0.03970917441997163,0.20211507557885525,106,106.0,6.0,0.05952380952380952,False
CDBD,Electricity,1732,0.62,14,0.5789473684210528,0.7302330882401644,0,16,5000,5,2747,str('KL'),3,str('stdev'),0.001,1,0.3089147561780066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3089147561780066,0.2021180272538951,0.10679672892411152,0.2021180272538951,107,107.0,16.0,0.17857142857142858,False
CDBD,Electricity,505,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3853,3,1966,str('KL'),1,str('tstat'),0.001,15,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.20216323482866308,0.15715394218022444,0.20216323482866308,108,108.0,2.0,0.011904761904761904,False
CDBD,Electricity,474,0.64,5,0.6842105263157897,0.9172456313549024,0,5,781,3,3682,str('H'),1,str('stdev'),0.001,34,0.09692395198449176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09692395198449176,0.20253132561375803,0.10560737362926627,0.20253132561375803,109,109.0,5.0,0.047619047619047616,False
CDBD,Electricity,227,0.54,4,0.1578947368421054,0.9544569844927168,0,13,4694,3,4373,str('H'),2,str('tstat'),0.001,27,0.5739302323948133,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5739302323948133,0.20260243516639767,0.3713277972284157,0.20260243516639767,110,110.0,13.0,0.14285714285714285,False
CDBD,Electricity,394,0.65,13,0.7368421052631582,0.7443143529575023,0,12,4832,3,1686,str('KL'),2,str('stdev'),0.001,55,0.23227809418224646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23227809418224646,0.2026987096327586,0.029579384549487858,0.2026987096327586,111,111.0,12.0,0.13095238095238096,False
CDBD,Electricity,249,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2970,3,4604,str('KL'),1,str('tstat'),0.999,5,0.09692395198449176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09692395198449176,0.20271145162308132,0.10578749963858956,0.20271145162308132,112,112.0,5.0,0.047619047619047616,False
CDBD,Electricity,367,0.61,8,0.5263157894736843,0.834491262709805,0,11,1994,3,2804,str('KL'),1,str('stdev'),0.999,46,0.26465725687233654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26465725687233654,0.2027317431083061,0.06192551376403044,0.2027317431083061,113,113.0,11.0,0.11904761904761904,False
CDBD,Electricity,555,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2047,3,4464,str('KL'),2,str('stdev'),0.001,38,0.09692395198449176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09692395198449176,0.20296145421009482,0.10603750222560306,0.20296145421009482,114,114.0,5.0,0.047619047619047616,False
CDBD,Electricity,109,0.67,5,0.8421052631578951,0.9172456313549024,0,2,1383,3,2925,str('KL'),1,str('tstat'),0.999,5,0.036775269809625075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.036775269809625075,0.20338647965026016,0.1666112098406351,0.20338647965026016,115,115.0,2.0,0.011904761904761904,False
CDBD,Electricity,180,0.64,6,0.6842105263157897,0.8857838805649572,0,6,475,3,2499,str('KL'),1,str('stdev'),0.999,45,0.12428552877098366,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12428552877098366,0.20342197835075682,0.07913644957977316,0.20342197835075682,116,116.0,6.0,0.05952380952380952,False
CDBD,Electricity,1105,0.64,5,0.6842105263157897,0.9172456313549024,0,5,482,3,1567,str('KL'),1,str('stdev'),0.999,25,0.09692395198449176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09692395198449176,0.20353763871972202,0.10661368673523026,0.20353763871972202,117,117.0,5.0,0.047619047619047616,False
CDBD,Electricity,261,0.66,5,0.7894736842105267,0.9172456313549024,0,3,733,3,893,str('H'),1,str('stdev'),0.001,28,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06370210578470592,0.20381325417794613,0.1401111483932402,0.20381325417794613,118,118.0,3.0,0.023809523809523808,False
CDBD,Electricity,512,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4229,3,3759,str('KL'),2,str('stdev'),0.999,1,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06370210578470592,0.2039148581526846,0.14021275236797867,0.2039148581526846,119,119.0,3.0,0.023809523809523808,False
CDBD,Electricity,371,0.65,6,0.7368421052631582,0.8857838805649572,0,5,211,3,1872,str('KL'),1,str('stdev'),0.999,38,0.1128776100475549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1128776100475549,0.2042735340800045,0.09139592403244962,0.2042735340800045,120,120.0,5.0,0.047619047619047616,False
CDBD,Electricity,524,0.65,6,0.7368421052631582,0.8857838805649572,0,5,3238,3,1770,str('KL'),1,str('stdev'),0.999,35,0.1128776100475549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1128776100475549,0.20430308345234166,0.09142547340478677,0.20430308345234166,121,121.0,5.0,0.047619047619047616,False
CDBD,Electricity,146,0.63,5,0.6315789473684212,0.9172456313549024,0,6,438,3,425,str('KL'),1,str('tstat'),0.999,22,0.13232862843616833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13232862843616833,0.20439180612319072,0.07206317768702239,0.20439180612319072,122,122.0,6.0,0.05952380952380952,False
CDBD,Electricity,167,0.64,3,0.6842105263157897,1.0,0,2,4176,3,3566,str('KL'),3,str('stdev'),0.999,31,0.052014784550502006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.052014784550502006,0.20475468866928587,0.15273990411878385,0.20475468866928587,123,123.0,2.0,0.011904761904761904,False
