detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,165,0.24,2008,0.34375,0.4914161559162281,0,177,3539,30,3270,str('H'),3,str('stdev'),0.999,24,0.5652539408164857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5652539408164857,0.2995955367419541,0.2656584040745316,0.2995955367419541,70,70.0,177.0,0.7963800904977375,False
CDBD,ForestCovertype,468,0.5,1976,0.75,0.5019156220825938,0,88,3380,36,5000,str('KL'),3,str('stdev'),0.001,1,0.24849411219948636,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24849411219948636,0.29961990320682264,0.051125791007336274,0.29961990320682264,71,71.0,88.0,0.3936651583710407,False
CDBD,ForestCovertype,27,0.22,1516,0.3125,0.6750998630051462,0,104,4268,27,3066,str('H'),3,str('stdev'),0.141,39,0.5185765137389902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5185765137389902,0.29982813972525774,0.21874837401373243,0.29982813972525774,72,72.0,104.0,0.4660633484162896,False
CDBD,ForestCovertype,488,0.64,1114,0.96875,0.8764245826752232,0,37,3560,0,4101,str('H'),3,str('stdev'),0.001,1,0.016943039387786248,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.016943039387786248,0.30008417752815136,0.2831411381403651,0.30008417752815136,73,73.0,37.0,0.16289592760180996,False
CDBD,ForestCovertype,204,0.47,1689,0.7031249999999999,0.604482069064853,0,101,1618,32,4237,str('KL'),3,str('stdev'),0.107,100,0.2522807317338052,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2522807317338052,0.3000940248458928,0.047813293112087596,0.3000940248458928,74,74.0,101.0,0.45248868778280543,False
CDBD,ForestCovertype,645,0.25,1642,0.359375,0.6229252801676084,0,112,1333,26,2298,str('KL'),3,str('stdev'),0.972,47,0.511180692554528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.511180692554528,0.30022079398908585,0.21095989856544217,0.30022079398908585,75,75.0,112.0,0.502262443438914,False
CDBD,ForestCovertype,41,0.44,1900,0.65625,0.5275490448796852,0,158,2002,4,4874,str('KL'),2,str('stdev'),0.999,49,0.3082443851523537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3082443851523537,0.3003041544555129,0.0079402306968408,0.3003041544555129,76,76.0,158.0,0.7104072398190046,False
CDBD,ForestCovertype,1270,0.24,1652,0.34375,0.6189573928199438,0,122,16,30,1751,str('H'),3,str('stdev'),0.46,95,0.5235055490180919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5235055490180919,0.30069302046339286,0.22281252855469902,0.30069302046339286,77,77.0,122.0,0.5475113122171946,False
CDBD,ForestCovertype,573,0.64,1108,0.96875,0.8799528600939286,0,34,2682,0,5000,str('H'),3,str('stdev'),0.001,1,0.015229269302196872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.015229269302196872,0.3006988913229319,0.28546962202073506,0.3006988913229319,78,78.0,34.0,0.1493212669683258,False
CDBD,ForestCovertype,557,0.61,983,0.921875,0.95815220935602,0,5,4910,0,1819,str('KL'),3,str('tstat'),0.001,1,0.026070478705101797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.026070478705101797,0.30077431047543973,0.2747038317703379,0.30077431047543973,79,79.0,5.0,0.01809954751131222,False
CDBD,ForestCovertype,1244,0.43,1761,0.640625,0.5772004649242584,0,130,787,3,4209,str('KL'),3,str('tstat'),0.437,5,0.30804031663062365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30804031663062365,0.30100267178825724,0.007037644842366408,0.30100267178825724,80,80.0,130.0,0.583710407239819,False
CDBD,ForestCovertype,914,0.02,1431,0.0,0.7128057940426253,0,93,262,28,4775,str('KL'),3,str('tstat'),0.453,37,0.7422232339172024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7422232339172024,0.30103504765123,0.44118818626597234,0.30103504765123,81,81.0,93.0,0.416289592760181,False
CDBD,ForestCovertype,1370,0.27,1617,0.390625,0.6329516315876031,0,104,5000,53,5000,str('KL'),3,str('tstat'),0.001,58,0.48560789353236106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48560789353236106,0.3012275875330359,0.18438030599932514,0.3012275875330359,82,82.0,104.0,0.4660633484162896,False
CDBD,ForestCovertype,1305,0.47,1857,0.7031249999999999,0.5425100330064897,0,148,4848,8,3940,str('H'),3,str('tstat'),0.196,32,0.26738816577340585,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26738816577340585,0.301285725925527,0.03389756015212114,0.301285725925527,83,83.0,148.0,0.665158371040724,False
CDBD,ForestCovertype,222,0.46,1757,0.6875,0.5786866151741278,0,128,4995,32,1598,str('H'),3,str('stdev'),0.001,70,0.2699430165980093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2699430165980093,0.30138736027109947,0.03144434367309018,0.30138736027109947,84,84.0,128.0,0.5746606334841629,False
CDBD,ForestCovertype,618,0.46,1641,0.6875,0.6233233963616256,0,95,4227,32,4645,str('H'),3,str('tstat'),0.115,6,0.26252147884150995,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26252147884150995,0.30143558292172684,0.038914104080216894,0.30143558292172684,85,85.0,95.0,0.4253393665158371,False
CDBD,ForestCovertype,1136,0.47,1832,0.7031249999999999,0.5513682804790556,0,142,1557,3,549,str('KL'),3,str('tstat'),0.795,25,0.2646657422948143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2646657422948143,0.3014906293322871,0.036824887037472775,0.3014906293322871,86,86.0,142.0,0.6380090497737556,False
CDBD,ForestCovertype,209,0.46,1627,0.6875,0.6289226242112406,0,91,4186,32,4733,str('KL'),3,str('tstat'),0.001,100,0.261948257013259,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.261948257013259,0.3015486493756647,0.0396003923624057,0.3015486493756647,87,87.0,91.0,0.4072398190045249,False
CDBD,ForestCovertype,469,0.5,1736,0.75,0.5865448055361533,0,84,1016,36,4686,str('KL'),3,str('tstat'),0.001,93,0.21815826122424753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21815826122424753,0.3016414514859782,0.08348319026173068,0.3016414514859782,88,88.0,84.0,0.3755656108597285,False
CDBD,ForestCovertype,677,0.41,1789,0.6093749999999999,0.5668909252517281,0,137,1519,3,3667,str('H'),2,str('tstat'),0.491,49,0.3353640173735895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3353640173735895,0.30194655185217556,0.03341746552141395,0.30194655185217556,89,89.0,137.0,0.6153846153846154,False
CDBD,ForestCovertype,192,0.47,1799,0.7031249999999999,0.5632479864231943,0,135,4913,4,4591,str('H'),3,str('stdev'),0.046,56,0.26129727213560083,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26129727213560083,0.30209687016022396,0.04079959802462313,0.30209687016022396,90,90.0,135.0,0.6063348416289592,False
CDBD,ForestCovertype,892,0.4,1518,0.59375,0.6742383268746243,0,96,3580,29,4491,str('KL'),3,str('stdev'),0.983,65,0.33830606548583037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33830606548583037,0.30212763025051287,0.036178435235317496,0.30212763025051287,91,91.0,96.0,0.4298642533936652,False
CDBD,ForestCovertype,486,0.61,1051,0.921875,0.9144565895879252,0,14,4604,0,5000,str('H'),3,str('stdev'),0.601,1,0.046005813409719494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.046005813409719494,0.30224440668416513,0.25623859327444565,0.30224440668416513,92,92.0,14.0,0.058823529411764705,False
CDBD,ForestCovertype,385,0.64,1039,0.96875,0.9219584595745114,0,7,4480,0,1535,str('H'),3,str('stdev'),0.001,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013011771749455016,0.3027669661982827,0.2897551944488277,0.3027669661982827,93,93.0,7.0,0.027149321266968326,False
CDBD,ForestCovertype,166,0.47,1722,0.7031249999999999,0.591836557882703,0,112,4789,29,4045,str('H'),3,str('tstat'),0.944,100,0.25458787836420116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25458787836420116,0.3027864658672103,0.04819858750300915,0.3027864658672103,94,94.0,112.0,0.502262443438914,False
CDBD,ForestCovertype,157,0.47,1513,0.7031249999999999,0.6763942992479852,0,80,1465,29,1538,str('H'),3,str('stdev'),0.999,1,0.24722366323964537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24722366323964537,0.3029624502404911,0.05573878700084575,0.3029624502404911,95,95.0,80.0,0.3574660633484163,False
CDBD,ForestCovertype,370,0.28,1665,0.40625,0.6138348744453979,0,108,295,51,2136,str('KL'),3,str('tstat'),0.001,1,0.4859526365949488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4859526365949488,0.303002004837869,0.18295063175707982,0.303002004837869,96,96.0,108.0,0.4841628959276018,False
CDBD,ForestCovertype,829,0.16,1660,0.21875,0.6158003277690334,0,126,3467,50,4114,str('H'),3,str('stdev'),0.398,38,0.6109450229227489,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6109450229227489,0.30305108735338937,0.3078939355693595,0.30305108735338937,97,97.0,126.0,0.5656108597285068,False
CDBD,ForestCovertype,1364,0.47,1695,0.7031249999999999,0.6021646212932202,0,102,5000,53,4213,str('KL'),2,str('tstat'),0.999,33,0.2526722783136729,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2526722783136729,0.3031436693790198,0.05047139106534693,0.3031436693790198,98,98.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,1330,0.46,1933,0.6875,0.5162951074778185,0,162,4510,53,4923,str('KL'),3,str('stdev'),0.538,80,0.28813812153896895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28813812153896895,0.3032937300265584,0.015155608487589456,0.3032937300265584,99,99.0,162.0,0.7285067873303167,False
CDBD,ForestCovertype,628,0.46,1700,0.6875,0.600239668980316,0,104,348,42,4699,str('KL'),3,str('stdev'),0.642,21,0.26573692322800574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26573692322800574,0.3033227848170924,0.037585861589086667,0.3033227848170924,100,100.0,104.0,0.4660633484162896,False
CDBD,ForestCovertype,138,0.65,1320,0.984375,0.7655649061182636,0,48,5000,0,1995,str('KL'),2,str('tstat'),0.999,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013011771749455016,0.30341998381942925,0.29040821206997425,0.30341998381942925,101,101.0,48.0,0.21266968325791855,False
CDBD,ForestCovertype,286,0.52,954,0.78125,0.977713512254374,0,5,5000,0,4456,str('KL'),3,str('tstat'),0.001,58,0.05525704705543728,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05525704705543728,0.3035503025314674,0.24829325547603015,0.3035503025314674,102,102.0,5.0,0.01809954751131222,False
CDBD,ForestCovertype,1256,0.44,1747,0.65625,0.5824168353779724,0,124,3925,43,4794,str('H'),2,str('tstat'),0.112,12,0.2943720398643349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2943720398643349,0.3037609630429664,0.009388923178631492,0.3037609630429664,103,103.0,124.0,0.5565610859728507,False
CDBD,ForestCovertype,172,0.47,1591,0.7031249999999999,0.6435447302482314,0,87,4701,29,1565,str('H'),3,str('stdev'),0.333,4,0.24785861705642726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24785861705642726,0.3037863148552629,0.05592769779883566,0.3037863148552629,104,104.0,87.0,0.3891402714932127,False
CDBD,ForestCovertype,1264,0.02,1611,0.0,0.6353810058808673,0,122,4447,28,4142,str('H'),3,str('stdev'),0.364,28,0.7654363111367299,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7654363111367299,0.3041266751549201,0.46130963598180985,0.3041266751549201,105,105.0,122.0,0.5475113122171946,False
CDBD,ForestCovertype,391,0.45,1617,0.671875,0.6329516315876031,0,91,3239,33,2071,str('KL'),3,str('stdev'),0.999,100,0.27453418205489494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27453418205489494,0.3042249905073242,0.029690808452429274,0.3042249905073242,106,106.0,91.0,0.4072398190045249,False
CDBD,ForestCovertype,39,0.46,1788,0.6875,0.5672563378504941,0,134,1405,7,1386,str('KL'),3,str('tstat'),0.999,1,0.27262718382705625,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27262718382705625,0.3044675294460143,0.031840345618958044,0.3044675294460143,107,107.0,134.0,0.6018099547511312,False
CDBD,ForestCovertype,1071,0.36,1610,0.5312499999999999,0.6357867805314773,0,102,1029,35,2714,str('H'),3,str('stdev'),0.788,28,0.3911019866758112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3911019866758112,0.3045095888593036,0.08659239781650757,0.3045095888593036,108,108.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,725,0.47,1740,0.7031249999999999,0.5850407086602898,0,120,2612,37,1007,str('H'),3,str('stdev'),0.576,19,0.25599818547330433,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25599818547330433,0.3045734157550517,0.04857523028174737,0.3045734157550517,109,109.0,120.0,0.5384615384615384,False
CDBD,ForestCovertype,94,0.64,1040,0.96875,0.9213300060629231,0,8,4931,0,1355,str('H'),3,str('tstat'),0.999,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013011771749455016,0.3048193461598053,0.2918075744103503,0.3048193461598053,110,110.0,8.0,0.03167420814479638,False
CDBD,ForestCovertype,950,0.02,1520,0.0,0.6733779243446022,0,112,1208,28,2862,str('H'),3,str('stdev'),0.742,42,0.7534444372184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7534444372184,0.30482129419863685,0.4486231430197632,0.30482129419863685,111,111.0,112.0,0.502262443438914,False
CDBD,ForestCovertype,960,0.46,1798,0.6875,0.5636113683877968,0,137,2510,33,1866,str('H'),3,str('stdev'),0.564,81,0.27354725060263807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27354725060263807,0.30485561729085514,0.03130836668821707,0.30485561729085514,112,112.0,137.0,0.6153846153846154,False
CDBD,ForestCovertype,759,0.46,2328,0.6875,0.3947676287316841,0,202,1599,53,4841,str('KL'),3,str('stdev'),0.555,17,0.34395130361091925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34395130361091925,0.3048904349474568,0.03906086866346242,0.3048904349474568,113,113.0,202.0,0.9095022624434389,False
CDBD,ForestCovertype,1224,0.46,1835,0.6875,0.5502989330151108,0,146,3799,53,3130,str('H'),3,str('stdev'),0.444,3,0.27716417125110865,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27716417125110865,0.30490744836849143,0.02774327711738278,0.30490744836849143,114,114.0,146.0,0.6561085972850679,False
CDBD,ForestCovertype,841,0.47,1713,0.7031249999999999,0.595261152533602,0,108,4671,5,680,str('KL'),3,str('tstat'),0.845,96,0.25392202078665127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25392202078665127,0.30507442349626746,0.051152402709616185,0.30507442349626746,115,115.0,108.0,0.4841628959276018,False
CDBD,ForestCovertype,896,0.45,1814,0.671875,0.5578213508933034,0,142,4649,31,4086,str('H'),3,str('tstat'),0.624,18,0.2874122168963754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2874122168963754,0.30508060083421146,0.01766838393783604,0.30508060083421146,116,116.0,142.0,0.6380090497737556,False
CDBD,ForestCovertype,650,0.46,1790,0.6875,0.5665257167370833,0,135,4179,37,3436,str('H'),3,str('stdev'),0.386,10,0.27280915028187136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27280915028187136,0.30524412568602655,0.032434975404155186,0.30524412568602655,117,117.0,135.0,0.6063348416289592,False
