detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,708,0.08,620,0.7777777777777778,0.9013228076944416,0,96,1,3,1494,str('KL'),1,str('stdev'),0.001,8,0.08884855264785867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08884855264785867,0.2192130620100992,0.13036450936224053,0.2192130620100992,73,73.0,96.0,0.20833333333333334,False
CDBD,SensorStream,549,0.09,694,0.8888888888888888,0.8634856099413731,0,122,1,3,4753,str('KL'),1,str('stdev'),0.001,44,0.10859736820595861,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10859736820595861,0.21933877487513645,0.11074140666917784,0.21933877487513645,74,74.0,122.0,0.26535087719298245,False
CDBD,SensorStream,405,0.08,473,0.7777777777777778,0.9921085316873473,0,6,597,3,1093,str('H'),3,str('stdev'),0.001,19,0.0058875096132903326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0058875096132903326,0.21993519338496753,0.2140476837716772,0.21993519338496753,75,75.0,6.0,0.010964912280701754,False
CDBD,SensorStream,700,0.08,589,0.7777777777777778,0.9185334552561594,0,73,4281,3,3967,str('KL'),1,str('stdev'),0.001,37,0.07312126414672791,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07312126414672791,0.22003224621650447,0.14691098206977654,0.22003224621650447,76,76.0,73.0,0.15789473684210525,False
CDBD,SensorStream,105,0.1,576,1.0,0.9260216172619,0,31,4989,3,762,str('KL'),1,str('stdev'),0.001,1,0.02493795895968317,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02493795895968317,0.22003631380314928,0.1950983548434661,0.22003631380314928,77,77.0,31.0,0.06578947368421052,False
CDBD,SensorStream,109,0.1,611,1.0,0.906229308972622,0,47,1,3,2130,str('KL'),1,str('stdev'),0.001,1,0.04302439884827788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04302439884827788,0.22034406486383343,0.17731966601555554,0.22034406486383343,78,78.0,47.0,0.10087719298245613,False
CDBD,SensorStream,323,0.09,517,0.8888888888888888,0.9622745773226078,0,24,3466,3,1824,str('H'),2,str('stdev'),0.001,1,0.018322868936716502,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018322868936716502,0.22038945477623306,0.20206658583951656,0.22038945477623306,79,79.0,24.0,0.05043859649122807,False
CDBD,SensorStream,190,0.1,559,1.0,0.9360725320834772,0,19,5000,3,3384,str('KL'),1,str('stdev'),0.001,1,0.015753316921527448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015753316921527448,0.2205083345738487,0.20475501765232124,0.2205083345738487,80,80.0,19.0,0.039473684210526314,False
CDBD,SensorStream,120,0.1,663,1.0,0.8788212656841401,0,66,729,3,859,str('KL'),1,str('stdev'),0.001,1,0.06807018533037656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06807018533037656,0.22072034284336042,0.15265015751298386,0.22072034284336042,81,81.0,66.0,0.1425438596491228,False
CDBD,SensorStream,303,0.1,583,1.0,0.9219688109090578,0,34,5000,3,3489,str('KL'),1,str('tstat'),0.999,1,0.028641460209231934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028641460209231934,0.22085898584784042,0.19221752563860847,0.22085898584784042,82,82.0,34.0,0.07236842105263158,False
CDBD,SensorStream,296,0.09,508,0.8888888888888888,0.9681652915425292,0,17,44,3,494,str('KL'),1,str('stdev'),0.001,11,0.012939866252930778,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012939866252930778,0.22088473503179032,0.20794486877885954,0.22088473503179032,83,83.0,17.0,0.03508771929824561,False
CDBD,SensorStream,151,0.09,503,0.8888888888888888,0.9714830812547888,0,13,3823,3,4462,str('KL'),2,str('stdev'),0.001,1,0.009908031697974475,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.009908031697974475,0.2209772312937261,0.21106919959575163,0.2209772312937261,84,84.0,13.0,0.02631578947368421,False
CDBD,SensorStream,636,0.08,535,0.7777777777777778,0.9507941278709804,0,45,2628,3,700,str('KL'),3,str('stdev'),0.001,39,0.0436410889450472,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0436410889450472,0.2209788154895062,0.177337726544459,0.2209788154895062,85,85.0,45.0,0.09649122807017543,False
CDBD,SensorStream,585,0.08,595,0.7777777777777778,0.9151328592784992,0,77,1155,3,4563,str('KL'),2,str('stdev'),0.001,29,0.07622876802330539,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07622876802330539,0.2209980834851203,0.1447693154618149,0.2209980834851203,86,86.0,77.0,0.16666666666666666,False
CDBD,SensorStream,95,0.07,462,0.6666666666666666,1.0,1,1,480,3,5000,str('KL'),3,str('stdev'),0.999,100,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.2211437338101105,0.2211437338101105,0.2211437338101105,87,87.0,1.0,0.0,False
CDBD,SensorStream,701,0.08,636,0.7777777777777778,0.8927731735449077,0,104,2427,3,3385,str('KL'),1,str('stdev'),0.001,42,0.09666130707018088,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09666130707018088,0.2212491869832347,0.12458787991305383,0.2212491869832347,88,88.0,104.0,0.22587719298245615,False
CDBD,SensorStream,102,0.09,537,0.8888888888888888,0.949542396932484,0,36,3030,3,738,str('KL'),2,str('stdev'),0.001,1,0.029957682416328006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029957682416328006,0.22136981043505566,0.19141212801872765,0.22136981043505566,89,89.0,36.0,0.07675438596491228,False
CDBD,SensorStream,475,0.08,608,0.7777777777777778,0.9078808571043252,0,86,5000,3,4280,str('H'),3,str('stdev'),0.999,1,0.08285573136068478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08285573136068478,0.2214641544999293,0.1386084231392445,0.2214641544999293,90,90.0,86.0,0.18640350877192982,False
CDBD,SensorStream,643,0.08,543,0.7777777777777778,0.9458149350453144,0,48,3847,3,4007,str('KL'),1,str('stdev'),0.001,23,0.04819113285194787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04819113285194787,0.22152129993365108,0.1733301670817032,0.22152129993365108,91,91.0,48.0,0.10307017543859649,False
CDBD,SensorStream,295,0.09,510,0.8888888888888888,0.9668472923299408,0,19,1,3,544,str('KL'),1,str('stdev'),0.001,7,0.014144269154466418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014144269154466418,0.22154952794888477,0.20740525879441835,0.22154952794888477,92,92.0,19.0,0.039473684210526314,False
CDBD,SensorStream,631,0.09,594,0.8888888888888888,0.915697241222193,0,75,31,3,892,str('KL'),1,str('stdev'),0.001,20,0.060885776569242774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.060885776569242774,0.22156986311918633,0.16068408654994357,0.22156986311918633,93,93.0,75.0,0.16228070175438597,False
CDBD,SensorStream,334,0.08,550,0.7777777777777778,0.941517843487124,0,54,816,3,1217,str('H'),3,str('stdev'),0.001,67,0.052117864743300935,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.052117864743300935,0.22166856093201778,0.16955069618871685,0.22166856093201778,94,94.0,54.0,0.1162280701754386,False
CDBD,SensorStream,580,0.09,725,0.8888888888888888,0.8488192851926804,0,133,3209,3,3664,str('KL'),1,str('stdev'),0.001,25,0.12199962513712918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12199962513712918,0.2219971112269949,0.09999748608986571,0.2219971112269949,95,95.0,133.0,0.2894736842105263,False
CDBD,SensorStream,293,0.1,552,1.0,0.9403001270517648,0,12,5000,3,4140,str('KL'),1,str('stdev'),0.999,1,0.011890091816617335,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.011890091816617335,0.222022107261985,0.2101320154453677,0.222022107261985,96,96.0,12.0,0.02412280701754386,False
CDBD,SensorStream,586,0.08,517,0.7777777777777778,0.9622745773226078,0,35,4248,3,4655,str('KL'),1,str('stdev'),0.001,24,0.03315012165279898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03315012165279898,0.22212465002914808,0.1889745283763491,0.22212465002914808,97,97.0,35.0,0.07456140350877193,False
CDBD,SensorStream,360,0.09,559,0.8888888888888888,0.9360725320834772,0,54,2159,3,3418,str('H'),2,str('tstat'),0.999,1,0.04226660047370448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04226660047370448,0.22223332366469278,0.1799667231909883,0.22223332366469278,98,98.0,54.0,0.1162280701754386,False
CDBD,SensorStream,602,0.07,663,0.6666666666666666,0.8788212656841401,0,117,3292,3,1373,str('KL'),2,str('stdev'),0.001,35,0.11073452686501864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11073452686501864,0.2222963474429065,0.11156182057788785,0.2222963474429065,99,99.0,117.0,0.2543859649122807,False
CDBD,SensorStream,577,0.09,574,0.8888888888888888,0.9271885954082836,0,62,1,3,934,str('KL'),3,str('stdev'),0.001,45,0.050384844404707446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.050384844404707446,0.22236879051542402,0.17198394611071657,0.22236879051542402,100,100.0,62.0,0.1337719298245614,False
CDBD,SensorStream,177,0.09,497,0.8888888888888888,0.9755081517406056,0,8,1563,3,4610,str('H'),2,str('stdev'),0.001,1,0.006229875804024539,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.006229875804024539,0.22248325062133764,0.2162533748173131,0.22248325062133764,101,101.0,8.0,0.015350877192982455,False
CDBD,SensorStream,317,0.09,506,0.8888888888888888,0.969488479741774,0,16,2254,3,4357,str('KL'),2,str('stdev'),0.001,1,0.011730721595462821,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.011730721595462821,0.22250147999751899,0.21077075840205617,0.22250147999751899,102,102.0,16.0,0.03289473684210526,False
CDBD,SensorStream,481,0.09,779,0.8888888888888888,0.8247069215156028,0,147,5000,3,2631,str('H'),2,str('stdev'),0.999,1,0.14403378152977428,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14403378152977428,0.22282325986687795,0.07878947833710367,0.22282325986687795,103,103.0,147.0,0.3201754385964912,False
CDBD,SensorStream,611,0.08,749,0.7777777777777778,0.837888586231051,0,141,2569,3,864,str('KL'),3,str('stdev'),0.001,66,0.14681547679884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14681547679884,0.222896337365483,0.07608086056664301,0.222896337365483,104,104.0,141.0,0.30701754385964913,False
CDBD,SensorStream,462,0.08,740,0.7777777777777778,0.8419460524341315,0,137,5000,3,3680,str('KL'),2,str('tstat'),0.999,1,0.14310771732432873,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14310771732432873,0.2232249782093808,0.08011726088505208,0.2232249782093808,105,105.0,137.0,0.2982456140350877,False
CDBD,SensorStream,241,0.09,523,0.8888888888888888,0.9584040235828766,0,29,1,3,2295,str('H'),2,str('stdev'),0.999,1,0.021859825643638215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021859825643638215,0.22343793606524306,0.20157811042160484,0.22343793606524306,106,106.0,29.0,0.06140350877192982,False
CDBD,SensorStream,589,0.09,590,0.8888888888888888,0.917964294462234,0,73,4088,3,1577,str('KL'),1,str('stdev'),0.001,27,0.05881411713715628,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05881411713715628,0.22362570259533152,0.16481158545817523,0.22362570259533152,107,107.0,73.0,0.15789473684210525,False
CDBD,SensorStream,695,0.09,610,0.8888888888888888,0.9067789237614864,0,86,1584,3,4805,str('KL'),1,str('stdev'),0.001,43,0.06903543805909815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06903543805909815,0.22372976076493548,0.15469432270583733,0.22372976076493548,108,108.0,86.0,0.18640350877192982,False
CDBD,SensorStream,318,0.09,506,0.8888888888888888,0.969488479741774,0,16,862,3,3439,str('H'),2,str('stdev'),0.001,1,0.011730721595462821,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.011730721595462821,0.22381447807385532,0.2120837564783925,0.22381447807385532,109,109.0,16.0,0.03289473684210526,False
CDBD,SensorStream,320,0.09,500,0.8888888888888888,0.973489590907068,0,10,3627,3,1220,str('H'),2,str('stdev'),0.001,1,0.008074460005303706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.008074460005303706,0.22381777990274906,0.21574331989744536,0.22381777990274906,110,110.0,10.0,0.019736842105263157,False
CDBD,SensorStream,224,0.09,506,0.8888888888888888,0.969488479741774,0,16,5000,3,3815,str('H'),2,str('stdev'),0.001,1,0.011730721595462821,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.011730721595462821,0.22388257622715965,0.21215185463169683,0.22388257622715965,111,111.0,16.0,0.03289473684210526,False
CDBD,SensorStream,337,0.09,595,0.8888888888888888,0.9151328592784992,0,76,1,3,5000,str('H'),1,str('stdev'),0.001,41,0.061401515307222904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061401515307222904,0.2239153698689764,0.1625138545617535,0.2239153698689764,112,112.0,76.0,0.16447368421052633,False
CDBD,SensorStream,729,0.09,554,0.8888888888888888,0.939086806714186,0,49,77,3,376,str('KL'),1,str('stdev'),0.001,17,0.03951212150544972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03951212150544972,0.22417339318238894,0.18466127167693921,0.22417339318238894,113,113.0,49.0,0.10526315789473684,False
CDBD,SensorStream,531,0.09,586,0.8888888888888888,0.9202467437675216,0,70,2461,3,2394,str('H'),2,str('stdev'),0.001,1,0.056728388602844244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.056728388602844244,0.22418311733253996,0.16745472872969572,0.22418311733253996,114,114.0,70.0,0.1513157894736842,False
CDBD,SensorStream,345,0.09,521,0.8888888888888888,0.9596892617399077,0,28,5000,3,1988,str('H'),2,str('stdev'),0.999,1,0.0206853601730158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0206853601730158,0.22434570867812156,0.20366034850510575,0.22434570867812156,115,115.0,28.0,0.05921052631578947,False
CDBD,SensorStream,742,0.1,588,1.0,0.919103581548077,0,37,1,3,1139,str('H'),1,str('stdev'),0.001,1,0.031259739888742005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.031259739888742005,0.22441381114929249,0.19315407126055048,0.22441381114929249,116,116.0,37.0,0.07894736842105263,False
CDBD,SensorStream,1267,0.08,735,0.7777777777777778,0.8442215477106683,0,136,1568,3,1736,str('KL'),1,str('stdev'),0.001,34,0.14102834346179852,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14102834346179852,0.22457124624306346,0.08354290278126494,0.22457124624306346,117,117.0,136.0,0.29605263157894735,False
CDBD,SensorStream,522,0.08,620,0.7777777777777778,0.9013228076944416,0,96,242,3,907,str('H'),2,str('stdev'),0.001,5,0.08884855264785867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08884855264785867,0.2247076593460342,0.13585910669817552,0.2247076593460342,118,118.0,96.0,0.20833333333333334,False
CDBD,SensorStream,1298,0.09,563,0.8888888888888888,0.9336804268357852,0,58,1,3,5000,str('KL'),1,str('stdev'),0.999,1,0.04445253387456051,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04445253387456051,0.22490066137728604,0.18044812750272554,0.22490066137728604,119,119.0,58.0,0.125,False
CDBD,SensorStream,193,0.1,547,1.0,0.9433527308572306,0,7,5000,3,3809,str('KL'),1,str('stdev'),0.001,1,0.009100587205820547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.009100587205820547,0.22524165730022355,0.216141070094403,0.22524165730022355,120,120.0,7.0,0.013157894736842105,False
CDBD,SensorStream,610,0.07,605,0.6666666666666666,0.9095405610623388,0,84,2107,3,763,str('KL'),3,str('stdev'),0.001,60,0.08266287998294375,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08266287998294375,0.225531964906882,0.14286908492393824,0.225531964906882,121,121.0,84.0,0.18201754385964913,False
CDBD,SensorStream,568,0.1,591,1.0,0.9173960959017248,0,40,3368,3,3766,str('KL'),1,str('tstat'),0.999,1,0.03282005999148202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03282005999148202,0.22572593633549304,0.19290587634401102,0.22572593633549304,122,122.0,40.0,0.08552631578947369,False
