detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,2257,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2925,760,1332,0.655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5015918309167728,0.9154410317450816,0,3.0,3.0,0.0,0.5015918309167728,0.7085164313309272,3.0,79,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1428,0.19,36,0.0136986301369863,0.8946365995553927,0,16,1288,260,1013,0.114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49452084408796715,0.9174449056159651,0,3.0,16.0,13.0,0.49452084408796715,0.7059828748519661,3.0,80,3.0,0.11194029850746269,False
DAWIDD,PokerHand,1225,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1607,3557,4242,0.564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4936490743309003,0.9186423989833755,0,3.0,7.0,4.0,0.4936490743309003,0.7061457366571379,3.0,81,3.0,0.04477611940298507,False
DAWIDD,PokerHand,580,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2865,4027,4826,0.053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49080725575100026,0.9225930767416132,0,3.0,4.0,1.0,0.49080725575100026,0.7067001662463067,3.0,82,3.0,0.022388059701492536,False
DAWIDD,PokerHand,282,0.19,30,0.0136986301369863,0.9304952282360373,0,10,3210,497,1566,0.35,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4901526564269685,0.9364920763138987,0,3.0,10.0,7.0,0.4901526564269685,0.7133223663704336,3.0,83,3.0,0.06716417910447761,False
DAWIDD,PokerHand,2321,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4118,246,1451,0.976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48964123500450596,0.9376011469027346,0,3.0,3.0,0.0,0.48964123500450596,0.7136211909536203,3.0,84,3.0,0.014925373134328358,False
DAWIDD,PokerHand,368,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2172,371,1314,0.289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48945557468917295,0.9516107040063567,0,3.0,2.0,1.0,0.48945557468917295,0.7205331393477649,3.0,85,3.0,0.007462686567164179,False
DAWIDD,PokerHand,957,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2925,264,1579,0.995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4872644734915889,0.9527222106146211,0,3.0,4.0,1.0,0.4872644734915889,0.7199933420531051,3.0,86,3.0,0.022388059701492536,False
DAWIDD,PokerHand,1459,0.35,603,0.2328767123287671,0.3286476550197337,0,53,4212,4606,4199,0.535,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5998044730293024,0.4861354840674436,0,3.0,53.0,50.0,0.4861354840674436,0.542969978548373,3.0,87,3.0,0.3880597014925373,False
DAWIDD,PokerHand,1742,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3160,433,1924,0.376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4857894236029233,0.9565341564994994,0,3.0,2.0,1.0,0.4857894236029233,0.7211617900512113,3.0,88,3.0,0.007462686567164179,False
DAWIDD,PokerHand,2338,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1390,3456,4304,0.727,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4837068390123297,0.9565870731437712,0,3.0,3.0,0.0,0.4837068390123297,0.7201469560780505,3.0,89,3.0,0.014925373134328358,False
DAWIDD,PokerHand,928,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3013,3612,4912,0.387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4828288738516605,0.9660332284465151,0,3.0,3.0,0.0,0.4828288738516605,0.7244310511490878,3.0,90,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1208,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2537,3093,4388,0.031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48208588394753427,0.9679066704364884,0,3.0,4.0,1.0,0.48208588394753427,0.7249962771920113,3.0,91,3.0,0.022388059701492536,False
DAWIDD,PokerHand,1828,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1690,376,3585,0.069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48158076120985904,0.974315957699557,0,3.0,3.0,0.0,0.48158076120985904,0.727948359454708,3.0,92,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2303,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1743,307,2861,0.346,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48152592380710074,0.9752700536216975,0,3.0,2.0,1.0,0.48152592380710074,0.7283979887143991,3.0,93,3.0,0.007462686567164179,False
DAWIDD,PokerHand,671,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3000,336,2248,0.451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4812351701607978,0.9785846687110857,0,3.0,2.0,1.0,0.4812351701607978,0.7299099194359417,3.0,94,3.0,0.007462686567164179,False
DAWIDD,PokerHand,1027,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1340,386,4765,0.432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47769174115569824,0.9796549810919007,0,3.0,2.0,1.0,0.47769174115569824,0.7286733611237994,3.0,95,3.0,0.007462686567164179,False
DAWIDD,PokerHand,1869,0.19,21,0.0136986301369863,1.0,1,1,815,325,3238,0.481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4755198604860106,0.9812695143716607,0,3.0,1.0,2.0,0.4755198604860106,0.7283946874288356,3.0,96,3.0,0.0,False
DAWIDD,PokerHand,288,0.19,28,0.0136986301369863,0.944011600036231,0,8,276,175,3698,0.389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4754267792339857,0.9814877743279726,0,3.0,8.0,5.0,0.4754267792339857,0.7284572767809792,3.0,97,3.0,0.05223880597014925,False
DAWIDD,PokerHand,2429,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2450,376,2734,0.478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4751393357680526,0.984537136147574,0,3.0,2.0,1.0,0.4751393357680526,0.7298382359578133,3.0,98,3.0,0.007462686567164179,False
DAWIDD,PokerHand,248,0.19,21,0.0136986301369863,1.0,1,1,1,842,5000,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4732348786620316,0.9872831383521964,0,3.0,1.0,2.0,0.4732348786620316,0.730259008507114,3.0,99,3.0,0.0,False
DAWIDD,PokerHand,2390,0.19,21,0.0136986301369863,1.0,1,1,530,421,4973,0.318,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47079699069258407,0.9887314105652659,0,3.0,1.0,2.0,0.47079699069258407,0.729764200628925,3.0,100,3.0,0.0,False
DAWIDD,PokerHand,2339,0.67,137,0.6712328767123289,0.6278542180416473,0,4,4623,608,62,0.366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5881977928278466,0.6329634876706651,0,4.0,4.0,0.0,0.5881977928278466,0.6105806402492558,4.0,101,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1001,0.71,202,0.726027397260274,0.5496330876406603,0,4,4337,900,505,0.12,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5878886773275602,0.6391713065612497,0,4.0,4.0,0.0,0.5878886773275602,0.6135299919444049,4.0,102,4.0,0.022388059701492536,False
DAWIDD,PokerHand,189,0.68,176,0.684931506849315,0.5774103406771354,0,8,5000,924,508,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.576625024077541,0.6749510184266501,0,4.0,8.0,4.0,0.576625024077541,0.6257880212520955,4.0,103,4.0,0.05223880597014925,False
DAWIDD,PokerHand,190,0.65,91,0.6438356164383562,0.7100300195511042,0,2,5000,993,1,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5743357471871016,0.6869900127903464,0,4.0,2.0,2.0,0.5743357471871016,0.630662879988724,4.0,104,4.0,0.007462686567164179,False
DAWIDD,PokerHand,1199,0.83,266,0.8904109589041095,0.4940927307178318,1,1,3327,329,86,0.006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5693755056283663,0.6992691298105216,0,4.0,1.0,3.0,0.5693755056283663,0.6343223177194439,4.0,105,4.0,0.0,False
DAWIDD,PokerHand,2113,0.56,99,0.5205479452054795,0.6931310301961762,0,8,3632,1045,157,0.039,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.567248550210984,0.7010364404773033,0,4.0,8.0,4.0,0.567248550210984,0.6341424953441437,4.0,106,4.0,0.05223880597014925,False
DAWIDD,PokerHand,1270,0.79,2742,0.8356164383561645,0.0219599617099404,0,9,2564,965,937,0.793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5671721168589019,0.7090551212285683,0,4.0,9.0,5.0,0.5671721168589019,0.6381136190437351,4.0,107,4.0,0.05970149253731343,False
DAWIDD,PokerHand,210,0.46,83,0.3835616438356165,0.7284673120315264,0,7,5000,1342,1,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5541930636777129,0.712264344300197,0,4.0,7.0,3.0,0.5541930636777129,0.633228703988955,4.0,108,4.0,0.04477611940298507,False
DAWIDD,PokerHand,1630,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3540,591,618,0.819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5520035596236972,0.7195908889445,0,4.0,3.0,1.0,0.5520035596236972,0.6357972242840986,4.0,109,4.0,0.014925373134328358,False
DAWIDD,PokerHand,815,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2759,577,716,0.78,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5513107701089206,0.7716429426450285,0,4.0,2.0,2.0,0.5513107701089206,0.6614768563769746,4.0,110,4.0,0.007462686567164179,False
DAWIDD,PokerHand,1056,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3471,912,945,0.965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.546164433233941,0.7783940276712369,0,4.0,3.0,1.0,0.546164433233941,0.662279230452589,4.0,111,4.0,0.014925373134328358,False
DAWIDD,PokerHand,1124,0.51,834,0.452054794520548,0.2630112998389654,0,43,3941,3942,3644,0.555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5887522640697697,0.5442502571450519,0,4.0,43.0,39.0,0.5442502571450519,0.5665012606074108,4.0,112,4.0,0.31343283582089554,False
DAWIDD,PokerHand,1888,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2535,384,648,0.534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5438999164027766,0.8096746121327908,0,4.0,2.0,2.0,0.5438999164027766,0.6767872642677837,4.0,113,4.0,0.007462686567164179,False
DAWIDD,PokerHand,2415,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2831,443,756,0.937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5354103390888286,0.8228676976430326,0,4.0,2.0,2.0,0.5354103390888286,0.6791390183659306,4.0,114,4.0,0.007462686567164179,False
DAWIDD,PokerHand,1575,0.19,25,0.0136986301369863,0.966143071183915,0,5,2843,3258,3491,0.565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5254897339085429,0.8297823762468389,0,4.0,5.0,1.0,0.5254897339085429,0.677636055077691,4.0,115,4.0,0.029850746268656716,False
DAWIDD,PokerHand,888,0.19,23,0.0136986301369863,0.9823653638708244,0,3,657,2128,2408,0.7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5201515803213929,0.8402159736691501,0,4.0,3.0,1.0,0.5201515803213929,0.6801837769952714,4.0,116,4.0,0.014925373134328358,False
DAWIDD,PokerHand,221,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,311,650,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5189869149799536,0.8477246432262384,0,4.0,2.0,2.0,0.5189869149799536,0.683355779103096,4.0,117,4.0,0.007462686567164179,False
DAWIDD,PokerHand,2398,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3925,71,521,0.497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5163542493328909,0.8750634843843871,0,4.0,4.0,0.0,0.5163542493328909,0.695708866858639,4.0,118,4.0,0.022388059701492536,False
DAWIDD,PokerHand,412,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3417,4191,4683,0.131,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5032059940052878,0.8837859433716336,0,4.0,3.0,1.0,0.5032059940052878,0.6934959686884608,4.0,119,4.0,0.014925373134328358,False
DAWIDD,PokerHand,1953,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4727,300,912,0.126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5017699978426512,0.9054725955647515,0,4.0,2.0,2.0,0.5017699978426512,0.7036212967037013,4.0,120,4.0,0.007462686567164179,False
DAWIDD,PokerHand,685,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2034,170,796,0.547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4996004123359184,0.9098197065928278,0,4.0,4.0,0.0,0.4996004123359184,0.7047100594643732,4.0,121,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1209,0.19,34,0.0136986301369863,0.9058989670614755,0,14,536,216,776,0.893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49806408382066164,0.9151286643580581,0,4.0,14.0,10.0,0.49806408382066164,0.7065963740893598,4.0,122,4.0,0.09701492537313433,False
DAWIDD,PokerHand,1364,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1364,2151,2783,0.716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4929293182909686,0.9167123019530979,0,4.0,3.0,1.0,0.4929293182909686,0.7048208101220332,4.0,123,4.0,0.014925373134328358,False
DAWIDD,PokerHand,837,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3893,4065,4984,0.907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4912823826877973,0.9179240272103014,0,4.0,3.0,1.0,0.4912823826877973,0.7046032049490494,4.0,124,4.0,0.014925373134328358,False
DAWIDD,PokerHand,1294,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3230,757,1519,0.276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49071543409834617,0.9210506192967768,0,4.0,2.0,2.0,0.49071543409834617,0.7058830266975615,4.0,125,4.0,0.007462686567164179,False
DAWIDD,PokerHand,1185,0.19,33,0.0136986301369863,0.911773884603601,0,13,1201,564,1367,0.411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49009464110979983,0.9224514198443731,0,4.0,13.0,9.0,0.49009464110979983,0.7062730304770864,4.0,126,4.0,0.08955223880597014,False
DAWIDD,PokerHand,2072,0.19,21,0.0136986301369863,1.0,1,1,603,757,1721,0.406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4896145204909494,0.9342245913262743,0,4.0,1.0,3.0,0.4896145204909494,0.7119195559086119,4.0,127,4.0,0.0,False
DAWIDD,PokerHand,970,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1641,3928,4926,0.584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4887500032103374,0.9502204228871985,0,4.0,4.0,0.0,0.4887500032103374,0.719485213048768,4.0,128,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2169,0.19,22,0.0136986301369863,0.9909909406636492,0,2,442,3557,4595,0.098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48624994221389983,0.9511175699142632,0,4.0,2.0,2.0,0.48624994221389983,0.7186837560640815,4.0,129,4.0,0.007462686567164179,False
DAWIDD,PokerHand,2108,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1660,710,3562,0.144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4827327238826078,0.963425964450786,0,4.0,3.0,1.0,0.4827327238826078,0.723079344166697,4.0,130,4.0,0.014925373134328358,False
DAWIDD,PokerHand,1139,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4558,361,3326,0.396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48098218550878546,0.9708357832615475,0,4.0,7.0,3.0,0.48098218550878546,0.7259089843851665,4.0,131,4.0,0.04477611940298507,False
DAWIDD,PokerHand,791,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3619,439,2728,0.111,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48075352591513754,0.9708980735809998,0,4.0,3.0,1.0,0.48075352591513754,0.7258257997480686,4.0,132,4.0,0.014925373134328358,False
DAWIDD,PokerHand,1548,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2171,198,4025,0.297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47849679576080995,0.9764926518585004,0,4.0,3.0,1.0,0.47849679576080995,0.7274947238096552,4.0,133,4.0,0.014925373134328358,False
DAWIDD,PokerHand,2128,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1820,437,4906,0.316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47756594356994647,0.9790939955137954,0,4.0,3.0,1.0,0.47756594356994647,0.7283299695418709,4.0,134,4.0,0.014925373134328358,False
DAWIDD,PokerHand,1438,0.19,30,0.0136986301369863,0.9304952282360373,0,10,3513,395,3718,0.612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4752523230011772,0.981404615676475,0,4.0,10.0,6.0,0.4752523230011772,0.7283284693388261,4.0,135,4.0,0.06716417910447761,False
DAWIDD,PokerHand,2455,0.19,26,0.0136986301369863,0.9584942214081832,0,6,1849,398,2884,0.572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47426368310616795,0.9817309454776179,0,4.0,6.0,2.0,0.47426368310616795,0.727997314291893,4.0,136,4.0,0.03731343283582089,False
DAWIDD,PokerHand,1963,0.19,22,0.0136986301369863,0.9909909406636492,0,2,616,211,2578,0.665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47221794605089634,0.9847898077906468,0,4.0,2.0,2.0,0.47221794605089634,0.7285038769207716,4.0,137,4.0,0.007462686567164179,False
DAWIDD,PokerHand,2048,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1310,15,3801,0.867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47007494857036997,0.9854269901159629,0,4.0,2.0,2.0,0.47007494857036997,0.7277509693431664,4.0,138,4.0,0.007462686567164179,False
DAWIDD,PokerHand,737,0.19,22,0.0136986301369863,0.9909909406636492,0,2,509,225,3514,0.75,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46690306959757566,0.985934120896254,0,4.0,2.0,2.0,0.46690306959757566,0.7264185952469149,4.0,139,4.0,0.007462686567164179,False
DAWIDD,PokerHand,312,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,36,4272,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4640433848400077,0.9860110388031982,0,4.0,2.0,2.0,0.4640433848400077,0.7250272118216029,4.0,140,4.0,0.007462686567164179,False
DAWIDD,PokerHand,1568,0.19,25,0.0136986301369863,0.966143071183915,0,5,1214,210,3682,0.828,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46366790200504765,0.9865330721137608,0,4.0,5.0,1.0,0.46366790200504765,0.7251004870594042,4.0,141,4.0,0.029850746268656716,False
DAWIDD,PokerHand,1768,0.19,23,0.0136986301369863,0.9823653638708244,0,3,253,420,3202,0.906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46308547912380676,0.9872669394662544,0,4.0,3.0,1.0,0.46308547912380676,0.7251762092950306,4.0,142,4.0,0.014925373134328358,False
