detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1635,0.32,11,0.1388888888888888,0.921319640717572,0,11,4316,789,3210,0.18,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2481203050113892,0.9472717729160621,0,3.0,11.0,8.0,0.2481203050113892,0.5976960389637257,3.0,76,3.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1484,0.29,12,0.0555555555555554,0.9057873819072474,0,15,115,314,1372,0.414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24665204381516123,0.9549315946488065,0,3.0,15.0,12.0,0.24665204381516123,0.6007918192319839,3.0,77,3.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,815,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2481,351,2073,0.995,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24464350086605222,0.956284779309154,0,3.0,10.0,7.0,0.24464350086605222,0.6004641400876031,3.0,78,3.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,464,0.31,14,0.111111111111111,0.8780187143545682,0,15,4282,746,5000,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24230215702050387,0.9603458939087068,0,3.0,15.0,12.0,0.24230215702050387,0.6013240254646054,3.0,79,3.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1460,0.3,8,0.0833333333333332,0.9771442440360438,0,7,1199,579,2912,0.932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24070229524010314,0.9616721738790024,0,3.0,7.0,4.0,0.24070229524010314,0.6011872345595528,3.0,80,3.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1791,0.28,8,0.0277777777777778,0.9771442440360438,0,9,3518,288,3992,0.238,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23915853386692792,0.9657959460583637,0,3.0,9.0,6.0,0.23915853386692792,0.6024772399626458,3.0,81,3.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1136,0.29,10,0.0555555555555554,0.9382041673175192,0,13,4171,269,4784,0.474,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23716948963633958,0.9729044294942861,0,3.0,13.0,10.0,0.23716948963633958,0.6050369595653129,3.0,82,3.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1613,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1438,27,4494,0.202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.223488659596814,0.9736596889882763,0,3.0,5.0,2.0,0.223488659596814,0.5985741742925451,3.0,83,3.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,832,0.31,8,0.111111111111111,0.9771442440360438,0,6,89,130,4738,0.689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22335393084529034,0.9747254859769984,0,3.0,6.0,3.0,0.22335393084529034,0.5990397084111444,3.0,84,3.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,855,0.31,8,0.111111111111111,0.9771442440360438,0,6,2047,53,3673,0.551,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22180305690046714,0.976172436079191,0,3.0,6.0,3.0,0.22180305690046714,0.5989877464898291,3.0,85,3.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1166,0.31,9,0.111111111111111,0.9566990736369962,0,9,408,58,3440,0.906,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2179619648334379,0.9800150707591674,0,3.0,9.0,6.0,0.2179619648334379,0.5989885177963027,3.0,86,3.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,780,0.61,188,0.9444444444444444,0.386355753353905,0,40,1778,956,444,0.432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3605891862339893,0.6846928619167116,0,4.0,40.0,36.0,0.3605891862339893,0.5226410240753505,4.0,87,4.0,0.35135135135135137,False
DAWIDD,RialtoBridgeTimelapse,55,0.62,430,0.9722222222222222,0.2263887814347921,0,23,1319,536,384,0.823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35416862888732853,0.6922389723663999,0,4.0,23.0,19.0,0.35416862888732853,0.5232038006268642,4.0,88,4.0,0.1981981981981982,False
DAWIDD,RialtoBridgeTimelapse,598,0.62,323,0.9722222222222222,0.2817636750675876,0,20,1014,682,471,0.874,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35321981378205297,0.7041318379318795,0,4.0,20.0,16.0,0.35321981378205297,0.5286758258569663,4.0,89,4.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,850,0.62,295,0.9722222222222222,0.2993026698849452,0,18,3652,706,426,0.188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34700527819283467,0.7265401796590681,0,4.0,18.0,14.0,0.34700527819283467,0.5367727289259514,4.0,90,4.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,1040,0.61,233,0.9444444444444444,0.3449117755396911,0,49,3571,462,105,0.919,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34695345063225347,0.7326465081880545,0,4.0,49.0,45.0,0.34695345063225347,0.539799979410154,4.0,91,4.0,0.43243243243243246,False
DAWIDD,RialtoBridgeTimelapse,1196,0.61,166,0.9444444444444444,0.4103700180873725,0,33,4431,856,200,0.701,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34521874874052283,0.7438470116184078,0,4.0,33.0,29.0,0.34521874874052283,0.5445328801794653,4.0,92,4.0,0.2882882882882883,False
DAWIDD,RialtoBridgeTimelapse,116,0.6,114,0.9166666666666666,0.4827625045155935,0,31,4201,1266,153,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3439279993254594,0.7442946168259531,0,4.0,31.0,27.0,0.3439279993254594,0.5441113080757063,4.0,93,4.0,0.2702702702702703,False
DAWIDD,RialtoBridgeTimelapse,904,0.6,111,0.9166666666666666,0.4878918686002893,0,28,3106,974,313,0.008,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34172474987590473,0.7467113466693343,0,4.0,28.0,24.0,0.34172474987590473,0.5442180482726195,4.0,94,4.0,0.24324324324324326,False
DAWIDD,RialtoBridgeTimelapse,397,0.61,124,0.9444444444444444,0.4665823331082888,0,16,4132,1023,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33774180606309684,0.7550186793747368,0,4.0,16.0,12.0,0.33774180606309684,0.5463802427189168,4.0,95,4.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,673,0.62,290,0.9722222222222222,0.3026085359117924,0,16,907,1129,959,0.556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32223272042599804,0.7611366285327986,0,4.0,16.0,12.0,0.32223272042599804,0.5416846744793984,4.0,96,4.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1633,0.62,784,0.9722222222222222,0.1100413452204785,0,32,289,293,266,0.575,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31629033186055255,0.7954147587831326,0,4.0,32.0,28.0,0.31629033186055255,0.5558525453218426,4.0,97,4.0,0.27927927927927926,False
DAWIDD,RialtoBridgeTimelapse,1695,0.63,472,1.0,0.2083446294237317,1,1,2568,837,761,0.327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31025211873127695,0.8049504773930606,0,4.0,1.0,3.0,0.31025211873127695,0.5576012980621687,4.0,98,4.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,467,0.29,11,0.0555555555555554,0.921319640717572,0,14,771,486,871,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2932289582475112,0.8880006486613232,0,4.0,14.0,10.0,0.2932289582475112,0.5906148034544172,4.0,99,4.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1466,0.31,14,0.111111111111111,0.8780187143545682,0,15,4390,757,1549,0.367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2879972332903661,0.9044842628255949,0,4.0,15.0,11.0,0.2879972332903661,0.5962407480579806,4.0,100,4.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1665,0.32,8,0.1388888888888888,0.9771442440360438,0,5,2869,47,614,0.849,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2694045790285324,0.9061028656950886,0,4.0,5.0,1.0,0.2694045790285324,0.5877537223618104,4.0,101,4.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,960,0.32,11,0.1388888888888888,0.921319640717572,0,11,3347,249,867,0.727,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2682654580189524,0.9208030597073903,0,4.0,11.0,7.0,0.2682654580189524,0.5945342588631713,4.0,102,4.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1688,0.28,9,0.0277777777777778,0.9566990736369962,0,12,4499,221,1109,0.224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26719953365826465,0.9233541845223984,0,4.0,12.0,8.0,0.26719953365826465,0.5952768590903315,4.0,103,4.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1607,0.32,10,0.1388888888888888,0.9382041673175192,0,10,3041,781,1560,0.557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2637175747422285,0.9246542407049199,0,4.0,10.0,6.0,0.2637175747422285,0.5941859077235742,4.0,104,4.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,891,0.31,9,0.111111111111111,0.9566990736369962,0,9,226,486,1518,0.125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26026924535682044,0.9263798566488276,0,4.0,9.0,5.0,0.26026924535682044,0.593324551002824,4.0,105,4.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,751,0.3,8,0.0833333333333332,0.9771442440360438,0,7,4055,506,1660,0.45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.255103198782491,0.9366041361304004,0,4.0,7.0,3.0,0.255103198782491,0.5958536674564456,4.0,106,4.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,561,0.3,8,0.0833333333333332,0.9771442440360438,0,7,4807,454,2027,0.066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25297972568120763,0.9377783267325545,0,4.0,7.0,3.0,0.25297972568120763,0.595379026206881,4.0,107,4.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,209,0.3,8,0.0833333333333332,0.9771442440360438,0,7,3439,568,3308,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2485273089979441,0.9433211098670158,0,4.0,7.0,3.0,0.2485273089979441,0.5959242094324799,4.0,108,4.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,631,0.29,9,0.0555555555555554,0.9566990736369962,0,11,764,554,1908,0.847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2481538055127827,0.9435168287716018,0,4.0,11.0,7.0,0.2481538055127827,0.5958353171421923,4.0,109,4.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1154,0.3,10,0.0833333333333332,0.9382041673175192,0,12,2472,518,1722,0.631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2458380497608495,0.9476164597418801,0,4.0,12.0,8.0,0.2458380497608495,0.5967272547513648,4.0,110,4.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,222,0.3,9,0.0833333333333332,0.9566990736369962,0,10,3693,616,4046,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24578659031618907,0.9526282409394012,0,4.0,10.0,6.0,0.24578659031618907,0.5992074156277951,4.0,111,4.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1298,0.32,7,0.1388888888888888,1.0,0,3,2036,824,1955,0.227,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24423842262103543,0.9546418726971242,0,4.0,3.0,1.0,0.24423842262103543,0.5994401476590798,4.0,112,4.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1354,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1440,24,1330,0.553,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24279572112671335,0.9554037406865505,0,4.0,5.0,1.0,0.24279572112671335,0.5990997309066319,4.0,113,4.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1056,0.29,8,0.0555555555555554,0.9771442440360438,0,8,4718,469,4665,0.294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24164622938579802,0.9565748905146512,0,4.0,8.0,4.0,0.24164622938579802,0.5991105599502246,4.0,114,4.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1126,0.3,8,0.0833333333333332,0.9771442440360438,0,7,2291,501,2911,0.861,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.240284666395309,0.9613134721436468,0,4.0,7.0,3.0,0.240284666395309,0.6007990692694779,4.0,115,4.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,483,0.31,8,0.111111111111111,0.9771442440360438,0,6,3313,423,4482,0.427,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23870770116924178,0.9649223913792497,0,4.0,6.0,2.0,0.23870770116924178,0.6018150462742458,4.0,116,4.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1190,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1237,329,4071,0.013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23790386427517646,0.9652744635515076,0,4.0,12.0,8.0,0.23790386427517646,0.601589163913342,4.0,117,4.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1364,0.29,8,0.0555555555555554,0.9771442440360438,0,8,4003,433,4477,0.673,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23768310693056335,0.9657400397323893,0,4.0,8.0,4.0,0.23768310693056335,0.6017115733314763,4.0,118,4.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,401,0.29,9,0.0555555555555554,0.9566990736369962,0,11,2527,248,4149,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23550027958972758,0.9676020998892354,0,4.0,11.0,7.0,0.23550027958972758,0.6015511897394815,4.0,119,4.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,158,0.3,9,0.0833333333333332,0.9566990736369962,0,10,4821,125,4771,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2348494125924294,0.9700716786514596,0,4.0,10.0,6.0,0.2348494125924294,0.6024605456219445,4.0,120,4.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1623,0.29,10,0.0555555555555554,0.9382041673175192,0,13,2600,335,3936,0.67,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23399351563449025,0.9715257706983703,0,4.0,13.0,9.0,0.23399351563449025,0.6027596431664303,4.0,121,4.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1811,0.32,9,0.1388888888888888,0.9566990736369962,0,8,783,42,4348,0.462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2243310846097196,0.9724652332912181,0,4.0,8.0,4.0,0.2243310846097196,0.5983981589504689,4.0,122,4.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,12,0.3,8,0.0833333333333332,0.9771442440360438,0,7,1975,114,3946,0.956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22057926434760192,0.9727665985929428,0,4.0,7.0,3.0,0.22057926434760192,0.5966729314702723,4.0,123,4.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,241,0.31,8,0.111111111111111,0.9771442440360438,0,6,1,1304,4529,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21970540805060054,0.9743935571815052,0,4.0,6.0,2.0,0.21970540805060054,0.5970494826160528,4.0,124,4.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1684,0.32,7,0.1388888888888888,1.0,0,3,4011,19,3082,0.64,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21646809304923428,0.9746420992028254,0,4.0,3.0,1.0,0.21646809304923428,0.5955550961260299,4.0,125,4.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1050,0.61,217,0.9444444444444444,0.3586555457216817,0,45,4139,1058,535,0.505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34639751480609504,0.7142363431600518,0,5.0,45.0,40.0,0.34639751480609504,0.5303169289830734,5.0,126,5.0,0.3963963963963964,False
DAWIDD,RialtoBridgeTimelapse,1250,0.62,121,0.9722222222222222,0.4712963214171425,1,1,2277,690,477,0.989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3462588276841746,0.714907233714709,0,5.0,1.0,4.0,0.3462588276841746,0.5305830306994418,5.0,127,5.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,115,0.62,164,0.9722222222222222,0.4127079938693875,0,4,858,330,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3459227932728958,0.7251382028063491,0,5.0,4.0,1.0,0.3459227932728958,0.5355304980396225,5.0,128,5.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1647,0.6,1084,0.9166666666666666,0.047236877992982,0,103,3271,1232,1188,0.381,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34563030108764686,0.7287383830915682,0,5.0,103.0,98.0,0.34563030108764686,0.5371843420896075,5.0,129,5.0,0.918918918918919,False
DAWIDD,RialtoBridgeTimelapse,965,0.62,775,0.9722222222222222,0.1122789699924204,0,31,836,532,463,0.629,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.339400306881126,0.7333500499544203,0,5.0,31.0,26.0,0.339400306881126,0.5363751784177732,5.0,130,5.0,0.2702702702702703,False
DAWIDD,RialtoBridgeTimelapse,255,0.61,128,0.9444444444444444,0.4604700280255843,0,19,5000,993,1,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33770774544553145,0.749653383581913,0,5.0,19.0,14.0,0.33770774544553145,0.5436805645137223,5.0,131,5.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,1108,0.61,148,0.9444444444444444,0.4325008959483422,0,28,4843,702,27,0.7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3354649096816461,0.7509562132830667,0,5.0,28.0,23.0,0.3354649096816461,0.5432105614823564,5.0,132,5.0,0.24324324324324326,False
DAWIDD,RialtoBridgeTimelapse,1214,0.51,40,0.6666666666666666,0.6828975557891677,0,5,152,575,65,0.529,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3286912838482729,0.751785638344432,0,5.0,5.0,0.0,0.3286912838482729,0.5402384610963524,5.0,133,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1344,0.59,1139,0.8888888888888888,0.0376414578257043,0,105,3257,287,257,0.895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31574155805782517,0.7864899653050117,0,5.0,105.0,100.0,0.31574155805782517,0.5511157616814184,5.0,134,5.0,0.9369369369369369,False
DAWIDD,RialtoBridgeTimelapse,1,0.34,13,0.1944444444444444,0.8914067564029894,0,11,4128,3765,3965,0.478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31337790551747347,0.7899118209844972,0,5.0,11.0,6.0,0.31337790551747347,0.5516448632509854,5.0,135,5.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,311,0.4,9,0.3611111111111111,0.9566990736369962,1,1,5000,1477,1531,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2988190455620431,0.804869054623625,0,5.0,1.0,4.0,0.2988190455620431,0.5518440500928341,5.0,136,5.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,205,0.34,12,0.1944444444444444,0.9057873819072474,0,10,5000,849,1380,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2902937752260064,0.880827939336555,0,5.0,10.0,5.0,0.2902937752260064,0.5855608572812807,5.0,137,5.0,0.08108108108108109,False
