detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,697,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1241,1467,2512,0.236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06036921770480931,0.9669319831502595,0,3.0,4.0,1.0,0.06036921770480931,0.5136506004275344,3.0,81,3.0,0.1111111111111111,False
DAWIDD,GasSensor,667,0.52,4,0.3947368421052632,1.0,0,2,2958,794,2031,0.815,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.059555427463036166,0.9694235977423744,0,3.0,2.0,1.0,0.059555427463036166,0.5144895126027053,3.0,82,3.0,0.037037037037037035,False
DAWIDD,GasSensor,1317,0.52,4,0.3947368421052632,1.0,0,2,2330,883,2058,0.066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05850189698921581,0.9695981451503877,0,3.0,2.0,1.0,0.05850189698921581,0.5140500210698017,3.0,83,3.0,0.037037037037037035,False
DAWIDD,GasSensor,1673,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4249,2413,3639,0.109,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05765673661370505,0.9707646396747635,0,3.0,4.0,1.0,0.05765673661370505,0.5142106881442342,3.0,84,3.0,0.1111111111111111,False
DAWIDD,GasSensor,469,0.52,4,0.3947368421052632,1.0,0,2,1962,195,3508,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0561114591250337,0.9743888672135076,0,3.0,2.0,1.0,0.0561114591250337,0.5152501631692706,3.0,85,3.0,0.037037037037037035,False
DAWIDD,GasSensor,639,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4277,2125,3374,0.808,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05372560351379586,0.9753111646485041,0,3.0,4.0,1.0,0.05372560351379586,0.51451838408115,3.0,86,3.0,0.1111111111111111,False
DAWIDD,GasSensor,217,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,1091,5000,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05331856049743683,0.9754642669655413,0,3.0,4.0,1.0,0.05331856049743683,0.5143914137314891,3.0,87,3.0,0.1111111111111111,False
DAWIDD,GasSensor,899,0.52,4,0.3947368421052632,1.0,0,2,3421,101,2460,0.716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05236492965523142,0.9800431169496183,0,3.0,2.0,1.0,0.05236492965523142,0.5162040233024249,3.0,88,3.0,0.037037037037037035,False
DAWIDD,GasSensor,2024,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3988,5000,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05146149971690966,0.9804957742653516,0,3.0,4.0,1.0,0.05146149971690966,0.5159786369911307,3.0,89,3.0,0.1111111111111111,False
DAWIDD,GasSensor,1589,0.52,4,0.3947368421052632,1.0,0,2,4882,2330,4837,0.812,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.049049017071649575,0.980567994691878,0,3.0,2.0,1.0,0.049049017071649575,0.5148085058817639,3.0,90,3.0,0.037037037037037035,False
DAWIDD,GasSensor,417,0.52,5,0.3947368421052632,0.9429600724125548,0,4,30,720,4588,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04884328235368042,0.9805959217116812,0,3.0,4.0,1.0,0.04884328235368042,0.5147196020326809,3.0,91,3.0,0.1111111111111111,False
DAWIDD,GasSensor,265,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2707,5000,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.048737081288699295,0.9857984701755291,0,3.0,4.0,1.0,0.048737081288699295,0.5172677757321142,3.0,92,3.0,0.1111111111111111,False
DAWIDD,GasSensor,305,0.52,4,0.3947368421052632,1.0,0,2,502,1414,4732,0.531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0462348244205004,0.9858104022618905,0,3.0,2.0,1.0,0.0462348244205004,0.5160226133411955,3.0,93,3.0,0.037037037037037035,False
DAWIDD,GasSensor,593,0.52,6,0.3947368421052632,0.8947335008018314,0,5,354,2267,4622,0.432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04601876877102705,0.985902142445319,0,3.0,5.0,2.0,0.04601876877102705,0.515960455608173,3.0,94,3.0,0.14814814814814814,False
DAWIDD,GasSensor,219,0.52,4,0.3947368421052632,1.0,0,2,1,3443,5000,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04410617073387569,0.9863818276350558,0,3.0,2.0,1.0,0.04410617073387569,0.5152439991844657,3.0,95,3.0,0.037037037037037035,False
DAWIDD,GasSensor,206,0.54,4,0.4473684210526317,1.0,1,1,1,1940,5000,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.044027918570925285,0.9891491023512515,0,3.0,1.0,2.0,0.044027918570925285,0.5165885104610884,3.0,96,3.0,0.0,False
DAWIDD,GasSensor,226,0.52,4,0.3947368421052632,1.0,0,2,1,1125,5000,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04361442371902464,0.9892005197312993,0,3.0,2.0,1.0,0.04361442371902464,0.516407471725162,3.0,97,3.0,0.037037037037037035,False
DAWIDD,GasSensor,709,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2351,2482,4058,0.637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04109666122210789,0.989622702650924,0,3.0,4.0,1.0,0.04109666122210789,0.5153596819365159,3.0,98,3.0,0.1111111111111111,False
DAWIDD,GasSensor,1511,0.47,20,0.263157894736842,0.5510288588810461,0,20,3693,640,387,0.898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10720389822385064,0.8180236876344549,0,4.0,20.0,16.0,0.10720389822385064,0.4626137929291528,4.0,99,4.0,0.7037037037037037,False
DAWIDD,GasSensor,1976,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4198,1658,1060,0.416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10523029706435008,0.823991149509026,0,4.0,7.0,3.0,0.10523029706435008,0.464610723286688,4.0,100,4.0,0.2222222222222222,False
DAWIDD,GasSensor,1801,0.51,8,0.368421052631579,0.8161089155202166,0,8,5000,1013,1,0.012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10394239195609056,0.8354587792469755,0,4.0,8.0,4.0,0.10394239195609056,0.46970058560153305,4.0,101,4.0,0.25925925925925924,False
DAWIDD,GasSensor,657,0.53,10,0.4210526315789474,0.7533283966426876,0,8,469,671,364,0.612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10078398261952462,0.8562069110641293,0,4.0,8.0,4.0,0.10078398261952462,0.47849544684182693,4.0,102,4.0,0.25925925925925924,False
DAWIDD,GasSensor,873,0.56,15,0.5000000000000001,0.6361042592479991,0,9,931,309,167,0.98,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09977916866367337,0.8624470418430269,0,4.0,9.0,5.0,0.09977916866367337,0.48111310525335016,4.0,103,4.0,0.2962962962962963,False
DAWIDD,GasSensor,909,0.53,16,0.4210526315789474,0.617137637312373,0,14,1590,906,547,0.642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09857293611450349,0.8713364761956405,0,4.0,14.0,10.0,0.09857293611450349,0.48495470615507197,4.0,104,4.0,0.48148148148148145,False
DAWIDD,GasSensor,831,0.52,4,0.3947368421052632,1.0,0,2,4343,51,405,0.602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09774396151977048,0.8788366313084908,0,4.0,2.0,2.0,0.09774396151977048,0.48829029641413063,4.0,105,4.0,0.037037037037037035,False
DAWIDD,GasSensor,1207,0.56,11,0.5000000000000001,0.7261065873841078,0,6,4686,1473,95,0.58,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09667484018933292,0.8823089061764597,0,4.0,6.0,2.0,0.09667484018933292,0.48949187318289633,4.0,106,4.0,0.18518518518518517,False
DAWIDD,GasSensor,1701,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1499,1583,1620,0.728,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0898899390303003,0.889284264453647,0,4.0,4.0,0.0,0.0898899390303003,0.4895871017419737,4.0,107,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1832,0.53,7,0.4210526315789474,0.8529577442764461,0,5,790,1557,1594,0.223,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0896201509503078,0.8979884553989032,0,4.0,5.0,1.0,0.0896201509503078,0.4938043031746055,4.0,108,4.0,0.14814814814814814,False
DAWIDD,GasSensor,1409,0.52,4,0.3947368421052632,1.0,0,2,229,99,144,0.539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08920375876761123,0.9019275656784492,0,4.0,2.0,2.0,0.08920375876761123,0.4955656622230302,4.0,109,4.0,0.037037037037037035,False
DAWIDD,GasSensor,1741,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4904,2351,2519,0.357,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08748299327401464,0.910540639191367,0,4.0,6.0,2.0,0.08748299327401464,0.4990118162326908,4.0,110,4.0,0.18518518518518517,False
DAWIDD,GasSensor,583,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4719,1985,2118,0.28,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08647627255280613,0.9157030588111172,0,4.0,4.0,0.0,0.08647627255280613,0.5010896656819617,4.0,111,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1017,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1156,729,1106,0.413,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0846473632994628,0.9210809045302193,0,4.0,4.0,0.0,0.0846473632994628,0.5028641339148411,4.0,112,4.0,0.1111111111111111,False
DAWIDD,GasSensor,182,0.52,4,0.3947368421052632,1.0,0,2,5000,700,951,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08159090909090916,0.9235557494313864,0,4.0,2.0,2.0,0.08159090909090916,0.5025733292611478,4.0,113,4.0,0.037037037037037035,False
DAWIDD,GasSensor,459,0.52,4,0.3947368421052632,1.0,0,2,2656,477,1003,0.838,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07743614926312965,0.9397378569545214,0,4.0,2.0,2.0,0.07743614926312965,0.5085870031088255,4.0,114,4.0,0.037037037037037035,False
DAWIDD,GasSensor,3,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4792,1654,2608,0.461,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07715909090909089,0.950738185146986,0,4.0,4.0,0.0,0.07715909090909089,0.5139486380280385,4.0,115,4.0,0.1111111111111111,False
DAWIDD,GasSensor,711,0.52,4,0.3947368421052632,1.0,0,2,4737,108,1225,0.435,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07520305714146293,0.9542700971762472,0,4.0,2.0,2.0,0.07520305714146293,0.5147365771588551,4.0,116,4.0,0.037037037037037035,False
DAWIDD,GasSensor,1990,0.52,4,0.3947368421052632,1.0,0,2,1667,160,986,0.698,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07519629280362354,0.9597262678019467,0,4.0,2.0,2.0,0.07519629280362354,0.5174612803027852,4.0,117,4.0,0.037037037037037035,False
DAWIDD,GasSensor,1415,0.52,4,0.3947368421052632,1.0,0,2,4804,908,1901,0.598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06265608988435074,0.9613831629703778,0,4.0,2.0,2.0,0.06265608988435074,0.5120196264273643,4.0,118,4.0,0.037037037037037035,False
DAWIDD,GasSensor,499,0.52,4,0.3947368421052632,1.0,0,2,3653,1791,2838,0.891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06187315214216145,0.9648580389926655,0,4.0,2.0,2.0,0.06187315214216145,0.5133655955674135,4.0,119,4.0,0.037037037037037035,False
DAWIDD,GasSensor,1829,0.52,4,0.3947368421052632,1.0,0,2,2037,876,2061,0.615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.059993412384716734,0.9662339389153747,0,4.0,2.0,2.0,0.059993412384716734,0.5131136756500457,4.0,120,4.0,0.037037037037037035,False
DAWIDD,GasSensor,283,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1929,1404,2345,0.484,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05970087346898942,0.9663200002889464,0,4.0,5.0,1.0,0.05970087346898942,0.5130104368789679,4.0,121,4.0,0.14814814814814814,False
DAWIDD,GasSensor,1030,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4723,2891,3854,0.484,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05866461125382604,0.9682234180534586,0,4.0,4.0,0.0,0.05866461125382604,0.5134440146536423,4.0,122,4.0,0.1111111111111111,False
DAWIDD,GasSensor,581,0.52,4,0.3947368421052632,1.0,0,2,2408,607,3069,0.546,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05707373266113591,0.9686835225877902,0,4.0,2.0,2.0,0.05707373266113591,0.512878627624463,4.0,123,4.0,0.037037037037037035,False
DAWIDD,GasSensor,1255,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4954,1714,2973,0.862,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05633415711947079,0.9701093205506639,0,4.0,4.0,0.0,0.05633415711947079,0.5132217388350674,4.0,124,4.0,0.1111111111111111,False
DAWIDD,GasSensor,275,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1407,810,2540,0.105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05551289481406616,0.9731846066219426,0,4.0,4.0,0.0,0.05551289481406616,0.5143487507180043,4.0,125,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1139,0.52,4,0.3947368421052632,1.0,0,2,3621,72,2611,0.421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.052724466891133547,0.9738339357196054,0,4.0,2.0,2.0,0.052724466891133547,0.5132792013053695,4.0,126,4.0,0.037037037037037035,False
DAWIDD,GasSensor,1677,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1141,330,3833,0.169,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.051906200179279424,0.9740309901686846,0,4.0,4.0,0.0,0.051906200179279424,0.512968595173982,4.0,127,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1773,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3397,796,4981,0.968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05185806179056132,0.9761823298499075,0,4.0,4.0,0.0,0.05185806179056132,0.5140201958202344,4.0,128,4.0,0.1111111111111111,False
DAWIDD,GasSensor,41,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1135,466,4870,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05184290417576603,0.9786874050116096,0,4.0,4.0,0.0,0.05184290417576603,0.5152651545936878,4.0,129,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1849,0.52,5,0.3947368421052632,0.9429600724125548,0,4,781,208,3695,0.766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.051135186739341004,0.9787463434332585,0,4.0,4.0,0.0,0.051135186739341004,0.5149407650862997,4.0,130,4.0,0.1111111111111111,False
DAWIDD,GasSensor,947,0.52,4,0.3947368421052632,1.0,0,2,3716,2382,3512,0.841,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05018541365325164,0.9804379345284919,0,4.0,2.0,2.0,0.05018541365325164,0.5153116740908718,4.0,131,4.0,0.037037037037037035,False
DAWIDD,GasSensor,1845,0.52,4,0.3947368421052632,1.0,0,2,397,439,4822,0.293,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.048667978591420136,0.9833076504912606,0,4.0,2.0,2.0,0.048667978591420136,0.5159878145413404,4.0,132,4.0,0.037037037037037035,False
DAWIDD,GasSensor,361,0.52,4,0.3947368421052632,1.0,0,2,919,2419,4145,0.229,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0485526522922294,0.9833471426520299,0,4.0,2.0,2.0,0.0485526522922294,0.5159498974721297,4.0,133,4.0,0.037037037037037035,False
DAWIDD,GasSensor,255,0.52,4,0.3947368421052632,1.0,0,2,5000,2883,4845,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0479153982749873,0.985141364398735,0,4.0,2.0,2.0,0.0479153982749873,0.5165283813368612,4.0,134,4.0,0.037037037037037035,False
DAWIDD,GasSensor,505,0.52,4,0.3947368421052632,1.0,0,2,1164,1588,4457,0.657,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045823067967077274,0.9858704849371542,0,4.0,2.0,2.0,0.045823067967077274,0.5158467764521157,4.0,135,4.0,0.037037037037037035,False
DAWIDD,GasSensor,224,0.52,4,0.3947368421052632,1.0,0,2,1,1407,5000,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.044101632766016294,0.9862601111825904,0,4.0,2.0,2.0,0.044101632766016294,0.5151808719743033,4.0,136,4.0,0.037037037037037035,False
DAWIDD,GasSensor,1025,0.52,4,0.3947368421052632,1.0,0,2,165,1264,4389,0.162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04400531939071742,0.9881823331271331,0,4.0,2.0,2.0,0.04400531939071742,0.5160938262589253,4.0,137,4.0,0.037037037037037035,False
DAWIDD,GasSensor,1662,0.52,5,0.3947368421052632,0.9429600724125548,0,4,492,2190,4689,0.496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04353810464181218,0.9882042460668186,0,4.0,4.0,0.0,0.04353810464181218,0.5158711753543154,4.0,138,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1360,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1532,3115,4801,0.631,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04272078287340344,0.988888437239332,0,4.0,4.0,0.0,0.04272078287340344,0.5158046100563677,4.0,139,4.0,0.1111111111111111,False
DAWIDD,GasSensor,352,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1750,2584,4973,0.319,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04087490867245677,0.9895335990900395,0,4.0,4.0,0.0,0.04087490867245677,0.5152042538812481,4.0,140,4.0,0.1111111111111111,False
DAWIDD,GasSensor,2016,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3398,728,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1043494892843464,0.8239882385848817,0,5.0,5.0,0.0,0.1043494892843464,0.46416886393461404,5.0,141,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1502,0.53,11,0.4210526315789474,0.7261065873841078,0,9,1956,546,291,0.713,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10303848825091631,0.8300994807781621,0,5.0,9.0,4.0,0.10303848825091631,0.4665689845145392,5.0,142,5.0,0.2962962962962963,False
DAWIDD,GasSensor,701,0.59,52,0.5789473684210525,0.2613986868240306,0,12,1467,528,469,0.888,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09998771966237723,0.8493334191976776,0,5.0,12.0,7.0,0.09998771966237723,0.4746605694300274,5.0,143,5.0,0.4074074074074074,False
DAWIDD,GasSensor,1099,0.55,10,0.4736842105263159,0.7533283966426876,0,6,2610,1260,777,0.348,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09987418774469595,0.8504028911291173,0,5.0,6.0,1.0,0.09987418774469595,0.4751385394369066,5.0,144,5.0,0.18518518518518517,False
DAWIDD,GasSensor,1037,0.61,42,0.631578947368421,0.3268137766176058,1,1,1611,1529,1430,0.55,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0995334243767835,0.8544791544376911,0,5.0,1.0,4.0,0.0995334243767835,0.47700628940723727,5.0,145,5.0,0.0,False
