detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,478,0.12,684,0.2727272727272727,0.5099571393023246,0,4,3556,881,285,0.624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5960406945025641,0.7153302659498055,0,4.0,4.0,0.0,0.5960406945025641,0.6556854802261849,4.0,81,4.0,0.02142857142857143,False
DAWIDD,SensorStream,783,0.1,682,0.2121212121212121,0.5106592596432554,0,4,3083,873,240,0.517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5906111502464614,0.7367082768871142,0,4.0,4.0,0.0,0.5906111502464614,0.6636597135667878,4.0,82,4.0,0.02142857142857143,False
DAWIDD,SensorStream,632,0.36,13587,1.0,0.0,1,1,1028,179,134,0.67,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5821748198322669,0.7717597713418793,0,4.0,1.0,3.0,0.5821748198322669,0.6769672955870731,4.0,83,4.0,0.0,False
DAWIDD,SensorStream,493,0.06,99,0.0909090909090909,0.972017319059382,0,12,1561,504,631,0.334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5722543471681878,0.8109100708489199,0,4.0,12.0,8.0,0.5722543471681878,0.6915822090085538,4.0,84,4.0,0.07857142857142857,False
DAWIDD,SensorStream,264,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1546,76,133,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5565902436492379,0.8215980889973388,0,4.0,5.0,1.0,0.5565902436492379,0.6890941663232883,4.0,85,4.0,0.02857142857142857,False
DAWIDD,SensorStream,147,0.06,105,0.0909090909090909,0.9580254983400628,0,18,4900,632,1702,0.602,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5412384139531214,0.884094552401729,0,4.0,18.0,14.0,0.5412384139531214,0.7126664831774252,4.0,86,4.0,0.12142857142857143,False
DAWIDD,SensorStream,621,0.06,99,0.0909090909090909,0.972017319059382,0,12,3267,478,1083,0.496,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5387013126389442,0.8874798039277844,0,4.0,12.0,8.0,0.5387013126389442,0.7130905582833642,4.0,87,4.0,0.07857142857142857,False
DAWIDD,SensorStream,530,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2826,466,1117,0.199,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5345820442987356,0.9131645702654324,0,4.0,6.0,2.0,0.5345820442987356,0.723873307282084,4.0,88,4.0,0.03571428571428571,False
DAWIDD,SensorStream,247,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,381,3920,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5339763135835747,0.9454622753513227,0,4.0,13.0,9.0,0.5339763135835747,0.7397192944674487,4.0,89,4.0,0.08571428571428572,False
DAWIDD,SensorStream,345,0.06,95,0.0909090909090909,0.9818196999023044,0,8,2869,473,3171,0.995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5154291365242236,0.9511373819888947,0,4.0,8.0,4.0,0.5154291365242236,0.7332832592565592,4.0,90,4.0,0.05,False
DAWIDD,SensorStream,799,0.06,101,0.0909090909090909,0.9672622134667028,0,14,2540,448,2554,0.674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5104792722934108,0.9512648235273722,0,4.0,14.0,10.0,0.5104792722934108,0.7308720479103915,4.0,91,4.0,0.09285714285714286,False
DAWIDD,SensorStream,204,0.06,93,0.0909090909090909,0.9868751494810022,0,6,5000,87,3884,0.273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5030674250797507,0.9535519288092377,0,4.0,6.0,2.0,0.5030674250797507,0.7283096769444941,4.0,92,4.0,0.03571428571428571,False
DAWIDD,SensorStream,273,0.06,99,0.0909090909090909,0.972017319059382,0,12,3682,322,4322,0.66,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49921679861423107,0.9589799891136825,0,4.0,12.0,8.0,0.49921679861423107,0.7290983938639568,4.0,93,4.0,0.07857142857142857,False
DAWIDD,SensorStream,587,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2707,427,4958,0.768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49875536971827555,0.961377504762317,0,4.0,6.0,2.0,0.49875536971827555,0.7300664372402963,4.0,94,4.0,0.03571428571428571,False
DAWIDD,SensorStream,326,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4845,109,2222,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4978507606093076,0.9639426937332494,0,4.0,8.0,4.0,0.4978507606093076,0.7308967271712785,4.0,95,4.0,0.05,False
DAWIDD,SensorStream,347,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2888,185,3288,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.490799330325958,0.9657721779854365,0,4.0,9.0,5.0,0.490799330325958,0.7282857541556973,4.0,96,4.0,0.05714285714285714,False
DAWIDD,SensorStream,410,0.06,102,0.0909090909090909,0.9649195120992524,0,15,1,233,1773,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48842722189133725,0.9663026032149098,0,4.0,15.0,11.0,0.48842722189133725,0.7273649125531235,4.0,97,4.0,0.1,False
DAWIDD,SensorStream,338,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,1286,5000,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4829919228798501,0.9854598566425642,0,4.0,4.0,0.0,0.4829919228798501,0.7342258897612072,4.0,98,4.0,0.02142857142857143,False
DAWIDD,SensorStream,723,0.23,1189,0.6060606060606062,0.3773385716006476,0,3,4391,391,232,0.957,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6368475058446639,0.6614086995667541,0,5.0,3.0,2.0,0.6368475058446639,0.649128102705709,5.0,99,5.0,0.014285714285714285,False
DAWIDD,SensorStream,225,0.13,646,0.3030303030303031,0.5236616830463903,0,2,4828,692,55,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6295745278796563,0.6659280167902184,0,5.0,2.0,3.0,0.6295745278796563,0.6477512723349373,5.0,100,5.0,0.007142857142857143,False
DAWIDD,SensorStream,218,0.25,1129,0.6666666666666667,0.3897615996664281,0,2,4816,627,410,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6233263557278487,0.6771082831329267,0,5.0,2.0,3.0,0.6233263557278487,0.6502173194303877,5.0,101,5.0,0.007142857142857143,False
DAWIDD,SensorStream,242,0.27,1457,0.7272727272727274,0.3285662271505338,1,1,4940,558,406,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6119478802765965,0.6901476776608438,0,5.0,1.0,4.0,0.6119478802765965,0.6510477789687201,5.0,102,5.0,0.0,False
DAWIDD,SensorStream,253,0.13,614,0.3030303030303031,0.5358417892217067,1,1,4988,872,110,0.609,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6073212409456576,0.6967935239840773,0,5.0,1.0,4.0,0.6073212409456576,0.6520573824648674,5.0,103,5.0,0.0,False
DAWIDD,SensorStream,825,0.03,1194,0.0,0.3763317567691849,0,129,2011,743,373,0.91,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5830192511574198,0.7118292185083022,0,5.0,129.0,124.0,0.5830192511574198,0.6474242348328609,5.0,104,5.0,0.9142857142857143,False
DAWIDD,SensorStream,595,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,852,892,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5812530824530064,0.7679335210129448,0,5.0,5.0,0.0,0.5812530824530064,0.6745933017329756,5.0,105,5.0,0.02857142857142857,False
DAWIDD,SensorStream,574,0.25,1318,0.6666666666666667,0.3526247720336757,0,4,1130,145,39,0.736,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5745153193367137,0.7695062108112736,0,5.0,4.0,1.0,0.5745153193367137,0.6720107650739937,5.0,106,5.0,0.02142857142857143,False
DAWIDD,SensorStream,554,0.07,633,0.1212121212121212,0.5285355815351993,0,22,2802,1287,85,0.641,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5484095110896714,0.7738076143863182,0,5.0,22.0,17.0,0.5484095110896714,0.6611085627379948,5.0,107,5.0,0.15,False
DAWIDD,SensorStream,156,0.09,569,0.1818181818181818,0.5540879040342218,0,4,4986,1736,333,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5470547696074395,0.7757331456732033,0,5.0,4.0,1.0,0.5470547696074395,0.6613939576403214,5.0,108,5.0,0.02142857142857143,False
DAWIDD,SensorStream,109,0.11,528,0.2424242424242424,0.572012736897035,1,1,4058,1498,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5428160264142811,0.7778291815733201,0,5.0,1.0,4.0,0.5428160264142811,0.6603226039938006,5.0,109,5.0,0.0,False
DAWIDD,SensorStream,588,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1637,853,1012,0.072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.542274234021071,0.8138303968401469,0,5.0,4.0,1.0,0.542274234021071,0.678052315430609,5.0,110,5.0,0.02142857142857143,False
DAWIDD,SensorStream,392,0.09,523,0.1818181818181818,0.5742931432618708,0,3,5000,2073,256,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5404056749062786,0.8176400321403677,0,5.0,3.0,2.0,0.5404056749062786,0.6790228535233231,5.0,111,5.0,0.014285714285714285,False
DAWIDD,SensorStream,395,0.08,621,0.1515151515151515,0.5331240966736754,0,9,5000,2095,435,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5333635947787543,0.8209392505474827,0,5.0,9.0,4.0,0.5333635947787543,0.6771514226631186,5.0,112,5.0,0.05714285714285714,False
DAWIDD,SensorStream,787,0.06,97,0.0909090909090909,0.9768684938613912,0,10,4506,737,3914,0.425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5333633174538538,0.9124871886321606,0,5.0,10.0,5.0,0.5333633174538538,0.7229252530430073,5.0,113,5.0,0.06428571428571428,False
DAWIDD,SensorStream,140,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2732,713,1996,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5304422804755872,0.9187338569323508,0,5.0,7.0,2.0,0.5304422804755872,0.724588068703969,5.0,114,5.0,0.04285714285714286,False
DAWIDD,SensorStream,302,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,425,2463,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.529125342591528,0.928562813730778,0,5.0,10.0,5.0,0.529125342591528,0.7288440781611529,5.0,115,5.0,0.06428571428571428,False
DAWIDD,SensorStream,276,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3850,358,4204,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5280109487550412,0.9350259325097119,0,5.0,4.0,1.0,0.5280109487550412,0.7315184406323765,5.0,116,5.0,0.02142857142857143,False
DAWIDD,SensorStream,618,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1887,463,4076,0.442,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5273737218884074,0.9383259409066916,0,5.0,7.0,2.0,0.5273737218884074,0.7328498313975496,5.0,117,5.0,0.04285714285714286,False
DAWIDD,SensorStream,412,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3789,91,1679,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5156275600033432,0.9438776094688139,0,5.0,7.0,2.0,0.5156275600033432,0.7297525847360786,5.0,118,5.0,0.04285714285714286,False
DAWIDD,SensorStream,819,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4583,256,3367,0.083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5154181525038303,0.9485851548054048,0,5.0,5.0,0.0,0.5154181525038303,0.7320016536546176,5.0,119,5.0,0.02857142857142857,False
DAWIDD,SensorStream,759,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3536,207,4330,0.186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5021156981223931,0.9495762591312797,0,5.0,7.0,2.0,0.5021156981223931,0.7258459786268364,5.0,120,5.0,0.04285714285714286,False
DAWIDD,SensorStream,676,0.06,99,0.0909090909090909,0.972017319059382,0,12,4748,135,4397,0.647,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4971359019280713,0.9563933445428903,0,5.0,12.0,7.0,0.4971359019280713,0.7267646232354807,5.0,121,5.0,0.07857142857142857,False
DAWIDD,SensorStream,386,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4796,37,1920,0.004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4955164688227194,0.957648336467606,0,5.0,8.0,3.0,0.4955164688227194,0.7265824026451627,5.0,122,5.0,0.05,False
DAWIDD,SensorStream,638,0.06,95,0.0909090909090909,0.9818196999023044,0,8,82,722,3018,0.689,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.492240465874168,0.9596385354716532,0,5.0,8.0,3.0,0.492240465874168,0.7259395006729106,5.0,123,5.0,0.05,False
DAWIDD,SensorStream,304,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,344,2584,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4850300841511601,0.9657382167621749,0,5.0,8.0,3.0,0.4850300841511601,0.7253841504566675,5.0,124,5.0,0.05,False
DAWIDD,SensorStream,546,0.06,109,0.0909090909090909,0.949130963514314,0,22,4332,22,4689,0.315,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4829076657781148,0.9696118023633608,0,5.0,22.0,17.0,0.4829076657781148,0.7262597340707377,5.0,125,5.0,0.15,False
DAWIDD,SensorStream,9,0.06,99,0.0909090909090909,0.972017319059382,0,12,499,17,3548,0.835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.482478578838234,0.9815120538465264,0,5.0,12.0,7.0,0.482478578838234,0.7319953163423802,5.0,126,5.0,0.07857142857142857,False
DAWIDD,SensorStream,781,0.06,96,0.0909090909090909,0.9793313358154854,0,9,345,152,3497,0.469,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4805191512147339,0.9846045447370911,0,5.0,9.0,4.0,0.4805191512147339,0.7325618479759125,5.0,127,5.0,0.05714285714285714,False
DAWIDD,SensorStream,332,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,12,3638,0.47,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4712806917407668,0.9847359594142521,0,5.0,12.0,7.0,0.4712806917407668,0.7280083255775094,5.0,128,5.0,0.07857142857142857,False
DAWIDD,SensorStream,192,0.12,765,0.2727272727272727,0.4831199709498303,0,7,4933,1062,219,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5741639915308981,0.7311206424829321,0,6.0,7.0,1.0,0.5741639915308981,0.6526423170069151,6.0,129,6.0,0.04285714285714286,False
DAWIDD,SensorStream,157,0.12,667,0.2727272727272727,0.5159916398055691,0,3,5000,1122,429,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5698653315852563,0.7342100386702729,0,6.0,3.0,3.0,0.5698653315852563,0.6520376851277646,6.0,130,6.0,0.014285714285714285,False
DAWIDD,SensorStream,686,0.14,1109,0.3333333333333334,0.3940496597859598,0,8,547,600,401,0.594,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5694336825135328,0.7572862501453693,0,6.0,8.0,2.0,0.5694336825135328,0.663359966329451,6.0,131,6.0,0.05,False
DAWIDD,SensorStream,123,0.09,579,0.1818181818181818,0.5499117120674313,0,5,4257,1497,377,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5518241088764091,0.7611728083579937,0,6.0,5.0,1.0,0.5518241088764091,0.6564984586172014,6.0,132,6.0,0.02857142857142857,False
DAWIDD,SensorStream,151,0.06,96,0.0909090909090909,0.9793313358154854,0,9,3156,1005,1008,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5421665503732419,0.7803515265399574,0,6.0,9.0,3.0,0.5421665503732419,0.6612590384565997,6.0,133,6.0,0.05714285714285714,False
DAWIDD,SensorStream,541,0.09,630,0.1818181818181818,0.5296745164080319,0,6,4968,1849,106,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5398620706286156,0.7918099424275098,0,6.0,6.0,0.0,0.5398620706286156,0.6658360065280626,6.0,134,6.0,0.03571428571428571,False
DAWIDD,SensorStream,127,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,1022,1072,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5365192037983256,0.803037940142061,0,6.0,10.0,4.0,0.5365192037983256,0.6697785719701933,6.0,135,6.0,0.06428571428571428,False
DAWIDD,SensorStream,741,0.06,96,0.0909090909090909,0.9793313358154854,0,9,647,829,931,0.387,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5329638922461117,0.8286542265269965,0,6.0,9.0,3.0,0.5329638922461117,0.6808090593865541,6.0,136,6.0,0.05714285714285714,False
DAWIDD,SensorStream,261,0.06,90,0.0909090909090909,0.994663669601445,0,3,5000,762,2632,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5315897954551523,0.9070605398069564,0,6.0,3.0,3.0,0.5315897954551523,0.7193251676310544,6.0,137,6.0,0.014285714285714285,False
DAWIDD,SensorStream,317,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3529,808,3062,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5283219088139771,0.917869353502183,0,6.0,6.0,0.0,0.5283219088139771,0.7230956311580801,6.0,138,6.0,0.03571428571428571,False
DAWIDD,SensorStream,634,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3612,669,3625,0.343,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5279603324185487,0.928641622989285,0,6.0,6.0,0.0,0.5279603324185487,0.7283009777039169,6.0,139,6.0,0.03571428571428571,False
DAWIDD,SensorStream,341,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4712,561,3345,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5234751469728299,0.9309286306317299,0,6.0,6.0,0.0,0.5234751469728299,0.72720188880228,6.0,140,6.0,0.03571428571428571,False
DAWIDD,SensorStream,282,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3566,508,4312,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5166563909525651,0.9350295621377821,0,6.0,5.0,1.0,0.5166563909525651,0.7258429765451736,6.0,141,6.0,0.02857142857142857,False
DAWIDD,SensorStream,608,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2368,553,3085,0.756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5055438616808716,0.947163768087669,0,6.0,6.0,0.0,0.5055438616808716,0.7263538148842703,6.0,142,6.0,0.03571428571428571,False
DAWIDD,SensorStream,805,0.06,96,0.0909090909090909,0.9793313358154854,0,9,770,543,4612,0.98,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4851921475525553,0.9540677143862744,0,6.0,9.0,3.0,0.4851921475525553,0.7196299309694149,6.0,143,6.0,0.05714285714285714,False
