detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,260,0.12,834,0.18,0.9095301699256734,0,38,2690,2606,0.803,16,0.01,0.7544619390515139,0.02850356294536818,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02850356294536818,0.08578249657196857,0.05727893362660039,0.24080267558528423,0.11719875954982717,0.12360391603545706,0.7544619390515139,0.49361456437483864,0.2608473746766753,0.7790350555932924,0.5163116809157876,0.26272337467750484,0.8040054932906918,0.5507497476977434,0.2532557455929484,299.0,0.24386252045826515,79.0,0.06382978723404255,638.0,0.5212765957446809,730.0,0.5965630114566285,771.0,0.630114566284779,0.06382978723404255,WACC_0p3_WRT_0p7,0.41112929623567923,296,False,,,False,False,False,False,False,38.0,0.3135593220338983
CSDDM,SensorStream,928,0.05,1028,0.04,0.8212948699352279,0,83,161,3301,0.423,48,0.25,0.9454359864558919,0.12213137417849744,0.31103678929765877,0.9454359864558919,0.9508966790207316,0.9564456651757093,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12213137417849744,0.055941172965480665,0.06619020121301677,0.31103678929765877,0.12423879449380637,0.1867979948038524,0.9454359864558919,0.5490691036166688,0.39636688283922306,0.9508966790207316,0.5929832646859002,0.35791341433483137,0.9564456651757093,0.6053365306621475,0.35110913451356174,79.0,0.06382978723404255,203.0,0.16530278232405893,1057.0,0.8641571194762684,1141.0,0.9328968903436988,1096.0,0.8960720130932897,0.06382978723404255,WACC_0p1_WRT_0p9,0.5844517184942717,297,False,,,False,False,False,False,False,83.0,0.6949152542372882
CSDDM,SensorStream,1021,0.2,803,0.34,0.9255090216859228,0,11,4476,2962,0.286,23,0.1,0.5362058848750815,0.01073857539509444,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01073857539509444,0.11926506599537348,0.10852649060027904,0.16053511705685614,0.13586337071230783,0.0246717463445483,0.5362058848750815,0.4412785665467792,0.09492731832830226,0.5826217716762189,0.467080653849533,0.11554111782668586,0.6297881539935287,0.5091708048958106,0.12061734909771815,521.0,0.425531914893617,430.0,0.35106382978723405,80.0,0.06464811783960721,509.0,0.4157119476268412,542.0,0.44271685761047463,0.06464811783960721,WACC_0p5_WRT_0p5,0.3399345335515548,298,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,1115,0.08,926,0.1,0.8653845026980926,0,63,2507,3229,0.857,13,0.001,0.8635899661397299,0.07500468832745442,0.2809364548494983,0.8635899661397299,0.8772416975518292,0.891114162939273,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07500468832745442,0.06120557304388999,0.013799115283564437,0.2809364548494983,0.11736241006060655,0.16357404478889176,0.8635899661397299,0.5088843046493001,0.3547056614904298,0.8772416975518292,0.5582288099061915,0.31901288764563773,0.891114162939273,0.5909835007550125,0.30013066218426054,113.0,0.09165302782324058,80.0,0.06464811783960721,783.0,0.6399345335515548,975.0,0.7970540098199672,1025.0,0.8379705400981997,0.06464811783960721,WACC_0p3_WRT_0p7,0.48625204582651393,299,False,,,False,False,False,False,False,63.0,0.5254237288135594
CSDDM,SensorStream,460,0.12,804,0.18,0.924984026835746,0,28,3033,4490,0.708,40,0.01,0.7544619390515139,0.02850356294536818,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02850356294536818,0.056187846900829966,0.027684283955461787,0.24080267558528423,0.11823281925180756,0.12256985633347667,0.7544619390515139,0.5325333927350391,0.22192854631647485,0.7790350555932924,0.5756697036768987,0.2033653519163937,0.8040054932906918,0.5938967235491341,0.21010876974155768,80.0,0.06464811783960721,96.0,0.07774140752864157,965.0,0.7888707037643208,1071.0,0.8756137479541735,1040.0,0.8502454991816694,0.06464811783960721,WACC_0p1_WRT_0p9,0.5314238952536825,300,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,564,0.43,3093,0.8,0.3563302041369842,0,10,4642,368,0.127,47,0.25,0.5139298478823702,0.6191244848892092,0.5828910653914899,0.5139298478823702,0.11105616756388215,0.12891330351418534,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6191244848892092,0.3749031019390241,0.24422138295018514,0.5828910653914899,0.33406161617960667,0.24882944921188327,0.5139298478823702,0.5096512248077201,0.004278623074650101,0.11105616756388215,0.38132347031747377,0.2702673027535916,0.12891330351418534,0.37448989852334447,0.24557659500915913,1155.0,0.9443535188216039,1142.0,0.9337152209492635,792.0,0.6472995090016367,135.0,0.10965630114566285,80.0,0.06464811783960721,0.06464811783960721,WACC_0p9_WRT_0p1,0.5399345335515549,301,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,163,0.17,858,0.28,0.8975617194443578,0,27,1296,2640,0.579,1,0.025,0.6180519051912436,0.04061098871743227,0.19063545150501668,0.6180519051912436,0.6562767531451217,0.695119656229965,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04061098871743227,0.09713645435980633,0.05652546564237407,0.19063545150501668,0.11738455524000485,0.07325089626501183,0.6180519051912436,0.4651272697040413,0.15292463548720236,0.6562767531451217,0.4925070805507128,0.1637696725944089,0.695119656229965,0.5262790157254122,0.16884064050455272,383.0,0.31260229132569556,81.0,0.06546644844517185,348.0,0.2839607201309329,616.0,0.5032733224222586,636.0,0.5196399345335515,0.06546644844517185,WACC_0p3_WRT_0p7,0.3369885433715221,302,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,933,0.06,899,0.06,0.8778689082393146,0,60,430,4444,0.269,47,0.025,0.9181539796838378,0.061660311858214766,0.30100334448160526,0.9181539796838378,0.9263450185310974,0.9346684977635639,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.061660311858214766,0.05624252132115293,0.005417790537061838,0.30100334448160526,0.14894999984940446,0.1520533446322008,0.9181539796838378,0.5870719914177999,0.33108198826603796,0.9263450185310974,0.6252800080214642,0.3010650105096332,0.9346684977635639,0.6457218681686474,0.28894662959491646,81.0,0.06546644844517185,553.0,0.45171849427168576,1187.0,0.9705400981996727,1206.0,0.986088379705401,1204.0,0.9844517184942717,0.06546644844517185,WACC_0p1_WRT_0p9,0.6916530278232406,303,False,,,False,False,False,False,False,60.0,0.5
CSDDM,SensorStream,17,0.19,824,0.32,0.9146188857303496,0,16,3129,1989,0.68,26,0.25,0.5634878916471355,0.022378863233593102,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.022378863233593102,0.13558232729698683,0.11320346406339372,0.17056856187290964,0.14340255386036738,0.027166008012542264,0.5634878916471355,0.44153185171885023,0.1219560399282853,0.6071734321658531,0.4301065965654536,0.17706683560039949,0.6515653214056741,0.485778265245368,0.16578705616030615,583.0,0.4762684124386252,498.0,0.4067103109656301,82.0,0.0662847790507365,335.0,0.2733224222585925,444.0,0.3625204582651391,0.0662847790507365,WACC_0p5_WRT_0p5,0.3170212765957447,304,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,1034,0.14,866,0.22,0.8936464348357165,0,46,3184,3481,0.434,23,0.25,0.6998979255074058,0.04479597226586124,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04479597226586124,0.0796084114574156,0.034812439191554356,0.2207357859531772,0.11761275520086603,0.10312303075231116,0.6998979255074058,0.4826438014616153,0.21725412404579053,0.729931734614024,0.525792396517293,0.20413933809673102,0.7604511584664011,0.5636117435409413,0.19683941492545975,257.0,0.20949263502454993,82.0,0.0662847790507365,533.0,0.4353518821603928,789.0,0.6448445171849427,850.0,0.6947626841243862,0.0662847790507365,WACC_0p3_WRT_0p7,0.4101472995090017,305,False,,,False,False,False,False,False,46.0,0.3813559322033898
CSDDM,SensorStream,349,0.48,5821,0.8999999999999999,0.08932411541409,0,8,1977,197,0.395,50,0.25,0.878152943918253,0.9045229170158182,0.8954399986791588,0.878152943918253,0.2515299426850887,0.021319080486236906,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9045229170158182,0.3850046778082085,0.5195182392076096,0.8954399986791588,0.33557902570898096,0.5598609729701778,0.878152943918253,0.5124453604932949,0.3657075834249581,0.2515299426850887,0.3665911700170681,0.11506122733197938,0.021319080486236906,0.3752849571217075,0.3539658766354706,1166.0,0.953355155482815,1144.0,0.9353518821603928,819.0,0.6693944353518821,87.0,0.07037643207855974,82.0,0.0662847790507365,0.0662847790507365,WACC_0p9_WRT_0p1,0.5389525368248772,306,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,165,0.05,826,0.04,0.9135962259024218,0,36,1,3050,0.999,50,0.01,0.9454359864558919,0.04513064133016626,0.31103678929765877,0.9454359864558919,0.9508966790207316,0.9564456651757093,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04513064133016626,0.056261909276128654,0.011131267945962392,0.31103678929765877,0.13220351248866252,0.17883327680899624,0.9454359864558919,0.5889470108302824,0.35648897562560944,0.9508966790207316,0.6164941055196425,0.33440257350108915,0.9564456651757093,0.6396572712314644,0.31678839394424485,82.0,0.0662847790507365,375.0,0.3060556464811784,1191.0,0.9738134206219312,1192.0,0.9746317512274959,1197.0,0.9787234042553191,0.0662847790507365,WACC_0p1_WRT_0p9,0.6599018003273323,307,False,,,False,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,770,0.24,868,0.42,0.8926732585927482,0,12,4063,2173,0.403,20,0.1,0.42707785778686563,0.045836184402050666,0.12040133779264213,0.42707785778686563,0.4844151297176825,0.5426794843449474,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.045836184402050666,0.1483367832121046,0.10250059881005394,0.12040133779264213,0.14382353625380584,0.02342219846116371,0.42707785778686563,0.4415452818005907,0.014467424013725083,0.4844151297176825,0.44696903817695044,0.037446091540732085,0.5426794843449474,0.48349442768787404,0.059185056657073354,649.0,0.530278232405892,500.0,0.4083469721767594,83.0,0.06710310965630115,414.0,0.33797054009819966,432.0,0.3527004909983633,0.06710310965630115,WACC_0p5_WRT_0p5,0.3392798690671031,308,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,873,0.37,1100,0.6799999999999999,0.7927301862543739,0,2,2920,500,0.667,6,0.025,0.07241176975016331,0.15266369640268826,0.0720549659229737,0.07241176975016331,0.16524354335243827,0.25957630798705766,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15266369640268826,0.30413066246954723,0.15146696606685897,0.0720549659229737,0.262846240112066,0.19079127418909228,0.07241176975016331,0.46151458537176465,0.3891028156216013,0.16524354335243827,0.36303315425433796,0.1977896109018997,0.25957630798705766,0.3921904187203256,0.13261411073326795,1071.0,0.8756137479541735,1017.0,0.8314238952536824,309.0,0.2520458265139116,83.0,0.06710310965630115,112.0,0.09083469721767594,0.06710310965630115,WACC_0p7_WRT_0p3,0.42340425531914894,309,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,54,0.16,995,0.26,0.8350618408006542,0,51,2050,184,0.001,33,0.025,0.6453339119632977,0.10741608465488274,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10741608465488274,0.454146761107104,0.3467306764522213,0.2006688963210702,0.4685297518456071,0.26786085552453687,0.6453339119632977,0.5571680727680517,0.08816583919524601,0.6808284136347559,0.3836257610747912,0.2972026525599647,0.7168968236421103,0.37550354423182425,0.341393279410286,1209.0,0.9885433715220949,1220.0,0.997545008183306,1099.0,0.8985270049099836,142.0,0.11538461538461539,83.0,0.06710310965630115,0.06710310965630115,WACC_0p9_WRT_0p1,0.6134206219312602,310,False,,,False,False,False,False,False,51.0,0.423728813559322
CSDDM,SensorStream,881,0.03,1397,0.0,0.6918609773521657,0,118,21,3502,0.673,2,0.001,1.0,0.26048114059744765,0.33110367892976583,1.0,1.0,1.0,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.26048114059744765,0.05631608586888595,0.2041650547285617,0.33110367892976583,0.14041978211518058,0.19068389681458525,1.0,0.5932142092102008,0.40678579078979915,1.0,0.644059322553604,0.355940677446396,1.0,0.658710074222319,0.341289925777681,83.0,0.06710310965630115,474.0,0.38707037643207853,1199.0,0.9803600654664485,1217.0,0.9950900163666121,1212.0,0.9909983633387889,0.06710310965630115,WACC_0p1_WRT_0p9,0.6841243862520457,311,False,,,False,False,False,False,False,118.0,0.9915254237288136
CSDDM,SensorStream,161,0.2,861,0.34,0.8960892311338866,0,25,4685,2718,0.504,1,0.01,0.5362058848750815,0.04218490733907606,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04218490733907606,0.13103512000739428,0.08885021266831822,0.16053511705685614,0.13723418779521163,0.02330092926164451,0.5362058848750815,0.44156425993522597,0.0946416249398555,0.5826217716762189,0.4589753974317647,0.12364637424445418,0.6297881539935287,0.48576208305758634,0.14402607093594239,568.0,0.46399345335515546,445.0,0.36333878887070375,84.0,0.06792144026186579,464.0,0.3788870703764321,443.0,0.3617021276595745,0.06792144026186579,WACC_0p5_WRT_0p5,0.3271685761047463,312,False,,,False,False,False,False,False,25.0,0.2033898305084746
