detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,247,0.72,16,0.769230769230769,0.797001904203346,0,9,2881,1106,0.999,18,0.05,0.1666666666666668,0.17526258927575747,0.1484557656639299,0.1666666666666668,0.16666666666666682,0.2130185944635335,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17526258927575747,0.17054579886247093,0.004716790413286542,0.1484557656639299,0.14281066056413486,0.005645105099795045,0.1666666666666668,0.22468682581402283,0.05802015914735603,0.16666666666666682,0.21279194334367488,0.046125276677008054,0.2130185944635335,0.2358068807116616,0.022788286248128092,586.0,0.5113636363636364,485.0,0.4230769230769231,77.0,0.06643356643356643,204.0,0.17744755244755245,255.0,0.22202797202797203,0.06643356643356643,WACC_0p5_WRT_0p5,0.2800699300699301,301,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,630,0.68,10,0.4615384615384619,0.9359489173510176,0,7,1326,3824,0.47,40,0.25,0.49999999999999956,0.031480247920095766,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.031480247920095766,0.06762098028499354,0.036140732364897774,0.17812740100400415,0.10432825058917684,0.0737991504148273,0.49999999999999956,0.3119071656081727,0.18809283439182684,0.49999999999999956,0.3576926616827774,0.14230733831722214,0.5278111566781196,0.4002787492391802,0.1275324074389394,90.0,0.0777972027972028,77.0,0.06643356643356643,689.0,0.6013986013986014,954.0,0.833041958041958,973.0,0.8496503496503497,0.06643356643356643,WACC_0p3_WRT_0p7,0.48566433566433564,302,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,1041,0.73,148,0.846153846153846,0.1041364310926367,0,54,3288,65,0.964,17,0.001,0.8871855329829769,0.8922396419777033,0.8887370569460454,0.8871855329829769,0.3326033236593712,0.13432045390988678,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.8922396419777033,0.4517315493517922,0.4405080926259111,0.8887370569460454,0.3780935362384347,0.5106435207076108,0.8871855329829769,0.37470908536334113,0.5124764476196357,0.3326033236593712,0.22143017719811794,0.11117314646125323,0.13432045390988678,0.2008723637771589,0.06655190986727211,1127.0,0.9842657342657343,1107.0,0.9667832167832168,961.0,0.8391608391608392,254.0,0.22115384615384615,77.0,0.06643356643356643,0.06643356643356643,WACC_0p9_WRT_0p1,0.6155594405594405,303,False,,,False,False,False,False,False,54.0,0.9137931034482759
CSDDM,Electricity,331,0.71,18,0.6923076923076921,0.7615003461371648,0,12,4351,1509,0.999,24,0.005,0.2500000000000002,0.21199959444696267,0.18638685079906747,0.2500000000000002,0.2500000000000002,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21199959444696267,0.1969504441069663,0.015049150339996376,0.18638685079906747,0.15718826441841763,0.029198586380649844,0.2500000000000002,0.22497950484984366,0.025020495150156558,0.2500000000000002,0.19465311130877577,0.05534688869122445,0.29171673501718026,0.21638324319703917,0.0753334918201411,676.0,0.590034965034965,569.0,0.4965034965034965,78.0,0.0673076923076923,84.0,0.07255244755244755,148.0,0.1284965034965035,0.0673076923076923,WACC_0p5_WRT_0p5,0.27097902097902093,304,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,296,0.71,20,0.6923076923076921,0.7295552040671389,0,14,5000,1334,0.999,31,0.001,0.2500000000000002,0.24505642105816886,0.22051813881897248,0.2500000000000002,0.2500000000000002,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24505642105816886,0.22239905471217797,0.022657366345990887,0.22051813881897248,0.1851093052073387,0.03540883361163377,0.2500000000000002,0.22871482505660648,0.021285174943393742,0.2500000000000002,0.19286199193905598,0.05713800806094424,0.29171673501718026,0.20714076165767228,0.08457597335950798,768.0,0.6704545454545454,716.0,0.625,104.0,0.09003496503496504,78.0,0.0673076923076923,103.0,0.08916083916083917,0.0673076923076923,WACC_0p7_WRT_0p3,0.3083916083916084,305,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,714,0.73,28,0.846153846153846,0.6265307680521031,0,20,3619,517,0.577,10,0.001,0.32125833461022163,0.3516660867970445,0.33059298810307897,0.32125833461022163,0.09006309578533307,0.13432045390988678,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3516660867970445,0.31661817444012835,0.03504791235691612,0.33059298810307897,0.272762515965747,0.057830472137331945,0.32125833461022163,0.29536774237948005,0.025890592230741583,0.09006309578533307,0.19742932509624767,0.1073662293109146,0.13432045390988678,0.20100440723240606,0.06668395332251928,979.0,0.8548951048951049,949.0,0.8286713286713286,596.0,0.5201048951048951,100.0,0.08653846153846154,78.0,0.0673076923076923,0.0673076923076923,WACC_0p9_WRT_0p1,0.4715034965034966,306,False,,,False,False,False,False,False,20.0,0.3275862068965517
CSDDM,Electricity,1059,0.72,10,0.769230769230769,0.9359489173510176,0,3,3332,4527,0.365,28,0.25,0.1666666666666668,0.031480247920095766,0.03723495546183366,0.1666666666666668,0.16666666666666682,0.2130185944635335,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.031480247920095766,0.06621717471397962,0.03473692679388385,0.03723495546183366,0.10568656428178101,0.06845160881994736,0.1666666666666668,0.3289679674007849,0.16230130073411808,0.16666666666666682,0.35514474776500987,0.18847808109834305,0.2130185944635335,0.40665555599297354,0.19363696152944004,78.0,0.0673076923076923,92.0,0.07954545454545454,790.0,0.6896853146853147,948.0,0.8277972027972028,991.0,0.8653846153846154,0.0673076923076923,WACC_0p1_WRT_0p9,0.505944055944056,307,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,518,0.67,9,0.3846153846153849,0.9663705002825802,0,7,3162,4546,0.804,45,0.005,0.583333333333333,0.035955742283615,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.035955742283615,0.07223744506075319,0.03628170277713819,0.21335051238954683,0.10433191479352721,0.10901859759601962,0.583333333333333,0.3202722692140042,0.26306106411932884,0.5833333333333329,0.373173297387118,0.2101600359462149,0.6065092972317663,0.4087758251670538,0.19773347206471248,117.0,0.10139860139860139,78.0,0.0673076923076923,742.0,0.6477272727272727,1005.0,0.8776223776223776,999.0,0.8723776223776224,0.0673076923076923,WACC_0p3_WRT_0p7,0.5132867132867134,308,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,1013,0.72,12,0.769230769230769,0.8826277537452996,0,5,3311,2433,0.776,12,0.05,0.1666666666666668,0.08665697733197888,0.05697016430835884,0.1666666666666668,0.16666666666666682,0.2130185944635335,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08665697733197888,0.10860104668128019,0.021944069349301307,0.05697016430835884,0.11026418102140025,0.0532940167130414,0.1666666666666668,0.2252423649106017,0.05857569824393491,0.16666666666666682,0.2557865576179506,0.08911989095128378,0.2130185944635335,0.2999124656899091,0.0868938712263756,323.0,0.28146853146853146,155.0,0.1346153846153846,79.0,0.06818181818181818,455.0,0.3968531468531469,558.0,0.4868881118881119,0.06818181818181818,WACC_0p5_WRT_0p5,0.2736013986013986,309,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,1036,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1253,2800,0.798,6,0.1,0.3333333333333336,0.06021946260971254,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06021946260971254,0.08252495269060754,0.022305490080895003,0.10768117823291909,0.10439130130072388,0.003289876932195207,0.3333333333333336,0.25371789859052,0.07961543474281357,0.33333333333333365,0.289734383085492,0.04359895024784166,0.370414875570827,0.3484095277385075,0.0220053478323195,187.0,0.16258741258741258,79.0,0.06818181818181818,306.0,0.2666083916083916,648.0,0.5655594405594405,767.0,0.6695804195804196,0.06818181818181818,WACC_0p3_WRT_0p7,0.3465034965034965,310,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,19,0.74,16,0.923076923076923,0.797001904203346,0,7,3527,1386,0.779,15,0.005,0.13658127044637505,0.17526258927575747,0.1484557656639299,0.13658127044637505,0.01091578257225596,0.05562231335624006,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17526258927575747,0.18595974895613476,0.010697159680377294,0.1484557656639299,0.1516814713260719,0.0032257056621420033,0.13658127044637505,0.2252481593130617,0.08866688886668664,0.01091578257225596,0.22083430588384198,0.20991852331158603,0.05562231335624006,0.25135943396358484,0.19573712060734477,641.0,0.5594405594405595,536.0,0.46765734265734266,80.0,0.06905594405594405,251.0,0.21853146853146854,321.0,0.27972027972027974,0.06905594405594405,WACC_0p5_WRT_0p5,0.31888111888111886,311,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,775,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2942,3398,0.291,16,0.1,0.583333333333333,0.035955742283615,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.035955742283615,0.08107284654954132,0.04511710426592632,0.21335051238954683,0.10443933957133848,0.10891117281820835,0.583333333333333,0.29919374241096913,0.2841395909223639,0.5833333333333329,0.3355980554943815,0.24773527783895144,0.6065092972317663,0.38795236168155467,0.2185569355502116,176.0,0.15297202797202797,80.0,0.06905594405594405,616.0,0.5375874125874126,880.0,0.7683566433566433,928.0,0.8103146853146853,0.06905594405594405,WACC_0p3_WRT_0p7,0.46765734265734266,312,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,699,0.73,34,0.846153846153846,0.5665073102443727,0,26,3437,323,0.356,6,0.1,0.3862837472352628,0.4137783489058098,0.3947241139529945,0.3862837472352628,0.11793112976749359,0.13432045390988678,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4137783489058098,0.3278862313713265,0.08589211753448328,0.3947241139529945,0.2720234135296436,0.1227007004233509,0.3862837472352628,0.32369378887361333,0.06258995836164949,0.11793112976749359,0.20607541139492327,0.08814428162742968,0.13432045390988678,0.20143181609872093,0.06711136218883415,996.0,0.8697552447552448,946.0,0.826048951048951,759.0,0.6625874125874126,169.0,0.14685314685314685,80.0,0.06905594405594405,0.06905594405594405,WACC_0p9_WRT_0p1,0.5148601398601398,313,False,,,False,False,False,False,False,26.0,0.43103448275862066
CSDDM,Electricity,937,0.7,8,0.6153846153846151,1.0,0,2,2007,4625,0.462,50,0.05,0.3333333333333336,0.009422414089586119,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.009422414089586119,0.06647594054618984,0.05705352645660372,0.10768117823291909,0.11353599211232675,0.005854813879407658,0.3333333333333336,0.34945431292460616,0.016120979591272566,0.33333333333333365,0.4025800998984492,0.06924676656511553,0.370414875570827,0.4352122068657445,0.06479733129491755,80.0,0.06905594405594405,209.0,0.18181818181818182,884.0,0.7718531468531469,1087.0,0.9493006993006993,1072.0,0.9361888111888111,0.06905594405594405,WACC_0p1_WRT_0p9,0.5816433566433566,314,False,,,False,False,False,False,False,2.0,0.017241379310344827
CSDDM,Electricity,205,0.71,20,0.6923076923076921,0.7295552040671389,0,14,5000,1762,0.999,1,0.05,0.2500000000000002,0.24505642105816886,0.22051813881897248,0.2500000000000002,0.2500000000000002,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24505642105816886,0.17958104866105215,0.0654753723971167,0.22051813881897248,0.1606833095219394,0.05983482929703307,0.2500000000000002,0.22579701873051997,0.024202981269480256,0.2500000000000002,0.21107968548626868,0.03892031451373154,0.29171673501718026,0.22260210424562496,0.0691146307715553,620.0,0.541083916083916,585.0,0.5104895104895105,81.0,0.06993006993006994,196.0,0.17045454545454544,179.0,0.1555944055944056,0.06993006993006994,WACC_0p5_WRT_0p5,0.2895104895104895,315,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,853,0.72,18,0.769230769230769,0.7615003461371648,0,11,4838,1085,0.748,7,0.025,0.17504129168473812,0.21199959444696267,0.18638685079906747,0.17504129168473812,0.16666666666666682,0.2130185944635335,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21199959444696267,0.2208747480121324,0.008875153565169713,0.18638685079906747,0.19231476781046938,0.005927917011401912,0.17504129168473812,0.2444653688360234,0.06942407715128529,0.16666666666666682,0.19384256067584998,0.02717589400918316,0.2130185944635335,0.20832245268021626,0.004696141783317231,765.0,0.6678321678321678,743.0,0.6486013986013986,228.0,0.19842657342657344,81.0,0.06993006993006994,107.0,0.09265734265734266,0.06993006993006994,WACC_0p7_WRT_0p3,0.33548951048951053,316,False,,,False,False,False,False,False,11.0,0.1724137931034483
