detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,621,0.72,191,0.7162162162162162,0.9515016994258348,0,14,287,4038,0.615,30,0.025,0.2205882352941175,0.023574527245599386,0.06762295081967205,0.2205882352941175,0.24795647341555335,0.2672693980956146,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.023574527245599386,0.06379150269865455,0.040216975453055165,0.06762295081967205,0.16470011707308407,0.09707716625341202,0.2205882352941175,0.5494143496776215,0.32882611438350395,0.24795647341555335,0.6157622615988401,0.3678057881832867,0.2672693980956146,0.6481643636834926,0.380894965587878,30.0,0.015838339705079193,1052.0,0.57400327689787,1810.0,0.98798470780994,1819.0,0.9929000546149646,1819.0,0.9929000546149646,0.015838339705079193,WACC_0p1_WRT_0p9,0.7127252867285636,140,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,106,0.92,654,0.9864864864864864,0.625077336896761,0,106,3731,939,0.968,28,0.1,0.3197687804358776,0.358549296805481,0.3364957776382741,0.3197687804358776,0.11869586290894915,0.019560796579283956,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.358549296805481,0.3157674081616106,0.04278188864387039,0.3364957776382741,0.25474336541689563,0.08175241222137847,0.3197687804358776,0.2938277163113678,0.025941064124509805,0.11869586290894915,0.24488244923001745,0.1261865863210683,0.019560796579283956,0.2972442690397626,0.27768347246047864,1628.0,0.888585472419443,1579.0,0.8618241398143092,31.0,0.016384489350081924,97.0,0.05243036592026215,159.0,0.08629164391043145,0.016384489350081924,WACC_0p5_WRT_0p5,0.3811032222829055,141,False,,,False,False,False,False,False,106.0,0.5497382198952879
CSDDM,PokerHand,1176,0.84,228,0.8783783783783783,0.90462467459546,0,16,3690,4805,0.754,15,0.05,0.04411764705882345,0.07167945565396554,0.03976315278596653,0.04411764705882345,0.07768246739643349,0.1013681297399048,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07167945565396554,0.08703745919016571,0.015358003536200177,0.03976315278596653,0.12624884593893745,0.08648569315297092,0.04411764705882345,0.4394559355455109,0.39533828848668745,0.07768246739643349,0.500341974004256,0.4226595066078225,0.1013681297399048,0.551892517523899,0.4505243877839942,268.0,0.1458219552157291,31.0,0.016384489350081924,1387.0,0.7569634079737848,1369.0,0.7471327143637356,1414.0,0.7717094483888586,0.016384489350081924,WACC_0p3_WRT_0p7,0.48760240305843794,142,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,329,0.92,2120,0.9864864864864864,0.3125203440119071,0,163,4487,606,0.222,37,0.005,0.659904331516454,0.679293452832157,0.6682673397578527,0.659904331516454,0.25934959559811815,0.055090116161925114,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.679293452832157,0.4286363944705036,0.2506570583616534,0.6682673397578527,0.3751899036663636,0.29307743609148906,0.659904331516454,0.3794398219097529,0.2804645096067011,0.25934959559811815,0.22559615840415803,0.03375343719396012,0.055090116161925114,0.267134428054846,0.2120443118929209,1765.0,0.963407973784817,1762.0,0.9617695248498088,849.0,0.4631348989623157,31.0,0.016384489350081924,75.0,0.040415073730202075,0.016384489350081924,WACC_0p7_WRT_0p3,0.4890223921354451,143,False,,,False,False,False,False,False,163.0,0.8481675392670157
CSDDM,PokerHand,1561,0.9,4106,0.9594594594594594,0.1367433936353572,0,176,3769,138,0.033,34,0.05,0.8511910128085818,0.8596747301060894,0.8548502501985347,0.8511910128085818,0.33845095872227887,0.07507122548713302,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8596747301060894,0.5340592238287302,0.32561550627735925,0.8548502501985347,0.4917290920636817,0.36312115813485296,0.8511910128085818,0.4863762989938315,0.3648147138147503,0.33845095872227887,0.2517676178884665,0.08668334083381235,0.07507122548713302,0.2421683488181659,0.16709712333103288,1825.0,0.9961769524849808,1824.0,0.9956308028399782,1676.0,0.914800655379574,133.0,0.07209175314036045,31.0,0.016384489350081924,0.016384489350081924,WACC_0p9_WRT_0p1,0.5990169306389951,144,False,,,False,False,False,False,False,176.0,0.9162303664921466
CSDDM,PokerHand,236,0.72,183,0.7162162162162162,0.9628227357788536,0,8,563,4754,0.98,33,0.01,0.2205882352941175,0.011956946026631015,0.06762295081967205,0.2205882352941175,0.24795647341555335,0.2672693980956146,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.011956946026631015,0.06392444084412421,0.0519674948174932,0.06762295081967205,0.14850201694091503,0.08087906612124297,0.2205882352941175,0.5001133993575368,0.2795251640634193,0.24795647341555335,0.5762386148560239,0.3282821414404705,0.2672693980956146,0.611810830706289,0.34454143261067444,31.0,0.016384489350081924,665.0,0.3626433642818132,1734.0,0.9464773347897324,1761.0,0.9612233752048062,1762.0,0.9617695248498088,0.016384489350081924,WACC_0p1_WRT_0p9,0.6496996176952485,145,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,1628,0.9,303,0.9594594594594594,0.829264167969649,0,14,906,1021,0.771,1,0.1,0.09756546426832301,0.14901396630541416,0.11975647744205287,0.09756546426832301,0.02680977297924854,0.01841749556204979,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14901396630541416,0.23606925479099553,0.08705528848558136,0.11975647744205287,0.20193828004354666,0.0821818026014938,0.09756546426832301,0.29383588980282205,0.19627042553449903,0.02680977297924854,0.2926747049972331,0.26586493201798456,0.01841749556204979,0.34541924197096924,0.32700174640891944,1420.0,0.774986346258875,1386.0,0.756417258328782,32.0,0.016930638995084655,291.0,0.1583833970507919,299.0,0.16275259421081376,0.016930638995084655,WACC_0p5_WRT_0p5,0.37389404696886946,146,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,112,0.8,221,0.8243243243243245,0.9128826744722628,0,23,3189,4055,0.535,50,0.25,0.10294117647058793,0.06320514453231586,0.03099748898231114,0.10294117647058793,0.13444046940280657,0.1566685525251412,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06320514453231586,0.1070934862122677,0.04388834167995184,0.03099748898231114,0.12652012494274822,0.09552263596043709,0.10294117647058793,0.3991413032267989,0.296200126756211,0.13444046940280657,0.46891735727333356,0.334476887870527,0.1566685525251412,0.5125359081263096,0.35586735560116833,517.0,0.2818132168214091,32.0,0.016930638995084655,1038.0,0.5663571818678318,1135.0,0.6193336974330966,1098.0,0.5991261605679956,0.016930638995084655,WACC_0p3_WRT_0p7,0.4167121791370835,147,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,1691,0.92,1346,0.9864864864864864,0.4332883216176526,0,150,4570,306,0.805,16,0.25,0.5284803558866721,0.5553620613291886,0.5400751012337212,0.5284803558866721,0.20500281332718717,0.041362046819753924,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5553620613291886,0.44830017200900396,0.10706188932018468,0.5400751012337212,0.40675016332264896,0.1333249379110722,0.5284803558866721,0.39947970518233905,0.12900065070433303,0.20500281332718717,0.22574547985521506,0.020742666528027892,0.041362046819753924,0.24513058799973758,0.20376854117998366,1784.0,0.973784817039869,1786.0,0.9748771163298744,1039.0,0.5669033315128346,32.0,0.016930638995084655,34.0,0.018022938285090113,0.016930638995084655,WACC_0p7_WRT_0p3,0.5101037684325506,148,False,,,False,False,False,False,False,150.0,0.7801047120418848
CSDDM,PokerHand,1371,0.87,11838,0.9189189189189187,0.0,0,189,1439,41,0.571,8,0.01,1.0,1.0,1.0,1.0,0.3999868359326249,0.09061526975388645,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,1.0,0.572651502760854,0.42734849723914603,1.0,0.5104829077249146,0.48951709227508544,1.0,0.5199653361189996,0.48003466388100036,0.3999868359326249,0.25005555333759716,0.14993128259502775,0.09061526975388645,0.24380064126671352,0.15318537151282707,1828.0,0.997815401419989,1827.0,0.9972692517749864,1778.0,0.9705079191698526,124.0,0.06717640633533588,32.0,0.016930638995084655,0.016930638995084655,WACC_0p9_WRT_0p1,0.6099399235390497,149,False,,,False,False,False,False,False,189.0,0.9842931937172775
CSDDM,PokerHand,51,0.7,220,0.6891891891891893,0.9140835984259648,0,28,203,4182,0.411,50,0.1,0.24999999999999978,0.06197276340263094,0.07991803278688514,0.24999999999999978,0.27633547441873996,0.2949196094882329,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06197276340263094,0.06403572348954194,0.002062960086910995,0.07991803278688514,0.1662205655456075,0.08630253275872235,0.24999999999999978,0.5453878405274054,0.29538784052740563,0.27633547441873996,0.6135027241807905,0.3371672497620506,0.2949196094882329,0.6382688084854227,0.34334919899718974,32.0,0.016930638995084655,1075.0,0.5865647187329328,1806.0,0.985800109229929,1816.0,0.9912616056799564,1806.0,0.985800109229929,0.016930638995084655,WACC_0p1_WRT_0p9,0.7132714363735663,150,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,564,0.9,396,0.9594594594594594,0.758265363816058,0,73,4925,2008,0.953,11,0.01,0.17482886878840728,0.22187252341834415,0.19511996217885635,0.17482886878840728,0.05875993582314555,0.01841749556204979,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22187252341834415,0.22909108757561047,0.007218564157266322,0.19511996217885635,0.18891794642451867,0.006202015754337681,0.17482886878840728,0.2939057326290125,0.1190768638406052,0.05875993582314555,0.3270166619551522,0.2682567261320067,0.01841749556204979,0.38261869898950407,0.36420120342745427,1393.0,0.7602403058438012,1332.0,0.7269251774986346,33.0,0.017476788640087382,441.0,0.24030584380120154,438.0,0.23866739486619334,0.017476788640087382,WACC_0p5_WRT_0p5,0.39672310212998363,151,False,,,False,False,False,False,False,73.0,0.3769633507853403
CSDDM,PokerHand,976,0.92,849,0.9864864864864864,0.5557563450641843,0,124,4264,561,0.341,31,0.01,0.3952063303713288,0.4296860927384488,0.41007830585400107,0.3952063303713288,0.14989099364326397,0.027440728011541564,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4296860927384488,0.42361110222015413,0.006074990518294687,0.41007830585400107,0.3820133235669957,0.02806498228700538,0.3952063303713288,0.37935669372876146,0.015849636642567333,0.14989099364326397,0.2265522110241161,0.07666121738085213,0.027440728011541564,0.24850001081010334,0.22105928279856177,1763.0,0.9623156744948116,1769.0,0.965592572364828,846.0,0.4614964500273075,33.0,0.017476788640087382,39.0,0.02075368651010377,0.017476788640087382,WACC_0p7_WRT_0p3,0.48552703440742767,152,False,,,False,False,False,False,False,124.0,0.643979057591623
CSDDM,PokerHand,249,0.83,258,0.8648648648648647,0.8718779455996201,0,41,3566,4656,0.339,6,0.05,0.05882352941176472,0.10528395721210024,0.07452300036761633,0.05882352941176472,0.0918719678980269,0.11519323543621404,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10528395721210024,0.09053918752165088,0.014744769690449355,0.07452300036761633,0.12660162999245012,0.05207862962483378,0.05882352941176472,0.43069287329920636,0.37186934388744164,0.0918719678980269,0.511926057652161,0.42005408975413416,0.11519323543621404,0.5537533604376512,0.43856012500143715,303.0,0.1649371927908247,33.0,0.017476788640087382,1328.0,0.7247405789186238,1438.0,0.784817039868924,1429.0,0.7799016930638996,0.017476788640087382,WACC_0p3_WRT_0p7,0.49437465865647195,153,False,,,False,False,False,False,False,41.0,0.2094240837696335
CSDDM,PokerHand,647,0.93,786,1.0,0.5762408236846241,0,34,660,162,0.386,11,0.1,0.3729143977549677,0.40866504071808984,0.38833453551509156,0.3729143977549677,0.1406727760197735,0.02511219400348144,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.40866504071808984,0.4188847026173302,0.01021966189924034,0.38833453551509156,0.36959818183987775,0.018736353675213813,0.3729143977549677,0.3989008334942359,0.025986435739268177,0.1406727760197735,0.2523556190973979,0.11168284307762441,0.02511219400348144,0.24427717027106377,0.21916497626758233,1762.0,0.9617695248498088,1757.0,0.9590387766247952,1035.0,0.5647187329328236,135.0,0.07318405243036592,33.0,0.017476788640087382,0.017476788640087382,WACC_0p9_WRT_0p1,0.5152375750955761,154,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,238,0.77,243,0.7837837837837839,0.8877477128894522,0,37,535,4865,0.302,28,0.005,0.1470588235294115,0.0889984949393295,0.057677632629638764,0.1470588235294115,0.1770089709075866,0.19814386961406874,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0889984949393295,0.06429592997903648,0.024702564960293022,0.057677632629638764,0.15796960433905097,0.1002919717094122,0.1470588235294115,0.5184399324784461,0.37138110894903464,0.1770089709075866,0.5916582288765312,0.4146492579689446,0.19814386961406874,0.6165511232122698,0.4184072535982011,33.0,0.017476788640087382,922.0,0.503003823047515,1772.0,0.9672310212998362,1791.0,0.977607864554888,1775.0,0.9688694702348444,0.017476788640087382,WACC_0p1_WRT_0p9,0.6868377935554342,155,False,,,False,False,False,False,False,37.0,0.18848167539267016
CSDDM,PokerHand,1660,0.9,309,0.9594594594594594,0.8240652232501346,0,18,4613,2313,0.871,33,0.005,0.10322313940426507,0.1543490929359173,0.12527502941891439,0.10322313940426507,0.029149349432473905,0.01841749556204979,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1543490929359173,0.18899549941837965,0.03464640648246234,0.12527502941891439,0.16088294817819657,0.03560791875928218,0.10322313940426507,0.29411395027450954,0.19089081087024445,0.029149349432473905,0.3376911123366328,0.3085417629041589,0.01841749556204979,0.4169042000255721,0.3984867044635223,1223.0,0.667394866193337,988.0,0.5390496996176952,34.0,0.018022938285090113,485.0,0.2643364281813217,571.0,0.3113052976515565,0.018022938285090113,WACC_0p5_WRT_0p5,0.36002184598580006,156,False,,,False,False,False,False,False,18.0,0.08900523560209424
