detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,1178,0.65,40,0.5666666666666668,0.5207724791022565,0,9,754,493,0.858,50,0.05,0.21884128134661526,0.43980649658323,0.32492456412670445,0.21884128134661526,0.23719930875404502,0.3837867302074092,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.43980649658323,0.21423071571395505,0.22557578086927496,0.32492456412670445,0.1925921605890164,0.13233240353768805,0.21884128134661526,0.39375650524596795,0.17491522389935268,0.23719930875404502,0.38672199482796676,0.14952268607392175,0.3837867302074092,0.4482467061513908,0.06445997594398156,940.0,0.7851170568561873,851.0,0.7107023411371237,63.0,0.051839464882943144,149.0,0.12374581939799331,128.0,0.10618729096989966,0.051839464882943144,WACC_0p5_WRT_0p5,0.35551839464882945,229,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1089,0.67,102,0.6333333333333334,0.2710393466220908,0,24,4742,329,0.636,14,0.25,0.5934409800668637,0.7084437307252409,0.6486526988232156,0.5934409800668637,0.14745805096040332,0.31129105140828095,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7084437307252409,0.29853042076900277,0.40991330995623815,0.6486526988232156,0.29943561524686646,0.3492170835763492,0.5934409800668637,0.4461524077357344,0.14728857233112935,0.14745805096040332,0.34096039377074977,0.19350234281034645,0.31129105140828095,0.41796126149955637,0.10667021009127542,1047.0,0.8745819397993311,1083.0,0.9046822742474916,426.0,0.35535117056856186,63.0,0.051839464882943144,78.0,0.06438127090301003,0.051839464882943144,WACC_0p7_WRT_0p3,0.4501672240802675,230,False,,,False,False,False,False,False,24.0,0.6216216216216216
CSDDM,GasSensor,1034,0.55,14,0.2333333333333335,0.793377633996278,0,11,3354,3813,0.946,11,0.01,0.6499999999999998,0.14656589171715112,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14656589171715112,0.05215206875765986,0.09441382295949126,0.12962962962962946,0.11744483164681183,0.01218479798281763,0.6499999999999998,0.4781082722029257,0.17189172779707412,0.6859055977222537,0.5201184909544591,0.16578710676779462,0.7462651242030507,0.593267872210399,0.15299725199265168,162.0,0.1346153846153846,63.0,0.051839464882943144,770.0,0.6429765886287625,820.0,0.6847826086956522,884.0,0.7382943143812709,0.051839464882943144,WACC_0p3_WRT_0p7,0.45050167224080273,231,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,1049,0.54,12,0.2000000000000001,0.8321734364354145,0,10,3852,4648,0.912,12,0.025,0.7,0.10483335522883697,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10483335522883697,0.045825825542762925,0.05900752968607404,0.14814814814814806,0.11751615225340534,0.03063199589474272,0.7,0.4818588464789654,0.21814115352103458,0.7307762266190747,0.5363617437793209,0.19441448283975382,0.782512963602615,0.601690142042709,0.18082282155990603,99.0,0.08193979933110368,64.0,0.052675585284280936,813.0,0.6789297658862876,926.0,0.7734113712374582,942.0,0.7867892976588629,0.052675585284280936,WACC_0p3_WRT_0p7,0.4747491638795987,232,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,931,0.52,9,0.1333333333333334,0.9033025221375834,0,9,138,3188,0.674,37,0.005,0.7999999999999999,0.028319996106981958,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.028319996106981958,0.042656565883065614,0.014336569776083656,0.18518518518518506,0.14905183000350572,0.036133355181679344,0.7999999999999999,0.5457937699955215,0.2542062300044784,0.8205174844127164,0.6238133978207776,0.19670408659193883,0.8550086424017432,0.6692202722074776,0.18578837019426564,64.0,0.052675585284280936,589.0,0.4916387959866221,1178.0,0.9841137123745819,1178.0,0.9841137123745819,1178.0,0.9841137123745819,0.052675585284280936,WACC_0p1_WRT_0p9,0.6993311036789297,233,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,520,0.58,16,0.3333333333333332,0.7594448880867015,0,10,3122,2693,0.999,50,0.05,0.5000000000000001,0.18306725185892667,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18306725185892667,0.07683916061638739,0.10622809124253928,0.07407407407407404,0.11752943573825424,0.043455361664180195,0.5000000000000001,0.43722869480953297,0.06277130519046714,0.5512937110317914,0.4678507404165801,0.08344297061521128,0.6375216060043585,0.5529584900796516,0.08456311592470689,407.0,0.3394648829431438,65.0,0.05351170568561873,335.0,0.2792642140468227,535.0,0.44648829431438125,585.0,0.4882943143812709,0.05351170568561873,WACC_0p3_WRT_0p7,0.32140468227424746,234,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,1048,0.53,11,0.1666666666666668,0.8538736654109581,0,10,2690,4502,0.39,4,0.01,0.7499999999999999,0.0814904794384116,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0814904794384116,0.042675356141081484,0.03881512329733012,0.16666666666666657,0.12446433069395063,0.04220233597271594,0.7499999999999999,0.500609952008026,0.24939004799197384,0.7756468555158955,0.5747653358967136,0.20088151961918188,0.8187608030021792,0.6257637073502224,0.19299709565195688,65.0,0.05351170568561873,232.0,0.1931438127090301,992.0,0.8285953177257525,1105.0,0.9230769230769231,1086.0,0.907190635451505,0.05351170568561873,WACC_0p1_WRT_0p9,0.5811036789297659,235,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,735,0.59,16,0.3666666666666666,0.7594448880867015,0,8,4672,2779,0.466,21,0.25,0.4500000000000002,0.18306725185892667,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18306725185892667,0.0775196327193738,0.10554761913955286,0.05555555555555556,0.11753177743756496,0.0619762218820094,0.4500000000000002,0.43358685316055745,0.016413146839442727,0.5064230821349704,0.46030752142751896,0.046115560707451486,0.6012737666047944,0.5484639835122243,0.05280978309257012,415.0,0.34615384615384615,66.0,0.05434782608695652,300.0,0.25,507.0,0.4230769230769231,555.0,0.46321070234113715,0.05434782608695652,WACC_0p3_WRT_0p7,0.3073578595317726,236,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,693,0.6,29,0.3999999999999999,0.6054597965181708,0,19,3840,1457,0.995,11,0.01,0.4000000000000002,0.3487085854187007,0.2151447082171859,0.4000000000000002,0.46155245323814964,0.5650259272052303,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3487085854187007,0.14855023295084346,0.20015835246785724,0.2151447082171859,0.14169356052451162,0.07345114769267427,0.4000000000000002,0.3963751232192687,0.0036248767807314786,0.46155245323814964,0.40838028551003686,0.053172167728112785,0.5650259272052303,0.4944155814682701,0.07061034573696018,795.0,0.6638795986622074,513.0,0.4280936454849498,66.0,0.05434782608695652,251.0,0.20903010033444816,294.0,0.24498327759197325,0.05434782608695652,WACC_0p5_WRT_0p5,0.320066889632107,237,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,71,0.67,96,0.6333333333333334,0.2873107171387918,0,23,5000,472,0.595,42,0.025,0.5690339242918122,0.6909406628387499,0.6275601814867513,0.5690339242918122,0.14745805096040332,0.31129105140828095,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6909406628387499,0.2949433601304563,0.3959973027082936,0.6275601814867513,0.2934116549999378,0.3341485264868135,0.5690339242918122,0.43150411830151036,0.13752980599030185,0.14745805096040332,0.3426926465752957,0.19523459561489237,0.31129105140828095,0.4274909398498275,0.11619988844154655,1043.0,0.8712374581939799,1070.0,0.8938127090301003,277.0,0.23076923076923078,66.0,0.05434782608695652,86.0,0.07107023411371237,0.05434782608695652,WACC_0p7_WRT_0p3,0.424247491638796,238,False,,,False,False,False,False,False,23.0,0.5945945945945946
CSDDM,GasSensor,642,0.71,80,0.7666666666666665,0.3361811635089345,0,4,788,209,0.482,16,0.001,0.4957282547365984,0.6383708599704688,0.5642096028587886,0.4957282547365984,0.036843587384216975,0.16629969381002455,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6383708599704688,0.3711862432446943,0.26718461672577454,0.5642096028587886,0.3195762420045195,0.24463336085426912,0.4957282547365984,0.4530295759091885,0.04269867882740985,0.036843587384216975,0.3558713597040091,0.3190277723197922,0.16629969381002455,0.40474519864190933,0.23844550483188479,1147.0,0.9581939799331104,1120.0,0.93561872909699,488.0,0.407190635451505,88.0,0.07274247491638795,66.0,0.05434782608695652,0.05434782608695652,WACC_0p9_WRT_0p1,0.48561872909699,239,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,918,0.57,13,0.2999999999999999,0.8120821625218928,0,8,938,3595,0.889,23,0.01,0.5500000000000003,0.1264454825461711,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1264454825461711,0.04271608727558869,0.08372939527058242,0.09259259259259264,0.12281855724592596,0.030225964653333312,0.5500000000000003,0.49440083865082707,0.0555991613491732,0.5961643399286124,0.558532510515178,0.03763182941343435,0.6737694454039228,0.6185255133968618,0.055243932007061014,66.0,0.05434782608695652,191.0,0.1588628762541806,928.0,0.7750836120401338,1040.0,0.8687290969899666,1049.0,0.8762541806020067,0.05434782608695652,WACC_0p1_WRT_0p9,0.5466555183946488,240,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,7,0.59,18,0.3666666666666666,0.7292907138965135,0,10,4643,2483,0.57,20,0.05,0.4500000000000002,0.21550401294000543,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21550401294000543,0.08720600789318979,0.12829800504681566,0.05555555555555556,0.11753474373107697,0.061979188175521414,0.4500000000000002,0.4270701601379321,0.02292983986206809,0.5064230821349704,0.443325567014271,0.06309751512069944,0.6012737666047944,0.535549139718286,0.06572462688650837,485.0,0.40468227424749165,67.0,0.05518394648829431,235.0,0.1956521739130435,428.0,0.35702341137123744,475.0,0.3963210702341137,0.05518394648829431,WACC_0p3_WRT_0p7,0.2817725752508361,241,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,11,0.6,30,0.3999999999999999,0.5965702088966659,0,20,4286,1508,0.991,36,0.01,0.4000000000000002,0.3582710900314749,0.22666824772654418,0.4000000000000002,0.46155245323814964,0.5650259272052303,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3582710900314749,0.16294663983206314,0.19532445019941175,0.22666824772654418,0.14422547575076528,0.0824427719757789,0.4000000000000002,0.39642014053909735,0.0035798594609028345,0.46155245323814964,0.40163937965410484,0.059913073584044796,0.5650259272052303,0.49819737719300833,0.06682855001222193,835.0,0.697324414715719,547.0,0.45652173913043476,67.0,0.05518394648829431,214.0,0.17809364548494983,311.0,0.2591973244147157,0.05518394648829431,WACC_0p5_WRT_0p5,0.3292642140468227,242,False,,,False,False,False,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,1123,0.64,68,0.5333333333333333,0.3796513598867019,0,25,4513,476,0.021,24,0.025,0.4305229601699471,0.5916100909585278,0.507859348295016,0.4305229601699471,0.2820699376508661,0.4200345696069735,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5916100909585278,0.31569896063111846,0.2759111303274093,0.507859348295016,0.31445947888445713,0.19339986941055887,0.4305229601699471,0.4407310378140775,0.010208077644130398,0.2820699376508661,0.34355690453814397,0.061486966887277894,0.4200345696069735,0.4115889212798484,0.008445648327125077,1064.0,0.8887959866220736,1107.0,0.9247491638795987,367.0,0.3060200668896321,67.0,0.05518394648829431,74.0,0.061036789297658864,0.05518394648829431,WACC_0p7_WRT_0p3,0.44715719063545156,243,False,,,False,False,False,False,False,25.0,0.6486486486486487
CSDDM,GasSensor,597,0.52,6,0.1333333333333334,1.0,0,3,1,4420,0.001,1,0.25,0.7999999999999999,0.02788844621513944,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.02788844621513944,0.04273542980463769,0.01484698358949825,0.18518518518518506,0.14854518183695611,0.03664000334822895,0.7999999999999999,0.5595153788582377,0.24048462114176228,0.8205174844127164,0.6453422317547216,0.17517525265799483,0.8550086424017432,0.7057034184377498,0.14930522396399348,67.0,0.05518394648829431,586.0,0.4891304347826087,1185.0,0.9899665551839465,1196.0,0.9991638795986622,1197.0,1.0,0.05518394648829431,WACC_0p1_WRT_0p9,0.7066889632107023,244,False,,,False,False,False,False,False,3.0,0.05405405405405406
