detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,129,0.61,1938,0.9117647058823528,0.0,0,119,1166,84,0.764,50,0.005,1.0,1.0,1.0,1.0,0.3523809523809524,0.05555555555555541,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,1.0,0.5207378099620336,0.47926219003796644,1.0,0.45869675730016496,0.541303242699835,1.0,0.5009794622694492,0.4990205377305508,0.3523809523809524,0.31958668457678274,0.03279426780416966,0.05555555555555541,0.297113885867248,0.2415583303116926,2119.0,0.9874125874125874,2116.0,0.986013986013986,1631.0,0.7599067599067599,180.0,0.08344988344988345,46.0,0.02097902097902098,0.02097902097902098,WACC_0p9_WRT_0p1,0.5675524475524475,206,False,,,False,False,False,False,False,119.0,0.944
CSDDM,RialtoBridgeTimelapse,1656,0.31,25,0.0294117647058823,0.9461328791443429,0,8,73,3528,0.497,11,0.1,0.9616287251973388,0.035335689045936404,0.2908163265306123,0.9616287251973388,0.9666666666666668,0.9687500000000001,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.035335689045936404,0.06490816232927694,0.02957247328334054,0.2908163265306123,0.14504499667346538,0.14577132985714691,0.9616287251973388,0.5843013715902815,0.37732735360705727,0.9666666666666668,0.6166429234052472,0.3500237432614196,0.9687500000000001,0.6324875731609687,0.3362624268390314,46.0,0.02097902097902098,793.0,0.36923076923076925,2118.0,0.9869463869463869,2121.0,0.9883449883449883,2117.0,0.9864801864801864,0.02097902097902098,WACC_0p1_WRT_0p9,0.6703962703962704,207,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,78,0.58,86,0.8235294117647057,0.6415016888734839,0,20,1561,1679,0.999,16,0.1,0.16308192193538204,0.30636213146542024,0.22103366351076956,0.16308192193538204,0.0666666666666667,0.12500000000000003,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.30636213146542024,0.19001569914294053,0.11634643232247971,0.22103366351076956,0.1725979503584158,0.04843571315235376,0.16308192193538204,0.3807062980871912,0.21762437615180916,0.0666666666666667,0.3869056562996706,0.3202389896330039,0.12500000000000003,0.4351460486916286,0.31014604869162854,1281.0,0.5967365967365967,1213.0,0.5650349650349651,47.0,0.021445221445221447,506.0,0.23543123543123542,555.0,0.25827505827505826,0.021445221445221447,WACC_0p5_WRT_0p5,0.33538461538461534,208,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,416,0.61,178,0.9117647058823528,0.4595324064741675,0,65,5000,923,0.999,28,0.05,0.4004832955153489,0.5031204368159178,0.44199636356708233,0.4004832955153489,0.12917949780778523,0.031250000000000014,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5031204368159178,0.3346777637900329,0.1684426730258849,0.44199636356708233,0.2871295324263722,0.15486683114071015,0.4004832955153489,0.38463431842565027,0.015848977089698624,0.12917949780778523,0.28654000364345183,0.1573605058356666,0.031250000000000014,0.3597950159372791,0.3285450159372791,1875.0,0.8736596736596737,1877.0,0.8745920745920746,81.0,0.037296037296037296,47.0,0.021445221445221447,207.0,0.09603729603729604,0.021445221445221447,WACC_0p7_WRT_0p3,0.3806060606060606,209,False,,,False,False,False,False,False,65.0,0.512
CSDDM,RialtoBridgeTimelapse,2029,0.39,31,0.2647058823529412,0.8937626023116552,0,9,2389,3519,0.827,36,0.005,0.6546585267760479,0.03359944767715024,0.16836734693877559,0.6546585267760479,0.7000000000000002,0.71875,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03359944767715024,0.08218654860820579,0.048587100931055546,0.16836734693877559,0.1209489925960915,0.047418354342684085,0.6546585267760479,0.50332946854787,0.15132905822817788,0.7000000000000002,0.5365512643914255,0.16344873560857465,0.71875,0.5698945246273567,0.14885547537264332,206.0,0.09557109557109557,47.0,0.021445221445221447,1654.0,0.7706293706293706,1739.0,0.8102564102564103,1767.0,0.8233100233100233,0.021445221445221447,WACC_0p3_WRT_0p7,0.5042424242424243,210,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,956,0.44,31,0.411764705882353,0.8937626023116552,0,4,695,4002,0.73,10,0.025,0.4628021527627408,0.03359944767715024,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03359944767715024,0.06533126613688371,0.03173181845973347,0.0918367346938775,0.13352680018311772,0.041690065489240216,0.4628021527627408,0.507529901708077,0.04472774894533621,0.5333333333333332,0.5586078002527617,0.025274466919428473,0.5624999999999999,0.5882499205859532,0.025749920585953268,47.0,0.021445221445221447,434.0,0.20186480186480185,1703.0,0.7934731934731934,1925.0,0.896969696969697,1939.0,0.9034965034965035,0.021445221445221447,WACC_0p1_WRT_0p9,0.5634498834498834,211,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1490,0.6,813,0.8823529411764705,0.077530231288696,0,118,1905,107,0.325,38,0.01,0.8988522504500568,0.9161687251790072,0.9058561477208692,0.8988522504500568,0.3147234114693001,0.06250000000000003,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9161687251790072,0.5496498244845502,0.3665189006944569,0.9058561477208692,0.5196439146283062,0.38621223309256303,0.8988522504500568,0.5518025092381315,0.34704974121192533,0.3147234114693001,0.31817636463800425,0.0034529531687041426,0.06250000000000003,0.29715685675486697,0.23465685675486694,2136.0,0.9953379953379954,2138.0,0.9962703962703963,2052.0,0.9561771561771562,171.0,0.07925407925407925,47.0,0.021445221445221447,0.021445221445221447,WACC_0p9_WRT_0p1,0.6096969696969698,212,False,,,False,False,False,False,False,118.0,0.936
CSDDM,RialtoBridgeTimelapse,409,0.59,136,0.8529411764705881,0.5269765908061181,0,47,4398,1212,0.999,50,0.1,0.3124940382666996,0.4301949230152927,0.36009985402114225,0.3124940382666996,0.0964208939894092,0.09375000000000004,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4301949230152927,0.3206645842226441,0.10953033879264862,0.36009985402114225,0.2586156446411349,0.10148420938000735,0.3124940382666996,0.3807276840678952,0.06823364580119562,0.0964208939894092,0.3312331460088382,0.23481225201942899,0.09375000000000004,0.3820486619240301,0.28829866192403003,1839.0,0.8568764568764569,1787.0,0.8326340326340327,48.0,0.02191142191142191,241.0,0.11188811188811189,294.0,0.1365967365967366,0.02191142191142191,WACC_0p5_WRT_0p5,0.391981351981352,213,False,,,False,False,False,False,False,47.0,0.368
CSDDM,RialtoBridgeTimelapse,1061,0.48,50,0.5294117647058822,0.7762066262996278,0,16,4389,4438,0.724,36,0.25,0.3093170535520956,0.1607094429410385,0.057463382350452,0.3093170535520956,0.4000000000000001,0.43750000000000006,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1607094429410385,0.12316257706672577,0.03754686587431273,0.057463382350452,0.12096453232346886,0.06350114997301687,0.3093170535520956,0.4656787716521953,0.1563617181000997,0.4000000000000001,0.514658806732905,0.1146588067329049,0.43750000000000006,0.5374068555030157,0.09990685550301565,719.0,0.33473193473193474,48.0,0.02191142191142191,1178.0,0.5487179487179488,1498.0,0.6979020979020979,1395.0,0.6498834498834499,0.02191142191142191,WACC_0p3_WRT_0p7,0.45062937062937064,214,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,741,0.62,326,0.9411764705882352,0.3075526200594275,0,60,1506,236,0.759,41,0.25,0.598759672580321,0.6674519373209017,0.6265432470706951,0.598759672580321,0.20299825120923043,0.019247260131872987,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6674519373209017,0.41875319228157426,0.24869874503932743,0.6265432470706951,0.3674271871908088,0.2591160598798863,0.598759672580321,0.43992519103320205,0.158834481547119,0.20299825120923043,0.28657236456751156,0.08357411335828113,0.019247260131872987,0.3224620071547104,0.3032147470228374,2022.0,0.9421911421911422,2023.0,0.9426573426573427,812.0,0.3780885780885781,48.0,0.02191142191142191,97.0,0.044755244755244755,0.02191142191142191,WACC_0p7_WRT_0p3,0.4659207459207459,215,False,,,False,False,False,False,False,60.0,0.472
CSDDM,RialtoBridgeTimelapse,1790,0.33,31,0.0882352941176471,0.8937626023116552,0,14,2186,4798,0.355,36,0.025,0.8848861755920159,0.03359944767715024,0.260204081632653,0.8848861755920159,0.8999999999999999,0.9062499999999999,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03359944767715024,0.06533723669635978,0.03173778901920954,0.260204081632653,0.13668020008279402,0.123523881549859,0.8848861755920159,0.5510244151373194,0.3338617604546965,0.8999999999999999,0.596024670292667,0.3039753297073329,0.9062499999999999,0.6148795653073661,0.2913704346926338,48.0,0.02191142191142191,573.0,0.26666666666666666,2049.0,0.9547785547785548,2096.0,0.9766899766899767,2086.0,0.972027972027972,0.02191142191142191,WACC_0p1_WRT_0p9,0.6384149184149185,216,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,827,0.59,83,0.8529411764705881,0.6503523330415746,0,15,970,967,0.572,13,0.1,0.15153516495053315,0.2967921769939158,0.21028645273523086,0.15153516495053315,0.03649553347504462,0.09375000000000004,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2967921769939158,0.23815106949802411,0.05864110749589169,0.21028645273523086,0.20925888781995106,0.001027564915279805,0.15153516495053315,0.3809530599839023,0.22941789503336912,0.03649553347504462,0.3545700809241706,0.31807454744912594,0.09375000000000004,0.4100584463436036,0.31630844634360356,1563.0,0.7282051282051282,1520.0,0.7081585081585081,49.0,0.022377622377622378,343.0,0.15944055944055943,421.0,0.1958041958041958,0.022377622377622378,WACC_0p5_WRT_0p5,0.3627972027972028,217,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1109,0.49,42,0.5588235294117647,0.8192413638175582,0,7,4159,4984,0.277,15,0.025,0.2709457787494341,0.11417718258596181,0.01530612244897961,0.2709457787494341,0.3666666666666666,0.40624999999999994,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11417718258596181,0.09579347739298281,0.018383705192978994,0.01530612244897961,0.12103707944282836,0.10573095699384875,0.2709457787494341,0.487602907586304,0.21665712883686988,0.3666666666666666,0.5343278410766888,0.16766117441002226,0.40624999999999994,0.5649975308998636,0.15874753089986365,361.0,0.16783216783216784,49.0,0.022377622377622378,1475.0,0.6871794871794872,1712.0,0.7976689976689977,1717.0,0.8,0.022377622377622378,WACC_0p3_WRT_0p7,0.4950116550116551,218,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,733,0.62,340,0.9411764705882352,0.2969790816879433,0,63,4024,329,0.736,28,0.25,0.612554157560937,0.678884809199609,0.6393825436646402,0.612554157560937,0.20813396984680846,0.020495525078506553,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.678884809199609,0.4659109555427883,0.21297385365682076,0.6393825436646402,0.40288984872696204,0.23649269493767816,0.612554157560937,0.45881550119721787,0.15373865636371914,0.20813396984680846,0.28869913707858397,0.08056516723177551,0.020495525078506553,0.2983864026730721,0.27789087759456554,2084.0,0.9710955710955711,2069.0,0.9641025641025641,1076.0,0.5011655011655012,55.0,0.025174825174825177,49.0,0.022377622377622378,0.022377622377622378,WACC_0p9_WRT_0p1,0.4967832167832168,219,False,,,False,False,False,False,False,63.0,0.496
CSDDM,RialtoBridgeTimelapse,1375,0.39,31,0.2647058823529412,0.8937626023116552,0,9,393,3938,0.944,34,0.025,0.6546585267760479,0.03359944767715024,0.16836734693877559,0.6546585267760479,0.7000000000000002,0.71875,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03359944767715024,0.06534713602562682,0.03174768834847658,0.16836734693877559,0.13781047701222976,0.030556869926545827,0.6546585267760479,0.5318978869336195,0.12276063984242835,0.7000000000000002,0.5694755588751979,0.13052444112480233,0.71875,0.6025129976993748,0.11623700230062517,49.0,0.022377622377622378,606.0,0.28205128205128205,1950.0,0.9086247086247087,2002.0,0.9328671328671329,2040.0,0.9505827505827505,0.022377622377622378,WACC_0p1_WRT_0p9,0.6193006993006993,220,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,87,0.57,80,0.7941176470588234,0.6595248885202307,0,21,3514,1700,0.829,33,0.05,0.13956843495545132,0.28687414880851375,0.19914834965400557,0.13956843495545132,0.10000000000000003,0.15625000000000006,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.28687414880851375,0.20498234538399965,0.0818918034245141,0.19914834965400557,0.1754348996279163,0.023713450026089267,0.13956843495545132,0.38113677907569765,0.24156834412024633,0.10000000000000003,0.38234628946608673,0.2823462894660867,0.15625000000000006,0.436747224132703,0.28049722413270295,1372.0,0.6391608391608392,1245.0,0.5799533799533799,50.0,0.022843822843822845,478.0,0.22237762237762237,566.0,0.2634032634032634,0.022843822843822845,WACC_0p5_WRT_0p5,0.34554778554778554,221,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,943,0.62,184,0.9411764705882352,0.4512167913859851,0,24,3363,454,0.411,25,0.01,0.4113320410732103,0.5121118792787582,0.452093896174161,0.4113320410732103,0.13321851085061673,0.0022869065724877356,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5121118792787582,0.42344638781088745,0.08866549146787078,0.452093896174161,0.36163242706348747,0.09046146911067354,0.4113320410732103,0.45124253279328985,0.039910491720079544,0.13321851085061673,0.2867304707762274,0.15351195992561065,0.0022869065724877356,0.3201295557665716,0.31784264919408384,2029.0,0.9454545454545454,2008.0,0.9356643356643357,970.0,0.45174825174825173,50.0,0.022843822843822845,90.0,0.04149184149184149,0.022843822843822845,WACC_0p7_WRT_0p3,0.4794405594405595,222,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,786,0.41,30,0.3235294117647058,0.9017701789173136,0,6,2476,3363,0.609,13,0.001,0.5779159771707251,0.024941078626508968,0.13775510204081634,0.5779159771707251,0.6333333333333333,0.65625,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.024941078626508968,0.08494426634399711,0.060003187717488145,0.13775510204081634,0.12127377164596344,0.016481330394852903,0.5779159771707251,0.497276332289924,0.08063964488080105,0.6333333333333333,0.54347032461215,0.08986300872118336,0.65625,0.5718647565429588,0.08438524345704124,235.0,0.10909090909090909,50.0,0.022843822843822845,1592.0,0.7417249417249417,1793.0,0.8354312354312354,1781.0,0.8298368298368298,0.022843822843822845,WACC_0p3_WRT_0p7,0.5077855477855477,223,False,,,False,False,False,False,False,6.0,0.04
