detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,515,0.72,507,0.5185185185185185,0.6271610421647541,0,86,3785,2318,0.104,21,0.25,0.2222222222222225,0.3226660744620656,0.20977708687240984,0.2222222222222225,0.3333333333333336,0.431377371739957,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3226660744620656,0.16670377029604597,0.1559623041660196,0.20977708687240984,0.14723504379801763,0.0625420430743922,0.2222222222222225,0.273240957209611,0.051018734987388514,0.3333333333333336,0.2913456685493617,0.04198766478397187,0.431377371739957,0.2890262830958194,0.1423510886441376,1071.0,0.5974316024567281,1008.0,0.5622557230597431,110.0,0.060859854829704074,500.0,0.2786152987158012,466.0,0.25963149078726966,0.060859854829704074,WACC_0p5_WRT_0p5,0.35175879396984927,465,False,,,False,False,False,False,False,86.0,0.5448717948717948
CSDDM,ForestCovertype,523,0.76,1215,0.6666666666666669,0.3870423988633988,0,65,4592,904,0.473,34,0.01,0.4194364017049019,0.5819942092275292,0.5123265774321174,0.4194364017049019,0.1428571428571429,0.2689137636656587,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5819942092275292,0.31357600154041826,0.26841820768711094,0.5123265774321174,0.27356416853219695,0.23876240889992045,0.4194364017049019,0.3189484096427282,0.10048799206217368,0.1428571428571429,0.23320564640455657,0.09034850354741367,0.2689137636656587,0.2175581821372586,0.05135558152840011,1558.0,0.8693467336683417,1544.0,0.8615298715801228,631.0,0.35175879396984927,110.0,0.060859854829704074,155.0,0.08598548297040759,0.060859854829704074,WACC_0p7_WRT_0p3,0.4458961474036851,466,False,,,False,False,False,False,False,65.0,0.41025641025641024
CSDDM,ForestCovertype,813,0.69,266,0.4074074074074073,0.8041145225818984,0,62,1483,4340,0.189,4,0.25,0.38888888888888934,0.13155631561154973,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13155631561154973,0.08005739643491867,0.05149891917663106,0.060000000000000095,0.10496989700536487,0.04496989700536477,0.38888888888888934,0.36105645289194893,0.027832435996940408,0.4761904761904766,0.4341790707408676,0.04201140544960902,0.5532250777956808,0.4366004101035186,0.11662466769216218,227.0,0.12618648799553323,110.0,0.060859854829704074,1100.0,0.6136236739251815,1454.0,0.8112786152987158,1445.0,0.8062534896705751,0.060859854829704074,WACC_0p3_WRT_0p7,0.48364042434394194,467,False,,,False,False,False,False,False,62.0,0.391025641025641
CSDDM,ForestCovertype,1589,0.8,1440,0.8148148148148151,0.3403384881240617,0,9,1189,268,0.17,15,0.05,0.4894922678139077,0.6324344328260134,0.5711735049636825,0.4894922678139077,0.07777266980919088,0.10645015559136063,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6324344328260134,0.37685936632362715,0.25557506650238626,0.5711735049636825,0.32463734637133856,0.2465361585923439,0.4894922678139077,0.3630431971091578,0.12644907070474992,0.07777266980919088,0.2473573191922091,0.1695846493830182,0.10645015559136063,0.20607921663057951,0.09962906103921888,1663.0,0.9279731993299832,1647.0,0.9190396426577331,1123.0,0.626465661641541,205.0,0.11390284757118928,110.0,0.060859854829704074,0.060859854829704074,WACC_0p9_WRT_0p1,0.5296482412060302,468,False,,,False,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,534,0.6,154,0.0740740740740741,0.9537204973034016,0,11,2032,4135,0.945,30,0.025,0.888888888888889,0.031111111111111155,0.24000000000000005,0.888888888888889,0.904761904761905,0.918768195962851,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.031111111111111155,0.06856846627912401,0.03745735516801285,0.24000000000000005,0.1176028816971054,0.12239711830289465,0.888888888888889,0.3995393016028551,0.48934958728603384,0.904761904761905,0.47165325795792135,0.43310864680398364,0.918768195962851,0.4720997898343942,0.44666840612845676,110.0,0.060859854829704074,470.0,0.2618648799553322,1449.0,0.8084868788386377,1666.0,0.9296482412060302,1647.0,0.9190396426577331,0.060859854829704074,WACC_0p1_WRT_0p9,0.5959798994974874,469,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,237,0.75,583,0.6296296296296298,0.5888066976480488,0,19,659,1024,0.999,1,0.05,0.11678995352792701,0.3640887665401073,0.25810356096345843,0.11678995352792701,0.19047619047619052,0.3095296656842333,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3640887665401073,0.20563929361720337,0.15844947292290393,0.25810356096345843,0.16976890855249513,0.0883346524109633,0.11678995352792701,0.27326848469860854,0.15647853117068153,0.19047619047619052,0.27301153745391715,0.08253534697772663,0.3095296656842333,0.28080649631683763,0.028723169367395662,1281.0,0.7146845337800112,1177.0,0.6566164154103853,111.0,0.06141820212171971,371.0,0.20658849804578447,424.0,0.23618090452261306,0.06141820212171971,WACC_0p5_WRT_0p5,0.37509771077610277,470,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,972,0.7,251,0.4444444444444444,0.820020699128145,0,29,2869,3060,0.597,32,0.01,0.33333333333333354,0.1143776449416034,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1143776449416034,0.09332194327810216,0.02105570166350125,0.039999999999999966,0.10502785762772766,0.0650278576277277,0.33333333333333354,0.32826515331203493,0.005068180021298607,0.4285714285714288,0.3861902031189851,0.042381225452443716,0.512609175777106,0.3993133813118474,0.11329579446525856,385.0,0.21440536013400335,111.0,0.06141820212171971,751.0,0.4187604690117253,1143.0,0.6376326074818537,1201.0,0.6700167504187605,0.06141820212171971,WACC_0p3_WRT_0p7,0.40044667783361254,471,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,708,0.65,170,0.2592592592592594,0.9266950811749064,0,12,157,2658,0.731,13,0.25,0.6111111111111109,0.008888888888888901,0.13999999999999993,0.6111111111111109,0.6666666666666666,0.7156886858699782,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.008888888888888901,0.06857862081920676,0.05968973193031786,0.13999999999999993,0.11880371158649827,0.021196288413501657,0.6111111111111109,0.41483623103544526,0.19627488007566568,0.6666666666666666,0.4580589052855413,0.20860776138112536,0.7156886858699782,0.4638909198831384,0.25179776598683984,111.0,0.06141820212171971,499.0,0.2780569514237856,1536.0,0.8570630932439978,1604.0,0.8950307091010609,1611.0,0.8989391401451703,0.06141820212171971,WACC_0p1_WRT_0p9,0.5981016192071469,472,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,537,0.81,2727,0.8518518518518522,0.1647608846419375,0,14,1601,117,0.043,15,0.001,0.7528586730370939,0.8220582445867075,0.7924012853511587,0.7528586730370939,0.17451951254423884,0.06583425357278608,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8220582445867075,0.5310271314020666,0.2910311131846409,0.7924012853511587,0.4857911278762858,0.3066101574748729,0.7528586730370939,0.5159045310520022,0.23695414198509168,0.17451951254423884,0.291284696191547,0.11676518364730817,0.06583425357278608,0.20643860683762083,0.14060435326483475,1785.0,0.9960915689558906,1785.0,0.9960915689558906,1778.0,0.9921831379117811,499.0,0.2780569514237856,111.0,0.06141820212171971,0.06141820212171971,WACC_0p9_WRT_0p1,0.6647682858738135,473,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,99,0.73,702,0.5555555555555556,0.5377877366894614,0,108,4913,2116,0.999,8,0.05,0.19331839496580805,0.41918924437538163,0.3223874517712786,0.19331839496580805,0.28571428571428586,0.3907614697213824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.41918924437538163,0.19714786288772154,0.2220413814876601,0.3223874517712786,0.175437979622828,0.14694947214845058,0.19331839496580805,0.2733202827798081,0.08000188781400003,0.28571428571428586,0.25548399236228864,0.03023029335199723,0.3907614697213824,0.25775222177301277,0.13300924794836966,1242.0,0.6929089893914014,1209.0,0.6744835287548855,112.0,0.06197654941373534,261.0,0.14517029592406477,315.0,0.175321049692909,0.06197654941373534,WACC_0p5_WRT_0p5,0.34997208263539925,474,False,,,False,False,False,False,False,108.0,0.6858974358974359
CSDDM,ForestCovertype,899,0.7,293,0.4444444444444444,0.777613813529308,0,62,1299,3742,0.988,9,0.005,0.33333333333333354,0.16017708138834738,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16017708138834738,0.08843772122176394,0.07173936016658344,0.039999999999999966,0.10507089983036612,0.06507089983036615,0.33333333333333354,0.35163852657304273,0.018305193239709194,0.4285714285714288,0.4223369527793192,0.006234475792109617,0.512609175777106,0.4307784489937122,0.08183072678339376,330.0,0.1836962590731435,112.0,0.06197654941373534,1005.0,0.5605806811836963,1370.0,0.7643774427694026,1399.0,0.7805695142378559,0.06197654941373534,WACC_0p3_WRT_0p7,0.47024008933556677,475,False,,,False,False,False,False,False,62.0,0.391025641025641
CSDDM,ForestCovertype,1700,0.65,200,0.2592592592592594,0.882227510151699,0,29,220,3301,0.962,18,0.05,0.6111111111111109,0.04719428903616514,0.13999999999999993,0.6111111111111109,0.6666666666666666,0.7156886858699782,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04719428903616514,0.06869170134477441,0.02149741230860927,0.13999999999999993,0.11432271648514167,0.025677283514858262,0.6111111111111109,0.4185120927523964,0.1925990183587145,0.6666666666666666,0.4686057187812464,0.19806094788542022,0.7156886858699782,0.49031472164458895,0.2253739642253893,112.0,0.06197654941373534,392.0,0.21831379117811278,1560.0,0.870463428252373,1654.0,0.9229480737018425,1709.0,0.9536571747627024,0.06197654941373534,WACC_0p1_WRT_0p9,0.6054718034617532,476,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,971,0.75,676,0.6296296296296298,0.5481550586573974,0,30,3220,1463,0.376,23,0.25,0.17776741201390406,0.4079925366500108,0.30932462609167916,0.17776741201390406,0.19047619047619052,0.3095296656842333,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4079925366500108,0.18361182752074778,0.224380709129263,0.30932462609167916,0.15790381574795292,0.15142081034372623,0.17776741201390406,0.273332107974317,0.09556469596041295,0.19047619047619052,0.2742936817542959,0.0838174912781054,0.3095296656842333,0.29551817334952624,0.014011492334707054,1171.0,0.6532663316582915,1107.0,0.6175321049692909,113.0,0.06253489670575098,377.0,0.20993858179787828,499.0,0.2780569514237856,0.06253489670575098,WACC_0p5_WRT_0p5,0.36426577331099946,477,False,,,False,False,False,False,False,30.0,0.1858974358974359
CSDDM,ForestCovertype,893,0.69,306,0.4074074074074073,0.765710782737957,0,97,3502,4888,0.914,30,0.01,0.38888888888888934,0.1730323546430065,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1730323546430065,0.0824660734022077,0.09056628124079881,0.060000000000000095,0.10513752644006386,0.04513752644006376,0.38888888888888934,0.3479426203557621,0.04094626853312722,0.4761904761904766,0.41766229757998524,0.058528178610491366,0.5532250777956808,0.42822402813395694,0.12500104966172382,262.0,0.1457286432160804,113.0,0.06253489670575098,967.0,0.5393634840871022,1349.0,0.7526521496370743,1384.0,0.7721943048576214,0.06253489670575098,WACC_0p3_WRT_0p7,0.45449469570072587,478,False,,,False,False,False,False,False,97.0,0.6153846153846154
CSDDM,ForestCovertype,1357,0.79,1293,0.777777777777778,0.3699390297324098,0,19,2991,384,0.795,38,0.005,0.4450914554013855,0.6004658478889975,0.5338768225371636,0.4450914554013855,0.06146216729030516,0.14706605760993519,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6004658478889975,0.3750827622565817,0.22538308563241577,0.5338768225371636,0.3508083276568123,0.18306849488035132,0.4450914554013855,0.3761564566309049,0.0689349987704806,0.06146216729030516,0.23393852987512323,0.17247636258481808,0.14706605760993519,0.20808409371762984,0.061018036107694656,1662.0,0.9274148520379676,1681.0,0.9380234505862647,1266.0,0.7063093243997767,115.0,0.06365159128978225,113.0,0.06253489670575098,0.06253489670575098,WACC_0p9_WRT_0p1,0.5395868230039084,479,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,605,0.66,168,0.2962962962962965,0.9299315916561646,0,9,2268,3999,0.816,8,0.05,0.5555555555555554,0.0044444444444444505,0.1199999999999999,0.5555555555555554,0.619047619047619,0.6750727838514038,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0044444444444444505,0.0688323695609516,0.06438792511650715,0.1199999999999999,0.11612034223771897,0.0038796577622809275,0.5555555555555554,0.3930920367479782,0.16246351880757715,0.619047619047619,0.4576365060237327,0.16141111302388628,0.6750727838514038,0.46405695511905115,0.21101582873235264,113.0,0.06253489670575098,437.0,0.2434394193188163,1394.0,0.7777777777777778,1600.0,0.8927973199329984,1614.0,0.9006141820212172,0.06253489670575098,WACC_0p1_WRT_0p9,0.5754327191513122,480,False,,,False,False,False,False,False,9.0,0.05128205128205128
