detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1544,0.58,484,0.6875,0.9779056608804826,0,23,3498,353,0.159,0.483,str('intersection'),0.039,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30454224537037056,0.9207865126436748,0,4.0,23.0,19.0,0.30454224537037056,0.6126643790070228,4.0,69,4.0,0.02802547770700637,False
PCACD,ForestCovertype,1158,0.49,613,0.575,0.9083359503747492,0,100,737,1340,0.646,0.008,str('intersection'),0.034,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2889117783224402,0.9329171882272158,0,4.0,100.0,96.0,0.2889117783224402,0.610914483274828,4.0,70,4.0,0.12611464968152866,False
PCACD,ForestCovertype,1123,0.28,509,0.3125,0.9630794575803824,0,41,608,674,0.179,0.246,str('intersection'),0.074,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27841842320261456,0.9360226306594464,0,4.0,41.0,37.0,0.27841842320261456,0.6072205269310305,4.0,71,4.0,0.050955414012738856,False
PCACD,ForestCovertype,395,0.29,559,0.325,0.935491201879604,0,71,1886,1218,0.563,0.15,str('intersection'),0.063,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2783494144880176,0.9375095618364533,0,4.0,71.0,67.0,0.2783494144880176,0.6079294881622355,4.0,72,4.0,0.08917197452229299,False
PCACD,ForestCovertype,1923,0.59,477,0.7,0.9821941173936504,0,4,1030,543,0.29,0.519,str('intersection'),0.074,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2777081222766885,0.9403919518748451,0,4.0,4.0,0.0,0.2777081222766885,0.6090500370757668,4.0,73,4.0,0.003821656050955414,False
PCACD,ForestCovertype,980,0.25,646,0.275,0.8928933784116981,0,119,4466,1371,0.545,0.221,str('intersection'),0.074,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2728378540305013,0.9427890629444289,0,4.0,119.0,115.0,0.2728378540305013,0.607813458487465,4.0,74,4.0,0.1503184713375796,False
PCACD,ForestCovertype,304,0.29,500,0.325,0.9683314541628614,0,38,1206,1038,0.332,0.225,str('intersection'),0.082,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2662622072440088,0.9471387543671826,0,4.0,38.0,34.0,0.2662622072440088,0.6067004808055957,4.0,75,4.0,0.04713375796178344,False
PCACD,ForestCovertype,1431,0.61,542,0.725,0.944584667079342,0,4,1419,4649,0.333,0.008,str('intersection'),0.043,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25185228077342076,0.9472702444470764,0,4.0,4.0,0.0,0.25185228077342076,0.5995612626102486,4.0,76,4.0,0.003821656050955414,False
PCACD,ForestCovertype,240,0.58,578,0.6875,0.925649011232692,0,81,4677,3988,0.203,0.178,str('intersection'),0.093,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24561471269063204,0.9494718185993003,0,4.0,81.0,77.0,0.24561471269063204,0.5975432656449662,4.0,77,4.0,0.10191082802547771,False
PCACD,ForestCovertype,735,0.03,496,0.0,0.97069603074393,0,34,3923,1634,0.298,0.497,str('intersection'),0.061,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24172497957516345,0.951817880407192,0,4.0,34.0,30.0,0.24172497957516345,0.5967714299911777,4.0,78,4.0,0.04203821656050955,False
PCACD,ForestCovertype,1732,0.59,492,0.7,0.973079715221666,0,8,3294,2276,0.006,0.519,str('intersection'),0.031,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22827867647058858,0.952307144571275,0,4.0,8.0,4.0,0.22827867647058858,0.5902929105209318,4.0,79,4.0,0.008917197452229299,False
PCACD,ForestCovertype,777,0.03,596,0.0,0.9166183258906476,0,96,4311,1723,0.071,0.886,str('intersection'),0.046,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21764874727668868,0.9534216414676685,0,4.0,96.0,92.0,0.21764874727668868,0.5855351943721786,4.0,80,4.0,0.12101910828025478,False
PCACD,ForestCovertype,1161,0.03,480,0.0,0.980348568001576,0,22,4908,2624,0.116,0.79,str('intersection'),0.036,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21283457924836643,0.954619565096475,0,4.0,22.0,18.0,0.21283457924836643,0.5837270721724207,4.0,81,4.0,0.0267515923566879,False
PCACD,ForestCovertype,944,0.03,518,0.0,0.9579193373856424,0,46,4010,3223,0.289,0.886,str('intersection'),0.016,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21102240604575198,0.9557575316828517,0,4.0,46.0,42.0,0.21102240604575198,0.5833899688643018,4.0,82,4.0,0.05732484076433121,False
PCACD,ForestCovertype,769,0.03,629,0.0,0.9007476387057322,0,119,2472,4633,0.098,0.517,str('intersection'),0.038,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20850683551198287,0.9575627345160995,0,4.0,119.0,115.0,0.20850683551198287,0.5830347850140412,4.0,83,4.0,0.1503184713375796,False
PCACD,ForestCovertype,142,0.58,484,0.6875,0.9779056608804826,0,23,85,3675,0.083,0.569,str('intersection'),0.023,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20611582924836627,0.9581934650517995,0,4.0,23.0,19.0,0.20611582924836627,0.5821546471500829,4.0,84,4.0,0.02802547770700637,False
PCACD,ForestCovertype,686,0.03,507,0.0,0.9642385134878836,0,41,2377,1926,0.051,0.99,str('intersection'),0.093,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20246151279956462,0.959408861090032,0,4.0,41.0,37.0,0.20246151279956462,0.5809351869447983,4.0,85,4.0,0.050955414012738856,False
PCACD,ForestCovertype,1783,0.59,810,0.7,0.826251124849662,0,32,4089,579,0.446,0.042,str('intersection'),0.053,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3615551130174291,0.8555622247266021,0,5.0,32.0,27.0,0.3615551130174291,0.6085586688720156,5.0,86,5.0,0.03949044585987261,False
PCACD,ForestCovertype,158,0.57,559,0.6749999999999999,0.935491201879604,0,69,2093,320,0.114,0.161,str('intersection'),0.038,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35630849673202597,0.8619467579422257,0,5.0,69.0,64.0,0.35630849673202597,0.6091276273371259,5.0,87,5.0,0.08662420382165605,False
PCACD,ForestCovertype,430,0.58,520,0.6875,0.9567848000295952,0,45,682,108,0.193,0.304,str('intersection'),0.056,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3418099877450982,0.8661072641642731,0,5.0,45.0,40.0,0.3418099877450982,0.6039586259546856,5.0,88,5.0,0.05605095541401274,False
PCACD,ForestCovertype,811,0.52,577,0.6125,0.9261589151607648,0,81,960,335,0.089,0.184,str('intersection'),0.014,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34077849264705873,0.8726751421532712,0,5.0,81.0,76.0,0.34077849264705873,0.606726817400165,5.0,89,5.0,0.10191082802547771,False
PCACD,ForestCovertype,1898,0.64,608,0.7625000000000001,0.9107478963470156,0,2,1905,168,0.473,0.433,str('intersection'),0.01,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33892397194989105,0.8739235315625656,0,5.0,2.0,3.0,0.33892397194989105,0.6064237517562283,5.0,90,5.0,0.0012738853503184713,False
PCACD,ForestCovertype,901,0.28,715,0.3125,0.8630019786881473,0,151,4054,361,0.845,0.201,str('intersection'),0.041,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32550979030501115,0.8812613912596678,0,5.0,151.0,146.0,0.32550979030501115,0.6033855907823396,5.0,91,5.0,0.1910828025477707,False
PCACD,ForestCovertype,1250,0.03,1224,0.0,0.704593361612539,0,352,3351,829,0.909,0.081,str('intersection'),0.026,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32075612064270154,0.8916679521322093,0,5.0,352.0,347.0,0.32075612064270154,0.6062120363874555,5.0,92,5.0,0.44713375796178345,False
PCACD,ForestCovertype,380,0.33,466,0.3750000000000001,0.9890616716791272,0,9,3621,199,0.05,0.701,str('intersection'),0.057,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31067856072984756,0.8956303714453675,0,5.0,9.0,4.0,0.31067856072984756,0.6031544660876076,5.0,93,5.0,0.01019108280254777,False
PCACD,ForestCovertype,1848,0.57,614,0.6749999999999999,0.9078559187815256,0,101,4705,1821,0.192,0.004,str('intersection'),0.095,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31051339188453164,0.9046872663095373,0,5.0,101.0,96.0,0.31051339188453164,0.6076003290970344,5.0,94,5.0,0.12738853503184713,False
PCACD,ForestCovertype,1364,0.24,970,0.2625,0.7731376110652267,0,237,81,246,0.459,0.441,str('intersection'),0.028,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3032221677559914,0.9094609184465584,0,5.0,237.0,232.0,0.3032221677559914,0.6063415431012749,5.0,95,5.0,0.3006369426751592,False
PCACD,ForestCovertype,1893,0.58,468,0.6875,0.9878010742523352,0,10,4484,473,0.606,0.291,str('intersection'),0.085,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3021358251633986,0.9123171517762485,0,5.0,10.0,5.0,0.3021358251633986,0.6072264884698235,5.0,96,5.0,0.011464968152866241,False
PCACD,ForestCovertype,924,0.14,463,0.1375,0.9909627266946957,0,8,2177,353,0.263,0.522,str('intersection'),0.03,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2987746663943358,0.9188636708587118,0,5.0,8.0,3.0,0.2987746663943358,0.6088191686265239,5.0,97,5.0,0.008917197452229299,False
PCACD,ForestCovertype,787,0.14,506,0.1375,0.964819753772376,0,39,3476,576,0.484,0.484,str('intersection'),0.039,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28820208333333336,0.9199137717871007,0,5.0,39.0,34.0,0.28820208333333336,0.604057927560217,5.0,98,5.0,0.048407643312101914,False
PCACD,ForestCovertype,774,0.27,566,0.3,0.9318268150182591,0,75,3135,937,0.626,0.312,str('intersection'),0.033,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2806596949891069,0.9282420168507516,0,5.0,75.0,70.0,0.2806596949891069,0.6044508559199293,5.0,99,5.0,0.09426751592356689,False
PCACD,ForestCovertype,668,0.03,631,0.0,0.8998126796062395,0,121,3572,2867,0.436,0.01,str('intersection'),0.095,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27704074754901964,0.939492085065328,0,5.0,121.0,116.0,0.27704074754901964,0.6082664163071738,5.0,100,5.0,0.15286624203821655,False
PCACD,ForestCovertype,332,0.24,544,0.2625,0.9435001829573032,0,60,4765,1888,0.486,0.176,str('intersection'),0.07,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2716628880718954,0.9396524576144452,0,5.0,60.0,55.0,0.2716628880718954,0.6056576728431703,5.0,101,5.0,0.0751592356687898,False
PCACD,ForestCovertype,78,0.58,480,0.6875,0.980348568001576,0,20,4985,3033,0.214,0.092,str('intersection'),0.04,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26945626361655767,0.9406952698009544,0,5.0,20.0,15.0,0.26945626361655767,0.6050757667087561,5.0,102,5.0,0.024203821656050957,False
PCACD,ForestCovertype,1879,0.58,472,0.6875,0.98529592672049,0,13,4949,1191,0.114,0.489,str('intersection'),0.081,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26244656181917225,0.9454587740907833,0,5.0,13.0,8.0,0.26244656181917225,0.6039526679549778,5.0,103,5.0,0.015286624203821656,False
PCACD,ForestCovertype,124,0.58,532,0.6875,0.9500677124711424,0,52,1051,970,0.004,0.448,str('intersection'),0.061,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2596417824074075,0.947073717294191,0,5.0,52.0,47.0,0.2596417824074075,0.6033577498507993,5.0,104,5.0,0.06496815286624204,False
PCACD,ForestCovertype,1657,0.58,580,0.6875,0.9246318400560408,0,83,2036,4295,0.064,0.169,str('intersection'),0.011,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2422227736928106,0.9488237560592228,0,5.0,83.0,78.0,0.2422227736928106,0.5955232648760167,5.0,105,5.0,0.10445859872611465,False
PCACD,ForestCovertype,1154,0.04,449,0.0125,1.0,1,1,1748,1003,0.092,0.676,str('intersection'),0.045,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23817733523965154,0.949026651654805,0,5.0,1.0,4.0,0.23817733523965154,0.5936019934472283,5.0,106,5.0,0.0,False
PCACD,ForestCovertype,1824,0.59,476,0.7,0.9828118754182562,0,3,2897,1895,0.13,0.479,str('intersection'),0.045,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2380432666122006,0.9497120805958317,0,5.0,3.0,2.0,0.2380432666122006,0.5938776736040161,5.0,107,5.0,0.0025477707006369425,False
PCACD,ForestCovertype,249,0.58,459,0.6875,0.9935166764057246,0,4,4355,1284,0.156,0.805,str('intersection'),0.044,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23216331018518532,0.9511852374794948,0,5.0,4.0,1.0,0.23216331018518532,0.5916742738323401,5.0,108,5.0,0.003821656050955414,False
PCACD,ForestCovertype,558,0.03,505,0.0,0.9654021416198728,0,40,4585,2396,0.275,0.795,str('intersection'),0.032,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21705915032679773,0.9527766547701153,0,5.0,40.0,35.0,0.21705915032679773,0.5849179025484565,5.0,109,5.0,0.049681528662420385,False
PCACD,ForestCovertype,963,0.03,509,0.0,0.9630794575803824,0,42,3127,4409,0.126,0.477,str('intersection'),0.023,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2163377382897606,0.9529325009809365,0,5.0,42.0,37.0,0.2163377382897606,0.5846351196353485,5.0,110,5.0,0.05222929936305733,False
PCACD,ForestCovertype,1739,0.58,535,0.6875,0.9484120709931574,0,54,1444,2754,0.05,0.859,str('intersection'),0.02,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21088588643790887,0.9535812676745447,0,5.0,54.0,49.0,0.21088588643790887,0.5822335770562268,5.0,111,5.0,0.06751592356687898,False
PCACD,ForestCovertype,232,0.58,502,0.6875,0.9671562360787292,0,37,3948,4562,0.236,0.517,str('intersection'),0.035,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20690594362745127,0.956496968559145,0,5.0,37.0,32.0,0.20690594362745127,0.5817014560932982,5.0,112,5.0,0.045859872611464965,False
PCACD,ForestCovertype,151,0.58,623,0.6875,0.9035704291361712,0,105,4458,2840,0.498,0.551,str('intersection'),0.059,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20669425245098072,0.9569505994648565,0,5.0,105.0,100.0,0.20669425245098072,0.5818224259579186,5.0,113,5.0,0.13248407643312102,False
PCACD,ForestCovertype,700,0.03,677,0.0,0.8790880518372604,0,141,4399,3467,0.557,0.647,str('intersection'),0.029,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19952366557734255,0.9570473895645193,0,5.0,141.0,136.0,0.19952366557734255,0.5782855275709309,5.0,114,5.0,0.17834394904458598,False
PCACD,ForestCovertype,1246,0.03,529,0.0,0.9517326991057296,0,53,2295,4544,0.314,0.874,str('intersection'),0.022,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19524620778867152,0.9575050193201952,0,5.0,53.0,48.0,0.19524620778867152,0.5763756135544333,5.0,115,5.0,0.06624203821656051,False
PCACD,ForestCovertype,617,0.68,1004,0.8125000000000001,0.7629854978999008,0,2,3563,53,0.011,0.521,str('intersection'),0.026,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3551352192265795,0.8127767979072619,0,6.0,2.0,4.0,0.3551352192265795,0.5839560085669206,6.0,116,6.0,0.0012738853503184713,False
PCACD,ForestCovertype,912,0.45,554,0.5250000000000001,0.9381367743119592,0,66,3321,249,0.082,0.261,str('intersection'),0.075,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3479747140522876,0.8600477687177748,0,6.0,66.0,60.0,0.3479747140522876,0.6040112413850312,6.0,117,6.0,0.08280254777070063,False
PCACD,ForestCovertype,412,0.3,561,0.3375000000000001,0.9344395809834796,0,71,3808,284,0.122,0.255,str('intersection'),0.095,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3379054670479304,0.8636545096090787,0,6.0,71.0,65.0,0.3379054670479304,0.6007799883285045,6.0,118,6.0,0.08917197452229299,False
