detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,11,0.27,1048,0.16,0.8196349323871294,0,23,1489,4760,0.042,0.136,str('intersection'),0.033,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4437088099128537,0.9389962105804149,0,5.0,23.0,18.0,0.4437088099128537,0.6913525102466344,5.0,69,5.0,0.0352,False
PCACD,PokerHand,547,0.19,602,0.0533333333333333,0.9957517008457838,0,2,756,1975,0.228,0.617,str('intersection'),0.092,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4424765114379083,0.9399073379207558,0,5.0,2.0,3.0,0.4424765114379083,0.691191924679332,5.0,70,5.0,0.0016,False
PCACD,PokerHand,854,0.2,604,0.0666666666666667,0.994698432761214,0,2,4665,3351,0.032,0.285,str('intersection'),0.055,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4340465686274508,0.9411136277487234,0,5.0,2.0,3.0,0.4340465686274508,0.6875800981880871,5.0,71,5.0,0.0016,False
PCACD,PokerHand,332,0.26,610,0.1466666666666667,0.9915593940865496,0,4,1951,1088,0.112,0.815,str('intersection'),0.036,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4193966503267972,0.9436614098079512,0,5.0,4.0,1.0,0.4193966503267972,0.6815290300673742,5.0,72,5.0,0.0048,False
PCACD,PokerHand,632,0.19,784,0.0533333333333333,0.9118510862676722,0,85,4059,4669,0.249,0.621,str('intersection'),0.051,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4089489379084967,0.9439989194166465,0,5.0,85.0,80.0,0.4089489379084967,0.6764739286625716,5.0,73,5.0,0.1344,False
PCACD,PokerHand,590,0.19,889,0.0533333333333333,0.8719192029058409,0,135,3722,4744,0.107,0.356,str('intersection'),0.053,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40739276960784293,0.9440394316315948,0,5.0,135.0,130.0,0.40739276960784293,0.6757161006197189,5.0,74,5.0,0.2144,False
PCACD,PokerHand,841,0.19,629,0.0533333333333333,0.9818186704275572,0,20,197,1918,0.18,0.97,str('intersection'),0.073,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3832487745098037,0.9442898383662763,0,5.0,20.0,15.0,0.3832487745098037,0.66376930643804,5.0,75,5.0,0.0304,False
PCACD,PokerHand,190,0.19,5542,0.0533333333333333,0.2901165154159444,0,545,4206,4141,0.805,0.335,str('kl'),0.051,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4978768382352943,0.5053022069678527,0,6.0,545.0,539.0,0.4978768382352943,0.5015895226015734,6.0,76,6.0,0.8704,False
PCACD,PokerHand,738,0.19,9354,0.0533333333333333,0.1236378756306613,0,603,622,3879,0.918,0.748,str('kl'),0.068,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4961435866013074,0.5240911141131526,0,6.0,603.0,597.0,0.4961435866013074,0.51011735035723,6.0,77,6.0,0.9632,False
PCACD,PokerHand,659,0.19,4478,0.0533333333333333,0.357912256212573,0,518,3232,3587,0.832,0.377,str('kl'),0.074,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4889568250377076,0.5342988856140096,0,6.0,518.0,512.0,0.4889568250377076,0.5116278553258586,6.0,78,6.0,0.8272,False
PCACD,PokerHand,287,0.63,1136,0.64,0.7940111789931588,0,9,4270,91,0.76,0.61,str('intersection'),0.032,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4814616013071895,0.7684909373697834,0,6.0,9.0,3.0,0.4814616013071895,0.6249762693384864,6.0,79,6.0,0.0128,False
PCACD,PokerHand,50,0.84,1095,0.92,0.8056932384161543,0,2,3993,27,0.284,0.127,str('kl'),0.074,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48092524509803913,0.8184503898549945,0,6.0,2.0,4.0,0.48092524509803913,0.6496878174765168,6.0,80,6.0,0.0016,False
PCACD,PokerHand,338,0.65,790,0.6666666666666666,0.9094290948384424,0,6,3496,2019,0.511,0.028,str('intersection'),0.019,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4765598447712415,0.8263735711345703,0,6.0,6.0,0.0,0.4765598447712415,0.651466707952906,6.0,81,6.0,0.008,False
PCACD,PokerHand,350,0.27,729,0.16,0.9349566423688196,0,15,4354,995,0.196,0.145,str('intersection'),0.064,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47541710434173645,0.8688140182796008,0,6.0,15.0,9.0,0.47541710434173645,0.6721155613106686,6.0,82,6.0,0.0224,False
PCACD,PokerHand,392,0.63,749,0.64,0.9263591819500197,0,5,2565,846,0.708,0.163,str('intersection'),0.011,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47372855392156876,0.8968463364572449,0,6.0,5.0,1.0,0.47372855392156876,0.6852874451894069,6.0,83,6.0,0.0064,False
PCACD,PokerHand,17,0.64,706,0.6533333333333333,0.9451398271418724,0,4,4319,426,0.603,0.311,str('intersection'),0.048,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4646288807189541,0.9095466832760286,0,6.0,4.0,2.0,0.4646288807189541,0.6870877819974913,6.0,84,6.0,0.0048,False
PCACD,PokerHand,755,0.39,659,0.32,0.9670212735239004,0,7,442,837,0.427,0.325,str('intersection'),0.033,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4639584447415327,0.9220126415028562,0,6.0,7.0,1.0,0.4639584447415327,0.6929855431221945,6.0,85,6.0,0.0096,False
PCACD,PokerHand,256,0.4,695,0.3333333333333333,0.9501277459975486,0,11,2629,2662,0.339,0.012,str('intersection'),0.041,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46202083333333327,0.9298738620997382,0,6.0,11.0,5.0,0.46202083333333327,0.6959473477165358,6.0,86,6.0,0.016,False
PCACD,PokerHand,296,0.19,8051,0.0533333333333333,0.1713478391581928,0,593,3580,4456,0.876,0.386,str('kl'),0.022,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.504997549019608,0.4585520528754027,0,6.0,593.0,587.0,0.4585520528754027,0.48177480094750535,6.0,87,6.0,0.9472,False
PCACD,PokerHand,175,0.22,645,0.0933333333333333,0.973841157110411,0,7,2105,1945,0.449,0.489,str('intersection'),0.031,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45257049486461215,0.9345730309781234,0,6.0,7.0,1.0,0.45257049486461215,0.6935717629213678,6.0,88,6.0,0.0096,False
PCACD,PokerHand,248,0.55,622,0.5333333333333333,0.9853727484178127,0,2,3246,4699,0.197,0.052,str('intersection'),0.097,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4472201797385616,0.9367957053448737,0,6.0,2.0,4.0,0.4472201797385616,0.6920079425417176,6.0,89,6.0,0.0016,False
PCACD,PokerHand,881,0.3,608,0.1999999999999999,0.9926023021385192,0,3,1132,676,0.281,0.966,str('intersection'),0.046,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4335036764705881,0.937820611716831,0,6.0,3.0,3.0,0.4335036764705881,0.6856621440937095,6.0,90,6.0,0.0032,False
PCACD,PokerHand,37,0.19,739,0.0533333333333333,0.930628865800933,0,60,97,4546,0.183,0.717,str('intersection'),0.079,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40702308006535937,0.9378962399032379,0,6.0,60.0,54.0,0.40702308006535937,0.6724596599842987,6.0,91,6.0,0.0944,False
PCACD,PokerHand,906,0.19,661,0.0533333333333333,0.9660588320304776,0,30,3088,4766,0.3,0.525,str('intersection'),0.043,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4070083741830064,0.9411636248107649,0,6.0,30.0,24.0,0.4070083741830064,0.6740859994968856,6.0,92,6.0,0.0464,False
PCACD,PokerHand,62,0.19,627,0.0533333333333333,0.9828300756386732,0,18,2691,1029,0.142,0.996,str('intersection'),0.095,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3909434232026142,0.9436254392507033,0,6.0,18.0,12.0,0.3909434232026142,0.6672844312266588,6.0,93,6.0,0.0272,False
PCACD,PokerHand,959,0.19,4914,0.0533333333333333,0.3283645662367813,0,528,4190,4827,0.628,0.819,str('kl'),0.08,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48330167483660147,0.4939689119021628,0,7.0,528.0,521.0,0.48330167483660147,0.48863529336938216,7.0,94,7.0,0.8432,False
PCACD,PokerHand,743,0.19,912,0.0533333333333333,0.8638034066659328,0,153,1651,1081,0.757,0.028,str('intersection'),0.073,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.477859477124183,0.7721505498207154,0,7.0,153.0,146.0,0.477859477124183,0.6250050134724492,7.0,95,7.0,0.2432,False
PCACD,PokerHand,543,0.5,779,0.4666666666666666,0.9138835958726522,0,10,1354,271,0.671,0.197,str('intersection'),0.087,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47341237745098036,0.884733369960483,0,7.0,10.0,3.0,0.47341237745098036,0.6790728737057317,7.0,96,7.0,0.0144,False
PCACD,PokerHand,413,0.19,12608,0.0533333333333333,0.028689040957216,0,620,4602,4690,0.979,0.21,str('kl'),0.069,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4904078839869281,0.47097145101467885,0,7.0,620.0,613.0,0.47097145101467885,0.48068966750080344,7.0,97,7.0,0.9904,False
PCACD,PokerHand,537,0.63,1154,0.64,0.7890149505547839,0,10,3928,1007,0.784,0.142,str('intersection'),0.029,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4642305964052287,0.8961359607885598,0,7.0,10.0,3.0,0.4642305964052287,0.6801832785968942,7.0,98,7.0,0.0144,False
PCACD,PokerHand,690,0.66,720,0.68,0.9389026337564478,0,4,3406,89,0.044,0.812,str('intersection'),0.026,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4632544934640522,0.9022214702895975,0,7.0,4.0,3.0,0.4632544934640522,0.6827379818768249,7.0,99,7.0,0.0048,False
PCACD,PokerHand,24,0.45,684,0.4000000000000001,0.9551951281552402,0,9,1567,3938,0.565,0.03,str('intersection'),0.041,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.458188929738562,0.9077979651372271,0,7.0,9.0,2.0,0.458188929738562,0.6829934474378946,7.0,100,7.0,0.0128,False
PCACD,PokerHand,871,0.6,662,0.6,0.9655787011153126,0,4,4015,92,0.086,0.904,str('intersection'),0.08,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4560680147058822,0.9184542426603451,0,7.0,4.0,3.0,0.4560680147058822,0.6872611286831136,7.0,101,7.0,0.0048,False
PCACD,PokerHand,702,0.6,979,0.6,0.8412775611592246,0,9,4292,1396,0.491,0.304,str('intersection'),0.014,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4558611111111107,0.9211605890698618,0,7.0,9.0,2.0,0.4558611111111107,0.6885108500904862,7.0,102,7.0,0.0128,False
PCACD,PokerHand,929,0.26,599,0.1466666666666667,0.9973381713210208,1,1,925,911,0.133,0.247,str('intersection'),0.068,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.451923382105367,0.9331264724535816,0,7.0,1.0,6.0,0.451923382105367,0.6925249272794742,7.0,103,7.0,0.0,False
PCACD,PokerHand,43,0.35,646,0.2666666666666666,0.9733491436002436,0,7,3559,3301,0.209,0.241,str('intersection'),0.029,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44598897058823506,0.9334718432878272,0,7.0,7.0,0.0,0.44598897058823506,0.6897304069380311,7.0,104,7.0,0.0096,False
PCACD,PokerHand,20,0.19,14049,0.0533333333333333,0.0,0,626,421,4929,0.985,0.844,str('kl'),0.021,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49455167483660145,0.4459020298208847,0,7.0,626.0,619.0,0.4459020298208847,0.47022685232874306,7.0,105,7.0,1.0,False
PCACD,PokerHand,908,0.19,653,0.0533333333333333,0.9699261948176175,0,28,236,2534,0.236,0.564,str('intersection'),0.02,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42960620915032666,0.9375188080610646,0,7.0,28.0,21.0,0.42960620915032666,0.6835625086056956,7.0,106,7.0,0.0432,False
PCACD,PokerHand,624,0.19,626,0.0533333333333333,0.9833369867752816,0,17,235,2179,0.188,0.806,str('intersection'),0.038,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40628114787581693,0.9394057032060268,0,7.0,17.0,10.0,0.40628114787581693,0.6728434255409219,7.0,107,7.0,0.0256,False
PCACD,PokerHand,417,0.19,10091,0.0533333333333333,0.0995167046018125,0,610,3422,4938,0.282,0.757,str('intersection'),0.09,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39667953431372527,0.9399636158477589,0,7.0,610.0,603.0,0.39667953431372527,0.6683215750807421,7.0,108,7.0,0.9744,False
PCACD,PokerHand,922,0.19,663,0.0533333333333333,0.9650992938340544,0,31,2670,4846,0.167,0.309,str('intersection'),0.066,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3889961873638342,0.9415949543846382,0,7.0,31.0,24.0,0.3889961873638342,0.6652955708742362,7.0,109,7.0,0.048,False
PCACD,PokerHand,134,0.19,4932,0.0533333333333333,0.3272017785738595,0,529,3133,1659,0.982,0.01,str('kl'),0.029,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4772679738562088,0.5757205931034454,0,8.0,529.0,521.0,0.4772679738562088,0.5264942834798271,8.0,110,8.0,0.8448,False
PCACD,PokerHand,573,0.56,1020,0.5466666666666667,0.8282407005438871,0,12,3280,146,0.852,0.331,str('intersection'),0.07,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47530228758169923,0.7542756340158231,0,8.0,12.0,4.0,0.47530228758169923,0.6147889607987611,8.0,111,8.0,0.0176,False
PCACD,PokerHand,712,0.36,771,0.2799999999999999,0.9171628689465472,0,15,1116,1520,0.049,0.17,str('intersection'),0.054,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47327818627450957,0.8723266771192079,0,8.0,15.0,7.0,0.47327818627450957,0.6728024316968587,8.0,112,8.0,0.0224,False
PCACD,PokerHand,3,0.26,751,0.1466666666666667,0.9255120797958322,0,17,1012,4246,0.085,0.357,str('intersection'),0.098,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45929391339869274,0.8784700141899964,0,8.0,17.0,9.0,0.45929391339869274,0.6688819637943446,8.0,113,8.0,0.0256,False
PCACD,PokerHand,780,0.72,961,0.7599999999999999,0.8471742903525644,0,3,3059,640,0.821,0.044,str('intersection'),0.022,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45519873366013075,0.8810178624035175,0,8.0,3.0,5.0,0.45519873366013075,0.6681082980318241,8.0,114,8.0,0.0032,False
PCACD,PokerHand,458,0.41,805,0.3466666666666667,0.9034535902913892,0,15,4173,1910,0.097,0.375,str('intersection'),0.01,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45500122549019567,0.8827265231681042,0,8.0,15.0,7.0,0.45500122549019567,0.66886387432915,8.0,115,8.0,0.0224,False
PCACD,PokerHand,158,0.38,1308,0.3066666666666667,0.7492022230927925,0,18,4261,4947,0.524,0.124,str('intersection'),0.074,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4541241830065357,0.9167661120564297,0,8.0,18.0,10.0,0.4541241830065357,0.6854451475314827,8.0,116,8.0,0.0272,False
PCACD,PokerHand,254,0.45,673,0.4000000000000001,0.9603445465441316,0,8,2434,4131,0.414,0.117,str('intersection'),0.026,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44707638888888873,0.9240162039969744,0,8.0,8.0,0.0,0.44707638888888873,0.6855462964429315,8.0,117,8.0,0.0112,False
PCACD,PokerHand,380,0.34,771,0.2533333333333333,0.9171628689465472,0,16,2415,1173,0.46,0.304,str('intersection'),0.097,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44504429332921974,0.9285549654523249,0,8.0,16.0,8.0,0.44504429332921974,0.6867996293907723,8.0,118,8.0,0.024,False
PCACD,PokerHand,184,0.19,625,0.0533333333333333,0.983844707028174,0,16,1647,4999,0.389,0.748,str('intersection'),0.1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4442463235294115,0.9287981342190444,0,8.0,16.0,8.0,0.4442463235294115,0.686522228874228,8.0,119,8.0,0.024,False
PCACD,PokerHand,790,0.51,624,0.48,0.984353238984454,0,4,2399,1205,0.41,0.214,str('intersection'),0.063,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44194004249427027,0.9309799047511731,0,8.0,4.0,4.0,0.44194004249427027,0.6864599736227217,8.0,120,8.0,0.0048,False
PCACD,PokerHand,495,0.19,13974,0.0533333333333333,0.0,0,626,3447,4507,0.828,0.628,str('kl'),0.013,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49376388888888917,0.43441756466841713,0,8.0,626.0,618.0,0.43441756466841713,0.46409072677865315,8.0,121,8.0,1.0,False
