detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,226,0.06,1955,0.1764705882352941,0.9255403756406104,0,152,1820,921,0.303,0.217,str('intersection'),0.067,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4156141203703703,0.9293396011132116,0,4.0,152.0,148.0,0.4156141203703703,0.6724768607417909,4.0,70,4.0,0.13665158371040723,False
PCACD,SensorStream,913,0.04,1940,0.0588235294117647,0.9291802827310278,0,149,3452,2476,0.288,0.077,str('intersection'),0.099,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4139810185185185,0.9377789513587022,0,4.0,149.0,145.0,0.4139810185185185,0.6758799849386103,4.0,71,4.0,0.1339366515837104,False
PCACD,SensorStream,1644,0.07,1832,0.2352941176470588,0.9562490048294244,0,10,4748,2947,0.1,0.146,str('intersection'),0.023,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4121380787037036,0.9446786122262426,0,4.0,10.0,6.0,0.4121380787037036,0.6784083454649731,4.0,72,4.0,0.008144796380090498,False
PCACD,SensorStream,631,0.05,1867,0.1176470588235294,0.9473058817705852,0,118,4698,4244,0.464,0.116,str('intersection'),0.064,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4034203703703705,0.9467102904357316,0,4.0,118.0,114.0,0.4034203703703705,0.6750653304030511,4.0,73,4.0,0.10588235294117647,False
PCACD,SensorStream,298,0.04,3274,0.0588235294117647,0.681840419281774,0,573,3001,2750,0.114,0.163,str('intersection'),0.064,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40331018518518535,0.9483167300306786,0,4.0,573.0,569.0,0.40331018518518535,0.675813457607932,4.0,74,4.0,0.5176470588235295,False
PCACD,SensorStream,1708,0.05,2134,0.1176470588235294,0.8841377170960911,0,226,724,3045,0.036,0.163,str('intersection'),0.062,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3977395833333334,0.9500804730370591,0,4.0,226.0,222.0,0.3977395833333334,0.6739100281851963,4.0,75,4.0,0.20361990950226244,False
PCACD,SensorStream,1673,0.08,1696,0.2941176470588235,0.9926997590811316,1,1,4913,3787,0.186,0.216,str('intersection'),0.086,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38669513888888907,0.9501954077887056,0,4.0,1.0,3.0,0.38669513888888907,0.6684452733387973,4.0,76,4.0,0.0,False
PCACD,SensorStream,376,0.07,1828,0.2352941176470588,0.9572819306273708,0,9,1426,3988,0.202,0.213,str('intersection'),0.094,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38340532407407407,0.9508637957726156,0,4.0,9.0,5.0,0.38340532407407407,0.6671345599233448,4.0,77,4.0,0.007239819004524887,False
PCACD,SensorStream,79,0.06,1917,0.1764705882352941,0.9348164711106964,0,137,2653,2568,0.033,0.64,str('intersection'),0.023,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37831620370370383,0.9521811022438513,0,4.0,137.0,133.0,0.37831620370370383,0.6652486529737776,4.0,78,4.0,0.12307692307692308,False
PCACD,SensorStream,953,0.06,1806,0.1764705882352941,0.9630037139350784,0,77,355,3995,0.203,0.573,str('intersection'),0.089,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36599421296296303,0.9524425022229368,0,4.0,77.0,73.0,0.36599421296296303,0.6592183575929499,4.0,79,4.0,0.06877828054298643,False
PCACD,SensorStream,68,0.06,2008,0.1764705882352941,0.912899247138056,0,170,4600,4442,0.262,0.426,str('intersection'),0.017,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3637375,0.959326108039401,0,4.0,170.0,166.0,0.3637375,0.6615318040197005,4.0,80,4.0,0.15294117647058825,False
PCACD,SensorStream,511,0.06,1765,0.1764705882352941,0.97385539955985,0,54,3078,4927,0.008,0.764,str('intersection'),0.028,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36015185185185183,0.9604652814544591,0,4.0,54.0,50.0,0.36015185185185183,0.6603085666531554,4.0,81,4.0,0.04796380090497738,False
PCACD,SensorStream,128,0.11,2646,0.4705882352941176,0.7824998560616241,0,4,1223,149,0.48,0.019,str('intersection'),0.089,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4707620370370368,0.8513173522277458,0,5.0,4.0,1.0,0.4707620370370368,0.6610396946323913,5.0,82,5.0,0.0027149321266968325,False
PCACD,SensorStream,640,0.04,2296,0.0588235294117647,0.8495568330478722,0,291,3263,101,0.125,0.48,str('intersection'),0.032,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4569171296296296,0.8536278883258465,0,5.0,291.0,286.0,0.4569171296296296,0.655272508977738,5.0,83,5.0,0.26244343891402716,False
PCACD,SensorStream,531,0.08,2532,0.2941176470588235,0.8033146694633478,0,5,1033,765,0.357,0.105,str('intersection'),0.011,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4423281144781142,0.8642641870681841,0,5.0,5.0,0.0,0.4423281144781142,0.6532961507731492,5.0,84,5.0,0.0036199095022624436,False
PCACD,SensorStream,466,0.1,2119,0.411764705882353,0.8874713731805263,1,1,4145,1317,0.063,0.02,str('intersection'),0.034,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44204629629629616,0.8812480763448197,0,5.0,1.0,4.0,0.44204629629629616,0.661647186320558,5.0,85,5.0,0.0,False
PCACD,SensorStream,155,0.05,2634,0.1176470588235294,0.7846482350518805,0,415,3755,466,0.628,0.208,str('intersection'),0.053,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43447025462962957,0.8847285565509179,0,5.0,415.0,410.0,0.43447025462962957,0.6595994055902737,5.0,86,5.0,0.3746606334841629,False
PCACD,SensorStream,803,0.04,2453,0.0588235294117647,0.8182960334247966,0,346,3493,313,0.346,0.509,str('intersection'),0.078,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43031249999999993,0.9085353192684136,0,5.0,346.0,341.0,0.43031249999999993,0.6694239096342067,5.0,87,5.0,0.31221719457013575,False
PCACD,SensorStream,1203,0.04,3476,0.0588235294117647,0.6535411087142349,0,600,4588,1182,0.946,0.006,str('intersection'),0.039,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42676574074074075,0.9102463842337448,0,5.0,600.0,595.0,0.42676574074074075,0.6685060624872428,5.0,88,5.0,0.5420814479638009,False
PCACD,SensorStream,749,0.05,2186,0.1176470588235294,0.8727596932860733,0,250,4522,1121,0.629,0.285,str('intersection'),0.017,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4206006944444445,0.9214303674167695,0,5.0,250.0,245.0,0.4206006944444445,0.671015530930607,5.0,89,5.0,0.2253393665158371,False
PCACD,SensorStream,1505,0.04,2023,0.0588235294117647,0.9093820854007896,0,177,1433,2536,0.484,0.078,str('intersection'),0.067,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4175567129629632,0.9280926495116018,0,5.0,177.0,172.0,0.4175567129629632,0.6728246812372825,5.0,90,5.0,0.1592760180995475,False
PCACD,SensorStream,708,0.05,1960,0.1176470588235294,0.9243332736422072,0,155,1311,3228,0.366,0.048,str('intersection'),0.089,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4129784722222223,0.9372443301404303,0,5.0,155.0,150.0,0.4129784722222223,0.6751114011813263,5.0,91,5.0,0.13936651583710408,False
PCACD,SensorStream,1540,0.05,1958,0.1176470588235294,0.9248157447003628,0,154,3046,3159,0.176,0.028,str('intersection'),0.044,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4100293981481481,0.9425343408891862,0,5.0,154.0,149.0,0.4100293981481481,0.6762818695186672,5.0,92,5.0,0.13846153846153847,False
PCACD,SensorStream,843,0.05,1980,0.1176470588235294,0.9195354486497356,0,162,319,3696,0.134,0.013,str('intersection'),0.088,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4089341435185185,0.9444843697362044,0,5.0,162.0,157.0,0.4089341435185185,0.6767092566273615,5.0,93,5.0,0.14570135746606336,False
PCACD,SensorStream,1280,0.05,1885,0.1176470588235294,0.9427715962341292,0,125,1890,4124,0.03,0.108,str('intersection'),0.093,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39841435185185187,0.9473170539740369,0,5.0,125.0,120.0,0.39841435185185187,0.6728657029129443,5.0,94,5.0,0.11221719457013575,False
PCACD,SensorStream,467,0.06,2083,0.1764705882352941,0.8955693720079122,0,203,4583,3278,0.453,0.242,str('intersection'),0.019,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39705902777777796,0.9481136103287887,0,5.0,203.0,198.0,0.39705902777777796,0.6725863190532834,5.0,95,5.0,0.18280542986425338,False
PCACD,SensorStream,1599,0.04,2013,0.0588235294117647,0.9117239504952036,0,175,2299,4422,0.502,0.178,str('intersection'),0.016,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3926173611111112,0.9490663422448837,0,5.0,175.0,170.0,0.3926173611111112,0.6708418516779975,5.0,96,5.0,0.15746606334841629,False
PCACD,SensorStream,1295,0.06,1901,0.1764705882352941,0.9387773034537996,0,129,3124,2764,0.065,0.322,str('intersection'),0.015,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3917729166666668,0.9491338777949982,0,5.0,129.0,124.0,0.3917729166666668,0.6704533972308325,5.0,97,5.0,0.1158371040723982,False
PCACD,SensorStream,782,0.07,1798,0.2352941176470588,0.9651016501377964,0,6,3457,4474,0.781,0.185,str('intersection'),0.073,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38058865740740755,0.9493309927137623,0,5.0,6.0,1.0,0.38058865740740755,0.6649598250605849,5.0,98,5.0,0.004524886877828055,False
PCACD,SensorStream,1489,0.06,1915,0.1764705882352941,0.935309764421968,0,136,1852,2681,0.014,0.948,str('intersection'),0.018,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3784041666666667,0.9495669494398217,0,5.0,136.0,131.0,0.3784041666666667,0.6639855580532442,5.0,99,5.0,0.12217194570135746,False
PCACD,SensorStream,1015,0.06,1737,0.1764705882352941,0.9814120699282808,0,33,2614,4765,0.083,0.448,str('intersection'),0.06,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36291249999999997,0.9570491443501158,0,5.0,33.0,28.0,0.36291249999999997,0.6599808221750578,5.0,100,5.0,0.02895927601809955,False
PCACD,SensorStream,280,0.06,1859,0.1764705882352941,0.9493351621214298,0,109,611,4365,0.054,0.965,str('intersection'),0.021,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3617664351851852,0.9571020824088987,0,5.0,109.0,104.0,0.3617664351851852,0.659434258797042,5.0,101,5.0,0.09773755656108597,False
PCACD,SensorStream,619,0.06,1791,0.1764705882352941,0.9669450115212254,0,70,4040,4459,0.493,0.798,str('intersection'),0.015,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36154143518518517,0.9578022148421771,0,5.0,70.0,65.0,0.36154143518518517,0.6596718250136812,5.0,102,5.0,0.06244343891402715,False
PCACD,SensorStream,1511,0.06,1863,0.1764705882352941,0.948319433275456,0,113,4999,4388,0.4,0.876,str('intersection'),0.055,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35336388888888876,0.957894756288587,0,5.0,113.0,108.0,0.35336388888888876,0.6556293225887379,5.0,103,5.0,0.10135746606334842,False
PCACD,SensorStream,837,0.06,1820,0.1764705882352941,0.9593545765587588,0,88,4479,4135,0.194,0.898,str('intersection'),0.046,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3522405092592592,0.9582226463401828,0,5.0,88.0,83.0,0.3522405092592592,0.6552315777997211,5.0,104,5.0,0.07873303167420814,False
PCACD,SensorStream,756,0.09,2874,0.3529411764705882,0.7434326166038558,0,5,2782,34,0.703,0.088,str('intersection'),0.092,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46976238425925926,0.7501647663439444,0,6.0,5.0,1.0,0.46976238425925926,0.6099635753016018,6.0,105,6.0,0.0036199095022624436,False
PCACD,SensorStream,1504,0.04,2707,0.0588235294117647,0.7717273574739705,0,437,2096,364,0.229,0.138,str('intersection'),0.085,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4683999338624339,0.8443508809183106,0,6.0,437.0,431.0,0.4683999338624339,0.6563754073903723,6.0,106,6.0,0.3945701357466063,False
PCACD,SensorStream,779,0.05,2509,0.1176470588235294,0.8076275673851976,0,360,615,324,0.079,0.203,str('intersection'),0.047,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43869930555555575,0.8512508201087365,0,6.0,360.0,354.0,0.43869930555555575,0.6449750628321461,6.0,107,6.0,0.3248868778280543,False
PCACD,SensorStream,1084,0.04,2316,0.0588235294117647,0.8454577905052723,0,299,1163,335,0.925,0.089,str('intersection'),0.099,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4304450231481479,0.8709161995022773,0,6.0,299.0,293.0,0.4304450231481479,0.6506806113252126,6.0,108,6.0,0.269683257918552,False
PCACD,SensorStream,333,0.07,2386,0.2352941176470588,0.8313846803393672,0,23,1370,1190,0.002,0.117,str('intersection'),0.042,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42832025462962936,0.8769630294068577,0,6.0,23.0,17.0,0.42832025462962936,0.6526416420182435,6.0,109,6.0,0.019909502262443438,False
PCACD,SensorStream,319,0.05,2308,0.1176470588235294,0.8470931456883876,0,295,4003,368,0.81,0.462,str('intersection'),0.026,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4258568287037038,0.8924739587338796,0,6.0,295.0,289.0,0.4258568287037038,0.6591653937187917,6.0,110,6.0,0.2660633484162896,False
PCACD,SensorStream,652,0.04,2183,0.0588235294117647,0.8734087278368067,0,250,3521,653,0.869,0.282,str('intersection'),0.026,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42509097222222225,0.8984994338781521,0,6.0,250.0,244.0,0.42509097222222225,0.6617952030501872,6.0,111,6.0,0.2253393665158371,False
PCACD,SensorStream,402,0.05,2090,0.1176470588235294,0.8939838609788522,0,208,3119,446,0.569,0.432,str('intersection'),0.035,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42149398148148143,0.8999475054779441,0,6.0,208.0,202.0,0.42149398148148143,0.6607207434797128,6.0,112,6.0,0.18733031674208145,False
PCACD,SensorStream,399,0.05,2062,0.1176470588235294,0.9003580570278648,0,191,1963,351,0.171,0.526,str('intersection'),0.053,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41985416666666664,0.9050910313460796,0,6.0,191.0,185.0,0.41985416666666664,0.6624725990063731,6.0,113,6.0,0.17194570135746606,False
PCACD,SensorStream,1530,0.05,2702,0.1176470588235294,0.7726011732761143,0,434,3784,592,0.458,0.365,str('intersection'),0.064,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41363067129629627,0.9106015830503461,0,6.0,434.0,428.0,0.41363067129629627,0.6621161271733211,6.0,114,6.0,0.3918552036199095,False
PCACD,SensorStream,1285,0.05,1929,0.1176470588235294,0.9318674703079022,0,142,4284,2294,0.72,0.035,str('intersection'),0.076,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.413625925925926,0.9264613916662565,0,6.0,142.0,136.0,0.413625925925926,0.6700436587960913,6.0,115,6.0,0.12760180995475112,False
PCACD,SensorStream,421,0.04,2078,0.0588235294117647,0.8967051438631141,0,204,2747,989,0.316,0.327,str('intersection'),0.04,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4128333333333332,0.9318958948533291,0,6.0,204.0,198.0,0.4128333333333332,0.6723646140933311,6.0,116,6.0,0.18371040723981902,False
PCACD,SensorStream,697,0.04,2048,0.0588235294117647,0.9035776717754122,0,183,3774,2820,0.238,0.081,str('intersection'),0.051,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4109928240740741,0.9358300085362818,0,6.0,183.0,177.0,0.4109928240740741,0.673411416305178,6.0,117,6.0,0.16470588235294117,False
PCACD,SensorStream,1147,0.04,1948,0.0588235294117647,0.9272355124994404,0,153,3030,1430,0.028,0.231,str('intersection'),0.063,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4075576388888888,0.9375938099840181,0,6.0,153.0,147.0,0.4075576388888888,0.6725757244364534,6.0,118,6.0,0.13755656108597286,False
PCACD,SensorStream,1416,0.05,2057,0.1176470588235294,0.9015054043415712,0,187,404,2926,0.222,0.125,str('intersection'),0.062,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40595405092592607,0.9418921140361918,0,6.0,187.0,181.0,0.40595405092592607,0.6739230824810589,6.0,119,6.0,0.16832579185520363,False
PCACD,SensorStream,1702,0.04,2362,0.0588235294117647,0.8361627076531732,0,318,4290,2783,0.623,0.074,str('intersection'),0.042,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40419675925925946,0.9426163982737883,0,6.0,318.0,312.0,0.40419675925925946,0.6734065787665239,6.0,120,6.0,0.2868778280542986,False
