detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1008,0.03,710,0.0,0.5378090258603239,0,133,121,4213,0.409,0.167,0.6527460537466337,0.408018973365758,0.11264033318789833,0.6527460537466337,0.9513033025903199,0.9830436985144991,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.408018973365758,0.05631369483878032,0.35170527852697764,0.11264033318789833,0.21184725398227047,0.09920692079437214,0.6527460537466337,0.49981500266930606,0.15293105107732768,0.9513033025903199,0.5419101582142343,0.40939314437608565,0.9830436985144991,0.4410880578552806,0.5419556406592185,6.0,0.0026867275658248252,1546.0,0.830198817839871,1843.0,0.9897904352498657,1823.0,0.9790435249865663,1828.0,0.9817302525523912,0.0026867275658248252,WACC_0p1_WRT_0p9,0.7566899516389037,29,False,,,False,False,False,False,False,133.0,0.7674418604651163
D3,SensorStream,1152,0.19,468,0.3076923076923077,0.6484327095236051,0,31,4510,3582,0.073,0.565,0.3776501420478734,0.25392681378070253,0.057981014759483945,0.3776501420478734,0.6016662594556698,0.6136557078218744,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25392681378070253,0.11951414837497845,0.13441266540572408,0.057981014759483945,0.1363409599121175,0.07835994515263356,0.3776501420478734,0.3512583892699095,0.026391752777963906,0.6016662594556698,0.417554153492085,0.18411210596358474,0.6136557078218744,0.35109020873589325,0.26256549908598115,1114.0,0.5980655561526061,7.0,0.0032240730789897904,510.0,0.2735088662009672,659.0,0.353573347662547,730.0,0.39172487909725956,0.0032240730789897904,WACC_0p3_WRT_0p7,0.32401934443847397,30,False,,,False,False,False,False,False,31.0,0.1744186046511628
D3,SensorStream,866,0.28,506,0.4807692307692307,0.6277186398379515,0,7,2541,639,0.102,0.133,0.1578888448066149,0.26027974656957076,0.12611842646282773,0.1578888448066149,0.383529332467465,0.41427076586686024,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26027974656957076,0.21687270018247637,0.04340704638709439,0.12611842646282773,0.18901411922287656,0.06289569276004883,0.1578888448066149,0.2685418997857749,0.11065305497916003,0.383529332467465,0.3221706741416624,0.06135865832580262,0.41427076586686024,0.2763157762375586,0.13795498962930164,1603.0,0.8608275120902741,1181.0,0.6340677055346587,7.0,0.0032240730789897904,164.0,0.08758731864588931,145.0,0.07737775389575496,0.0032240730789897904,WACC_0p5_WRT_0p5,0.3326168726491134,31,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,1422,0.03,735,0.0,0.5286209037670769,0,136,96,3751,0.469,0.494,0.645543123054036,0.41832485742890224,0.12359467150507586,0.645543123054036,0.9489252785333915,0.9839737896884941,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41832485742890224,0.056480982026135905,0.36184387540276636,0.12359467150507586,0.19863006238017283,0.07503539087509697,0.645543123054036,0.49438028356645813,0.15116283948757792,0.9489252785333915,0.5385185648421075,0.410406713691284,0.9839737896884941,0.43733424957605405,0.5466395401124401,7.0,0.0032240730789897904,1396.0,0.7495969908651263,1829.0,0.9822675980655562,1809.0,0.9715206878022569,1811.0,0.9725953788285868,0.0032240730789897904,WACC_0p1_WRT_0p9,0.7358409457281032,32,False,,,False,False,False,False,False,136.0,0.7848837209302325
D3,SensorStream,895,0.15,453,0.2307692307692307,0.6570752188717802,0,40,3389,3297,0.124,0.347,0.47487988871270853,0.25173561303253617,0.028369831982454467,0.47487988871270853,0.6984700994058374,0.7023283039932006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25173561303253617,0.1016122902476666,0.15012332278486956,0.028369831982454467,0.136483961471643,0.10811412948918853,0.47487988871270853,0.37579916640583183,0.0990807223068767,0.6984700994058374,0.43548161037506766,0.2629884890307697,0.7023283039932006,0.3542707198179478,0.3480575841752528,855.0,0.4588930682428802,8.0,0.0037614185921547557,701.0,0.37614185921547555,796.0,0.42718968296614723,760.0,0.4078452444922085,0.0037614185921547557,WACC_0p3_WRT_0p7,0.33476625470177324,33,False,,,False,False,False,False,False,40.0,0.22674418604651161
D3,SensorStream,408,0.42,1283,0.75,0.3806584848982322,0,6,1043,325,0.488,0.095,0.37147115123080915,0.5111360600042132,0.488246199465514,0.37147115123080915,0.023549821094211398,0.12586396530435914,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5111360600042132,0.3372059464188465,0.1739301135853667,0.488246199465514,0.2945380212227515,0.19370817824276249,0.37147115123080915,0.2706449656525488,0.10082618557826034,0.023549821094211398,0.2347328251775218,0.21118300408331042,0.12586396530435914,0.24321630437387942,0.11735233906952028,1765.0,0.9478774852229984,1740.0,0.9344438473938743,8.0,0.0037614185921547557,9.0,0.004298764105319721,41.0,0.021493820526598602,0.0037614185921547557,WACC_0p5_WRT_0p5,0.38237506716818925,34,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,999,0.29,886,0.5,0.4790041555324423,0,26,3153,314,0.066,0.659,0.059840742064158015,0.42521010976518553,0.30824686409209456,0.059840742064158015,0.32139803220257623,0.4069379060700781,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42521010976518553,0.35273029526843486,0.07247981449675067,0.30824686409209456,0.33101506575043105,0.022768201658336484,0.059840742064158015,0.28714292370565175,0.22730218164149374,0.32139803220257623,0.23407728544697928,0.08732074675559695,0.4069379060700781,0.2382967225772028,0.16864118349287532,1774.0,0.9527135948414831,1767.0,0.9489521762493284,37.0,0.01934443847393874,8.0,0.0037614185921547557,28.0,0.014508328855454057,0.0037614185921547557,WACC_0p7_WRT_0p3,0.38785599140247184,35,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,74,0.52,4304,0.9423076923076924,0.0590003454088209,0,2,2778,96,0.907,0.213,0.9004694447008386,0.8531681165301487,0.920004454374357,0.9004694447008386,0.4515756916287938,0.041292580073196666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8531681165301487,0.5437044095815444,0.30946370694860426,0.920004454374357,0.5179534314780696,0.40205102289628736,0.9004694447008386,0.38999271433798166,0.5104767303628569,0.4515756916287938,0.25427866863106946,0.19729702299772434,0.041292580073196666,0.22946175969070046,0.1881691796175038,1849.0,0.9930145083288554,1846.0,0.9914024717893606,841.0,0.45137023105857066,33.0,0.017195056421278884,8.0,0.0037614185921547557,0.0037614185921547557,WACC_0p9_WRT_0p1,0.491348737238044,36,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,945,0.03,945,0.0,0.4618822672380037,0,162,51,3683,0.954,0.619,0.5932240780349566,0.4931824446072954,0.2031623563864006,0.5932240780349566,0.9316523165960019,0.9907295789749461,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4931824446072954,0.05669800038153879,0.4364844442257566,0.2031623563864006,0.20395914777061822,0.0007967913842176211,0.5932240780349566,0.48920473369433315,0.10401934434062343,0.9316523165960019,0.5356818329993093,0.3959704835966926,0.9907295789749461,0.4283488291897879,0.5623807497851582,8.0,0.0037614185921547557,1472.0,0.7904352498656636,1815.0,0.9747447608812466,1799.0,0.9661472326706072,1769.0,0.9500268672756582,0.0037614185921547557,WACC_0p1_WRT_0p9,0.7370231058570661,37,False,,,False,False,False,False,False,162.0,0.936046511627907
D3,SensorStream,178,0.16,627,0.25,0.5708130381855621,0,75,5000,4304,0.001,0.001,0.38464193286465886,0.3466161669151304,0.13604087172454923,0.38464193286465886,0.6525023937155601,0.6886735499287457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3466161669151304,0.10338959213436487,0.24322657478076554,0.13604087172454923,0.13664013578974013,0.0005992640651908965,0.38464193286465886,0.36260340638890026,0.022038526475758602,0.6525023937155601,0.41825951970731284,0.23424287400824723,0.6886735499287457,0.35482619054554176,0.333847359383204,888.0,0.47662547017732404,9.0,0.004298764105319721,584.0,0.31327243417517464,667.0,0.35787211176786676,770.0,0.41321869962385815,0.004298764105319721,WACC_0p3_WRT_0p7,0.3130574959699087,38,False,,,False,False,False,False,False,75.0,0.43023255813953487
D3,SensorStream,1119,0.34,563,0.5961538461538463,0.5993911561313301,0,3,2364,299,0.713,0.157,0.0,0.28079930888488536,0.18885226058085572,0.0,0.23434721103520195,0.28281710345519684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28079930888488536,0.3108993398546437,0.03010003096975833,0.18885226058085572,0.2744097246648608,0.08555746408400508,0.0,0.270755282195973,0.270755282195973,0.23434721103520195,0.26214533880006236,0.027798127764860403,0.28281710345519684,0.25913413160758336,0.023682971847613477,1746.0,0.9376679204728641,1707.0,0.9167114454594304,9.0,0.004298764105319721,49.0,0.025792584631918324,89.0,0.047286405158516925,0.004298764105319721,WACC_0p5_WRT_0p5,0.3863514239656099,39,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,1253,0.45,1450,0.8076923076923077,0.3481488709217696,0,3,3126,262,0.77,0.254,0.45492677257485264,0.5419735423743343,0.5414855827283008,0.45492677257485264,0.10641480111552529,0.061994241956675356,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5419735423743343,0.39415840467995444,0.14781513769437982,0.5414855827283008,0.3564531722223249,0.1850324105059759,0.45492677257485264,0.30622316626382207,0.14870360631103058,0.10641480111552529,0.2406831348309989,0.13426833371547361,0.061994241956675356,0.2295534115903611,0.16755916963368575,1799.0,0.9661472326706072,1784.0,0.9580870499731328,131.0,0.06985491671144546,14.0,0.006985491671144546,9.0,0.004298764105319721,0.004298764105319721,WACC_0p9_WRT_0p1,0.40107469102633,40,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,1328,0.03,890,0.0,0.4778078529792765,0,159,81,3658,0.687,0.68,0.6057087717698951,0.4753194647054662,0.18417542387302643,0.6057087717698951,0.9357740974810491,0.9891174708000285,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4753194647054662,0.0567488877807446,0.4185705769247216,0.18417542387302643,0.20777704755406795,0.023601623681041517,0.6057087717698951,0.5054847818864835,0.10022398988341163,0.9357740974810491,0.5440242048498144,0.3917498926312347,0.9891174708000285,0.4413761868648906,0.5477412839351379,9.0,0.004298764105319721,1508.0,0.8097796883396023,1847.0,0.9919398173025256,1836.0,0.9860290166577109,1830.0,0.9828049435787212,0.004298764105319721,WACC_0p1_WRT_0p9,0.7549704459967759,41,False,,,False,False,False,False,False,159.0,0.9186046511627907
D3,SensorStream,609,0.17,436,0.2692307692307693,0.6672221797807469,0,26,4952,4000,0.364,0.436,0.4376072192640308,0.2366028970122252,0.025926008666399436,0.4376072192640308,0.6538127710206518,0.6565274237567245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2366028970122252,0.10532880516273084,0.13127409184949435,0.025926008666399436,0.1366443458372009,0.11071833717080146,0.4376072192640308,0.35912711680779635,0.07848010245623444,0.6538127710206518,0.4240656039790892,0.22974716704156262,0.6565274237567245,0.3479660918624237,0.30856133189430074,920.0,0.4938205265986029,10.0,0.004836109618484685,561.0,0.30091348737238044,702.0,0.3766792047286405,697.0,0.3739924771628157,0.004836109618484685,WACC_0p3_WRT_0p7,0.3100483610961849,42,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,1377,0.35,558,0.6153846153846153,0.6017587389521745,0,2,943,583,0.446,0.083,0.005947058216368105,0.2762680288826196,0.19085639640344632,0.005947058216368105,0.2113182198766554,0.2601905747501119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2762680288826196,0.2421480968445258,0.0341199320380938,0.19085639640344632,0.2108447564677811,0.019988360064334798,0.005947058216368105,0.2713856773003206,0.2654386190839525,0.2113182198766554,0.31417955689580834,0.10286133701915295,0.2601905747501119,0.27709096623250834,0.016900391482396415,1658.0,0.8903815153143472,1539.0,0.8264373992477163,10.0,0.004836109618484685,145.0,0.07737775389575496,149.0,0.07952713594841483,0.004836109618484685,WACC_0p5_WRT_0p5,0.37571198280494356,43,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,517,0.43,1085,0.7692307692307693,0.4251874276210694,0,4,670,222,0.325,0.382,0.33418492114383447,0.45931436715319024,0.43998437282139335,0.33418492114383447,0.011765580717100908,0.09896954503987655,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45931436715319024,0.3601867807086401,0.09912758644455016,0.43998437282139335,0.3270004894870149,0.11298388333437848,0.33418492114383447,0.2874684720734349,0.04671644907039957,0.011765580717100908,0.23474719553272086,0.22298161481561996,0.09896954503987655,0.2472320877999895,0.14826254276011297,1780.0,0.9559376679204729,1761.0,0.9457281031703385,40.0,0.02095647501343364,10.0,0.004836109618484685,52.0,0.027404621171413217,0.004836109618484685,WACC_0p7_WRT_0p3,0.39097259537882856,44,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,347,0.46,2670,0.826923076923077,0.1859102516693799,0,5,3327,229,0.722,0.116,0.6607803924924905,0.7220732911530278,0.739737875499216,0.6607803924924905,0.24179557844730315,0.05603039733212964,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7220732911530278,0.45081309122263347,0.2712601999303943,0.739737875499216,0.42798557922693314,0.31175229627228285,0.6607803924924905,0.34297196034705874,0.3178084321454318,0.24179557844730315,0.23778992478076427,0.0040056536665388776,0.05603039733212964,0.22957068803229894,0.1735402907001693,1825.0,0.9801182160128963,1819.0,0.9768941429339065,436.0,0.2337452982267598,12.0,0.005910800644814616,10.0,0.004836109618484685,0.004836109618484685,WACC_0p9_WRT_0p1,0.44030091348737227,45,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,1165,0.04,897,0.0192307692307692,0.4757271888593047,0,158,262,3867,0.866,0.974,0.5814640214181129,0.4757775739158212,0.19148288516447054,0.5814640214181129,0.9115938331755994,0.9669412272758999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4757775739158212,0.05681428482088878,0.4189632890949324,0.19148288516447054,0.202224998530012,0.010742113365541456,0.5814640214181129,0.4718663619895859,0.109597659428527,0.9115938331755994,0.5320103460942215,0.3795834870813779,0.9669412272758999,0.4224208313899053,0.5445203958859945,10.0,0.004836109618484685,1447.0,0.7770016120365395,1758.0,0.9441160666308437,1787.0,0.9596990865126276,1708.0,0.9172487909725954,0.004836109618484685,WACC_0p1_WRT_0p9,0.7205803331542181,46,False,,,False,False,False,False,False,158.0,0.9127906976744186
D3,SensorStream,1250,0.19,680,0.3076923076923077,0.5492710504314052,0,62,4169,3318,0.321,0.487,0.2999134129801264,0.3651517792025652,0.1762043416552974,0.2999134129801264,0.5760017320959924,0.6236936005473281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3651517792025652,0.12343940516989624,0.24171237403266896,0.1762043416552974,0.13690663483012042,0.03929770682517697,0.2999134129801264,0.33324064810797,0.03332723512784358,0.5760017320959924,0.4075584197857599,0.16844331231023246,0.6236936005473281,0.34762240431994695,0.2760711962273812,1153.0,0.6190220311660397,11.0,0.0053734551316496505,352.0,0.18860827512090275,596.0,0.3197205803331542,694.0,0.3723804406233208,0.0053734551316496505,WACC_0p3_WRT_0p7,0.3010209564750134,47,False,,,False,False,False,False,False,62.0,0.3546511627906977
D3,SensorStream,244,0.33,633,0.576923076923077,0.5682848626178548,0,6,2975,652,0.388,0.037,0.015157778333581427,0.3175654479276269,0.22111122624207613,0.015157778333581427,0.24993819204340348,0.3083527817009553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3175654479276269,0.23884522087149154,0.07872022705613538,0.22111122624207613,0.21125323674306287,0.009857989499013259,0.015157778333581427,0.2722162459043515,0.25705846757077006,0.24993819204340348,0.2986347187259514,0.0486965266825479,0.3083527817009553,0.26606566883411814,0.04228711286683717,1645.0,0.8833960236432026,1540.0,0.8269747447608813,11.0,0.0053734551316496505,117.0,0.06233207952713595,110.0,0.05857066093498119,0.0053734551316496505,WACC_0p5_WRT_0p5,0.3673293927995701,48,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,212,0.42,1087,0.75,0.42469823191014,0,5,2877,276,0.148,0.468,0.31968441359930727,0.4617387487507519,0.4357407709050993,0.31968441359930727,0.0,0.12140592920241558,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4617387487507519,0.36866934364847836,0.09306940510227352,0.4357407709050993,0.34333958744517423,0.09240118345992504,0.31968441359930727,0.28082079380307073,0.03886361979623654,0.0,0.23536178178890504,0.23536178178890504,0.12140592920241558,0.2329574384668913,0.11155150926447571,1784.0,0.9580870499731328,1775.0,0.9532509403546481,22.0,0.011284255776464266,11.0,0.0053734551316496505,17.0,0.008597528210639442,0.0053734551316496505,WACC_0p7_WRT_0p3,0.3873186458893068,49,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,985,0.48,3600,0.8653846153846153,0.1064769607605984,0,2,1531,187,0.264,0.459,0.78433823358326,0.8074185270157803,0.8440941550758725,0.78433823358326,0.33814923013552856,0.019297507348112395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8074185270157803,0.43785705243463297,0.36956147458114735,0.8440941550758725,0.40418082263411487,0.4399133324417576,0.78433823358326,0.3571456777427147,0.42719255584054533,0.33814923013552856,0.24923870158618178,0.08891052854934678,0.019297507348112395,0.23008016367829887,0.21078265633018647,1819.0,0.9768941429339065,1809.0,0.9715206878022569,550.0,0.2950026867275658,25.0,0.012896292315959162,11.0,0.0053734551316496505,0.0053734551316496505,WACC_0p9_WRT_0p1,0.4523374529822676,50,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,755,0.04,938,0.0192307692307692,0.4638569655005958,0,159,139,3281,0.508,0.497,0.5721584859353753,0.48909184472077627,0.2056349002609318,0.5721584859353753,0.9085216410103615,0.9681428210147773,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48909184472077627,0.057302701808839215,0.43178914291193704,0.2056349002609318,0.20085202643655697,0.004782873824374839,0.5721584859353753,0.49819155192587145,0.07396693400950388,0.9085216410103615,0.5420485904624921,0.3664730505478694,0.9681428210147773,0.43836382761851705,0.5297789933962602,11.0,0.0053734551316496505,1430.0,0.7678667383127351,1839.0,0.9876410531972059,1825.0,0.9801182160128963,1817.0,0.9758194519075766,0.0053734551316496505,WACC_0p1_WRT_0p9,0.7433637829124127,51,False,,,False,False,False,False,False,159.0,0.9186046511627907
D3,SensorStream,389,0.18,450,0.2884615384615384,0.6588379510337988,0,26,4839,3669,0.567,0.454,0.40842085639734854,0.24413141795316667,0.04074875750270978,0.40842085639734854,0.6280010494734262,0.634989274694637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24413141795316667,0.11185804738444309,0.13227337056872357,0.04074875750270978,0.13710936297972387,0.09636060547701408,0.40842085639734854,0.37083458674497166,0.03758626965237688,0.6280010494734262,0.4269641970008568,0.20103685247256936,0.634989274694637,0.3563142231637158,0.27867505153092115,1016.0,0.5454056958624396,12.0,0.005910800644814616,658.0,0.3530360021493821,720.0,0.3863514239656099,793.0,0.42557764642665236,0.005910800644814616,WACC_0p3_WRT_0p7,0.34325631380977967,52,False,,,False,False,False,False,False,26.0,0.14534883720930233
