detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2403,0.62,230,0.9189189189189187,0.3298549417966663,0,60,3226,243,0.079,0.079,0.6001824935957066,0.6097906898816292,0.6296032598608476,0.6001824935957066,0.2613107368227303,0.056091484525299926,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6097906898816292,0.5568835816555124,0.05290710822611677,0.6296032598608476,0.48925219110809165,0.140351068752756,0.6001824935957066,0.35162668403500763,0.248555809560699,0.2613107368227303,0.2170369656341028,0.04427377118862752,0.056091484525299926,0.24520900197136403,0.1891175174460641,3536.0,0.9698216735253772,3533.0,0.9689986282578875,1012.0,0.2773662551440329,6.0,0.0013717421124828531,76.0,0.0205761316872428,0.0013717421124828531,WACC_0p7_WRT_0p3,0.4476268861454046,28,False,,,False,False,False,False,False,60.0,0.36419753086419754
D3,RialtoBridgeTimelapse,495,0.59,1412,0.8378378378378377,0.0,0,159,4259,34,0.373,0.087,0.9204518441858652,0.9868486454739531,0.9874263771567587,0.9204518441858652,0.3970259021790195,0.17555813443017607,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9868486454739531,0.7644958738039079,0.2223527716700452,0.9874263771567587,0.7437948485035291,0.24363152865322968,0.9204518441858652,0.5888580032008893,0.3315938409849759,0.3970259021790195,0.3045714692489315,0.09245443293008798,0.17555813443017607,0.20584154668621113,0.030283412256035064,3641.0,0.9986282578875172,3641.0,0.9986282578875172,3624.0,0.9939643347050754,223.0,0.060905349794238686,6.0,0.0013717421124828531,0.0013717421124828531,WACC_0p9_WRT_0p1,0.6106995884773663,29,False,,,False,False,False,False,False,159.0,0.9753086419753086
D3,RialtoBridgeTimelapse,1268,0.32,10,0.108108108108108,0.958560717537887,0,3,469,3598,0.685,0.883,0.8883713767837748,0.11132144805535239,0.4332795924680688,0.8883713767837748,0.8845990101271516,0.8790708140026414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11132144805535239,0.08800386290039632,0.023317585154956078,0.4332795924680688,0.23682237986934482,0.19645721259872398,0.8883713767837748,0.5551598638675541,0.33321151291622064,0.8845990101271516,0.6711515501393925,0.21344745998775905,0.8790708140026414,0.6451749749245372,0.23389583907810418,6.0,0.0013717421124828531,2744.0,0.7525377229080933,3512.0,0.9632373113854595,3492.0,0.9577503429355281,3526.0,0.9670781893004116,0.0013717421124828531,WACC_0p1_WRT_0p9,0.7283950617283951,30,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,497,0.44,24,0.4324324324324323,0.7890250266649765,0,10,525,2266,0.218,0.303,0.38050789977720617,0.1432414665387905,0.055152520040143566,0.38050789977720617,0.48636199689826715,0.5421234092220057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1432414665387905,0.16238308690621342,0.019141620367422923,0.055152520040143566,0.14763721779276823,0.09248469775262466,0.38050789977720617,0.39901271479410816,0.018504815016901988,0.48636199689826715,0.537865678257742,0.05150368135947486,0.5421234092220057,0.5125009182222051,0.029622490999800632,1278.0,0.35034293552812074,7.0,0.0016460905349794238,1658.0,0.45459533607681757,1832.0,0.5023319615912208,1562.0,0.4282578875171468,0.0016460905349794238,WACC_0p3_WRT_0p7,0.3474348422496571,31,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2097,0.61,92,0.8918918918918918,0.5177359575667146,0,14,986,644,0.612,0.092,0.36108554804853815,0.4021482347976201,0.40816011076274195,0.36108554804853815,0.11581378437376821,0.0677259277486955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4021482347976201,0.3749144308108483,0.027233803986771776,0.40816011076274195,0.2637705830360469,0.14438952772669505,0.36108554804853815,0.2673359649552722,0.09374958309326598,0.11581378437376821,0.3453291229933066,0.22951533861953838,0.0677259277486955,0.3637067492771477,0.2959808215284522,3137.0,0.8603566529492456,3012.0,0.8260631001371742,7.0,0.0016460905349794238,341.0,0.09327846364883402,345.0,0.0943758573388203,0.0016460905349794238,WACC_0p5_WRT_0p5,0.37514403292181064,32,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,3033,0.62,305,0.9189189189189187,0.2717927771851662,0,76,1174,173,0.467,0.481,0.6676062495748398,0.6747727189581465,0.6960257825602355,0.6676062495748398,0.29849439105243436,0.06158666132415287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6747727189581465,0.5387299067912042,0.13604281216694225,0.6960257825602355,0.48862933138991194,0.20739645117032357,0.6676062495748398,0.36788776904132237,0.29971848053351746,0.29849439105243436,0.2179349969113177,0.08055939414111665,0.06158666132415287,0.24109757386755987,0.179510912543407,3518.0,0.964883401920439,3532.0,0.968724279835391,1216.0,0.3333333333333333,7.0,0.0016460905349794238,64.0,0.01728395061728395,0.0016460905349794238,WACC_0p7_WRT_0p3,0.4571742112482854,33,False,,,False,False,False,False,False,76.0,0.46296296296296297
D3,RialtoBridgeTimelapse,1350,0.62,722,0.9189189189189187,0.094235737763381,0,96,1409,160,0.39,0.329,0.8737915094330402,0.873491054308694,0.8991492203504579,0.8737915094330402,0.41220388852097906,0.12004227597943762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.873491054308694,0.6012310793886859,0.2722599749200081,0.8991492203504579,0.5382906992016062,0.36085852114885164,0.8737915094330402,0.4346295726402776,0.4391619367927626,0.41220388852097906,0.22579412071164764,0.1864097678093314,0.12004227597943762,0.20695694953326052,0.0869146735538229,3568.0,0.9786008230452675,3572.0,0.9796982167352538,2144.0,0.5879286694101509,15.0,0.003840877914951989,7.0,0.0016460905349794238,0.0016460905349794238,WACC_0p9_WRT_0p1,0.5103429355281208,34,False,,,False,False,False,False,False,96.0,0.5864197530864198
D3,RialtoBridgeTimelapse,3284,0.32,9,0.108108108108108,0.9782426419630262,0,2,333,4240,0.5,0.995,0.9036082558371181,0.13239134687721307,0.45224036747289786,0.9036082558371181,0.889182472930558,0.8772080578484145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13239134687721307,0.0881738578875404,0.044217488989672676,0.45224036747289786,0.2476636611125004,0.20457670636039746,0.9036082558371181,0.5777901902165751,0.32581806562054305,0.889182472930558,0.7038556582895862,0.18532681464097178,0.8772080578484145,0.6659919596235286,0.21121609822488585,7.0,0.0016460905349794238,2889.0,0.792318244170096,3599.0,0.9871056241426612,3628.0,0.9950617283950617,3616.0,0.9917695473251029,0.0016460905349794238,WACC_0p1_WRT_0p9,0.7535802469135803,35,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,1243,0.46,35,0.4864864864864864,0.7137247993595711,0,19,545,2356,0.376,0.122,0.2594443782119921,0.22225545346785033,0.08631306076648518,0.2594443782119921,0.40903364210005544,0.4904179195824193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22225545346785033,0.16610383050268104,0.05615162296516929,0.08631306076648518,0.1487266431239972,0.062413582357512015,0.2594443782119921,0.401431362354109,0.14198698414211686,0.40903364210005544,0.5368798844041582,0.1278462423041028,0.4904179195824193,0.5290896645312028,0.03867174494878345,1339.0,0.36707818930041153,8.0,0.0019204389574759945,1682.0,0.46117969821673527,1820.0,0.499039780521262,1851.0,0.5075445816186557,0.0019204389574759945,WACC_0p3_WRT_0p7,0.3673525377229081,36,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,341,0.61,139,0.8918918918918918,0.4332669948523436,0,57,1541,677,0.309,0.006,0.4591737741415803,0.4966842313092164,0.5047917405138967,0.4591737741415803,0.16990864500682912,0.07572032284638107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4966842313092164,0.38270346243043174,0.11398076887878467,0.5047917405138967,0.26332288541990123,0.24146885509399552,0.4591737741415803,0.2682204049304948,0.19095336921108547,0.16990864500682912,0.36554761545687114,0.19563897045004203,0.07572032284638107,0.37705917391527405,0.30133885106889297,3170.0,0.8694101508916324,3007.0,0.8246913580246914,8.0,0.0019204389574759945,414.0,0.11330589849108368,384.0,0.10507544581618655,0.0019204389574759945,WACC_0p5_WRT_0p5,0.382880658436214,37,False,,,False,False,False,False,False,57.0,0.345679012345679
D3,RialtoBridgeTimelapse,836,0.61,502,0.8918918918918918,0.1691592892380199,0,129,1828,188,0.521,0.273,0.7658646048176019,0.7922683646324682,0.8069282555513696,0.7658646048176019,0.3390461491056408,0.10071626548822088,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7922683646324682,0.5639131024441316,0.22835526218833657,0.8069282555513696,0.5048219252994196,0.30210633025195,0.7658646048176019,0.40119562573405126,0.3646689790835506,0.3390461491056408,0.21887457026661436,0.12017157883902643,0.10071626548822088,0.2393309853710599,0.13861471988283902,3540.0,0.9709190672153635,3544.0,0.9720164609053498,1681.0,0.4609053497942387,8.0,0.0019204389574759945,60.0,0.016186556927297667,0.0019204389574759945,WACC_0p7_WRT_0p3,0.48438957475994515,38,False,,,False,False,False,False,False,129.0,0.7901234567901234
D3,RialtoBridgeTimelapse,2853,0.61,647,0.8918918918918918,0.1168517411378518,0,142,1271,100,0.668,0.215,0.826605904811677,0.8508099404471118,0.8667675557958631,0.826605904811677,0.37254448309257304,0.10566680818066465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8508099404471118,0.6233765699862366,0.2274333704608752,0.8667675557958631,0.5629151459785028,0.3038524098173603,0.826605904811677,0.45971712855516766,0.3668887762565093,0.37254448309257304,0.2709559640612009,0.10158851903137212,0.10566680818066465,0.20723280078916959,0.10156599260850493,3585.0,0.9832647462277092,3584.0,0.9829903978052126,2511.0,0.6886145404663924,120.0,0.03264746227709191,8.0,0.0019204389574759945,0.0019204389574759945,WACC_0p9_WRT_0p1,0.5378875171467764,39,False,,,False,False,False,False,False,142.0,0.8703703703703703
D3,RialtoBridgeTimelapse,2202,0.34,13,0.1621621621621621,0.9087598107908224,0,9,245,4050,0.747,0.643,0.7870483061469065,0.03959667215828981,0.3495028667932751,0.7870483061469065,0.813208854499241,0.8249519924513655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03959667215828981,0.08832209551816167,0.04872542335987186,0.3495028667932751,0.20449200025945768,0.1450108665338174,0.7870483061469065,0.5352990640328615,0.2517492421140449,0.813208854499241,0.6385046117658767,0.17470424273336427,0.8249519924513655,0.623502937199457,0.20144905525190848,8.0,0.0019204389574759945,1899.0,0.5207133058984911,3385.0,0.928395061728395,3156.0,0.8655692729766804,3287.0,0.9015089163237311,0.0019204389574759945,WACC_0p1_WRT_0p9,0.6436213991769547,40,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2173,0.6,95,0.8648648648648647,0.5111797273496802,0,35,1050,605,0.014,0.629,0.3477757310799545,0.41211610920842273,0.4091511831856421,0.3477757310799545,0.09483660090923011,0.0977624930791519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41211610920842273,0.4149554704087628,0.0028393612003400626,0.4091511831856421,0.30785005683692557,0.10130112634871652,0.3477757310799545,0.26829481593526683,0.07948091514468769,0.09483660090923011,0.32207615161606223,0.2272395507068321,0.0977624930791519,0.37143232968375417,0.27366983660460226,3283.0,0.9004115226337449,3198.0,0.8770919067215364,9.0,0.0021947873799725653,271.0,0.07407407407407407,361.0,0.09876543209876543,0.0021947873799725653,WACC_0p5_WRT_0p5,0.3905075445816187,41,False,,,False,False,False,False,False,35.0,0.20987654320987653
D3,RialtoBridgeTimelapse,3553,0.45,19,0.4594594594594594,0.8351050416428119,0,4,377,2531,0.901,0.492,0.3847963169155577,0.08903935202127863,0.08164388781631686,0.3847963169155577,0.4671966206231162,0.5083461947704967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08903935202127863,0.13762579369323089,0.04858644167195225,0.08164388781631686,0.14895431936356895,0.0673104315472521,0.3847963169155577,0.4382647135634347,0.053468396647877,0.4671966206231162,0.5698248063416936,0.10262818571857746,0.5083461947704967,0.54418499544016,0.03583880066966327,827.0,0.22661179698216735,9.0,0.0021947873799725653,2193.0,0.6013717421124829,2281.0,0.6255144032921811,2101.0,0.5761316872427984,0.0021947873799725653,WACC_0p3_WRT_0p7,0.40636488340192045,42,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,324,0.62,234,0.9189189189189187,0.326309723288688,0,61,3084,192,0.406,0.585,0.6042993216398216,0.613758428489198,0.6336589535883569,0.6042993216398216,0.2635811340780077,0.05642701460107748,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.613758428489198,0.5306273929352561,0.08313103555394197,0.6336589535883569,0.4452285471159125,0.1884304064724444,0.6042993216398216,0.3547357971120915,0.24956352452773006,0.2635811340780077,0.21957055289979535,0.044010581178212355,0.05642701460107748,0.25041174720777165,0.1939847326066942,3510.0,0.9626886145404664,3498.0,0.9593964334705075,1051.0,0.2880658436213992,9.0,0.0021947873799725653,86.0,0.023319615912208505,0.0021947873799725653,WACC_0p7_WRT_0p3,0.44713305898491085,43,False,,,False,False,False,False,False,61.0,0.37037037037037035
D3,RialtoBridgeTimelapse,3281,0.56,1981,0.7567567567567568,0.0,0,162,1573,14,0.646,0.118,0.8576824422076327,0.9947394581895811,0.9678988134094276,0.8576824422076327,0.3214983041317363,0.2638063267512468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9947394581895811,0.7679869388361553,0.22675251935342577,0.9678988134094276,0.7499382757611577,0.21796053764826995,0.8576824422076327,0.6097396376808087,0.24794280452682393,0.3214983041317363,0.35330302824848286,0.03180472411674656,0.2638063267512468,0.20772458233180008,0.056081744419446744,3642.0,0.9989026063100137,3644.0,0.9994513031550069,3642.0,0.9989026063100137,370.0,0.10123456790123457,9.0,0.0021947873799725653,0.0021947873799725653,WACC_0p9_WRT_0p1,0.6201371742112484,44,False,,,False,False,False,False,False,162.0,0.9938271604938271
D3,RialtoBridgeTimelapse,3589,0.32,8,0.108108108108108,1.0,1,1,295,3503,0.845,0.848,0.9204518441859394,0.15568303942555445,0.4732005318108752,0.9204518441859394,0.8942492559904243,0.8751488764539712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15568303942555445,0.08862469235597661,0.06705834706957783,0.4732005318108752,0.2434677527960624,0.2297327790148128,0.9204518441859394,0.5661864321645922,0.3542654120213472,0.8942492559904243,0.6858164988316214,0.20843275715880283,0.8751488764539712,0.6550444047531685,0.22010447170080272,9.0,0.0021947873799725653,2839.0,0.7786008230452675,3568.0,0.9786008230452675,3578.0,0.9813443072702333,3579.0,0.9816186556927298,0.0021947873799725653,WACC_0p1_WRT_0p9,0.7444718792866942,45,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,94,0.61,245,0.8918918918918918,0.316862991098751,0,102,1128,314,0.316,0.07,0.5943460536559719,0.6269612956789585,0.6379567307163331,0.5943460536559719,0.24445506013771565,0.08673714567757188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6269612956789585,0.457825356732122,0.16913593894683654,0.6379567307163331,0.3847862994516798,0.2531704312646533,0.5943460536559719,0.26922408067580217,0.32512197298016976,0.24445506013771565,0.24822934583584289,0.003774285698127239,0.08673714567757188,0.27294272301293776,0.18620557733536588,3401.0,0.9327846364883402,3412.0,0.9358024691358025,10.0,0.0024691358024691358,61.0,0.01646090534979424,122.0,0.033196159122085046,0.0024691358024691358,WACC_0p5_WRT_0p5,0.3841426611796982,46,False,,,False,False,False,False,False,102.0,0.6234567901234568
D3,RialtoBridgeTimelapse,3004,0.44,26,0.4324324324324323,0.7731322710492475,0,12,1037,4426,0.276,0.274,0.36820442833251826,0.16102832506253784,0.03984207798541857,0.36820442833251826,0.48266094345273713,0.5436275471147927,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16102832506253784,0.13465745475221783,0.02637087031032001,0.03984207798541857,0.14900378615918958,0.10916170817377101,0.36820442833251826,0.4404339282760365,0.07222949994351824,0.48266094345273713,0.5695728305016463,0.08691188704890918,0.5436275471147927,0.553109297480702,0.00948175036590937,760.0,0.20823045267489712,10.0,0.0024691358024691358,2222.0,0.6093278463648834,2276.0,0.6241426611796982,2271.0,0.6227709190672154,0.0024691358024691358,WACC_0p3_WRT_0p7,0.41338820301783263,47,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2980,0.62,261,0.9189189189189187,0.3038505671042198,0,68,3221,199,0.756,0.524,0.6303796559885501,0.6388942729755072,0.6593519986453865,0.6303796559885501,0.2779642268104612,0.05855261626978036,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6388942729755072,0.5669124254557864,0.07198184751972081,0.6593519986453865,0.49291315983588174,0.16643883880950477,0.6303796559885501,0.3883307516143381,0.24204890437421195,0.2779642268104612,0.21982891832304835,0.05813530848741283,0.05855261626978036,0.2381946836324209,0.17964206736264055,3542.0,0.9714677640603566,3536.0,0.9698216735253772,1504.0,0.4123456790123457,10.0,0.0024691358024691358,57.0,0.015363511659807956,0.0024691358024691358,WACC_0p7_WRT_0p3,0.47429355281207136,48,False,,,False,False,False,False,False,68.0,0.41358024691358025
D3,RialtoBridgeTimelapse,2597,0.61,681,0.8918918918918918,0.1062913458336346,0,146,3793,130,0.122,0.157,0.8388689942228096,0.8626289265167809,0.8788485400564798,0.8388689942228096,0.3793074773789283,0.10666627555586058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8626289265167809,0.6953836600966068,0.16724526642017412,0.8788485400564798,0.6454263962119446,0.2334221438445352,0.8388689942228096,0.5146624271142064,0.3242065671086032,0.3793074773789283,0.24562757081473735,0.13367990656419093,0.10666627555586058,0.20795915375561114,0.10129287819975055,3623.0,0.9936899862825789,3622.0,0.9934156378600824,3180.0,0.872153635116598,55.0,0.014814814814814815,10.0,0.0024691358024691358,0.0024691358024691358,WACC_0p9_WRT_0p1,0.5753086419753086,49,False,,,False,False,False,False,False,146.0,0.8950617283950617
D3,RialtoBridgeTimelapse,307,0.32,9,0.108108108108108,0.9782426419630262,0,2,660,4001,0.711,0.883,0.9036082558371181,0.13239134687721307,0.45224036747289786,0.9036082558371181,0.889182472930558,0.8772080578484145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13239134687721307,0.08894187222227569,0.043449474654937384,0.45224036747289786,0.22566953305785617,0.2265708344150417,0.9036082558371181,0.5534099630387592,0.3501982927983589,0.889182472930558,0.6718112581660238,0.21737121476453414,0.8772080578484145,0.6434961313947191,0.23371192645369543,10.0,0.0024691358024691358,2525.0,0.6924554183813443,3505.0,0.9613168724279836,3499.0,0.9596707818930041,3511.0,0.9629629629629629,0.0024691358024691358,WACC_0p1_WRT_0p9,0.7157750342935528,50,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,3160,0.51,34,0.6216216216216216,0.7195421954927725,0,9,948,2542,0.177,0.402,0.10702444514150541,0.20259338396576448,0.1122039586449038,0.10702444514150541,0.2609066739984024,0.3427870232898383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20259338396576448,0.18364028956390535,0.018953094401859133,0.1122039586449038,0.15043722058001027,0.03823326193510647,0.10702444514150541,0.3545612691287515,0.2475368239872461,0.2609066739984024,0.494644294290441,0.2337376202920386,0.3427870232898383,0.4846313730274364,0.14184434973759813,1656.0,0.4540466392318244,11.0,0.0027434842249657062,1047.0,0.2869684499314129,1294.0,0.35473251028806585,1212.0,0.3322359396433471,0.0027434842249657062,WACC_0p3_WRT_0p7,0.28614540466392324,51,False,,,False,False,False,False,False,9.0,0.04938271604938271
