detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,161,0.8,1387,0.8461538461538465,0.3786623200109761,0,20,2600,207,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42426834598397256,0.5270672099098581,0.5060764063450333,0.43195007966497717,0.09201705093405223,0.052442855959746675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5270672099098581,0.25684219454669255,0.27022501536316557,0.5060764063450333,0.25650664785987665,0.2495697584851566,0.43195007966497717,0.3009451422761656,0.13100493738881158,0.09201705093405223,0.23600775458796297,0.14399070365391076,0.052442855959746675,0.23453887023185815,0.18209601427211147,1033.0,0.9356300997280145,961.0,0.8703535811423391,7.0,0.005439709882139619,11.0,0.009066183136899365,19.0,0.016319129646418858,0.005439709882139619,WACC_0p5_WRT_0p5,0.3673617407071623,26,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,148,0.82,2287,0.923076923076923,0.2399237345046182,0,10,503,74,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6470930319752916,0.7154059591873834,0.7076385614760906,0.6553057907893024,0.2114620227048302,0.01342101886904401,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7154059591873834,0.31939613358310065,0.3960098256042827,0.7076385614760906,0.3489283264157591,0.3587102350603315,0.6553057907893024,0.3517378954807188,0.3035678953085836,0.2114620227048302,0.22924741401920257,0.017785391314372373,0.01342101886904401,0.23037087431820577,0.21694985544916176,1070.0,0.9691749773345422,1061.0,0.9610154125113327,61.0,0.05439709882139619,7.0,0.005439709882139619,13.0,0.010879419764279238,0.005439709882139619,WACC_0p7_WRT_0p3,0.400181323662738,27,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,367,0.82,2190,0.923076923076923,0.2519485172678337,0,8,2471,68,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6330839745685799,0.7023482823784103,0.6944949634184059,0.6422114243345757,0.20608135459165572,0.011372826147641919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7023482823784103,0.4164963528823412,0.2858519294960691,0.6944949634184059,0.40533840247699726,0.2891565609414086,0.6422114243345757,0.3601514288675448,0.28205999546703087,0.20608135459165572,0.23675478822621543,0.03067343363455971,0.011372826147641919,0.21650759984907547,0.20513477370143354,1092.0,0.9891205802357208,1087.0,0.9845874886672711,98.0,0.08794197642792384,12.0,0.009972801450589302,7.0,0.005439709882139619,0.005439709882139619,WACC_0p9_WRT_0p1,0.41541251133272894,28,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,8.0,0.05511811023622047
OCDD,ForestCovertype,441,0.67,187,0.3461538461538464,0.9335945479081822,1,1,2408,4496,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5325890579135123,0.0038822057637770864,0.18079479807985993,0.5503150018617052,0.5793244213228765,0.5904318115654489,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0038822057637770864,0.04017967022436854,0.036297464460591455,0.18079479807985993,0.2180679259411446,0.03727312786128467,0.5503150018617052,0.5508360141389573,0.0005210122772520975,0.5793244213228765,0.6248495088076108,0.04552508748473427,0.5904318115654489,0.6187899274195946,0.028358115854145716,7.0,0.005439709882139619,697.0,0.6310063463281959,998.0,0.9038984587488668,990.0,0.8966455122393472,991.0,0.8975521305530372,0.005439709882139619,WACC_0p1_WRT_0p9,0.6669084315503173,29,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,144,0.71,606,0.5,0.6082463186671665,0,75,2941,2645,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15341116912919403,0.23637702592124668,0.14912961011436418,0.12737827333648735,0.2661933942032518,0.331069708119444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23637702592124668,0.058134182377779973,0.1782428435434667,0.14912961011436418,0.1733265244161215,0.024196914301757327,0.12737827333648735,0.41948149565593695,0.29210322231944963,0.2661933942032518,0.5053921060546669,0.2391987118514151,0.331069708119444,0.4981525038767277,0.16708279575728374,214.0,0.1931097008159565,8.0,0.006346328195829556,403.0,0.3644605621033545,494.0,0.4469628286491387,500.0,0.4524025385312783,0.006346328195829556,WACC_0p3_WRT_0p7,0.2926563916591115,30,False,,,False,False,False,False,False,75.0,0.5826771653543307
OCDD,ForestCovertype,326,0.8,1171,0.8461538461538465,0.4256156326485817,0,11,2499,231,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.370788591550261,0.4772770188334652,0.4559228874379588,0.38191724522180154,0.07137540605516346,0.05150848646636645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4772770188334652,0.246831652691534,0.23044536614193117,0.4559228874379588,0.2453161806278684,0.2106067068100904,0.38191724522180154,0.3012994718024448,0.08061777341935672,0.07137540605516346,0.2651842627221303,0.19380885666696684,0.05150848646636645,0.2561502791202707,0.20464179265390425,1020.0,0.9238440616500453,913.0,0.8268359020852222,8.0,0.006346328195829556,25.0,0.021758839528558477,31.0,0.027198549410698096,0.006346328195829556,WACC_0p5_WRT_0p5,0.3611967361740707,31,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,271,0.82,1891,0.923076923076923,0.2926760973748205,0,6,2468,88,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5856523159771463,0.6581381949129894,0.6499937195042959,0.5978764004760724,0.18786286708632846,0.004437246214305432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6581381949129894,0.36593797879672485,0.29220021611626457,0.6499937195042959,0.35965819644772345,0.2903355230565724,0.5978764004760724,0.3466251545698672,0.2512512459062052,0.18786286708632846,0.23106050537547485,0.043197638289146384,0.004437246214305432,0.21661218164165263,0.2121749354273472,1080.0,0.9782411604714415,1068.0,0.9673617407071623,49.0,0.043517679057116954,9.0,0.007252946509519492,8.0,0.006346328195829556,0.006346328195829556,WACC_0p9_WRT_0p1,0.400543970988214,32,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,6.0,0.03937007874015748
OCDD,ForestCovertype,479,0.68,209,0.3846153846153849,0.9028759648791914,0,4,2522,4465,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46173309569949467,0.01565814526428107,0.1390623107143721,0.47811458529938256,0.5175040942876777,0.5333990031345698,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.01565814526428107,0.04022533060293501,0.02456718533865394,0.1390623107143721,0.21383396154305367,0.07477165082868156,0.47811458529938256,0.5443368716178554,0.06622228631847282,0.5175040942876777,0.6143536614126629,0.09684956712498516,0.5333990031345698,0.6029840809425666,0.06958507780799683,8.0,0.006346328195829556,654.0,0.5920217588395286,983.0,0.8902991840435177,966.0,0.8748866727107888,946.0,0.85675430643699,0.006346328195829556,WACC_0p1_WRT_0p9,0.6440616500453309,33,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,1092,0.71,311,0.5,0.7929831242663036,0,11,3180,3019,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2517332995508727,0.09165287705525418,0.005141375984785513,0.2596929258603967,0.3364309249193837,0.36993088904262283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09165287705525418,0.06029740399618622,0.03135547305906796,0.005141375984785513,0.17396141738953516,0.16882004140474965,0.2596929258603967,0.42210997760969077,0.16241705174929405,0.3364309249193837,0.4946370405778919,0.15820611565850817,0.36993088904262283,0.48129444176867936,0.11136355272605652,230.0,0.20761559383499548,9.0,0.007252946509519492,417.0,0.3771532184950136,457.0,0.4134179510426111,445.0,0.40253853127833183,0.007252946509519492,WACC_0p3_WRT_0p7,0.2815956482320943,34,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,338,0.81,1054,0.8846153846153849,0.454809010767601,1,1,2487,168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36619049335628345,0.4632478839422223,0.44783470326971603,0.3852111626011199,0.08665646256145618,0.02447685252037993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4632478839422223,0.28056951039634553,0.1826783735458768,0.44783470326971603,0.27619952292583533,0.1716351803438807,0.3852111626011199,0.30258445298912695,0.08262670961199298,0.08665646256145618,0.24251107045130013,0.15585460788984395,0.02447685252037993,0.23182926891278546,0.20735241639240554,1047.0,0.9483227561196736,1006.0,0.9111514052583862,9.0,0.007252946509519492,15.0,0.012692656391659111,16.0,0.013599274705349048,0.007252946509519492,WACC_0p5_WRT_0p5,0.3786038077969175,35,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,186,0.83,2318,0.9615384615384616,0.2361880628768772,0,2,2498,53,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6863880924148333,0.742493990505406,0.7408112387995966,0.69946732618701,0.24324333200945006,0.03914873398315112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.742493990505406,0.43400284624906066,0.30849114425634533,0.7408112387995966,0.4350011867533634,0.30581005204623324,0.69946732618701,0.3818124753104979,0.31765485087651213,0.24324333200945006,0.23541578851162404,0.007827543497826023,0.03914873398315112,0.22103124513912334,0.1818825111559722,1094.0,0.9909338168631007,1092.0,0.9891205802357208,210.0,0.18948322756119673,10.0,0.008159564823209429,9.0,0.007252946509519492,0.007252946509519492,WACC_0p9_WRT_0p1,0.4369900271985494,36,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,135,0.67,220,0.3461538461538464,0.888704054562137,0,11,2494,4657,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49463948740965363,0.026366095234818546,0.14568334058479673,0.5061139796549761,0.5488908988880942,0.5668207776859919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.026366095234818546,0.04036542248177855,0.013999327246960007,0.14568334058479673,0.21676445691496252,0.07108111633016578,0.5061139796549761,0.557115228520524,0.05100124886554791,0.5488908988880942,0.6232133076412687,0.07432240875317453,0.5668207776859919,0.6116949469178622,0.044874169231870265,9.0,0.007252946509519492,682.0,0.6174070716228468,1003.0,0.9084315503173164,984.0,0.8912058023572076,967.0,0.8757932910244787,0.007252946509519492,WACC_0p1_WRT_0p9,0.6600181323662737,37,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,471,0.75,432,0.653846153846154,0.7020104678514405,0,7,2471,1010,0.442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04140371444555369,0.16575199953509243,0.10603670564240379,0.041483009520145796,0.15480494226490646,0.2055105265302919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16575199953509243,0.1098555525812845,0.055896446953807924,0.10603670564240379,0.17414789524123056,0.06811118959882677,0.041483009520145796,0.3873846414413891,0.34590163192124335,0.15480494226490646,0.43432953855740425,0.2795245962924978,0.2055105265302919,0.41707841084503977,0.21156788431474788,502.0,0.4542157751586582,10.0,0.008159564823209429,240.0,0.21668177697189483,299.0,0.2701722574796011,296.0,0.26745240253853125,0.008159564823209429,WACC_0p3_WRT_0p7,0.24333635539437895,38,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,425,0.8,1085,0.8461538461538465,0.4467701587048589,0,8,2499,247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3467649153301238,0.45491580575392676,0.4333953563518019,0.3594380102915977,0.06209408501455166,0.05110278020778192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45491580575392676,0.23556922989801488,0.21934657585591189,0.4333953563518019,0.23975963438475204,0.19363572196704984,0.3594380102915977,0.3067653667241559,0.052672643567441835,0.06209408501455166,0.2726698918602406,0.21057580684568894,0.05110278020778192,0.26132884567428044,0.21022606546649852,1006.0,0.9111514052583862,887.0,0.8032638259292838,10.0,0.008159564823209429,33.0,0.02901178603807797,35.0,0.030825022665457842,0.008159564823209429,WACC_0p5_WRT_0p5,0.35648232094288307,39,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,53,0.67,232,0.3461538461538464,0.8740267867315854,0,13,374,3951,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4828883284796358,0.036555931354914036,0.13441846711085176,0.4922568828379708,0.5395494423917037,0.5597229192602662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.036555931354914036,0.04038406784306438,0.0038281364881503424,0.13441846711085176,0.2314231686249297,0.09700470151407795,0.4922568828379708,0.5837708173846071,0.09151393454663631,0.5395494423917037,0.6642779736604749,0.12472853126877126,0.5597229192602662,0.6451059728539543,0.08538305359368814,10.0,0.008159564823209429,830.0,0.7515865820489573,1042.0,0.9437896645512239,1046.0,0.9474161378059837,1029.0,0.9320036264732547,0.008159564823209429,WACC_0p1_WRT_0p9,0.7165911151405258,40,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,815,0.71,376,0.5,0.7404532706773628,0,29,2922,2767,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2207650141625241,0.13111107539045566,0.03711678228581953,0.21970449582671028,0.3134923179927052,0.35557653534190536,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13111107539045566,0.07039377236355437,0.06071730302690129,0.03711678228581953,0.17453084113722334,0.13741405885140381,0.21970449582671028,0.42630961891348096,0.20660512308677068,0.3134923179927052,0.5067217537318981,0.19322943573919288,0.35557653534190536,0.5061403149436525,0.15056377960174716,310.0,0.28014505893019037,11.0,0.009066183136899365,431.0,0.3898458748866727,498.0,0.45058930190389845,527.0,0.4768812330009066,0.009066183136899365,WACC_0p3_WRT_0p7,0.3213055303717135,41,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,107,0.8,1152,0.8461538461538465,0.4301525301670631,0,10,2616,255,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36563234820231677,0.4724772965965447,0.45108764956736797,0.37709271881453854,0.06938385831037726,0.05142059000416718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4724772965965447,0.2326984915948862,0.2397788050016585,0.45108764956736797,0.2403482077495762,0.21073944181779178,0.37709271881453854,0.30801528900477954,0.069077429809759,0.06938385831037726,0.2575340429653984,0.18815018465502115,0.05142059000416718,0.2554993355751182,0.20407874557095104,998.0,0.9038984587488668,892.0,0.8077969174977334,11.0,0.009066183136899365,23.0,0.019945602901178604,30.0,0.02629193109700816,0.009066183136899365,WACC_0p5_WRT_0p5,0.3533998186763373,42,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,768,0.8,1896,0.8461538461538465,0.2919435017700869,0,33,3142,153,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5235051177200163,0.6194876541936806,0.5991526556264234,0.5247673815467581,0.13026708328136913,0.05425963236671653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6194876541936806,0.4376737390646564,0.18181391512902417,0.5991526556264234,0.4030625219717474,0.19609013365467598,0.5247673815467581,0.4055250109949762,0.11924237055178188,0.13026708328136913,0.2528957773545381,0.12262869407316898,0.05425963236671653,0.2252065801472455,0.170946947780529,1095.0,0.9918404351767905,1085.0,0.9827742520398912,346.0,0.31278331822302813,21.0,0.01813236627379873,11.0,0.009066183136899365,0.009066183136899365,WACC_0p9_WRT_0p1,0.46291931097008154,43,False,,,False,False,False,False,False,33.0,0.25196850393700787
OCDD,ForestCovertype,372,0.68,193,0.3846153846153849,0.924874030308426,1,1,2471,3978,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4802356887869973,0.0005020307547729802,0.15623516351581637,0.4996885294872621,0.5323308545620381,0.544881386730202,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0005020307547729802,0.04082123982824196,0.04031920907346898,0.15623516351581637,0.2195877878860893,0.06335262437027292,0.4996885294872621,0.5512274094776966,0.05153887999043444,0.5323308545620381,0.6269918152742316,0.09466096071219354,0.544881386730202,0.6106943118520565,0.06581292512185444,11.0,0.009066183136899365,722.0,0.6536718041704442,1000.0,0.9057116953762466,996.0,0.9020852221214869,966.0,0.8748866727107888,0.009066183136899365,WACC_0p1_WRT_0p9,0.6690843155031733,44,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,284,0.76,593,0.6923076923076925,0.614255785808107,0,17,2535,907,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0768025669585887,0.2469183986628396,0.19701184539154645,0.07310559487832807,0.09776951121127224,0.1662102443475702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2469183986628396,0.10802254162302082,0.13889585703981877,0.19701184539154645,0.17523708757529768,0.02177475781624877,0.07310559487832807,0.36919816187474924,0.29609256699642117,0.09776951121127224,0.3919890637948806,0.2942195525836083,0.1662102443475702,0.3903430107698418,0.2241327664222716,494.0,0.4469628286491387,12.0,0.009972801450589302,142.0,0.12783318223028106,214.0,0.1931097008159565,238.0,0.21486854034451497,0.009972801450589302,WACC_0p3_WRT_0p7,0.19854941069809612,45,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,197,0.81,1303,0.8846153846153849,0.3959909368804745,0,2,2504,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4338503052898864,0.5262800424179647,0.5113019027395053,0.4484787942449236,0.11270088248134619,0.025770084945008844,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5262800424179647,0.2969350244254033,0.22934501799256135,0.5113019027395053,0.2894221046286546,0.22187979811085068,0.4484787942449236,0.3096518454276138,0.13882694881730978,0.11270088248134619,0.2370387355520881,0.12433785307074191,0.025770084945008844,0.22599957100900114,0.2002294860639923,1056.0,0.956482320942883,1026.0,0.929283771532185,12.0,0.009972801450589302,14.0,0.011786038077969175,12.0,0.009972801450589302,0.009972801450589302,WACC_0p5_WRT_0p5,0.38349954669084313,46,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,264,0.66,227,0.3076923076923079,0.8800482877880983,0,14,2385,4626,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5320699149952903,0.03325954733826329,0.1565723139702776,0.5394183087283234,0.5838884855535135,0.6030125663455564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03325954733826329,0.04126439668562572,0.008004849347362425,0.1565723139702776,0.21891520382694846,0.06234288985667086,0.5394183087283234,0.5626219005625241,0.023203591834200732,0.5838884855535135,0.6300801518861137,0.04619166633260019,0.6030125663455564,0.6201360673787994,0.017123501033243005,12.0,0.009972801450589302,710.0,0.642792384406165,1010.0,0.914777878513146,1002.0,0.9075249320036265,998.0,0.9038984587488668,0.009972801450589302,WACC_0p1_WRT_0p9,0.6757932910244787,47,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,609,0.71,437,0.5,0.6988235176486111,0,40,1250,2676,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19816527817867724,0.16333462875362484,0.0718098032946552,0.18957829120876019,0.29720913161206663,0.34628449706394937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16333462875362484,0.07761489618748943,0.08571973256613541,0.0718098032946552,0.17542628390249965,0.10361648060784445,0.18957829120876019,0.40650596778131853,0.21692767657255835,0.29720913161206663,0.4900682543502941,0.19285912273822747,0.34628449706394937,0.4865954693127651,0.14031097224881572,357.0,0.3227561196736174,13.0,0.010879419764279238,350.0,0.31640979147778786,446.0,0.40344514959202177,463.0,0.4188576609247507,0.010879419764279238,WACC_0p3_WRT_0p7,0.2944696282864914,48,False,,,False,False,False,False,False,40.0,0.30708661417322836
