detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1253,0.37,32,0.2045454545454545,0.9292066940889376,0,6,328,3716,0.058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.742355928539824,0.025888555112738548,0.2970630489252905,0.7465979551338724,0.7703842832376241,0.7809041190562869,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.025888555112738548,0.05110391052483207,0.02521535541209352,0.2970630489252905,0.23819281534330258,0.058870233581987924,0.7465979551338724,0.6729356927801011,0.07366226235377127,0.7703842832376241,0.6937011643175842,0.07668311892003987,0.7809041190562869,0.7048098735815816,0.07609424547470522,6.0,0.0022182786157941437,1651.0,0.7320319432120674,2221.0,0.9849157054125999,2223.0,0.9858030168589175,2203.0,0.976929902395741,0.0022182786157941437,WACC_0p1_WRT_0p9,0.736379769299024,26,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,362,0.55,78,0.6136363636363638,0.7066156826286285,0,23,4860,2707,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09633774263712155,0.18108826998804978,0.11628130702371685,0.09251367464316324,0.2037021485539846,0.25498256681964343,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18108826998804978,0.1451624273742078,0.03592584261384199,0.11628130702371685,0.17835902846966523,0.06207772144594838,0.09251367464316324,0.4338080392367745,0.3412943645936113,0.2037021485539846,0.4776732188361977,0.27397107028221307,0.25498256681964343,0.4952977043291776,0.24031513750953415,1054.0,0.4671694764862467,7.0,0.0026619343389529724,796.0,0.35270629991126884,950.0,0.4210292812777285,932.0,0.41304347826086957,0.0026619343389529724,WACC_0p3_WRT_0p7,0.33132209405501334,27,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,520,0.62,188,0.7727272727272727,0.4841881524765671,0,23,3058,336,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27920670104666545,0.4472990689015286,0.433930163621289,0.28012202313311513,0.0021133317677886655,0.10720898596590818,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4472990689015286,0.3575324196795391,0.08976664922198951,0.433930163621289,0.28582009001546593,0.14811007360582307,0.28012202313311513,0.3086108249617233,0.02848880182860819,0.0021133317677886655,0.2516312690210509,0.2495179372532622,0.10720898596590818,0.286261304056059,0.17905231809015082,2081.0,0.9228039041703638,1977.0,0.8766637089618456,7.0,0.0026619343389529724,31.0,0.013309671694764862,100.0,0.04392191659272405,0.0026619343389529724,WACC_0p5_WRT_0p5,0.37187222715173024,28,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,529,0.61,456,0.75,0.2590482397262309,0,105,2910,112,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5284351304428765,0.7065371139357346,0.7013231468457146,0.5090145016963772,0.07864665504420398,0.1272451033278973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7065371139357346,0.48197988763454314,0.22455722630119146,0.7013231468457146,0.4175612026544598,0.28376194419125483,0.5090145016963772,0.32114531956035325,0.18786918213602394,0.07864665504420398,0.23139080917526214,0.15274415413105816,0.1272451033278973,0.23472092124687638,0.10747581791897909,2197.0,0.974267968056788,2180.0,0.9667258207630879,13.0,0.005323868677905945,7.0,0.0026619343389529724,10.0,0.003992901508429458,0.0026619343389529724,WACC_0p7_WRT_0p3,0.39059449866903284,29,False,,,False,False,False,False,False,105.0,0.7375886524822695
OCDD,RialtoBridgeTimelapse,2188,0.62,305,0.7727272727272727,0.3613242771035739,0,59,3131,166,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42322287523717955,0.593087008974363,0.5868275152819945,0.41525552420942846,0.04861921645791263,0.10861236996170485,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.593087008974363,0.4447613126056575,0.14832569636870546,0.5868275152819945,0.4114878539246791,0.17533966135731538,0.41525552420942846,0.374416741262637,0.04083878294679144,0.04861921645791263,0.25402274965535504,0.20540353319744242,0.10861236996170485,0.23038972936231764,0.12177735940061278,2174.0,0.9640638864241349,2175.0,0.9645075421472937,142.0,0.06255545696539486,35.0,0.015084294587400177,7.0,0.0026619343389529724,0.0026619343389529724,WACC_0p9_WRT_0p1,0.4017746228926353,30,False,,,False,False,False,False,False,59.0,0.41134751773049644
OCDD,RialtoBridgeTimelapse,133,0.42,37,0.3181818181818181,0.8932330677071356,0,7,635,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5695512914555807,0.02383862419911019,0.20041951097558447,0.5775632498575815,0.615930705809393,0.6327951284698378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02383862419911019,0.051195510622274294,0.027356886423164105,0.20041951097558447,0.23592016166856142,0.03550065069297695,0.5775632498575815,0.6563919598184521,0.07882870996087066,0.615930705809393,0.6763026130290414,0.06037190721964836,0.6327951284698378,0.6917657008560678,0.05897057238623005,7.0,0.0026619343389529724,1619.0,0.7178349600709849,2196.0,0.9738243123336291,2189.0,0.9707187222715173,2179.0,0.966282165039929,0.0026619343389529724,WACC_0p1_WRT_0p9,0.7262644188110027,31,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1452,0.54,67,0.590909090909091,0.7448489150593809,0,15,3301,2034,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14127548496022047,0.1447512467812869,0.07063862550049052,0.14398232284427423,0.24023002255655793,0.2840840409151489,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1447512467812869,0.11957760121294345,0.02517364556834345,0.07063862550049052,0.17857925913361605,0.10794063363312553,0.14398232284427423,0.45259245177649177,0.3086101289322175,0.24023002255655793,0.4719517655606904,0.23172174300413248,0.2840840409151489,0.5017523365742427,0.2176682956590938,693.0,0.3070097604259095,8.0,0.003105590062111801,945.0,0.41881100266193433,917.0,0.40638864241348716,979.0,0.4338952972493345,0.003105590062111801,WACC_0p3_WRT_0p7,0.31384205856255554,32,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,824,0.62,266,0.7727272727272727,0.3960887016375669,0,51,3821,330,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3822008708459062,0.5515249798693995,0.5432615390603437,0.37678895918019406,0.03261892409737578,0.10812298529244735,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5515249798693995,0.4086514368581698,0.14287354301122973,0.5432615390603437,0.3521542991753848,0.19110723988495887,0.37678895918019406,0.3153971583188614,0.06139180086133267,0.03261892409737578,0.25957565472505717,0.2269567306276814,0.10812298529244735,0.28628375188792904,0.1781607665954817,2148.0,0.9525288376220054,2115.0,0.937888198757764,8.0,0.003105590062111801,45.0,0.019520851818988466,101.0,0.044365572315882874,0.003105590062111801,WACC_0p5_WRT_0p5,0.39148181011535044,33,False,,,False,False,False,False,False,51.0,0.3546099290780142
OCDD,RialtoBridgeTimelapse,1536,0.61,481,0.75,0.2454672899628729,0,107,3870,179,0.254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5445723881328602,0.7228993641922744,0.7184662085906373,0.524137521908139,0.08492068381129936,0.1274694610889155,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7228993641922744,0.5062385013193865,0.21666086287288788,0.7184662085906373,0.4419817356769586,0.27648447291367867,0.524137521908139,0.3528296018706887,0.17130792003745032,0.08492068381129936,0.2380180875726774,0.15309740376137804,0.1274694610889155,0.2313781226158838,0.10390866152696832,2211.0,0.9804791481810116,2195.0,0.9733806566104702,57.0,0.024844720496894408,14.0,0.005767524401064774,8.0,0.003105590062111801,0.003105590062111801,WACC_0p9_WRT_0p1,0.3975155279503106,34,False,,,False,False,False,False,False,107.0,0.75177304964539
OCDD,RialtoBridgeTimelapse,105,0.36,32,0.1818181818181817,0.9292066940889376,0,7,2150,4079,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7704483394854343,0.0304720049959776,0.3096249159192849,0.7728722336503518,0.7960771146326109,0.8064924272181851,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0304720049959776,0.051613932165052306,0.021141927169074707,0.3096249159192849,0.2449396062469306,0.06468530967235434,0.7728722336503518,0.6652053417218523,0.10766689192849954,0.7960771146326109,0.6800845377344485,0.11599257689816234,0.8064924272181851,0.693163877867077,0.11332854935110814,8.0,0.003105590062111801,1730.0,0.7670807453416149,2210.0,0.9800354924578527,2198.0,0.9747116237799468,2182.0,0.9676131322094055,0.003105590062111801,WACC_0p1_WRT_0p9,0.7385093167701863,35,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1380,0.52,56,0.5454545454545455,0.7898435352773581,0,13,3060,2211,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2191555354659084,0.10448117644825104,0.013565540436883397,0.22744548533087255,0.30631284462531383,0.34170717675205176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10448117644825104,0.10641096588124813,0.0019297894329970838,0.013565540436883397,0.17874876389534497,0.16518322345846156,0.22744548533087255,0.4989300885587869,0.27148460322791435,0.30631284462531383,0.5171146752433371,0.21080183061802327,0.34170717675205176,0.5272728070783964,0.18556563032634465,525.0,0.23247559893522626,9.0,0.00354924578527063,1293.0,0.5732031943212067,1197.0,0.5306122448979592,1119.0,0.49600709849157054,0.00354924578527063,WACC_0p3_WRT_0p7,0.36716947648624665,36,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1844,0.61,135,0.75,0.5681033419631288,0,29,2508,175,0.508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1696285279310607,0.34388204216408325,0.3206174427452619,0.1719340087420676,0.04063709846372365,0.12518335477759088,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34388204216408325,0.3544827389557415,0.01060069679165826,0.3206174427452619,0.33441444582814567,0.013797003082883785,0.1719340087420676,0.33482584989307623,0.16289184115100863,0.04063709846372365,0.23371924134941566,0.193082142885692,0.12518335477759088,0.2418810687447446,0.11669771396715373,2075.0,0.9201419698314108,2079.0,0.9219165927240461,31.0,0.013309671694764862,9.0,0.00354924578527063,18.0,0.0075421472937000885,0.00354924578527063,WACC_0p7_WRT_0p3,0.37329192546583856,37,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,511,0.61,276,0.75,0.3867130145447217,0,94,4997,390,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3779436821599929,0.5540854545929905,0.5415074129447432,0.3678828804768219,0.019915138452718875,0.12550276521978052,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5540854545929905,0.36086447327426513,0.1932209813187254,0.5415074129447432,0.30442017011611405,0.2370872428286292,0.3678828804768219,0.31599923225661297,0.05188364822020891,0.019915138452718875,0.2649850704978259,0.24506993204510702,0.12550276521978052,0.29508247109367325,0.16957970587389273,2089.0,0.9263531499556344,2025.0,0.8979591836734694,9.0,0.00354924578527063,57.0,0.024844720496894408,122.0,0.05368234250221828,0.00354924578527063,WACC_0p5_WRT_0p5,0.3812777284826975,38,False,,,False,False,False,False,False,94.0,0.6595744680851063
OCDD,RialtoBridgeTimelapse,931,0.4,35,0.2727272727272727,0.907019666393748,0,7,299,2672,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6376841337477088,0.014111763795693628,0.238336640307281,0.6441380641777695,0.67686284383495,0.691280831585596,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.014111763795693628,0.05286331655461803,0.038751552758924404,0.238336640307281,0.24042196569708318,0.0020853253898021895,0.6441380641777695,0.644152015967274,1.3951789504473844e-05,0.67686284383495,0.6523418047625811,0.02452103907236891,0.691280831585596,0.6698682828555023,0.021412548730093683,9.0,0.00354924578527063,1685.0,0.7471162377994676,2180.0,0.9667258207630879,2126.0,0.9427684117125111,2116.0,0.9383318544809228,0.00354924578527063,WACC_0p1_WRT_0p9,0.719698314108252,39,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,2014,0.62,570,0.7727272727272727,0.2022604915063979,0,69,975,88,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6128889190329937,0.78546172322515,0.7883409471882238,0.5929549859732637,0.12225651536570131,0.11141227984778045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.78546172322515,0.4262454736216417,0.35921624960350823,0.7883409471882238,0.41002755825273607,0.3783133889354877,0.5929549859732637,0.3326819786793511,0.26027300729391256,0.12225651536570131,0.23513069602034217,0.11287418065464086,0.11141227984778045,0.2433773501774262,0.13196507032964577,2160.0,0.9578527062999113,2174.0,0.9640638864241349,25.0,0.01064773735581189,10.0,0.003992901508429458,21.0,0.008873114463176575,0.003992901508429458,WACC_0p7_WRT_0p3,0.3890860692102928,40,False,,,False,False,False,False,False,69.0,0.48226950354609927
OCDD,RialtoBridgeTimelapse,92,0.48,56,0.4545454545454545,0.7898435352773581,0,18,1107,2938,0.458,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3250737168929041,0.10538446457000179,0.03357660642672955,0.3268936153165921,0.4029973487538481,0.43770155519747184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10538446457000179,0.09693981530099396,0.008444649269007828,0.03357660642672955,0.17882817069880944,0.14525156427207989,0.3268936153165921,0.5241344384867921,0.19724082317019997,0.4029973487538481,0.5561597262110203,0.1531623774571722,0.43770155519747184,0.5733286232655667,0.13562706806809482,397.0,0.1756876663708962,10.0,0.003992901508429458,1475.0,0.6539485359361136,1471.0,0.6521739130434783,1433.0,0.6353149955634427,0.003992901508429458,WACC_0p3_WRT_0p7,0.424223602484472,41,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,1605,0.39,40,0.25,0.8738574241891138,0,13,544,4215,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6363302675239707,0.041178338365477546,0.21984558162912532,0.6360266660379953,0.6789397074356588,0.6986269509008431,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.041178338365477546,0.0534595169960945,0.012281178630616951,0.21984558162912532,0.2388290389449321,0.01898345731580678,0.6360266660379953,0.6601812980974617,0.02415463205946644,0.6789397074356588,0.6780822789520121,0.0008574284836466717,0.6986269509008431,0.6934879769844883,0.005138973916354872,10.0,0.003992901508429458,1662.0,0.7369121561668146,2203.0,0.976929902395741,2193.0,0.9724933451641526,2186.0,0.9693877551020408,0.003992901508429458,WACC_0p1_WRT_0p9,0.7319432120674356,42,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,146,0.54,55,0.590909090909091,0.7943567497658995,0,3,3425,2379,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16971698270394056,0.10042855914870569,0.021060942040104783,0.18194413499569742,0.2607400073771583,0.2957510742768144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10042855914870569,0.11257489185759814,0.012146332708892454,0.021060942040104783,0.17897018035577852,0.15790923831567374,0.18194413499569742,0.4720064228663272,0.2900622878706298,0.2607400073771583,0.49452427572425345,0.23378426834709515,0.2957510742768144,0.5243879657520771,0.22863689147526273,593.0,0.2626441881100266,11.0,0.0044365572315882874,1090.0,0.4831410825199645,1038.0,0.4600709849157054,1102.0,0.4884649511978705,0.0044365572315882874,WACC_0p3_WRT_0p7,0.3397515527950311,43,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,1378,0.63,93,0.7954545454545455,0.6622864606382424,1,1,2183,142,0.008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08967163921084384,0.24920977043938614,0.23020195792242534,0.10672567673696502,0.023377616044038943,0.08958288965369902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24920977043938614,0.36216481056396965,0.11295504012458352,0.23020195792242534,0.3480145784570883,0.11781262053466293,0.10672567673696502,0.3186595146630714,0.21193383792610637,0.023377616044038943,0.27864004923966434,0.2552624331956254,0.08958288965369902,0.26157272949400184,0.1719898398403028,2091.0,0.927240461401952,2105.0,0.9334516415261757,11.0,0.0044365572315882874,95.0,0.0417036379769299,46.0,0.019964507542147295,0.0044365572315882874,WACC_0p5_WRT_0p5,0.38535936113575864,44,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,55,0.61,559,0.75,0.207220664850492,0,113,3105,112,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5901268031086778,0.7691000703456843,0.7668644314609708,0.5668208386423094,0.1026139367484747,0.12813108784036611,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7691000703456843,0.4948058261513222,0.2742942441943621,0.7668644314609708,0.4520467428350596,0.31481768862591125,0.5668208386423094,0.3476874032280779,0.21913343541423147,0.1026139367484747,0.24980502291870635,0.14719108617023163,0.12813108784036611,0.235020034663228,0.10688894682286187,2201.0,0.9760425909494232,2205.0,0.9778172138420586,47.0,0.02040816326530612,28.0,0.011978704525288377,11.0,0.0044365572315882874,0.0044365572315882874,WACC_0p9_WRT_0p1,0.39813664596273296,45,False,,,False,False,False,False,False,113.0,0.7943262411347518
OCDD,RialtoBridgeTimelapse,1062,0.41,38,0.2954545454545453,0.8866095794213008,0,9,167,1910,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5916563743333184,0.029748726501683285,0.2067374730223632,0.5968726994042345,0.6368086955464941,0.6546406150612273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029748726501683285,0.05346911021109321,0.023720383709409928,0.2067374730223632,0.26496339077603337,0.05822591775367017,0.5968726994042345,0.6775851999366728,0.08071250053243828,0.6368086955464941,0.6966672622552057,0.05985856670871159,0.6546406150612273,0.6862251701922981,0.031584555131070835,11.0,0.0044365572315882874,1895.0,0.8402839396628217,2225.0,0.9866903283052352,2224.0,0.9862466725820763,2164.0,0.9596273291925466,0.0044365572315882874,WACC_0p1_WRT_0p9,0.7554569653948535,46,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,33,0.53,57,0.5681818181818182,0.7854088154675355,0,7,3852,3038,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19029666544463228,0.10828079174371388,0.023922622195103757,0.19932747422144315,0.28046476674159454,0.31683309203432186,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10828079174371388,0.10068233320913422,0.007598458534579661,0.023922622195103757,0.17901127720450483,0.15508865500940106,0.19932747422144315,0.49230104608603853,0.2929735718645954,0.28046476674159454,0.529702221302978,0.2492374545613834,0.31683309203432186,0.5499931660743749,0.233160074040053,452.0,0.20008873114463177,12.0,0.0048802129547471165,1237.0,0.5483584738243124,1292.0,0.572759538598048,1268.0,0.562111801242236,0.0048802129547471165,WACC_0p3_WRT_0p7,0.37763975155279506,47,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,343,0.62,253,0.7727272727272727,0.4088163703895118,0,46,5000,432,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36723099736881276,0.5363639460897028,0.5273656896886652,0.3627474012543964,0.026770558765494362,0.10795937709029046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5363639460897028,0.3538851737293583,0.18247877236034454,0.5273656896886652,0.29152039694694304,0.2358452927417221,0.3627474012543964,0.31942503388107957,0.04332236737331685,0.026770558765494362,0.2770175909384641,0.25024703217296973,0.10795937709029046,0.30933359440350133,0.20137421731321087,2074.0,0.919698314108252,1987.0,0.8811002661934338,12.0,0.0048802129547471165,88.0,0.0385980479148181,161.0,0.0709849157054126,0.0048802129547471165,WACC_0p5_WRT_0p5,0.38305235137533267,48,False,,,False,False,False,False,False,46.0,0.3191489361702128
