detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,977,0.92,845,0.9838709677419356,0.4999524266225108,0,59,4188,527,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4626933271606976,0.4867789907018556,0.4912750249279467,0.47053463958769537,0.18339573875875897,0.053704457649644384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4867789907018556,0.2937691794326848,0.19300981126917077,0.4912750249279467,0.3024193800383319,0.18885564488961482,0.47053463958769537,0.31153050037018554,0.15900413921750983,0.18339573875875897,0.1568713247179788,0.02652441404078018,0.053704457649644384,0.23965476429306468,0.1859503066434203,1055.0,0.9529837251356239,1045.0,0.9439421338155516,321.0,0.28933092224231466,6.0,0.0045207956600361665,55.0,0.048824593128390596,0.0045207956600361665,WACC_0p7_WRT_0p3,0.4479204339963834,26,False,,,False,False,False,False,False,59.0,0.5858585858585859
OCDD,PokerHand,720,0.83,291,0.8387096774193548,0.8561191919687434,0,33,1065,4632,0.415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03728984310704262,0.08115206030450398,0.06322587546191313,0.027452603123623173,0.0793749381556772,0.10265170583968102,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08115206030450398,0.08996179624235069,0.008809735937846716,0.06322587546191313,0.11694879589467154,0.053722920432758406,0.027452603123623173,0.43568292331833325,0.40823032019471006,0.0793749381556772,0.4870278323039154,0.4076528941482382,0.10265170583968102,0.5192177681247596,0.4165660622850786,347.0,0.3128390596745027,6.0,0.0045207956600361665,849.0,0.7667269439421338,869.0,0.7848101265822784,862.0,0.7784810126582279,0.0045207956600361665,WACC_0p3_WRT_0p7,0.5294755877034358,27,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,750,0.91,2394,0.967741935483871,0.1515354712687369,0,82,2825,105,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8154215139800801,0.841435953831956,0.8421002083662172,0.8136724755878617,0.3206453774439863,0.10052651841870698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.841435953831956,0.42562165638822336,0.41581429744373266,0.8421002083662172,0.45049857441742347,0.39160163394879377,0.8136724755878617,0.4107727509932771,0.4028997245945846,0.3206453774439863,0.1961871856969648,0.1244581917470215,0.10052651841870698,0.17463983373739286,0.07411331531868588,1101.0,0.9945750452079566,1101.0,0.9945750452079566,774.0,0.6989150090415913,70.0,0.06238698010849909,6.0,0.0045207956600361665,0.0045207956600361665,WACC_0p9_WRT_0p1,0.550994575045208,28,False,,,False,False,False,False,False,82.0,0.8181818181818182
OCDD,PokerHand,228,0.76,215,0.7258064516129031,0.9570582714302082,0,5,2472,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20407416700993883,0.008136558958431326,0.06986751418916316,0.21188667565444239,0.23105689398882046,0.23784553221684301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.008136558958431326,0.04438440874456704,0.03624784978613571,0.06986751418916316,0.18844320005690635,0.11857568586774318,0.21188667565444239,0.5472180055820397,0.3353313299275973,0.23105689398882046,0.5817332940681343,0.3506764000793139,0.23784553221684301,0.6017136383678456,0.3638681061510026,6.0,0.0045207956600361665,757.0,0.6835443037974683,1054.0,0.9520795660036167,1054.0,0.9520795660036167,1057.0,0.9547920433996383,0.0045207956600361665,WACC_0p1_WRT_0p9,0.7094032549728753,29,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,770,0.91,449,0.967741935483871,0.7113129329494756,0,39,3935,1739,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22734586171017168,0.25654180628343093,0.25964889472080827,0.23668212689245835,0.08067249760088711,0.009326674701770309,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25654180628343093,0.1540639366312532,0.10247786965217773,0.25964889472080827,0.1933216076495465,0.06632728707126176,0.23668212689245835,0.24355240996606503,0.006870283073606681,0.08067249760088711,0.2676676242196675,0.18699512661878037,0.009326674701770309,0.3422089793584906,0.3328823046567203,715.0,0.6455696202531646,783.0,0.7070524412296564,7.0,0.0054249547920434,220.0,0.1980108499095841,248.0,0.22332730560578662,0.0054249547920434,WACC_0p5_WRT_0p5,0.35587703435804696,30,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,842,0.93,800,1.0,0.5182529909322708,0,31,4999,494,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4575693882234185,0.4778545061133823,0.4847329766484866,0.46844193599705225,0.18797580516048704,0.060906674240500065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4778545061133823,0.2991943861853727,0.17866011992800962,0.4847329766484866,0.2937408091515396,0.19099216749694697,0.46844193599705225,0.2899439615379808,0.17849797445907145,0.18797580516048704,0.1594471200055594,0.028528685154927624,0.060906674240500065,0.23194031261277956,0.1710336383722795,1056.0,0.953887884267631,1038.0,0.9376130198915009,190.0,0.17088607594936708,7.0,0.0054249547920434,44.0,0.03887884267631103,0.0054249547920434,WACC_0p7_WRT_0p3,0.4213381555153706,31,False,,,False,False,False,False,False,31.0,0.30303030303030304
OCDD,PokerHand,509,0.78,447,0.7580645161290321,0.7128043250562364,0,71,2510,3464,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11084087367184647,0.1953780974692067,0.1652251626056949,0.080433269321443,0.11029086285451341,0.15763433340142577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1953780974692067,0.13235041333383132,0.06302768413537538,0.1652251626056949,0.11787222881112461,0.047352933794570284,0.080433269321443,0.38935248525553834,0.3089192159340953,0.11029086285451341,0.4433792245626133,0.3330883617080999,0.15763433340142577,0.48589595595914964,0.32826162255772384,604.0,0.5452079566003617,7.0,0.0054249547920434,681.0,0.6148282097649186,701.0,0.6329113924050633,703.0,0.6347197106690777,0.0054249547920434,WACC_0p3_WRT_0p7,0.48661844484629296,32,False,,,False,False,False,False,False,71.0,0.7070707070707071
OCDD,PokerHand,684,0.87,9585,0.9032258064516128,0.0,0,87,4801,44,0.762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9214376091763153,0.9622247631157328,0.9529835496969103,0.9059261104229132,0.33716508776508347,0.08494427776189263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9622247631157328,0.6149235690841716,0.34730119403156123,0.9529835496969103,0.5994675453187596,0.3535160043781508,0.9059261104229132,0.4844705151026318,0.4214555953202814,0.33716508776508347,0.1995897854299178,0.13757530233516568,0.08494427776189263,0.17594294627327142,0.09099866851137879,1107.0,1.0,1107.0,1.0,972.0,0.8779385171790235,76.0,0.06781193490054249,7.0,0.0054249547920434,0.0054249547920434,WACC_0p9_WRT_0p1,0.5902350813743219,33,False,,,False,False,False,False,False,87.0,0.8686868686868687
OCDD,PokerHand,202,0.77,212,0.7419354838709676,0.9617411026509884,0,2,2527,3903,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19076164692074987,0.0046679275733990345,0.06631506215178185,0.19968351659763656,0.21771624332005568,0.22385393988548888,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0046679275733990345,0.044748700113073796,0.040080772539674764,0.06631506215178185,0.17055154844231193,0.10423648629053009,0.19968351659763656,0.5136067824288899,0.31392326583125335,0.21771624332005568,0.5430340086322775,0.3253177653122218,0.22385393988548888,0.5629475717629941,0.3390936318775053,7.0,0.0054249547920434,664.0,0.5994575045207957,1024.0,0.9249547920433996,1008.0,0.9104882459312839,997.0,0.9005424954792043,0.0054249547920434,WACC_0p1_WRT_0p9,0.6681735985533453,34,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,480,0.91,488,0.967741935483871,0.6834846513596715,0,46,4161,1587,0.491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2564848311753023,0.28552118110243857,0.28850843182947095,0.2652733193366089,0.09256648227597146,0.013631766481785598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28552118110243857,0.17262276928270098,0.11289841181973759,0.28850843182947095,0.20269992318324345,0.0858085086462275,0.2652733193366089,0.24460614932010405,0.020667170016504866,0.09256648227597146,0.2615600318001405,0.168993549524169,0.013631766481785598,0.3299591639374918,0.3163273974557062,800.0,0.7224231464737794,826.0,0.7459312839059674,8.0,0.006329113924050633,203.0,0.18264014466546113,229.0,0.20614828209764918,0.006329113924050633,WACC_0p5_WRT_0p5,0.3726943942133815,35,False,,,False,False,False,False,False,46.0,0.45454545454545453
OCDD,PokerHand,325,0.92,1055,0.9838709677419356,0.4257154327554983,0,67,4849,327,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5408066913368793,0.5644714559708892,0.56864196526769,0.5471742561014102,0.21526808451035712,0.06584532980972096,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5644714559708892,0.3493933861062827,0.21507806986460654,0.56864196526769,0.35936156144711373,0.20928040382057622,0.5471742561014102,0.3321750309806941,0.21499922512071612,0.21526808451035712,0.16054055139832077,0.05472753311203635,0.06584532980972096,0.20676801176710943,0.14092268195738847,1079.0,0.9746835443037974,1073.0,0.969258589511754,446.0,0.4023508137432188,8.0,0.006329113924050633,28.0,0.024412296564195298,0.006329113924050633,WACC_0p7_WRT_0p3,0.4754068716094032,36,False,,,False,False,False,False,False,67.0,0.6666666666666666
OCDD,PokerHand,1105,0.91,2016,0.967741935483871,0.2090476431786758,0,79,1503,193,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7549251798400467,0.7812657458971956,0.7821820146655366,0.7543173949698799,0.29596098490369205,0.09112347598669776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7812657458971956,0.38425053606769294,0.3970152098295026,0.7821820146655366,0.3951364851184017,0.3870455295471349,0.7543173949698799,0.33521800955569125,0.4190993854141887,0.29596098490369205,0.17242930373003354,0.12353168117365851,0.09112347598669776,0.17649016424942,0.08536668826272223,1091.0,0.9855334538878843,1087.0,0.9819168173598554,459.0,0.4141048824593128,21.0,0.018083182640144666,8.0,0.006329113924050633,0.006329113924050633,WACC_0p9_WRT_0p1,0.48119349005424955,37,False,,,False,False,False,False,False,79.0,0.7878787878787878
OCDD,PokerHand,502,0.7,722,0.6290322580645159,0.5525555674854241,0,89,280,3122,0.908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20278141381858272,0.31991529907934274,0.26896909315512607,0.1452716790430509,0.17753703290557768,0.2509036845229509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31991529907934274,0.1466232109541427,0.17329208812520003,0.26896909315512607,0.11862373164919937,0.1503453615059267,0.1452716790430509,0.38955417377165447,0.24428249472860356,0.17753703290557768,0.4788619109751017,0.301324878069524,0.2509036845229509,0.5043504537041874,0.2534467691812365,681.0,0.6148282097649186,8.0,0.006329113924050633,684.0,0.6175406871609403,832.0,0.7513562386980108,797.0,0.7197106690777577,0.006329113924050633,WACC_0p3_WRT_0p7,0.5419529837251357,38,False,,,False,False,False,False,False,89.0,0.8888888888888888
OCDD,PokerHand,29,0.71,259,0.6451612903225805,0.8949821251560734,0,20,175,3000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24484500300285827,0.05161261687799067,0.06010377576215417,0.24036121956804338,0.27627319625818875,0.2920065267996251,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05161261687799067,0.04527182355324142,0.006340793324749253,0.06010377576215417,0.23450248933716353,0.17439871357500936,0.24036121956804338,0.6151321975709894,0.374770978002946,0.27627319625818875,0.6416790915505469,0.3654058952923582,0.2920065267996251,0.6351955062419407,0.3431889794423156,8.0,0.006329113924050633,919.0,0.8300180831826401,1094.0,0.9882459312839059,1094.0,0.9882459312839059,1089.0,0.9837251356238698,0.006329113924050633,WACC_0p1_WRT_0p9,0.7593128390596744,39,False,,,False,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,618,0.91,449,0.967741935483871,0.7113129329494756,0,39,4231,1626,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22734586171017168,0.25654180628343093,0.25964889472080827,0.23668212689245835,0.08067249760088711,0.009326674701770309,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25654180628343093,0.16469705052879072,0.09184475575464021,0.25964889472080827,0.1956324623259993,0.06401643239480898,0.23668212689245835,0.24527209288202623,0.008589965989567877,0.08067249760088711,0.2603517693817115,0.17967927178082438,0.009326674701770309,0.3276188310556969,0.3182921563539266,765.0,0.6907775768535263,797.0,0.7197106690777577,9.0,0.007233273056057866,200.0,0.17992766726943943,221.0,0.19891500904159132,0.007233273056057866,WACC_0p5_WRT_0p5,0.35931283905967454,40,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,560,0.83,337,0.8387096774193548,0.8071381159444238,0,46,3082,3434,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05863679087391937,0.12262450427631294,0.10553689154898642,0.04518245540292581,0.06688022494023496,0.09904774481172067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12262450427631294,0.09591609859762593,0.026708405678687014,0.10553689154898642,0.11953070871314508,0.013993817164158665,0.04518245540292581,0.3789479070681859,0.33376545166526006,0.06688022494023496,0.4198699640117242,0.35298973907148923,0.09904774481172067,0.454227871439183,0.3551801266274623,398.0,0.3589511754068716,9.0,0.007233273056057866,640.0,0.5777576853526221,610.0,0.5506329113924051,568.0,0.5126582278481012,0.007233273056057866,WACC_0p3_WRT_0p7,0.4014466546112116,41,False,,,False,False,False,False,False,46.0,0.45454545454545453
OCDD,PokerHand,313,0.92,731,0.9838709677419356,0.548413448995055,0,55,4546,603,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4117079548079747,0.436068388508894,0.44077686820083,0.4205111623601793,0.16259226176970215,0.04577989469692036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.436068388508894,0.2675737554185678,0.1684946330903262,0.44077686820083,0.28136241873956663,0.15941444946126337,0.4205111623601793,0.2909324808019412,0.12957868155823815,0.16259226176970215,0.1611906639567829,0.001401597812919264,0.04577989469692036,0.2353739772569849,0.18959408256006452,1038.0,0.9376130198915009,1023.0,0.9240506329113924,199.0,0.17902350813743217,9.0,0.007233273056057866,46.0,0.0406871609403255,0.007233273056057866,WACC_0p7_WRT_0p3,0.4177215189873419,42,False,,,False,False,False,False,False,55.0,0.5454545454545454
OCDD,PokerHand,58,0.69,200,0.6129032258064514,0.9811562208094554,0,6,262,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34157065424283045,0.026257194456616954,0.13735951649382583,0.3512026664261307,0.3623396234195526,0.3654800198654787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026257194456616954,0.04558253069852072,0.019325336241903763,0.13735951649382583,0.23412470099531632,0.09676518450149049,0.3512026664261307,0.6473324718147602,0.2961298053886295,0.3623396234195526,0.6741201608569914,0.31178053743743883,0.3654800198654787,0.6777144711757616,0.3122344513102829,9.0,0.007233273056057866,918.0,0.8291139240506329,1101.0,0.9945750452079566,1102.0,0.9954792043399638,1100.0,0.9936708860759493,0.007233273056057866,WACC_0p1_WRT_0p9,0.7640144665461122,43,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,961,0.91,439,0.967741935483871,0.7188372265513009,0,36,4014,1428,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21947223533317664,0.24871144126061126,0.25185082626373406,0.22895640977045245,0.07745839058046332,0.009155935734272773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24871144126061126,0.17713673915317465,0.0715747021074366,0.25185082626373406,0.20513798685504492,0.046712839408689144,0.22895640977045245,0.24599446388404858,0.01703805411359613,0.07745839058046332,0.22878317690706879,0.15132478632660545,0.009155935734272773,0.2954109507320703,0.28625501499779754,821.0,0.7414104882459313,837.0,0.755877034358047,10.0,0.0081374321880651,141.0,0.12658227848101267,161.0,0.14466546112115733,0.0081374321880651,WACC_0p5_WRT_0p5,0.3553345388788427,44,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,991,0.92,1264,0.9838709677419356,0.3652528653844671,0,70,927,168,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6044323435668048,0.6277543129288589,0.6316596482304415,0.6095994669614107,0.2412289869573762,0.07573434805677634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6277543129288589,0.3533218959662865,0.27443241696257237,0.6316596482304415,0.34184313776778186,0.28981651046265966,0.6095994669614107,0.2986931048640873,0.31090636209732336,0.2412289869573762,0.16569408443255662,0.07553490252481959,0.07573434805677634,0.17904040549947323,0.10330605744269689,1082.0,0.9773960216998192,1063.0,0.9602169981916817,252.0,0.22694394213381555,11.0,0.009041591320072333,10.0,0.0081374321880651,0.0081374321880651,WACC_0p9_WRT_0p1,0.43634719710669073,45,False,,,False,False,False,False,False,70.0,0.696969696969697
OCDD,PokerHand,620,0.92,1387,0.9838709677419356,0.3341846157829625,0,72,1368,258,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6371274887261853,0.6602733161509897,0.6640423814220338,0.6416777373228101,0.2545694307324084,0.08081597207825887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6602733161509897,0.3392735558995396,0.3209997602514501,0.6640423814220338,0.34881384962073747,0.3152285318012963,0.6416777373228101,0.3200349157795749,0.3216428215432352,0.2545694307324084,0.1648009684187814,0.089768462313627,0.08081597207825887,0.20421193080730146,0.12339595872904259,1074.0,0.9701627486437613,1069.0,0.9656419529837251,369.0,0.33273056057866185,10.0,0.0081374321880651,26.0,0.022603978300180832,0.0081374321880651,WACC_0p7_WRT_0p3,0.45985533453887883,46,False,,,False,False,False,False,False,72.0,0.7171717171717171
OCDD,PokerHand,831,0.79,483,0.7741935483870968,0.6869257605226162,0,72,769,3237,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1412670638631442,0.22049315418926474,0.19338804322952333,0.11423111427198246,0.09130897302323972,0.14411006546077254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22049315418926474,0.14606480720324228,0.07442834698602246,0.19338804322952333,0.11967556902638715,0.07371247420313617,0.11423111427198246,0.3659334099556723,0.25170229568368985,0.09130897302323972,0.4455074491285052,0.3541984761052655,0.14411006546077254,0.4805800618106074,0.3364699963498349,678.0,0.6121157323688969,10.0,0.0081374321880651,589.0,0.5316455696202531,703.0,0.6347197106690777,679.0,0.6130198915009042,0.0081374321880651,WACC_0p3_WRT_0p7,0.4799276672694394,47,False,,,False,False,False,False,False,72.0,0.7171717171717171
OCDD,PokerHand,454,0.76,211,0.7258064516129031,0.9633167148498468,0,3,2531,4643,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20877771028652553,0.003996025057756653,0.07449446072384029,0.21765174541979157,0.2350583466704605,0.24094161044817292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.003996025057756653,0.0456210562340401,0.041625031176283446,0.07449446072384029,0.18162379205794968,0.10712933133410939,0.21765174541979157,0.5365671852245292,0.3189154398047376,0.2350583466704605,0.5617102057102715,0.32665185903981103,0.24094161044817292,0.5871962379266568,0.34625462747848385,10.0,0.0081374321880651,720.0,0.6500904159132007,1046.0,0.9448462929475587,1032.0,0.9321880650994575,1041.0,0.9403254972875226,0.0081374321880651,WACC_0p1_WRT_0p9,0.6951175406871609,48,False,,,False,False,False,False,False,3.0,0.020202020202020204
