detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,732,0.64,68,0.3823529411764706,0.9013985103992151,0,7,2209,4741,0.545,0.178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47044152357917907,0.8679115079014772,1,1.0,7.0,6.0,0.47044152357917907,0.6691765157403281,1.0,73,1.0,0.06060606060606061,True
D3,ForestCovertype,1165,0.65,74,0.411764705882353,0.8848373903991553,0,9,187,2838,0.96,0.068,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46574186577449933,0.8725512432419613,1,1.0,9.0,8.0,0.46574186577449933,0.6691465545082304,1.0,74,1.0,0.08080808080808081,False
D3,ForestCovertype,397,0.79,1264,0.8235294117647061,0.3236730811634168,0,14,3460,275,0.984,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7759560509368634,0.46485591330759735,1,1.0,14.0,13.0,0.46485591330759735,0.6204059821222303,1.0,75,1.0,0.13131313131313133,False
D3,ForestCovertype,225,0.62,66,0.3235294117647059,0.9072406485969262,0,8,651,4741,0.681,0.738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45660925683404713,0.87775027220673,1,1.0,8.0,7.0,0.45660925683404713,0.6671797645203885,1.0,76,1.0,0.0707070707070707,False
D3,ForestCovertype,1255,0.58,57,0.2058823529411763,0.935891272066935,0,10,2777,4234,0.637,0.968,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44814066652541346,0.8785085036251,1,1.0,10.0,9.0,0.44814066652541346,0.6633245850752567,1.0,77,1.0,0.09090909090909091,False
D3,ForestCovertype,709,0.58,53,0.2058823529411763,0.9500843356530948,0,6,1403,4588,0.986,0.978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4473399509822758,0.8841535494172903,1,1.0,6.0,5.0,0.4473399509822758,0.665746750199783,1.0,78,1.0,0.050505050505050504,True
D3,ForestCovertype,921,0.79,1224,0.8235294117647061,0.3300549435490364,0,13,3376,280,0.425,0.014,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.784509798829165,0.44373545913651485,1,1.0,13.0,12.0,0.44373545913651485,0.61412262898284,1.0,79,1.0,0.12121212121212122,False
D3,ForestCovertype,776,0.6,61,0.2647058823529411,0.9226451393753866,0,8,648,4656,0.731,0.798,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44097006633008873,0.8845069594043684,1,1.0,8.0,7.0,0.44097006633008873,0.6627385128672285,1.0,80,1.0,0.0707070707070707,False
D3,ForestCovertype,1033,0.59,58,0.2352941176470587,0.9324960034243815,0,8,2078,4945,0.887,0.787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43366105708571023,0.8881930527251038,1,1.0,8.0,7.0,0.43366105708571023,0.660927054905407,1.0,81,1.0,0.0707070707070707,False
D3,ForestCovertype,167,0.58,55,0.2058823529411763,0.942861053122368,0,8,2804,4886,0.724,0.974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42609773420632824,0.8887615007020069,1,1.0,8.0,7.0,0.42609773420632824,0.6574296174541676,1.0,82,1.0,0.0707070707070707,False
D3,ForestCovertype,64,0.59,58,0.2352941176470587,0.9324960034243815,0,8,165,4013,0.581,0.839,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4110635386532764,0.8897526337709464,1,1.0,8.0,7.0,0.4110635386532764,0.6504080862121113,1.0,83,1.0,0.0707070707070707,False
D3,ForestCovertype,216,0.8,1633,0.8529411764705884,0.2728349444854477,0,14,1756,188,0.532,0.121,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7932270313143704,0.3966381585041055,1,1.0,14.0,13.0,0.3966381585041055,0.594932594909238,1.0,84,1.0,0.13131313131313133,False
D3,ForestCovertype,979,0.58,56,0.2058823529411763,0.9393455918111362,0,9,143,4198,0.53,0.908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39207692122422183,0.8915505859777189,1,1.0,9.0,8.0,0.39207692122422183,0.6418137536009704,1.0,85,1.0,0.08080808080808081,False
D3,ForestCovertype,1133,0.58,54,0.2058823529411763,0.9464398594760536,0,7,11,4376,0.846,0.329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3904667501242824,0.8916810799460048,1,1.0,7.0,6.0,0.3904667501242824,0.6410739150351435,1.0,86,1.0,0.06060606060606061,True
D3,ForestCovertype,457,0.79,2067,0.8235294117647061,0.2260501946134262,0,21,4220,214,0.693,0.15,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7964183667726481,0.35881885183114254,1,1.0,21.0,20.0,0.35881885183114254,0.5776186093018953,1.0,87,1.0,0.20202020202020202,False
D3,ForestCovertype,862,0.79,1607,0.8235294117647061,0.276020748660537,0,17,3950,211,0.169,0.211,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8034985595099396,0.35428679278303365,1,1.0,17.0,16.0,0.35428679278303365,0.5788926761464867,1.0,88,1.0,0.16161616161616163,False
D3,ForestCovertype,700,0.81,2498,0.8823529411764708,0.1884500084541075,0,7,3209,124,0.724,0.155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8067075265551636,0.339288680682891,1,1.0,7.0,6.0,0.339288680682891,0.5729981036190273,1.0,89,1.0,0.06060606060606061,True
D3,ForestCovertype,1242,0.74,714,0.6764705882352942,0.4369937760591729,0,44,4545,1600,0.681,0.325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6892364335633577,0.6940482527410277,0,2.0,44.0,42.0,0.6892364335633577,0.6916423431521928,2.0,90,2.0,0.43434343434343436,False
D3,ForestCovertype,1337,0.74,555,0.6764705882352942,0.4869491283628352,0,33,4377,1760,0.222,0.377,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6871224522597551,0.6960623338036621,0,2.0,33.0,31.0,0.6871224522597551,0.6915923930317086,2.0,91,2.0,0.32323232323232326,False
D3,ForestCovertype,385,0.74,602,0.6764705882352942,0.4708314649009733,0,35,4489,1575,0.807,0.164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6901577656389083,0.6841016182876772,0,2.0,35.0,33.0,0.6841016182876772,0.6871296919632928,2.0,92,2.0,0.3434343434343434,False
D3,ForestCovertype,266,0.71,382,0.588235294117647,0.5609808131890943,0,78,4304,1603,0.568,0.596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6837409852807627,0.696779503095002,0,2.0,78.0,76.0,0.6837409852807627,0.6902602441878823,2.0,93,2.0,0.7777777777777778,False
D3,ForestCovertype,542,0.74,603,0.6764705882352942,0.4705023540072286,0,36,4182,1634,0.924,0.534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6824831187134961,0.6978568606250891,0,2.0,36.0,34.0,0.6824831187134961,0.6901699896692925,2.0,94,2.0,0.35353535353535354,False
D3,ForestCovertype,620,0.75,551,0.7058823529411765,0.4883832023108028,0,16,3524,1477,0.409,0.214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6781006583939363,0.7067195294214905,0,2.0,16.0,14.0,0.6781006583939363,0.6924100939077134,2.0,95,2.0,0.15151515151515152,False
D3,ForestCovertype,761,0.75,651,0.7058823529411765,0.455313934274973,0,22,1087,879,0.442,0.575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6912241079674226,0.67674202036144,0,2.0,22.0,20.0,0.67674202036144,0.6839830641644313,2.0,96,2.0,0.21212121212121213,False
D3,ForestCovertype,433,0.74,623,0.6764705882352942,0.4640321278437543,0,39,4816,1900,0.388,0.102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6765803697262658,0.7068917975835405,0,2.0,39.0,37.0,0.6765803697262658,0.6917360836549031,2.0,97,2.0,0.3838383838383838,False
D3,ForestCovertype,592,0.74,535,0.6764705882352942,0.4942253405085135,0,32,4234,1948,0.439,0.325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.675727255255491,0.7088098756811358,0,2.0,32.0,30.0,0.675727255255491,0.6922685654683134,2.0,98,2.0,0.31313131313131315,False
D3,ForestCovertype,823,0.75,818,0.7058823529411765,0.410021094097947,0,35,4581,1422,0.77,0.29,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6979885270121027,0.6747573462220554,0,2.0,35.0,33.0,0.6747573462220554,0.686372936617079,2.0,99,2.0,0.3434343434343434,False
D3,ForestCovertype,100,0.73,619,0.6470588235294118,0.465309420856234,0,59,4583,2098,0.136,0.167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6744586965217441,0.7196015508434473,0,2.0,59.0,57.0,0.6744586965217441,0.6970301236825958,2.0,100,2.0,0.5858585858585859,False
D3,ForestCovertype,202,0.73,483,0.6470588235294118,0.5144941979793669,0,46,4251,2086,0.304,0.405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6716249547989687,0.7196717534238504,0,2.0,46.0,44.0,0.6716249547989687,0.6956483541114096,2.0,101,2.0,0.45454545454545453,False
D3,ForestCovertype,198,0.76,375,0.7352941176470589,0.5646444971780484,0,5,2761,1024,0.497,0.282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.67002442524712,0.7214985769501058,0,2.0,5.0,3.0,0.67002442524712,0.6957615010986129,2.0,102,2.0,0.04040404040404041,False
D3,ForestCovertype,1090,0.73,501,0.6470588235294118,0.5072416055719648,0,49,4037,2102,0.279,0.284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.669556017138202,0.7238275330732789,0,2.0,49.0,47.0,0.669556017138202,0.6966917751057404,2.0,103,2.0,0.48484848484848486,False
D3,ForestCovertype,519,0.74,778,0.6764705882352942,0.4199665197301024,0,52,3571,1834,0.677,0.23,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6631487777707912,0.7339872660959575,0,2.0,52.0,50.0,0.6631487777707912,0.6985680219333743,2.0,104,2.0,0.5151515151515151,False
D3,ForestCovertype,676,0.77,509,0.7647058823529412,0.5041013286330502,0,7,2939,883,0.049,0.245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6998737750127055,0.6626473650584003,0,2.0,7.0,5.0,0.6626473650584003,0.681260570035553,2.0,105,2.0,0.06060606060606061,False
D3,ForestCovertype,716,0.64,116,0.3823529411764706,0.7965146134469948,0,22,3646,1643,0.958,0.668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6509605865715775,0.7384778337750726,0,2.0,22.0,20.0,0.6509605865715775,0.694719210173325,2.0,106,2.0,0.21212121212121213,False
D3,ForestCovertype,640,0.73,372,0.6470588235294118,0.5662355741425517,0,30,3776,2223,0.517,0.127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6505471062815664,0.7461732482557214,0,2.0,30.0,28.0,0.6505471062815664,0.6983601772686439,2.0,107,2.0,0.29292929292929293,False
D3,ForestCovertype,318,0.76,722,0.7352941176470589,0.4347838130210076,0,16,3406,999,0.597,0.015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7038231592423518,0.6468633052488018,0,2.0,16.0,14.0,0.6468633052488018,0.6753432322455768,2.0,108,2.0,0.15151515151515152,False
D3,ForestCovertype,972,0.75,876,0.7058823529411765,0.3964310469261964,0,40,4470,1223,0.896,0.011,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7058099407838127,0.6465428136980874,0,2.0,40.0,38.0,0.6465428136980874,0.67617637724095,2.0,109,2.0,0.3939393939393939,False
D3,ForestCovertype,702,0.76,898,0.7352941176470589,0.3915100696081016,0,22,1591,791,0.215,0.648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7062414098679264,0.6442528396271752,0,2.0,22.0,20.0,0.6442528396271752,0.6752471247475508,2.0,110,2.0,0.21212121212121213,False
D3,ForestCovertype,1062,0.76,1069,0.7352941176470589,0.3569244739218983,0,33,3700,1020,0.424,0.385,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7115648332910776,0.6426254101574,0,2.0,33.0,31.0,0.6426254101574,0.6770951217242388,2.0,111,2.0,0.32323232323232326,False
D3,ForestCovertype,455,0.74,465,0.6764705882352942,0.5220216900640197,0,26,1468,1723,0.847,0.425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6412780620067452,0.7476248966112407,0,2.0,26.0,24.0,0.6412780620067452,0.6944514793089929,2.0,112,2.0,0.25252525252525254,False
D3,ForestCovertype,222,0.77,829,0.7647058823529412,0.4073712037694995,0,16,3235,736,0.071,0.673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.712387804268775,0.640126375112899,0,2.0,16.0,14.0,0.640126375112899,0.6762570896908371,2.0,113,2.0,0.15151515151515152,False
D3,ForestCovertype,1270,0.73,370,0.6470588235294118,0.5673034174616672,0,29,3306,2041,0.718,0.073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6343940828537165,0.7533854095430951,0,2.0,29.0,27.0,0.6343940828537165,0.6938897461984057,2.0,114,2.0,0.2828282828282828,False
D3,ForestCovertype,41,0.78,844,0.7941176470588237,0.4038137645697186,0,9,2728,581,0.519,0.341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7265454961379874,0.6343193232281146,0,2.0,9.0,7.0,0.6343193232281146,0.680432409683051,2.0,115,2.0,0.08080808080808081,False
D3,ForestCovertype,284,0.74,306,0.6764705882352942,0.6049126645544115,0,10,1002,1556,0.646,0.101,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6308729407517417,0.7548437568529709,0,2.0,10.0,8.0,0.6308729407517417,0.6928583488023563,2.0,116,2.0,0.09090909090909091,False
D3,ForestCovertype,1293,0.61,106,0.2941176470588235,0.814260192441051,0,28,3070,1703,0.741,0.657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6306813448305145,0.7611110940865282,0,2.0,28.0,26.0,0.6306813448305145,0.6958962194585214,2.0,117,2.0,0.2727272727272727,False
D3,ForestCovertype,765,0.73,454,0.6470588235294118,0.5267663286375517,0,40,1690,2038,0.557,0.353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6272930705809598,0.7625083115440988,0,2.0,40.0,38.0,0.6272930705809598,0.6949006910625293,2.0,118,2.0,0.3939393939393939,False
D3,ForestCovertype,1054,0.74,275,0.6764705882352942,0.626054971673607,0,8,2796,1603,0.37,0.036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6269507491951098,0.7631880388268131,0,2.0,8.0,6.0,0.6269507491951098,0.6950693940109615,2.0,119,2.0,0.0707070707070707,False
D3,ForestCovertype,124,0.7,237,0.5588235294117646,0.6554763502883272,0,43,1108,1742,0.174,0.712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6217562831012818,0.763927565426059,0,2.0,43.0,41.0,0.6217562831012818,0.6928419242636704,2.0,120,2.0,0.42424242424242425,False
D3,ForestCovertype,755,0.73,263,0.6470588235294118,0.6348839086960129,0,10,2743,1490,0.511,0.488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6187683710080112,0.7694426520004674,0,2.0,10.0,8.0,0.6187683710080112,0.6941055115042393,2.0,121,2.0,0.09090909090909091,False
D3,ForestCovertype,510,0.71,141,0.588235294117647,0.758051544121006,1,1,2291,1263,0.776,0.267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.617245504202176,0.7705322463151519,0,2.0,1.0,1.0,0.617245504202176,0.693888875258664,2.0,122,2.0,0.0,False
D3,ForestCovertype,803,0.73,299,0.6470588235294118,0.6094938516735469,0,18,2921,1841,0.465,0.063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6085014942710542,0.7748362779029369,0,2.0,18.0,16.0,0.6085014942710542,0.6916688860869955,2.0,123,2.0,0.1717171717171717,False
D3,ForestCovertype,638,0.77,1035,0.7647058823529412,0.3633381602260193,0,25,1671,535,0.953,0.418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7282466994199234,0.6070329092721247,0,2.0,25.0,23.0,0.6070329092721247,0.6676398043460241,2.0,124,2.0,0.24242424242424243,False
D3,ForestCovertype,1331,0.61,86,0.2941176470588235,0.8553584495817627,0,21,1290,1987,0.884,0.724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6038443017204237,0.7781038581521161,0,2.0,21.0,19.0,0.6038443017204237,0.6909740799362699,2.0,125,2.0,0.20202020202020202,False
D3,ForestCovertype,92,0.76,1180,0.7352941176470589,0.3373202661643587,0,38,4219,841,0.044,0.28,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7283355735322207,0.602913528346573,0,2.0,38.0,36.0,0.602913528346573,0.6656245509393968,2.0,126,2.0,0.37373737373737376,False
