detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,1534,0.67,61,0.5833333333333335,0.4813893787737724,0,16,1212,394,0.975,0.299,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.688018158672619,0.7327885808140331,0,2.0,16.0,14.0,0.688018158672619,0.7104033697433261,2.0,77,2.0,0.3488372093023256,False
D3,GasSensor,122,0.67,30,0.5833333333333335,0.6353147667175916,0,5,2315,272,0.999,0.256,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6984513857086935,0.68684383859446,0,2.0,5.0,3.0,0.68684383859446,0.6926476121515768,2.0,78,2.0,0.09302325581395349,False
D3,GasSensor,1928,0.67,54,0.5833333333333335,0.5079933189966783,0,12,1126,479,0.368,0.08,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6854805079579223,0.7353513235051214,0,2.0,12.0,10.0,0.6854805079579223,0.7104159157315219,2.0,79,2.0,0.2558139534883721,False
D3,GasSensor,2094,0.67,54,0.5833333333333335,0.5079933189966783,0,12,2907,330,0.879,0.389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6997223663089038,0.6823875713466631,0,2.0,12.0,10.0,0.6823875713466631,0.6910549688277834,2.0,80,2.0,0.2558139534883721,False
D3,GasSensor,894,0.64,51,0.5000000000000001,0.5204489606785061,0,20,3241,645,0.095,0.404,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6798848558905868,0.7455083387331557,0,2.0,20.0,18.0,0.6798848558905868,0.7126965973118713,2.0,81,2.0,0.4418604651162791,False
D3,GasSensor,716,0.65,48,0.5277777777777779,0.5336449647963151,0,14,1133,570,0.418,0.022,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6793060088466681,0.75240056523167,0,2.0,14.0,12.0,0.6793060088466681,0.7158532870391691,2.0,82,2.0,0.3023255813953488,False
D3,GasSensor,613,0.63,34,0.4722222222222222,0.6083644774868318,0,16,2977,657,0.665,0.14,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6721129366558738,0.766638109032369,0,2.0,16.0,14.0,0.6721129366558738,0.7193755228441214,2.0,83,2.0,0.3488372093023256,False
D3,GasSensor,1223,0.61,48,0.4166666666666666,0.5336449647963151,0,35,4163,992,0.81,0.15,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6709183379300936,0.7692829420390075,0,2.0,35.0,33.0,0.6709183379300936,0.7201006399845505,2.0,84,2.0,0.7906976744186046,False
D3,GasSensor,1881,0.69,53,0.6388888888888888,0.5120680644001805,0,7,2989,400,0.875,0.103,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7071495048667742,0.6708250297768843,0,2.0,7.0,5.0,0.6708250297768843,0.6889872673218292,2.0,85,2.0,0.13953488372093023,False
D3,GasSensor,1339,0.64,43,0.5000000000000001,0.5575462258922304,0,17,3166,782,0.543,0.183,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6697489640340127,0.7764811016752196,0,2.0,17.0,15.0,0.6697489640340127,0.7231150328546161,2.0,86,2.0,0.37209302325581395,False
D3,GasSensor,1377,0.61,34,0.4166666666666666,0.6083644774868318,0,25,595,564,0.871,0.212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6675566919508772,0.7772292819818171,0,2.0,25.0,23.0,0.6675566919508772,0.7223929869663471,2.0,87,2.0,0.5581395348837209,False
D3,GasSensor,2132,0.63,29,0.4722222222222222,0.6425963172168098,0,13,725,559,0.732,0.195,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6661558336786346,0.7779795557410649,0,2.0,13.0,11.0,0.6661558336786346,0.7220676947098498,2.0,88,2.0,0.27906976744186046,False
D3,GasSensor,1165,0.62,40,0.4444444444444445,0.5732280850037043,0,26,1184,736,0.372,0.137,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.662404015781595,0.7875741710709172,0,2.0,26.0,24.0,0.662404015781595,0.7249890934262562,2.0,89,2.0,0.5813953488372093,False
D3,GasSensor,104,0.57,34,0.3055555555555554,0.6083644774868318,0,30,4394,1183,0.999,0.064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6532626921074742,0.7906337392873916,0,2.0,30.0,28.0,0.6532626921074742,0.7219482156974328,2.0,90,2.0,0.6744186046511628,False
D3,GasSensor,1447,0.61,42,0.4166666666666666,0.5626514482903358,0,30,1805,793,0.149,0.434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6508564215520054,0.791896967804526,0,2.0,30.0,28.0,0.6508564215520054,0.7213766946782657,2.0,91,2.0,0.6744186046511628,False
D3,GasSensor,1626,0.61,25,0.4166666666666666,0.6743743486223253,0,16,3212,1137,0.714,0.135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6467927345157359,0.8020822757967059,0,2.0,16.0,14.0,0.6467927345157359,0.7244375051562209,2.0,92,2.0,0.3488372093023256,False
D3,GasSensor,1667,0.61,27,0.4166666666666666,0.6579173843823837,0,18,2636,814,0.672,0.112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6463663571913855,0.8043365127914281,0,2.0,18.0,16.0,0.6463663571913855,0.7253514349914068,2.0,93,2.0,0.3953488372093023,False
D3,GasSensor,1495,0.57,40,0.3055555555555554,0.5732280850037043,0,36,1309,959,0.998,0.027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6428344070445716,0.8112133444438172,0,2.0,36.0,34.0,0.6428344070445716,0.7270238757441945,2.0,94,2.0,0.813953488372093,False
D3,GasSensor,1926,0.56,36,0.2777777777777779,0.5960242254640584,0,33,3895,1201,0.636,0.524,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6377245479173088,0.8142284832371474,0,2.0,33.0,31.0,0.6377245479173088,0.7259765155772281,2.0,95,2.0,0.7441860465116279,False
D3,GasSensor,1963,0.6,27,0.3888888888888888,0.6579173843823837,0,20,1494,1304,0.644,0.03,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6347917038121096,0.8198636244205054,0,2.0,20.0,18.0,0.6347917038121096,0.7273276641163076,2.0,96,2.0,0.4418604651162791,False
D3,GasSensor,1239,0.72,69,0.7222222222222222,0.4544390895430125,0,5,3759,405,0.34,0.052,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7108748781852583,0.6308497986356465,0,2.0,5.0,3.0,0.6308497986356465,0.6708623384104524,2.0,97,2.0,0.09302325581395349,False
D3,GasSensor,1159,0.6,25,0.3888888888888888,0.6743743486223253,0,18,2923,1075,0.578,0.068,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6304981836059467,0.8213274172469109,0,2.0,18.0,16.0,0.6304981836059467,0.7259128004264288,2.0,98,2.0,0.3953488372093023,False
D3,GasSensor,2142,0.58,23,0.3333333333333332,0.6921492241123617,0,18,2801,1036,0.406,0.362,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6302429014609223,0.8213494928692422,0,2.0,18.0,16.0,0.6302429014609223,0.7257961971650823,2.0,99,2.0,0.3953488372093023,False
D3,GasSensor,1825,0.61,35,0.4166666666666666,0.6021086442562711,0,26,3298,1452,0.428,0.236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6272649296980646,0.8265996661777582,0,2.0,26.0,24.0,0.6272649296980646,0.7269322979379114,2.0,100,2.0,0.5813953488372093,False
D3,GasSensor,1183,0.61,30,0.4166666666666666,0.6353147667175916,0,21,3355,1369,0.69,0.369,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6232778878640203,0.8296654734264638,0,2.0,21.0,19.0,0.6232778878640203,0.726471680645242,2.0,101,2.0,0.46511627906976744,False
D3,GasSensor,533,0.63,20,0.4722222222222222,0.7218021924701122,0,6,2710,1041,0.499,0.44,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6164566985715085,0.831498821242709,0,2.0,6.0,4.0,0.6164566985715085,0.7239777599071088,2.0,102,2.0,0.11627906976744186,False
D3,GasSensor,244,0.59,19,0.361111111111111,0.7326368970729004,0,13,2561,1133,0.52,0.347,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6151720228279827,0.838506645040849,0,2.0,13.0,11.0,0.6151720228279827,0.7268393339344159,2.0,103,2.0,0.27906976744186046,False
D3,GasSensor,766,0.72,64,0.7222222222222222,0.4708960537829543,0,3,3271,323,0.745,0.036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7211604662199327,0.6146033391176785,0,2.0,3.0,1.0,0.6146033391176785,0.6678819026688056,2.0,104,2.0,0.046511627906976744,False
D3,GasSensor,2118,0.61,21,0.4166666666666666,0.7114716138360494,0,12,3347,1705,0.275,0.231,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6110405907760111,0.8388414723392591,0,2.0,12.0,10.0,0.6110405907760111,0.7249410315576351,2.0,105,2.0,0.2558139534883721,False
D3,GasSensor,557,0.6,21,0.3888888888888888,0.7114716138360494,0,14,3365,1887,0.931,0.168,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6094242664710853,0.8403993404739966,0,2.0,14.0,12.0,0.6094242664710853,0.7249118034725409,2.0,106,2.0,0.3023255813953488,False
D3,GasSensor,1207,0.6,34,0.3888888888888888,0.6083644774868318,0,27,4061,1687,0.61,0.56,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6049128185132064,0.8411253511084573,0,2.0,27.0,25.0,0.6049128185132064,0.7230190848108319,2.0,107,2.0,0.6046511627906976,False
D3,GasSensor,2068,0.55,21,0.2500000000000001,0.7114716138360494,0,19,693,1014,0.279,0.54,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6001040978543136,0.8412338246796089,0,2.0,19.0,17.0,0.6001040978543136,0.7206689612669612,2.0,108,2.0,0.4186046511627907,False
D3,GasSensor,74,0.59,24,0.361111111111111,0.6830839901773484,0,18,1035,1361,0.999,0.386,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6000442318369577,0.8461115468636353,0,2.0,18.0,16.0,0.6000442318369577,0.7230778893502965,2.0,109,2.0,0.3953488372093023,False
D3,GasSensor,2064,0.54,16,0.2222222222222223,0.768727052198325,0,15,2445,1150,0.739,0.326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5945997861928977,0.8502906490304779,0,2.0,15.0,13.0,0.5945997861928977,0.7224452176116878,2.0,110,2.0,0.32558139534883723,False
D3,GasSensor,511,0.61,20,0.4166666666666666,0.7218021924701122,0,11,1479,2177,0.213,0.137,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.585593026251463,0.8509792062373365,0,2.0,11.0,9.0,0.585593026251463,0.7182861162443998,2.0,111,2.0,0.23255813953488372,False
D3,GasSensor,1403,0.63,18,0.4722222222222222,0.7440274652797019,0,5,3225,1965,0.642,0.5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5850289799519155,0.8527421298741675,0,2.0,5.0,3.0,0.5850289799519155,0.7188855549130415,2.0,112,2.0,0.09302325581395349,False
D3,GasSensor,1387,0.71,96,0.6944444444444444,0.3819972111146811,0,10,3584,283,0.077,0.023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7213123321746202,0.5831045142710047,0,2.0,10.0,8.0,0.5831045142710047,0.6522084232228125,2.0,113,2.0,0.20930232558139536,False
D3,GasSensor,501,0.56,11,0.2777777777777779,0.8460746120561808,0,8,2554,1661,0.33,0.226,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5820305252830787,0.8556172891376264,0,2.0,8.0,6.0,0.5820305252830787,0.7188239072103526,2.0,114,2.0,0.16279069767441862,False
D3,GasSensor,1943,0.57,17,0.3055555555555554,0.7560340322000902,0,13,640,1481,0.139,0.549,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5775550740519765,0.8563944254357633,0,2.0,13.0,11.0,0.5775550740519765,0.7169747497438699,2.0,115,2.0,0.27906976744186046,False
D3,GasSensor,2054,0.58,17,0.3333333333333332,0.7560340322000902,0,12,3383,2349,0.73,0.504,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5756946777142372,0.8569610061135408,0,2.0,12.0,10.0,0.5756946777142372,0.716327841913889,2.0,116,2.0,0.2558139534883721,False
D3,GasSensor,266,0.57,14,0.3055555555555554,0.7965217051606289,0,10,714,1883,0.412,0.332,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5753446628662536,0.8590337043635867,0,2.0,10.0,8.0,0.5753446628662536,0.7171891836149202,2.0,117,2.0,0.20930232558139536,False
D3,GasSensor,1859,0.53,12,0.1944444444444445,0.8282997365661444,0,12,2478,1930,0.381,0.065,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5658167414140319,0.8635361487890743,0,2.0,12.0,10.0,0.5658167414140319,0.714676445101553,2.0,118,2.0,0.2558139534883721,False
D3,GasSensor,2014,0.54,14,0.2222222222222223,0.7965217051606289,0,13,2749,2319,0.027,0.463,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.560237265696309,0.864600850633003,0,2.0,13.0,11.0,0.560237265696309,0.712419058164656,2.0,119,2.0,0.27906976744186046,False
D3,GasSensor,2109,0.59,15,0.361111111111111,0.7821898039684523,0,9,1122,2641,0.287,0.317,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5573516578876616,0.8647860553055053,0,2.0,9.0,7.0,0.5573516578876616,0.7110688565965835,2.0,120,2.0,0.18604651162790697,False
D3,GasSensor,889,0.56,14,0.2777777777777779,0.7965217051606289,0,11,3577,3843,0.896,0.188,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5555277827901609,0.8657360281939933,0,2.0,11.0,9.0,0.5555277827901609,0.7106319054920771,2.0,121,2.0,0.23255813953488372,False
D3,GasSensor,1330,0.56,14,0.2777777777777779,0.7965217051606289,0,11,4804,3544,0.638,0.569,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5554815589998895,0.8662276615576447,0,2.0,11.0,9.0,0.5554815589998895,0.7108546102787672,2.0,122,2.0,0.23255813953488372,False
D3,GasSensor,2158,0.56,14,0.2777777777777779,0.7965217051606289,0,11,3926,3971,0.947,0.458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5526882568277062,0.867553306300787,0,2.0,11.0,9.0,0.5526882568277062,0.7101207815642465,2.0,123,2.0,0.23255813953488372,False
D3,GasSensor,1844,0.56,13,0.2777777777777779,0.8118427723262028,0,10,3725,3988,0.894,0.434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5526318802409043,0.8679346121642988,0,2.0,10.0,8.0,0.5526318802409043,0.7102832462026015,2.0,124,2.0,0.20930232558139536,False
D3,GasSensor,15,0.63,13,0.4722222222222222,0.8118427723262028,0,3,3009,2303,0.347,0.575,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5518451991715203,0.8679793358003661,0,2.0,3.0,1.0,0.5518451991715203,0.7099122674859433,2.0,125,2.0,0.046511627906976744,False
D3,GasSensor,1930,0.57,11,0.3055555555555554,0.8460746120561808,0,7,2641,2496,0.115,0.346,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5495667409999025,0.8682389701107477,0,2.0,7.0,5.0,0.5495667409999025,0.7089028555553252,2.0,126,2.0,0.13953488372093023,False
D3,GasSensor,1834,0.57,13,0.3055555555555554,0.8118427723262028,0,9,1747,3645,0.394,0.396,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5476784894406782,0.8683013984426399,0,2.0,9.0,7.0,0.5476784894406782,0.707989943941659,2.0,127,2.0,0.18604651162790697,False
D3,GasSensor,1816,0.53,9,0.1944444444444445,0.8865622850167194,0,9,4840,4652,0.969,0.003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5475081723414996,0.8683795160740495,0,2.0,9.0,7.0,0.5475081723414996,0.7079438442077746,2.0,128,2.0,0.18604651162790697,False
D3,GasSensor,1331,0.57,12,0.3055555555555554,0.8282997365661444,0,8,2683,2490,0.191,0.291,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5474747983269378,0.8697321200917016,0,2.0,8.0,6.0,0.5474747983269378,0.7086034592093198,2.0,129,2.0,0.16279069767441862,False
D3,GasSensor,1778,0.53,7,0.1944444444444445,0.9361151919122714,0,7,2116,2365,0.279,0.3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5466513129824383,0.8716768087931863,0,2.0,7.0,5.0,0.5466513129824383,0.7091640608878123,2.0,130,2.0,0.13953488372093023,False
D3,GasSensor,38,0.53,12,0.1944444444444445,0.8282997365661444,0,12,5000,5000,0.001,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5464179944686585,0.8730374194913789,0,2.0,12.0,10.0,0.5464179944686585,0.7097277069800187,2.0,131,2.0,0.2558139534883721,False
D3,GasSensor,312,0.55,13,0.2500000000000001,0.8118427723262028,0,11,4862,4278,0.761,0.454,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5446294249730996,0.8759312068148504,0,2.0,11.0,9.0,0.5446294249730996,0.710280315893975,2.0,132,2.0,0.23255813953488372,False
D3,GasSensor,275,0.56,9,0.2777777777777779,0.8865622850167194,0,6,2938,3611,0.3,0.388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.543981815165355,0.8771710845041202,0,2.0,6.0,4.0,0.543981815165355,0.7105764498347376,2.0,133,2.0,0.11627906976744186,False
D3,GasSensor,98,0.68,153,0.6111111111111113,0.2793484183623425,0,23,4554,193,0.999,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7288354243277556,0.5439650730383121,0,2.0,23.0,21.0,0.5439650730383121,0.6364002486830338,2.0,134,2.0,0.5116279069767442,False
D3,GasSensor,189,0.55,10,0.2500000000000001,0.8653970017798687,0,8,981,3474,0.988,0.355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5430506632450908,0.8785046933014529,0,2.0,8.0,6.0,0.5430506632450908,0.7107776782732718,2.0,135,2.0,0.16279069767441862,False
D3,GasSensor,650,0.72,141,0.7222222222222222,0.297363756673767,0,14,4073,202,0.977,0.007,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7489476371465713,0.5400432186054795,0,2.0,14.0,12.0,0.5400432186054795,0.6444954278760254,2.0,136,2.0,0.3023255813953488,False
