detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,1597,0.32,610,0.5576923076923077,0.5781095775986597,0,12,4616,1103,0.764,0.22,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6671607085748424,0.7282716817420801,0,2.0,12.0,10.0,0.6671607085748424,0.6977161951584613,2.0,77,2.0,0.06395348837209303,False
D3,SensorStream,1543,0.29,477,0.5,0.6433789139770639,0,3,2522,603,0.341,0.13,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6654001425560739,0.7424818908400747,0,2.0,3.0,1.0,0.6654001425560739,0.7039410166980743,2.0,78,2.0,0.011627906976744186,False
D3,SensorStream,4,0.25,544,0.4230769230769231,0.6085023778343494,0,23,782,664,0.086,0.636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6605833113005052,0.7488247105208327,0,2.0,23.0,21.0,0.6605833113005052,0.7047040109106689,2.0,79,2.0,0.12790697674418605,False
D3,SensorStream,1222,0.24,464,0.4038461538461538,0.6507100493043441,0,10,2150,323,0.269,0.28,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6899375252045438,0.6577224605748405,0,2.0,10.0,8.0,0.6577224605748405,0.6738299928896921,2.0,80,2.0,0.05232558139534884,False
D3,SensorStream,1759,0.32,1998,0.5576923076923077,0.2629631993284462,0,19,1010,697,0.546,0.494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6563649267743292,0.7567235270197004,0,2.0,19.0,17.0,0.6563649267743292,0.7065442268970148,2.0,81,2.0,0.10465116279069768,False
D3,SensorStream,272,0.29,552,0.5,0.6046279516226459,0,10,4518,1541,0.309,0.246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6524189073423844,0.7701734790032839,0,2.0,10.0,8.0,0.6524189073423844,0.7112961931728341,2.0,82,2.0,0.05232558139534884,False
D3,SensorStream,1846,0.28,525,0.4807692307692307,0.6179369401935748,0,11,5000,1471,0.18,0.499,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6513413167363884,0.7747890109428588,0,2.0,11.0,9.0,0.6513413167363884,0.7130651638396236,2.0,83,2.0,0.05813953488372093,False
D3,SensorStream,484,0.31,585,0.5384615384615385,0.589217199285148,0,8,4215,1314,0.449,0.456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6503493975957788,0.7781720132774242,0,2.0,8.0,6.0,0.6503493975957788,0.7142607054366015,2.0,84,2.0,0.040697674418604654,False
D3,SensorStream,618,0.3,592,0.5192307692307693,0.5860600043291451,0,9,4666,1386,0.936,0.119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6502670532731489,0.7821114129871436,0,2.0,9.0,7.0,0.6502670532731489,0.7161892331301463,2.0,85,2.0,0.046511627906976744,False
D3,SensorStream,1289,0.28,603,0.4807692307692307,0.5811732239357367,0,20,4250,1451,0.485,0.319,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6493578242588416,0.7827450656389967,0,2.0,20.0,18.0,0.6493578242588416,0.7160514449489191,2.0,86,2.0,0.11046511627906977,False
D3,SensorStream,1363,0.29,541,0.5,0.6099699682793305,0,9,4753,1486,0.705,0.141,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6458296862491124,0.7837509775405692,0,2.0,9.0,7.0,0.6458296862491124,0.7147903318948408,2.0,87,2.0,0.046511627906976744,False
D3,SensorStream,1302,0.4,1439,0.7115384615384615,0.3501721637938521,0,8,1345,444,0.548,0.208,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.695444340452204,0.6440869894126561,0,2.0,8.0,6.0,0.6440869894126561,0.6697656649324301,2.0,88,2.0,0.040697674418604654,False
D3,SensorStream,90,0.27,475,0.4615384615384615,0.6444937071988628,0,3,4332,1681,0.596,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6428917120558995,0.7918542744915065,0,2.0,3.0,1.0,0.6428917120558995,0.717372993273703,2.0,89,2.0,0.011627906976744186,False
D3,SensorStream,1200,0.28,510,0.4807692307692307,0.625629216166375,0,8,4829,1542,0.305,0.57,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6420395150358494,0.8001906161725146,0,2.0,8.0,6.0,0.6420395150358494,0.721115065604182,2.0,90,2.0,0.040697674418604654,False
D3,SensorStream,1247,0.37,1065,0.6538461538461537,0.4301295363408186,0,8,4443,697,0.04,0.359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6956677037525257,0.6416304081662826,0,2.0,8.0,6.0,0.6416304081662826,0.6686490559594042,2.0,91,2.0,0.040697674418604654,False
D3,SensorStream,1497,0.27,514,0.4615384615384615,0.6235560844630401,0,12,4843,1753,0.419,0.154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6405487370538673,0.8045649504958416,0,2.0,12.0,10.0,0.6405487370538673,0.7225568437748544,2.0,92,2.0,0.06395348837209303,False
D3,SensorStream,1176,0.27,509,0.4615384615384615,0.6261500347342515,0,10,4005,1642,0.534,0.365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6402790453957132,0.8069909422892179,0,2.0,10.0,8.0,0.6402790453957132,0.7236349938424655,2.0,93,2.0,0.05232558139534884,False
D3,SensorStream,910,0.26,840,0.4423076923076923,0.4931630313922519,0,38,937,281,0.338,0.62,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.696598667903222,0.6372602983333254,0,2.0,38.0,36.0,0.6372602983333254,0.6669294831182737,2.0,94,2.0,0.21511627906976744,False
D3,SensorStream,964,0.29,718,0.5,0.5348341383896204,0,22,4515,1491,0.566,0.495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6364908955249201,0.809633913511078,0,2.0,22.0,20.0,0.6364908955249201,0.7230624045179991,2.0,95,2.0,0.12209302325581395,False
D3,SensorStream,822,0.26,668,0.4423076923076923,0.5539978912626552,0,31,4779,1795,0.745,0.196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6363220519217623,0.8148896902511288,0,2.0,31.0,29.0,0.6363220519217623,0.7256058710864455,2.0,96,2.0,0.1744186046511628,False
D3,SensorStream,531,0.27,541,0.4615384615384615,0.6099699682793305,0,16,3936,1576,0.99,0.18,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6359072728883193,0.8183719561945769,0,2.0,16.0,14.0,0.6359072728883193,0.7271396145414482,2.0,97,2.0,0.0872093023255814,False
D3,SensorStream,124,0.27,499,0.4615384615384615,0.6314151135928492,0,7,5000,1615,0.999,0.359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6320563166203429,0.8204876364827992,0,2.0,7.0,5.0,0.6320563166203429,0.726271976551571,2.0,98,2.0,0.03488372093023256,False
D3,SensorStream,704,0.25,558,0.4230769230769231,0.6017587389521745,0,24,3824,1820,0.296,0.435,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6309166486008422,0.8233647308842387,0,2.0,24.0,22.0,0.6309166486008422,0.7271406897425404,2.0,99,2.0,0.13372093023255813,False
D3,SensorStream,650,0.25,488,0.4230769230769231,0.6373297270233487,0,17,4490,2066,0.66,0.379,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6294619040455324,0.8350035094522726,0,2.0,17.0,15.0,0.6294619040455324,0.7322327067489025,2.0,100,2.0,0.09302325581395349,False
D3,SensorStream,359,0.25,487,0.4230769230769231,0.6378740011005871,0,16,4167,1956,0.582,0.167,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6291923471097851,0.8350280439162638,0,2.0,16.0,14.0,0.6291923471097851,0.7321101955130245,2.0,101,2.0,0.0872093023255814,False
D3,SensorStream,796,0.34,1206,0.5961538461538463,0.3971009693939242,0,16,1483,370,0.211,0.579,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7017874250476723,0.6266562572228956,0,2.0,16.0,14.0,0.6266562572228956,0.664221841135284,2.0,102,2.0,0.0872093023255814,False
D3,SensorStream,1031,0.26,476,0.4423076923076923,0.6439357263143584,0,6,3302,1420,0.919,0.344,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6247586231918199,0.8407603876197233,0,2.0,6.0,4.0,0.6247586231918199,0.7327595054057716,2.0,103,2.0,0.029069767441860465,False
D3,SensorStream,1129,0.23,555,0.3846153846153846,0.6031894749277977,0,34,4309,2364,0.011,0.407,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6227055975097235,0.8425334881518235,0,2.0,34.0,32.0,0.6227055975097235,0.7326195428307736,2.0,104,2.0,0.19186046511627908,False
D3,SensorStream,1304,0.23,788,0.3846153846153846,0.5101327717531998,0,49,4866,2210,0.907,0.275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6152747708678661,0.844598419578344,0,2.0,49.0,47.0,0.6152747708678661,0.7299365952231051,2.0,105,2.0,0.27906976744186046,False
D3,SensorStream,1015,0.23,455,0.3846153846153846,0.6559065233905617,0,10,3606,1986,0.38,0.386,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6134818857577637,0.8483577262436643,0,2.0,10.0,8.0,0.6134818857577637,0.730919806000714,2.0,106,2.0,0.05232558139534884,False
D3,SensorStream,406,0.23,513,0.3846153846153846,0.6240728539044085,0,25,3983,2340,0.11,0.452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6132995219672944,0.8494657892727377,0,2.0,25.0,23.0,0.6132995219672944,0.731382655620016,2.0,107,2.0,0.13953488372093023,False
D3,SensorStream,300,0.23,451,0.3846153846153846,0.6582490741731739,0,8,3580,2021,0.355,0.497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6132176479498911,0.8523591835405896,0,2.0,8.0,6.0,0.6132176479498911,0.7327884157452403,2.0,108,2.0,0.040697674418604654,False
D3,SensorStream,112,0.23,598,0.3846153846153846,0.5833833596371427,0,39,5000,2410,0.001,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6098273524761498,0.8539351822100142,0,2.0,39.0,37.0,0.6098273524761498,0.731881267343082,2.0,109,2.0,0.22093023255813954,False
D3,SensorStream,1299,0.21,452,0.3461538461538461,0.657661498698937,0,12,4524,2604,0.078,0.173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6092279620623151,0.8594728433009362,0,2.0,12.0,10.0,0.6092279620623151,0.7343504026816257,2.0,110,2.0,0.06395348837209303,False
D3,SensorStream,692,0.22,668,0.3653846153846153,0.5539978912626552,0,48,2825,1393,0.864,0.222,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6071743940041031,0.8600794786688192,0,2.0,48.0,46.0,0.6071743940041031,0.7336269363364611,2.0,111,2.0,0.27325581395348836,False
D3,SensorStream,76,0.22,515,0.3653846153846153,0.6230403174848449,0,29,4446,2417,0.999,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6023776958174616,0.860147822565082,0,2.0,29.0,27.0,0.6023776958174616,0.7312627591912718,2.0,112,2.0,0.16279069767441862,False
D3,SensorStream,105,0.2,406,0.3269230769230769,0.6861314110482308,0,4,5000,2903,0.001,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6019778202610946,0.8704579389217878,0,2.0,4.0,2.0,0.6019778202610946,0.7362178795914411,2.0,113,2.0,0.01744186046511628,False
D3,SensorStream,317,0.36,1402,0.6346153846153845,0.3570930458468218,0,13,1784,295,0.306,0.569,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.704735947705207,0.6015351017721613,0,2.0,13.0,11.0,0.6015351017721613,0.6531355247386841,2.0,114,2.0,0.06976744186046512,False
D3,SensorStream,1638,0.25,782,0.4230769230769231,0.5121623830889973,0,37,1442,274,0.149,0.653,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.713648314320589,0.6000822206802255,0,2.0,37.0,35.0,0.6000822206802255,0.6568652675004072,2.0,115,2.0,0.20930232558139536,False
D3,SensorStream,695,0.2,647,0.3269230769230769,0.5624776284629174,0,59,4874,2881,0.356,0.592,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5977599182699131,0.871481612690058,0,2.0,59.0,57.0,0.5977599182699131,0.7346207654799856,2.0,116,2.0,0.3372093023255814,False
D3,SensorStream,100,0.21,459,0.3461538461538461,0.653584431827988,0,15,5000,2799,0.999,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5970597678279951,0.875031404711553,0,2.0,15.0,13.0,0.5970597678279951,0.7360455862697741,2.0,117,2.0,0.08139534883720931,False
D3,SensorStream,1779,0.2,420,0.3269230769230769,0.6771395175843336,0,6,4924,3152,0.187,0.217,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5912572779829879,0.8776645266633062,0,2.0,6.0,4.0,0.5912572779829879,0.734460902323147,2.0,118,2.0,0.029069767441860465,False
D3,SensorStream,931,0.19,413,0.3076923076923077,0.6815974532934779,0,9,4679,3119,0.014,0.228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5908627487263558,0.8776922028683894,0,2.0,9.0,7.0,0.5908627487263558,0.7342774757973727,2.0,119,2.0,0.046511627906976744,False
D3,SensorStream,310,0.19,450,0.3076923076923077,0.6588379510337988,0,23,4552,3286,0.118,0.178,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.587312335218897,0.879003060975075,0,2.0,23.0,21.0,0.587312335218897,0.733157698096986,2.0,120,2.0,0.12790697674418605,False
D3,SensorStream,247,0.2,425,0.3269230769230769,0.6740004280642515,0,7,4651,3042,0.642,0.561,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5841641546343825,0.8815807084543004,0,2.0,7.0,5.0,0.5841641546343825,0.7328724315443415,2.0,121,2.0,0.03488372093023256,False
D3,SensorStream,483,0.19,439,0.3076923076923077,0.6654031683945373,0,21,4965,3516,0.195,0.332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5840683624846326,0.8823422292943122,0,2.0,21.0,19.0,0.5840683624846326,0.7332052958894724,2.0,122,2.0,0.11627906976744186,False
D3,SensorStream,579,0.2,466,0.3269230769230769,0.6495689411412311,0,24,1622,2543,0.181,0.274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5818696145189655,0.8849674525160576,0,2.0,24.0,22.0,0.5818696145189655,0.7334185335175115,2.0,123,2.0,0.13372093023255813,False
D3,SensorStream,93,0.19,479,0.3076923076923077,0.6422687754378029,0,36,5000,3354,0.999,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.581604696546022,0.8929833697978188,0,2.0,36.0,34.0,0.581604696546022,0.7372940331719204,2.0,124,2.0,0.20348837209302326,False
D3,SensorStream,1802,0.45,1352,0.8076923076923077,0.3667413393898483,0,2,2918,233,0.817,0.306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7141443723441827,0.5812009446630777,0,2.0,2.0,0.0,0.5812009446630777,0.6476726585036302,2.0,125,2.0,0.005813953488372093,False
D3,SensorStream,167,0.44,3299,0.7884615384615385,0.1296851984043464,0,9,3645,312,0.999,0.118,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.716436594849364,0.5798389448864881,0,2.0,9.0,7.0,0.5798389448864881,0.648137769867926,2.0,126,2.0,0.046511627906976744,False
D3,SensorStream,1253,0.45,1450,0.8076923076923077,0.3481488709217696,0,3,3126,262,0.77,0.254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7169081067832841,0.5753384720109568,0,2.0,3.0,1.0,0.5753384720109568,0.6461232893971205,2.0,127,2.0,0.011627906976744186,False
D3,SensorStream,263,0.17,433,0.2692307692307693,0.6690537217689554,0,23,4767,3847,0.984,0.31,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5668033123222633,0.8980436905929434,0,2.0,23.0,21.0,0.5668033123222633,0.7324235014576034,2.0,128,2.0,0.12790697674418605,False
D3,SensorStream,212,0.42,1087,0.75,0.42469823191014,0,5,2877,276,0.148,0.468,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7210329654679856,0.563698940974672,0,2.0,5.0,3.0,0.563698940974672,0.6423659532213288,2.0,129,2.0,0.023255813953488372,False
D3,SensorStream,117,0.15,402,0.2307692307692307,0.688757385914338,0,11,5000,4617,0.001,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.562585929245107,0.9044928836014443,0,2.0,11.0,9.0,0.562585929245107,0.7335394064232756,2.0,130,2.0,0.05813953488372093,False
D3,SensorStream,923,0.16,591,0.25,0.5865087433282961,0,72,4293,4133,0.721,0.295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5599856050952655,0.9051329804698889,0,2.0,72.0,70.0,0.5599856050952655,0.7325592927825773,2.0,131,2.0,0.4127906976744186,False
D3,SensorStream,231,0.15,441,0.2307692307692307,0.6641973713442455,0,34,4983,4603,0.729,0.194,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5596205648256575,0.9092843964651613,0,2.0,34.0,32.0,0.5596205648256575,0.7344524806454094,2.0,132,2.0,0.19186046511627908,False
D3,SensorStream,562,0.15,462,0.2307692307692307,0.651856076052323,0,45,4536,4695,0.582,0.283,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5530426897816239,0.9095937032981042,0,2.0,45.0,43.0,0.5530426897816239,0.7313181965398641,2.0,133,2.0,0.2558139534883721,False
D3,SensorStream,1704,0.14,439,0.2115384615384615,0.6654031683945373,0,36,3222,3355,0.871,0.216,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5497028342335558,0.9097792913334549,0,2.0,36.0,34.0,0.5497028342335558,0.7297410627835054,2.0,134,2.0,0.20348837209302326,False
