detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,1868,0.52,33,0.4225352112676056,0.9825195669689164,0,3,10,4980,0.658,0.227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40339831033735524,0.8919571123445519,1,1.0,3.0,2.0,0.40339831033735524,0.6476777113409535,1.0,73,1.0,0.009302325581395349,True
D3,PokerHand,1125,0.89,4117,0.943661971830986,0.074795527895494,0,204,1812,117,0.928,0.248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7741525051019935,0.4029577748638998,1,1.0,204.0,203.0,0.4029577748638998,0.5885551399829466,1.0,74,1.0,0.9441860465116279,False
D3,PokerHand,1484,0.92,1330,0.9859154929577464,0.2885266033060462,0,178,2698,132,0.338,0.274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7803920472623582,0.4014941390936978,1,1.0,178.0,177.0,0.4014941390936978,0.590943093178028,1.0,75,1.0,0.8232558139534883,False
D3,PokerHand,61,0.76,66,0.7605633802816901,0.8541541608242864,0,17,5000,3738,0.999,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3961694623578684,0.9102986017059507,1,1.0,17.0,16.0,0.3961694623578684,0.6532340320319096,1.0,76,1.0,0.07441860465116279,False
D3,PokerHand,1988,0.74,57,0.732394366197183,0.8814514975833284,0,12,4275,5000,0.978,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38518300592053806,0.915151765690943,1,1.0,12.0,11.0,0.38518300592053806,0.6501673858057405,1.0,77,1.0,0.05116279069767442,False
D3,PokerHand,2013,0.77,53,0.7746478873239436,0.8949741644376628,0,5,1403,5000,0.999,0.998,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37174444257031636,0.922024389469546,1,1.0,5.0,4.0,0.37174444257031636,0.6468844160199312,1.0,78,1.0,0.018604651162790697,True
D3,PokerHand,709,0.89,3670,0.943661971830986,0.0965395012142947,0,202,1321,93,0.296,0.494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7877135732936028,0.36435920496816027,1,1.0,202.0,201.0,0.36435920496816027,0.5760363891308815,1.0,79,1.0,0.9348837209302325,False
D3,PokerHand,15,0.26,36,0.056338028169014,0.9665181960469716,0,7,1,1722,0.999,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3532169780689606,0.9236544101451714,1,1.0,7.0,6.0,0.3532169780689606,0.6384356941070659,1.0,80,1.0,0.027906976744186046,True
D3,PokerHand,468,0.89,5376,0.943661971830986,0.0243141490552395,0,213,2967,49,0.179,0.377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.790911487796079,0.3004040568311232,1,1.0,213.0,212.0,0.3004040568311232,0.5456577723136011,1.0,81,1.0,0.986046511627907,False
D3,PokerHand,239,0.91,207,0.9718309859154928,0.6397780923292298,0,21,943,955,0.213,0.181,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6495211702373894,0.6448577098068992,0,2.0,21.0,19.0,0.6448577098068992,0.6471894400221443,2.0,82,2.0,0.09302325581395349,False
D3,PokerHand,1209,0.91,220,0.9718309859154928,0.6283056818952009,0,29,1070,962,0.163,0.157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6602013258586152,0.6429092933832777,0,2.0,29.0,27.0,0.6429092933832777,0.6515553096209465,2.0,83,2.0,0.13023255813953488,False
D3,PokerHand,387,0.92,208,0.9859154929577464,0.6388704799587032,0,3,871,721,0.667,0.034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6623400647680278,0.6423919148216727,0,2.0,3.0,1.0,0.6423919148216727,0.6523659897948502,2.0,84,2.0,0.009302325581395349,False
D3,PokerHand,1065,0.92,184,0.9859154929577464,0.6619532891443205,1,1,761,734,0.113,0.255,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6646834309389719,0.6402877226552092,0,2.0,1.0,1.0,0.6402877226552092,0.6524855767970905,2.0,85,2.0,0.0,False
D3,PokerHand,880,0.88,138,0.9295774647887324,0.7160526682713483,0,27,2374,775,0.566,0.033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.635975934677874,0.6516246453431848,0,2.0,27.0,25.0,0.635975934677874,0.6438002900105294,2.0,86,2.0,0.12093023255813953,False
D3,PokerHand,460,0.9,186,0.9577464788732394,0.6599184650600984,0,38,3273,1485,0.534,0.143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6327939836313128,0.6605724613605003,0,2.0,38.0,36.0,0.6327939836313128,0.6466832224959065,2.0,87,2.0,0.17209302325581396,False
D3,PokerHand,516,0.9,149,0.9577464788732394,0.7016401347819547,0,16,2752,1013,0.647,0.303,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6308618917599953,0.6759520835468674,0,2.0,16.0,14.0,0.6308618917599953,0.6534069876534314,2.0,88,2.0,0.06976744186046512,False
D3,PokerHand,2017,0.92,221,0.9859154929577464,0.6274513381573973,0,6,2695,608,0.142,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6647136269737508,0.6300031664918929,0,2.0,6.0,4.0,0.6300031664918929,0.6473583967328218,2.0,89,2.0,0.023255813953488372,False
D3,PokerHand,673,0.9,210,0.9577464788732394,0.6370682109407946,0,55,629,819,0.343,0.135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6295357328506941,0.68278514284921,0,2.0,55.0,53.0,0.6295357328506941,0.656160437849952,2.0,90,2.0,0.25116279069767444,False
D3,PokerHand,458,0.85,73,0.8873239436619718,0.8353492302321943,1,1,79,372,0.955,0.35,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6280266130531464,0.6835430302709568,0,2.0,1.0,1.0,0.6280266130531464,0.6557848216620517,2.0,91,2.0,0.0,False
D3,PokerHand,437,0.92,234,0.9859154929577464,0.6166822243733336,0,9,2997,842,0.422,0.003,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6655300816259889,0.6256292565139577,0,2.0,9.0,7.0,0.6256292565139577,0.6455796690699733,2.0,92,2.0,0.037209302325581395,False
D3,PokerHand,596,0.92,297,0.9859154929577464,0.571736971790437,0,37,2927,745,0.588,0.166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6761792259421194,0.6167335425485445,0,2.0,37.0,35.0,0.6167335425485445,0.6464563842453319,2.0,93,2.0,0.16744186046511628,False
D3,PokerHand,997,0.92,387,0.9859154929577464,0.5217951328699244,0,77,2999,884,0.057,0.236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6802976913729257,0.6108286621478816,0,2.0,77.0,75.0,0.6108286621478816,0.6455631767604036,2.0,94,2.0,0.35348837209302325,False
D3,PokerHand,2003,0.9,198,0.9577464788732394,0.6481486526844555,0,47,3301,1369,0.927,0.462,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6088961884535193,0.6851140505282136,0,2.0,47.0,45.0,0.6088961884535193,0.6470051194908665,2.0,95,2.0,0.21395348837209302,False
D3,PokerHand,1300,0.91,222,0.9718309859154928,0.626600834179686,0,31,1270,1487,0.337,0.265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6088956966261947,0.6887588145553174,0,2.0,31.0,29.0,0.6088956966261947,0.648827255590756,2.0,96,2.0,0.13953488372093023,False
D3,PokerHand,956,0.9,268,0.9577464788732394,0.5911114357673807,0,81,1085,1334,0.937,0.318,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6061458072792256,0.6950941466090071,0,2.0,81.0,79.0,0.6061458072792256,0.6506199769441163,2.0,97,2.0,0.37209302325581395,False
D3,PokerHand,562,0.9,175,0.9577464788732394,0.6713908754941276,0,29,1111,1573,0.674,0.218,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6005478371101769,0.6990527335177632,0,2.0,29.0,27.0,0.6005478371101769,0.64980028531397,2.0,98,2.0,0.13023255813953488,False
D3,PokerHand,1748,0.87,122,0.9154929577464788,0.7391943586573938,0,25,2485,1415,0.068,0.253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6002093502365241,0.7043720884464941,0,2.0,25.0,23.0,0.6002093502365241,0.6522907193415091,2.0,99,2.0,0.11162790697674418,False
D3,PokerHand,81,0.92,287,0.9859154929577464,0.578196193253351,0,32,937,663,0.16,0.419,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6836548656991955,0.598049631134275,0,2.0,32.0,30.0,0.598049631134275,0.6408522484167353,2.0,100,2.0,0.14418604651162792,False
D3,PokerHand,1780,0.88,105,0.9295774647887324,0.7673424383676908,0,6,421,927,0.424,0.048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5924147847352236,0.7130608243111527,0,2.0,6.0,4.0,0.5924147847352236,0.6527378045231882,2.0,101,2.0,0.023255813953488372,False
D3,PokerHand,1573,0.87,133,0.9154929577464788,0.7229851950095092,0,35,2919,1662,0.543,0.293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5923202075033911,0.7218374387154322,0,2.0,35.0,33.0,0.5923202075033911,0.6570788231094116,2.0,102,2.0,0.15813953488372093,False
D3,PokerHand,421,0.92,236,0.9859154929577464,0.6150785129405411,0,11,2548,522,0.889,0.178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6859921377579622,0.588471100293561,0,2.0,11.0,9.0,0.588471100293561,0.6372316190257616,2.0,103,2.0,0.046511627906976744,False
D3,PokerHand,3,0.92,326,0.9859154929577464,0.5541631760772586,0,56,2661,456,0.223,0.055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6864168259675503,0.5852116933261001,0,2.0,56.0,54.0,0.5852116933261001,0.6358142596468253,2.0,104,2.0,0.2558139534883721,False
D3,PokerHand,294,0.87,111,0.9154929577464788,0.7569231014164022,0,15,2532,1612,0.566,0.085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5815858813773346,0.7395182307587522,0,2.0,15.0,13.0,0.5815858813773346,0.6605520560680433,2.0,105,2.0,0.06511627906976744,False
D3,PokerHand,770,0.88,117,0.9295774647887324,0.7470476356197739,0,11,2757,1866,0.429,0.249,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5718144424156776,0.741635419798445,0,2.0,11.0,9.0,0.5718144424156776,0.6567249311070613,2.0,106,2.0,0.046511627906976744,False
D3,PokerHand,18,0.86,107,0.9014084507042252,0.7638051986228855,0,18,636,1496,0.522,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5695661941861855,0.7450891441676197,0,2.0,18.0,16.0,0.5695661941861855,0.6573276691769026,2.0,107,2.0,0.07906976744186046,False
D3,PokerHand,411,0.92,270,0.9859154929577464,0.5897096751615509,0,24,343,231,0.23,0.081,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7134571188507682,0.5683081756661271,0,2.0,24.0,22.0,0.5683081756661271,0.6408826472584477,2.0,108,2.0,0.10697674418604651,False
D3,PokerHand,723,0.85,123,0.8873239436619718,0.7376620683704456,0,36,2933,2152,0.897,0.074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5633479523854626,0.7451989623547752,0,2.0,36.0,34.0,0.5633479523854626,0.654273457370119,2.0,109,2.0,0.16279069767441862,False
D3,PokerHand,1344,0.85,128,0.8873239436619718,0.7301813782905844,0,40,325,1052,0.91,0.345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5611257784031649,0.749208853925031,0,2.0,40.0,38.0,0.5611257784031649,0.655167316164098,2.0,110,2.0,0.1813953488372093,False
D3,PokerHand,1723,0.87,131,0.9154929577464788,0.7258309150488849,0,33,2602,1601,0.626,0.468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5586583111994448,0.7497713125412783,0,2.0,33.0,31.0,0.5586583111994448,0.6542148118703615,2.0,111,2.0,0.14883720930232558,False
D3,PokerHand,950,0.84,115,0.8732394366197183,0.7502825317685511,0,31,2614,1967,0.709,0.252,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5586575849623585,0.7546887697425014,0,2.0,31.0,29.0,0.5586575849623585,0.6566731773524299,2.0,112,2.0,0.13953488372093023,False
D3,PokerHand,1089,0.83,79,0.8591549295774646,0.8205960363150715,0,6,348,1263,0.191,0.13,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5582169632252749,0.7554273484564729,0,2.0,6.0,4.0,0.5582169632252749,0.6568221558408739,2.0,113,2.0,0.023255813953488372,False
D3,PokerHand,292,0.93,534,1.0,0.4610006468934791,0,43,666,265,0.925,0.409,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7146103423411606,0.5557697823271082,0,2.0,43.0,41.0,0.5557697823271082,0.6351900623341344,2.0,114,2.0,0.19534883720930232,False
D3,PokerHand,14,0.55,33,0.4647887323943662,0.9825195669689164,0,2,1,600,0.263,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5531970539708176,0.7566848365267294,0,2.0,2.0,0.0,0.5531970539708176,0.6549409452487736,2.0,115,2.0,0.004651162790697674,False
D3,PokerHand,1672,0.87,113,0.9154929577464788,0.7535736897927238,0,17,625,1796,0.339,0.294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5492972827671246,0.7604785005257443,0,2.0,17.0,15.0,0.5492972827671246,0.6548878916464345,2.0,116,2.0,0.07441860465116279,False
D3,PokerHand,1584,0.82,97,0.8450704225352111,0.7821921570594133,0,30,2415,1914,0.856,0.34,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5436951917993044,0.764329877034715,0,2.0,30.0,28.0,0.5436951917993044,0.6540125344170097,2.0,117,2.0,0.13488372093023257,False
D3,PokerHand,389,0.85,91,0.8873239436619718,0.794147931272208,0,9,2795,2420,0.839,0.459,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5402070312754456,0.768890231134244,0,2.0,9.0,7.0,0.5402070312754456,0.6545486312048447,2.0,118,2.0,0.037209302325581395,False
D3,PokerHand,509,0.85,100,0.8873239436619718,0.7764860921082042,0,15,2829,2716,0.258,0.138,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5343639998192639,0.7704971157747107,0,2.0,15.0,13.0,0.5343639998192639,0.6524305577969873,2.0,119,2.0,0.06511627906976744,False
D3,PokerHand,1833,0.79,86,0.8028169014084507,0.8047225713233084,0,27,260,1270,0.535,0.11,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5333798939768671,0.7705225966222881,0,2.0,27.0,25.0,0.5333798939768671,0.6519512452995776,2.0,120,2.0,0.12093023255813953,False
D3,PokerHand,1149,0.72,52,0.704225352112676,0.898511404182468,0,8,2102,1891,0.756,0.373,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5332403962319767,0.7708357417217678,0,2.0,8.0,6.0,0.5332403962319767,0.6520380689768723,2.0,121,2.0,0.03255813953488372,False
D3,PokerHand,675,0.85,81,0.8873239436619718,0.8159232849174136,0,4,2572,2323,0.171,0.373,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5323028674946833,0.7776258158395636,0,2.0,4.0,2.0,0.5323028674946833,0.6549643416671234,2.0,122,2.0,0.013953488372093023,False
D3,PokerHand,717,0.91,194,0.9718309859154928,0.6519911566108902,0,12,2134,201,0.985,0.537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.715970182532523,0.528724065397306,0,2.0,12.0,10.0,0.528724065397306,0.6223471239649145,2.0,123,2.0,0.05116279069767442,False
D3,PokerHand,1593,0.83,84,0.8591549295774646,0.8091236258810423,0,11,392,1663,0.788,0.4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5265040702056899,0.78679779927819,0,2.0,11.0,9.0,0.5265040702056899,0.65665093474194,2.0,124,2.0,0.046511627906976744,False
D3,PokerHand,636,0.82,80,0.8450704225352111,0.8182452381776428,0,16,2869,3426,0.978,0.414,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5241266344464339,0.791812398396186,0,2.0,16.0,14.0,0.5241266344464339,0.65796951642131,2.0,125,2.0,0.06976744186046512,False
D3,PokerHand,886,0.93,501,1.0,0.4730487167428777,0,38,2566,240,0.17,0.62,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7210062532038238,0.5161511311624775,0,2.0,38.0,36.0,0.5161511311624775,0.6185786921831506,2.0,126,2.0,0.17209302325581396,False
D3,PokerHand,1983,0.83,82,0.8591549295774646,0.8136294772386299,0,9,451,2143,0.451,0.037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.515625997644966,0.7938989666654004,0,2.0,9.0,7.0,0.515625997644966,0.6547624821551832,2.0,127,2.0,0.037209302325581395,False
