detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,221,0.37,942,0.7555555555555555,0.4366026558426764,0,6,3935,668,1,False,0.26034295883642916,0.40379263468545423,0.3581607679877739,0.27561772254663486,0.0025937040253929335,0.11577332372590307,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40379263468545423,0.381615127013724,0.022177507671730212,0.3581607679877739,0.37939227616339394,0.02123150817562003,0.27561772254663486,0.37592429595859256,0.1003065734119577,0.0025937040253929335,0.2293120224068101,0.22671831838141715,0.11577332372590307,0.19782285695466004,0.08204953322875697,806.0,0.7608695652173914,824.0,0.777882797731569,152.0,0.14272211720226843,20.0,0.017958412098298678,7.0,0.005671077504725898,0.005671077504725898,WACC_0p9_WRT_0p1,0.34102079395085066,29,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,608,0.06,305,0.0666666666666666,0.7039573928009224,0,65,173,63,792,True,0.6591835144629307,0.1307013380168215,0.09126584004025036,0.6295630392355991,0.7880984060616996,0.8362530336955849,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1307013380168215,0.06611553098567449,0.064585807031147,0.09126584004025036,0.1759767870145378,0.08471094697428745,0.6295630392355991,0.4223116228113941,0.20725141642420497,0.7880984060616996,0.5048409387698871,0.28325746729181245,0.8362530336955849,0.4823160626985212,0.3539369709970637,441.0,0.4158790170132325,7.0,0.005671077504725898,335.0,0.31568998109640833,608.0,0.5737240075614367,600.0,0.5661625708884688,0.005671077504725898,WACC_0p3_WRT_0p7,0.37542533081285445,30,False,,,False,False,False,False,False,65.0,0.39751552795031053
UDetect,SensorStream,403,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3094,4250,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05791536602319573,0.04213339143769391,0.015781974585501825,0.31557888979889326,0.20020991875562488,0.11536897104326838,0.9128431232158063,0.4727762624923892,0.4400668607234171,0.9907681953051637,0.5489632162007764,0.4418049791043873,0.9924552305091235,0.5219995093638076,0.470455721145316,7.0,0.005671077504725898,317.0,0.29867674858223064,594.0,0.5604914933837429,848.0,0.8005671077504726,845.0,0.7977315689981096,0.005671077504725898,WACC_0p1_WRT_0p9,0.49262759924385635,31,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,454,0.33,687,0.6666666666666669,0.5114958835070065,0,4,4567,994,1,False,0.12465745868621114,0.30852401220741066,0.24590704637614938,0.13151469612072986,0.09822574729724465,0.18923474667403806,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30852401220741066,0.369009045396295,0.06048503318888432,0.24590704637614938,0.3601279880684039,0.11422094169225452,0.13151469612072986,0.36273162565803174,0.23121692953730189,0.09822574729724465,0.21744682824530415,0.1192210809480595,0.18923474667403806,0.22508912005495332,0.035854373380915266,779.0,0.7353497164461248,783.0,0.7391304347826086,107.0,0.1001890359168242,8.0,0.006616257088846881,25.0,0.022684310018903593,0.006616257088846881,WACC_0p7_WRT_0p3,0.3207939508506616,32,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,480,0.06,236,0.0666666666666666,0.7646565940476469,0,52,1,1,3387,False,0.7046801604087772,0.08719477282748124,0.13684015471056576,0.6835434778885245,0.8243734168163082,0.8624246248527184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08719477282748124,0.10555885679531703,0.018364083967835787,0.13684015471056576,0.17606659331064076,0.03922643860007499,0.6835434778885245,0.4082311559582281,0.2753123219302964,0.8243734168163082,0.4707117575460407,0.35366165927026744,0.8624246248527184,0.48419735228109545,0.378227272571623,481.0,0.45368620037807184,8.0,0.006616257088846881,272.0,0.2561436672967864,588.0,0.554820415879017,603.0,0.5689981096408318,0.006616257088846881,WACC_0p3_WRT_0p7,0.3680529300567107,33,False,,,False,False,False,False,False,52.0,0.3167701863354037
UDetect,SensorStream,532,0.11,535,0.1777777777777778,0.5708006161037698,0,32,2307,1534,689,False,0.4430227907959941,0.22891850940030203,0.06363965045165297,0.40359342998645387,0.6002326499757707,0.6715010579660057,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22891850940030203,0.24725363829113844,0.01833512889083641,0.06363965045165297,0.23589518503540943,0.17225553458375648,0.40359342998645387,0.30301219287022363,0.10058123711623024,0.6002326499757707,0.35426770643524563,0.24596494354052512,0.6715010579660057,0.3992876944623323,0.27221336350367337,601.0,0.5671077504725898,577.0,0.5444234404536862,8.0,0.006616257088846881,334.0,0.31474480151228734,454.0,0.4281663516068053,0.006616257088846881,WACC_0p5_WRT_0p5,0.37221172022684307,34,False,,,False,False,False,False,False,32.0,0.19254658385093168
UDetect,SensorStream,185,0.39,1189,0.8,0.3813391623984683,0,2,4169,544,1,False,0.355237446407917,0.4763318849310925,0.4389680525614036,0.37169623149975134,0.05765615492000173,0.08203037629185016,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4763318849310925,0.4101219116897313,0.06620997324136124,0.4389680525614036,0.42470682620665834,0.014261226354745249,0.37169623149975134,0.41195817443062804,0.040261942930876704,0.05765615492000173,0.23383598152694057,0.17617982660693884,0.08203037629185016,0.20000914601365843,0.11797876972180828,882.0,0.832703213610586,892.0,0.8421550094517959,291.0,0.2741020793950851,27.0,0.024574669187145556,8.0,0.006616257088846881,0.006616257088846881,WACC_0p9_WRT_0p1,0.3960302457466919,35,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,409,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1,1298,3902,True,0.9040743196926383,0.056164253799288064,0.31341953367320574,0.909916713451343,0.9885437188923389,0.9906411182442848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056164253799288064,0.042188840247897985,0.013975413551390078,0.31341953367320574,0.20231570591134107,0.11110382776186467,0.909916713451343,0.47016398686769406,0.4397527265836489,0.9885437188923389,0.5551840271174144,0.4333596917749245,0.9906411182442848,0.5137230850483534,0.4769180331959314,8.0,0.006616257088846881,405.0,0.3818525519848771,536.0,0.505671077504726,1011.0,0.9546313799621928,684.0,0.6455576559546313,0.006616257088846881,WACC_0p1_WRT_0p9,0.49886578449905483,36,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,298,0.36,769,0.7333333333333333,0.4847476870651207,0,2,3323,697,1,True,0.19151428254363684,0.3488802914306183,0.2986554101139971,0.20775881509906793,0.03291948959735646,0.13339145553846768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3488802914306183,0.22634457927051885,0.12253571216009942,0.2986554101139971,0.2168923080863911,0.081763102027606,0.20775881509906793,0.3039257556192557,0.09616694052018779,0.03291948959735646,0.3097961053100549,0.27687661571269845,0.13339145553846768,0.292692160419063,0.1593007048805953,583.0,0.5500945179584121,540.0,0.5094517958412098,9.0,0.007561436672967864,127.0,0.11909262759924386,76.0,0.07088846880907372,0.007561436672967864,WACC_0p5_WRT_0p5,0.2514177693761815,37,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,864,0.05,263,0.0444444444444444,0.7390278891396329,0,59,241,15,757,True,0.7116534717925492,0.10590838739684567,0.12763034600713888,0.6846816296568469,0.8335639680582426,0.8758896209175386,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10590838739684567,0.07206361078901462,0.033844776607831056,0.12763034600713888,0.1764046160507173,0.04877427004357843,0.6846816296568469,0.4146298907646422,0.2700517388922047,0.8335639680582426,0.49820319539189467,0.33536077266634795,0.8758896209175386,0.48244046957712994,0.3934491513404087,451.0,0.42533081285444235,9.0,0.007561436672967864,297.0,0.27977315689981097,600.0,0.5661625708884688,601.0,0.5671077504725898,0.007561436672967864,WACC_0p3_WRT_0p7,0.36918714555765597,38,False,,,False,False,False,False,False,59.0,0.36024844720496896
UDetect,SensorStream,461,0.38,1071,0.7777777777777778,0.4061455465096152,0,2,4256,634,1,False,0.31046824406411233,0.44237073074243416,0.4009465857281505,0.326160523203326,0.0289051390412147,0.09872914476861677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44237073074243416,0.3897654910314102,0.05260523971102393,0.4009465857281505,0.4095965985983058,0.008650012870155321,0.326160523203326,0.41072914961160495,0.08456862640827895,0.0289051390412147,0.24417119837550522,0.21526605933429052,0.09872914476861677,0.20176198751403926,0.10303284274542249,823.0,0.776937618147448,877.0,0.8279773156899811,286.0,0.26937618147448017,32.0,0.02930056710775047,9.0,0.007561436672967864,0.007561436672967864,WACC_0p9_WRT_0p1,0.3822306238185255,39,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,1030,0.06,111,0.0666666666666666,0.9427126642619014,0,25,3710,1970,4324,True,0.8598252551754104,0.026225784044557537,0.27677718670853213,0.8608012722814775,0.9515411886836128,0.9607027626708329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026225784044557537,0.042269640906063076,0.01604385686150554,0.27677718670853213,0.19718732030648098,0.07958986640205115,0.8608012722814775,0.4715978358652175,0.38920343641626004,0.9515411886836128,0.5519643114280792,0.3995768772555336,0.9607027626708329,0.5202418679846654,0.44046089468616745,9.0,0.007561436672967864,208.0,0.1956521739130435,565.0,0.5330812854442344,925.0,0.8733459357277883,795.0,0.7504725897920604,0.007561436672967864,WACC_0p1_WRT_0p9,0.4720226843100189,40,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,328,0.22,456,0.4222222222222223,0.608677676555866,0,6,2406,766,1,True,0.19178815552956477,0.20213213309402453,0.08770341557399665,0.18058007003535018,0.36172389288113205,0.4275226262457975,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20213213309402453,0.19961329480385528,0.002518838290169245,0.08770341557399665,0.17653277449912713,0.08882935892513048,0.18058007003535018,0.31792013435192246,0.13734006431657228,0.36172389288113205,0.3298632502474377,0.03186064263369437,0.4275226262457975,0.2797257210420147,0.1477969052037828,557.0,0.5255198487712666,10.0,0.008506616257088847,15.0,0.013232514177693762,213.0,0.2003780718336484,64.0,0.05954631379962193,0.008506616257088847,WACC_0p3_WRT_0p7,0.1614366729678639,41,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,432,0.27,506,0.5333333333333334,0.584013733206049,0,5,2981,1040,1,True,0.06048966147400366,0.2274849260567658,0.13718788325310877,0.052967650149281016,0.24270500777826134,0.31467311241613577,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2274849260567658,0.18261066703265386,0.044874259024111934,0.13718788325310877,0.20362572337696758,0.06643784012385881,0.052967650149281016,0.30592404243426163,0.2529563922849806,0.24270500777826134,0.3054873437462978,0.06278233596803648,0.31467311241613577,0.29546748788104676,0.019205624535089005,542.0,0.5113421550094518,452.0,0.42627599243856334,10.0,0.008506616257088847,108.0,0.10113421550094517,80.0,0.07466918714555766,0.008506616257088847,WACC_0p5_WRT_0p5,0.22438563327032135,42,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,483,0.41,1195,0.8444444444444446,0.380144455509565,1,1,3413,401,1,False,0.38988937412670666,0.49569525687142285,0.4657030936816068,0.41244942280151353,0.09291442615251243,0.048453017789151204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49569525687142285,0.365598744800453,0.13009651207096984,0.4657030936816068,0.3489369941339835,0.11676609954762329,0.41244942280151353,0.3450451378958603,0.06740428490565326,0.09291442615251243,0.22073157309223893,0.1278171469397265,0.048453017789151204,0.22238229843051688,0.17392928064136567,765.0,0.722117202268431,756.0,0.7136105860113422,60.0,0.055765595463137994,10.0,0.008506616257088847,21.0,0.01890359168241966,0.008506616257088847,WACC_0p7_WRT_0p3,0.3037807183364839,43,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,352,0.4,1797,0.8222222222222223,0.2832983560015869,0,5,4389,481,1,False,0.4890333224828845,0.5895921574173553,0.5571761548004807,0.49842254916224793,0.12148037833329235,0.06722167674279468,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5895921574173553,0.41006638842882115,0.17952576898853412,0.5571761548004807,0.4374352629811359,0.11974089181934477,0.49842254916224793,0.42496983025749174,0.07345271890475619,0.12148037833329235,0.23896602131726435,0.117485642983972,0.06722167674279468,0.20245219554885996,0.1352305188060653,881.0,0.831758034026465,913.0,0.8620037807183365,339.0,0.31947069943289225,30.0,0.027410207939508508,10.0,0.008506616257088847,0.008506616257088847,WACC_0p9_WRT_0p1,0.40982986767485824,44,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,691,0.06,98,0.0666666666666666,0.9720209870617292,0,12,3421,4777,4175,True,0.8889141104747947,0.04606011470382259,0.3009943898226041,0.893146033237766,0.9758373488971591,0.9803086566819984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04606011470382259,0.042316219786622235,0.003743894917200355,0.3009943898226041,0.2003021061653546,0.10069228365724953,0.893146033237766,0.47896142304358336,0.4141846101941826,0.9758373488971591,0.5487753032435377,0.4270620456536214,0.9803086566819984,0.5229568739849703,0.45735178269702814,10.0,0.008506616257088847,322.0,0.30340264650283555,764.0,0.72117202268431,843.0,0.7958412098298677,866.0,0.8175803402646503,0.008506616257088847,WACC_0p1_WRT_0p9,0.5293005671077504,45,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,333,0.34,677,0.6888888888888891,0.5149739405498234,0,2,2953,606,1,True,0.13263313944685634,0.30927949940330607,0.25062018837369965,0.1438394528507453,0.07922756861823407,0.17046488747171432,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30927949940330607,0.2338461926144295,0.07543330678887658,0.25062018837369965,0.2125525176639082,0.038067670709791446,0.1438394528507453,0.3103631451088221,0.16652369225807684,0.07922756861823407,0.3115711089129771,0.23234354029474305,0.17046488747171432,0.286232010564269,0.11576712309255469,588.0,0.554820415879017,531.0,0.500945179584121,11.0,0.00945179584120983,138.0,0.12948960302457466,69.0,0.06427221172022685,0.00945179584120983,WACC_0p5_WRT_0p5,0.2517958412098299,46,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,397,0.35,894,0.711111111111111,0.4490127230138272,0,5,3101,621,1,False,0.21884064716009438,0.3790399556988449,0.32553285415578126,0.22805019128620513,0.043959230734446755,0.15133093381294901,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3790399556988449,0.30641333545758376,0.07262662024126115,0.32553285415578126,0.31011176212312547,0.015421092032655792,0.22805019128620513,0.3352762303323814,0.10722603904617628,0.043959230734446755,0.2217264149172304,0.17776718418278364,0.15133093381294901,0.23130406338253734,0.07997312956958832,673.0,0.6351606805293005,690.0,0.6512287334593573,43.0,0.03969754253308128,11.0,0.00945179584120983,28.0,0.02551984877126654,0.00945179584120983,WACC_0p7_WRT_0p3,0.2722117202268431,47,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,144,0.33,613,0.6666666666666669,0.5385272913533197,0,3,5000,1069,1,False,0.09526462312768515,0.2828379859236701,0.21962551527266835,0.10431502630445243,0.10500178643873322,0.19008792886012385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2828379859236701,0.3521794599822453,0.06934147405857521,0.21962551527266835,0.3176770442601393,0.09805152898747097,0.10431502630445243,0.336415776495971,0.23210075019151855,0.10500178643873322,0.2283926506371584,0.1233908641984252,0.19008792886012385,0.20730446931061516,0.017216540450491313,739.0,0.6975425330812854,705.0,0.665406427221172,46.0,0.04253308128544423,19.0,0.017013232514177693,11.0,0.00945179584120983,0.00945179584120983,WACC_0p9_WRT_0p1,0.28638941398865786,48,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,190,0.06,219,0.0666666666666666,0.7823378375378531,0,46,5000,1,5000,True,0.7185758465084474,0.07465781291679612,0.1502804406253266,0.6998192030400813,0.835560021688486,0.870697691769731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07465781291679612,0.06299221789733371,0.011665595019462405,0.1502804406253266,0.17679118716804537,0.02651074654271876,0.6998192030400813,0.42531291616688777,0.2745062868731935,0.835560021688486,0.49871731955291554,0.33684270213557044,0.870697691769731,0.4949810245904924,0.3757166671792386,429.0,0.4045368620037807,11.0,0.00945179584120983,342.0,0.3223062381852552,602.0,0.5680529300567108,621.0,0.5860113421550095,0.00945179584120983,WACC_0p3_WRT_0p7,0.3780718336483932,49,False,,,False,False,False,False,False,46.0,0.2795031055900621
UDetect,SensorStream,103,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3881,4166,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05791536602319573,0.042318416483476326,0.015596949539719407,0.31557888979889326,0.20088019956385741,0.11469869023503584,0.9128431232158063,0.474611897081267,0.4382312261345393,0.9907681953051637,0.5510645099899166,0.43970368531524706,0.9924552305091235,0.521214510947823,0.47124071956130054,11.0,0.00945179584120983,350.0,0.32986767485822305,636.0,0.6001890359168242,901.0,0.8506616257088847,824.0,0.777882797731569,0.00945179584120983,WACC_0p1_WRT_0p9,0.5136105860113421,50,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,42,0.3,516,0.6000000000000001,0.5793739948425674,0,3,3567,1192,1,False,0.019812823525865365,0.23685765239823786,0.15992628835674175,0.018615952324599328,0.17749995135926142,0.25180986315585935,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23685765239823786,0.29767392571128193,0.06081627331304407,0.15992628835674175,0.27390367261437015,0.1139773842576284,0.018615952324599328,0.3124407828881224,0.29382483056352304,0.17749995135926142,0.257516722961228,0.0800167716019666,0.25180986315585935,0.2878042139957569,0.03599435083989755,659.0,0.6219281663516069,640.0,0.6039697542533081,12.0,0.010396975425330813,35.0,0.03213610586011342,73.0,0.06805293005671077,0.010396975425330813,WACC_0p5_WRT_0p5,0.267296786389414,51,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,418,0.09,438,0.1333333333333333,0.6182232620389058,0,19,2592,3999,1,True,0.5229219823517404,0.19297431373137705,0.014284398950206459,0.48701715083367597,0.6697246607903663,0.7325320706689017,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19297431373137705,0.0763243352700224,0.11664997846135465,0.014284398950206459,0.17708149693539524,0.16279709798518877,0.48701715083367597,0.3621783714850835,0.1248387793485925,0.6697246607903663,0.43190967079661796,0.23781498999374834,0.7325320706689017,0.40991202010793,0.3226200505609717,456.0,0.43005671077504726,12.0,0.010396975425330813,104.0,0.09735349716446125,569.0,0.5368620037807184,490.0,0.4621928166351607,0.010396975425330813,WACC_0p3_WRT_0p7,0.3073724007561437,52,False,,,False,False,False,False,False,19.0,0.11180124223602485
