detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,474,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,5000,False,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15224656928077904,0.1171267804485484,0.03511978883223063,0.12488277420090185,0.16898925668923925,0.0441064824883374,0.06312379990649963,0.5947852903403315,0.5316614904338318,0.04790088372096881,0.6660495645270753,0.6181486808061065,0.08407485031321647,0.729241382919102,0.6451665326058855,594.0,0.5653002859866539,7.0,0.005719733079122974,435.0,0.41372735938989513,434.0,0.4127740705433746,463.0,0.440419447092469,0.005719733079122974,WACC_0p3_WRT_0p7,0.3675881792183031,29,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,565,0.73,23,0.9444444444444444,0.4013773160173822,0,7,4424,458,586,False,0.5745330419506618,0.5931430256810084,0.593776612267053,0.5838827312085062,0.19205939635135935,0.02226580415275186,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5931430256810084,0.5103260072154955,0.08281701846551293,0.593776612267053,0.4769397809255373,0.11683683134151573,0.5838827312085062,0.514918720392284,0.06896401081622217,0.19205939635135935,0.25223807591089575,0.0601786795595364,0.02226580415275186,0.23089100229526602,0.20862519814251415,1049.0,0.9990467111534795,1049.0,0.9990467111534795,359.0,0.34127740705433746,64.0,0.06005719733079123,7.0,0.005719733079122974,0.005719733079122974,WACC_0p9_WRT_0p1,0.48102955195424213,30,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,1000,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3629,3102,3922,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.052831497683661216,0.007380131541811656,0.01250732397904008,0.30104574395643285,0.28853841997739277,0.05731225378180505,0.7701506278871532,0.7128383741053481,0.08522338212908498,0.8240656023578976,0.7388422202288126,0.09726165358612861,0.8208091993670553,0.7235475457809267,7.0,0.005719733079122974,710.0,0.6758817921830315,891.0,0.8484270734032412,852.0,0.8112488083889419,934.0,0.8894184938036225,0.005719733079122974,WACC_0p1_WRT_0p9,0.646139180171592,31,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,540,0.72,4,0.8888888888888887,0.7792623649384575,0,3,2083,4889,405,False,0.10634979675348039,0.16337188079540138,0.1461700966103993,0.10441804825529102,0.0,0.039448460963504656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16337188079540138,0.16862191125794013,0.005250030462538746,0.1461700966103993,0.16955411215395325,0.023384015543553932,0.10441804825529102,0.3380274854324857,0.23360943717719465,0.0,0.41555548285337257,0.41555548285337257,0.039448460963504656,0.44065738263517423,0.40120892167166955,663.0,0.6310772163965681,8.0,0.00667302192564347,225.0,0.21353670162059105,316.0,0.30028598665395617,301.0,0.2859866539561487,0.00667302192564347,WACC_0p3_WRT_0p7,0.28751191611058147,32,False,,,False,False,False,False,False,3.0,0.02247191011235955
UDetect,Electricity,584,0.71,98,0.8333333333333331,0.0600011664474908,0,80,466,3912,2922,False,0.8735949732808955,0.9050133173875506,0.8943517451220375,0.859646599158434,0.26319859045929994,0.09329528723030185,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9050133173875506,0.3148172103465656,0.590196107040985,0.8943517451220375,0.2666291255829885,0.6277226195390491,0.859646599158434,0.27282573507163177,0.5868208640868022,0.26319859045929994,0.33457479887564984,0.0713762084163499,0.09329528723030185,0.4161805607539189,0.32288527352361707,818.0,0.778836987607245,263.0,0.24976167778836988,8.0,0.00667302192564347,257.0,0.2440419447092469,281.0,0.2669208770257388,0.00667302192564347,WACC_0p5_WRT_0p5,0.30924690181124875,33,False,,,False,False,False,False,False,80.0,0.8876404494382022
UDetect,Electricity,300,0.69,9,0.7222222222222219,0.6122807901347607,0,11,5000,2746,603,False,0.19423839253965597,0.2919760713725436,0.2490059997922651,0.15527683880416454,0.10430313656625369,0.17023836504356188,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2919760713725436,0.33181482849653254,0.03983875712398893,0.2490059997922651,0.301995460850625,0.052989461058359916,0.15527683880416454,0.32329061296140793,0.1680137741572434,0.10430313656625369,0.21605252306304223,0.11174938649678855,0.17023836504356188,0.26344881958500127,0.09321045454143939,846.0,0.8055290753098189,754.0,0.7178265014299333,175.0,0.16587225929456625,8.0,0.00667302192564347,26.0,0.023832221163012392,0.00667302192564347,WACC_0p7_WRT_0p3,0.34394661582459485,34,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,733,0.74,44,1.0,0.2499432961880093,0,2,4249,291,110,False,0.8013966593298073,0.7947319627899929,0.8080549903976326,0.8216543165913223,0.3098541949999596,0.0870977247833549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7947319627899929,0.5358491384428768,0.25888282434711607,0.8080549903976326,0.512113398139911,0.29594159225772165,0.8216543165913223,0.5433964033380954,0.2782579132532269,0.3098541949999596,0.27454436502355456,0.03530982997640503,0.0870977247833549,0.23227149831150168,0.14517377352814678,1050.0,1.0,1050.0,1.0,383.0,0.36415633937082936,140.0,0.1325071496663489,8.0,0.00667302192564347,0.00667302192564347,WACC_0p9_WRT_0p1,0.5006673021925645,35,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1035,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4512,1612,3488,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.052860990105944076,0.007409623964094517,0.01250732397904008,0.3008340089234885,0.2883266849444484,0.05731225378180505,0.7637845015181274,0.7064722477363223,0.08522338212908498,0.8232131714355598,0.7379897893064749,0.09726165358612861,0.8167784747876593,0.7195168212015307,8.0,0.00667302192564347,703.0,0.669208770257388,769.0,0.7321258341277407,820.0,0.780743565300286,870.0,0.8284080076263107,0.00667302192564347,WACC_0p1_WRT_0p9,0.6034318398474737,36,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,434,0.69,5,0.7222222222222219,0.735340465624776,0,7,2779,5000,434,False,0.0906865358560744,0.17984502429538618,0.1324481397396763,0.052817073322410084,0.13691080121858304,0.17761807551105496,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17984502429538618,0.18273666796074106,0.0028916436653548816,0.1324481397396763,0.1702476331928369,0.03779949345316058,0.052817073322410084,0.31275054661384777,0.2599334732914377,0.13691080121858304,0.36946155751173326,0.23255075629315022,0.17761807551105496,0.3981434382761604,0.22052536276510543,685.0,0.652049571020019,9.0,0.0076263107721639654,128.0,0.12106768350810296,295.0,0.28026692087702576,259.0,0.2459485224022879,0.0076263107721639654,WACC_0p3_WRT_0p7,0.2613918017159199,37,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,808,0.7,84,0.7777777777777775,0.0967313827548828,0,74,622,3285,2178,False,0.7894521009936659,0.8392673768314178,0.818417874424926,0.7640880613151384,0.203049994907761,0.13189840822082563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8392673768314178,0.29536357066942165,0.5439038061619962,0.818417874424926,0.2551274735111644,0.5632904009137616,0.7640880613151384,0.27420130575868024,0.48988675555645816,0.203049994907761,0.3202358286026948,0.1171858336949338,0.13189840822082563,0.39312761919992445,0.2612292109790988,796.0,0.7578646329837941,222.0,0.21067683508102955,9.0,0.0076263107721639654,235.0,0.223069590085796,250.0,0.23736892278360344,0.0076263107721639654,WACC_0p5_WRT_0p5,0.28732125834127736,38,False,,,False,False,False,False,False,74.0,0.8202247191011236
UDetect,Electricity,1011,0.68,7,0.6666666666666669,0.6660368503926064,0,10,4282,2295,73,False,0.11601911878175707,0.23603074958396839,0.18044777012019753,0.062220800950105244,0.16836818746839247,0.22089096190089777,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23603074958396839,0.3417078241871346,0.1056770746031662,0.18044777012019753,0.307966833028467,0.12751906290826948,0.062220800950105244,0.3463397771798146,0.2841189762297094,0.16836818746839247,0.21758663466141617,0.04921844719302371,0.22089096190089777,0.24848539985749848,0.027594437956600715,867.0,0.8255481410867492,877.0,0.8350810295519543,246.0,0.23355576739752146,9.0,0.0076263107721639654,17.0,0.015252621544327931,0.0076263107721639654,WACC_0p7_WRT_0p3,0.38341277407054336,39,False,,,False,False,False,False,False,10.0,0.10112359550561797
UDetect,Electricity,603,0.73,12,0.9444444444444444,0.5490763232023492,0,3,1175,621,299,False,0.4045607140009075,0.4317420659213345,0.42916541787585877,0.41420435480708956,0.12271218803570091,0.0035916754675187268,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4317420659213345,0.4371209900888647,0.0053789241675301636,0.42916541787585877,0.38090196810209626,0.04826344977376251,0.41420435480708956,0.3907954353664072,0.023408919440682352,0.12271218803570091,0.22050706018258623,0.09779487214688531,0.0035916754675187268,0.23289764739607283,0.2293059719285541,1013.0,0.9647283126787417,1013.0,0.9647283126787417,307.0,0.2917063870352717,11.0,0.009532888465204958,9.0,0.0076263107721639654,0.0076263107721639654,WACC_0p9_WRT_0p1,0.44766444232602487,40,False,,,False,False,False,False,False,3.0,0.02247191011235955
UDetect,Electricity,810,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3083,2551,3490,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05288413694875899,0.007432770806909433,0.01250732397904008,0.3038937928844349,0.2913864689053948,0.05731225378180505,0.7741967149135528,0.7168844611317478,0.08522338212908498,0.8266415033518713,0.7414181212227863,0.09726165358612861,0.8196006341591792,0.7223389805730506,9.0,0.0076263107721639654,800.0,0.7616777883698761,971.0,0.9246901811248809,910.0,0.8665395614871306,910.0,0.8665395614871306,0.0076263107721639654,WACC_0p1_WRT_0p9,0.6854146806482364,41,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,320,0.71,8,0.8333333333333331,0.6376625060532486,0,8,5000,2780,388,False,0.22618404775216094,0.29129345290048275,0.2677704603549826,0.2125030268418374,0.015039710150676051,0.08236651753760432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29129345290048275,0.32227285648735365,0.0309794035868709,0.2677704603549826,0.2919641695730311,0.02419370921804853,0.2125030268418374,0.314409565293621,0.10190653845178363,0.015039710150676051,0.21895839555666038,0.20391868540598435,0.08236651753760432,0.26297903889283974,0.18061252135523542,834.0,0.7940896091515729,474.0,0.45090562440419446,136.0,0.12869399428026693,10.0,0.008579599618684462,24.0,0.0219256434699714,0.008579599618684462,WACC_0p7_WRT_0p3,0.28083889418493807,42,False,,,False,False,False,False,False,8.0,0.07865168539325842
UDetect,Electricity,680,0.69,72,0.7222222222222219,0.1333949222033136,0,63,553,2745,3568,False,0.7092677919693122,0.7775356091929276,0.7464178819062645,0.6722727602573707,0.1440508684808185,0.17131528599395032,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7775356091929276,0.34490820203550876,0.4326274071574189,0.7464178819062645,0.27423620642965846,0.472181675476606,0.6722727602573707,0.2745575719481506,0.3977151883092201,0.1440508684808185,0.3200863747325456,0.1760355062517271,0.17131528599395032,0.3884080505655726,0.21709276457162227,873.0,0.8312678741658722,310.0,0.2945662535748332,10.0,0.008579599618684462,234.0,0.2221163012392755,244.0,0.23164918970448045,0.008579599618684462,WACC_0p5_WRT_0p5,0.31763584366062914,43,False,,,False,False,False,False,False,63.0,0.6966292134831461
UDetect,Electricity,113,0.71,19,0.8333333333333331,0.4452992153310638,0,19,1,566,5000,False,0.4376967475249425,0.4914396987911125,0.47233694616075267,0.4242219480227772,0.08473004806220631,0.08491087849430849,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4914396987911125,0.24732175431752726,0.24411794447358523,0.47233694616075267,0.17039553247604877,0.3019414136847039,0.4242219480227772,0.3753264409955413,0.048895507027235885,0.08473004806220631,0.5124412927122559,0.4277112446500496,0.08491087849430849,0.5931137008037249,0.5082028223094165,755.0,0.7187797902764538,10.0,0.008579599618684462,294.0,0.27931363203050524,348.0,0.330791229742612,355.0,0.3374642516682555,0.008579599618684462,WACC_0p3_WRT_0p7,0.33498570066730216,44,False,,,False,False,False,False,False,19.0,0.20224719101123595
UDetect,Electricity,1003,0.72,21,0.8888888888888887,0.4223386603942421,0,7,4597,797,1110,False,0.504416025013391,0.5405377436801231,0.5313563824624892,0.5024711063339977,0.13795774892294002,0.045639558982769175,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5405377436801231,0.4951432163426122,0.04539452733751087,0.5313563824624892,0.43733106399882066,0.09402531846366852,0.5024711063339977,0.42866756241163223,0.07380354392236549,0.13795774892294002,0.23042305771945182,0.0924653087965118,0.045639558982769175,0.23561666637501502,0.18997710739224585,1048.0,0.998093422306959,1048.0,0.998093422306959,328.0,0.3117254528122021,21.0,0.019065776930409915,10.0,0.008579599618684462,0.008579599618684462,WACC_0p9_WRT_0p1,0.46711153479504297,45,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,690,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3493,3992,3427,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.053010706280292384,0.007559340138442824,0.01250732397904008,0.29881111591179754,0.28630379193275746,0.05731225378180505,0.7702041486378747,0.7128918948560696,0.08522338212908498,0.8253746879219711,0.7401513057928861,0.09726165358612861,0.8150253815635822,0.7177637279774536,10.0,0.008579599618684462,643.0,0.6120114394661582,892.0,0.8493803622497617,882.0,0.8398474737845567,851.0,0.8102955195424214,0.008579599618684462,WACC_0p1_WRT_0p9,0.6240228789323166,46,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,899,0.64,48,0.4444444444444443,0.2294284829675204,0,46,519,2345,2251,False,0.4499223414384158,0.6087208545907736,0.5256508098171419,0.3501106038888994,0.25385520697125263,0.386879786135375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6087208545907736,0.31259660874063616,0.29612424585013747,0.5256508098171419,0.2489911174489909,0.2766596923681509,0.3501106038888994,0.2758021593796836,0.07430844450921581,0.25385520697125263,0.30253742350958035,0.048682216538327716,0.386879786135375,0.3796803822519384,0.007199403883436595,816.0,0.776930409914204,202.0,0.19161105815061963,11.0,0.009532888465204958,197.0,0.18684461391801716,225.0,0.21353670162059105,0.009532888465204958,WACC_0p5_WRT_0p5,0.2756911344137274,47,False,,,False,False,False,False,False,46.0,0.5056179775280899
UDetect,Electricity,166,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,2667,False,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15224656928077904,0.11099969503879206,0.041246874241986975,0.12488277420090185,0.1706786988228958,0.045795924621993944,0.06312379990649963,0.5741060372211837,0.5109822373146841,0.04790088372096881,0.6550352176227208,0.607134333901752,0.08407485031321647,0.703175246724592,0.6191003964113755,578.0,0.550047664442326,11.0,0.009532888465204958,410.0,0.38989513822688276,424.0,0.40324118207816967,432.0,0.41086749285033364,0.009532888465204958,WACC_0p3_WRT_0p7,0.35271687321258344,48,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,567,0.71,17,0.8333333333333331,0.4706809312495519,0,17,1641,1015,320,False,0.4094099305361416,0.46463233484584937,0.4449631329057968,0.3959407547159122,0.07309258619308602,0.08445454984538639,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46463233484584937,0.416749436111553,0.04788289873429635,0.4449631329057968,0.36572714118512273,0.07923599172067408,0.3959407547159122,0.3770214440756729,0.01891931064023933,0.07309258619308602,0.23527510459105846,0.16218251839797243,0.08445454984538639,0.24013322793419561,0.15567867808880922,986.0,0.9389895138226882,992.0,0.9447092469018112,296.0,0.2812202097235462,29.0,0.02669208770257388,11.0,0.009532888465204958,0.009532888465204958,WACC_0p9_WRT_0p1,0.4402287893231649,49,False,,,False,False,False,False,False,17.0,0.1797752808988764
UDetect,Electricity,291,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2643,4054,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05305797902790251,0.007606612886052952,0.01250732397904008,0.3025234648657076,0.2900161408866675,0.05731225378180505,0.7689693604853075,0.7116571067035025,0.08522338212908498,0.8229937836926198,0.7377704015635348,0.09726165358612861,0.8207259981495415,0.7234643445634129,11.0,0.009532888465204958,769.0,0.7321258341277407,864.0,0.8226882745471878,808.0,0.76930409914204,930.0,0.8856053384175405,0.009532888465204958,WACC_0p1_WRT_0p9,0.6438512869399429,50,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,22,0.67,10,0.6111111111111113,0.589320235197939,0,13,405,1414,679,False,0.16686688684823878,0.29892609262694464,0.2354265086658603,0.10104538120802324,0.19785327865584174,0.263701490726005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29892609262694464,0.27322349068461926,0.025702601942325376,0.2354265086658603,0.22661356654628984,0.008812942119570455,0.10104538120802324,0.276003880643657,0.17495849943563374,0.19785327865584174,0.3252926649289674,0.12743938627312568,0.263701490726005,0.35428065602664055,0.09057916530063553,780.0,0.7426120114394662,152.0,0.14394661582459486,12.0,0.010486177311725452,241.0,0.22878932316491898,167.0,0.15824594852240229,0.010486177311725452,WACC_0p5_WRT_0p5,0.2568160152526216,51,False,,,False,False,False,False,False,13.0,0.1348314606741573
UDetect,Electricity,720,0.69,6,0.7222222222222219,0.6982050288856085,0,8,1123,4061,390,False,0.10847801834129954,0.21268669068686682,0.16679297295628992,0.06791165019694731,0.1264112950050175,0.17452388934751764,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21268669068686682,0.18570186228225438,0.026984828404612443,0.16679297295628992,0.17235303286993978,0.005560059913649856,0.06791165019694731,0.3079479879779901,0.2400363377810428,0.1264112950050175,0.35820929897416265,0.23179800396914516,0.17452388934751764,0.4070362719779273,0.23251238263040966,687.0,0.6539561487130601,12.0,0.010486177311725452,109.0,0.10295519542421354,282.0,0.2678741658722593,268.0,0.25452812202097236,0.010486177311725452,WACC_0p3_WRT_0p7,0.25795996186844616,52,False,,,False,False,False,False,False,8.0,0.07865168539325842
