detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,418,0.84,96,0.8714285714285713,0.7809470733336228,0,18,4769,2846,0.856,1,0.757,0.044501506071968545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.044501506071968545,0.133214271029216,0.08871276495724748,0.133214271029216,74,74.0,18.0,0.16666666666666666,False
BNDM,PokerHand,759,0.23,23,0.0,1.0,1,1,1,5000,10.0,1,0.999,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.13321700896440652,0.13321700896440652,0.13321700896440652,75,75.0,1.0,0.0,False
BNDM,PokerHand,255,0.87,135,0.9142857142857144,0.7279436558333758,0,10,1352,1653,7.43,1,0.999,0.05529402818605411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05529402818605411,0.1332303596898094,0.07793633150375529,0.1332303596898094,76,76.0,10.0,0.08823529411764706,False
BNDM,PokerHand,135,0.79,72,0.8,0.8255293326585136,0,19,1455,2903,2.075,1,0.999,0.06453866526815705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06453866526815705,0.13326052752782303,0.06872186225966598,0.13326052752782303,77,77.0,19.0,0.17647058823529413,False
BNDM,PokerHand,1099,0.73,52,0.7142857142857142,0.8757446872543971,0,14,895,3512,9.166,1,0.063,0.060343854446240394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.060343854446240394,0.13338608849781233,0.07304223405157194,0.13338608849781233,78,78.0,14.0,0.12745098039215685,False
BNDM,PokerHand,1045,0.82,62,0.8428571428571427,0.8486358695637236,0,2,4722,4078,2.632,1,0.812,0.01746063629594495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01746063629594495,0.13339862366270536,0.1159379873667604,0.13339862366270536,79,79.0,2.0,0.00980392156862745,False
BNDM,PokerHand,113,0.91,273,0.9714285714285714,0.6180808242587861,0,32,4812,847,0.001,1,0.999,0.03579372448006682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03579372448006682,0.13366414585302863,0.09787042137296181,0.13366414585302863,80,80.0,32.0,0.30392156862745096,False
BNDM,PokerHand,322,0.91,573,0.9714285714285714,0.50209679621941,0,44,3221,380,2.146,1,0.999,0.15363687662534173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15363687662534173,0.13369529418885961,0.019941582436482114,0.13369529418885961,81,81.0,44.0,0.4215686274509804,False
BNDM,PokerHand,167,0.79,72,0.8,0.8255293326585136,0,19,4254,3769,8.829,1,0.001,0.06453866526815705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06453866526815705,0.13424888257258652,0.06971021730442947,0.13424888257258652,82,82.0,19.0,0.17647058823529413,False
BNDM,PokerHand,151,0.84,77,0.8714285714285713,0.8151387211818062,0,6,1458,2306,9.988,1,0.999,0.01802515228268297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01802515228268297,0.1343420658633369,0.11631691358065394,0.1343420658633369,83,83.0,6.0,0.049019607843137254,False
BNDM,PokerHand,215,0.76,62,0.7571428571428571,0.8486358695637236,0,17,2860,2470,4.513,1,0.544,0.06860521970134921,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06860521970134921,0.13458126845011628,0.06597604874876707,0.13458126845011628,84,84.0,17.0,0.1568627450980392,False
BNDM,PokerHand,846,0.72,46,0.7,0.8945882260327437,0,12,334,2016,0.268,1,0.007,0.05764216528538068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05764216528538068,0.13465342604578034,0.07701126076039966,0.13465342604578034,85,85.0,12.0,0.10784313725490197,False
BNDM,PokerHand,505,0.57,27,0.4857142857142856,0.9758228727727712,0,2,2056,4804,0.944,4,0.618,0.018800985109717925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.018800985109717925,0.13468533584897957,0.11588435073926165,0.13468533584897957,86,86.0,2.0,0.00980392156862745,False
BNDM,PokerHand,43,0.81,79,0.8285714285714286,0.8111678540702459,0,12,1474,3146,10.0,1,0.001,0.057160223847266454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.057160223847266454,0.13480029692510948,0.07764007307784301,0.13480029692510948,87,87.0,12.0,0.10784313725490197,False
BNDM,PokerHand,411,0.8,71,0.8142857142857143,0.827692689345966,0,12,4400,4100,7.188,1,0.001,0.054503104018970974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.054503104018970974,0.13511261038418065,0.08060950636520968,0.13511261038418065,88,88.0,12.0,0.10784313725490197,False
BNDM,PokerHand,551,0.65,34,0.6,0.9408248433375138,0,8,317,4624,3.783,3,0.773,0.036049218061226886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.036049218061226886,0.13645983276621065,0.10041061470498377,0.13645983276621065,89,89.0,8.0,0.06862745098039216,False
BNDM,PokerHand,1224,0.8,59,0.8142857142857143,0.8562881615152325,0,5,3345,3197,1.478,2,0.645,0.024147315136139363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.024147315136139363,0.1364928785870458,0.11234556345090645,0.1364928785870458,90,90.0,5.0,0.0392156862745098,False
BNDM,PokerHand,461,0.84,70,0.8714285714285713,0.829886303749957,1,1,4770,2919,0.001,1,0.001,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.13670602824182196,0.13670602824182196,0.13670602824182196,91,91.0,1.0,0.0,False
BNDM,PokerHand,1312,0.63,32,0.5714285714285714,0.9500534387401576,0,7,421,4888,1.697,4,0.081,0.030305243464643694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.030305243464643694,0.13706194247229453,0.10675669900765083,0.13706194247229453,92,92.0,7.0,0.058823529411764705,False
BNDM,PokerHand,471,0.8,60,0.8142857142857143,0.8536956913639523,0,6,3834,3840,0.905,3,0.121,0.02643554417250194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02643554417250194,0.13716567480034364,0.1107301306278417,0.13716567480034364,93,93.0,6.0,0.049019607843137254,False
BNDM,PokerHand,746,0.66,31,0.6142857142857143,0.9548796925550136,0,4,2035,1263,6.323,1,0.902,0.018870755334549114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.018870755334549114,0.13764186171520446,0.11877110638065534,0.13764186171520446,94,94.0,4.0,0.029411764705882353,False
BNDM,PokerHand,415,0.92,258,0.9857142857142857,0.6269109724284774,0,5,963,379,3.51,1,0.999,0.01746063629594509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01746063629594509,0.1378341834002189,0.12037354710427382,0.1378341834002189,95,95.0,5.0,0.0392156862745098,False
BNDM,PokerHand,756,0.69,41,0.657142857142857,0.9122293711682472,0,9,522,3982,1.26,2,0.356,0.0627450451384497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0627450451384497,0.13805903630299302,0.07531399116454332,0.13805903630299302,96,96.0,9.0,0.0784313725490196,False
BNDM,PokerHand,171,0.75,44,0.7428571428571428,0.9014084689602188,0,4,602,3087,0.095,2,0.001,0.01784523870681176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01784523870681176,0.13811085489582395,0.12026561618901219,0.13811085489582395,97,97.0,4.0,0.029411764705882353,False
BNDM,PokerHand,280,0.79,60,0.8,0.8536956913639523,0,9,1781,3786,3.512,1,0.999,0.03523181187549502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03523181187549502,0.13852775422059294,0.10329594234509792,0.13852775422059294,98,98.0,9.0,0.0784313725490196,False
BNDM,PokerHand,66,0.79,59,0.8,0.8562881615152325,0,8,5000,4368,7.583,1,0.999,0.032517620620471754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.032517620620471754,0.13862308983242932,0.10610546921195757,0.13862308983242932,99,99.0,8.0,0.06862745098039216,False
BNDM,PokerHand,795,0.73,40,0.7142857142857142,0.9160088521996936,0,4,2446,3226,0.937,2,0.42,0.026308184305984923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026308184305984923,0.13871929339745184,0.11241110909146693,0.13871929339745184,100,100.0,4.0,0.029411764705882353,False
BNDM,PokerHand,119,0.89,139,0.9428571428571428,0.7233972252384933,0,8,4731,1385,6.117,1,0.999,0.029088080649916477,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.029088080649916477,0.139038366458783,0.10995028580886654,0.139038366458783,101,101.0,8.0,0.06862745098039216,False
BNDM,PokerHand,1072,0.84,407,0.8714285714285713,0.5556363451793418,0,42,4470,2392,8.76,1,0.884,0.1777225351164729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1777225351164729,0.1391411633618293,0.0385813717546436,0.1391411633618293,102,102.0,42.0,0.4019607843137255,False
BNDM,PokerHand,309,0.89,277,0.9428571428571428,0.6158077283382754,0,34,4484,1361,6.677,1,0.999,0.06375013418350647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06375013418350647,0.13916938323201922,0.07541924904851274,0.13916938323201922,103,103.0,34.0,0.3235294117647059,False
BNDM,PokerHand,593,0.77,84,0.7714285714285714,0.8016594354476287,0,30,4268,4289,0.419,5,0.838,0.10754775300836875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10754775300836875,0.139206373403067,0.031658620394698245,0.139206373403067,104,104.0,30.0,0.28431372549019607,False
BNDM,PokerHand,1296,0.84,76,0.8714285714285713,0.8171625024634183,0,5,4149,3108,9.507,1,0.999,0.015551596659629085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.015551596659629085,0.13944187014161705,0.12389027348198796,0.13944187014161705,105,105.0,5.0,0.0392156862745098,False
BNDM,PokerHand,65,0.77,61,0.7714285714285714,0.8511453770718675,0,15,4023,5000,4.866,2,0.999,0.05403643179317958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05403643179317958,0.13964114719127785,0.08560471539809827,0.13964114719127785,106,106.0,15.0,0.13725490196078433,False
BNDM,PokerHand,403,0.79,73,0.8,0.8233954103097403,0,20,4832,4793,1.014,1,0.169,0.06674696819277302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06674696819277302,0.13977429657075832,0.0730273283779853,0.13977429657075832,107,107.0,20.0,0.18627450980392157,False
BNDM,PokerHand,1035,0.81,79,0.8285714285714286,0.8111678540702459,0,12,1890,3430,5.432,1,0.469,0.057160223847266454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.057160223847266454,0.1399021483405044,0.08274192449323794,0.1399021483405044,108,108.0,12.0,0.10784313725490197,False
BNDM,PokerHand,1126,0.81,111,0.8285714285714286,0.7583952546737507,0,26,3315,1996,5.062,1,0.584,0.10187761857189565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10187761857189565,0.13998983820991592,0.03811221963802028,0.13998983820991592,109,109.0,26.0,0.24509803921568626,False
BNDM,PokerHand,744,0.79,59,0.8,0.8562881615152325,0,8,4845,4831,3.616,3,0.708,0.032517620620471754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.032517620620471754,0.14000673060544816,0.1074891099849764,0.14000673060544816,110,110.0,8.0,0.06862745098039216,False
BNDM,PokerHand,541,0.84,86,0.8714285714285713,0.798011808878082,0,10,4141,2815,5.178,1,0.905,0.035563280196057784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.035563280196057784,0.14019354286424704,0.10463026266818926,0.14019354286424704,111,111.0,10.0,0.08823529411764706,False
BNDM,PokerHand,875,0.79,61,0.8,0.8511453770718675,0,10,1009,2593,0.573,2,0.814,0.03797062921622069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03797062921622069,0.14039236250576867,0.10242173328954798,0.14039236250576867,112,112.0,10.0,0.08823529411764706,False
BNDM,PokerHand,49,0.91,236,0.9714285714285714,0.6408334106012261,0,18,4366,765,6.63,1,0.999,0.018382188316954342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.018382188316954342,0.14043309568265328,0.12205090736569893,0.14043309568265328,113,113.0,18.0,0.16666666666666666,False
BNDM,PokerHand,61,0.77,56,0.7714285714285714,0.8643330465958639,0,10,5000,5000,5.927,1,0.999,0.04301629121926596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04301629121926596,0.1407887080664284,0.09777241684716245,0.1407887080664284,114,114.0,10.0,0.08823529411764706,False
BNDM,PokerHand,422,0.78,85,0.7857142857142857,0.7998250183582831,0,30,3897,5000,1.186,4,0.999,0.10043369026000076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10043369026000076,0.1408038842767595,0.04037019401675873,0.1408038842767595,115,115.0,30.0,0.28431372549019607,False
BNDM,PokerHand,426,0.88,161,0.9285714285714284,0.7005056861369183,0,18,1887,1611,4.893,1,0.51,0.06201137028737645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06201137028737645,0.14120619564606884,0.07919482535869239,0.14120619564606884,116,116.0,18.0,0.16666666666666666,False
BNDM,PokerHand,112,0.84,77,0.8714285714285713,0.8151387211818062,0,6,865,1611,5.703,1,0.999,0.01802515228268297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01802515228268297,0.14123814800283496,0.12321299572015199,0.14123814800283496,117,117.0,6.0,0.049019607843137254,False
BNDM,PokerHand,803,0.83,71,0.857142857142857,0.827692689345966,0,3,1349,2749,6.967,1,0.543,0.01766528503180046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01766528503180046,0.14157002027060184,0.12390473523880138,0.14157002027060184,118,118.0,3.0,0.0196078431372549,False
BNDM,PokerHand,147,0.85,75,0.8857142857142857,0.8192127391508773,0,3,5000,3016,6.579,1,0.999,0.007720421930631487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.007720421930631487,0.14175394913167377,0.13403352720104228,0.14175394913167377,119,119.0,3.0,0.0196078431372549,False
BNDM,PokerHand,211,0.78,64,0.7857142857142857,0.8437341933510727,0,15,3256,4472,7.7,1,0.951,0.05323935138185455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05323935138185455,0.1423618367790472,0.08912248539719266,0.1423618367790472,120,120.0,15.0,0.13725490196078433,False
BNDM,PokerHand,272,0.73,47,0.7142857142857142,0.8912861909504897,0,9,749,5000,0.001,6,0.999,0.04617976497196295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04617976497196295,0.14237286235454585,0.0961930973825829,0.14237286235454585,121,121.0,9.0,0.0784313725490196,False
BNDM,PokerHand,38,0.84,92,0.8714285714285713,0.7875518754673436,0,14,4584,2743,8.231,1,0.428,0.04000243789904659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04000243789904659,0.14277038693220506,0.10276794903315847,0.14277038693220506,122,122.0,14.0,0.12745098039215685,False
BNDM,PokerHand,259,0.77,65,0.7714285714285714,0.8413396296906472,0,18,4772,5000,1.641,3,0.001,0.06365543928042165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06365543928042165,0.14309682634399876,0.0794413870635771,0.14309682634399876,123,123.0,18.0,0.16666666666666666,False
BNDM,PokerHand,292,0.82,112,0.8428571428571427,0.757001104399073,0,26,4700,2721,1.475,1,0.001,0.09005629238819973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09005629238819973,0.14314171844286208,0.05308542605466235,0.14314171844286208,124,124.0,26.0,0.24509803921568626,False
