detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,606,0.65,128,0.5348837209302326,0.7631929002064095,0,42,4756,4055,0.748,1,0.674,0.1104691685313457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1104691685313457,0.07745935264182414,0.03300981588952155,0.07745935264182414,74,74.0,42.0,0.2867132867132867,False
BNDM,ForestCovertype,41,0.66,157,0.558139534883721,0.730271008250384,0,55,5000,4174,10.0,1,0.001,0.12522498377712768,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12522498377712768,0.07791767322473232,0.04730731055239536,0.07791767322473232,75,75.0,55.0,0.3776223776223776,False
BNDM,ForestCovertype,156,0.68,159,0.6046511627906979,0.7282288347591027,0,19,4989,3543,0.236,3,0.505,0.10746870555331554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10746870555331554,0.07797492931032463,0.02949377624299092,0.07797492931032463,76,76.0,19.0,0.1258741258741259,False
BNDM,ForestCovertype,512,0.69,193,0.6279069767441859,0.6969464059291515,0,12,4536,2696,1.311,2,0.5,0.10370300633482422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10370300633482422,0.07800675945289133,0.025696246881932894,0.07800675945289133,77,77.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,608,0.69,909,0.6279069767441859,0.4460194397682614,0,30,3836,2185,1.805,3,0.27,0.22940969923542373,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22940969923542373,0.07801643004873617,0.15139326918668755,0.07801643004873617,78,78.0,30.0,0.20279720279720279,False
BNDM,ForestCovertype,849,0.68,152,0.6046511627906979,0.7354917362871889,0,16,4179,3213,9.795,1,0.554,0.10004847383514562,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10004847383514562,0.0780987783975809,0.021949695437564712,0.0780987783975809,79,79.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,208,0.66,137,0.558139534883721,0.752243764304876,0,48,4603,4275,0.153,1,0.092,0.10203700478962216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10203700478962216,0.07811047649074389,0.023926528298878272,0.07811047649074389,80,80.0,48.0,0.32867132867132864,False
BNDM,ForestCovertype,449,0.67,226,0.5813953488372094,0.671442440308174,0,48,4221,2984,7.177,1,0.255,0.16827323820818235,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16827323820818235,0.07832707478075174,0.08994616342743061,0.07832707478075174,81,81.0,48.0,0.32867132867132864,False
BNDM,ForestCovertype,145,0.67,81,0.5813953488372094,0.8367528696286255,0,3,607,2523,0.992,1,0.928,0.004896420877852281,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.004896420877852281,0.07841816339634967,0.0735217425184974,0.07841816339634967,82,82.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,31,0.66,126,0.558139534883721,0.7657296807539822,0,39,5000,3939,7.315,1,0.001,0.08882897198879856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08882897198879856,0.07845451887067335,0.01037445311812521,0.07845451887067335,83,83.0,39.0,0.26573426573426573,False
BNDM,ForestCovertype,315,0.7,295,0.6511627906976744,0.6283530452186876,0,14,4996,1880,6.755,1,0.772,0.11437759163353443,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11437759163353443,0.07855458505996907,0.035823006573565366,0.07855458505996907,84,84.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,123,0.7,252,0.6511627906976744,0.653837221460628,0,11,3777,2059,3.923,1,0.507,0.09860334073509246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09860334073509246,0.07879959289369547,0.01980374784139699,0.07879959289369547,85,85.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,34,0.71,303,0.6744186046511628,0.6240234379201026,0,14,3579,1421,7.859,1,0.999,0.08718698505866465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08718698505866465,0.0790114348953728,0.008175550163291856,0.0790114348953728,86,86.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,54,0.68,118,0.6046511627906979,0.7762927975482627,0,6,1403,3320,1.451,1,0.999,0.05538652616581158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05538652616581158,0.0790919297676831,0.023705403601871525,0.0790919297676831,87,87.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,903,0.58,29,0.3720930232558139,1.0,1,1,1,5000,0.001,1,0.43,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.07909865290814638,0.07909865290814638,0.07909865290814638,88,88.0,1.0,0.0,False
BNDM,ForestCovertype,129,0.68,174,0.6046511627906979,0.7136802423784525,0,24,4134,2946,7.247,1,0.482,0.120016374899472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.120016374899472,0.07915895166515595,0.040857423234316056,0.07915895166515595,89,89.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,87,0.67,167,0.5813953488372094,0.7203077198003158,0,36,3892,3811,10.0,1,0.506,0.12698428808648846,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12698428808648846,0.07951046243103434,0.04747382565545412,0.07951046243103434,90,90.0,36.0,0.24475524475524477,False
BNDM,ForestCovertype,929,0.66,110,0.558139534883721,0.787591313839118,0,28,3863,4408,7.648,1,0.999,0.07040406405778687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07040406405778687,0.07953956168695243,0.00913549762916556,0.07953956168695243,91,91.0,28.0,0.1888111888111888,False
BNDM,ForestCovertype,687,0.72,518,0.6976744186046512,0.537185941130335,0,8,1961,1139,4.628,1,0.756,0.10780504050698544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10780504050698544,0.07955410785195882,0.028250932655026623,0.07955410785195882,92,92.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,339,0.71,5913,0.6744186046511628,0.1421585857357163,0,31,4439,1452,4.245,2,0.451,0.38979470250414683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38979470250414683,0.07955672071737518,0.31023798178677164,0.07955672071737518,93,93.0,31.0,0.2097902097902098,False
BNDM,ForestCovertype,52,0.67,149,0.5813953488372094,0.7387067057378824,0,32,1220,3032,8.368,1,0.999,0.10520137100504301,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10520137100504301,0.07956825068165194,0.025633120323391073,0.07956825068165194,94,94.0,32.0,0.21678321678321677,False
BNDM,ForestCovertype,890,0.72,4129,0.6976744186046512,0.200449777891158,0,17,3835,1299,2.363,2,0.473,0.3450520162724054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3450520162724054,0.07959237106499682,0.26545964520740856,0.07959237106499682,95,95.0,17.0,0.11188811188811189,False
BNDM,ForestCovertype,359,0.62,43,0.4651162790697675,0.9378209581769352,0,5,131,2483,1.156,1,0.329,0.03713470063960461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03713470063960461,0.07960689300719376,0.042472192367589146,0.07960689300719376,96,96.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,136,0.6,35,0.4186046511627906,0.9703999764006798,1,1,2108,4399,1.654,1,0.804,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.07971557700985864,0.07971557700985864,0.07971557700985864,97,97.0,1.0,0.0,False
BNDM,ForestCovertype,210,0.69,286,0.6279069767441859,0.6333659850282249,0,22,4156,2137,9.311,1,0.363,0.13592807222108985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13592807222108985,0.07977990475412146,0.05614816746696839,0.07977990475412146,98,98.0,22.0,0.14685314685314685,False
BNDM,ForestCovertype,663,0.72,376,0.6976744186046512,0.589082738762829,0,5,3750,1365,5.085,1,0.895,0.08344427671432554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08344427671432554,0.07987050648028102,0.0035737702340445238,0.07987050648028102,99,99.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,334,0.68,106,0.6046511627906979,0.7935498046725837,0,2,2890,2391,7.205,1,0.998,0.03430882999610267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03430882999610267,0.07989589467478929,0.04558706467868662,0.07989589467478929,100,100.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,274,0.68,110,0.6046511627906979,0.787591313839118,0,3,1305,2941,6.111,1,0.398,0.041586526442132794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.041586526442132794,0.07994835735709882,0.038361830914966026,0.07994835735709882,101,101.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,524,0.72,408,0.6976744186046512,0.5758560362519075,0,7,1600,1450,7.378,1,0.801,0.08726366172696723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08726366172696723,0.07998266174434776,0.007280999982619468,0.07998266174434776,102,102.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,101,0.69,230,0.6279069767441859,0.6686065489560311,0,15,3652,2068,8.645,1,0.999,0.1179233700641796,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1179233700641796,0.08003164927905598,0.03789172078512362,0.08003164927905598,103,103.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,611,0.65,90,0.5348837209302326,0.819845630650846,0,21,3245,4072,2.78,1,0.825,0.062289145840776945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.062289145840776945,0.08010837366067694,0.017819227819899995,0.08010837366067694,104,104.0,21.0,0.13986013986013987,False
BNDM,ForestCovertype,83,0.7,235,0.6511627906976744,0.6651299567536761,0,9,4012,2039,0.001,4,0.999,0.09243545118709597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09243545118709597,0.08030420498971468,0.01213124619738129,0.08030420498971468,105,105.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,139,0.73,844,0.7209302325581396,0.4580509173577544,0,8,3545,1000,0.764,1,0.412,0.1305489620882194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1305489620882194,0.08036054706482362,0.05018841502339577,0.08036054706482362,106,106.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,172,0.69,702,0.6279069767441859,0.4879201473585041,0,28,1943,2394,2.82,2,0.46,0.20865127600371472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20865127600371472,0.08040897607418711,0.12824229992952763,0.08040897607418711,107,107.0,28.0,0.1888111888111888,False
BNDM,ForestCovertype,577,0.66,117,0.558139534883721,0.7776628533741432,0,34,1056,2956,5.362,1,0.411,0.07818180457130708,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07818180457130708,0.08042513404771355,0.002243329476406472,0.08042513404771355,108,108.0,34.0,0.23076923076923078,False
BNDM,ForestCovertype,264,0.71,360,0.6744186046511628,0.5961234366803863,0,18,3930,1711,6.996,1,0.564,0.10009901006636283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10009901006636283,0.08050958059720624,0.019589429469156594,0.08050958059720624,109,109.0,18.0,0.11888111888111888,False
BNDM,ForestCovertype,98,0.68,130,0.6046511627906979,0.7606951486035265,0,10,2836,2717,8.064,1,0.169,0.07443748344076069,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07443748344076069,0.08056684358001326,0.006129360139252568,0.08056684358001326,110,110.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,549,0.65,130,0.5348837209302326,0.7606951486035265,0,44,4946,4752,6.614,1,0.995,0.1130964903180678,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1130964903180678,0.08099953769990552,0.03209695261816228,0.08099953769990552,111,111.0,44.0,0.3006993006993007,False
BNDM,ForestCovertype,84,0.66,172,0.558139534883721,0.7155463623713056,0,59,5000,4485,1.24,1,0.999,0.14148792911804867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14148792911804867,0.08159702667642431,0.05989090244162436,0.08159702667642431,112,112.0,59.0,0.40559440559440557,False
BNDM,ForestCovertype,504,0.71,233,0.6744186046511628,0.666511672769305,0,7,3426,1844,3.378,1,0.338,0.06627330365199002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06627330365199002,0.08161564504060058,0.015342341388610556,0.08161564504060058,113,113.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,900,0.66,182,0.558139534883721,0.7064231391914764,0,64,4571,3610,7.663,1,0.502,0.15175933786097395,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15175933786097395,0.08179886163264001,0.06996047622833394,0.08179886163264001,114,114.0,64.0,0.4405594405594406,False
BNDM,ForestCovertype,407,0.71,235,0.6744186046511628,0.6651299567536761,0,8,1473,1546,2.356,1,0.901,0.06715799519229683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06715799519229683,0.08189586260964107,0.014737867417344244,0.08189586260964107,115,115.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,515,0.69,216,0.6279069767441859,0.6787567696684222,0,14,1548,2138,8.237,1,0.173,0.11522503679103568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11522503679103568,0.08202820536335266,0.033196831427683024,0.08202820536335266,116,116.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,270,0.66,108,0.558139534883721,0.7905432251951681,0,26,3685,3826,1.46,1,0.813,0.0675946161544768,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0675946161544768,0.08219797209860778,0.01460335594413098,0.08219797209860778,117,117.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,38,0.68,140,0.6046511627906979,0.7487522178675463,0,13,3638,3203,9.387,1,0.999,0.08720268120939287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08720268120939287,0.08222377746846639,0.00497890374092648,0.08222377746846639,118,118.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,567,0.66,108,0.558139534883721,0.7905432251951681,0,26,2884,3126,5.53,1,0.873,0.0675946161544768,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0675946161544768,0.08253366385927711,0.014939047704800312,0.08253366385927711,119,119.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,905,0.72,738,0.6976744186046512,0.4798121887219067,0,9,5000,1256,5.205,1,0.096,0.13513350833318186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13513350833318186,0.08295497407262692,0.05217853426055494,0.08295497407262692,120,120.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,561,0.68,254,0.6046511627906979,0.6525588632660422,0,37,4471,2010,4.23,1,0.784,0.1509607612892962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1509607612892962,0.0831276068403104,0.0678331544489858,0.0831276068403104,121,121.0,37.0,0.2517482517482518,False
BNDM,ForestCovertype,152,0.69,141,0.6279069767441859,0.7476048586618529,0,6,2561,1543,3.416,1,0.099,0.07328867588471123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07328867588471123,0.08314719195256663,0.0098585160678554,0.08314719195256663,122,122.0,6.0,0.03496503496503497,False
