detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,62,0.17,583,0.2545454545454546,0.7696465462671156,0,25,1410,1543,0.001,1,0.999,0.14546502719611548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14546502719611548,0.11034632998921365,0.03511869720690183,0.11034632998921365,78,78.0,25.0,0.26373626373626374,False
BNDM,SensorStream,356,0.21,454,0.3272727272727273,0.8387065289824348,0,14,4367,1252,10.0,1,0.001,0.06379568722073724,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06379568722073724,0.11042449956117108,0.04662881234043384,0.11042449956117108,79,79.0,14.0,0.14285714285714285,False
BNDM,SensorStream,274,0.21,402,0.3272727272727273,0.8722844897969361,0,4,4392,1333,10.0,1,0.999,0.024834645240455252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.024834645240455252,0.1104563728682925,0.08562172762783725,0.1104563728682925,80,80.0,4.0,0.03296703296703297,False
BNDM,SensorStream,423,0.13,467,0.1818181818181818,0.8309122481389449,0,24,1948,3025,9.789,1,0.738,0.0910474668012472,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0910474668012472,0.11058358379172138,0.01953611699047418,0.11058358379172138,81,81.0,24.0,0.25274725274725274,False
BNDM,SensorStream,991,0.13,453,0.1818181818181818,0.8393152831830026,0,21,3929,2897,3.349,2,0.757,0.08253124447775635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08253124447775635,0.11076260630968461,0.02823136183192826,0.11076260630968461,82,82.0,21.0,0.21978021978021978,False
BNDM,SensorStream,267,0.12,385,0.1636363636363636,0.8842091171604473,0,21,4467,3312,0.001,5,0.999,0.030514712741435034,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030514712741435034,0.11106870727023695,0.08055399452880191,0.11106870727023695,83,83.0,21.0,0.21978021978021978,False
BNDM,SensorStream,520,0.11,564,0.1454545454545454,0.7787977629964249,0,49,1660,4143,0.001,6,0.999,0.1542744485512374,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1542744485512374,0.11120927577971097,0.043065172771526425,0.11120927577971097,84,84.0,49.0,0.5274725274725275,False
BNDM,SensorStream,177,0.11,359,0.1454545454545454,0.9035028445542708,0,9,3917,4209,0.001,5,0.001,0.02024384750782988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02024384750782988,0.11124632384447693,0.09100247633664704,0.11124632384447693,85,85.0,9.0,0.08791208791208792,False
BNDM,SensorStream,911,0.13,383,0.1818181818181818,0.8856464121981033,0,9,1485,2813,7.394,1,0.133,0.028846996449503982,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028846996449503982,0.11126626253998047,0.08241926609047648,0.11126626253998047,86,86.0,9.0,0.08791208791208792,False
BNDM,SensorStream,709,0.18,559,0.2727272727272727,0.7812571451681244,0,23,1363,1418,0.001,1,0.377,0.1304551209753932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1304551209753932,0.11146949434317636,0.018985626632216826,0.11146949434317636,87,87.0,23.0,0.24175824175824176,False
BNDM,SensorStream,77,0.16,381,0.2363636363636364,0.8870912127268971,0,2,4056,2228,0.001,3,0.001,0.01549529698122512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01549529698122512,0.11151521755602066,0.09601992057479554,0.11151521755602066,88,88.0,2.0,0.01098901098901099,False
BNDM,SensorStream,141,0.07,417,0.0727272727272727,0.8621733035171751,0,34,1009,5000,10.0,1,0.999,0.10849989458656573,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10849989458656573,0.11156686991711595,0.0030669753305502256,0.11156686991711595,89,89.0,34.0,0.3626373626373626,False
BNDM,SensorStream,449,0.19,583,0.2909090909090909,0.7696465462671156,0,23,4722,1574,7.904,1,0.001,0.14392708354326475,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14392708354326475,0.11169699030623438,0.03223009323703037,0.11169699030623438,90,90.0,23.0,0.24175824175824176,False
BNDM,SensorStream,1064,0.19,395,0.2909090909090909,0.87713255052627,0,4,3934,1493,10.0,1,0.999,0.01920936326928315,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01920936326928315,0.11182549408091186,0.0926161308116287,0.11182549408091186,91,91.0,4.0,0.03296703296703297,False
BNDM,SensorStream,321,0.19,428,0.2909090909090909,0.854986440420488,0,13,4222,1658,0.001,1,0.001,0.04490584705214259,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04490584705214259,0.11192596870444274,0.06702012165230015,0.11192596870444274,92,92.0,13.0,0.13186813186813187,False
BNDM,SensorStream,1061,0.2,424,0.3090909090909091,0.8575782970561894,0,8,3885,1371,0.001,1,0.001,0.041898474575049714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.041898474575049714,0.11206970564398092,0.0701712310689312,0.11206970564398092,93,93.0,8.0,0.07692307692307693,False
BNDM,SensorStream,979,0.07,465,0.0727272727272727,0.8320971693185023,0,44,482,2066,1.181,1,0.231,0.13322946043552095,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13322946043552095,0.11208845248359803,0.02114100795192292,0.11208845248359803,94,94.0,44.0,0.4725274725274725,False
BNDM,SensorStream,394,0.18,405,0.2727272727272727,0.8702324754029587,0,9,4187,1859,10.0,1,0.001,0.02721563017844973,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02721563017844973,0.11214319100000648,0.08492756082155675,0.11214319100000648,95,95.0,9.0,0.08791208791208792,False
BNDM,SensorStream,264,0.11,354,0.1454545454545454,0.907372539417693,0,8,3978,4402,10.0,1,0.999,0.015753779011485565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015753779011485565,0.112181422363214,0.09642764335172843,0.112181422363214,96,96.0,8.0,0.07692307692307693,False
BNDM,SensorStream,114,0.24,473,0.3818181818181818,0.8273876313973672,0,6,4731,1088,0.001,1,0.554,0.03578697529155732,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03578697529155732,0.11231585046588405,0.07652887517432673,0.11231585046588405,97,97.0,6.0,0.054945054945054944,False
BNDM,SensorStream,429,0.18,573,0.2727272727272727,0.7744252258950262,0,24,3962,1798,0.001,1,0.001,0.13838230556755948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13838230556755948,0.11273815113543163,0.02564415443212785,0.11273815113543163,98,98.0,24.0,0.25274725274725274,False
BNDM,SensorStream,247,0.17,389,0.2545454545454546,0.8813567344484887,0,4,4077,1968,0.001,1,0.001,0.02214910333278873,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02214910333278873,0.11286290154992915,0.09071379821714042,0.11286290154992915,99,99.0,4.0,0.03296703296703297,False
BNDM,SensorStream,339,0.17,404,0.2545454545454546,0.8709147906008947,0,9,4928,2104,0.001,1,0.001,0.03381261279188119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03381261279188119,0.11323348680919977,0.07942087401731858,0.11323348680919977,100,100.0,9.0,0.08791208791208792,False
BNDM,SensorStream,488,0.13,524,0.1818181818181818,0.7991135775242919,0,30,5000,2843,0.001,5,0.001,0.12491861505293884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12491861505293884,0.11329260180255903,0.011626013250379819,0.11329260180255903,101,101.0,30.0,0.31868131868131866,False
BNDM,SensorStream,531,0.12,379,0.1636363636363636,0.8885435975451759,0,18,1814,3389,0.001,6,0.001,0.025485346212447125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025485346212447125,0.11330030051719563,0.0878149543047485,0.11330030051719563,102,102.0,18.0,0.18681318681318682,False
BNDM,SensorStream,139,0.11,353,0.1454545454545454,0.9081530157393036,0,7,3997,4616,0.001,5,0.001,0.014848179922283149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014848179922283149,0.11334688401644466,0.0984987040941615,0.11334688401644466,103,103.0,7.0,0.06593406593406594,False
BNDM,SensorStream,613,0.12,555,0.1636363636363636,0.7832405133211982,0,44,621,1247,1.722,1,0.525,0.1476701896509364,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1476701896509364,0.11347036181585635,0.03419982783508005,0.11347036181585635,104,104.0,44.0,0.4725274725274725,False
BNDM,SensorStream,63,0.1,392,0.1272727272727273,0.8792365809893863,0,25,802,2390,0.001,1,0.999,0.05279834707626141,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05279834707626141,0.11364529186055815,0.06084694478429674,0.11364529186055815,105,105.0,25.0,0.26373626373626374,False
BNDM,SensorStream,556,0.16,434,0.2363636363636364,0.8511436193050875,0,14,1568,1729,5.771,1,0.999,0.05720586136405011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05720586136405011,0.1138520926230474,0.05664623125899728,0.1138520926230474,106,106.0,14.0,0.14285714285714285,False
BNDM,SensorStream,508,0.17,439,0.2545454545454546,0.8479815429157214,0,14,4676,1878,0.001,1,0.001,0.05707579564358584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05707579564358584,0.11392341528521013,0.05684761964162429,0.11392341528521013,107,107.0,14.0,0.14285714285714285,False
BNDM,SensorStream,88,0.12,434,0.1636363636363636,0.8511436193050875,0,32,5000,4070,0.001,1,0.001,0.06888113579965816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06888113579965816,0.11397495962701164,0.04509382382735348,0.11397495962701164,108,108.0,32.0,0.34065934065934067,False
BNDM,SensorStream,657,0.18,485,0.2727272727272727,0.8204703042913509,0,19,3454,1463,2.715,2,0.355,0.08495546877138846,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08495546877138846,0.11421369426810346,0.029258225496715,0.11421369426810346,109,109.0,19.0,0.1978021978021978,False
BNDM,SensorStream,71,0.08,380,0.0909090909090909,0.8878164521265313,0,22,3502,5000,0.001,6,0.989,0.07405159186682571,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07405159186682571,0.11431800129619864,0.04026640942937293,0.11431800129619864,110,110.0,22.0,0.23076923076923078,False
BNDM,SensorStream,285,0.12,366,0.1636363636363636,0.8981746174201037,0,12,5000,4041,10.0,2,0.001,0.014310320673137339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014310320673137339,0.1143332229830638,0.10002290230992646,0.1143332229830638,111,111.0,12.0,0.12087912087912088,False
BNDM,SensorStream,518,0.12,351,0.1636363636363636,0.9097206044796464,0,2,3829,4076,10.0,1,0.999,0.0009133282525505085,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0009133282525505085,0.1149904552293349,0.11407712697678439,0.1149904552293349,112,112.0,2.0,0.01098901098901099,False
BNDM,SensorStream,471,0.21,449,0.3272727272727273,0.8417637829903457,0,13,4132,1370,7.035,1,0.001,0.060248306770666525,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.060248306770666525,0.11502804633933415,0.05477973956866763,0.11502804633933415,113,113.0,13.0,0.13186813186813187,False
BNDM,SensorStream,83,0.1,448,0.1272727272727273,0.8423793086558742,0,39,3555,4329,2.956,2,0.643,0.08960612342349437,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08960612342349437,0.1150600522672862,0.02545392884379183,0.1150600522672862,114,114.0,39.0,0.4175824175824176,False
BNDM,SensorStream,315,0.14,377,0.2,0.8900036466987656,0,6,3956,2646,10.0,1,0.999,0.022877899705350337,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022877899705350337,0.11522942456703582,0.09235152486168548,0.11522942456703582,115,115.0,6.0,0.054945054945054944,False
BNDM,SensorStream,281,0.21,399,0.3272727272727273,0.874351836943722,0,3,1452,1159,10.0,1,0.001,0.022435869465514305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022435869465514305,0.1157041885763839,0.0932683191108696,0.1157041885763839,116,116.0,3.0,0.02197802197802198,False
BNDM,SensorStream,490,0.2,525,0.3090909090909091,0.798587071803959,0,19,3429,1076,10.0,1,0.999,0.10913475063275331,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10913475063275331,0.11590239347893273,0.0067676428461794225,0.11590239347893273,117,117.0,19.0,0.1978021978021978,False
BNDM,SensorStream,244,0.1,361,0.1272727272727273,0.901969994802302,0,11,1666,4605,10.0,1,0.999,0.030496827889734995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030496827889734995,0.11595050695373398,0.08545367906399898,0.11595050695373398,118,118.0,11.0,0.10989010989010989,False
BNDM,SensorStream,371,0.27,491,0.4363636363636364,0.8170754313610802,0,6,5000,895,6.097,1,0.999,0.025705039999218273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025705039999218273,0.11615183858935083,0.09044679859013255,0.11615183858935083,119,119.0,6.0,0.054945054945054944,False
BNDM,SensorStream,523,0.14,382,0.2,0.8863678693801436,0,8,3987,2939,6.823,1,0.999,0.02668123011131367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02668123011131367,0.11676465122477218,0.09008342111345852,0.11676465122477218,120,120.0,8.0,0.07692307692307693,False
BNDM,SensorStream,1020,0.05,496,0.0363636363636363,0.8142778476420954,0,52,430,4582,0.001,4,0.753,0.17703739277543598,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17703739277543598,0.11708275585396466,0.05995463692147132,0.11708275585396466,121,121.0,52.0,0.5604395604395604,False
BNDM,SensorStream,619,0.12,417,0.1636363636363636,0.8621733035171751,0,29,2973,2092,0.787,3,0.839,0.05608321778461263,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05608321778461263,0.1175887441674035,0.06150552638279087,0.1175887441674035,122,122.0,29.0,0.3076923076923077,False
BNDM,SensorStream,1016,0.04,718,0.0181818181818181,0.7121083458004318,0,68,2120,2885,1.944,2,0.132,0.2837750627850353,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2837750627850353,0.1181486456669447,0.16562641711809056,0.1181486456669447,123,123.0,68.0,0.7362637362637363,False
BNDM,SensorStream,830,0.12,364,0.1636363636363636,0.8996865264967518,0,10,4443,4082,1.252,5,0.036,0.012556028525050224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012556028525050224,0.1182111717361142,0.10565514321106398,0.1182111717361142,124,124.0,10.0,0.0989010989010989,False
BNDM,SensorStream,723,0.11,582,0.1454545454545454,0.7701207172015825,0,51,1436,3238,1.915,2,0.945,0.16425375250920823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16425375250920823,0.11840378173648833,0.045849970772719906,0.11840378173648833,125,125.0,51.0,0.5494505494505495,False
BNDM,SensorStream,18,0.12,363,0.1636363636363636,0.9004455905463599,0,9,4730,3830,1.033,5,0.079,0.01167527443560806,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01167527443560806,0.11858476038705812,0.10690948595145006,0.11858476038705812,126,126.0,9.0,0.08791208791208792,False
BNDM,SensorStream,494,0.19,626,0.2909090909090909,0.7499897556437063,0,24,1517,1380,10.0,1,0.999,0.1640131427060301,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1640131427060301,0.11867003085558693,0.045343111850443166,0.11867003085558693,127,127.0,24.0,0.25274725274725274,False
BNDM,SensorStream,898,0.09,360,0.1090909090909091,0.90273535814663,0,11,3384,4188,3.027,2,0.713,0.047190431361953354,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.047190431361953354,0.118748930744638,0.07155849938268466,0.118748930744638,128,128.0,11.0,0.10989010989010989,False
BNDM,SensorStream,922,0.21,426,0.3272727272727273,0.8562793337663098,0,9,4681,1429,0.228,2,0.406,0.04340568233991154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04340568233991154,0.11907914282396305,0.07567346048405152,0.11907914282396305,129,129.0,9.0,0.08791208791208792,False
