detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,147,0.54,13,0.2,0.8612582367973314,0,14,3674,2320,10.0,1,0.408,0.17254127442818937,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17254127442818937,0.04480742182376125,0.12773385260442813,0.04480742182376125,80,80.0,14.0,0.30952380952380953,False
BNDM,GasSensor,337,0.56,7,0.2500000000000001,0.9366667613828292,0,6,1554,4113,10.0,1,0.383,0.07409728366036648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07409728366036648,0.04491496584808767,0.029182317812278813,0.04491496584808767,81,81.0,6.0,0.11904761904761904,False
BNDM,GasSensor,588,0.54,24,0.2,0.7831273866729721,0,24,1473,4703,2.267,2,0.961,0.22730046892100159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22730046892100159,0.04499813894768412,0.18230232997331747,0.04499813894768412,82,82.0,24.0,0.5476190476190477,False
BNDM,GasSensor,979,0.59,6,0.3249999999999999,0.9546601874453976,0,2,945,3335,6.186,1,0.435,0.024302252022881207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.024302252022881207,0.045201045577467555,0.020898793554586348,0.045201045577467555,83,83.0,2.0,0.023809523809523808,False
BNDM,GasSensor,25,0.54,8,0.2,0.9207954347842416,0,9,3699,4803,8.986,1,0.056,0.10958563885912373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10958563885912373,0.045321567747423956,0.06426407111169977,0.045321567747423956,84,84.0,9.0,0.19047619047619047,False
BNDM,GasSensor,472,0.52,5,0.15,0.9754320734075684,0,8,1,4590,7.166,1,0.999,0.12047499338668254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12047499338668254,0.04543380355376257,0.07504118983291996,0.04543380355376257,85,85.0,8.0,0.16666666666666666,False
BNDM,GasSensor,100,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,2979,10.0,1,0.001,0.09266608283627066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09266608283627066,0.045639002946034554,0.047027079890236106,0.045639002946034554,86,86.0,7.0,0.14285714285714285,False
BNDM,GasSensor,194,0.56,7,0.2500000000000001,0.9366667613828292,0,6,5000,4128,10.0,1,0.999,0.07409728366036648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07409728366036648,0.04577668618943259,0.028320597470933892,0.04577668618943259,87,87.0,6.0,0.11904761904761904,False
BNDM,GasSensor,474,0.61,16,0.3749999999999999,0.835095610752759,0,4,5000,1661,10.0,1,0.999,0.05491144816778196,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05491144816778196,0.045852160557641054,0.009059287610140902,0.045852160557641054,88,88.0,4.0,0.07142857142857142,False
BNDM,GasSensor,340,0.56,10,0.2500000000000001,0.893754952012707,0,9,3860,2005,0.001,1,0.999,0.11795683481704615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11795683481704615,0.04628489007231918,0.07167194474472696,0.04628489007231918,89,89.0,9.0,0.19047619047619047,False
BNDM,GasSensor,403,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4315,3557,10.0,1,0.001,0.09717255395534534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09717255395534534,0.04646151437477012,0.05071103958057522,0.04646151437477012,90,90.0,8.0,0.16666666666666666,False
BNDM,GasSensor,811,0.57,9,0.2749999999999998,0.9065980493519336,0,7,1290,2662,6.912,1,0.579,0.08774691450913442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08774691450913442,0.04666002768407528,0.04108688682505914,0.04666002768407528,91,91.0,7.0,0.14285714285714285,False
BNDM,GasSensor,200,0.54,4,0.2,1.0,0,3,1,1693,10.0,1,0.999,0.05849794300608963,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05849794300608963,0.0466938504963047,0.011804092509784932,0.0466938504963047,92,92.0,3.0,0.047619047619047616,False
BNDM,GasSensor,352,0.61,18,0.3749999999999999,0.8201078973598074,0,6,5000,1558,0.001,1,0.571,0.0693603705262021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0693603705262021,0.04673764859743678,0.02262272192876532,0.04673764859743678,93,93.0,6.0,0.11904761904761904,False
BNDM,GasSensor,205,0.52,4,0.15,1.0,0,5,1,4272,10.0,1,0.001,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11699588601217918,0.04774168787163904,0.06925419814054015,0.04774168787163904,94,94.0,5.0,0.09523809523809523,False
BNDM,GasSensor,784,0.56,9,0.2500000000000001,0.9065980493519336,0,8,959,4200,0.129,3,0.328,0.10927643971336354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10927643971336354,0.04792310678277432,0.06135333293058922,0.04792310678277432,95,95.0,8.0,0.16666666666666666,False
BNDM,GasSensor,437,0.62,15,0.3999999999999999,0.8432648107347629,0,2,5000,1526,10.0,1,0.999,0.030968146956006984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.030968146956006984,0.048272370096485634,0.01730422314047865,0.048272370096485634,96,96.0,2.0,0.023809523809523808,False
BNDM,GasSensor,230,0.61,15,0.3749999999999999,0.8432648107347629,0,3,5000,1598,10.0,1,0.999,0.045353820268729673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045353820268729673,0.04838319852434678,0.003029378255617103,0.04838319852434678,97,97.0,3.0,0.047619047619047616,False
BNDM,GasSensor,149,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3488,3018,10.0,1,0.001,0.07402012124356405,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07402012124356405,0.04848703347049996,0.025533087773064095,0.04848703347049996,98,98.0,5.0,0.09523809523809523,False
BNDM,GasSensor,892,0.54,8,0.2,0.9207954347842416,0,9,3818,4748,0.467,5,0.69,0.10958563885912373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10958563885912373,0.048816658243013435,0.060768980616110295,0.048816658243013435,99,99.0,9.0,0.19047619047619047,False
BNDM,GasSensor,204,0.56,11,0.2500000000000001,0.8820301227595023,0,10,5000,2505,0.001,1,0.001,0.1204749933866821,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1204749933866821,0.04890194635497959,0.07157304703170252,0.04890194635497959,100,100.0,10.0,0.21428571428571427,False
BNDM,GasSensor,1003,0.52,5,0.15,0.9754320734075684,0,8,409,4790,3.802,3,0.464,0.12047499338668254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12047499338668254,0.04897638286462467,0.07149861052205786,0.04897638286462467,101,101.0,8.0,0.16666666666666666,False
BNDM,GasSensor,110,0.58,19,0.2999999999999999,0.8131960987038674,0,16,5000,1403,10.0,1,0.999,0.11910113887410599,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11910113887410599,0.0489963970419947,0.0701047418321113,0.0489963970419947,102,102.0,16.0,0.35714285714285715,False
BNDM,GasSensor,453,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,4214,10.0,1,0.437,0.09266608283627066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09266608283627066,0.049264930281103764,0.0434011525551669,0.049264930281103764,103,103.0,7.0,0.14285714285714285,False
BNDM,GasSensor,16,0.59,8,0.3249999999999999,0.9207954347842416,0,4,3368,3167,0.889,5,0.4,0.02924897150304479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02924897150304479,0.04945996413099274,0.02021099262794795,0.04945996413099274,104,104.0,4.0,0.07142857142857142,False
BNDM,GasSensor,568,0.53,4,0.175,1.0,0,4,14,3851,9.054,1,0.424,0.08774691450913442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08774691450913442,0.049675427547450544,0.03807148696168388,0.049675427547450544,105,105.0,4.0,0.07142857142857142,False
BNDM,GasSensor,294,0.58,16,0.2999999999999999,0.835095610752759,0,13,4306,1513,10.0,1,0.999,0.10207915342496653,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10207915342496653,0.04992817605013462,0.0521509773748319,0.04992817605013462,106,106.0,13.0,0.2857142857142857,False
BNDM,GasSensor,646,0.58,9,0.2999999999999999,0.9065980493519336,0,6,4532,4065,3.768,2,0.797,0.05849794300608958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05849794300608958,0.05070327165351291,0.007794671352576665,0.05070327165351291,107,107.0,6.0,0.11904761904761904,False
BNDM,GasSensor,224,0.57,11,0.2749999999999998,0.8820301227595023,0,9,5000,2093,0.001,1,0.001,0.09233475885937918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09233475885937918,0.050767251064512055,0.04156750779486713,0.050767251064512055,108,108.0,9.0,0.19047619047619047,False
BNDM,GasSensor,406,0.53,9,0.175,0.9065980493519336,0,11,1084,1720,10.0,1,0.999,0.14014585717138314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14014585717138314,0.05084350334879522,0.08930235382258792,0.05084350334879522,109,109.0,11.0,0.23809523809523808,False
BNDM,GasSensor,361,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4619,3230,10.0,1,0.001,0.09266608283627066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09266608283627066,0.05129236368002825,0.04137371915624241,0.05129236368002825,110,110.0,7.0,0.14285714285714285,False
BNDM,GasSensor,1019,0.54,5,0.2,0.9754320734075684,0,6,21,4278,9.494,1,0.038,0.06517818671680037,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06517818671680037,0.05140444507133336,0.013773741645467005,0.05140444507133336,111,111.0,6.0,0.11904761904761904,False
BNDM,GasSensor,144,0.58,11,0.2999999999999999,0.8820301227595023,0,8,3206,1571,0.001,1,0.999,0.06517818671680013,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06517818671680013,0.05140695322211076,0.013771233494689374,0.05140695322211076,112,112.0,8.0,0.16666666666666666,False
BNDM,GasSensor,222,0.59,16,0.3249999999999999,0.835095610752759,0,12,1544,1395,0.001,1,0.999,0.08023263971618223,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08023263971618223,0.05142150526560308,0.028811134450579153,0.05142150526560308,113,113.0,12.0,0.2619047619047619,False
BNDM,GasSensor,303,0.53,10,0.175,0.893754952012707,0,12,1453,2558,10.0,1,0.001,0.15215318449245385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15215318449245385,0.051800545354050646,0.1003526391384032,0.051800545354050646,114,114.0,12.0,0.2619047619047619,False
BNDM,GasSensor,774,0.57,8,0.2749999999999998,0.9207954347842416,0,6,4585,3250,0.716,5,0.241,0.08664935436924595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08664935436924595,0.05185789745351699,0.03479145691572896,0.05185789745351699,115,115.0,6.0,0.11904761904761904,False
BNDM,GasSensor,673,0.62,15,0.3999999999999999,0.8432648107347629,0,2,1330,1413,4.211,1,0.451,0.030968146956006984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.030968146956006984,0.05195355318347103,0.020985406227464046,0.05195355318347103,116,116.0,2.0,0.023809523809523808,False
BNDM,GasSensor,374,0.54,17,0.2,0.8273934841361754,0,18,5000,1982,10.0,1,0.329,0.19845676338112483,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19845676338112483,0.05197897424415703,0.1464777891369678,0.05197897424415703,117,117.0,18.0,0.40476190476190477,False
BNDM,GasSensor,520,0.52,5,0.15,0.9754320734075684,0,8,516,4767,4.094,3,0.185,0.12047499338668254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12047499338668254,0.05212147120877977,0.06835352217790278,0.05212147120877977,118,118.0,8.0,0.16666666666666666,False
BNDM,GasSensor,496,0.6,15,0.3499999999999999,0.8432648107347629,0,5,5000,1626,10.0,1,0.001,0.05396731739631086,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05396731739631086,0.05219739100427269,0.0017699263920381708,0.05219739100427269,119,119.0,5.0,0.09523809523809523,False
BNDM,GasSensor,676,0.52,5,0.15,0.9754320734075684,0,8,2208,4612,1.496,4,0.355,0.12047499338668254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12047499338668254,0.052291057191798516,0.06818393619488403,0.052291057191798516,120,120.0,8.0,0.16666666666666666,False
BNDM,GasSensor,300,0.61,19,0.3749999999999999,0.8131960987038674,0,7,4271,1582,0.001,1,0.54,0.07402012124356422,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07402012124356422,0.05229194109144819,0.021728180152116028,0.05229194109144819,121,121.0,7.0,0.14285714285714285,False
BNDM,GasSensor,948,0.52,9,0.15,0.9065980493519336,0,12,2649,1856,7.388,1,0.85,0.1600917787402064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1600917787402064,0.05242569434544532,0.10766608439476107,0.05242569434544532,122,122.0,12.0,0.2619047619047619,False
BNDM,GasSensor,174,0.57,16,0.2749999999999998,0.835095610752759,0,14,5000,1750,10.0,1,0.001,0.12123392773430834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12123392773430834,0.05243728016945062,0.06879664756485772,0.05243728016945062,123,123.0,14.0,0.30952380952380953,False
BNDM,GasSensor,142,0.6,16,0.3499999999999999,0.835095610752759,0,6,3535,1514,10.0,1,0.999,0.06221550830676325,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06221550830676325,0.052872778454607604,0.009342729852155646,0.052872778454607604,124,124.0,6.0,0.11904761904761904,False
BNDM,GasSensor,461,0.57,7,0.2749999999999998,0.9366667613828292,0,5,4978,3458,10.0,1,0.654,0.07402012124356405,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07402012124356405,0.052989969163883203,0.02103015207968085,0.052989969163883203,125,125.0,5.0,0.09523809523809523,False
BNDM,GasSensor,460,0.56,29,0.2500000000000001,0.7585594600805405,0,27,5000,1485,10.0,1,0.001,0.20556015542381287,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20556015542381287,0.05301921186543301,0.15254094355837985,0.05301921186543301,126,126.0,27.0,0.6190476190476191,False
BNDM,GasSensor,85,0.52,5,0.15,0.9754320734075684,0,8,1,3463,10.0,1,0.001,0.12047499338668254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12047499338668254,0.053086403408673044,0.06738858997800949,0.053086403408673044,127,127.0,8.0,0.16666666666666666,False
BNDM,GasSensor,92,0.52,5,0.15,0.9754320734075684,0,8,1,3937,10.0,1,0.001,0.12047499338668254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12047499338668254,0.05314961414597244,0.0673253792407101,0.05314961414597244,128,128.0,8.0,0.16666666666666666,False
BNDM,GasSensor,275,0.58,22,0.2999999999999999,0.7943631027539207,0,17,5000,1447,10.0,1,0.419,0.1349795201584382,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1349795201584382,0.053485240385539305,0.08149427977289889,0.053485240385539305,129,129.0,17.0,0.38095238095238093,False
BNDM,GasSensor,898,0.54,6,0.2,0.9546601874453976,0,7,2399,4427,8.693,1,0.786,0.0789674443032176,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0789674443032176,0.05350425118025736,0.02546319312296024,0.05350425118025736,130,130.0,7.0,0.14285714285714285,False
BNDM,GasSensor,390,0.59,7,0.3249999999999999,0.9366667613828292,0,3,1384,3101,10.0,1,0.999,0.02924897150304479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02924897150304479,0.053565694778353184,0.024316723275308396,0.053565694778353184,131,131.0,3.0,0.047619047619047616,False
BNDM,GasSensor,276,0.52,4,0.15,1.0,0,5,1,1232,0.001,1,0.999,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11699588601217918,0.05384534790233076,0.06315053810984841,0.05384534790233076,132,132.0,5.0,0.09523809523809523,False
BNDM,GasSensor,154,0.63,22,0.425,0.7943631027539207,0,4,3604,1482,10.0,1,0.62,0.06738765074300761,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06738765074300761,0.05389615183721612,0.013491498905791488,0.05389615183721612,133,133.0,4.0,0.07142857142857142,False
BNDM,GasSensor,356,0.61,15,0.3749999999999999,0.8432648107347629,0,3,5000,1579,10.0,1,0.001,0.045353820268729673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045353820268729673,0.05408255484555769,0.008728734576828018,0.05408255484555769,134,134.0,3.0,0.047619047619047616,False
