detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,817,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2314,2222,4240,0.191,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07558478569887098,0.09138465385699714,0.01579986815812616,0.39680706788355385,0.37916870606092445,0.0176383618226294,0.8232915979736513,0.7961898674457961,0.02710173052785514,0.8415014879545946,0.809193744460133,0.03230774349446153,0.8335077226316439,0.7777688784605662,0.05573884417107766,36.0,0.031818181818181815,721.0,0.6545454545454545,1038.0,0.9427272727272727,1047.0,0.9509090909090909,1057.0,0.96,0.031818181818181815,WACC_0p1_WRT_0p9,0.708,132,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,235,0.59,112,0.1739130434782605,0.7432176325011639,0,15,2470,1938,472,0.432,0.583731533750156,0.17851399807962057,0.1387516861579753,0.583731533750156,0.730175909769061,0.8037232234750102,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17851399807962057,0.26176551859423763,0.08325152051461707,0.1387516861579753,0.22297149800988975,0.08421981185191443,0.583731533750156,0.5269335659750033,0.05679796777515267,0.730175909769061,0.5868853013176163,0.1432906084514447,0.8037232234750102,0.61984792260115,0.18387530087386028,798.0,0.7245454545454545,158.0,0.14272727272727273,37.0,0.03272727272727273,178.0,0.16090909090909092,246.0,0.22272727272727272,0.03272727272727273,WACC_0p5_WRT_0p5,0.2567272727272727,133,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,253,0.61,130,0.2608695652173911,0.7138726066182557,0,22,2486,3470,767,0.252,0.45524501295328956,0.20428240731372574,0.051159700602261146,0.45524501295328956,0.6180446840493962,0.6955705748209309,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20428240731372574,0.21378577677727512,0.009503369463549377,0.051159700602261146,0.19076143643970572,0.13960173583744456,0.45524501295328956,0.566273455307696,0.11102844235440645,0.6180446840493962,0.640686180057084,0.022641496007687834,0.6955705748209309,0.6737558180245519,0.02181475679637901,545.0,0.49454545454545457,37.0,0.03272727272727273,275.0,0.24909090909090909,436.0,0.39545454545454545,504.0,0.4572727272727273,0.03272727272727273,WACC_0p3_WRT_0p7,0.32581818181818184,134,False,,,False,False,False,False,False,22.0,0.28
DAWIDD,ForestCovertype,1032,0.62,2243,0.3043478260869563,0.1498772372593775,0,60,4344,3479,2572,0.718,0.25980800846764096,0.8669757884341787,0.6541707615215239,0.25980800846764096,0.4227434341216388,0.7027010886308496,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8669757884341787,0.3099958087290768,0.5569799797051018,0.6541707615215239,0.3424472402826907,0.3117235212388332,0.25980800846764096,0.5667215643159031,0.3069135558482622,0.4227434341216388,0.5686137771236488,0.14587034300201002,0.7027010886308496,0.5684529562902222,0.13424813234062738,1036.0,0.9409090909090909,433.0,0.3927272727272727,279.0,0.25272727272727274,70.0,0.06272727272727273,37.0,0.03272727272727273,0.03272727272727273,WACC_0p9_WRT_0p1,0.3363636363636363,135,False,,,False,False,False,False,False,60.0,0.7866666666666666
DAWIDD,ForestCovertype,406,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1594,2360,4898,0.727,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08209651690292118,0.09145835211487416,0.009361835211952982,0.4024628860747644,0.38234684568017646,0.02011604039458792,0.827919446364186,0.8171721273315352,0.010747319032650804,0.8429601886382364,0.8123072387406703,0.030652949897566062,0.8328664898372664,0.7869900732332233,0.04587641660404307,37.0,0.03272727272727273,762.0,0.6918181818181818,1092.0,0.9918181818181818,1058.0,0.9609090909090909,1091.0,0.990909090909091,0.03272727272727273,WACC_0p1_WRT_0p9,0.7336363636363636,136,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1017,0.58,528,0.1304347826086953,0.4367623737388937,0,73,4051,2262,628,0.982,0.38974072498177115,0.5455007026107606,0.2766352939883126,0.38974072498177115,0.7048459838286749,0.8935803555990155,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5455007026107606,0.26211116898103554,0.283389533629725,0.2766352939883126,0.2668930735748797,0.009742220413432923,0.38974072498177115,0.539123764865072,0.14938303988330082,0.7048459838286749,0.557434261529854,0.14741172229882094,0.8935803555990155,0.5710325919126521,0.3225477636863634,803.0,0.7290909090909091,280.0,0.25363636363636366,89.0,0.08,38.0,0.03363636363636364,40.0,0.035454545454545454,0.03363636363636364,WACC_0p7_WRT_0p3,0.22636363636363638,137,False,,,False,False,False,False,False,73.0,0.96
DAWIDD,ForestCovertype,912,0.59,125,0.1739130434782605,0.721598590823671,0,25,3936,3734,988,0.483,0.5663466371582265,0.2040877594935627,0.11750513568798734,0.5663466371582265,0.7246961795783398,0.8061320676896134,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2040877594935627,0.23673793966036907,0.032650180166806375,0.11750513568798734,0.22573461623204144,0.1082294805440541,0.5663466371582265,0.5270260910431657,0.03932054611506086,0.7246961795783398,0.5928689285986886,0.1318272509796512,0.8061320676896134,0.6099601066574998,0.19617196103211365,673.0,0.610909090909091,168.0,0.15181818181818182,38.0,0.03363636363636364,210.0,0.19,193.0,0.17454545454545456,0.03363636363636364,WACC_0p5_WRT_0p5,0.2321818181818182,138,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,199,0.68,351,0.5652173913043479,0.5176361258692996,1,1,3212,948,619,0.571,0.02598705405222539,0.40510974661865196,0.28907526979284426,0.02598705405222539,0.20187883521296632,0.32745751234086806,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.40510974661865196,0.29092041676338404,0.11418932985526792,0.28907526979284426,0.34117910381726074,0.052103834024416484,0.02598705405222539,0.5934411351186252,0.5674540810663998,0.20187883521296632,0.579562040709718,0.3776832054967516,0.32745751234086806,0.5694005890037608,0.24194307666289272,962.0,0.8736363636363637,428.0,0.3881818181818182,402.0,0.36454545454545456,129.0,0.11636363636363636,38.0,0.03363636363636364,0.03363636363636364,WACC_0p9_WRT_0p1,0.3552727272727273,139,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,329,0.6,103,0.2173913043478258,0.7596952383319588,0,8,342,4954,862,0.721,0.5445375610010297,0.1545498669849749,0.12556910263820428,0.5445375610010297,0.6820058479159389,0.7461760800197176,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1545498669849749,0.1928462512065299,0.03829638422155501,0.12556910263820428,0.19106890384028352,0.06549980120207924,0.5445375610010297,0.6309238806486296,0.08638631964759991,0.6820058479159389,0.696851777499269,0.014845929583330086,0.7461760800197176,0.7177882979925585,0.02838778202715908,481.0,0.43636363636363634,38.0,0.03363636363636364,499.0,0.4527272727272727,587.0,0.5327272727272727,675.0,0.6127272727272727,0.03363636363636364,WACC_0p3_WRT_0p7,0.4136363636363636,140,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,189,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1976,2284,4485,0.164,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0957151711315283,0.09174527335301538,0.003969897778512921,0.4142914812535786,0.3770345559184949,0.037256925335083735,0.8375981424095493,0.7951211816784339,0.0424769607311154,0.8460109196360391,0.8093531176275949,0.03665780200844426,0.8315254136421631,0.7804482205605843,0.051077193081578875,38.0,0.03363636363636364,693.0,0.6290909090909091,1032.0,0.9372727272727273,1048.0,0.9518181818181818,1072.0,0.9736363636363636,0.03363636363636364,WACC_0p1_WRT_0p9,0.7050909090909091,141,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,351,0.58,115,0.1304347826086953,0.7380156037225989,0,36,4534,3106,847,0.375,0.6319927326969831,0.18913993770214135,0.16301557108287984,0.6319927326969831,0.7812039669446691,0.8600140157490728,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18913993770214135,0.25254096500024353,0.06340102729810218,0.16301557108287984,0.23996342415706604,0.0769478530741862,0.6319927326969831,0.5286446897603304,0.10334804293665267,0.7812039669446691,0.5576006194426174,0.22360334750205169,0.8600140157490728,0.5753149010791121,0.2846991146699607,743.0,0.6745454545454546,213.0,0.19272727272727272,42.0,0.03727272727272727,39.0,0.034545454545454546,49.0,0.04363636363636364,0.034545454545454546,WACC_0p7_WRT_0p3,0.19654545454545452,142,False,,,False,False,False,False,False,36.0,0.4666666666666667
DAWIDD,ForestCovertype,407,0.61,168,0.2608695652173911,0.6633060415090518,0,35,3830,2597,1200,0.354,0.41458204007286864,0.2640989935859861,0.04429670799872165,0.41458204007286864,0.6052276897716875,0.7012048198366327,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2640989935859861,0.29521989981695873,0.031120906230972634,0.04429670799872165,0.267525119262783,0.22322841126406134,0.41458204007286864,0.5275098783796508,0.11292783830678216,0.6052276897716875,0.5604907922182243,0.04473689755346322,0.7012048198366327,0.5868527878666551,0.11435203196997767,978.0,0.8881818181818182,282.0,0.25545454545454543,39.0,0.034545454545454546,52.0,0.046363636363636364,83.0,0.07454545454545454,0.034545454545454546,WACC_0p5_WRT_0p5,0.25981818181818184,143,False,,,False,False,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,376,0.61,209,0.2608695652173911,0.6201829802179227,0,47,3119,2423,1567,0.166,0.37990474158492477,0.3151104536381795,0.0946230300565816,0.37990474158492477,0.5942973837757779,0.7060096922383202,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3151104536381795,0.28213087573648055,0.032979577901698975,0.0946230300565816,0.2971124079819079,0.2024893779253263,0.37990474158492477,0.5423998369051781,0.16249509532025336,0.5942973837757779,0.5678385908497421,0.026458792926035812,0.7060096922383202,0.5710283067271709,0.13498138551114935,913.0,0.8290909090909091,336.0,0.30454545454545456,108.0,0.09727272727272727,68.0,0.060909090909090906,39.0,0.034545454545454546,0.034545454545454546,WACC_0p9_WRT_0p1,0.2652727272727272,144,False,,,False,False,False,False,False,47.0,0.6133333333333333
DAWIDD,ForestCovertype,26,0.59,134,0.1739130434782605,0.707901247026175,0,32,443,4458,1863,0.132,0.5553319534800185,0.2202907257261771,0.10404379403188378,0.5553319534800185,0.7212243444498675,0.8076582577887974,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2202907257261771,0.23453855151309544,0.014247825786918328,0.10404379403188378,0.19221088636130423,0.08816709232942045,0.5553319534800185,0.5791184385880639,0.023786485108045374,0.7212243444498675,0.6601774254977952,0.06104691895207226,0.8076582577887974,0.6997037248617398,0.10795453292705759,662.0,0.600909090909091,39.0,0.034545454545454546,349.0,0.31636363636363635,494.0,0.4481818181818182,612.0,0.5554545454545454,0.034545454545454546,WACC_0p3_WRT_0p7,0.3910909090909091,145,False,,,False,False,False,False,False,32.0,0.41333333333333333
DAWIDD,ForestCovertype,970,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4514,981,4574,0.708,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08209651690292118,0.09182901391386596,0.00973249701094478,0.4024628860747644,0.3669208645228266,0.03554202155193781,0.827919446364186,0.7465743095247862,0.08134513683939981,0.8429601886382364,0.7802725350501974,0.06268765358803896,0.8328664898372664,0.7523800034273829,0.08048648640988354,39.0,0.034545454545454546,566.0,0.5136363636363637,764.0,0.6936363636363636,851.0,0.7727272727272727,850.0,0.7718181818181818,0.034545454545454546,WACC_0p1_WRT_0p9,0.5572727272727274,146,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,988,0.61,128,0.2608695652173911,0.7169270167058366,0,20,3478,4821,1713,0.629,0.45770120894541905,0.20066926127305493,0.05416148389358023,0.45770120894541905,0.6188188785498483,0.6952302453013224,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20066926127305493,0.23165173114033402,0.030982469867279094,0.05416148389358023,0.19560075127862833,0.1414392673850481,0.45770120894541905,0.5278110670103685,0.07010985806494946,0.6188188785498483,0.6019521225788258,0.016866755971022496,0.6952302453013224,0.635783924862687,0.0594463204386354,648.0,0.5881818181818181,52.0,0.046363636363636364,40.0,0.035454545454545454,255.0,0.2309090909090909,331.0,0.3,0.035454545454545454,WACC_0p5_WRT_0p5,0.2401818181818182,147,False,,,False,False,False,False,False,20.0,0.25333333333333335
