detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,2110,0.19,83,0.0136986301369863,0.7284673120315264,0,34,1504,4528,665,0.367,0.7931158868099818,0.19102592201679536,0.2559370120174622,0.7931158868099818,0.9361618185030448,0.9580558878687702,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.19102592201679536,0.21156232269364017,0.020536400676844813,0.2559370120174622,0.16296036843664163,0.09297664358082058,0.7931158868099818,0.43521778383674375,0.35789810297323804,0.9361618185030448,0.5648410272691411,0.3713207912339037,0.9580558878687702,0.6008640250926948,0.3571918627760754,1196.0,0.48341423948220064,20.0,0.007686084142394822,444.0,0.17920711974110032,1189.0,0.48058252427184467,1415.0,0.5720064724919094,0.007686084142394822,WACC_0p3_WRT_0p7,0.34457928802588994,80,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,1089,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1047,241,4266,0.709,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11291526109549926,0.0767162572901386,0.03619900380536066,0.5175321504425056,0.2776483129200135,0.23988383752249204,0.9931358862705563,0.6320093734268923,0.3611265128436639,0.9978819420625423,0.5986081201196544,0.39927382194288796,0.9335764646796035,0.6253911617054786,0.30818530297412494,20.0,0.007686084142394822,1154.0,0.4664239482200647,2227.0,0.9004854368932039,1630.0,0.6589805825242718,1928.0,0.7795307443365695,0.007686084142394822,WACC_0p1_WRT_0p9,0.5626213592233009,81,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,217,0.69,103,0.6986301369863014,0.6851821500713701,1,1,5000,760,1,0.637,0.002965176339646077,0.17168846641855093,0.14827337414733482,0.002965176339646077,0.16109506181166536,0.22761581419841564,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17168846641855093,0.27569507454175235,0.10400660812320142,0.14827337414733482,0.25464801753233257,0.10637464338499775,0.002965176339646077,0.4332641678964126,0.4302989915567665,0.16109506181166536,0.4496106996649478,0.2885156378532825,0.22761581419841564,0.47731495426068127,0.24969914006226562,1971.0,0.7969255663430421,803.0,0.3244336569579288,399.0,0.1610032362459547,21.0,0.008090614886731391,37.0,0.014563106796116505,0.008090614886731391,WACC_0p7_WRT_0p3,0.2610032362459548,82,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,343,0.19,80,0.0136986301369863,0.7358379593424537,0,31,5000,5000,376,0.0,0.7987316741539152,0.1822678604685754,0.26328159091739084,0.7987316741539152,0.9378946806652597,0.9573686004209987,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1822678604685754,0.20084647531210978,0.018578614843534375,0.26328159091739084,0.1630785979809702,0.10020299293642063,0.7987316741539152,0.43307555111386475,0.36565612304005046,0.9378946806652597,0.5507422285602653,0.3871524521049944,0.9573686004209987,0.5769040362125436,0.3804645642084551,1108.0,0.44781553398058255,21.0,0.008090614886731391,391.0,0.15776699029126215,986.0,0.39846278317152106,1027.0,0.41504854368932037,0.008090614886731391,WACC_0p3_WRT_0p7,0.2854368932038835,83,False,,,False,False,False,False,False,31.0,0.22388059701492538
DAWIDD,PokerHand,2339,0.67,137,0.6712328767123289,0.6278542180416473,0,4,4623,608,62,0.366,0.04760915553621455,0.24263834126607983,0.2092844293577859,0.04760915553621455,0.1782126974671716,0.2623404968246694,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24263834126607983,0.30510459808961976,0.06246625682353993,0.2092844293577859,0.29538254516377505,0.08609811580598914,0.04760915553621455,0.43855187959541886,0.3909427240592043,0.1782126974671716,0.4577260835647643,0.2795133860975927,0.2623404968246694,0.4670966929133752,0.20475619608870577,2282.0,0.9227346278317152,1796.0,0.7261326860841424,509.0,0.20550161812297735,26.0,0.010113268608414239,21.0,0.008090614886731391,0.008090614886731391,WACC_0p9_WRT_0p1,0.37451456310679615,84,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2385,0.39,224,0.2876712328767123,0.5287794271772625,0,42,2306,4844,3712,0.289,0.32785654602027603,0.3999939067734684,0.2309683688665383,0.32785654602027603,0.5832584621424024,0.6828855882977243,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3999939067734684,0.35123044885516513,0.04876345791830328,0.2309683688665383,0.2771757077839904,0.04620733891745213,0.32785654602027603,0.40651846461202135,0.07866191859174532,0.5832584621424024,0.5209729993095299,0.06228546283287251,0.6828855882977243,0.5582443460742106,0.12464124222351369,2437.0,0.9854368932038835,1138.0,0.45995145631067963,21.0,0.008090614886731391,468.0,0.18891585760517798,716.0,0.28923948220064727,0.008090614886731391,WACC_0p5_WRT_0p5,0.386326860841424,85,False,,,False,False,False,False,False,42.0,0.30597014925373134
DAWIDD,PokerHand,2111,0.19,22,0.0136986301369863,0.9909909406636492,0,2,475,84,3782,0.554,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11291526109549926,0.07692051583271352,0.035994745262785746,0.5175321504425056,0.29099593082136477,0.2265362196211408,0.9931358862705563,0.6423222188387653,0.350813667431791,0.9978819420625423,0.6323296207581709,0.36555232130437143,0.9335764646796035,0.6331338116295556,0.3004426530500479,21.0,0.008090614886731391,1660.0,0.6711165048543689,2367.0,0.9571197411003236,2248.0,0.9089805825242718,2181.0,0.8818770226537217,0.008090614886731391,WACC_0p1_WRT_0p9,0.6854368932038835,86,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,42,0.68,109,0.684931506849315,0.673814471851675,0,2,3513,614,1,0.368,0.0055197825590513625,0.18661134827981227,0.1583122032766418,0.0055197825590513625,0.173720290824578,0.24336533631219806,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18661134827981227,0.2849635105457484,0.09835216226593615,0.1583122032766418,0.26744491714844215,0.10913271387180035,0.0055197825590513625,0.4253694781917761,0.41984969563272473,0.173720290824578,0.45064823116902253,0.27692794034444457,0.24336533631219806,0.4705944806909386,0.22722914437874056,2085.0,0.843042071197411,875.0,0.3535598705501618,209.0,0.08414239482200647,22.0,0.00849514563106796,27.0,0.010517799352750809,0.00849514563106796,WACC_0p7_WRT_0p3,0.2599514563106796,87,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1658,0.59,104,0.5616438356164384,0.6832427049957462,0,7,4215,893,117,0.636,0.13242935609585457,0.18814706357558447,0.11644286713829852,0.13242935609585457,0.3136171482607316,0.374691913919719,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18814706357558447,0.2853302354580567,0.09718317188247222,0.11644286713829852,0.2486738734563431,0.13223100631804457,0.13242935609585457,0.44348808774615606,0.3110587316503015,0.3136171482607316,0.47647549151013807,0.16285834324940646,0.374691913919719,0.4683331280278924,0.09364121410817339,2089.0,0.8446601941747572,770.0,0.311084142394822,635.0,0.2564724919093851,58.0,0.023058252427184466,22.0,0.00849514563106796,0.00849514563106796,WACC_0p9_WRT_0p1,0.28875404530744336,88,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1281,0.4,207,0.3013698630136986,0.5447016895150976,0,38,1935,4619,3386,0.616,0.32433218103450506,0.3796591083802523,0.21554010005322985,0.32433218103450506,0.5717040300554597,0.6667113669191195,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3796591083802523,0.31928531774483615,0.06037379063541615,0.21554010005322985,0.2650165593178162,0.04947645926458635,0.32433218103450506,0.4067272507582015,0.08239506972369642,0.5717040300554597,0.5309387902028464,0.040765239852613266,0.6667113669191195,0.5695189193157671,0.09719244760335233,2345.0,0.948220064724919,857.0,0.34627831715210355,22.0,0.00849514563106796,641.0,0.2588996763754045,905.0,0.3656957928802589,0.00849514563106796,WACC_0p5_WRT_0p5,0.3855177993527508,89,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,532,0.18,78,0.0,0.7409049848556879,0,30,2778,4098,453,0.307,0.8182480371420139,0.17766245115704318,0.27771519487538965,0.8182480371420139,0.9543837597641451,0.9715856430785006,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17766245115704318,0.20662344691850332,0.028960995761460134,0.27771519487538965,0.16319085454619361,0.11452434032919603,0.8182480371420139,0.452777104997991,0.3654709321440229,0.9543837597641451,0.5761985713159254,0.3781851884482197,0.9715856430785006,0.6064270767219008,0.3651585663565998,1154.0,0.4664239482200647,22.0,0.00849514563106796,788.0,0.31836569579288027,1345.0,0.5436893203883495,1508.0,0.6096278317152104,0.00849514563106796,WACC_0p3_WRT_0p7,0.38932038834951455,90,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,1592,0.19,25,0.0136986301369863,0.966143071183915,0,5,469,575,4340,0.35,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08467385183923237,0.07700968020793615,0.007664171631296221,0.4927721625892707,0.28488436122575206,0.20788780136351864,0.9742039872036822,0.6379374656766376,0.3362665215270446,0.9920401304798278,0.6119294602987023,0.38011067018112543,0.9358934428332004,0.6295133570753428,0.3063800857578576,22.0,0.00849514563106796,1445.0,0.5841423948220065,2320.0,0.9381067961165048,1850.0,0.7479773462783171,2067.0,0.8357605177993528,0.00849514563106796,WACC_0p1_WRT_0p9,0.6228964401294499,91,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,210,0.46,83,0.3835616438356165,0.7284673120315264,0,7,5000,1342,1,0.0,0.3704110800888781,0.15280990460838761,0.018565498442201622,0.3704110800888781,0.5231210672141074,0.5614387043497222,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15280990460838761,0.26135332996571337,0.10854342535732575,0.018565498442201622,0.22547444750040455,0.20690894905820292,0.3704110800888781,0.41937804609218865,0.048966966003310575,0.5231210672141074,0.46604045212375306,0.05708061509035439,0.5614387043497222,0.4692657165287501,0.09217298782097211,1783.0,0.720873786407767,622.0,0.2512135922330097,107.0,0.04288025889967637,40.0,0.015776699029126214,23.0,0.00889967637540453,0.00889967637540453,WACC_0p9_WRT_0p1,0.20792880258899676,92,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1106,0.25,85,0.0958904109589041,0.7236983752082792,0,13,2438,3463,723,0.754,0.6955479733701315,0.18820009163514068,0.19487794529470914,0.6955479733701315,0.8432537929680548,0.8703634228911348,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18820009163514068,0.21591846328650122,0.02771837165136054,0.19487794529470914,0.16369284357863273,0.031185101716076413,0.6955479733701315,0.43997237763878566,0.25557559573134586,0.8432537929680548,0.5521005142454914,0.29115327872256336,0.8703634228911348,0.5906659355928142,0.27969748729832056,1233.0,0.49838187702265374,23.0,0.00889967637540453,548.0,0.22127831715210355,1003.0,0.4053398058252427,1250.0,0.5052588996763754,0.00889967637540453,WACC_0p3_WRT_0p7,0.327831715210356,93,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,1817,0.27,115,0.1232876712328767,0.6630506789236861,0,29,1328,4720,2167,0.364,0.6180282763356442,0.25743299455190427,0.1156757481341063,0.6180282763356442,0.7983997192840593,0.8466395608255355,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.25743299455190427,0.26139690669203847,0.003963912140134196,0.1156757481341063,0.1955229617061933,0.07984721357208699,0.6180282763356442,0.4067513216073663,0.21127695472827784,0.7983997192840593,0.5437250368613913,0.254674682422668,0.8466395608255355,0.5872174845647474,0.25942207626078806,1785.0,0.7216828478964401,379.0,0.1529126213592233,23.0,0.00889967637540453,873.0,0.35275080906148865,1193.0,0.48220064724919093,0.00889967637540453,WACC_0p5_WRT_0p5,0.3436893203883495,94,False,,,False,False,False,False,False,29.0,0.208955223880597
DAWIDD,PokerHand,167,0.62,118,0.6027397260273972,0.6578758327643028,0,6,5000,563,1,0.759,0.06613482166680901,0.21404264636181,0.15669712445199827,0.06613482166680901,0.26175990070311683,0.3329887113438318,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21404264636181,0.28686827397533404,0.07282562761352404,0.15669712445199827,0.28499435370009235,0.12829722924809409,0.06613482166680901,0.456860804762064,0.39072598309525497,0.26175990070311683,0.4520180668666031,0.1902581661634863,0.3329887113438318,0.4795880230802667,0.14659931173643492,2110.0,0.8531553398058253,1452.0,0.5869741100323624,836.0,0.3377831715210356,23.0,0.00889967637540453,41.0,0.016181229773462782,0.00889967637540453,WACC_0p7_WRT_0p3,0.3605987055016181,95,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,1205,0.19,32,0.0136986301369863,0.9178241984905432,0,12,1495,33,4770,0.193,0.9373892405067017,0.02975594188933009,0.4446241834659242,0.9373892405067017,0.9806802128662037,0.9403990111085117,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.02975594188933009,0.0770515631411405,0.047295621251810416,0.4446241834659242,0.28569889165347423,0.15892529181244996,0.9373892405067017,0.6428982824317194,0.29449095807498227,0.9806802128662037,0.6270381462437001,0.3536420666225035,0.9403990111085117,0.6357830846711385,0.3046159264373731,23.0,0.00889967637540453,1485.0,0.6003236245954693,2372.0,0.9591423948220065,2146.0,0.8677184466019418,2252.0,0.9105987055016181,0.00889967637540453,WACC_0p1_WRT_0p9,0.669336569579288,96,False,,,False,False,False,False,False,12.0,0.08208955223880597
