detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,765,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1542,1497,4567,0.07,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.09417048307272849,0.07698593508290624,0.22893960044180062,0.30920515521861375,0.08026555477681313,0.48379603992257986,0.7901999015577861,0.3064038616352062,0.5336360151610766,0.8260132065834773,0.2923771914224007,0.44918367646017354,0.7727289740312746,0.32354529757110106,75.0,0.036292300147130946,1175.0,0.5757724374693477,1687.0,0.8268759195684159,1561.0,0.7650809220205983,1529.0,0.7493869543894066,0.036292300147130946,WACC_0p1_WRT_0p9,0.5906817067189799,256,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,766,0.53,10,0.4210526315789474,0.7533283966426876,0,8,3824,4026,1784,0.608,0.30161015025881605,0.19673405812562264,0.035598915370710776,0.30161015025881605,0.44514390620456806,0.4361660252915109,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.19673405812562264,0.22049650641228097,0.023762448286658328,0.035598915370710776,0.2396579693767384,0.2040590540060276,0.30161015025881605,0.6412705201250337,0.33966036986621767,0.44514390620456806,0.7562984062778393,0.3111545000732712,0.4361660252915109,0.7225552891194305,0.28638926382791957,1598.0,0.7832270720941638,397.0,0.19421284943599804,76.0,0.03678273663560569,589.0,0.2883766552231486,548.0,0.26826875919568416,0.03678273663560569,WACC_0p5_WRT_0p5,0.31417361451692,257,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1236,0.49,7,0.3157894736842105,0.8529577442764461,0,8,1110,3892,623,0.731,0.5063947718149615,0.09967076004110675,0.19568730902089462,0.5063947718149615,0.6137933768418146,0.5641419687133744,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09967076004110675,0.18456437586974106,0.0848936158286343,0.19568730902089462,0.21416112547329702,0.018473816452402397,0.5063947718149615,0.6864690175356062,0.18007424572064468,0.6137933768418146,0.7773278008577982,0.16353442401598361,0.5641419687133744,0.7496142997631687,0.18547233104979433,1060.0,0.5193722412947523,76.0,0.03678273663560569,709.0,0.3472290338401177,935.0,0.4580676802354095,1085.0,0.5316331535066209,0.03678273663560569,WACC_0p3_WRT_0p7,0.37861696910250126,258,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,341,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2020,2069,4400,0.841,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.09421158309011729,0.07702703510029504,0.22893960044180062,0.33673930159986504,0.10779970115806442,0.48379603992257986,0.81574422687391,0.33194818695133016,0.5336360151610766,0.8615912522357402,0.32795523707466356,0.44918367646017354,0.7946639629905655,0.345480286530392,76.0,0.03678273663560569,1577.0,0.7729279058361942,1910.0,0.9362432564982834,1947.0,0.9543894065718489,1884.0,0.9234919077979402,0.03678273663560569,WACC_0p1_WRT_0p9,0.7247670426679745,259,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,335,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3814,1494,916,0.382,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13183762714534947,0.266549904408334,0.13471227726298451,0.1108718016868428,0.28356958686618416,0.17269778517934137,0.3829232760759006,0.6589143683468848,0.2759910922709842,0.4979583410377879,0.702026201955418,0.20406786091763007,0.46379699969604443,0.6740160782445175,0.21021907854847305,2004.0,0.9823442864149092,709.0,0.3472290338401177,198.0,0.09661598822952427,77.0,0.03727317312408043,82.0,0.039725355566454144,0.03727317312408043,WACC_0p7_WRT_0p3,0.30063756743501713,260,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1550,0.52,4,0.3947368421052632,1.0,0,2,2472,612,930,0.603,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07571681168962258,0.18148822262857428,0.1057714109389517,0.28203000069024026,0.30867241124683437,0.02664241055659411,0.5291545158428542,0.7058095666193537,0.17665505077649946,0.5496788483392405,0.7218660933033507,0.1721872449641102,0.4426126453430241,0.6718726669570482,0.2292600216140241,1026.0,0.5026974006866111,1165.0,0.5708680725846003,938.0,0.45953898970083373,137.0,0.06669936243256498,77.0,0.03727317312408043,0.03727317312408043,WACC_0p9_WRT_0p1,0.32741539970573813,261,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1739,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1441,4822,174,0.808,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0923059537597674,0.17516045907181055,0.08285450531204315,0.14516916408014702,0.2141696400690113,0.06900047598886427,0.41222567498353224,0.6917900849176644,0.2795644099341321,0.5083223025214457,0.7969610797993115,0.2886387772778658,0.45955199430019245,0.7690923228944849,0.3095403285942925,960.0,0.4703285924472781,77.0,0.03727317312408043,780.0,0.3820500245218244,1234.0,0.6047081902893575,1450.0,0.7106424717999019,0.03727317312408043,WACC_0p3_WRT_0p7,0.4410004904364884,262,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1576,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1901,2453,4456,0.544,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.094608136920455,0.07742358893063275,0.22893960044180062,0.33791744930908824,0.10897784886728762,0.48379603992257986,0.8331318624362213,0.3493358225136414,0.5336360151610766,0.8602084924554435,0.3265724772943669,0.44918367646017354,0.795788695945601,0.34660501948542743,77.0,0.03727317312408043,1596.0,0.7822461991172143,2004.0,0.9823442864149092,1934.0,0.9480137322216773,1901.0,0.9318293281020108,0.03727317312408043,WACC_0p1_WRT_0p9,0.7363413437959784,263,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,268,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2406,1,0.999,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.17461041790938525,0.157425869919563,0.22893960044180062,0.23188509478819772,0.0029454943463970984,0.48379603992257986,0.6416076617016657,0.15781162177908586,0.5336360151610766,0.718614830844393,0.18497881568331642,0.44918367646017354,0.6731117767174659,0.22392810025729237,951.0,0.4659146640510054,319.0,0.15595880333496812,78.0,0.03776360961255518,123.0,0.059833251593918585,81.0,0.0392349190779794,0.03776360961255518,WACC_0p5_WRT_0p5,0.15174104953408535,264,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,2005,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1664,1679,1,0.0,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04748863885073001,0.21137605251227426,0.16388741366154425,0.18405230661594224,0.23081073194250568,0.046758425326563435,0.4454459949690893,0.6491442999400788,0.2036983049709895,0.5200719929782033,0.702477497602486,0.18240550462428273,0.45473940410799885,0.693674381849374,0.23893497774137518,1428.0,0.6998528690534576,309.0,0.1510544384502207,111.0,0.053948013732221675,78.0,0.03776360961255518,164.0,0.07994114762138303,0.03776360961255518,WACC_0p7_WRT_0p3,0.20451201569396762,265,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,680,0.49,6,0.3157894736842105,0.8947335008018314,0,7,2303,4832,160,0.396,0.5396150918005186,0.054853445132069356,0.2345704515566899,0.5396150918005186,0.625543067298572,0.5593293785211807,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.054853445132069356,0.16901029308975057,0.11415684795768122,0.2345704515566899,0.21418330089392357,0.020387150662766335,0.5396150918005186,0.6969038795231433,0.15728878772262467,0.625543067298572,0.8017703264803498,0.17622725918177784,0.5593293785211807,0.7706684110674134,0.21133903254623265,896.0,0.43894065718489456,78.0,0.03776360961255518,846.0,0.41441883276115743,1294.0,0.6341343795978421,1486.0,0.7282981853849927,0.03776360961255518,WACC_0p3_WRT_0p7,0.45071113290828835,266,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,42,0.52,4,0.3947368421052632,1.0,0,2,1,2986,5000,0.0,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07571681168962258,0.09471170116190751,0.018994889472284934,0.28203000069024026,0.3562042431432522,0.07417424245301196,0.5291545158428542,0.8507927443746772,0.321638228531823,0.5496788483392405,0.8797768836843236,0.3300980353450831,0.4426126453430241,0.8143989057570509,0.3717862604140268,78.0,0.03776360961255518,1864.0,0.9136831780284453,2038.0,0.9990191270230505,2032.0,0.996076508092202,2037.0,0.9985286905345758,0.03776360961255518,WACC_0p1_WRT_0p9,0.7890142226581658,267,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,391,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4797,2496,173,0.825,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04748863885073001,0.2003907266997161,0.1529020878489861,0.18405230661594224,0.22872452398895224,0.04467221737301,0.4454459949690893,0.6561060112763909,0.21066001630730158,0.5200719929782033,0.7227180979790976,0.2026461050008943,0.45473940410799885,0.673029975326067,0.21829057121806816,1267.0,0.620892594409024,277.0,0.13536047081902894,160.0,0.07797940166748406,144.0,0.07013241785188817,79.0,0.038254046101029913,0.038254046101029913,WACC_0p9_WRT_0p1,0.188523786169691,268,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,930,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2737,4111,2596,0.046,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0923059537597674,0.24281250407361418,0.1505065503138468,0.14516916408014702,0.2684969664767912,0.1233278023966442,0.41222567498353224,0.6421473262379629,0.22992165125443065,0.5083223025214457,0.751445279371387,0.24312297684994133,0.45955199430019245,0.7337837076327935,0.2742317133326011,1881.0,0.9220205983325159,595.0,0.29131927415399705,79.0,0.038254046101029913,487.0,0.23835213339872485,751.0,0.3678273663560569,0.038254046101029913,WACC_0p5_WRT_0p5,0.37155468366846495,269,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,864,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1743,4694,667,0.563,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.1725129920000414,0.15532844401021914,0.22893960044180062,0.214285174083761,0.014654426358039624,0.48379603992257986,0.6932191723689579,0.20942313244637806,0.5336360151610766,0.7792636881043216,0.24562767294324495,0.44918367646017354,0.7545392341906879,0.30535555773051437,928.0,0.4546346248160863,79.0,0.038254046101029913,802.0,0.39283962726826877,969.0,0.4747425208435508,1194.0,0.5850907307503679,0.038254046101029913,WACC_0p3_WRT_0p7,0.3891123099558607,270,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,64,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,103,3066,0.277,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.09474038871277861,0.07755584072295636,0.22893960044180062,0.33699717597572426,0.10805757553392364,0.48379603992257986,0.829226822869808,0.3454307829472281,0.5336360151610766,0.8721244041438095,0.3384883889827329,0.44918367646017354,0.8059888706676818,0.3568051942075082,79.0,0.038254046101029913,1581.0,0.7748896517900932,1984.0,0.9725355566454145,2012.0,0.9862677783227072,2013.0,0.986758214811182,0.038254046101029913,WACC_0p1_WRT_0p9,0.7517410495340855,271,False,,,False,False,False,False,False,4.0,0.1111111111111111
